Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Sulfitobacter_sp._D7	-1.17252165488719	-1.15084548932461	1.0188349919808	0.930017504804324	0.980298008382169
s__Roseovarius_indicus	-0.524657866660548	-0.909527469796206	0.576846641892087	0.200811117542966	0.595032161220813
s__Roseivivax_sp._THAF30	1.12910785882548	1.77206043559007	0.637172319943765	0.0265759577945316	0.48159767116798
s__Phaeobacter_inhibens	1.46698054213991	2.15721431126101	0.68003467920736	0.0721599102624236	0.48159767116798
s__Mameliella_alba	2.76594249247627	3.02051676070972	0.915718306368998	0.0964915238994356	0.48159767116798
s__Candidatus_Hodgkinia_cicadicola	-1.12390249854177	-1.13361741889385	0.991430159602206	0.972750354802365	0.985587006459979
s__Devosia_sp._A16	-1.13407975517805	-0.930188576930461	1.21919338003527	0.519873305372898	0.828038556407194
s__Aureimonas_populi	-1.1968435600236	-1.43366197734098	0.834815722910778	0.0871690206486756	0.48159767116798
s__Hyphomicrobium_denitrificans	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Methyloligella_sp._GL2	-1.17303824866385	-1.18344216813846	0.991208763930577	0.963670035506659	0.981946536180061
s__Labrenzia_sp._CP4	-1.02152181875497	-1.43366197734098	0.712526268325533	0.0456248112012951	0.48159767116798
s__Stappia_indica	-1.04079927553309	-1.16017689690413	0.897103948811946	0.660674532952899	0.897606089598077
s__Pannonibacter_phragmitetus	-0.127873008353853	-1.01817015435515	0.125591000489344	0.110278279922243	0.497514988046148
s__Bosea_sp._Tri-49	-1.31695854082849	-1.11820906468531	1.17773910301748	0.599811615617815	0.861454835553168
s__Microvirga_ossetica	-1.19995447436022	-1.18344216813846	1.01395277831593	0.941323341393596	0.98075018141179
s__Methylorubrum_extorquens	-0.571257077276269	-0.953758974564281	0.598953291671247	0.465592603839351	0.828038556407194
s__Methylobacterium_radiodurans	0.551229921179507	0.0887811664796544	6.20886098974415	0.169059989638793	0.549116786365449
s__Phyllobacterium_sp._628	-1.16332932231765	-1.12454134830488	1.03449226128612	0.890098013479551	0.976085581779603
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.868098899399941	0.106972484135504	8.11516070151555	0.229259467072576	0.634624566931579
s__Bartonella_australis	0.0562849700042548	0.512881912222266	0.10974255216055	0.373884213849854	0.770554649070888
s__Chelatococcus_sp._CO-6	1.50762185848968	1.83342075226566	0.822299985765201	0.102259390451808	0.48159767116798
s__Xanthobacter_sp._YN2	-0.904223178654064	-1.43366197734098	0.630708767439821	0.0469471159028001	0.48159767116798
s__Labrys_sp._KNU-23	2.25291817377548	2.58191413059787	0.872576724019012	0.0153514875451521	0.48159767116798
s__Brucella_pseudogrignonensis	2.42475380054522	2.68272020150775	0.903841481188553	0.123911330657119	0.527707192565049
s__Shinella_sp._HZN7	-1.00847939802703	-1.06163968872581	0.949926240264643	0.887323321154975	0.976085581779603
s__Liberibacter_crescens	-1.18910701348008	-1.43366197734098	0.829419369610072	0.0878614359295963	0.48159767116798
s__Sinorhizobium_fredii	-0.17803891004567	-0.0561243823917444	3.1722203872636	0.859520690151765	0.9692751753483
s__Neorhizobium_sp._SOG26	-1.20100227098896	-1.15140320720239	1.04307705891065	0.844585940452311	0.968361973955827
s__Ensifer_alkalisoli	-0.227845313869948	0.206742071598368	-1.10207521917733	0.453443164985663	0.828038556407194
s__Agrobacterium_larrymoorei	0.76493712736441	1.01668150839709	0.752386190804649	0.666242214026457	0.899998053690597
s__Rhizobium_leguminosarum	0.88217660721754	0.19986564705611	4.41384810352067	0.102268202591508	0.48159767116798
s__Rhodopseudomonas_palustris	1.0409956535843	0.281559624525916	3.6972476268112	0.16938121877813	0.549116786365449
s__Bradyrhizobium_erythrophlei	3.70998187924002	3.90941720205133	0.948985919766593	0.150086337772065	0.537581973474488
s__Elioraea_sp._MS-P2	-1.33106886565458	-1.20381170196357	1.10571185134971	0.531115560282376	0.828038556407194
s__Thalassospira_marina	-0.992762979738739	-1.10372975946933	0.899462002561257	0.714159144347453	0.919957783886675
s__Tistrella_mobilis	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Hypericibacter_adhaerens	-0.657236980089654	-0.932053965254492	0.705149062812258	0.296572140400521	0.717845923369366
s__Candidatus_Endolissoclinum_faulkneri	-0.611123978214887	-0.469340935363259	1.30208965843112	0.408397635552324	0.800118057638338
s__Niveispirillum_cyanobacteriorum	-1.18956884082208	-1.43366197734098	0.829741500872044	0.160957827321215	0.543859931207139
s__Azospirillum_sp._TSH58	1.98175270261953	1.35516223011808	1.46237303444242	0.319137251697892	0.735961704607711
s__Entomobacter_blattae	-1.32972419589784	-1.19565403877265	1.1121312292499	0.542918681231451	0.828038556407194
s__Bombella_sp._KACC_21507	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Komagataeibacter_oboediens	-1.01041951978125	-1.0834849425702	0.932564431753319	0.859065732821806	0.9692751753483
s__Lichenicola_cladoniae	-0.0371731773786288	0.6633633191629	-0.0560374327382734	0.201794149553873	0.595032161220813
s__Roseomonas_sp._1318	0.332653724570889	0.464614711571351	0.715977596675398	0.82346375856494	0.963632365075114
s__Acetobacter_pasteurianus	2.85654317404157	3.12786446502306	0.913256698295115	0.410530484583642	0.800737677851262
s__Granulibacter_bethesdensis	4.51647908346373	4.76996500871498	0.946857906758619	0.276714947219776	0.695908654497394
s__Solimonas_sp._K1W22B-7	-1.3277112501889	-1.18344216813846	1.12190632202786	0.534276224771817	0.828038556407194
s__Methylococcus_sp._EFPC2	-1.25704170194937	-0.754713575485314	1.66558777101769	0.159859222971376	0.543859931207139
s__Methylomicrobium_sp._wino1	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Candidatus_Thioglobus_autotrophicus	-1.32972419589784	-1.19565403877265	1.1121312292499	0.542918681231451	0.828038556407194
s__Candidatus_Thioglobus_sp._NP1	-1.1677571012568	-1.15140320720239	1.01420344667456	0.949152326871911	0.98075018141179
s__Candidatus_Ruthia_endofausta	-1.05916274378764	-1.16017689690413	0.912932111140941	0.743853849845059	0.935489326792275
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.921792540053457	-0.8595381238591	1.07242775447219	0.796648932661753	0.958007567579165
s__Candidatus_Reidiella_endopervernicosa	-0.427213032544572	-0.908464240818485	0.470258501490023	0.0837985018882805	0.48159767116798
s__Allochromatium_tepidum	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Rheinheimera_sp._LHK132	-0.895125917952885	-1.01276110715498	0.88384705102613	0.825110470749267	0.963632365075114
s__Wenzhouxiangella_sp._AB-CW3	0.977218289401394	-0.437728462974275	-2.23247600295717	0.011849600291327	0.48159767116798
s__Succinivibrio_dextrinosolvens	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Zobellella_denitrificans	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Oceanisphaera_profunda	-1.32387631537006	-1.16017689690413	1.14109867116191	0.504878605501303	0.828038556407194
s__Dongshaea_marina	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Aeromonas_caviae	0.770174568667978	0.759439376781648	1.0141356798377	0.986880326872911	0.991072681702448
s__Zhongshania_aliphaticivorans	-0.926032188335675	-0.853380047163033	1.08513456743472	0.763383217578031	0.942058624418046
s__Agarilytica_rhodophyticola	-0.86952833404316	-0.502055188351193	1.73193775150256	0.136182940982738	0.537581973474488
s__Cellvibrio_japonicus	-0.542103205058965	0.305586821254333	-1.773974423484	0.201661958418617	0.595032161220813
s__Microbulbifer_hydrolyticus	1.54421759435819	1.84159885085097	0.838520068387658	0.128371123963552	0.529967078997158
s__Frischella_perrara	-0.740243305286583	-0.832888319300316	0.888766582665536	0.713146396294728	0.919957783886675
s__Gilliamella_apicola	1.73563156350964	2.06172600705239	0.841834248378642	0.107177648595309	0.485691346495453
s__Thiothrix_sp.	-0.458407503468603	-0.766401161344698	0.598129969772357	0.36492095948035	0.767121704666108
s__Hydrogenovibrio_crunogenus	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Thiosulfativibrio_zosterae	-0.961177254047975	-0.912109690278699	1.05379568301076	0.825137203830661	0.963632365075114
s__Thiomicrorhabdus_indica	-0.610447739793352	-0.12824828900985	4.75988993308492	0.35783725593839	0.767121704666108
s__Piscirickettsia_salmonis	-0.339685432317524	-0.322982526133361	1.05171458154137	0.896656419627966	0.976085581779603
s__Allofrancisella_guangzhouensis	-1.08684028903506	-0.897813731036706	1.21054095238673	0.411835080460953	0.801150033302087
s__Francisella_philomiragia	0.387446608302403	0.445116996554202	0.870437685601215	0.337873220420254	0.758533189104006
s__Endozoicomonas_montiporae	-1.21302095631696	-1.18344216813846	1.0249938602619	0.89451062505862	0.976085581779603
s__Spartinivicinus_ruber	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Oleiphilus_messinensis	-0.704645917735605	-0.846806317578641	0.832121706118668	0.581842845260728	0.854333221239976
s__Kangiella_geojedonensis	-0.884718538106546	-0.779380918587216	1.13515550228029	0.71393940714664	0.919957783886675
s__Alcanivorax_sp._N3-2A	-0.844697686555221	-0.750546480086309	1.12544353876403	0.803758900176993	0.962556251275792
s__Neptunomonas_japonica	-1.31457184216652	-1.10372975946933	1.19102690752722	0.483864965442764	0.828038556407194
s__Marinomonas_foliarum	0.34374145835526	0.437815511757216	0.785128551009121	0.864040391474162	0.96930057194389
s__Halotalea_alkalilenta	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Kushneria_marisflavi	-1.06075192613997	-1.17206431433664	0.905028771173132	0.689930673288836	0.908097669107056
s__Candidatus_Portiera_aleyrodidarum	0.100770643526867	0.168107504935391	0.599441670171696	0.90123268767551	0.9763550267574
s__Candidatus_Carsonella_ruddii	-0.614427539413675	-0.380741156955959	1.61376706507394	0.365892395543738	0.767121704666108
s__Halomonas_elongata	2.11198953178188	1.22540581560274	1.72350212875647	0.303078382947602	0.723189622914728
s__Salinivibrio_kushneri	-0.989983884308209	-1.43366197734098	0.690528102129304	0.06701624679792	0.48159767116798
s__Paraphotobacterium_marinum	-0.808488636159619	-0.930188576930461	0.86916637788389	0.553105579501034	0.834316843041163
s__Grimontia_hollisae	0.663928375282331	-0.0103003672742131	-64.4567671819307	0.202542919069313	0.595032161220813
s__Aliivibrio_fischeri	-0.1827291786595	-0.245553443082157	0.744152378259922	0.842328585080692	0.968361973955827
s__Photobacterium_damselae	-0.171497801363939	-0.323213868781438	0.530601616850509	0.461755128912705	0.828038556407194
s__Vibrio_parahaemolyticus	2.93510999680646	3.33849696829436	0.879171083478927	0.0208607274178651	0.48159767116798
s__Idiomarina_sp._OT37-5b	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Moritella_marina	-0.0407908311203965	0.191873124688312	-0.212592728589056	0.631534475042764	0.882356677896627
s__Glaciecola_amylolytica	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Catenovulum_sp._CCB-QB4	-1.10809911154903	-0.942214038959236	1.17605879951972	0.424875877787173	0.807400783833501
s__Marinobacter_salsuginis	-0.836326592431739	-0.648361377506438	1.28990809978257	0.654876583212112	0.896945679439996
s__Alteromonas_macleodii	-0.443724599581909	-0.557571867122619	0.795815975923918	0.765826306552167	0.942058624418046
s__Paraglaciecola_sp._L1A13	0.0597833760389305	-0.0888657815695032	-0.672737863585581	0.397384378798416	0.793692577943953
s__Thalassotalea_crassostreae	-1.32723787556491	-1.18057036208621	1.12423445326844	0.515633774958883	0.828038556407194
s__Cognaticolwellia_beringensis	-1.19015245238226	-1.16017689690413	1.02583705601975	0.899104277557061	0.976085581779603
s__Colwellia_sp._20A7	0.711813405832653	0.665505522761661	1.06958301845314	0.938891350972357	0.98075018141179
s__Parashewanella_spongiae	-1.03793421764484	-1.19565403877265	0.868089082616481	0.506865002960591	0.828038556407194
s__Shewanella_putrefaciens	1.79193080966657	1.22044678138395	1.46825804860952	0.293849540253226	0.717845923369366
s__Flocculibacter_collagenilyticus	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Psychrosphaera_aestuarii	-1.32387631537006	-1.16017689690413	1.14109867116191	0.504878605501303	0.828038556407194
s__Pseudoalteromonas_arabiensis	2.19690261312982	1.76361650209656	1.24568045860207	0.493531637485515	0.828038556407194
s__Luteibacter_pinisoli	-0.764373908193315	-1.20381170196357	0.634961353961358	0.285039986973334	0.707809379416978
s__Rhodanobacter_denitrificans	-0.743415022481539	-1.15140320720239	0.645660024074317	0.247285225287656	0.670392514426628
s__Dyella_japonica	-1.1917818491271	-1.17006190382282	1.01856307365731	0.92392846455255	0.980298008382169
s__Dokdonella_koreensis	-1.19773830146141	-1.13160179206863	1.05844503769465	0.852846713103228	0.968361973955827
s__Arenimonas_daejeonensis	-1.19902396321919	-1.20381170196357	0.99602285080252	0.985667407220391	0.991072681702448
s__Xylella_fastidiosa	-1.21302095631696	-1.18344216813846	1.0249938602619	0.89451062505862	0.976085581779603
s__Pseudolysobacter_antarcticus	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Pseudoxanthomonas_suwonensis	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Thermomonas_brevis	-0.211337905588086	-0.494465334684796	0.427406919683877	0.562021379201445	0.838039883665849
s__Lysobacter_enzymogenes	0.283120398311434	0.20932507869354	1.35253931386756	0.899126013504637	0.976085581779603
s__Xanthomonas_sacchari	0.993880006701941	1.29643510937442	0.766625340146432	0.635618289250799	0.883883315169934
s__Stenotrophomonas_maltophilia	1.89164016297479	2.14194700364826	0.883140507096053	0.753655023658722	0.939517266995545
s__Rodentibacter_heylii	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Avibacterium_paragallinarum	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Actinobacillus_porcitonsillarum	-0.93943162833328	-1.43366197734098	0.655267171188881	0.0618205031279629	0.48159767116798
s__Histophilus_somni	-0.675712152111314	-0.621546678276699	1.08714626869987	0.884821007539465	0.976085581779603
s__Bisgaardia_hudsonensis	-0.103118350943615	-0.0618104143435373	1.66830059365872	0.94136007463142	0.98075018141179
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.00977203373146949	0.0540568304784202	-0.180773338817387	0.691388804876225	0.908097669107056
s__Aggregatibacter_segnis	2.19443291001571	2.42870599076798	0.903539958462325	0.176572906536906	0.556557801404329
s__Pasteurella_multocida	2.72152241856526	3.05285804818896	0.891467069744611	0.0576332772706812	0.48159767116798
s__Haemophilus_parainfluenzae	2.23370711139197	2.8744862932773	0.777080453163422	0.131368690032812	0.535440660754428
s__Glaesserella_sp._15-184	2.57747283641922	2.81705534368168	0.914952857493618	0.201425866220029	0.595032161220813
s__Candidatus_Coxiella_mudrowiae	-1.28454269475262	-0.921552931824981	1.39388921720296	0.153063581442021	0.540063144073042
s__Candidatus_Rickettsiella_viridis	-0.309698903011521	0.656633676597356	-0.471646389835449	0.0879256186016006	0.48159767116798
s__Fluoribacter_dumoffii	-0.728392065525128	-0.860941274786721	0.846041520898822	0.578498054471245	0.851161280647507
s__Legionella_pneumophila	4.55374351138871	4.89813385569204	0.929689478799539	0.0267160210349791	0.48159767116798
s__Psychrobacter_sp._DAB_AL43B	-0.505950611892195	-0.632618975991959	0.799771475553441	0.807853600240273	0.963262242558659
s__Moraxella_osloensis	1.94610219178568	1.85370814646579	1.04984282207317	0.623623060392357	0.875442348436777
s__Acinetobacter_baumannii	3.23525790462577	3.47820774071326	0.930150855210945	0.0941865311979294	0.48159767116798
s__Entomomonas_sp._F2A	-0.82019577102919	-0.773074417133188	1.0609531926703	0.873016947257631	0.970604945486901
s__Pseudomonas_aeruginosa	4.28362768315489	4.62073419185167	0.927044816970593	0.107246566358133	0.485691346495453
s__Plesiomonas_shigelloides	-1.16968186305794	-1.13361741889385	1.03181359386598	0.890690391160203	0.976085581779603
s__Limnobaculum_parvum	-1.28627363432891	-0.932053965254492	1.38004201717837	0.145783012875619	0.537581973474488
s__Pragia_fontium	-0.596631915536524	-1.17206431433664	0.509043666152571	0.141664188594707	0.537581973474488
s__Brenneria_izadpanahii	-0.580730082918601	-0.31154282030923	1.86404579101576	0.656130831632636	0.896999433414842
s__Pectobacterium_parmentieri	0.123775491989832	-0.0393497714173921	-3.14551997461221	0.797721141647975	0.958238200638116
s__Dickeya_zeae	0.0790083515368704	0.28333410126397	0.278852249638888	0.708008021049909	0.919853861730285
s__Edwardsiella_tarda	-0.123770387078802	-0.131423345189808	0.941768655333237	0.951177431989287	0.98075018141179
s__Hafnia_alvei	0.480802305514634	0.645145852819479	0.745261406259352	0.764617829133998	0.942058624418046
s__Yersinia_frederiksenii	0.541852030314593	0.772365617953532	0.701548615991336	0.645686254785618	0.890549770311086
s__Serratia_marcescens	1.29787412474154	0.975248052847338	1.33081437174087	0.597431264513091	0.861175310554236
s__Xenorhabdus_bovienii	-1.1857745164465	-1.13361741889385	1.04600943553209	0.841525171411241	0.968361973955827
s__Arsenophonus_nasoniae	-0.750848999283532	-0.809760887429559	0.927247797392348	0.852206828774882	0.968361973955827
s__Morganella_morganii	-0.311582550307076	-0.397608213594151	0.783642137295273	0.450975642217083	0.828038556407194
s__Photorhabdus_asymbiotica	0.0193934668899109	0.0588467773831125	0.329558690421615	0.540564914243139	0.828038556407194
s__Providencia_rettgeri	0.855006018162227	0.511153794388774	1.67269817332497	0.339063134120442	0.758533189104006
s__Proteus_mirabilis	2.43004368211248	2.35305702424163	1.03271771872832	0.791198993437438	0.956234366301688
s__Mixta_calida	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Pantoea_vagans	-0.731677916599665	-0.556630109124498	1.31447779163526	0.657951361058094	0.896999433414842
s__Candidatus_Erwinia_haradaeae	1.51709596320852	1.99578650363438	0.760149425024091	0.14509994735893	0.537581973474488
s__Buchnera_aphidicola	2.37544261321112	2.63192036913004	0.902551095797899	0.0771536788159099	0.48159767116798
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.32387631537006	-1.16017689690413	1.14109867116191	0.504878605501303	0.828038556407194
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.31818147850935	-1.12562821994915	1.17106292748142	0.490827601691473	0.828038556407194
s__Shimwellia_blattae	-1.28151302394386	-0.903172928918537	1.41890105749555	0.158216473328817	0.543859931207139
s__Shigella_flexneri	-1.31084300948339	-1.08110817452502	1.21249939679654	0.489927551768585	0.828038556407194
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.30516898429892	-1.04668575507253	1.24695399547926	0.48130759512835	0.828038556407194
s__Candidatus_Hamiltonella_defensa	-1.31667193463613	-1.11647032045166	1.17931655729413	0.501246654361313	0.828038556407194
s__Cronobacter_sakazakii	-0.595717044560802	-0.808322962651071	0.73697899488964	0.585131403409489	0.857032613172262
s__Kosakonia_sp._MUSA4	-0.984497185038001	-1.06882697092886	0.921100619478589	0.825798161449749	0.963632365075114
s__Buttiauxella_sp._3AFRM03	0.314088667087366	0.261160807838596	1.20266386708943	0.927636751584251	0.980298008382169
s__Candidatus_Purcelliella_pentastirinorum	-1.20440794798911	-1.17206431433664	1.02759544272174	0.890059192108023	0.976085581779603
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.14858012852247	-0.942214038959236	1.21902251614844	0.319414851492179	0.735961704607711
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.494451843556451	-0.573510115079448	0.862150170599788	0.83567461732449	0.966838431786121
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.19311674867632	-1.14195996565611	1.04479735241053	0.845309656383836	0.968361973955827
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.932608478521948	-1.15084548932461	0.810368105165239	0.467396772590543	0.828038556407194
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.22423323598449	-1.43366197734098	0.853920418713404	0.0866889562360247	0.48159767116798
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.976137620598996	-1.16017689690413	0.841369642167297	0.482603153153822	0.828038556407194
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.687516148204476	-1.02714398238976	0.669347394320415	0.43993811495414	0.82142643832105
s__Pluralibacter_gergoviae	-0.37717057183747	0.159168870128304	-2.36962523848688	0.347302732305425	0.767121704666108
s__Kluyvera_intermedia	-1.15764497068341	-1.11820906468531	1.0352670240687	0.915491504400481	0.97900768614184
s__Lelliottia_amnigena	0.0810299513564802	1.02861512718035	0.078775772604667	0.0167799884430187	0.48159767116798
s__Candidatus_Profftia_tarda	-0.443770011991318	-0.501080864376833	0.885625541783981	0.757336697283057	0.940484544957141
s__Leclercia_adecarboxylata	-0.355450639571803	-0.372028150257281	0.955440171196687	0.864334012545567	0.96930057194389
s__Candidatus_Tachikawaea_gelatinosa	-0.607097979630269	-0.416886329361092	1.45626742081154	0.253211961254554	0.680315597832062
s__Candidatus_Gullanella_endobia	-0.502829383218736	-0.387734377874922	1.29683982620943	0.477153277913637	0.828038556407194
s__Cedecea_neteri	0.977811530685396	0.821317851903876	1.19053972639065	0.766380672342105	0.942058624418046
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.00946315492784	-0.387518054065794	2.60494483892215	0.0712679327941746	0.48159767116798
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.912152731437408	-0.746147972794337	1.2224823556397	0.678014850908537	0.902673405254927
s__Enterobacter_cloacae	1.32528899546639	1.63536714588606	0.810392332266362	0.639099583976674	0.887680033208494
s__Citrobacter_freundii	2.40262306654152	2.57596858483173	0.932706664471401	0.433576557486784	0.819979985519006
s__Escherichia_coli	3.47669060759018	3.76359355597634	0.923768880959375	0.132472564042113	0.536241680471841
s__Salmonella_enterica	4.22811950623432	4.4198149693142	0.956628170090652	0.261132077442151	0.685906923414716
s__Klebsiella_sp._LY	4.80051534669505	5.00454635163531	0.95923086917287	0.128680669773422	0.529967078997158
s__Fimbriimonas_ginsengisoli	-0.43978215622798	-0.473342740675817	0.929098765938777	0.908785228325356	0.977008435369548
s__Deinococcus_ficus	-1.0990452162477	-1.11800453079948	0.983041826728363	0.951259888542508	0.98075018141179
s__Thermus_thermophilus	-0.411178570592237	-0.765735928968686	0.536971761460931	0.302731505965556	0.723189622914728
s__Meiothermus_ruber	0.157202444598551	-0.117823937888213	-1.33421482439077	0.260354860058196	0.685711199181033
s__Ktedonosporobacter_rubrisoli	-1.16283285682708	-0.919842094620307	1.26416573412752	0.268410573058407	0.692694650899293
s__Pelolinea_submarina	-1.19035595266754	-1.19565403877265	0.995568880350581	0.980359977216107	0.987665864212678
s__Chloroflexus_aggregans	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Roseiflexus_castenholzii	-0.657724135267998	-0.793114708208105	0.829292570748062	0.616524286921215	0.872477443874525
s__Candidatus_Promineofilum_breve	-0.324220334010982	-0.714543385579581	0.453744783807633	0.354566954375928	0.767121704666108
s__Dehalogenimonas_lykanthroporepellens	-0.77787138104119	-0.599872004377738	1.29672892777868	0.700330953797928	0.91522371098602
s__Dehalococcoides_mccartyi	-0.122754996321299	-0.249286526636536	0.492425314667239	0.184589623229815	0.575685843423855
s__Candidatus_Izimaplasma_sp._HR1	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Candidatus_Phytoplasma_australiense	-0.928382688333783	-1.01551657422656	0.914197475349788	0.818939522801642	0.963632365075114
s__Acholeplasma_palmae	-0.761392592574742	-0.632618975991958	1.20355636088985	0.716041591519239	0.919957783886675
s__Ureaplasma_urealyticum	-0.818004466072625	-0.482470112909734	1.69545106356809	0.176495340792276	0.556557801404329
s__Mycoplasmopsis_felis	0.119686069230532	0.338828511369668	0.353234941022871	0.149882901889246	0.537581973474488
s__Mycoplasma_mycoides	0.886220338777419	1.06392045375792	0.832976126783881	0.731411370107893	0.928601760974791
s__Entomoplasma_luminosum	-0.971409917966136	-1.17006190382282	0.830220960781948	0.446588366437681	0.827426220412041
s__Mesoplasma_florum	-0.720680451959426	-0.704739629737503	1.02261944915438	0.962544923281603	0.981946536180061
s__Spiroplasma_cantharicola	0.601663128545305	0.768846064308346	0.782553434914908	0.0916711202636389	0.48159767116798
s__Chroococcidiopsis_thermalis	-1.32723787556491	-1.18057036208621	1.12423445326844	0.515633774958883	0.828038556407194
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.81288423361186	-0.500972849348863	1.6226113544245	0.13947246671179	0.537581973474488
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.539915789516501	-0.325333718172632	1.65957525875017	0.222223863891342	0.620424870981217
s__Pleurocapsa_sp._PCC_7327	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Stanieria_sp._NIES-3757	-0.564666029062197	-0.773390075900347	0.730118017618518	0.436197143804953	0.82142643832105
s__Stanieria_cyanosphaera	1.09702585439899	1.69904167637507	0.645673304930054	0.404507458288815	0.800118057638338
s__Geitlerinema_sp._PCC_7407	-1.32583577978201	-1.17206431433664	1.13119712251661	0.527137195602345	0.828038556407194
s__[Phormidium]_sp._ETS-05	-0.820071859529483	-0.912837550756283	0.898376560922648	0.75431631673331	0.939517266995545
s__Crinalium_epipsammum	-0.485544046610013	-0.493501658361099	0.983875207679112	0.945869196042101	0.98075018141179
s__Oscillatoria_nigro-viridis	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Oscillatoria_acuminata	-1.19211191679421	-1.17206431433664	1.01710452422478	0.932078427671295	0.980298008382169
s__Moorea_producens	0.735049877639159	0.165567652052175	4.43957420745162	0.33925773119966	0.758533189104006
s__Planktothrix_rubescens	-1.31916613325432	-1.13160179206863	1.16575118782979	0.60767918460677	0.868533006294078
s__Oxynema_sp._AP17	-0.670848775518662	-0.569389547777757	1.17818948053558	0.533223859955224	0.828038556407194
s__Microcoleus_sp._PCC_7113	-0.25930429451894	-0.352032633269315	0.736591639561337	0.774586531316039	0.945827768611114
s__Trichodesmium_erythraeum	0.903852126138531	0.587935007012577	1.53733340481152	0.591665443083819	0.859571081194913
s__Cyanobacterium_aponinum	-0.475820706871332	-0.687347137353547	0.69225676665121	0.495889302397123	0.828038556407194
s__Crocosphaera_subtropica	-1.32387631537006	-1.16017689690413	1.14109867116191	0.504878605501303	0.828038556407194
s__Euhalothece_natronophila	-1.21637857178264	-1.20381170196357	1.01043923214782	0.948632914361884	0.98075018141179
s__Rippkaea_orientalis	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Candidatus_Atelocyanobacterium_thalassa	-1.19774893628621	-1.17006190382282	1.02366287832544	0.902839292932181	0.9763550267574
s__Gloeothece_citriformis	-0.625607853406256	-1.15140320720239	0.543343851652387	0.121171987781367	0.520819234754823
s__Gloeothece_verrucosa	-0.490084876892117	-0.850306936651544	0.576362317849647	0.174355523237611	0.556557801404329
s__Microcystis_aeruginosa	0.734216385906263	0.500507261896962	1.4669445216909	0.665542922203752	0.899998053690597
