Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Roseovarius_indicus	-0.912659696464305	-0.337794006702337	2.70182323651626	0.0903729588368664	0.999737681379502
s__Roseivivax_sp._THAF30	1.6746511606571	1.2272856179069	1.36451624318158	0.290219607289734	0.999737681379502
s__Phaeobacter_inhibens	1.67665602400789	1.71816504705363	0.975841073523801	0.92957544982608	0.999737681379502
s__Mameliella_alba	2.9382340823891	3.01778368465538	0.973639726839678	0.769854977631061	0.999737681379502
s__Candidatus_Hodgkinia_cicadicola	-0.990621011435329	-1.17285149848108	0.844626120798964	0.476661458886212	0.999737681379502
s__Devosia_sp._A16	-0.963469116081146	-0.998453056478194	0.964961857575512	0.919852469243421	0.999737681379502
s__Aureimonas_populi	-1.19314214879982	-1.17285149848108	1.01730027232349	0.926912995458921	0.999737681379502
s__Hyphomicrobium_denitrificans	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Methyloligella_sp._GL2	-1.20984755726614	-1.00603829234607	1.2025859914783	0.305984671075777	0.999737681379502
s__Labrenzia_sp._CP4	-1.0252023755846	-1.17285149848108	0.874110982432392	0.547391119057538	0.999737681379502
s__Stappia_indica	-0.859399615533224	-1.17285149848108	0.732743758818743	0.249076957056567	0.999737681379502
s__Pannonibacter_phragmitetus	-1.07468667695294	0.213663274440015	-5.02981469215782	0.0332702619273281	0.999737681379502
s__Bosea_sp._Tri-49	-1.16873626376516	-1.17285149848108	0.996491256803392	0.988007864672025	0.999737681379502
s__Microvirga_ossetica	-1.23563046819635	-1.00603829234607	1.22821415208249	0.234288746727339	0.999737681379502
s__Methylorubrum_extorquens	-1.09700103208436	-0.246741113652133	4.4459596369941	0.089841268512347	0.999737681379502
s__Methylobacterium_radiodurans	0.467878581663084	-0.122521507764392	-3.81874652214378	0.30589269454524	0.999737681379502
s__Phyllobacterium_sp._628	-1.20984755726614	-0.966771079123684	1.25143126784759	0.260377688539031	0.999737681379502
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.539694691252672	0.613357501855227	0.879902323881673	0.919234140192471	0.999737681379502
s__Bartonella_australis	0.0419617516741147	-0.0121589297151625	-3.45110570232077	0.917094476025264	0.999737681379502
s__Chelatococcus_sp._CO-6	1.71781816332591	1.77449336624149	0.968061192003427	0.845253607637915	0.999737681379502
s__Xanthobacter_sp._YN2	-0.912842625593209	-1.17285149848108	0.778310490949108	0.383883198496214	0.999737681379502
s__Labrys_sp._KNU-23	2.52310308896658	2.50371829328437	1.00774240286306	0.952153655437666	0.999737681379502
s__Brucella_pseudogrignonensis	2.74905422159311	2.55739833958561	1.07494174022126	0.543365743892838	0.999737681379502
s__Shinella_sp._HZN7	-0.752555447436866	-1.17285149848108	0.641645978550117	0.215363421654555	0.999737681379502
s__Liberibacter_crescens	-1.18573135158445	-1.17285149848108	1.01098165720046	0.954158981659036	0.999737681379502
s__Sinorhizobium_fredii	0.0129561769490436	-0.167687404613695	-0.0772638647422029	0.76670857603605	0.999737681379502
s__Neorhizobium_sp._SOG26	-1.24169293037799	-0.984678985055357	1.26101292829783	0.200870360839113	0.999737681379502
s__Ensifer_alkalisoli	0.0587249523472005	-0.150371495338353	-0.390532475686715	0.707125044480698	0.999737681379502
s__Agrobacterium_larrymoorei	0.875044833635535	0.931244787427582	0.93965071853203	0.920477274990157	0.999737681379502
s__Rhizobium_leguminosarum	0.617634401009395	0.277990516284811	2.22178227251684	0.601040068407062	0.999737681379502
s__Rhodopseudomonas_palustris	1.02452897762261	0.597266616846163	1.71536286932055	0.319278199459645	0.999737681379502
s__Bradyrhizobium_erythrophlei	3.85004981821	3.92691860974112	0.980425163042484	0.769009389388734	0.999737681379502
s__Elioraea_sp._MS-P2	-1.22009784613211	-1.17285149848108	1.04028331609945	0.827356814137806	0.999737681379502
s__Thalassospira_marina	-1.01654022810664	-0.989795317303546	1.02702064794159	0.91223342331778	0.999737681379502
s__Tistrella_mobilis	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Hypericibacter_adhaerens	-1.04724233689816	-0.426370267024849	2.45618050293625	0.0355526348364051	0.999737681379502
s__Candidatus_Endolissoclinum_faulkneri	-0.572521207436336	-0.765331308093641	0.748069759307804	0.457383588452119	0.999737681379502
s__Niveispirillum_cyanobacteriorum	-1.35800801135856	-0.981924523154554	1.38300651357172	0.147133433782989	0.999737681379502
s__Azospirillum_sp._TSH58	1.59835608113904	2.0903485059695	0.764636172664292	0.222734166589681	0.999737681379502
s__Entomobacter_blattae	-1.35800801135856	-1.01417953943553	1.33902130594588	0.101754858325071	0.999737681379502
s__Bombella_sp._KACC_21507	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Komagataeibacter_oboediens	-1.03158670951552	-0.981924523154554	1.05057637851983	0.863434586449085	0.999737681379502
s__Lichenicola_cladoniae	0.594845092661569	-0.426397411392634	-1.39504855509975	0.0182199960068525	0.999737681379502
s__Roseomonas_sp._1318	-0.0894501167454507	0.660100886428057	-0.135509766135119	0.172102025866507	0.999737681379502
s__Acetobacter_pasteurianus	2.8740240540821	3.0621047210912	0.938577976868774	0.475068795311654	0.999737681379502
s__Granulibacter_bethesdensis	4.77248730349733	4.68048633186514	1.01965628464842	0.766524028738685	0.999737681379502
s__Solimonas_sp._K1W22B-7	-1.35800801135856	-1.00603829234607	1.34985717908579	0.0978986928233231	0.999737681379502
s__Methylococcus_sp._EFPC2	-1.12566017725608	-0.97838349069117	1.15053063340314	0.56220457487447	0.999737681379502
s__Methylomicrobium_sp._wino1	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Candidatus_Thioglobus_autotrophicus	-1.35800801135856	-1.01417953943553	1.33902130594588	0.101754858325071	0.999737681379502
s__Candidatus_Thioglobus_sp._NP1	-1.20984755726614	-0.984678985055357	1.2286720602635	0.277672517588635	0.999737681379502
s__Candidatus_Ruthia_endofausta	-1.08405573422964	-0.89912481634267	1.20567880512875	0.624880901659158	0.999737681379502
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.856232310905554	-0.972425649784395	0.880511853112264	0.588394317782307	0.999737681379502
s__Candidatus_Reidiella_endopervernicosa	-0.786728850757202	-0.547291035083566	1.43749632339049	0.374195341717376	0.999737681379502
s__Allochromatium_tepidum	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Rheinheimera_sp._LHK132	-0.809106851099975	-0.954755774952669	0.847449025527063	0.705772260258706	0.999737681379502
s__Wenzhouxiangella_sp._AB-CW3	0.561994024912501	0.662469821371271	0.848331511538456	0.82408731830843	0.999737681379502
s__Succinivibrio_dextrinosolvens	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Zobellella_denitrificans	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Oceanisphaera_profunda	-1.19391696309645	-1.17285149848108	1.01796089670572	0.925505282381049	0.999737681379502
s__Dongshaea_marina	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Aeromonas_caviae	0.641908890658002	0.555943185591657	1.15463037823705	0.90212272830998	0.999737681379502
s__Zhongshania_aliphaticivorans	-0.840536569407539	-0.991352716623675	0.847868327097765	0.466887944610711	0.999737681379502
s__Agarilytica_rhodophyticola	-1.01057621965426	-0.569700534352858	1.77387269050434	0.104933255579808	0.999737681379502
s__Cellvibrio_japonicus	-0.523249409616917	-0.200391285854098	2.6111385402152	0.523842674464813	0.999737681379502
s__Microbulbifer_hydrolyticus	1.92622117048845	1.55435506582973	1.23924141454785	0.181547710266094	0.999737681379502
s__Frischella_perrara	-0.854083574680156	-0.768494161903207	1.11137288611924	0.716526951409015	0.999737681379502
s__Gilliamella_apicola	1.96701256538673	1.94034586258422	1.01374327294774	0.926182356253306	0.999737681379502
s__Thiothrix_sp.	-0.792046970267127	-0.419129244163716	1.88974399018014	0.306784938931585	0.999737681379502
s__Hydrogenovibrio_crunogenus	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Thiosulfativibrio_zosterae	-1.07658939360318	-0.795327309513632	1.35364318655366	0.156297749074703	0.999737681379502
s__Thiomicrorhabdus_indica	-0.44125208392552	-0.513106617044245	0.859961788190058	0.863577997326846	0.999737681379502
s__Piscirickettsia_salmonis	-0.501630013527394	-0.483304437415674	1.03791725192864	0.951536148728595	0.999737681379502
s__Allofrancisella_guangzhouensis	-1.0142181682111	-0.991352716623675	1.02306490031651	0.909281072497542	0.999737681379502
s__Francisella_philomiragia	0.0945489218607499	0.00549318582897435	17.2120377508516	0.889125700219627	0.999737681379502
s__Endozoicomonas_montiporae	-1.24814678249175	-1.00603829234607	1.24065534283101	0.205818517185042	0.999737681379502
s__Spartinivicinus_ruber	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Oleiphilus_messinensis	-0.815037152612839	-0.780828708768069	1.04381043301897	0.88944864262237	0.999737681379502
s__Kangiella_geojedonensis	-0.946087673286217	-0.793752009728828	1.19191846028766	0.529214483319286	0.999737681379502
s__Alcanivorax_sp._N3-2A	-0.553814513322779	-1.17285149848108	0.472194914735586	0.0211630112510026	0.999737681379502
s__Neptunomonas_japonica	-1.16004868063557	-1.17285149848108	0.989084024821476	0.957566786921265	0.999737681379502
s__Marinomonas_foliarum	0.651110374534734	-0.105547808841637	-6.16886680718925	0.102256571675082	0.999737681379502
s__Halotalea_alkalilenta	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Kushneria_marisflavi	-1.21449955882963	-0.788140721818004	1.54096790739113	0.163815658764054	0.999737681379502
s__Candidatus_Portiera_aleyrodidarum	-0.212643652082199	0.415439084395947	-0.51185278436521	0.170639066217503	0.999737681379502
s__Candidatus_Carsonella_ruddii	-0.504930253089846	-0.800425741297145	0.630827104924901	0.315483120473839	0.999737681379502
s__Halomonas_elongata	1.37579431978915	2.21813693300961	0.62024769495292	0.242627976032645	0.999737681379502
s__Salinivibrio_kushneri	-0.8271907308492	-1.17285149848108	0.70528172741431	0.377629742570475	0.999737681379502
s__Paraphotobacterium_marinum	-0.912635910094509	-0.823868010623076	1.10774529211821	0.639969983442692	0.999737681379502
s__Grimontia_hollisae	0.23420809960627	0.791253531802585	0.295996277037414	0.224554725536389	0.999737681379502
s__Aliivibrio_fischeri	-0.227212172890398	-0.396221889269297	0.573446795959246	0.702859166161417	0.999737681379502
s__Photobacterium_damselae	-0.201117153023114	-0.561192484256874	0.358374637339328	0.282721130331276	0.999737681379502
s__Vibrio_parahaemolyticus	3.24595757774453	2.97981543286476	1.08931497633862	0.209078873601774	0.999737681379502
s__Idiomarina_sp._OT37-5b	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Moritella_marina	0.181338164038752	-0.363680041350854	-0.498620059998865	0.186406839417338	0.999737681379502
s__Glaciecola_amylolytica	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Catenovulum_sp._CCB-QB4	-1.047821186358	-0.998453056478194	1.04944461791118	0.792102990842739	0.999737681379502
s__Marinobacter_salsuginis	-0.896667540612996	-0.626100541428085	1.43214624693946	0.497018797346946	0.999737681379502
s__Alteromonas_macleodii	-0.582668464185776	-0.61923032899534	0.940955952740747	0.922168512209124	0.999737681379502
s__Paraglaciecola_sp._L1A13	-0.372537656036222	-0.0094587105401646	39.385670430902	0.42639917364456	0.999737681379502
s__Thalassotalea_crassostreae	-1.2061530422057	-1.17285149848108	1.02839365748157	0.880157310201119	0.999737681379502
s__Cognaticolwellia_beringensis	-1.06582357855025	-1.17285149848108	0.908745548716571	0.597367615845693	0.999737681379502
s__Colwellia_sp._20A7	0.998123775152363	0.0537587444320838	18.5667240873407	0.0799363873952476	0.999737681379502
s__Parashewanella_spongiae	-1.23563046819635	-0.839594493580414	1.47169910908664	0.0510277456525807	0.999737681379502
s__Shewanella_putrefaciens	1.92052736248329	1.35395533192756	1.41845695880464	0.163565619331965	0.999737681379502
s__Flocculibacter_collagenilyticus	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Psychrosphaera_aestuarii	-1.19391696309645	-1.17285149848108	1.01796089670572	0.925505282381049	0.999737681379502
s__Pseudoalteromonas_arabiensis	1.96092136039606	2.25657214573075	0.868982347453841	0.451432212190409	0.999737681379502
s__Luteibacter_pinisoli	-0.494495476855057	-0.945106606286498	0.523216612354476	0.407383749671443	0.999737681379502
s__Rhodanobacter_denitrificans	-0.97041021309356	-0.591310469217629	1.64111792976966	0.339584184074637	0.999737681379502
s__Dyella_japonica	-1.07175458270146	-1.17285149848108	0.913802458443756	0.614134465570634	0.999737681379502
s__Dokdonella_koreensis	-1.06045681921458	-1.17285149848108	0.904169727018243	0.650496166651763	0.999737681379502
s__Arenimonas_daejeonensis	-1.00326621686979	-1.17285149848108	0.855407712032664	0.608275700448278	0.999737681379502
s__Xylella_fastidiosa	-1.24814678249175	-1.00603829234607	1.24065534283101	0.205818517185042	0.999737681379502
s__Pseudolysobacter_antarcticus	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Pseudoxanthomonas_suwonensis	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Thermomonas_brevis	-0.0372530472000409	-0.468061107691078	0.0795901359628196	0.412841759163491	0.999737681379502
s__Lysobacter_enzymogenes	0.493080984428522	0.0275408836666913	17.9036007121611	0.35227816668086	0.999737681379502
s__Xanthomonas_sacchari	1.10372207009134	0.883046812995546	1.24990210467688	0.71307122361625	0.999737681379502
s__Stenotrophomonas_maltophilia	1.52110339236124	2.09095387537576	0.727468649727093	0.478907249092965	0.999737681379502
s__Rodentibacter_heylii	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Avibacterium_paragallinarum	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Actinobacillus_porcitonsillarum	-0.995750769968601	-0.909253116685641	1.09513044464258	0.842933114588973	0.999737681379502
s__Histophilus_somni	-0.57882346492089	-0.901839501846936	0.641825362201899	0.365134661180133	0.999737681379502
s__Bisgaardia_hudsonensis	0.497906941582578	-0.509383642401568	-0.977469435875715	0.0620573629401477	0.999737681379502
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.210274460406701	-0.2706846163331	0.776824568958662	0.895259488401153	0.999737681379502
s__Aggregatibacter_segnis	2.53155895702197	2.2937060368645	1.10369808350969	0.43848812165145	0.999737681379502
s__Pasteurella_multocida	2.92720374608144	3.01458582381081	0.971013571071962	0.776053230287587	0.999737681379502
s__Haemophilus_parainfluenzae	2.73335156534839	2.11877006583336	1.29006521728128	0.212167617652599	0.999737681379502
s__Glaesserella_sp._15-184	2.8232404428933	2.7837970774964	1.01416890825691	0.902915539779871	0.999737681379502
s__Candidatus_Coxiella_mudrowiae	-1.22009784613211	-0.984678985055357	1.23908183748181	0.259400311666701	0.999737681379502
s__Candidatus_Rickettsiella_viridis	0.419722622774008	-0.332017030805766	-1.26415991901196	0.164776022401851	0.999737681379502
s__Fluoribacter_dumoffii	-0.848518746050724	-0.775844103797155	1.09367170788292	0.739232914461403	0.999737681379502
s__Legionella_pneumophila	4.87444345113564	4.75871880010779	1.02431844702091	0.721883850481888	0.999737681379502
s__Psychrobacter_sp._DAB_AL43B	-0.346443676682516	-0.6362399658878	0.544517313053564	0.582322364630487	0.999737681379502
s__Moraxella_osloensis	2.01049033209991	2.12106227900692	0.947869542539423	0.739128063733198	0.999737681379502
s__Acinetobacter_baumannii	3.24679239484238	3.40124786362358	0.954588587784766	0.344657276171869	0.999737681379502
s__Entomomonas_sp._F2A	-0.975779654321258	-0.688989634717862	1.4162472193371	0.302296226796752	0.999737681379502
s__Pseudomonas_aeruginosa	4.39888119162626	4.53661711128943	0.969639068873499	0.527629359519382	0.999737681379502
s__Plesiomonas_shigelloides	-1.03447282376135	-1.17285149848108	0.882015178478311	0.513357584068435	0.999737681379502
s__Limnobaculum_parvum	-1.19984796724766	-1.01417953943553	1.18307254346254	0.364030129859316	0.999737681379502
s__Pragia_fontium	-0.598161309623445	-0.804923006749058	0.743128603118593	0.661020496562394	0.999737681379502
s__Brenneria_izadpanahii	-0.126047296310926	-0.754631470493375	0.167031592558043	0.223953104925353	0.999737681379502
s__Pectobacterium_parmentieri	0.154740701911296	-0.255779948898775	-0.604975888757153	0.414581597073397	0.999737681379502
s__Dickeya_zeae	0.217000513540928	-0.0341677225779026	-6.35103826560772	0.656380039786861	0.999737681379502
s__Edwardsiella_tarda	-0.3269088335227	-0.353535517931381	0.924684556266143	0.946162277635958	0.999737681379502
s__Hafnia_alvei	0.674041183272486	0.0200908551244109	33.5496512765904	0.22103308346938	0.999737681379502
s__Yersinia_frederiksenii	0.415863883364735	0.405000524434691	1.02682307373603	0.985022638376303	0.999737681379502
s__Serratia_marcescens	1.29037002382353	0.715784474741799	1.80273541737407	0.378876257125598	0.999737681379502
s__Xenorhabdus_bovienii	-1.04988789174407	-1.17285149848108	0.895158417842108	0.55646732382923	0.999737681379502
s__Arsenophonus_nasoniae	-0.774430373254973	-0.760425815883317	1.01841673057271	0.964855912000352	0.999737681379502
s__Morganella_morganii	-0.490743400009643	-0.502148237352384	0.977287907246526	0.969577267734796	0.999737681379502
s__Photorhabdus_asymbiotica	-0.132888619842006	-0.323274283316765	0.41107080488612	0.678685489694694	0.999737681379502
s__Providencia_rettgeri	0.432167248076313	0.507050183186969	0.852316520940799	0.909727527600872	0.999737681379502
s__Proteus_mirabilis	2.50809994540163	2.11418199092858	1.18632168666806	0.232560905972099	0.999737681379502
s__Mixta_calida	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Pantoea_vagans	-0.843624338661625	-0.635293369199891	1.32792876419301	0.550280315387316	0.999737681379502
s__Candidatus_Erwinia_haradaeae	1.54629759746717	1.54567053305434	1.00040569086324	0.998872900931345	0.999737681379502
s__Buchnera_aphidicola	2.47046965658539	2.24612262592195	1.09988191565069	0.354819810619334	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.19391696309645	-1.17285149848108	1.01796089670572	0.925505282381049	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.17318775692346	-1.17285149848108	1.00028670163513	0.998854254090502	0.999737681379502
s__Shimwellia_blattae	-1.22009784613211	-0.972425649784395	1.25469525243666	0.24806047884492	0.999737681379502
s__Shigella_flexneri	-1.35800801135856	-0.937815629937112	1.44805435952227	0.0866355186076964	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.35800801135856	-0.91486735030212	1.48437695465916	0.0884757045307465	0.999737681379502
s__Candidatus_Hamiltonella_defensa	-1.35800801135856	-0.961390393888208	1.41254585025162	0.0871195599114495	0.999737681379502
s__Cronobacter_sakazakii	-0.770079449107029	-0.467715451798568	1.64646997687534	0.490576837032444	0.999737681379502
s__Kosakonia_sp._MUSA4	-1.18573135158445	-0.666029779077566	1.78029780173892	0.165369713183132	0.999737681379502
s__Buttiauxella_sp._3AFRM03	0.357036655815302	0.789283146940841	0.452355605461905	0.484887835494461	0.999737681379502
s__Candidatus_Purcelliella_pentastirinorum	-1.24169293037799	-0.998453056478194	1.24361673523016	0.212251393242059	0.999737681379502
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.08659773945888	-0.998453056478194	1.08828124908706	0.616933692967145	0.999737681379502
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.574516698473819	-0.690107561258569	0.832503120855619	0.746470269886413	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.23563046819635	-0.97838349069117	1.26293061969335	0.208991783123815	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.06594057538653	-0.894026522585468	1.19229189342604	0.571241580010307	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.21937857524657	-1.17285149848108	1.03967004929929	0.827097984630357	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.860819897578908	-1.17285149848108	0.733954723759763	0.153715256109738	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.769447153523271	-0.901839501846936	0.853197439175673	0.735822773923381	0.999737681379502
s__Pluralibacter_gergoviae	0.155208965640216	-0.724051591979192	-0.214361749023924	0.0684980921916719	0.999737681379502
s__Kluyvera_intermedia	-1.01613063341565	-1.17285149848108	0.866376207671308	0.543288121585175	0.999737681379502
s__Lelliottia_amnigena	1.04626098453424	-0.138931763866269	-7.53075434600636	0.0215026415559388	0.999737681379502
s__Candidatus_Profftia_tarda	-0.670045079629376	-0.494443568139098	1.35514975379532	0.526882906818915	0.999737681379502
s__Leclercia_adecarboxylata	-0.555309333199699	-0.464532679573276	1.19541500010249	0.755363424333003	0.999737681379502
s__Candidatus_Tachikawaea_gelatinosa	-0.773121458041652	-0.512389984926433	1.50885357010374	0.342775091966454	0.999737681379502
s__Candidatus_Gullanella_endobia	-0.484524226475247	-0.707757385662572	0.684590844674347	0.461428170918606	0.999737681379502
s__Cedecea_neteri	0.977712282392682	1.16081181900055	0.842265961105121	0.651514128106784	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.708104308273243	-0.998453056478194	0.709201402788944	0.303486219324659	0.999737681379502
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.616484742565055	-1.17285149848108	0.525628984882947	0.0350416241332436	0.999737681379502
s__Enterobacter_cloacae	1.0652892673555	1.49033190605838	0.714800014027058	0.51866633172068	0.999737681379502
s__Citrobacter_freundii	2.53746613363056	2.44776836930836	1.03664471093216	0.665931286510228	0.999737681379502
s__Escherichia_coli	3.6302855016344	3.62005342963841	1.00282649750753	0.965747734665499	0.999737681379502
s__Salmonella_enterica	4.47632167937051	4.26115052775741	1.050496022192	0.307082654561017	0.999737681379502
s__Klebsiella_sp._LY	4.9508312885637	4.98526873342267	0.993092158778104	0.878858694648471	0.999737681379502
s__Fimbriimonas_ginsengisoli	-0.43987246811297	-0.561194002184244	0.783815340864168	0.727254666824343	0.999737681379502
s__Deinococcus_ficus	-1.16861354343366	-0.940956240837056	1.24194249712833	0.439922347566094	0.999737681379502
s__Thermus_thermophilus	-0.588439739872068	-0.52575505843423	1.11922791884214	0.861956379124041	0.999737681379502
s__Meiothermus_ruber	0.0583847560564145	-0.283681419057012	-0.205810998303984	0.439394823925945	0.999737681379502
s__Ktedonosporobacter_rubrisoli	-1.0835328862671	-1.00603829234607	1.07702946747713	0.662014440870993	0.999737681379502
s__Pelolinea_submarina	-1.22450790468532	-1.01417953943553	1.20738770313475	0.274662021121186	0.999737681379502
s__Chloroflexus_aggregans	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Roseiflexus_castenholzii	-0.762644108623068	-0.762728233691034	0.999889705055812	0.999737681379502	0.999737681379502
s__Candidatus_Promineofilum_breve	-0.659024815369168	-0.484307080408391	1.36075816775886	0.620762541648584	0.999737681379502
s__Dehalogenimonas_lykanthroporepellens	-0.612633517769382	-0.96235644346396	0.636597304387795	0.323127500063224	0.999737681379502
s__Dehalococcoides_mccartyi	-0.386793455455109	-0.343814043992795	1.1250077249992	0.910046131680733	0.999737681379502
s__Candidatus_Izimaplasma_sp._HR1	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Candidatus_Phytoplasma_australiense	-0.751120609277932	-1.17285149848108	0.640422602734174	0.110679673612047	0.999737681379502
s__Acholeplasma_palmae	-0.654066365376623	-0.91486735030212	0.714930273946959	0.395776230536841	0.999737681379502
s__Ureaplasma_urealyticum	-0.573076148727792	-0.991352716623675	0.578074926429375	0.0928059593997885	0.999737681379502
s__Mycoplasmopsis_felis	-0.0212140546721033	-0.203078073383536	0.104462556290054	0.743999890298694	0.999737681379502
s__Mycoplasma_mycoides	0.465224188666647	0.736839268513297	0.631378115345724	0.716560368682914	0.999737681379502
s__Entomoplasma_luminosum	-0.860661469694641	-1.17285149848108	0.733819644523839	0.171565546712713	0.999737681379502
s__Mesoplasma_florum	-0.86505892224803	-0.67252781531423	1.28627976798825	0.567802192116025	0.999737681379502
s__Spiroplasma_cantharicola	0.31763976171717	0.144635810406965	2.1961349739281	0.819482060080763	0.999737681379502
s__Chroococcidiopsis_thermalis	-1.2061530422057	-1.17285149848108	1.02839365748157	0.880157310201119	0.999737681379502
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.809533581774073	-0.73226169483557	1.10552496120373	0.770273337750522	0.999737681379502
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.495508021137175	-0.704372295284997	0.703474603493152	0.490741038948744	0.999737681379502
s__Pleurocapsa_sp._PCC_7327	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Stanieria_sp._NIES-3757	-0.838614200788119	-0.569583426938594	1.47232900594653	0.243625029363917	0.999737681379502
s__Stanieria_cyanosphaera	0.962388487991712	1.48168464447904	0.649523157021101	0.383220409175505	0.999737681379502
s__Geitlerinema_sp._PCC_7407	-1.35800801135856	-0.998453056478194	1.36011202784897	0.0949090643803798	0.999737681379502
s__[Phormidium]_sp._ETS-05	-0.805622414307376	-0.823252564109002	0.97858476174841	0.95716904016079	0.999737681379502
s__Crinalium_epipsammum	-0.646287131874747	-0.561579422341789	1.15083834300717	0.71717917060044	0.999737681379502
s__Oscillatoria_nigro-viridis	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Oscillatoria_acuminata	-1.22991462681235	-0.998453056478194	1.23182018306457	0.239786647316747	0.999737681379502
s__Moorea_producens	0.912681675265507	0.332317313401871	2.746416266798	0.293410317479624	0.999737681379502
s__Planktothrix_rubescens	-1.17677190019515	-1.17285149848108	1.00334262412517	0.988371949764827	0.999737681379502
s__Oxynema_sp._AP17	-0.657418063685422	-0.783714897946146	0.838848496319637	0.582600103896706	0.999737681379502
s__Microcoleus_sp._PCC_7113	-0.543372743307038	-0.155638407431493	3.49125098537269	0.372014012023631	0.999737681379502
s__Trichodesmium_erythraeum	0.887184565276769	0.569299937230676	1.55837811890938	0.532647319959272	0.999737681379502
s__Cyanobacterium_aponinum	-0.742069076553351	-0.54002856218969	1.37412931187275	0.456946858065836	0.999737681379502
s__Crocosphaera_subtropica	-1.19391696309645	-1.17285149848108	1.01796089670572	0.925505282381049	0.999737681379502
s__Euhalothece_natronophila	-1.1102366172653	-1.17285149848108	0.946613120845332	0.744978293835695	0.999737681379502
s__Rippkaea_orientalis	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Candidatus_Atelocyanobacterium_thalassa	-1.07747042408545	-1.17285149848108	0.918675915476805	0.633018217584125	0.999737681379502
s__Gloeothece_citriformis	-1.04446234751891	-0.591415983553449	1.76603672637217	0.0640514437184836	0.999737681379502
s__Gloeothece_verrucosa	-0.830790066542133	-0.536681860358965	1.54801219848655	0.23248076507125	0.999737681379502
s__Microcystis_aeruginosa	0.784861994320219	0.416910111234766	1.88256886357514	0.466749830170363	0.999737681379502
s__Chondrocystis_sp._NIES-4102	-0.437582120930021	-0.439658544915067	0.995277189516589	0.99502118453295	0.999737681379502
