Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Roseovarius_indicus	-0.917098658880316	-0.345192277395689	2.65677629233014	0.0926053154554525	0.776884879102448
s__Roseivivax_sp._THAF30	1.57539846507864	1.06186445860947	1.48361540148133	0.151104979845138	0.776884879102448
s__Phaeobacter_inhibens	1.66801551408082	1.70376419717518	0.979017822329149	0.93928586528736	0.992816001809226
s__Mameliella_alba	2.83975244161552	2.85364761669941	0.995130731978758	0.923901373377506	0.992816001809226
s__Candidatus_Hodgkinia_cicadicola	-1.02864354718425	-1.23622239139595	0.832086163738467	0.379534514928583	0.863413848672019
s__Devosia_sp._A16	-1.03160510047243	-1.11201303046367	0.927691557752959	0.795869589842646	0.992816001809226
s__Aureimonas_populi	-1.26009627560081	-1.28444170981607	0.981045901865999	0.870088441545979	0.992816001809226
s__Hyphomicrobium_denitrificans	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Methyloligella_sp._GL2	-1.25774075877353	-1.08586029485839	1.15828966647827	0.29968204078288	0.844459053454197
s__Labrenzia_sp._CP4	-1.06816510621199	-1.24445604952673	0.858338955898216	0.421198553484793	0.874028573784312
s__Stappia_indica	-0.913071308400942	-1.26230431992728	0.723336911699346	0.144214810203849	0.776884879102448
s__Pannonibacter_phragmitetus	-1.03258558635941	0.283831758762565	-3.6380198990459	0.0247275701486888	0.776884879102448
s__Bosea_sp._Tri-49	-1.23220383556119	-1.27863078480781	0.963690105229558	0.837258103941585	0.992816001809226
s__Microvirga_ossetica	-1.28720694269377	-1.09199908317511	1.1787619262015	0.202453030011849	0.782024449261457
s__Methylorubrum_extorquens	-1.09532965241493	-0.243955480869761	4.4898751547201	0.0892817605870807	0.776884879102448
s__Methylobacterium_radiodurans	0.632781930761492	0.152317407399621	4.15436384825879	0.254790109095019	0.829055524246409
s__Phyllobacterium_sp._628	-1.25269211707351	-1.03817867880263	1.20662477726693	0.268168847699699	0.830754076525395
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.580092937964212	0.680687913041127	0.852215717144904	0.889438253413623	0.992816001809226
s__Bartonella_australis	0.181914109037484	0.221094999223786	0.822787081011071	0.921934652080515	0.992816001809226
s__Chelatococcus_sp._CO-6	1.615857633107	1.60455914920997	1.00704148793928	0.942767008187774	0.992816001809226
s__Xanthobacter_sp._YN2	-0.939753963364683	-1.21770372810021	0.771742700361799	0.337645663403833	0.857923083133903
s__Labrys_sp._KNU-23	2.40370010950431	2.30471332751393	1.04294971561481	0.543234962437905	0.923064817537124
s__Brucella_pseudogrignonensis	2.63349395535042	2.3647978958478	1.11362326563907	0.0957780328433295	0.776884879102448
s__Shinella_sp._HZN7	-0.808509541277179	-1.26610832154827	0.638578490889694	0.144486103030288	0.776884879102448
s__Liberibacter_crescens	-1.25162679306896	-1.2826772342886	0.975792474997139	0.841799433629777	0.992816001809226
s__Sinorhizobium_fredii	-0.0379089131674109	-0.252462554807785	0.150156577462639	0.71976193280551	0.992816001809226
s__Neorhizobium_sp._SOG26	-1.2913892742497	-1.06750622484153	1.20972528702715	0.182287179821111	0.776884879102448
s__Ensifer_alkalisoli	0.0205072437013631	-0.214067676414749	-0.0957979459805554	0.66933402108838	0.992816001809226
s__Agrobacterium_larrymoorei	0.831549644952186	0.858752806288667	0.968322477507763	0.960581388249786	0.992816001809226
s__Rhizobium_leguminosarum	0.777203645789693	0.543939257585306	1.42884271534272	0.656432545770902	0.992816001809226
s__Rhodopseudomonas_palustris	1.008593454259	0.570707411240146	1.76726889189564	0.306298475784346	0.846472485177844
s__Bradyrhizobium_erythrophlei	3.76378989711633	3.783152074585	0.994881998638451	0.909511805795187	0.992816001809226
s__Elioraea_sp._MS-P2	-1.29090278683772	-1.29085973299042	1.00003335284709	0.999739177811353	0.999739177811353
s__Thalassospira_marina	-1.03472971437149	-1.02011112774497	1.0143303863951	0.951016838923764	0.992816001809226
s__Tistrella_mobilis	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Hypericibacter_adhaerens	-1.04030828731765	-0.414813517723997	2.50789389175556	0.0331943201200824	0.776884879102448
s__Candidatus_Endolissoclinum_faulkneri	-0.498419746707015	-0.641828873544771	0.776561739820587	0.478402773608152	0.897165939055394
s__Niveispirillum_cyanobacteriorum	-1.42396665026881	-1.09185558800498	1.30417123465078	0.134055899019435	0.776884879102448
s__Azospirillum_sp._TSH58	1.5622385271249	2.0301525826126	0.769517789206985	0.236534177134811	0.817439448767038
s__Entomobacter_blattae	-1.42811372379065	-1.13102239348902	1.26267502041684	0.0389483579639867	0.776884879102448
s__Bombella_sp._KACC_21507	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Komagataeibacter_oboediens	-1.05091373387677	-1.01413623042331	1.03626485510543	0.897183564783758	0.992816001809226
s__Lichenicola_cladoniae	0.650287268060499	-0.333993785727751	-1.94700409363475	0.0195750526744001	0.776884879102448
s__Roseomonas_sp._1318	-0.00681892160738428	0.797819544991501	-0.00854694730179483	0.12045926691287	0.776884879102448
s__Acetobacter_pasteurianus	2.85814665496358	3.035642389227	0.941529432157976	0.49599400447643	0.90557583237269
s__Granulibacter_bethesdensis	4.67187802811968	4.51280420623572	1.03524944017384	0.43449156671492	0.877254592516953
s__Solimonas_sp._K1W22B-7	-1.42706699202201	-1.12113659345183	1.27287522355172	0.0433390295101715	0.776884879102448
s__Methylococcus_sp._EFPC2	-1.15797099283498	-1.03223484998933	1.12180962776731	0.604364304480164	0.969278979505501
s__Methylomicrobium_sp._wino1	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Candidatus_Thioglobus_autotrophicus	-1.42811372379065	-1.13102239348902	1.26267502041684	0.0389483579639867	0.776884879102448
s__Candidatus_Thioglobus_sp._NP1	-1.25499456212186	-1.05992399314824	1.18404203531068	0.279519385719957	0.830754076525395
s__Candidatus_Ruthia_endofausta	-1.15595558868099	-1.01895790709491	1.13444881347126	0.675936088795053	0.992816001809226
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.849287423174932	-0.960850836900024	0.883891016752374	0.603574797026951	0.969278979505501
s__Candidatus_Reidiella_endopervernicosa	-0.715194732543851	-0.428067504727982	1.67075221698579	0.15865645046638	0.776884879102448
s__Allochromatium_tepidum	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Rheinheimera_sp._LHK132	-0.850280174729719	-1.02337798100224	0.830856428918863	0.643381079296418	0.986350759699566
s__Wenzhouxiangella_sp._AB-CW3	0.501805958628742	0.562156377565006	0.892644784716891	0.888097239842383	0.992816001809226
s__Succinivibrio_dextrinosolvens	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Zobellella_denitrificans	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Oceanisphaera_profunda	-1.2609817776541	-1.2846261894105	0.981594325297657	0.878597197340726	0.992816001809226
s__Dongshaea_marina	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Aeromonas_caviae	0.767762013716749	0.765698390689568	1.00269508601856	0.997388203220073	0.999739177811353
s__Zhongshania_aliphaticivorans	-0.833782912913679	-0.980096622467241	0.85071501503062	0.480817243897806	0.897165939055394
s__Agarilytica_rhodophyticola	-0.973901518332258	-0.508576032149517	1.91495756144076	0.0700067979534547	0.776884879102448
s__Cellvibrio_japonicus	-0.450361612392296	-0.0789116238130642	5.70716442813507	0.443329957665894	0.882181834951324
s__Microbulbifer_hydrolyticus	1.84114175186486	1.41255603479041	1.30341147998283	0.0290260448428973	0.776884879102448
s__Frischella_perrara	-0.820611961904039	-0.712708140609677	1.15139973173599	0.626725891951943	0.979881182974546
s__Gilliamella_apicola	1.87902568341931	1.79370105930518	1.04756903257178	0.671872709837141	0.992816001809226
s__Thiothrix_sp.	-0.74664983478774	-0.34346735169807	2.17385970193782	0.23829293808573	0.817706509542741
s__Hydrogenovibrio_crunogenus	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Thiosulfativibrio_zosterae	-1.07835430250884	-0.79826882435639	1.35086611127306	0.158430542837226	0.776884879102448
s__Thiomicrorhabdus_indica	-0.428245282274291	-0.491428614292196	0.871429277456894	0.87983104017687	0.992816001809226
s__Piscirickettsia_salmonis	-0.381140641723913	-0.282488817743206	1.34922381979164	0.31029711046253	0.846472485177844
s__Allofrancisella_guangzhouensis	-1.03227616868918	-1.02144938408714	1.01059943328638	0.955761066661555	0.992816001809226
s__Francisella_philomiragia	0.363052121708277	0.452998518908187	0.801442182599852	0.138824455450332	0.776884879102448
s__Endozoicomonas_montiporae	-1.30151130188851	-1.09497915800735	1.18861742013155	0.164276910750094	0.776884879102448
s__Spartinivicinus_ruber	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Oleiphilus_messinensis	-0.777573349852587	-0.718389037500982	1.08238476544337	0.797267117410362	0.992816001809226
s__Kangiella_geojedonensis	-0.929006940745688	-0.76528412216128	1.21393729968163	0.491967662552025	0.90557583237269
s__Alcanivorax_sp._N3-2A	-0.529436120769906	-1.1322208442263	0.467608526613637	0.0264067275848782	0.776884879102448
s__Neptunomonas_japonica	-1.22227516912738	-1.2765623126341	0.957473957229159	0.770290375454634	0.992816001809226
s__Marinomonas_foliarum	0.712484717070296	-0.00325723794903254	-218.738921816233	0.101917838351098	0.776884879102448
s__Halotalea_alkalilenta	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Kushneria_marisflavi	-1.27785551247687	-0.89373397789675	1.42979403724147	0.151342457173809	0.776884879102448
s__Candidatus_Portiera_aleyrodidarum	-0.184397725813396	0.462515628177286	-0.39868431373894	0.152902927072272	0.776884879102448
s__Candidatus_Carsonella_ruddii	-0.425685083151477	-0.668350458066529	0.636918966709383	0.307758351364076	0.846472485177844
s__Halomonas_elongata	1.41927924826126	2.29061181379646	0.61960705856526	0.222892707600827	0.803626535446985
s__Salinivibrio_kushneri	-0.932958393458433	-1.34913093616314	0.691525461651425	0.174602051178823	0.776884879102448
s__Paraphotobacterium_marinum	-0.89464841149871	-0.793888846296746	1.12691898327074	0.585923327967035	0.955257067113152
s__Grimontia_hollisae	0.198444255315832	0.731647124651856	0.27122946107423	0.235785619720528	0.817439448767038
s__Aliivibrio_fischeri	-0.147639422839949	-0.263600639185216	0.560087499394156	0.773788310429602	0.992816001809226
s__Photobacterium_damselae	-0.0853911826981873	-0.368315867048663	0.231842259152265	0.163804864984331	0.776884879102448
s__Vibrio_parahaemolyticus	3.20233746154541	2.90711523919956	1.10155160633644	0.120725478764854	0.776884879102448
s__Idiomarina_sp._OT37-5b	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Moritella_marina	0.264566031052147	-0.224966929661862	-1.17602187774801	0.175696968226528	0.776884879102448
s__Glaciecola_amylolytica	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Catenovulum_sp._CCB-QB4	-1.07159251883836	-1.03807194394546	1.03229118664502	0.850308494760626	0.992816001809226
s__Marinobacter_salsuginis	-0.903100888119736	-0.636822787272653	1.41813532142511	0.503133531238471	0.90557583237269
s__Alteromonas_macleodii	-0.491232199965164	-0.46683655529432	1.05225735730027	0.936781736525005	0.992816001809226
s__Paraglaciecola_sp._L1A13	-0.210357889863711	0.260840899747354	-0.806460528496336	0.0573108511189393	0.776884879102448
s__Thalassotalea_crassostreae	-1.27496586806467	-1.28753954157937	0.990234339910618	0.930356088334969	0.992816001809226
s__Cognaticolwellia_beringensis	-1.11458933817272	-1.25412776451855	0.888736673970859	0.379448400192677	0.863413848672019
s__Colwellia_sp._20A7	1.10938541359165	0.239194808497556	4.63799954756536	0.0630573918940139	0.776884879102448
s__Parashewanella_spongiae	-1.26580702570961	-0.889888756102522	1.42243287942362	0.0558972197268158	0.776884879102448
s__Shewanella_putrefaciens	1.88960374655482	1.30241597204677	1.45084503500466	0.146346263276029	0.776884879102448
s__Flocculibacter_collagenilyticus	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Psychrosphaera_aestuarii	-1.2609817776541	-1.2846261894105	0.981594325297657	0.878597197340726	0.992816001809226
s__Pseudoalteromonas_arabiensis	1.92984416310525	2.20477681691273	0.875301367603972	0.475939331822858	0.895796640469137
s__Luteibacter_pinisoli	-0.642848148581675	-1.1923610591642	0.539138831850387	0.187440158059782	0.776884879102448
s__Rhodanobacter_denitrificans	-1.03228694035676	-0.694438347989634	1.48650624399586	0.366858633538328	0.863413848672019
s__Dyella_japonica	-1.12136762863125	-1.25553990836408	0.893135790555917	0.385008273790432	0.863413848672019
s__Dokdonella_koreensis	-1.10845589893196	-1.25284996467672	0.884747519802167	0.504519890572915	0.90557583237269
s__Arenimonas_daejeonensis	-1.09214046001392	-1.32097523705463	0.826768306761791	0.373147621302574	0.863413848672019
s__Xylella_fastidiosa	-1.30151130188851	-1.09497915800735	1.18861742013155	0.164276910750094	0.776884879102448
s__Pseudolysobacter_antarcticus	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Pseudoxanthomonas_suwonensis	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Thermomonas_brevis	-0.0824172207813923	-0.543334730326664	0.15168774639501	0.37242846050749	0.863413848672019
s__Lysobacter_enzymogenes	0.483394498545499	0.0113967405283203	42.4151534681597	0.345461451591014	0.857923083133903
s__Xanthomonas_sacchari	1.17229841911128	0.997340728028773	1.17542419171862	0.762009720091134	0.992816001809226
s__Stenotrophomonas_maltophilia	1.65763880590394	2.31851289794694	0.714957767701787	0.372303304368205	0.863413848672019
s__Rodentibacter_heylii	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Avibacterium_paragallinarum	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Actinobacillus_porcitonsillarum	-1.10270266126947	-1.08750626885376	1.01397361362499	0.965486438702451	0.992816001809226
s__Histophilus_somni	-0.523173380171928	-0.809089360598666	0.646620022026762	0.396913853885124	0.863413848672019
s__Bisgaardia_hudsonensis	0.413666234280982	-0.64978482123756	-0.636620340704676	0.0343445595323049	0.776884879102448
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.020826032589648	0.0450627633619887	-0.462156135928743	0.518493164372369	0.907939141167616
s__Aggregatibacter_segnis	2.41719575193444	2.10310069505196	1.14934855835551	0.0325018057094673	0.776884879102448
s__Pasteurella_multocida	2.81894894029626	2.83416114750217	0.994632553897186	0.931666087793319	0.992816001809226
s__Haemophilus_parainfluenzae	2.7286581238194	2.11094766328504	1.29262234743095	0.209997601677503	0.793026086846033
s__Glaesserella_sp._15-184	2.70815647525888	2.59199046477236	1.0448172985454	0.507210533413632	0.90557583237269
s__Candidatus_Coxiella_mudrowiae	-1.2667091779687	-1.06236453811633	1.19234889016033	0.256800909411077	0.829055524246409
s__Candidatus_Rickettsiella_viridis	0.367908357571855	-0.41837413947602	-0.879376430944395	0.132721432929176	0.776884879102448
s__Fluoribacter_dumoffii	-0.815197150285338	-0.720308110854845	1.13173395939951	0.641388741716858	0.986350759699566
s__Legionella_pneumophila	4.7550260539308	4.55968980476639	1.04283981093631	0.226990111111585	0.810581001008743
s__Psychrobacter_sp._DAB_AL43B	-0.393742690711913	-0.715071655936795	0.550633894439687	0.531914565236537	0.915221089589264
s__Moraxella_osloensis	1.8995748736978	1.93620318167007	0.981082404822479	0.856920441299088	0.992816001809226
s__Acinetobacter_baumannii	3.24073017417753	3.39114416251548	0.955645062218062	0.355237607079963	0.857923083133903
s__Entomomonas_sp._F2A	-0.949471185141468	-0.645142186084879	1.47172391702277	0.256849996683589	0.829055524246409
s__Pseudomonas_aeruginosa	4.34260915619651	4.44283038557317	0.977442031165066	0.568492422639842	0.945088668861171
s__Plesiomonas_shigelloides	-1.07875990412827	-1.24666329909262	0.865317768569461	0.343727116051057	0.857923083133903
s__Limnobaculum_parvum	-1.24735938766392	-1.09336524012929	1.14084419540941	0.371384742613361	0.863413848672019
s__Pragia_fontium	-0.660668534864193	-0.909101715483637	0.726726749726482	0.582214528406005	0.953671190651596
s__Brenneria_izadpanahii	-0.180710968400828	-0.845737590643212	0.213672621862996	0.184256286881807	0.776884879102448
s__Pectobacterium_parmentieri	0.239844513444875	-0.113940263009476	-2.10500228022931	0.436400761759702	0.877254592516953
s__Dickeya_zeae	0.251585215355127	0.0234734471124292	10.7178640678604	0.684204679273918	0.992816001809226
s__Edwardsiella_tarda	-0.164774717784854	-0.0833119917016372	1.97780312796934	0.375032683151883	0.863413848672019
s__Hafnia_alvei	0.802044205662988	0.233429225775249	3.43592025805379	0.195043833226848	0.776884879102448
s__Yersinia_frederiksenii	0.570848945294788	0.66330896098478	0.860607920096961	0.835961587684364	0.992816001809226
s__Serratia_marcescens	1.42549368093603	0.940990569929301	1.51488625549471	0.390658619808091	0.863413848672019
s__Xenorhabdus_bovienii	-1.09637712467996	-1.25033355337422	0.876867713996165	0.367491894542475	0.863413848672019
s__Arsenophonus_nasoniae	-0.77568902284552	-0.762523565200896	1.01726564036241	0.966965690837388	0.992816001809226
s__Morganella_morganii	-0.371121571981204	-0.302778523971651	1.22571960227916	0.490925601055995	0.90557583237269
s__Photorhabdus_asymbiotica	0.0608533994435324	-0.000370917840867525	-164.061667406466	0.457632703326298	0.887707183657421
s__Providencia_rettgeri	0.644042322996142	0.860175308053352	0.748733795269785	0.621002438357614	0.979881182974546
s__Proteus_mirabilis	2.57211085102317	2.22086683363115	1.15815627126897	0.235777256308538	0.817439448767038
s__Mixta_calida	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Pantoea_vagans	-0.791532733106719	-0.548474026608382	1.4431544516362	0.452731204372733	0.887707183657421
s__Candidatus_Erwinia_haradaeae	1.63921582832142	1.70053425114475	0.963941671399999	0.873158009700465	0.992816001809226
s__Buchnera_aphidicola	2.54056869608033	2.36295435841351	1.07516621598484	0.300933900355396	0.844459053454197
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.2609817776541	-1.2846261894105	0.981594325297657	0.878597197340726	0.992816001809226
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.23729125631354	-1.27969066413122	0.966867455545233	0.807173383333345	0.992816001809226
s__Shimwellia_blattae	-1.26513374914814	-1.04748548814444	1.20778164802001	0.250402607553136	0.825049806203959
s__Shigella_flexneri	-1.41829550685514	-1.03829478909809	1.36598538463931	0.0787662647473534	0.776884879102448
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.41534501375921	-1.01042902096988	1.40073670132778	0.089333249241364	0.776884879102448
s__Candidatus_Hamiltonella_defensa	-1.42132654793457	-1.06692128818156	1.33217563814576	0.0670934308626542	0.776884879102448
s__Cronobacter_sakazakii	-0.797440481024607	-0.513317171661198	1.55350439270116	0.513038935074411	0.906190864311293
s__Kosakonia_sp._MUSA4	-1.24012509972543	-0.756686025979208	1.63888991886776	0.170699913730727	0.776884879102448
s__Buttiauxella_sp._3AFRM03	0.156084761357172	0.454363322843957	0.343524121577868	0.450814347633472	0.887707183657421
s__Candidatus_Purcelliella_pentastirinorum	-1.29316022628978	-1.08423188299784	1.19269710342244	0.182423875780496	0.776884879102448
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.11590857952508	-1.04730445658852	1.06550542443028	0.670361938241216	0.992816001809226
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.491028683299628	-0.550960869301585	0.891222427324234	0.842864913208732	0.992816001809226
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.28365132533814	-1.05841825259415	1.21280157649582	0.197866151944042	0.776884879102448
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.07887412337047	-0.915582435892035	1.17834733507021	0.589162861094464	0.959215567236442
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.29008076296852	-1.29068847801767	0.999529154354826	0.996144406732368	0.999739177811353
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.880299417062625	-1.20531736428728	0.730346581859093	0.120619851535163	0.776884879102448
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.741029024288934	-0.854475953123042	0.867232157418277	0.769948086365506	0.992816001809226
s__Pluralibacter_gergoviae	0.195855783971947	-0.65630689475964	-0.298421036767678	0.0727544047781636	0.776884879102448
s__Kluyvera_intermedia	-1.05779740087605	-1.24229611091507	0.851485721948267	0.431686311200436	0.876768600274131
s__Lelliottia_amnigena	0.966775230941054	-0.271408019854908	-3.56207318950222	0.0136188120898247	0.776884879102448
s__Candidatus_Profftia_tarda	-0.575047176933476	-0.336113730312597	1.71087083053305	0.12562299692547	0.776884879102448
s__Leclercia_adecarboxylata	-0.440074923912525	-0.272475330761319	1.61510006312468	0.0701369644760268	0.776884879102448
s__Candidatus_Tachikawaea_gelatinosa	-0.695156148705877	-0.382447802700142	1.817649738861	0.116607740920815	0.776884879102448
s__Candidatus_Gullanella_endobia	-0.390449407010347	-0.550966019887737	0.708663316641384	0.467346623171796	0.891753904081368
s__Cedecea_neteri	0.874313395008748	0.988480340027326	0.88450256378855	0.721355289453307	0.992816001809226
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.683344658170065	-0.957186972972897	0.713909275266969	0.325138274642231	0.85379232205468
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.601059239903936	-1.14714232737922	0.523962219472039	0.0399106045621444	0.776884879102448
s__Enterobacter_cloacae	1.18429246688746	1.68867057194498	0.701316459564647	0.39654863861443	0.863413848672019
s__Citrobacter_freundii	2.50887952218853	2.40012401690498	1.0453124524056	0.584377993455839	0.954053574951384
s__Escherichia_coli	3.58609363569203	3.54640031973446	1.01119256496135	0.853208180670923	0.992816001809226
s__Salmonella_enterica	4.41115655350689	4.15254198465138	1.06227861628164	0.0761538093637763	0.776884879102448
s__Klebsiella_sp._LY	4.87316113377996	4.85581847544976	1.00357152113858	0.897985402348388	0.992816001809226
s__Fimbriimonas_ginsengisoli	-0.4041826190822	-0.501710920466294	0.805608573771026	0.774690925419154	0.992816001809226
s__Deinococcus_ficus	-1.20224847919953	-0.997014467113518	1.20584857979062	0.47196614156229	0.895514970526885
s__Thermus_thermophilus	-0.561381502547366	-0.480657996226393	1.16794374993182	0.820188700911247	0.992816001809226
s__Meiothermus_ruber	0.190623690592448	-0.0632831948302893	-3.01223241183788	0.408609780836867	0.868294026031853
s__Ktedonosporobacter_rubrisoli	-1.11338113477462	-1.05578537319196	1.05455252842587	0.721527132843489	0.992816001809226
s__Pelolinea_submarina	-1.27554217330696	-1.09923665380492	1.16038904715538	0.24769631383977	0.825049806203959
s__Chloroflexus_aggregans	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Roseiflexus_castenholzii	-0.715368381354373	-0.683935354909875	1.04595906063175	0.892056087301073	0.992816001809226
s__Candidatus_Promineofilum_breve	-0.56114932649929	-0.321181265625261	1.74714214855237	0.365086310053721	0.863413848672019
s__Dehalogenimonas_lykanthroporepellens	-0.569594190206679	-0.890624230859456	0.639544906224951	0.351220676383631	0.857923083133903
s__Dehalococcoides_mccartyi	-0.231964381915503	-0.0857655880934523	2.7046323248288	0.113385350434874	0.776884879102448
s__Candidatus_Izimaplasma_sp._HR1	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Candidatus_Phytoplasma_australiense	-0.75492880186151	-1.17919848612038	0.64020502972766	0.107603128509359	0.776884879102448
s__Acholeplasma_palmae	-0.610840275494147	-0.842823867164659	0.724754363624125	0.43124489225152	0.876768600274131
s__Ureaplasma_urealyticum	-0.528113860708253	-0.916415569924444	0.576282069009145	0.100440397649693	0.776884879102448
s__Mycoplasmopsis_felis	0.203935272343408	0.17217080497565	1.18449392376513	0.859945263191597	0.992816001809226
s__Mycoplasma_mycoides	0.730047861601359	1.17821205673782	0.61962348579481	0.28558140628986	0.832929274068568
s__Entomoplasma_luminosum	-0.880118356623462	-1.20527964336245	0.730219216320732	0.139377152463177	0.776884879102448
s__Mesoplasma_florum	-0.820816685991598	-0.598790754886842	1.37079051286741	0.485626537093261	0.901115489551388
s__Spiroplasma_cantharicola	0.635902847561356	0.675074286813942	0.941974624100322	0.691012928400147	0.992816001809226
s__Chroococcidiopsis_thermalis	-1.27496586806467	-1.28753954157937	0.990234339910618	0.930356088334969	0.992816001809226
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.765039224245533	-0.658104432288004	1.16248909247694	0.65937562501375	0.992816001809226
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.402567089289718	-0.549470742205903	0.732645177200107	0.510016479796233	0.906190864311293
s__Pleurocapsa_sp._PCC_7327	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Stanieria_sp._NIES-3757	-0.777358440103403	-0.467490492464067	1.66283261934606	0.0774101571291277	0.776884879102448
s__Stanieria_cyanosphaera	1.02225006740007	1.58145394349296	0.646398886041676	0.334839938185129	0.857923083133903
s__Geitlerinema_sp._PCC_7407	-1.42609174741042	-1.11192594989797	1.28254201418834	0.0474484002990523	0.776884879102448
s__[Phormidium]_sp._ETS-05	-0.832520904642024	-0.868083381333416	0.959033340049931	0.912464335775419	0.992816001809226
s__Crinalium_epipsammum	-0.556526989325675	-0.411979184760002	1.35086191223442	0.120787127818235	0.776884879102448
s__Oscillatoria_nigro-viridis	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Oscillatoria_acuminata	-1.27969930792905	-1.08142752500602	1.18334264510414	0.218742730806695	0.803626535446985
s__Moorea_producens	0.849936945199515	0.227742763291885	3.73200418276387	0.244136927799698	0.825049806203959
s__Planktothrix_rubescens	-1.24138742005261	-1.28054403157686	0.969421893696205	0.857675516387524	0.992816001809226
s__Oxynema_sp._AP17	-0.597808329687006	-0.68436534128212	0.873522216316574	0.646442622074591	0.987203074020886
s__Microcoleus_sp._PCC_7113	-0.489319884443369	-0.0655503093253792	7.46479901436435	0.317975612368309	0.850332972441948
s__Trichodesmium_erythraeum	0.938470269038073	0.654776110166182	1.43326895173358	0.564977597961336	0.941397635454336
s__Cyanobacterium_aponinum	-0.663221244081666	-0.408615508070216	1.62309366870065	0.191158299535919	0.776884879102448
s__Crocosphaera_subtropica	-1.2609817776541	-1.2846261894105	0.981594325297657	0.878597197340726	0.992816001809226
s__Euhalothece_natronophila	-1.16534709670422	-1.26470229754594	0.921439851074426	0.451975609228085	0.887707183657421
s__Rippkaea_orientalis	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Candidatus_Atelocyanobacterium_thalassa	-1.12790001878439	-1.25690082297931	0.897365964094809	0.39594931648358	0.863413848672019
s__Gloeothece_citriformis	-1.01542050793193	-0.543012917575151	1.86997486628189	0.0422364954804541	0.776884879102448
s__Gloeothece_verrucosa	-0.764186370976323	-0.425675701082617	1.79523136752409	0.0611095816280361	0.776884879102448
s__Microcystis_aeruginosa	0.822743820074143	0.480046487491307	1.71388363734053	0.490287719231637	0.90557583237269
s__Chondrocystis_sp._NIES-4102	-0.302331435433981	-0.214240735755	1.4111762376494	0.334511036405785	0.857923083133903
