Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Sulfitobacter_sp._D7	-1.31987865915025	-0.994340873108737	1.32739053059716	0.064678384593278	0.483859813856042
s__Roseovarius_indicus	-0.659854341901357	-0.631019296261199	1.04569598079014	0.933286140192545	0.985524759828573
s__Roseivivax_sp._THAF30	1.62731754286621	1.00417659440106	1.62054916629164	0.0862151097326561	0.505641718134328
s__Phaeobacter_inhibens	2.18393253305951	1.13052306497664	1.93178945279161	0.0270095692732762	0.425670811746834
s__Mameliella_alba	2.98480763758804	2.69247517672994	1.10857387410091	0.0322445440490309	0.443235316114256
s__Candidatus_Hodgkinia_cicadicola	-1.11703592155687	-1.13800864209303	0.981570684298507	0.931584811091807	0.984913458596168
s__Devosia_sp._A16	-1.20766448589396	-0.916391491106423	1.31784777315628	0.383259033122633	0.695871239863214
s__Aureimonas_populi	-1.36225936851596	-1.17092716213256	1.16340231277489	0.235412955437605	0.595528377357239
s__Hyphomicrobium_denitrificans	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Methyloligella_sp._GL2	-1.17400563240726	-1.17889932415425	0.995848931586673	0.97710002715544	0.992209821389802
s__Labrenzia_sp._CP4	-1.12010037650679	-1.18675019364362	0.943838376859927	0.764496001212467	0.918465348982217
s__Stappia_indica	-1.33569450064942	-0.792722995206749	1.68494481518233	0.0348588672628706	0.443235316114256
s__Pannonibacter_phragmitetus	-0.187615904110112	-0.655023443736651	0.286426243066717	0.427965451161412	0.71738321475515
s__Bosea_sp._Tri-49	-1.35528625850606	-1.1418725370913	1.1868980245014	0.392918705475331	0.698480796248764
s__Microvirga_ossetica	-1.18137217838732	-1.20959326573783	0.976668944718952	0.855400136845419	0.947214467446912
s__Methylorubrum_extorquens	-0.93706655390912	-0.419803368098443	2.23215587372177	0.314596894939017	0.641939793834558
s__Methylobacterium_radiodurans	0.703889940393094	0.0733085078089526	9.6017496663209	0.13444412180453	0.595528377357239
s__Phyllobacterium_sp._628	-1.12856785710706	-1.17609452320979	0.959589416356588	0.806069046766364	0.931067442848243
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	-0.275291889239486	1.63111549882301	-0.168775227406111	0.00200023693220466	0.311796514061931
s__Bartonella_australis	0.0827759478117578	0.331248511696814	0.249890776528292	0.532349653832509	0.791476947245436
s__Chelatococcus_sp._CO-6	1.70083294266912	1.5101421385854	1.12627341441008	0.202013842179161	0.595528377357239
s__Xanthobacter_sp._YN2	-1.02263820372815	-1.12561012769636	0.908519014324301	0.727405849706337	0.898816213927631
s__Labrys_sp._KNU-23	2.48925624633027	2.20965095326287	1.12653821756532	0.081867721692542	0.505641718134328
s__Brucella_pseudogrignonensis	2.69296806342902	2.29871555353824	1.17150991530202	0.0124096333874028	0.367507776482859
s__Shinella_sp._HZN7	-1.34025930259461	-0.675275253417793	1.98475998611102	0.0523832518969542	0.462067192105969
s__Liberibacter_crescens	-1.360141997883	-1.16210478449521	1.17041252736414	0.240794678816971	0.595528377357239
s__Sinorhizobium_fredii	-0.558659972135145	0.326149732934142	-1.71289415787427	0.131441170584178	0.595528377357239
s__Neorhizobium_sp._SOG26	-1.15838854057424	-1.21528481781426	0.953182763080718	0.731653645674133	0.898816213927631
s__Ensifer_alkalisoli	-0.298212031349664	0.140064851419726	-2.12909968723007	0.416097391994495	0.707664917032365
s__Agrobacterium_larrymoorei	0.702293506690569	1.00237073769046	0.700632490837378	0.574141983181218	0.81624975332153
s__Rhizobium_leguminosarum	0.740664996813781	0.58453775644743	1.2670952195034	0.764610747376059	0.918465348982217
s__Rhodopseudomonas_palustris	0.628230762978874	0.993332623773621	0.632447528595464	0.378742767290472	0.692801534128697
s__Bradyrhizobium_erythrophlei	3.93978965781725	3.58759678491731	1.09816958092409	0.0215563744659796	0.386055069981635
s__Elioraea_sp._MS-P2	-1.36996099632519	-1.20301727800434	1.13877084009782	0.240424329054795	0.595528377357239
s__Thalassospira_marina	-1.0999795243839	-0.947611338842283	1.16079185558055	0.513370619162516	0.781964010116101
s__Tistrella_mobilis	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Hypericibacter_adhaerens	-0.914551711342359	-0.554543046585429	1.6491987718062	0.242614232175286	0.595528377357239
s__Candidatus_Endolissoclinum_faulkneri	-0.490727896739034	-0.650375373509194	0.754530255491135	0.437359585356815	0.723019622226232
s__Niveispirillum_cyanobacteriorum	-1.18843411494062	-1.35355840503631	0.878007266268456	0.420885723561073	0.713754555594244
s__Azospirillum_sp._TSH58	1.70782434181503	1.86839056629023	0.914061745240982	0.68721388186987	0.88968982296844
s__Entomobacter_blattae	-1.22575777663718	-1.35586233477066	0.904042943891136	0.355600627505262	0.665063198910157
s__Bombella_sp._KACC_21507	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Komagataeibacter_oboediens	-1.09517088584261	-0.964961617127932	1.1349372518072	0.654287656788843	0.867004495879387
s__Lichenicola_cladoniae	0.359577110531583	-0.0109824995845114	-32.7409172897848	0.402872242373608	0.7023524933416
s__Roseomonas_sp._1318	0.607073476545481	0.115716880377205	5.24619635930893	0.328989555212326	0.653594592321458
s__Acetobacter_pasteurianus	3.07444684417339	2.79530884566055	1.09985944807	0.275137687008313	0.607874291670703
s__Granulibacter_bethesdensis	4.76815729628	4.40582724161315	1.08223882481016	0.0738470621519978	0.504969982250812
s__Solimonas_sp._K1W22B-7	-1.21633719071938	-1.35528081712142	0.897479825105803	0.34493464527255	0.662947562133583
s__Methylococcus_sp._EFPC2	-1.11795153906085	-1.07670090973836	1.03831205950455	0.872017319797605	0.957922371747927
s__Methylomicrobium_sp._wino1	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Candidatus_Thioglobus_autotrophicus	-1.22575777663718	-1.35586233477066	0.904042943891136	0.355600627505262	0.665063198910157
s__Candidatus_Thioglobus_sp._NP1	-1.14928986254228	-1.17737365934777	0.976147082463998	0.877747675616534	0.960070836847515
s__Candidatus_Ruthia_endofausta	-1.1257968098921	-1.05246766130478	1.06967354084439	0.811018826803952	0.931653386163217
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.839901875963754	-0.971279222690221	0.864737818273738	0.536905414468686	0.792435504237291
s__Candidatus_Reidiella_endopervernicosa	-0.476891567533459	-0.692848799183973	0.688305396639403	0.317199867628277	0.641939793834558
s__Allochromatium_tepidum	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Rheinheimera_sp._LHK132	-0.878111682895458	-0.992454083040311	0.884788221340606	0.76027863924003	0.916123407015123
s__Wenzhouxiangella_sp._AB-CW3	0.283273354178444	0.804970382509781	0.351905312708822	0.209937716333781	0.595528377357239
s__Succinivibrio_dextrinosolvens	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Zobellella_denitrificans	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Oceanisphaera_profunda	-1.36248074402929	-1.17184956010474	1.16267547509042	0.257312508056546	0.595528377357239
s__Dongshaea_marina	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Aeromonas_caviae	0.591958720885461	0.961035382724332	0.615959340859422	0.568497812821661	0.811406147859377
s__Zhongshania_aliphaticivorans	-0.871449341088181	-0.938245035606684	0.928807835923894	0.750797984301991	0.9106104216774
s__Agarilytica_rhodophyticola	-0.786342889310795	-0.716974508840032	1.0967515296785	0.803120027991224	0.930812418896198
s__Cellvibrio_japonicus	-0.262978913227497	-0.287114622885063	0.915937023983525	0.956127019487172	0.98821357684605
s__Microbulbifer_hydrolyticus	1.86437654376535	1.38673959934543	1.34443160391856	0.0110764333380725	0.363676227933379
s__Frischella_perrara	-0.590931210328207	-0.967908975693935	0.610523535960128	0.0831315899125618	0.505641718134328
s__Gilliamella_apicola	2.05432184224546	1.59892754949834	1.28481233742579	0.0153980163184874	0.367807609339001
s__Thiothrix_sp.	-0.6935303550801	-0.40248899581767	1.72310389175031	0.415353954287958	0.707418406294476
s__Hydrogenovibrio_crunogenus	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Thiosulfativibrio_zosterae	-0.892109162654588	-1.00520786863889	0.887487245660498	0.567131610270579	0.811406147859377
s__Thiomicrorhabdus_indica	-0.196631740913662	-0.748776993581783	0.262603876186249	0.160200235992148	0.595528377357239
s__Piscirickettsia_salmonis	-0.37431828102812	-0.290069218516309	1.29044468400591	0.428699240705063	0.71738321475515
s__Allofrancisella_guangzhouensis	-1.10111821219847	-0.944958224632368	1.1652559695185	0.42977972264724	0.71738321475515
s__Francisella_philomiragia	0.409973434175889	0.400863727277507	1.02272519631609	0.880167788919128	0.960070836847515
s__Endozoicomonas_montiporae	-1.184948268186	-1.22449363989902	0.967704714484038	0.790259742842903	0.923273677151899
s__Spartinivicinus_ruber	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Oleiphilus_messinensis	-0.823246066705557	-0.667641574331016	1.23306591194603	0.499506446163794	0.770778876456402
s__Kangiella_geojedonensis	-0.853000109955896	-0.84973615637216	1.00384113769817	0.989435890916914	0.994030883952213
s__Alcanivorax_sp._N3-2A	-0.985418130146273	-0.625574167141443	1.57522190318237	0.197562374679746	0.595528377357239
s__Neptunomonas_japonica	-1.35280409189761	-1.13153017622274	1.19555281893897	0.276332908712728	0.608241151021312
s__Marinomonas_foliarum	0.251631492056072	0.508801900955662	0.494556902368963	0.56908265361711	0.811406147859377
s__Halotalea_alkalilenta	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Kushneria_marisflavi	-1.19810442440588	-0.982346297975633	1.21963550621086	0.426722597752594	0.71738321475515
s__Candidatus_Portiera_aleyrodidarum	0.230126928572317	0.00193267885982793	119.071478120687	0.611644428708098	0.844583778893659
s__Candidatus_Carsonella_ruddii	-0.498163877954753	-0.587818463840667	0.84747912595305	0.722283194572573	0.8980984843216
s__Halomonas_elongata	1.26715476955587	2.45963901235801	0.515179163767234	0.0880075906459649	0.507438888505027
s__Salinivibrio_kushneri	-1.18922496252742	-1.06439030386426	1.11728278452927	0.690891612569804	0.891521709669769
s__Paraphotobacterium_marinum	-0.706137704376047	-1.00334518754415	0.703783416856201	0.101482620740027	0.542771301876526
s__Grimontia_hollisae	0.466232155310709	0.434105013546437	1.07400776485351	0.943484088786328	0.985524759828573
s__Aliivibrio_fischeri	-0.0850984950431476	-0.33309055895944	0.255481558255483	0.531986326175308	0.791476947245436
s__Photobacterium_damselae	-0.379772039504371	-0.0412260261529031	9.21194873587465	0.112834243632844	0.56995758963257
s__Vibrio_parahaemolyticus	3.26995100691437	2.8319890776785	1.15464817032235	0.0142946389125333	0.367507776482859
s__Idiomarina_sp._OT37-5b	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Moritella_marina	0.142192797605759	-0.0889966702769858	-1.5977316585352	0.528278877970729	0.789412937751455
s__Glaciecola_amylolytica	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Catenovulum_sp._CCB-QB4	-1.1189351820721	-0.98546898479686	1.13543419360149	0.45516109881387	0.737033901019667
s__Marinobacter_salsuginis	-0.979608273511204	-0.551814581282132	1.77524898170523	0.278840321029686	0.610982087210718
s__Alteromonas_macleodii	-0.310705818318644	-0.667421423790454	0.465531682447452	0.263265401492034	0.596743856656841
s__Paraglaciecola_sp._L1A13	-0.102615217877652	0.141126819762845	-0.727113514285175	0.325331341720748	0.651765501549025
s__Thalassotalea_crassostreae	-1.36597676663193	-1.18641632094908	1.15134691129266	0.249612190999904	0.595528377357239
s__Cognaticolwellia_beringensis	-1.32588263415894	-1.01935743564497	1.30070433372571	0.0616192918902037	0.48316782467307
s__Colwellia_sp._20A7	0.988464023237254	0.373551908891324	2.64612226496432	0.198699208163068	0.595528377357239
s__Parashewanella_spongiae	-0.988772925529911	-1.19770442296886	0.825556712130154	0.289525001576868	0.619961144680903
s__Shewanella_putrefaciens	1.5142090329888	1.71952120934234	0.88059921841146	0.580339452000108	0.820003145892102
s__Flocculibacter_collagenilyticus	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Psychrosphaera_aestuarii	-1.36248074402929	-1.17184956010474	1.16267547509042	0.257312508056546	0.595528377357239
s__Pseudoalteromonas_arabiensis	2.06278696015417	2.05706259796949	1.002782784632	0.988126627480915	0.994030883952213
s__Luteibacter_pinisoli	-1.24619754260038	-0.521972843587861	2.38747581968909	0.0839964193119457	0.505641718134328
s__Rhodanobacter_denitrificans	-0.75849433057866	-0.998652358854192	0.759517888135689	0.519770771702946	0.785638174108545
s__Dyella_japonica	-1.32757720677357	-1.02641815487261	1.29340776024986	0.0582551074976777	0.47623297468179
s__Dokdonella_koreensis	-1.32434927434875	-1.01296843643585	1.30739441300709	0.183697014125362	0.595528377357239
s__Arenimonas_daejeonensis	-1.18926797193992	-1.21305577935908	0.980390178404055	0.927455636423456	0.982305163308714
s__Xylella_fastidiosa	-1.184948268186	-1.22449363989902	0.967704714484038	0.790259742842903	0.923273677151899
s__Pseudolysobacter_antarcticus	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Pseudoxanthomonas_suwonensis	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Thermomonas_brevis	-0.552008341772016	-0.02156681811486	25.5952611475714	0.304812173607567	0.635677106177316
s__Lysobacter_enzymogenes	-0.052702561420037	0.607060140490027	-0.0868160465575861	0.175613104664151	0.595528377357239
s__Xanthomonas_sacchari	1.3841073337056	0.761997489590637	1.81641980795656	0.26243421277637	0.596743856656841
s__Stenotrophomonas_maltophilia	1.89403572343176	2.05584965624936	0.921290969733257	0.827014545331653	0.938080103941795
s__Rodentibacter_heylii	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Avibacterium_paragallinarum	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Actinobacillus_porcitonsillarum	-1.20501635389982	-0.973824388153363	1.2374062187792	0.507244264855326	0.777642958571979
s__Histophilus_somni	-0.565552223043146	-0.762001757408424	0.742192806702434	0.563428859753212	0.811026823011104
s__Bisgaardia_hudsonensis	-0.0341561327664964	-0.152204413407028	0.224409608117968	0.826787538857663	0.938080103941795
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.0397876711543086	0.066131250656056	-0.60164703917731	0.341879761229566	0.660297185904162
s__Aggregatibacter_segnis	2.39257852501706	2.13045316940461	1.12303737034769	0.0843659310943735	0.505641718134328
s__Pasteurella_multocida	3.03628724866223	2.59267413820665	1.17110253229217	0.00587225500173886	0.312559873249776
s__Haemophilus_parainfluenzae	2.18421295878837	2.71588673554174	0.804235659095952	0.246560809231139	0.595528377357239
s__Glaesserella_sp._15-184	2.76581704119225	2.52792316929084	1.09410644864185	0.172917547696142	0.595528377357239
s__Candidatus_Coxiella_mudrowiae	-1.15221851650399	-1.18957638418822	0.968595654570162	0.837698300279081	0.938080103941795
s__Candidatus_Rickettsiella_viridis	0.386679733592707	-0.439231223943633	-0.880355750032765	0.102393616225309	0.54517682152394
s__Fluoribacter_dumoffii	-0.632247993893542	-0.923584951290174	0.684558570395006	0.15412599404492	0.595528377357239
s__Legionella_pneumophila	4.85696404958506	4.44642536515055	1.09233005183268	0.00667257360614513	0.315479280098542
s__Psychrobacter_sp._DAB_AL43B	-0.755229760835317	-0.313419355799681	2.40964620359317	0.392658888184075	0.698480796248764
s__Moraxella_osloensis	1.99734408665574	1.82757072282791	1.09289564650343	0.400854703672785	0.7023524933416
s__Acinetobacter_baumannii	3.43898787266198	3.17085783086609	1.08456072649673	0.0898734772605881	0.511547943159551
s__Entomomonas_sp._F2A	-0.740258499167505	-0.877600726055949	0.843502605671627	0.608753926426564	0.841575603551109
s__Pseudomonas_aeruginosa	4.54765161146095	4.21500543527935	1.07891951298506	0.0441181446865056	0.456707814480909
s__Plesiomonas_shigelloides	-1.31692527564783	-0.982035108515333	1.34101649139489	0.0698280226099822	0.494231872604784
s__Limnobaculum_parvum	-1.18056919260549	-1.16757656797198	1.01112785661336	0.942535552715305	0.985524759828573
s__Pragia_fontium	-0.631151280763298	-0.941898664484632	0.670084059529522	0.492974836380474	0.765698103287412
s__Brenneria_izadpanahii	-0.353350921664732	-0.653915420349985	0.540361812351226	0.558398555591621	0.80527561688318
s__Pectobacterium_parmentieri	0.196599915565176	-0.0658907098098116	-2.98372738937927	0.576522387636014	0.817085686074063
s__Dickeya_zeae	0.446665624840571	-0.193282563426953	-2.31094630017869	0.2348246884807	0.595528377357239
s__Edwardsiella_tarda	-0.177224222171289	-0.069479209050042	2.55075186655687	0.254425519503357	0.595528377357239
s__Hafnia_alvei	0.713144808926282	0.332206333260477	2.14669239423295	0.390786535802176	0.698480796248764
s__Yersinia_frederiksenii	0.590720367512063	0.641229602965585	0.92123065557185	0.907930274971654	0.972958825944239
s__Serratia_marcescens	1.08518025322158	1.31911660072313	0.822656808826977	0.674909195966443	0.883435957510892
s__Xenorhabdus_bovienii	-1.32132958078575	-1.00038637992334	1.32081924274799	0.0712555471455923	0.498367199562664
s__Arsenophonus_nasoniae	-0.651247479077253	-0.900791947165637	0.722972137047205	0.429364939815932	0.71738321475515
s__Morganella_morganii	-0.351649433444533	-0.324414233456841	1.08395192682356	0.786260570012388	0.923273677151899
s__Photorhabdus_asymbiotica	0.0085891714625268	0.057700446582472	0.14885797201327	0.546050713866861	0.796023225393947
s__Providencia_rettgeri	0.562403562056315	0.950885042430938	0.591452738196965	0.375142623144972	0.688538168567324
s__Proteus_mirabilis	2.50444096334965	2.29605559771284	1.09075797896374	0.517803912609164	0.784672082953887
s__Mixta_calida	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Pantoea_vagans	-0.6403655874511	-0.716437521781293	0.893819164941203	0.818482762033128	0.935785098003376
s__Candidatus_Erwinia_haradaeae	1.81534293408146	1.50483746696693	1.20633820856439	0.412674558030714	0.706929460278701
s__Buchnera_aphidicola	2.61728710546846	2.27771168131558	1.14908621970834	0.049663552182395	0.462067192105969
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.36248074402929	-1.17184956010474	1.16267547509042	0.257312508056546	0.595528377357239
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.35655811369415	-1.14717193370832	1.18252379947003	0.269368380858182	0.600742313536549
s__Shimwellia_blattae	-1.13803965711902	-1.18870114595458	0.957380802560873	0.789680072900346	0.923273677151899
s__Shigella_flexneri	-1.13739382421758	-1.35040776980649	0.842259537932431	0.293274749789984	0.624595953606776
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.11083938635423	-1.34876860697542	0.823595226497198	0.284102605606318	0.615035311037854
s__Candidatus_Hamiltonella_defensa	-1.16467319393242	-1.35209168151728	0.861386257938849	0.305825618895706	0.635677106177316
s__Cronobacter_sakazakii	-0.830553160292717	-0.476525305807743	1.74293610469411	0.402455987922746	0.7023524933416
s__Kosakonia_sp._MUSA4	-0.880999063732788	-1.15571495485992	0.762297883252336	0.408611322169684	0.704050412251555
s__Buttiauxella_sp._3AFRM03	0.395104915606083	0.1887853736785	2.09287884917898	0.602808857423846	0.840380405273421
s__Candidatus_Purcelliella_pentastirinorum	-1.17432710893495	-1.21626868005875	0.965516195712802	0.788900611181589	0.923273677151899
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.13001419724378	-1.03163154801219	1.0953660727235	0.537005785866387	0.792435504237291
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.572705775095911	-0.460208545083494	1.24444837283933	0.712646322641048	0.8980984843216
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.14937162218664	-1.20761792276248	0.951767608381799	0.736208470060687	0.901760012032883
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.25421821088186	-0.720755671990482	1.74014337954239	0.0667996412497322	0.48809769259938
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.36975549035789	-1.2021610031406	1.13941101631101	0.214683822944585	0.595528377357239
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-1.09515687960728	-0.966586850348768	1.13301446136177	0.552113218383713	0.799752235452879
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.590812848900391	-1.02138281466587	0.578444086210386	0.266060924245478	0.596743856656841
s__Pluralibacter_gergoviae	-0.374127555815526	-0.022992072773558	16.2720238188264	0.480170641743294	0.7554978041
s__Kluyvera_intermedia	-1.31168464983477	-0.9601991676276	1.36605476661222	0.165404723617689	0.595528377357239
s__Lelliottia_amnigena	0.678633741180607	0.0487491909900331	13.9209231455627	0.196881451854498	0.595528377357239
s__Candidatus_Profftia_tarda	-0.42460040970327	-0.503276805012826	0.84367172393818	0.650612702829927	0.866170545008984
s__Leclercia_adecarboxylata	-0.380600399627577	-0.338558135522373	1.12418033919148	0.681505499820879	0.885355077145498
s__Candidatus_Tachikawaea_gelatinosa	-0.674291285218823	-0.405630984352425	1.66232687154139	0.179359918779428	0.595528377357239
s__Candidatus_Gullanella_endobia	-0.380878955152642	-0.561599855285187	0.678203442483487	0.41163319041039	0.706698654699675
s__Cedecea_neteri	0.888032786319516	0.97323657190425	0.912453160881508	0.789669495181738	0.923273677151899
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.02187321690503	-0.58104412993405	1.7586843481596	0.123142949972267	0.595528377357239
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-1.02534683531761	-0.675711665808467	1.5174324896268	0.207685435565225	0.595528377357239
s__Enterobacter_cloacae	1.78259575175521	1.02388914431414	1.7410046406433	0.192919931909896	0.595528377357239
s__Citrobacter_freundii	2.62200822275887	2.27442546071571	1.15282222611674	0.0629507994920921	0.48316782467307
s__Escherichia_coli	3.83255592137665	3.27255333564044	1.17112099584058	0.00313891932509117	0.311796514061931
s__Salmonella_enterica	4.36350440043993	4.20548882139245	1.03757365332745	0.294774648762689	0.625361633917992
s__Klebsiella_sp._LY	4.99146955753052	4.72436467128248	1.05653773678219	0.0479118181012121	0.456707814480909
s__Fimbriimonas_ginsengisoli	-0.629484324282834	-0.251375692465589	2.5041574947387	0.28255987819115	0.615035311037854
s__Deinococcus_ficus	-1.29562098644574	-0.893267236839957	1.4504293150045	0.170095639163527	0.595528377357239
s__Thermus_thermophilus	-0.768425271477528	-0.250609364081769	3.0662272907999	0.145016131212196	0.595528377357239
s__Meiothermus_ruber	-0.168980131373709	0.33627660735433	-0.502503378701144	0.131338444791568	0.595528377357239
s__Ktedonosporobacter_rubrisoli	-1.13791572640753	-1.02852471582206	1.10635720163326	0.498879044820475	0.770778876456402
s__Pelolinea_submarina	-1.18761488901625	-1.19693363635015	0.992214482866145	0.952525616917576	0.98821357684605
s__Chloroflexus_aggregans	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Roseiflexus_castenholzii	-0.738308705380737	-0.658446105991693	1.12128950063234	0.72979983768227	0.898816213927631
s__Candidatus_Promineofilum_breve	-0.360278896015118	-0.544370632829896	0.66182647315528	0.525503527826945	0.787522341305496
s__Dehalogenimonas_lykanthroporepellens	-1.14227245978858	-0.254315042435123	4.49156467054039	0.00393836794016026	0.311796514061931
s__Dehalococcoides_mccartyi	-0.184965893451895	-0.137986130830795	1.34046727985082	0.629855125036805	0.853529962642763
s__Candidatus_Izimaplasma_sp._HR1	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Candidatus_Phytoplasma_australiense	-1.04860723522619	-0.85288911571518	1.22947662938211	0.481294286368274	0.7554978041
s__Acholeplasma_palmae	-0.70915614034693	-0.733584017328233	0.966700641774788	0.935728751317184	0.985524759828573
s__Ureaplasma_urealyticum	-0.802924360929106	-0.611070569679053	1.31396339599667	0.43103244685217	0.717577960815867
s__Mycoplasmopsis_felis	0.0790938326663266	0.310883515727962	0.254416296345341	0.152586097040747	0.595528377357239
s__Mycoplasma_mycoides	0.857008363554481	1.03714483234546	0.826315030289831	0.660117278345609	0.871797344139118
s__Entomoplasma_luminosum	-1.06670782733059	-0.997958009243418	1.06889049183472	0.760335924096308	0.916123407015123
s__Mesoplasma_florum	-0.940517805857005	-0.465789510591946	2.01919060964201	0.134218750496947	0.595528377357239
s__Spiroplasma_cantharicola	0.64387363445232	0.666217856935093	0.966461087390292	0.823288805751821	0.938080103941795
s__Chroococcidiopsis_thermalis	-1.36597676663193	-1.18641632094908	1.15134691129266	0.249612190999904	0.595528377357239
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.742831576575942	-0.682779596365326	1.08795221844691	0.80359166465093	0.930812418896198
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.598069921924977	-0.332245372611171	1.80008503120644	0.189093086256713	0.595528377357239
s__Pleurocapsa_sp._PCC_7327	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Stanieria_sp._NIES-3757	-0.557029816746119	-0.712300073972161	0.782015666009729	0.425988930005862	0.71738321475515
s__Stanieria_cyanosphaera	1.29744832781888	1.27567809858317	1.01706561338623	0.970023068718322	0.990782159050417
s__Geitlerinema_sp._PCC_7407	-1.20755998921512	-1.35473901455942	0.891359868016961	0.336234208289473	0.655564166678165
s__[Phormidium]_sp._ETS-05	-0.701128431387612	-1.01407501828276	0.691397005889077	0.326914186313451	0.653594592321458
s__Crinalium_epipsammum	-0.500709731772563	-0.473998359819015	1.05635330038641	0.794801885330901	0.926485037930104
s__Oscillatoria_nigro-viridis	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Oscillatoria_acuminata	-1.17096187934477	-1.20224689009966	0.973977881737511	0.847459888582131	0.944107057779527
s__Moorea_producens	0.143622290752951	1.01253682378807	0.141844017302636	0.0862996105431736	0.505641718134328
s__Planktothrix_rubescens	-1.35758215462891	-1.15143877093652	1.17903112948396	0.392788850243333	0.698480796248764
s__Oxynema_sp._AP17	-0.552353630322256	-0.734870562798509	0.751633904369229	0.336623732519095	0.655564166678165
s__Microcoleus_sp._PCC_7113	-0.22223830718636	-0.362307617388723	0.613396728415783	0.718579349008931	0.8980984843216
s__Trichodesmium_erythraeum	0.941770347087009	0.651109356778475	1.44640886708594	0.549034912691822	0.797247256513187
s__Cyanobacterium_aponinum	-0.46873677595113	-0.624709361548589	0.750327760078991	0.466805760754996	0.744582912953003
s__Crocosphaera_subtropica	-1.36248074402929	-1.17184956010474	1.16267547509042	0.257312508056546	0.595528377357239
s__Euhalothece_natronophila	-1.33857207379182	-1.07223010078195	1.24840001489945	0.0465808376069426	0.456707814480909
s__Rippkaea_orientalis	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Candidatus_Atelocyanobacterium_thalassa	-1.32921030431186	-1.03322272794879	1.28647025307958	0.0584211347959894	0.47623297468179
s__Gloeothece_citriformis	-0.649032338696581	-0.950110883392205	0.683112203050789	0.242773449866253	0.595528377357239
s__Gloeothece_verrucosa	-0.531516935793083	-0.684197295730662	0.776847466527136	0.447551909067363	0.732222455228621
s__Microcystis_aeruginosa	0.412685612335772	0.93566671831172	0.441060480467239	0.280142023476724	0.611638185841164
