Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Sulfitobacter_sp._D7	-1.22835111491398	-0.96891655526533	1.2677573814162	0.19821777054553	0.839192835886612
s__Roseovarius_indicus	-0.650976417069334	-0.628553206030081	1.0356743245029	0.94812979856641	0.971617958055942
s__Roseivivax_sp._THAF30	1.82582293402313	1.05931698083354	1.72358507137916	0.0611180612122039	0.688014746217381
s__Phaeobacter_inhibens	2.20121355291365	1.13532334826945	1.93884284707868	0.0240875185969702	0.688014746217381
s__Mameliella_alba	3.18177091913521	2.74718719938193	1.15819224836628	0.09692348979999	0.768882986198578
s__Candidatus_Hodgkinia_cicadicola	-1.04099085005903	-1.11688501112141	0.932048366388071	0.771835508647615	0.936668224526408
s__Devosia_sp._A16	-1.07139251711138	-0.878538166444596	1.21951732779836	0.610379663335519	0.936668224526408
s__Aureimonas_populi	-1.22835111491398	-1.1337304250209	1.08345960186377	0.672184653643241	0.936668224526408
s__Hyphomicrobium_denitrificans	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Methyloligella_sp._GL2	-1.07821922939248	-1.15229198998347	0.935717022043986	0.720594351996754	0.936668224526408
s__Labrenzia_sp._CP4	-1.03417491525202	-1.16288200996173	0.889320590045116	0.601188595871632	0.936668224526408
s__Stappia_indica	-1.22835111491398	-0.762905388058017	1.61009626375921	0.0958593167668817	0.76649615583216
s__Pannonibacter_phragmitetus	-0.271818085297172	-0.678412938510834	0.40066760208588	0.497499602127663	0.936668224526408
s__Bosea_sp._Tri-49	-1.22835111491398	-1.10661277498239	1.11000988121932	0.672645306806576	0.936668224526408
s__Microvirga_ossetica	-1.07821922939248	-1.18093966879482	0.913018046461957	0.607684094302406	0.936668224526408
s__Methylorubrum_extorquens	-0.940409313247967	-0.420731912359233	2.23517466971941	0.312262685985677	0.868524300636195
s__Methylobacterium_radiodurans	0.374083242196278	-0.0183044639123852	-20.4367221016052	0.496356338471482	0.936668224526408
s__Phyllobacterium_sp._628	-1.04287873749232	-1.15229198998347	0.905047285373632	0.620115877754355	0.936668224526408
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	-0.356088382662566	1.60867202842771	-0.221355488483628	0.00145689526481018	0.614436210992789
s__Bartonella_australis	-0.19712876691498	0.253497202050498	-0.777636854846669	0.384738247660459	0.929974552055968
s__Chelatococcus_sp._CO-6	1.90475400310693	1.5667868775959	1.21570714584335	0.221150828347298	0.862671415616039
s__Xanthobacter_sp._YN2	-0.968815528185198	-1.11065938448998	0.872288607753563	0.639761226749959	0.936668224526408
s__Labrys_sp._KNU-23	2.7280622052548	2.27598594185301	1.19862875911866	0.149707362147471	0.818049011713941
s__Brucella_pseudogrignonensis	2.92408859591439	2.36291570145085	1.23749171166749	0.0628051235663491	0.700336377881365
s__Shinella_sp._HZN7	-1.22835111491398	-0.64418964572873	1.90681598665628	0.105071664435438	0.800223649978313
s__Liberibacter_crescens	-1.22835111491398	-1.12549620589271	1.09138627787705	0.650584224243542	0.936668224526408
s__Sinorhizobium_fredii	-0.456929791902236	0.354408116332172	-1.28927575539488	0.181879534231425	0.838345897652751
s__Neorhizobium_sp._SOG26	-1.05899585283083	-1.18767573788553	0.891654025631779	0.532545262610535	0.936668224526408
s__Ensifer_alkalisoli	-0.22177661405799	0.161296911778524	-1.37495883592929	0.482261794863887	0.936668224526408
s__Agrobacterium_larrymoorei	0.789283884057267	1.02653473140343	0.768881811702748	0.662327617010749	0.936668224526408
s__Rhizobium_leguminosarum	0.421526507253186	0.495888176013932	0.85004347278759	0.908707949611292	0.954413783306585
s__Rhodopseudomonas_palustris	0.660101809706094	1.00218569230896	0.658662176851946	0.411840014241599	0.936668224526408
s__Bradyrhizobium_erythrophlei	4.11230950000459	3.63551896330268	1.13114786128602	0.0527178583681405	0.688014746217381
s__Elioraea_sp._MS-P2	-1.22835111491398	-1.16368119983456	1.05557356696028	0.767070603518307	0.936668224526408
s__Thalassospira_marina	-1.0636005518542	-0.937506068695143	1.13449991138144	0.594982357727285	0.936668224526408
s__Tistrella_mobilis	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Hypericibacter_adhaerens	-0.928419810503381	-0.558395296352379	1.66265693240635	0.229577321336649	0.868524300636195
s__Candidatus_Endolissoclinum_faulkneri	-0.638930818197678	-0.69154285169215	0.92392079049659	0.842416766557649	0.936668224526408
s__Niveispirillum_cyanobacteriorum	-1.05651683712011	-1.31691471675283	0.802266709969802	0.317396456918676	0.868524300636195
s__Azospirillum_sp._TSH58	1.78005944984332	1.88845587407586	0.942600499317681	0.790876685663173	0.936668224526408
s__Entomobacter_blattae	-1.08554635177299	-1.31691471675283	0.8243102897731	0.300791583021643	0.868524300636195
s__Bombella_sp._KACC_21507	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Komagataeibacter_oboediens	-1.05651683712011	-0.954224381371681	1.10719958297584	0.728260057186371	0.936668224526408
s__Lichenicola_cladoniae	0.248692759733724	-0.0417837081394722	-5.95190735354551	0.532433476404038	0.936668224526408
s__Roseomonas_sp._1318	0.441811086269349	0.0698106608560573	6.32870511253746	0.494624311593002	0.936668224526408
s__Acetobacter_pasteurianus	3.10620164241042	2.80412962294861	1.10772398572081	0.239923717204642	0.868524300636195
s__Granulibacter_bethesdensis	4.9693758470353	4.46172128348962	1.11377998115306	0.0929350571000285	0.76649615583216
s__Solimonas_sp._K1W22B-7	-1.07821922939248	-1.31691471675283	0.818746434887662	0.290166011913152	0.868524300636195
s__Methylococcus_sp._EFPC2	-1.05332990790306	-1.05875045663897	0.994880239529608	0.983867696365064	0.989729035832771
s__Methylomicrobium_sp._wino1	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Candidatus_Thioglobus_autotrophicus	-1.08554635177299	-1.31691471675283	0.8243102897731	0.300791583021643	0.868524300636195
s__Candidatus_Thioglobus_sp._NP1	-1.05899585283083	-1.15229198998347	0.919034291686795	0.662653004011999	0.936668224526408
s__Candidatus_Ruthia_endofausta	-0.981997100989412	-1.0125232977207	0.969851363617995	0.929897132566801	0.958616075202199
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.853791651424999	-0.975137493651678	0.8755602743032	0.568902657478917	0.936668224526408
s__Candidatus_Reidiella_endopervernicosa	-0.61995980396016	-0.732589975969168	0.846257557837853	0.67599683043721	0.936668224526408
s__Allochromatium_tepidum	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Rheinheimera_sp._LHK132	-0.795765035635969	-0.969580014357119	0.820731681607115	0.652128855077724	0.936668224526408
s__Wenzhouxiangella_sp._AB-CW3	0.403649486745963	0.838408197111869	0.481447447837993	0.326167890357595	0.868524300636195
s__Succinivibrio_dextrinosolvens	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Zobellella_denitrificans	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Oceanisphaera_profunda	-1.22835111491398	-1.13459132979494	1.08263749480264	0.681960569324275	0.936668224526408
s__Dongshaea_marina	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Aeromonas_caviae	0.340252474767968	0.891116981025028	0.381826945298007	0.434175435117282	0.936668224526408
s__Zhongshania_aliphaticivorans	-0.884956654075901	-0.941997066992162	0.939447356138386	0.78648330771838	0.936668224526408
s__Agarilytica_rhodophyticola	-0.859692291954804	-0.737349342907812	1.16592263928048	0.674210186653897	0.936668224526408
s__Cellvibrio_japonicus	-0.408754507676737	-0.327607843565408	1.24769450947266	0.864297152222746	0.936668224526408
s__Microbulbifer_hydrolyticus	2.03453538101252	1.4340059430252	1.41877750988984	0.0241061974863064	0.688014746217381
s__Frischella_perrara	-0.657874435880442	-0.986504316125111	0.666874361446796	0.147294752538171	0.818049011713941
s__Gilliamella_apicola	2.23029560618031	1.64780915059136	1.35349145583996	0.0277300381080419	0.688014746217381
s__Thiothrix_sp.	-0.784324626038875	-0.427709626639552	1.8337782859862	0.334697182064807	0.877188623504661
s__Hydrogenovibrio_crunogenus	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Thiosulfativibrio_zosterae	-0.888579344843278	-1.0042273636913	0.884838809387816	0.558699550595529	0.936668224526408
s__Thiomicrorhabdus_indica	-0.22264534421612	-0.756002994499133	0.294503257045466	0.176912044604736	0.830676185382084
s__Piscirickettsia_salmonis	-0.615297024635082	-0.357007758407131	1.72348362226178	0.395067603937622	0.936668224526408
s__Allofrancisella_guangzhouensis	-1.06500221124232	-0.934926002144547	1.13912995124683	0.520247188387235	0.936668224526408
s__Francisella_philomiragia	-0.127032965519166	0.25169528291777	-0.504709361441106	0.552543457717251	0.936668224526408
s__Endozoicomonas_montiporae	-1.07821922939248	-1.1948466846786	0.902391280168725	0.556264969555082	0.936668224526408
s__Spartinivicinus_ruber	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Oleiphilus_messinensis	-0.898173672226061	-0.688454798086711	1.30462257612581	0.396431335862852	0.936668224526408
s__Kangiella_geojedonensis	-0.887161575036954	-0.859225452228009	1.03251314627203	0.910764206265792	0.954413783306585
s__Alcanivorax_sp._N3-2A	-1.03417491525202	-0.639117718559706	1.61812900068332	0.167495627307546	0.818049011713941
s__Neptunomonas_japonica	-1.22835111491398	-1.0969599048384	1.11977758667026	0.595292146062902	0.936668224526408
s__Marinomonas_foliarum	0.128882806984946	0.47470504399146	0.271500816383288	0.462924344475704	0.936668224526408
s__Halotalea_alkalilenta	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Kushneria_marisflavi	-1.07139251711138	-0.947148545949384	1.13117685889225	0.695334039693782	0.936668224526408
s__Candidatus_Portiera_aleyrodidarum	0.17363507603471	-0.0137595024006184	-12.6192845481757	0.680629512790901	0.936668224526408
s__Candidatus_Carsonella_ruddii	-0.656654217831492	-0.631843558250872	1.0392670927109	0.936298167612558	0.963189237700648
s__Halomonas_elongata	1.18018491261165	2.4354807187624	0.484579862825341	0.0764785379937319	0.71854676149972
s__Salinivibrio_kushneri	-0.977689637308956	-1.00563049130358	0.972215585907303	0.944510236896195	0.9691068576487
s__Paraphotobacterium_marinum	-0.742112701567644	-1.01333824231959	0.732344512991933	0.138768783896702	0.818049011713941
s__Grimontia_hollisae	0.537759843891584	0.453973815930013	1.18456136680466	0.85603369833714	0.936668224526408
s__Aliivibrio_fischeri	-0.244243995144045	-0.3772976423208	0.647350971083922	0.760500330505715	0.936668224526408
s__Photobacterium_damselae	-0.611223980154224	-0.105518231888973	5.79259118743911	0.13614128451343	0.818049011713941
s__Vibrio_parahaemolyticus	3.3571912393126	2.8562224755669	1.17539556810828	0.0111962526820298	0.652642267082892
s__Idiomarina_sp._OT37-5b	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Moritella_marina	-0.0242629364210313	-0.135234374173316	0.179413973476417	0.790974529147096	0.936668224526408
s__Glaciecola_amylolytica	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Catenovulum_sp._CCB-QB4	-1.07139251711138	-0.972262688974439	1.10195786515423	0.597152421014485	0.936668224526408
s__Marinobacter_salsuginis	-0.966741578497723	-0.548240499333943	1.76335308987975	0.290351251766832	0.868524300636195
s__Alteromonas_macleodii	-0.493578346759868	-0.718219348357461	0.687225076696502	0.549515623576361	0.936668224526408
s__Paraglaciecola_sp._L1A13	-0.426974750222675	0.051026949667005	-8.36763226116893	0.284609701799786	0.868524300636195
s__Thalassotalea_crassostreae	-1.22835111491398	-1.14818697324965	1.06981802052452	0.719776170122266	0.936668224526408
s__Cognaticolwellia_beringensis	-1.22835111491398	-0.992265346965818	1.23792604334121	0.228185849912443	0.868524300636195
s__Colwellia_sp._20A7	0.765940746358688	0.311739887536167	2.45698666414585	0.414477481636598	0.936668224526408
s__Parashewanella_spongiae	-0.928419810503381	-1.18093966879482	0.786170398908573	0.234535715429279	0.868524300636195
s__Shewanella_putrefaciens	1.57605626484575	1.73670099596928	0.907500063916375	0.67114773735278	0.936668224526408
s__Flocculibacter_collagenilyticus	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Psychrosphaera_aestuarii	-1.22835111491398	-1.13459132979494	1.08263749480264	0.681960569324275	0.936668224526408
s__Pseudoalteromonas_arabiensis	2.12494135473579	2.07432770757549	1.0244000246323	0.897118361954195	0.949323101011511
s__Luteibacter_pinisoli	-0.94949219914714	-0.439554692628629	2.16012299509073	0.365709501264299	0.906983128250511
s__Rhodanobacter_denitrificans	-0.634740876052255	-0.964276399263524	0.65825615615714	0.414235892985336	0.936668224526408
s__Dyella_japonica	-1.22835111491398	-0.998855351578276	1.22975875633352	0.23514715265981	0.868524300636195
s__Dokdonella_koreensis	-1.22835111491398	-0.9863022810373	1.24541039651872	0.341839898869068	0.884861020913538
s__Arenimonas_daejeonensis	-1.01151948565166	-1.16368119983456	0.869241065160683	0.646495110989964	0.936668224526408
s__Xylella_fastidiosa	-1.07821922939248	-1.1948466846786	0.902391280168725	0.556264969555082	0.936668224526408
s__Pseudolysobacter_antarcticus	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Pseudoxanthomonas_suwonensis	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Thermomonas_brevis	-0.461679994609313	0.00352438943033522	-130.995738051967	0.378599453362816	0.919079056171396
s__Lysobacter_enzymogenes	-0.0333295896539917	0.612441521536151	-0.0544208524111707	0.186277425366422	0.838345897652751
s__Xanthomonas_sacchari	1.24695463566573	0.723899517912894	1.72255210123758	0.372007929651546	0.914165016316274
s__Stenotrophomonas_maltophilia	1.62096489634635	1.97999664872564	0.818670525220148	0.655851100894414	0.936668224526408
s__Rodentibacter_heylii	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Avibacterium_paragallinarum	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Actinobacillus_porcitonsillarum	-0.991112571298085	-0.914406670763992	1.08388598091701	0.859306509412267	0.936668224526408
s__Histophilus_somni	-0.67685239254107	-0.792918471157847	0.853621673805512	0.748872506075597	0.936668224526408
s__Bisgaardia_hudsonensis	0.134325281836694	-0.105404020461698	-1.27438480285965	0.675785718047186	0.936668224526408
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.418684526788415	-0.0391178759089737	10.703150850079	0.411925411556743	0.936668224526408
s__Aggregatibacter_segnis	2.62130493519211	2.19398828334212	1.19476706192754	0.154426878323174	0.818049011713941
s__Pasteurella_multocida	3.25279686023259	2.6528156969762	1.22616767683495	0.039244743081937	0.688014746217381
s__Haemophilus_parainfluenzae	2.19359984184635	2.71849420305785	0.806917240941297	0.252789985128934	0.868524300636195
s__Glaesserella_sp._15-184	2.9959849764611	2.59185870686552	1.15592141212216	0.204408421482297	0.839192835886612
s__Candidatus_Coxiella_mudrowiae	-1.05899585283083	-1.16368119983456	0.910039496196541	0.627362244216827	0.936668224526408
s__Candidatus_Rickettsiella_viridis	0.490308263997012	-0.410445521053548	-1.19457574476259	0.0801720093329474	0.720201100498715
s__Fluoribacter_dumoffii	-0.698891185424314	-0.94209694893761	0.741846352663008	0.254567178460735	0.868524300636195
s__Legionella_pneumophila	5.09579884399474	4.51276836359768	1.12919574713829	0.0580904012051842	0.688014746217381
s__Psychrobacter_sp._DAB_AL43B	-0.660631732776522	-0.287142125783349	2.3007133870527	0.481542390396214	0.936668224526408
s__Moraxella_osloensis	2.21917500345996	1.88919042194019	1.17466983618352	0.313786454633963	0.868524300636195
s__Acinetobacter_baumannii	3.45111231399169	3.17422573123545	1.08722964470724	0.0785383210529306	0.720201100498715
s__Entomomonas_sp._F2A	-0.792875437527085	-0.892216542266944	0.88865807790623	0.717269873084657	0.936668224526408
s__Pseudomonas_aeruginosa	4.66019568232046	4.24626767718476	1.09748043142917	0.0424683637173283	0.688014746217381
s__Plesiomonas_shigelloides	-1.22835111491398	-0.957431174978154	1.28296544651579	0.190288190063099	0.838345897652751
s__Limnobaculum_parvum	-1.08554635177299	-1.14118133440739	0.951247903416421	0.795379904870172	0.936668224526408
s__Pragia_fontium	-0.506136830281802	-0.907172428239772	0.557927924753932	0.395805233200238	0.936668224526408
s__Brenneria_izadpanahii	-0.244023577484928	-0.623546713633373	0.39134770843874	0.472709072264997	0.936668224526408
s__Pectobacterium_parmentieri	0.0263922924980182	-0.113170605106244	-0.233208017870375	0.786022459515917	0.936668224526408
s__Dickeya_zeae	0.377496221212173	-0.212496286657064	-1.77648384896906	0.280515107238524	0.868524300636195
s__Edwardsiella_tarda	-0.501492453646981	-0.15955371779329	3.14309475569031	0.387659622328026	0.929974552055968
s__Hafnia_alvei	0.457138764145277	0.261093543043531	1.75086200453858	0.719366515112825	0.936668224526408
s__Yersinia_frederiksenii	0.280750243651957	0.555126790782223	0.505740757451744	0.630607855691847	0.936668224526408
s__Serratia_marcescens	0.814932938996581	1.2440479023273	0.655065562565594	0.501367383850911	0.936668224526408
s__Xenorhabdus_bovienii	-1.22835111491398	-0.974559028292293	1.26041735723941	0.213330861556708	0.853637079038343
s__Arsenophonus_nasoniae	-0.648730179896158	-0.900092697393111	0.72073707716443	0.425989386090033	0.936668224526408
s__Morganella_morganii	-0.590893089501412	-0.390870804583752	1.51173503513691	0.503446260189905	0.936668224526408
s__Photorhabdus_asymbiotica	-0.37889486710855	-0.0499340085761605	7.58791208461967	0.47966974415119	0.936668224526408
s__Providencia_rettgeri	0.138653412216656	0.833176667475477	0.16641538059002	0.28608962534828	0.868524300636195
s__Proteus_mirabilis	2.37641915210657	2.26049398347865	1.051283113105	0.751767550189535	0.936668224526408
s__Mixta_calida	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Pantoea_vagans	-0.744548798560911	-0.745377302645129	0.998888476907899	0.998122438043244	0.998967588287142
s__Candidatus_Erwinia_haradaeae	1.62950647237296	1.45321622760346	1.12131040200414	0.69054734421868	0.936668224526408
s__Buchnera_aphidicola	2.47708902647859	2.23876777048507	1.10645197734908	0.333010292949973	0.877188623504661
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.22835111491398	-1.13459132979494	1.08263749480264	0.681960569324275	0.936668224526408
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.22835111491398	-1.11155887849161	1.10507067028322	0.625863964428418	0.936668224526408
s__Shimwellia_blattae	-1.04796785108696	-1.16368119983456	0.900562672350427	0.59925991511628	0.936668224526408
s__Shigella_flexneri	-1.01681883322441	-1.31691471675283	0.772122006299405	0.231942784340732	0.868524300636195
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.996165381552917	-1.31691471675283	0.756438795071864	0.221871497755732	0.862671415616039
s__Candidatus_Hamiltonella_defensa	-1.0380361207804	-1.31691471675283	0.788233366652566	0.246617518753798	0.868524300636195
s__Cronobacter_sakazakii	-0.775831096457561	-0.4613247325202	1.68174615789452	0.461976370050065	0.936668224526408
s__Kosakonia_sp._MUSA4	-0.772211567450818	-1.12549620589271	0.686107659366406	0.319475760501438	0.868524300636195
s__Buttiauxella_sp._3AFRM03	0.797008704522343	0.300425315044128	2.65293457179291	0.419421621537437	0.936668224526408
s__Candidatus_Purcelliella_pentastirinorum	-1.07139251711138	-1.18767573788553	0.902091777187286	0.563663265168593	0.936668224526408
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.07139251711138	-1.01534774797541	1.0551976101269	0.748051082069925	0.936668224526408
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.739681805444292	-0.506590775735822	1.46011700345295	0.521665964453842	0.936668224526408
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.05332990790306	-1.18093966879482	0.891942184462321	0.542552758301541	0.936668224526408
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.22835111491398	-0.71357036755496	1.72141553344334	0.0749267281156609	0.71854676149972
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.22835111491398	-1.16288200996173	1.05629900917842	0.759322040416641	0.936668224526408
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-1.05619784063985	-0.955764895080036	1.10508122455304	0.649983258870658	0.936668224526408
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.647649107369063	-1.0371706642405	0.624438320228932	0.319820923610184	0.868524300636195
s__Pluralibacter_gergoviae	-0.455421192478989	-0.0455736385134086	9.99308388214373	0.417862975368992	0.936668224526408
s__Kluyvera_intermedia	-1.22835111491398	-0.937050963482936	1.31086905919003	0.273252394426017	0.868524300636195
s__Lelliottia_amnigena	0.837605248366973	0.092907942986246	9.01543206581348	0.145779195503878	0.818049011713941
s__Candidatus_Profftia_tarda	-0.614596215095071	-0.556053417621659	1.10528268619193	0.834319478369151	0.936668224526408
s__Leclercia_adecarboxylata	-0.611069218201925	-0.402577251793025	1.51789306395308	0.472074852141341	0.936668224526408
s__Candidatus_Tachikawaea_gelatinosa	-0.830221903890372	-0.448945045094522	1.84927289645345	0.16002365462401	0.818049011713941
s__Candidatus_Gullanella_endobia	-0.569028594082443	-0.613863643876798	0.92696252621966	0.883879277813635	0.940364812219367
s__Cedecea_neteri	1.09483056108738	1.03068039822866	1.06224059656997	0.873421111603237	0.937592777423235
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.07139251711138	-0.594799491102483	1.80126670102814	0.107403574310885	0.800223649978313
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-1.05619784063985	-0.684281389509089	1.54351390646117	0.185355045491658	0.838345897652751
s__Enterobacter_cloacae	1.54458935269129	0.957776255685272	1.61268286149584	0.373192380733528	0.914934679848109
s__Citrobacter_freundii	2.67918144564293	2.29030691151684	1.16979145116781	0.0475591349570515	0.688014746217381
s__Escherichia_coli	3.92093965326139	3.29710437227509	1.18920701638445	0.00259913794836205	0.614436210992789
s__Salmonella_enterica	4.49383465216717	4.24169166909446	1.05944396781828	0.234430094988318	0.868524300636195
s__Klebsiella_sp._LY	5.146809867098	4.76751475727345	1.07955824557142	0.0804285492942727	0.720201100498715
s__Fimbriimonas_ginsengisoli	-0.700864022344375	-0.271203386371572	2.58427459819447	0.224370207154189	0.866684917830886
s__Deinococcus_ficus	-1.22835111491398	-0.87458116141447	1.40450214240535	0.235458871999277	0.868524300636195
s__Thermus_thermophilus	-0.822541746126931	-0.265641718151048	3.09643286397968	0.118621085684268	0.814060416250258
s__Meiothermus_ruber	-0.433458000445777	0.262810532612089	-1.64931746128138	0.107644298093529	0.800223649978313
s__Ktedonosporobacter_rubrisoli	-1.07821922939248	-1.0119423555401	1.06549471270723	0.708199333977272	0.936668224526408
s__Pelolinea_submarina	-1.08554635177299	-1.16858126489368	0.928943826488395	0.678620703582127	0.936668224526408
s__Chloroflexus_aggregans	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Roseiflexus_castenholzii	-0.832860159918128	-0.684710398918746	1.21636849861391	0.563303126023085	0.936668224526408
s__Candidatus_Promineofilum_breve	-0.556029873754874	-0.598745904424273	0.928657498358218	0.906832805664871	0.954413783306585
s__Dehalogenimonas_lykanthroporepellens	-1.22835111491398	-0.278225779969958	4.41494355787813	0.00547742734378331	0.652642267082892
s__Dehalococcoides_mccartyi	-0.494624040531107	-0.224002282797242	2.20812053499839	0.474446432541413	0.936668224526408
s__Candidatus_Izimaplasma_sp._HR1	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Candidatus_Phytoplasma_australiense	-1.04099085005903	-0.850773453168748	1.22358172576003	0.493874227903666	0.936668224526408
s__Acholeplasma_palmae	-0.795608320111883	-0.757598511707387	1.05017144017196	0.905006332179261	0.954413783306585
s__Ureaplasma_urealyticum	-0.892848936968182	-0.636049618578796	1.40374101467616	0.336165261114467	0.879087032383407
s__Mycoplasmopsis_felis	-0.371204821364696	0.1858005562749	-1.99786711518496	0.319825231728355	0.868524300636195
s__Mycoplasma_mycoides	0.327361017685056	0.890020569603953	0.367812867325895	0.446355192693688	0.936668224526408
s__Entomoplasma_luminosum	-1.02779405347295	-0.987148627616295	1.04117457566122	0.859962331910767	0.936668224526408
s__Mesoplasma_florum	-1.02900227836987	-0.490368530734408	2.0984264157995	0.112976065872123	0.809319453702117
s__Spiroplasma_cantharicola	0.00734746276394755	0.489405031466101	0.0150130511366769	0.526051436017857	0.936668224526408
s__Chroococcidiopsis_thermalis	-1.22835111491398	-1.14818697324965	1.06981802052452	0.719776170122266	0.936668224526408
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.831820291633022	-0.707498683881182	1.17571991380936	0.63611504824685	0.936668224526408
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.783951785619889	-0.383879223637536	2.04218341954371	0.179360869610158	0.834663574327587
s__Pleurocapsa_sp._PCC_7327	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Stanieria_sp._NIES-3757	-0.679541338115551	-0.746331052130337	0.910509265527489	0.778464427849203	0.936668224526408
s__Stanieria_cyanosphaera	1.17772516900217	1.24242166557853	0.947927102071068	0.913599289407764	0.954413783306585
s__Geitlerinema_sp._PCC_7407	-1.07139251711138	-1.31691471675283	0.813562566718942	0.281073072305761	0.868524300636195
s__[Phormidium]_sp._ETS-05	-0.647331450718316	-0.999131412541291	0.647894203498045	0.278505340044702	0.868524300636195
s__Crinalium_epipsammum	-0.680230016870708	-0.523865105679611	1.29848315815623	0.504044893087077	0.936668224526408
s__Oscillatoria_nigro-viridis	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Oscillatoria_acuminata	-1.07139251711138	-1.17458873392371	0.912142681236518	0.612223307524393	0.936668224526408
s__Moorea_producens	0.269111750884934	1.04739500715806	0.256934345729913	0.142837999552487	0.818049011713941
s__Planktothrix_rubescens	-1.22835111491398	-1.1155412599046	1.10112566792826	0.689576614222712	0.936668224526408
s__Oxynema_sp._AP17	-0.671573098319088	-0.767987081686518	0.874458847464331	0.676379623478833	0.936668224526408
s__Microcoleus_sp._PCC_7113	-0.330344024913697	-0.392336983424094	0.841990530769345	0.880616325242738	0.938887159819783
s__Trichodesmium_erythraeum	0.839198939564401	0.622617299133307	1.34785676648012	0.665916518909857	0.936668224526408
s__Cyanobacterium_aponinum	-0.626432440894499	-0.668513712921748	0.937052492396407	0.879833156545847	0.938887159819783
s__Crocosphaera_subtropica	-1.22835111491398	-1.13459132979494	1.08263749480264	0.681960569324275	0.936668224526408
s__Euhalothece_natronophila	-1.22835111491398	-1.04161316776033	1.17927763677871	0.310098868507218	0.868524300636195
s__Rippkaea_orientalis	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Candidatus_Atelocyanobacterium_thalassa	-1.22835111491398	-1.00520628644938	1.22198908967512	0.246393569026445	0.868524300636195
s__Gloeothece_citriformis	-0.707116017870539	-0.966245238718304	0.7318183723301	0.321804668961733	0.868524300636195
s__Gloeothece_verrucosa	-0.664724326924701	-0.721199348822778	0.92169291057977	0.821466363738419	0.936668224526408
s__Microcystis_aeruginosa	0.336921960827923	0.914621259559539	0.368373200717176	0.238593278197337	0.868524300636195
