Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Roseovarius_indicus	-0.516121400475911	-0.909527469796206	0.567461036214284	0.189997726273223	0.925652547175937
s__Roseivivax_sp._THAF30	1.3199784272456	1.77206043559007	0.744883414095335	0.30360108218714	0.999320006700937
s__Phaeobacter_inhibens	1.48359690738427	2.15721431126101	0.687737374835525	0.0860178581412058	0.925652547175937
s__Mameliella_alba	2.95533026319471	3.02051676070972	0.978418759874819	0.848449470894769	0.999320006700937
s__Candidatus_Hodgkinia_cicadicola	-1.05078223748615	-1.13361741889385	0.926928450439194	0.782949329877488	0.999320006700937
s__Devosia_sp._A16	-1.00304901596403	-0.930188576930461	1.07832867532517	0.8075110525802	0.999320006700937
s__Aureimonas_populi	-1.06808562386785	-1.43366197734098	0.745005197005251	0.177625165714798	0.925652547175937
s__Hyphomicrobium_denitrificans	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Methyloligella_sp._GL2	-1.08093593807271	-1.18344216813846	0.913382983279198	0.693858612172493	0.999320006700937
s__Labrenzia_sp._CP4	-0.938901182933071	-1.43366197734098	0.654897177837176	0.085055149718484	0.925652547175937
s__Stappia_indica	-0.937584481556707	-1.16017689690413	0.808139245022547	0.45561192242724	0.999320006700937
s__Pannonibacter_phragmitetus	-0.208836644110641	-1.01817015435515	0.205109767966933	0.140387718828077	0.925652547175937
s__Bosea_sp._Tri-49	-1.19490551814381	-1.11820906468531	1.06858865294575	0.84351334739533	0.999320006700937
s__Microvirga_ossetica	-1.10076894648057	-1.18344216813846	0.930141730721036	0.748615541302601	0.999320006700937
s__Methylorubrum_extorquens	-0.574471268948237	-0.953758974564281	0.602323316759017	0.469317544101562	0.999320006700937
s__Methylobacterium_radiodurans	0.23410809599026	0.0887811664796544	2.6369116927959	0.811642985944607	0.999320006700937
s__Phyllobacterium_sp._628	-1.08093593807271	-1.12454134830488	0.961223826675741	0.88318551483299	0.999320006700937
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.790409963416211	0.106972484135504	7.38890911811472	0.321797299449418	0.999320006700937
s__Bartonella_australis	-0.212854178771455	0.512881912222266	-0.415015959227688	0.229575096522928	0.925652547175937
s__Chelatococcus_sp._CO-6	1.70369980121835	1.83342075226566	0.929246491353931	0.726580751035668	0.999320006700937
s__Xanthobacter_sp._YN2	-0.852470606016614	-1.43366197734098	0.594610598237178	0.0614361009678093	0.925652547175937
s__Labrys_sp._KNU-23	2.48253928812599	2.58191413059787	0.961511174483224	0.793623936896433	0.999320006700937
s__Brucella_pseudogrignonensis	2.64698508178116	2.68272020150775	0.986679520396308	0.92727975170488	0.999320006700937
s__Shinella_sp._HZN7	-0.900875371411044	-1.06163968872581	0.848569793478884	0.673918102977181	0.999320006700937
s__Liberibacter_crescens	-1.06238501062526	-1.43366197734098	0.741028936678416	0.172940765509434	0.925652547175937
s__Sinorhizobium_fredii	-0.0802214290524885	-0.0561243823917444	1.42935076759595	0.972437839246385	0.999320006700937
s__Neorhizobium_sp._SOG26	-1.10543237892798	-1.15140320720239	0.960074083529695	0.867978683988069	0.999320006700937
s__Ensifer_alkalisoli	-0.15434972032026	0.206742071598368	-0.746581085924839	0.518746866298922	0.999320006700937
s__Agrobacterium_larrymoorei	0.848581720986235	1.01668150839709	0.83465836053625	0.773172535370418	0.999320006700937
s__Rhizobium_leguminosarum	0.575312674947738	0.19986564705611	2.87849704750025	0.579707202041089	0.999320006700937
s__Rhodopseudomonas_palustris	1.07164089082201	0.281559624525916	3.80608864863495	0.146617418678064	0.925652547175937
s__Bradyrhizobium_erythrophlei	3.87586634288169	3.90941720205133	0.991417938420071	0.911646386383815	0.999320006700937
s__Elioraea_sp._MS-P2	-1.19490551814381	-1.20381170196357	0.992601680308276	0.971484412441198	0.999320006700937
s__Thalassospira_marina	-0.957783198460177	-1.10372975946933	0.867769660320364	0.638290542526034	0.999320006700937
s__Tistrella_mobilis	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Hypericibacter_adhaerens	-0.670571690821406	-0.932053965254492	0.719455863951301	0.321476676726902	0.999320006700937
s__Candidatus_Endolissoclinum_faulkneri	-0.753626787309737	-0.469340935363259	1.60571288487003	0.336676701041195	0.999320006700937
s__Niveispirillum_cyanobacteriorum	-1.06272530445621	-1.43366197734098	0.741266296555658	0.194315884477531	0.925652547175937
s__Azospirillum_sp._TSH58	2.05120953726211	1.35516223011808	1.51362655457376	0.27353593203566	0.997899603907871
s__Entomobacter_blattae	-1.19490551814381	-1.19565403877265	0.999373965541394	0.997709161473741	0.999320006700937
s__Bombella_sp._KACC_21507	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Komagataeibacter_oboediens	-0.973252165240387	-1.0834849425702	0.898260905160047	0.791218962503599	0.999320006700937
s__Lichenicola_cladoniae	-0.143792745453493	0.6633633191629	-0.216763184366217	0.126288338027423	0.925652547175937
s__Roseomonas_sp._1318	0.173747580074607	0.464614711571351	0.373960565060422	0.642107412709862	0.999320006700937
s__Acetobacter_pasteurianus	2.88707663388487	3.12786446502306	0.923018457535241	0.484265572942784	0.999320006700937
s__Granulibacter_bethesdensis	4.70995845918998	4.76996500871498	0.987419918298065	0.885071337542736	0.999320006700937
s__Solimonas_sp._K1W22B-7	-1.19490551814381	-1.18344216813846	1.00968644714036	0.965764913748105	0.999320006700937
s__Methylococcus_sp._EFPC2	-1.19490551814381	-0.754713575485314	1.58325695595899	0.177277308936054	0.925652547175937
s__Methylomicrobium_sp._wino1	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Candidatus_Thioglobus_autotrophicus	-1.19490551814381	-1.19565403877265	0.999373965541394	0.997709161473741	0.999320006700937
s__Candidatus_Thioglobus_sp._NP1	-1.08093593807271	-1.15140320720239	0.938798790303101	0.800589092801486	0.999320006700937
s__Candidatus_Ruthia_endofausta	-0.920893792919664	-1.16017689690413	0.793752914212494	0.476822325461394	0.999320006700937
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.935148093381577	-0.8595381238591	1.08796581259596	0.756821186194061	0.999320006700937
s__Candidatus_Reidiella_endopervernicosa	-0.564778644493323	-0.908464240818485	0.621685058274262	0.178768828978903	0.925652547175937
s__Allochromatium_tepidum	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Rheinheimera_sp._LHK132	-0.815946449434146	-1.01276110715498	0.805665268610366	0.739392211014911	0.999320006700937
s__Wenzhouxiangella_sp._AB-CW3	1.09296457071632	-0.437728462974275	-2.49690084873587	0.000513320666582795	0.202248342633621
s__Succinivibrio_dextrinosolvens	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Zobellella_denitrificans	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Oceanisphaera_profunda	-1.19490551814381	-1.16017689690413	1.0299339017458	0.89850764870989	0.999320006700937
s__Dongshaea_marina	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Aeromonas_caviae	0.528149332016542	0.759439376781648	0.695446336025837	0.753266832062927	0.999320006700937
s__Zhongshania_aliphaticivorans	-0.939019989285405	-0.853380047163033	1.10035381352901	0.725658895590426	0.999320006700937
s__Agarilytica_rhodophyticola	-0.940056605816245	-0.502055188351193	1.8724168729408	0.148508122322508	0.925652547175937
s__Cellvibrio_japonicus	-0.682272045875542	0.305586821254333	-2.23266187682781	0.140535914294533	0.925652547175937
s__Microbulbifer_hydrolyticus	1.70783186094201	1.84159885085097	0.927363665628296	0.708404823212611	0.999320006700937
s__Frischella_perrara	-0.804611791394502	-0.832888319300316	0.966050036660896	0.914282358973298	0.999320006700937
s__Gilliamella_apicola	1.90483710575469	2.06172600705239	0.923904097459588	0.657952610607187	0.999320006700937
s__Thiothrix_sp.	-0.54570968708281	-0.766401161344698	0.712041832146142	0.53625435129735	0.999320006700937
s__Hydrogenovibrio_crunogenus	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Thiosulfativibrio_zosterae	-0.957783198460177	-0.912109690278699	1.05007457838489	0.836776571669927	0.999320006700937
s__Thiomicrorhabdus_indica	-0.635460819891869	-0.12824828900985	4.95492629802696	0.332507253180132	0.999320006700937
s__Piscirickettsia_salmonis	-0.571395762708833	-0.322982526133361	1.76912283630137	0.494653685340377	0.999320006700937
s__Allofrancisella_guangzhouensis	-1.05211336503876	-0.897813731036706	1.17186152168098	0.489237849400044	0.999320006700937
s__Francisella_philomiragia	-0.128905699096688	0.445116996554202	-0.289599588635324	0.447512798542343	0.999320006700937
s__Endozoicomonas_montiporae	-1.11039688055395	-1.18344216813846	0.93827726478649	0.776516698005555	0.999320006700937
s__Spartinivicinus_ruber	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Oleiphilus_messinensis	-0.776691692274551	-0.846806317578641	0.917201107444999	0.792957986437687	0.999320006700937
s__Kangiella_geojedonensis	-0.917566100684487	-0.779380918587216	1.17730121279818	0.641444479261731	0.999320006700937
s__Alcanivorax_sp._N3-2A	-0.891579210695361	-0.750546480086309	1.18790672443475	0.717967145813241	0.999320006700937
s__Neptunomonas_japonica	-1.19490551814381	-1.10372975946933	1.08260695871634	0.769054510925964	0.999320006700937
s__Marinomonas_foliarum	0.2257138765561	0.437815511757216	0.515545636220551	0.713745945780367	0.999320006700937
s__Halotalea_alkalilenta	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Kushneria_marisflavi	-0.938913553741418	-1.17206431433664	0.801076819980496	0.451196129415556	0.999320006700937
s__Candidatus_Portiera_aleyrodidarum	0.0464515545483992	0.168107504935391	0.276320528142108	0.824165593738683	0.999320006700937
s__Candidatus_Carsonella_ruddii	-0.766822096987463	-0.380741156955959	2.01402470675415	0.309322124498872	0.999320006700937
s__Halomonas_elongata	2.02836466933551	1.22540581560274	1.65525954219323	0.366460178802617	0.999320006700937
s__Salinivibrio_kushneri	-0.786584533136607	-1.43366197734098	0.548654107850088	0.0711107639853552	0.925652547175937
s__Paraphotobacterium_marinum	-0.843079979613078	-0.930188576930461	0.906353830311662	0.671880139929348	0.999320006700937
s__Grimontia_hollisae	0.732704998917788	-0.0103003672742131	-71.1338711923516	0.155865123218026	0.925652547175937
s__Aliivibrio_fischeri	-0.335753697987285	-0.245553443082157	1.36733451493469	0.835541635420318	0.999320006700937
s__Photobacterium_damselae	-0.39404774429649	-0.323213868781438	1.21915481468077	0.855780711105715	0.999320006700937
s__Vibrio_parahaemolyticus	3.01899483565092	3.33849696829436	0.904297611866134	0.205656121329359	0.925652547175937
s__Idiomarina_sp._OT37-5b	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Moritella_marina	-0.200844421530772	0.191873124688312	-1.04675640143471	0.44546727815462	0.999320006700937
s__Glaciecola_amylolytica	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Catenovulum_sp._CCB-QB4	-1.06238501062526	-0.942214038959236	1.12754105404624	0.551801348952153	0.999320006700937
s__Marinobacter_salsuginis	-0.823954770303392	-0.648361377506438	1.27082642317819	0.672878100010843	0.999320006700937
s__Alteromonas_macleodii	-0.619563569236931	-0.557571867122619	1.11118154585923	0.889036235372186	0.999320006700937
s__Paraglaciecola_sp._L1A13	-0.252100789677437	-0.0888657815695032	2.83687134940984	0.738250014310277	0.999320006700937
s__Thalassotalea_crassostreae	-1.19490551814381	-1.18057036208621	1.01214256813314	0.956142158819743	0.999320006700937
s__Cognaticolwellia_beringensis	-1.09637214541595	-1.16017689690413	0.945004290588411	0.808416739103599	0.999320006700937
s__Colwellia_sp._20A7	0.497848716526339	0.665505522761661	0.748076010639862	0.801240405228319	0.999320006700937
s__Parashewanella_spongiae	-0.979902376273177	-1.19565403877265	0.819553436443084	0.410564463009874	0.999320006700937
s__Shewanella_putrefaciens	1.85139930183671	1.22044678138395	1.5169848698665	0.237704955094787	0.936557523073461
s__Flocculibacter_collagenilyticus	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Psychrosphaera_aestuarii	-1.19490551814381	-1.16017689690413	1.0299339017458	0.89850764870989	0.999320006700937
s__Pseudoalteromonas_arabiensis	2.25666645407369	1.76361650209656	1.27956755416554	0.428716503040081	0.999320006700937
s__Luteibacter_pinisoli	-0.479080308719049	-1.20381170196357	0.397969473080887	0.104972219742373	0.925652547175937
s__Rhodanobacter_denitrificans	-0.624421316206149	-1.15140320720239	0.542313337586867	0.158882068982044	0.925652547175937
s__Dyella_japonica	-1.09637214541595	-1.17006190382282	0.937020632698059	0.774650181408957	0.999320006700937
s__Dokdonella_koreensis	-1.10543237892798	-1.13160179206863	0.976874008751079	0.943689089015971	0.999320006700937
s__Arenimonas_daejeonensis	-1.02811195717278	-1.20381170196357	0.854047153301303	0.572532783914051	0.999320006700937
s__Xylella_fastidiosa	-1.11039688055395	-1.18344216813846	0.93827726478649	0.776516698005555	0.999320006700937
s__Pseudolysobacter_antarcticus	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Pseudoxanthomonas_suwonensis	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Thermomonas_brevis	-0.124483725623949	-0.494465334684796	0.251754201744603	0.407379020101603	0.999320006700937
s__Lysobacter_enzymogenes	0.301748255778785	0.20932507869354	1.44152940327115	0.87347955238591	0.999320006700937
s__Xanthomonas_sacchari	0.862002412432832	1.29643510937442	0.664902088966707	0.493936229144853	0.999320006700937
s__Stenotrophomonas_maltophilia	1.62907206000806	2.14194700364826	0.760556660474489	0.54253985655059	0.999320006700937
s__Rodentibacter_heylii	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Avibacterium_paragallinarum	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Actinobacillus_porcitonsillarum	-0.733754914293148	-1.43366197734098	0.511804683314576	0.0609636523069993	0.925652547175937
s__Histophilus_somni	-0.782731545859318	-0.621546678276699	1.25932866060763	0.69517424842438	0.999320006700937
s__Bisgaardia_hudsonensis	0.0588830092517608	-0.0618104143435373	-0.952638966703794	0.824281193107874	0.999320006700937
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.374095933379649	0.0540568304784202	-6.92041930813887	0.447325414784116	0.999320006700937
s__Aggregatibacter_segnis	2.41436215056864	2.42870599076798	0.994094040096301	0.969839126729231	0.999320006700937
s__Pasteurella_multocida	2.92970473738292	3.05285804818896	0.959659666822997	0.754331973907634	0.999320006700937
s__Haemophilus_parainfluenzae	2.24273296048618	2.8744862932773	0.780220439990051	0.141721354422615	0.925652547175937
s__Glaesserella_sp._15-184	2.79878815879312	2.81705534368168	0.993515503722872	0.961422783051759	0.999320006700937
s__Candidatus_Coxiella_mudrowiae	-1.19490551814381	-0.921552931824981	1.29662168810802	0.227575140472771	0.925652547175937
s__Candidatus_Rickettsiella_viridis	-0.210056085315073	0.656633676597356	-0.319898434700415	0.131689522127704	0.925652547175937
s__Fluoribacter_dumoffii	-0.79247205738164	-0.860941274786721	0.920471675118558	0.780628920290901	0.999320006700937
s__Legionella_pneumophila	4.78339235216725	4.89813385569204	0.976574445103933	0.781801959505445	0.999320006700937
s__Psychrobacter_sp._DAB_AL43B	-0.41499096952797	-0.632618975991959	0.655988810448274	0.657326278527046	0.999320006700937
s__Moraxella_osloensis	2.15940115025128	1.85370814646579	1.16490891749508	0.403972919956433	0.999320006700937
s__Acinetobacter_baumannii	3.24691602128896	3.47820774071326	0.933502614948216	0.127145634354575	0.925652547175937
s__Entomomonas_sp._F2A	-0.870788980990324	-0.773074417133188	1.12639735799238	0.751040200708051	0.999320006700937
s__Pseudomonas_aeruginosa	4.39184313590442	4.62073419185167	0.950464353402781	0.457667804069168	0.999320006700937
s__Plesiomonas_shigelloides	-1.08451440081386	-1.13361741889385	0.956684665159872	0.861416291016028	0.999320006700937
s__Limnobaculum_parvum	-1.19490551814381	-0.932053965254492	1.28201323387701	0.225334667737122	0.925652547175937
s__Pragia_fontium	-0.476425713150471	-1.17206431433664	0.406484275071642	0.0924440834909778	0.925652547175937
s__Brenneria_izadpanahii	-0.475607636591866	-0.31154282030923	1.52662043734402	0.794713916294669	0.999320006700937
s__Pectobacterium_parmentieri	-0.0398856840362819	-0.0393497714173921	1.01361920538763	0.999314710902581	0.999320006700937
s__Dickeya_zeae	0.0124993095864876	0.28333410126397	0.0441150907382045	0.630806776269275	0.999320006700937
s__Edwardsiella_tarda	-0.435566763497736	-0.131423345189808	3.3142267294191	0.512514017326549	0.999320006700937
s__Hafnia_alvei	0.23464264707136	0.645145852819479	0.363704805736411	0.523582375010381	0.999320006700937
s__Yersinia_frederiksenii	0.24380383429526	0.772365617953532	0.315658580118112	0.430245350926897	0.999320006700937
s__Serratia_marcescens	1.03802093798673	0.975248052847338	1.06436607072028	0.933077021717093	0.999320006700937
s__Xenorhabdus_bovienii	-1.09637214541595	-1.13361741889385	0.96714475901911	0.894198300661034	0.999320006700937
s__Arsenophonus_nasoniae	-0.74842851930171	-0.809760887429559	0.924258668108141	0.845953871601837	0.999320006700937
s__Morganella_morganii	-0.541624527284845	-0.397608213594151	1.36220658619918	0.66392172042064	0.999320006700937
s__Photorhabdus_asymbiotica	-0.353187339428433	0.0588467773831125	-6.0018127607747	0.452764840233094	0.999320006700937
s__Providencia_rettgeri	0.447553951008709	0.511153794388774	0.875575914571629	0.935139634132261	0.999320006700937
s__Proteus_mirabilis	2.30694578668644	2.35305702424163	0.980403688869353	0.863547103244346	0.999320006700937
s__Mixta_calida	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Pantoea_vagans	-0.831854081128329	-0.556630109124498	1.49444679238915	0.529894258172025	0.999320006700937
s__Candidatus_Erwinia_haradaeae	1.33840705771957	1.99578650363438	0.670616348633632	0.0496212128486156	0.925652547175937
s__Buchnera_aphidicola	2.24063676802856	2.63192036913004	0.851331519870105	0.0445759863838166	0.925652547175937
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.19490551814381	-1.16017689690413	1.0299339017458	0.89850764870989	0.999320006700937
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.19490551814381	-1.12562821994915	1.06154545254541	0.814179130576102	0.999320006700937
s__Shimwellia_blattae	-1.19490551814381	-0.903172928918537	1.32300856224133	0.222584984985725	0.925652547175937
s__Shigella_flexneri	-1.19490551814381	-1.08110817452502	1.10525990488305	0.735471839566149	0.999320006700937
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.19490551814381	-1.04668575507253	1.14160865603927	0.684742674652656	0.999320006700937
s__Candidatus_Hamiltonella_defensa	-1.19490551814381	-1.11647032045166	1.07025282827081	0.80021657631029	0.999320006700937
s__Cronobacter_sakazakii	-0.543099675488537	-0.808322962651071	0.671884507285705	0.483770223029596	0.999320006700937
s__Kosakonia_sp._MUSA4	-0.879893823228414	-1.06882697092886	0.823233177268854	0.628934871348933	0.999320006700937
s__Buttiauxella_sp._3AFRM03	0.700534617968386	0.261160807838596	2.68238800364462	0.560255611054437	0.999320006700937
s__Candidatus_Purcelliella_pentastirinorum	-1.10543237892798	-1.17206431433664	0.943149932479285	0.800721368264533	0.999320006700937
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.09221312839516	-0.942214038959236	1.15919852945687	0.447338659650723	0.999320006700937
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.655005718891433	-0.573510115079448	1.14209967996937	0.852184272695996	0.999320006700937
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.10076894648057	-1.14195996565611	0.963929541827787	0.884270527599804	0.999320006700937
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.907736270860524	-1.15084548932461	0.788755987906978	0.429454804161405	0.999320006700937
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.08826749036535	-1.43366197734098	0.759082341280871	0.196417723005868	0.925652547175937
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.938677006207233	-1.16017689690413	0.809080933012922	0.421303469439355	0.999320006700937
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.742166396732046	-1.02714398238976	0.722553419439133	0.510189503168288	0.999320006700937
s__Pluralibacter_gergoviae	-0.455337530167722	0.159168870128304	-2.86071974878429	0.285323341318307	0.999320006700937
s__Kluyvera_intermedia	-1.07751657172111	-1.11820906468531	0.963609226351916	0.915386673931679	0.999320006700937
s__Lelliottia_amnigena	0.23388716980491	1.02861512718035	0.227380643765217	0.115618269012234	0.925652547175937
s__Candidatus_Profftia_tarda	-0.626458286406511	-0.501080864376833	1.25021394937043	0.688464636809792	0.999320006700937
s__Leclercia_adecarboxylata	-0.577055272816368	-0.372028150257281	1.55110647518823	0.536422105771384	0.999320006700937
s__Candidatus_Tachikawaea_gelatinosa	-0.757031266814451	-0.416886329361092	1.81591770585199	0.272289732576366	0.997899603907871
s__Candidatus_Gullanella_endobia	-0.683742497574314	-0.387734377874922	1.76343016402554	0.370081731953341	0.999320006700937
s__Cedecea_neteri	1.17665554488527	0.821317851903876	1.43264333309899	0.530410690116405	0.999320006700937
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.05707786666472	-0.387518054065794	2.7278157896748	0.0857561995494114	0.925652547175937
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.941817159631868	-0.746147972794337	1.26223911874309	0.631318800900042	0.999320006700937
s__Enterobacter_cloacae	1.09643668867416	1.63536714588606	0.670452926385588	0.441876084482864	0.999320006700937
s__Citrobacter_freundii	2.45759731931465	2.57596858483173	0.954047861369858	0.609412621622859	0.999320006700937
s__Escherichia_coli	3.56167496517166	3.76359355597634	0.946349522656598	0.442819206072614	0.999320006700937
s__Salmonella_enterica	4.35343705597205	4.4198149693142	0.98498174385059	0.80379276404946	0.999320006700937
s__Klebsiella_sp._LY	4.94988102897148	5.00454635163531	0.989076867547452	0.842443606257401	0.999320006700937
s__Fimbriimonas_ginsengisoli	-0.508416481287153	-0.473342740675817	1.0740979793231	0.917349695476135	0.999320006700937
s__Deinococcus_ficus	-1.03436264746717	-1.11800453079948	0.925186454054445	0.795301472218133	0.999320006700937
s__Thermus_thermophilus	-0.46321364237051	-0.765735928968686	0.604926091158317	0.394431623470552	0.999320006700937
s__Meiothermus_ruber	-0.0971031987399763	-0.117823937888213	0.824138120660206	0.965317827474799	0.999320006700937
s__Ktedonosporobacter_rubrisoli	-1.10543237892798	-0.919842094620307	1.20176319978516	0.36638593032038	0.999320006700937
s__Pelolinea_submarina	-1.09221312839516	-1.19565403877265	0.913485918984	0.682147163838159	0.999320006700937
s__Chloroflexus_aggregans	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Roseiflexus_castenholzii	-0.748638995400104	-0.793114708208105	0.94392272347529	0.877190723161738	0.999320006700937
s__Candidatus_Promineofilum_breve	-0.512442427991516	-0.714543385579581	0.717160690775779	0.646563699840211	0.999320006700937
s__Dehalogenimonas_lykanthroporepellens	-0.860639318661772	-0.599872004377738	1.43470492435221	0.595315517592597	0.999320006700937
s__Dehalococcoides_mccartyi	-0.420503214666695	-0.249286526636536	1.68682688286558	0.674591243406102	0.999320006700937
s__Candidatus_Izimaplasma_sp._HR1	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Candidatus_Phytoplasma_australiense	-0.921059241057672	-1.01551657422656	0.906985926605064	0.804306449386887	0.999320006700937
s__Acholeplasma_palmae	-0.844519688502581	-0.632618975991959	1.33495788231511	0.583133519236283	0.999320006700937
s__Ureaplasma_urealyticum	-0.904470404571737	-0.482470112909734	1.87466618215366	0.186124280329192	0.925652547175937
s__Mycoplasmopsis_felis	-0.313293405799297	0.338828511369668	-0.924637081256389	0.347118678262562	0.999320006700937
s__Mycoplasma_mycoides	0.376944044672203	1.06392045375792	0.354297206469509	0.408689645482472	0.999320006700937
s__Entomoplasma_luminosum	-0.933992827718403	-1.17006190382282	0.798242233737263	0.390537365386647	0.999320006700937
s__Mesoplasma_florum	-0.805761675529489	-0.704739629737503	1.14334662268051	0.781371059097712	0.999320006700937
s__Spiroplasma_cantharicola	-0.0103812673088995	0.768846064308346	-0.0135024002733739	0.398229133486795	0.999320006700937
s__Chroococcidiopsis_thermalis	-1.19490551814381	-1.18057036208621	1.01214256813314	0.956142158819743	0.999320006700937
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.898450305782129	-0.500972849348863	1.79341117377895	0.162662962306678	0.925652547175937
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.718648350761609	-0.325333718172632	2.20895748156136	0.270061875225977	0.997541051615954
s__Pleurocapsa_sp._PCC_7327	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Stanieria_sp._NIES-3757	-0.682465568840496	-0.773390075900347	0.882433832689151	0.752635403172375	0.999320006700937
s__Stanieria_cyanosphaera	0.981907432459848	1.69904167637507	0.577918391357392	0.322639229313245	0.999320006700937
s__Geitlerinema_sp._PCC_7407	-1.19490551814381	-1.17206431433664	1.01948801232814	0.933434836730129	0.999320006700937
s__[Phormidium]_sp._ETS-05	-0.768343993501314	-0.912837550756283	0.841709450783157	0.619512511955647	0.999320006700937
s__Crinalium_epipsammum	-0.658159705358229	-0.493501658361099	1.33365246946475	0.551294165573208	0.999320006700937
s__Oscillatoria_nigro-viridis	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Oscillatoria_acuminata	-1.09637214541595	-1.17206431433664	0.935419782007843	0.774920872268778	0.999320006700937
s__Moorea_producens	0.855712820073759	0.165567652052175	5.16835752314771	0.230090947865886	0.925652547175937
s__Planktothrix_rubescens	-1.19490551814381	-1.13160179206863	1.05594169832433	0.866968409908651	0.999320006700937
s__Oxynema_sp._AP17	-0.785482879361769	-0.569389547777757	1.37951755951157	0.390509524514572	0.999320006700937
s__Microcoleus_sp._PCC_7113	-0.363252100025994	-0.352032633269315	1.03187053044624	0.977402883396994	0.999320006700937
s__Trichodesmium_erythraeum	0.805225772751409	0.587935007012577	1.36958296945598	0.72618590925749	0.999320006700937
s__Cyanobacterium_aponinum	-0.627451153932264	-0.687347137353547	0.912859194188402	0.86324777538608	0.999320006700937
s__Crocosphaera_subtropica	-1.19490551814381	-1.16017689690413	1.0299339017458	0.89850764870989	0.999320006700937
s__Euhalothece_natronophila	-1.11039688055395	-1.20381170196357	0.922400803001625	0.69596369522566	0.999320006700937
s__Rippkaea_orientalis	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Candidatus_Atelocyanobacterium_thalassa	-1.10076894648057	-1.17006190382282	0.940778383506154	0.787441459237368	0.999320006700937
s__Gloeothece_citriformis	-0.681457544919677	-1.15140320720239	0.591849615023605	0.131153759289735	0.925652547175937
s__Gloeothece_verrucosa	-0.618168906826365	-0.850306936651544	0.72699501812919	0.378636716113565	0.999320006700937
s__Microcystis_aeruginosa	0.66136672099487	0.500507261896962	1.32139285749469	0.778711745309309	0.999320006700937
s__Chondrocystis_sp._NIES-4102	-0.505451317379126	-0.293646831267864	1.72128987463193	0.566722104293174	0.999320006700937
