Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
isoleucyl-tRNA aminoacylation (GO:0006428)	-0.185075336567326	-0.319065399617587	0.580054549284086	0.6203898886617	0.720678651348411
leucyl-tRNA aminoacylation (GO:0006429)	1.14103706219966	0.307055829960283	3.71605731227202	0.177478769420351	0.292609204231957
lysyl-tRNA aminoacylation (GO:0006430)	0.0314935730780513	-0.297897009953001	-0.105719668294153	0.278698101728978	0.402527180123888
methionyl-tRNA aminoacylation (GO:0006431)	-0.0597513425387421	0.409866360774719	-0.145782499509844	0.484482446705236	0.599384397461969
phenylalanyl-tRNA aminoacylation (GO:0006432)	0.545935980449817	0.277936131899989	1.96424976025162	0.649711580152497	0.746347836387457
prolyl-tRNA aminoacylation (GO:0006433)	0.251051234305267	-0.351734365058474	-0.713752363274289	0.103343210477193	0.207017252592004
seryl-tRNA aminoacylation (GO:0006434)	0.86398509210011	0.195778472167607	4.4130750563854	0.289075436904838	0.409682236483172
threonyl-tRNA aminoacylation (GO:0006435)	1.34792703690182	-0.341510999606115	-3.94695057686711	3.38274773259029e-05	0.0031277405958258
tryptophanyl-tRNA aminoacylation (GO:0006436)	0.33571067954673	0.309807359198987	1.08361105564024	0.974344107465108	0.984490314871575
tyrosyl-tRNA aminoacylation (GO:0006437)	-0.041714639294249	-0.351419509950931	0.118703253840612	0.337887268431975	0.46469164377029
valyl-tRNA aminoacylation (GO:0006438)	0.812159215651815	0.265042499449365	3.06426032556704	0.389400442745048	0.516052185423978
regulation of translational fidelity (GO:0006450)	-0.167469470249086	-0.31734452546618	0.527721314880327	0.659093671785877	0.753070906356106
protein folding (GO:0006457)	2.43390163288852	0.0657249116582484	37.0316455584474	0.000451357194475479	0.0142771407305138
cellular protein modification process (GO:0006464)	0.411889130489189	0.291956665545683	1.41078858302257	0.840618142167116	0.896559899631654
signal peptide processing (GO:0006465)	0.596679690167211	-0.362483945198314	-1.64608584206611	0.00666354513345089	0.0437368863764983
protein phosphorylation (GO:0006468)	-0.299635390460369	0.546462123490312	-0.548318680435829	0.252707443980112	0.375005367486536
protein methylation (GO:0006479)	-0.295330329885492	0.0195202993929354	-15.1293955046804	0.420259411444871	0.54317399199649
protein glycosylation (GO:0006486)	0.111712718348951	-0.390324319982869	-0.286204862545727	0.127531919197271	0.239520885742375
proteolysis (GO:0006508)	3.08155175570377	1.58011308758575	1.95020962734514	0.147364810906469	0.26497305826664
cellular amino acid metabolic process (GO:0006520)	1.76191658379369	0.148251573157556	11.884640049797	0.0126870185655155	0.0592711109379097
alanine metabolic process (GO:0006522)	0.118753993619809	-0.289367795915085	-0.410391188294697	0.278956024162395	0.402527180123888
alanine biosynthetic process (GO:0006523)	-0.150197112555486	-0.315656249902144	0.475824928548217	0.626225364743206	0.723772008097436
arginine metabolic process (GO:0006525)	-0.726914100282224	-0.372027083288968	1.95392790722605	0.0454236522075644	0.142185494670553
arginine biosynthetic process (GO:0006526)	-0.97309374806136	0.344516801395309	-2.82451753911648	0.154956615579117	0.277313359401953
arginine catabolic process (GO:0006527)	0.70236304296614	-0.278690112436758	-2.52022950087806	0.0126359377283213	0.0592711109379097
asparagine metabolic process (GO:0006528)	-0.620545390840643	-0.361630141764603	1.71596700378083	0.176755188013128	0.292609204231957
asparagine biosynthetic process (GO:0006529)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
aspartate metabolic process (GO:0006531)	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
cysteine metabolic process (GO:0006534)	-0.803537737007878	-0.379516611690724	2.11726631260794	0.0102272924273292	0.052204091991491
cysteine biosynthetic process from serine (GO:0006535)	-0.423788314187597	-0.342398247054155	1.23770585227491	0.675459780645999	0.762077012531344
glutamate biosynthetic process (GO:0006537)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
glutamine metabolic process (GO:0006541)	-0.764719933566271	-0.375722390301694	2.03533234458618	0.0491810289314951	0.150039585725018
glutamine biosynthetic process (GO:0006542)	-0.495935320205601	-0.349450210048396	1.41918735758356	0.518310602391141	0.63313957731113
glycine catabolic process (GO:0006546)	-0.348171116956591	1.04588208003985	-0.332897105325033	0.12513002941434	0.236194538312242
S-adenosylmethionine biosynthetic process (GO:0006556)	1.90225014980856	0.309182644760869	6.15251270419725	0.0407291953446237	0.132797158536676
proline biosynthetic process (GO:0006561)	-0.296720063562058	-0.329978042105794	0.899211540466461	0.893655395431042	0.933252637105224
proline catabolic process (GO:0006562)	-1.15389991021156	-0.413762538394843	2.78879744572339	0.00218232875422057	0.0297975133277915
L-serine biosynthetic process (GO:0006564)	-0.483023817017049	-0.348188183420943	1.3872493094721	0.559946567158687	0.665205780905645
threonine metabolic process (GO:0006566)	-0.46799341766522	-0.346719046642193	1.34977706646782	0.53318060759753	0.641139917697678
tryptophan metabolic process (GO:0006568)	1.35843837516361	0.361813953474693	3.75452179806169	0.169437252667223	0.292609204231957
tryptophan catabolic process (GO:0006569)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
tyrosine biosynthetic process (GO:0006571)	-0.287706785415068	-0.329097044993682	0.874230837960247	0.881451513623767	0.92452418793697
protein targeting (GO:0006605)	1.7038012050885	0.706063067951603	2.41310058891975	0.210989321603554	0.332384226169688
SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	1.65151155219876	0.203034732731115	8.1341331602899	0.034853515927546	0.119355914942764
lipid metabolic process (GO:0006629)	1.30985206780057	-0.302828297101817	-4.32539521681546	0.000292496124416439	0.0109522714582667
fatty acid metabolic process (GO:0006631)	-1.14499165314986	0.0747102025189757	-15.3257736499783	0.0272473089137753	0.0992462585283572
fatty acid biosynthetic process (GO:0006633)	2.23783123952627	0.277183310170293	8.07347036209147	0.019922960283918	0.0800916329808344
phosphatidic acid biosynthetic process (GO:0006654)	-0.585193669356036	-0.399983008821421	1.46304632059334	0.383669290201394	0.512981631615212
glycerol ether metabolic process (GO:0006662)	0.47439280562103	-0.456806756729394	-1.03849778627958	0.0785078048508042	0.184077641435403
sphingolipid metabolic process (GO:0006665)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
steroid biosynthetic process (GO:0006694)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
cellular aromatic compound metabolic process (GO:0006725)	-0.578556897035956	-0.00816350040372647	70.8711788354731	0.141832098182046	0.2590914620286
NADP biosynthetic process (GO:0006741)	-0.0286311870372489	-0.012992253042613	2.20371223861959	0.967555335594479	0.982264791709935
glutathione metabolic process (GO:0006749)	-0.580289191749537	0.0243709540562475	-23.810688346884	0.189548590922752	0.306169445567126
glutathione biosynthetic process (GO:0006750)	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
glutathione catabolic process (GO:0006751)	-0.148731538613214	-0.357321296793928	0.416240341529347	0.42146690205229	0.543565682689755
folic acid-containing compound metabolic process (GO:0006760)	0.0843756041610131	-0.00964192513634548	-8.75090845115123	0.817295113074357	0.880276636124889
thiamine metabolic process (GO:0006772)	-0.506925273410629	-0.350524416000767	1.44619105052448	0.361156254064207	0.488862406965289
Mo-molybdopterin cofactor biosynthetic process (GO:0006777)	0.937179908881774	0.0981829265066023	9.54524317238347	0.142608156533118	0.25971970326183
porphyrin-containing compound biosynthetic process (GO:0006779)	1.35887389020986	-0.0253826545280962	-53.5355310732264	0.0390896427096657	0.130515973713939
uroporphyrinogen III biosynthetic process (GO:0006780)	-0.883710616209547	-0.387353058529985	2.28140864451478	0.00619477178471564	0.0437368863764983
heme biosynthetic process (GO:0006783)	0.200870306695135	0.0934650200657658	2.14914955941586	0.826885505589531	0.886633700016607
phosphate-containing compound metabolic process (GO:0006796)	-0.310848219693716	-0.33135898969761	0.938101060657472	0.944624215291497	0.968804016024215
polyphosphate biosynthetic process (GO:0006799)	-0.466140713463183	-0.346537955254024	1.34513609951177	0.532454737152243	0.641139917697678
superoxide metabolic process (GO:0006801)	0.564921151142164	0.421581595800127	1.34000429992678	0.86789194856468	0.916701337587649
nitrogen compound metabolic process (GO:0006807)	2.90141999966655	1.39290186918866	2.08300388121136	0.103508626296002	0.207017252592004
regulation of nitrogen utilization (GO:0006808)	-1.07845134433244	0.445434780216046	-2.42112064937849	0.14709095995182	0.26497305826664
cation transport (GO:0006812)	1.19327829011275	0.222311568349304	5.36759422360705	0.128637499448578	0.240256527447583
potassium ion transport (GO:0006813)	0.323414503482216	1.94370093711503	0.166391082756923	0.0395662197337346	0.131635979030953
sodium ion transport (GO:0006814)	1.00163431813641	0.442421999354775	2.26397945761554	0.413219095275307	0.536381590195377
phosphate ion transport (GO:0006817)	0.230281688769767	-0.39083986362837	-0.589197034897983	0.0554396589200645	0.158286152071063
chloride transport (GO:0006821)	-1.06909561757581	0.497559543574373	-2.14867874887021	0.0245030243018888	0.0919867766801657
cobalt ion transport (GO:0006824)	-1.02984743746908	-0.401637108728284	2.56412421832712	0.00264730775236379	0.0308938244499153
copper ion transport (GO:0006825)	0.000427970617680487	-0.361985748632406	-0.00118228582008373	0.283730648700335	0.406170593393952
iron ion transport (GO:0006826)	-0.494328215398523	0.387925570454927	-1.27428623696761	0.238922053393395	0.363985181468771
amino acid transport (GO:0006865)	-0.0222001472064051	-0.356937649618859	0.062196148907549	0.22965549004886	0.352999870893517
cellular copper ion homeostasis (GO:0006878)	-1.00951398623056	-0.441457927012164	2.28677281448554	0.0589229244565789	0.164327970294218
cellular iron ion homeostasis (GO:0006879)	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
regulation of pH (GO:0006885)	-0.184549609095335	0.397668033968436	-0.464079567204999	0.386396981527894	0.513771207739523
intracellular protein transport (GO:0006886)	1.64078472429558	0.246120523252625	6.66659042737138	0.074268893272373	0.184077641435403
endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
chemotaxis (GO:0006935)	2.22385103597702	0.470617988821344	4.72538468311979	0.0765032018438005	0.184077641435403
defense response (GO:0006952)	-0.756761371266123	-0.463810199083849	1.63161865082082	0.5600567805961	0.665205780905645
cellular response to DNA damage stimulus (GO:0006974)	-1.12934007377048	-0.411361952878045	2.74536832069466	0.00317358773330209	0.0334648693936013
response to oxidative stress (GO:0006979)	1.92280915869472	0.0712013476208974	27.0052354757732	0.00282348259542068	0.0323221531399587
plasma membrane organization (GO:0007009)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
microtubule-based process (GO:0007017)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
mitotic sister chromatid cohesion (GO:0007064)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
cell adhesion (GO:0007155)	-0.0374104056603951	0.226070500918266	-0.165481146405389	0.660489263054512	0.753233485950212
signal transduction (GO:0007165)	2.9010370298313	0.502923244076706	5.76834947280511	0.0238446789099827	0.090129886949054
G protein-coupled receptor signaling pathway (GO:0007186)	2.97280916278944	5.30074716869963	0.560828326305313	0.11765748363926	0.226065851926796
visual perception (GO:0007601)	0.220728808016856	0.984808515485999	0.224133732137691	0.4576574824924	0.577234306354528
tRNA processing (GO:0008033)	1.62013887250873	0.101810837600403	15.9132260444375	0.00991218666118566	0.0520281588067474
enzyme activator activity (GO:0008047)	0.70304917689206	-0.313780733934117	-2.24057470985353	0.0257776438763792	0.0954898059691207
N-acetyltransferase activity (GO:0008080)	0.784157626843921	-0.408006918471985	-1.92192237764165	0.00149953635958841	0.0282058575425275
phosphoric diester hydrolase activity (GO:0008081)	-0.69959551823369	-0.428051642671861	1.63437176380606	0.531604366506421	0.641139917697678
ATPase, acting on DNA (GO:0008094)	-0.152720414744579	0.421315806609072	-0.362484417505569	0.419845327823443	0.54317399199649
5S rRNA binding (GO:0008097)	0.393099596055881	-0.30891887040543	-1.27250107945808	0.0308732594554567	0.109579743054882
galactoside 2-alpha-L-fucosyltransferase activity (GO:0008107)	-0.0727958094482865	-0.361883090289118	0.201158361365069	0.299957971026897	0.422189088026147
peptide-methionine (S)-S-oxide reductase activity (GO:0008113)	0.740328882765053	-0.36085343133702	-2.05160549540021	0.00629460480526976	0.0437368863764983
ubiquinol-cytochrome-c reductase activity (GO:0008121)	-1.01761495247544	-0.400441452300335	2.54123279852711	0.00422219877188204	0.0387410910213909
transcription factor binding (GO:0008134)	0.530420284849021	-0.42082422999025	-1.26043190255778	0.00664388087440031	0.0437368863764983
NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1.85431609363718	1.0718609199855	1.72999692316636	0.432787435849879	0.551737693808637
protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
protein phosphatase 1 binding (GO:0008157)	-0.414439357218342	0.692293321201956	-0.598647053966655	0.210755258032183	0.332384226169688
methyltransferase activity (GO:0008168)	3.29673494915032	1.83900097960922	1.79267710333186	0.185880201853962	0.301929733281706
N-methyltransferase activity (GO:0008170)	2.60265339218939	-0.295805573597347	-8.79852722360175	2.00452308541966e-07	4.67352407123321e-05
RNA methyltransferase activity (GO:0008173)	0.244186210136104	0.319302514925961	0.7647487843706	0.925064450583079	0.958429904037855
tRNA (guanine-N7-)-methyltransferase activity (GO:0008176)	0.0147741188067305	-0.299531242325386	-0.0493241329085837	0.314931867018678	0.439660980437225
COP9 signalosome (GO:0008180)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
glycogen phosphorylase activity (GO:0008184)	-0.448533756172555	-0.469914660188218	0.954500453322525	0.960500615055671	0.976752740521926
ATPase, acting on RNA (GO:0008186)	0.26780833207535	-0.362973683409968	-0.73781749012605	0.0158214831366946	0.0704348990011366
ferrous iron binding (GO:0008198)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
ferric iron binding (GO:0008199)	0.113338768359237	-0.378181299951755	-0.299694269319227	0.0546557191678158	0.158286152071063
peptidase activity (GO:0008233)	1.21684479852876	0.0811331306535195	14.9981245482234	0.0594819693640403	0.165503072165686
cysteine-type peptidase activity (GO:0008234)	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
serine-type peptidase activity (GO:0008236)	0.988047934419799	0.58179800961668	1.69826626782511	0.559373219927642	0.665205780905645
metallopeptidase activity (GO:0008237)	-0.124001002765127	0.0809546342878397	-1.53173445666166	0.650725900610694	0.746347836387457
dipeptidyl-peptidase activity (GO:0008239)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
nucleotidase activity (GO:0008252)	-0.32827572689126	-0.333062430250753	0.985628209834745	0.983855306807897	0.987964978097821
zinc ion binding (GO:0008270)	2.53846278144849	0.784056871979222	3.23760032233447	0.0450805274386614	0.141479879846661
secondary active sulfate transmembrane transporter activity (GO:0008271)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
sulfate transport (GO:0008272)	0.0732544943233069	0.288215924923834	0.254165325329146	0.778509300777519	0.849154427889816
protein methyltransferase activity (GO:0008276)	-0.295330329885492	0.0195202993929354	-15.1293955046804	0.420259411444871	0.54317399199649
spermidine biosynthetic process (GO:0008295)	0.70236304296614	-0.278690112436758	-2.52022950087806	0.0126359377283213	0.0592711109379097
isoprenoid biosynthetic process (GO:0008299)	1.03451462020447	-0.346722444740981	-2.98369671734779	8.37567322677386e-05	0.00529871537820115
7S RNA binding (GO:0008312)	0.0910316010665186	-0.338553401282195	-0.268884024563796	0.147476685507806	0.26497305826664
protein transmembrane transporter activity (GO:0008320)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
cation transmembrane transporter activity (GO:0008324)	-0.0605774789718672	0.180705572927351	-0.335227508430087	0.666502085722571	0.756868517558557
regulation of cell shape (GO:0008360)	0.540237506696853	0.799990602113622	0.675304816418485	0.769988912413897	0.840784359895748
thioredoxin peroxidase activity (GO:0008379)	-0.52325677656267	0.338731156665313	-1.54475537979425	0.286040619856839	0.406407594642932
3-5 exonuclease activity (GO:0008408)	1.31634253035131	0.641396426999794	2.05230723923527	0.345317121330738	0.472208395721897
5-3 exonuclease activity (GO:0008409)	-0.957292764643128	-0.39454529860244	2.42631902606381	0.00394776180441447	0.037363855818159
CoA-transferase activity (GO:0008410)	0.936301440471009	-0.341418153253934	-2.74238915402551	0.0024805693298568	0.0308938244499153
fucosyltransferase activity (GO:0008417)	-0.13791647900353	-0.368248268516323	0.374520373331822	0.456204091150101	0.577218229013076
CDP-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase activity (GO:0008444)	-0.544542791550423	-0.35420131627007	1.53738217939095	0.386316762589058	0.513771207739523
GDP-mannose 4,6-dehydratase activity (GO:0008446)	-0.024238235297964	-0.357136861236831	0.0678681982420478	0.179167339775	0.29332593204837
N-acetylglucosamine-6-phosphate deacetylase activity (GO:0008448)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
RNA ligase activity (GO:0008452)	-1.10839686905605	-0.409314872717989	2.70793206632323	0.00540297419212765	0.0414257091148731
queuine tRNA-ribosyltransferase activity (GO:0008479)	-0.653772482392677	-0.364877902592997	1.79175685276268	0.115372080284692	0.223312786638003
transaminase activity (GO:0008483)	0.871008837970465	0.517524545082913	1.68302903938773	0.663601154164752	0.755517417460646
sulfuric ester hydrolase activity (GO:0008484)	0.34774843378748	0.0163393123991325	21.2829294949978	0.454767672814505	0.57661470751375
organic anion transmembrane transporter activity (GO:0008514)	-0.878092379595969	-0.453080245966243	1.93805046106864	0.243356152761719	0.368405661989403
ammonium transmembrane transporter activity (GO:0008519)	-0.621700530220625	-0.462246145331161	1.34495557507619	0.666825091592772	0.756868517558557
riboflavin kinase activity (GO:0008531)	0.195682735746377	-0.34812478356436	-0.56210515592378	0.103829251047469	0.207191256710756
P-type potassium transmembrane transporter activity (GO:0008556)	-1.05426753630214	1.18283192344818	-0.891307983325936	0.0834394911813872	0.184077641435403
lipid biosynthetic process (GO:0008610)	0.228711409947652	-0.332412459821846	-0.688035009488598	0.093511017163306	0.194561994137905
pyridoxine biosynthetic process (GO:0008615)	0.370920949546064	-0.325772149188278	-1.13859011726534	0.0410138474891397	0.132797158536676
queuosine biosynthetic process (GO:0008616)	0.237870190801166	-0.319533157828612	-0.744430382178843	0.0551391975419752	0.158286152071063
ubiquitin-like modifier activating enzyme activity (GO:0008641)	-0.0254690331910992	-0.391639892045035	0.0650317644050686	0.131792282768949	0.243714344443502
carbohydrate transport (GO:0008643)	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
rRNA methyltransferase activity (GO:0008649)	0.382358755139587	-0.371332915729429	-1.029692599129	0.0258703957576984	0.0954898059691207
cellular amino acid biosynthetic process (GO:0008652)	-0.0695475492329606	0.595259730705629	-0.116835636018109	0.334289253426042	0.460797801167549
phospholipid biosynthetic process (GO:0008654)	1.66495017096747	0.143727862817817	11.5840459763734	0.015475582600246	0.069409142856327
penicillin binding (GO:0008658)	1.52219281171353	0.0115031890669758	132.327896451215	0.00179794477173286	0.0282058575425275
1-deoxy-D-xylulose-5-phosphate synthase activity (GO:0008661)	0.205062629866107	-0.346854313704606	-0.591206802867519	0.110127094975041	0.218077048039538
2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase activity (GO:0008666)	-0.798350477084674	-0.379009586284696	2.10641235993695	0.0121789471251761	0.0585558007862088
2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity (GO:0008667)	-1.09898670138355	-0.408395081892857	2.69098906943222	0.00770546069456498	0.0437368863764983
3-deoxy-8-phosphooctulonate synthase activity (GO:0008676)	0.255456751832104	-0.0148184778582885	-17.2390682953458	0.461458116225031	0.58119133896814
2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase activity (GO:0008685)	0.0548554405987335	-0.295613519142709	-0.185564722336842	0.369754692761957	0.498256884192682
3,4-dihydroxy-2-butanone-4-phosphate synthase activity (GO:0008686)	-0.33871609534594	0.219587520322138	-1.5425106802474	0.410329358746181	0.533783429884101
3-deoxy-manno-octulosonate cytidylyltransferase activity (GO:0008690)	-0.600865735535013	-0.359706566433977	1.6704330462794	0.243937945371754	0.368412606123456
methionine synthase activity (GO:0008705)	-1.1382243977603	0.112413482546527	-10.1253370323191	0.0340397696790738	0.117574146994962
ADP-glyceromanno-heptose 6-epimerase activity (GO:0008712)	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
CDP-diacylglycerol diphosphatase activity (GO:0008715)	-0.215452986730427	-0.368401453685294	0.584832075376329	0.526199460944558	0.641139917697678
D-alanine-D-alanine ligase activity (GO:0008716)	-0.00872617778403096	-0.390003372343592	0.022374621356718	0.171037071094847	0.292609204231957
DNA-3-methyladenine glycosylase activity (GO:0008725)	-1.15389991021156	-0.413762538394843	2.78879744572339	0.00218232875422057	0.0297975133277915
L-aspartate oxidase activity (GO:0008734)	-1.01430448766418	-0.400117873033069	2.53501419463046	0.0347395427858195	0.119305515510157
N-acetylmuramoyl-L-alanine amidase activity (GO:0008745)	-0.348351622503338	-0.335024735836896	1.03977881404234	0.951100044349268	0.971301829488377
S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	-1.13294971794043	0.141800984400082	-7.98971687491176	0.0396441134851955	0.131635979030953
UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity (GO:0008759)	-0.0939538450868463	-0.310158787668367	0.302921757571819	0.470809443653076	0.589492657573956
UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity (GO:0008760)	-0.642141147260369	-0.36374100517405	1.76538014171129	0.241126942039872	0.366415403706606
UDP-N-acetylglucosamine 2-epimerase activity (GO:0008761)	-1.09980270508519	-0.408474841653167	2.69246130467692	0.00201510584231227	0.0297975133277915
UDP-N-acetylmuramate dehydrogenase activity (GO:0008762)	0.460146158795321	-0.302474534737275	-1.5212723913932	0.0716922430044643	0.184077641435403
UDP-N-acetylmuramate-L-alanine ligase activity (GO:0008763)	-0.884458117489047	-0.387426122564823	2.28290780093452	0.0225970910011753	0.0862276297886117
UDP-N-acetylmuramoylalanine-D-glutamate ligase activity (GO:0008764)	-0.868475101273063	-0.385863872859501	2.25072923991847	0.0221457433211232	0.0855922298134729
[protein-PII] uridylyltransferase activity (GO:0008773)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity (GO:0008780)	0.0187442981066994	-0.340951478167169	-0.0549764388981737	0.188584433206868	0.305085449144893
adenosylhomocysteine nucleosidase activity (GO:0008782)	-0.71285082721385	-0.417128375475013	1.70894829775624	0.261292360846841	0.381620191662093
alanine racemase activity (GO:0008784)	0.118753993619809	-0.289367795915085	-0.410391188294697	0.278956024162395	0.402527180123888
arginine decarboxylase activity (GO:0008792)	0.70236304296614	-0.278690112436758	-2.52022950087806	0.0126359377283213	0.0592711109379097
NAD+ synthase activity (GO:0008795)	-0.870905149910624	-0.386101396410541	2.25563843593197	0.00953192620862903	0.0506880040809613
aspartate ammonia-lyase activity (GO:0008797)	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
carbamate kinase activity (GO:0008804)	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
cob(I)yrinic acid a,c-diamide adenosyltransferase activity (GO:0008817)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
cobalamin 5-phosphate synthase activity (GO:0008818)	-1.12934007377048	-0.411361952878045	2.74536832069466	0.00317358773330209	0.0334648693936013
crossover junction endodeoxyribonuclease activity (GO:0008821)	-0.374424944737106	-0.379381554535361	0.986935026916832	0.981609299688737	0.987964978097821
dCTP deaminase activity (GO:0008829)	-0.60932480009296	-0.360533392293025	1.69006481263108	0.251444284439403	0.373592125953229
dGTPase activity (GO:0008832)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
diaminohydroxyphosphoribosylaminopyrimidine deaminase activity (GO:0008835)	-1.10016845314734	-0.408510591463754	2.69312100135586	0.00198391823704052	0.0297975133277915
diaminopimelate decarboxylase activity (GO:0008836)	0.126870351645191	-0.28857446768704	-0.439645103262503	0.214978023225307	0.337341493363993
diaminopimelate epimerase activity (GO:0008837)	-0.318503059086612	-0.332107207081878	0.959036878137028	0.963334199725648	0.978806177574158
4-hydroxy-tetrahydrodipicolinate reductase (GO:0008839)	0.0712519790780026	-0.340377660034846	-0.209332125588701	0.184272479118831	0.300129430759939
4-hydroxy-tetrahydrodipicolinate synthase activity (GO:0008840)	-0.287047262778837	-0.329032580375103	0.872397689163783	0.856224219007782	0.909974811005618
exodeoxyribonuclease VII activity (GO:0008855)	1.05036630374383	0.598975474575237	1.75360486084792	0.643148080147755	0.740143726988443
formate dehydrogenase (NAD+) activity (GO:0008863)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
formyltetrahydrofolate deformylase activity (GO:0008864)	-0.00208584810249056	-0.301179209015761	0.00692560455719043	0.366816314098553	0.494852087033064
glucose-1-phosphate adenylyltransferase activity (GO:0008878)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
glucose-1-phosphate thymidylyltransferase activity (GO:0008879)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
glutamate racemase activity (GO:0008881)	-0.0810104815013646	-0.350701945346905	0.230995244184435	0.236049130561372	0.36052230614329
[glutamate-ammonia-ligase] adenylyltransferase activity (GO:0008882)	-1.12160087523315	0.205030250912076	-5.47041653728517	0.0883098119598989	0.189857990905077
glutamyl-tRNA reductase activity (GO:0008883)	0.429428243070069	-0.259001139953781	-1.65801680697892	0.0837600785197349	0.184077641435403
glycerate kinase activity (GO:0008887)	-1.03588317704788	0.682600283658568	-1.51755456574938	0.0499477308529872	0.151227134723654
glycolate oxidase activity (GO:0008891)	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
holo-[acyl-carrier-protein] synthase activity (GO:0008897)	0.39604826740809	0.187082105269891	2.11697568207679	0.730917580064617	0.808989807769493
ferredoxin hydrogenase activity (GO:0008901)	0.171549516414626	-0.284207331281005	-0.603606935969603	0.156511879965407	0.279120593054035
lipid-A-disaccharide synthase activity (GO:0008915)	0.572719554698868	0.274278843502912	2.08809234932036	0.69844875204562	0.778789795880181
lipopolysaccharide heptosyltransferase activity (GO:0008920)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
malate dehydrogenase (quinone) activity (GO:0008924)	-0.456047898393854	0.00381106337332111	-119.66421277231	0.205019098486088	0.325538911995084
methylthioadenosine nucleosidase activity (GO:0008930)	-0.71285082721385	-0.417128375475013	1.70894829775624	0.261292360846841	0.381620191662093
1,4-dihydroxy-2-naphthoyl-CoA synthase activity (GO:0008935)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
nitrate reductase activity (GO:0008940)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
