Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
ADP-glyceromanno-heptose 6-epimerase activity (GO:0008712)	-0.35855826261705	0.140639457810602	0.0201213988290975	0.0748790135993042	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
CDP-diacylglycerol diphosphatase activity (GO:0008715)	0.152948466954867	0.310249599940392	0.627983180580347	0.728606351959464	-0.215452986730427	-0.368401453685294	0.584832075376329	0.526199460944558	0.641139917697678
D-alanine-D-alanine ligase activity (GO:0008716)	0.381277194559561	0.346484768112681	0.285650290721428	0.429387824594312	-0.00872617778403096	-0.390003372343592	0.022374621356718	0.171037071094847	0.292609204231957
DNA-3-methyladenine glycosylase activity (GO:0008725)	-0.740137371816721	0.207643783475259	0.00221558147094463	0.0207701257160259	-1.15389991021156	-0.413762538394843	2.78879744572339	0.00218232875422057	0.0297975133277915
L-aspartate oxidase activity (GO:0008734)	-0.61418661463111	0.340353629456358	0.0879032488332818	0.197658623738024	-1.01430448766418	-0.400117873033069	2.53501419463046	0.0347395427858195	0.119305515510157
N-acetylmuramoyl-L-alanine amidase activity (GO:0008745)	-0.0133268866664411	0.254770921780842	0.958858405393546	0.977563870469077	-0.348351622503338	-0.335024735836896	1.03977881404234	0.951100044349268	0.971301829488377
S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	-1.27475070234051	0.37715929800336	0.00333694092722238	0.0282464999614176	-1.13294971794043	0.141800984400082	-7.98971687491176	0.0396441134851955	0.131635979030953
UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity (GO:0008759)	0.216204942581521	0.339890804410993	0.532716068701247	0.654059974033604	-0.0939538450868463	-0.310158787668367	0.302921757571819	0.470809443653076	0.589492657573956
UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity (GO:0008760)	-0.27840014208632	0.298983194825505	0.364094264812203	0.496191957261075	-0.642141147260369	-0.36374100517405	1.76538014171129	0.241126942039872	0.366415403706606
UDP-N-acetylglucosamine 2-epimerase activity (GO:0008761)	-0.691327863432019	0.194099098039277	0.00222907339215253	0.0207701257160259	-1.09980270508519	-0.408474841653167	2.69246130467692	0.00201510584231227	0.0297975133277915
UDP-N-acetylmuramate dehydrogenase activity (GO:0008762)	0.762620693532596	0.492560359048161	0.138957499730638	0.268100986639208	0.460146158795321	-0.302474534737275	-1.5212723913932	0.0716922430044643	0.184077641435403
UDP-N-acetylmuramate-L-alanine ligase activity (GO:0008763)	-0.497031994924224	0.248735812265973	0.0610284779924545	0.164966536391189	-0.884458117489047	-0.387426122564823	2.28290780093452	0.0225970910011753	0.0862276297886117
UDP-N-acetylmuramoylalanine-D-glutamate ligase activity (GO:0008764)	-0.482611228413562	0.240163286610307	0.0597180683323127	0.162034126716568	-0.868475101273063	-0.385863872859501	2.25072923991847	0.0221457433211232	0.0855922298134729
[protein-PII] uridylyltransferase activity (GO:0008773)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity (GO:0008780)	0.359695776273869	0.335538607479794	0.297885308017782	0.435593844571015	0.0187442981066994	-0.340951478167169	-0.0549764388981737	0.188584433206868	0.305085449144893
adenosylhomocysteine nucleosidase activity (GO:0008782)	-0.295722451738836	0.297637381328605	0.333603725885058	0.471754915898634	-0.71285082721385	-0.417128375475013	1.70894829775624	0.261292360846841	0.381620191662093
alanine racemase activity (GO:0008784)	0.408121789534894	0.416322776130604	0.339930540549091	0.476775390595108	0.118753993619809	-0.289367795915085	-0.410391188294697	0.278956024162395	0.402527180123888
arginine decarboxylase activity (GO:0008792)	0.981053155402898	0.343551080499912	0.010503814656869	0.0544206259377437	0.70236304296614	-0.278690112436758	-2.52022950087806	0.0126359377283213	0.0592711109379097
NAD+ synthase activity (GO:0008795)	-0.484803753500083	0.20115674956042	0.0268649147103673	0.0914776982488996	-0.870905149910624	-0.386101396410541	2.25563843593197	0.00953192620862903	0.0506880040809613
aspartate ammonia-lyase activity (GO:0008797)	-0.50196483785776	0.179348086103782	0.0118664308588689	0.058661395943026	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
carbamate kinase activity (GO:0008804)	-0.72354035354732	0.21870689020561	0.00390932031298701	0.0311192252729165	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
cob(I)yrinic acid a,c-diamide adenosyltransferase activity (GO:0008817)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
cobalamin 5-phosphate synthase activity (GO:0008818)	-0.71797812089243	0.229516407732954	0.00580912683431889	0.0387920580825073	-1.12934007377048	-0.411361952878045	2.74536832069466	0.00317358773330209	0.0334648693936013
crossover junction endodeoxyribonuclease activity (GO:0008821)	0.00495660979825481	0.273239936225946	0.985726624216905	0.990475220566884	-0.374424944737106	-0.379381554535361	0.986935026916832	0.981609299688737	0.987964978097821
dCTP deaminase activity (GO:0008829)	-0.248791407799935	0.270011750870704	0.369022136632099	0.500637255340612	-0.60932480009296	-0.360533392293025	1.69006481263108	0.251444284439403	0.373592125953229
dGTPase activity (GO:0008832)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
diaminohydroxyphosphoribosylaminopyrimidine deaminase activity (GO:0008835)	-0.691657861683585	0.192985191579151	0.00212139159524747	0.0207309975405485	-1.10016845314734	-0.408510591463754	2.69312100135586	0.00198391823704052	0.0297975133277915
diaminopimelate decarboxylase activity (GO:0008836)	0.415444819332231	0.336550185897811	0.232919372859226	0.372795054829281	0.126870351645191	-0.28857446768704	-0.439645103262503	0.214978023225307	0.337341493363993
diaminopimelate epimerase activity (GO:0008837)	0.0136041479952662	0.370198477563611	0.971090216550942	0.98253404065171	-0.318503059086612	-0.332107207081878	0.959036878137028	0.963334199725648	0.978806177574158
4-hydroxy-tetrahydrodipicolinate reductase (GO:0008839)	0.411629639112849	0.38539607018969	0.299604960044961	0.435986878903199	0.0712519790780026	-0.340377660034846	-0.209332125588701	0.184272479118831	0.300129430759939
4-hydroxy-tetrahydrodipicolinate synthase activity (GO:0008840)	0.0419853175962665	0.268017376835826	0.877263184367283	0.922546235878805	-0.287047262778837	-0.329032580375103	0.872397689163783	0.856224219007782	0.909974811005618
exodeoxyribonuclease VII activity (GO:0008855)	0.45139082916859	0.833926391862691	0.594948622390802	0.707347422466612	1.05036630374383	0.598975474575237	1.75360486084792	0.643148080147755	0.740143726988443
formate dehydrogenase (NAD+) activity (GO:0008863)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
formyltetrahydrofolate deformylase activity (GO:0008864)	0.29909336091327	0.370643455721618	0.430225492768926	0.559665630203733	-0.00208584810249056	-0.301179209015761	0.00692560455719043	0.366816314098553	0.494852087033064
glucose-1-phosphate adenylyltransferase activity (GO:0008878)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
glucose-1-phosphate thymidylyltransferase activity (GO:0008879)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
glutamate racemase activity (GO:0008881)	0.26969146384554	0.279835225408884	0.347940801529427	0.482938618289112	-0.0810104815013646	-0.350701945346905	0.230995244184435	0.236049130561372	0.36052230614329
[glutamate-ammonia-ligase] adenylyltransferase activity (GO:0008882)	-1.32663112614523	0.489249154696722	0.0142959813387463	0.0643586875249926	-1.12160087523315	0.205030250912076	-5.47041653728517	0.0883098119598989	0.189857990905077
glutamyl-tRNA reductase activity (GO:0008883)	0.688429383023851	0.296722002108384	0.0322846303660613	0.104310815247635	0.429428243070069	-0.259001139953781	-1.65801680697892	0.0837600785197349	0.184077641435403
glycerate kinase activity (GO:0008887)	-1.71848346070645	0.543687018541654	0.00540871932086491	0.0373636817452852	-1.03588317704788	0.682600283658568	-1.51755456574938	0.0499477308529872	0.151227134723654
glycolate oxidase activity (GO:0008891)	-0.567427700557864	0.189433875702478	0.00776289003865007	0.0471262314467544	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
holo-[acyl-carrier-protein] synthase activity (GO:0008897)	0.208966162138199	0.587394987780324	0.726162421869554	0.800564313776774	0.39604826740809	0.187082105269891	2.11697568207679	0.730917580064617	0.808989807769493
ferredoxin hydrogenase activity (GO:0008901)	0.455756847695631	0.283430316191435	0.125233190091749	0.249317605496993	0.171549516414626	-0.284207331281005	-0.603606935969603	0.156511879965407	0.279120593054035
lipid-A-disaccharide synthase activity (GO:0008915)	0.298440711195956	0.641970346125193	0.647589976125224	0.743532110515489	0.572719554698868	0.274278843502912	2.08809234932036	0.69844875204562	0.778789795880181
lipopolysaccharide heptosyltransferase activity (GO:0008920)	-0.430894694979458	0.167877083387001	0.0194083224953702	0.0747718065366507	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
malate dehydrogenase (quinone) activity (GO:0008924)	-0.459858961767176	0.299205579635857	0.141702001401553	0.26963999549805	-0.456047898393854	0.00381106337332111	-119.66421277231	0.205019098486088	0.325538911995084
methylthioadenosine nucleosidase activity (GO:0008930)	-0.295722451738836	0.297637381328605	0.333603725885058	0.471754915898634	-0.71285082721385	-0.417128375475013	1.70894829775624	0.261292360846841	0.381620191662093
1,4-dihydroxy-2-naphthoyl-CoA synthase activity (GO:0008935)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
nitrate reductase activity (GO:0008940)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity (GO:0008961)	-0.119099168453733	0.585171539003304	0.841005076299704	0.894591240453313	0.246419842320847	0.365519010774581	0.674164229648829	0.863805214907364	0.914796359752115
phosphatidylglycerophosphatase activity (GO:0008962)	0.129341265177706	0.271066028590217	0.638991875050197	0.737109629376523	-0.190227754209408	-0.319569019387114	0.595263441288009	0.598248077834167	0.700655357903431
phospho-N-acetylmuramoyl-pentapeptide-transferase activity (GO:0008963)	-0.568259246780616	0.736508912613194	0.450387384304804	0.579325342300563	0.886913539856792	1.45517278663741	0.609490191131364	0.54862215407128	0.655510764606043
phosphoenolpyruvate carboxylase activity (GO:0008964)	-1.22989423562038	0.789941472829363	0.136891491827191	0.265821604485111	-0.829778732305382	0.400115503314997	-2.07384798996935	0.223230782606975	0.348019974959252
phosphoglucosamine mutase activity (GO:0008966)	-0.413888420211931	0.305085411064599	0.191670571401426	0.332509879647609	-0.792307322182922	-0.378418901970991	2.093730831246	0.0957163543723254	0.19566506455023
D-sedoheptulose 7-phosphate isomerase activity (GO:0008968)	-0.25891524907604	0.232537599345073	0.28017042796436	0.428109816913745	-0.620545390840643	-0.361630141764603	1.71596700378083	0.176755188013128	0.292609204231957
phosphomethylpyrimidine kinase activity (GO:0008972)	0.24211804170299	0.295130245124689	0.422732904118952	0.553630988609851	-0.111571024376025	-0.353689066079014	0.315449458511391	0.304766673763619	0.427955072270876
phosphopentomutase activity (GO:0008973)	0.658124648015416	0.369141103302817	0.0914835112409502	0.202034487391038	0.344450613945014	-0.313674034070402	-1.09811644105583	0.0463090013621269	0.143703621845359
polyphosphate kinase activity (GO:0008976)	-0.119602758209159	0.22795970460906	0.606217302318841	0.715954794583029	-0.466140713463183	-0.346537955254024	1.34513609951177	0.532454737152243	0.641139917697678
prephenate dehydrogenase (NAD+) activity (GO:0008977)	0.0413902595786143	0.339204474369191	0.904233913221831	0.942661893922498	-0.287706785415068	-0.329097044993682	0.874230837960247	0.881451513623767	0.92452418793697
protein-N(PI)-phosphohistidine-sugar phosphotransferase activity (GO:0008982)	-1.00420038698597	0.736402510290081	0.189488029745971	0.332018384482008	-0.631480886670615	0.372719500315358	-1.69425234294508	0.249314903452688	0.371346361772157
pyruvate, water dikinase activity (GO:0008986)	0.506754576952767	0.291511232760066	0.0992214962960499	0.212130440373735	0.181734468859144	-0.325020108093622	-0.559148386003231	0.055194285568322	0.158286152071063
quinolinate synthetase A activity (GO:0008987)	0.848608949602793	0.445632986608005	0.0729835983446532	0.19112480437968	0.533896269884996	-0.314712679717797	-1.69645617826311	0.0287561932471831	0.103487857135072
ribonucleoside-triphosphate reductase activity (GO:0008998)	-1.48521017237163	0.465536110988406	0.00506917292471181	0.0356324319035298	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
serine O-acetyltransferase activity (GO:0009001)	-0.243762459749107	0.182609279763715	0.198553304566378	0.335272296887205	-0.603751049336626	-0.359988589587519	1.67713940608066	0.125561620244644	0.236559666981288
serine-type D-Ala-D-Ala carboxypeptidase activity (GO:0009002)	-0.495091268195456	0.18771432533919	0.0167256225519669	0.0707894306600852	-0.882307145364662	-0.387215877169206	2.27859237543379	0.00614327391515971	0.0437368863764983
site-specific DNA-methyltransferase (adenine-specific) activity (GO:0009007)	0.919749572959742	0.506048178075786	0.0858240551522354	0.197658623738024	0.988167686650341	0.0684181136905991	14.4430711889989	0.0935301812462894	0.194561994137905
succinyl-diaminopimelate desuccinylase activity (GO:0009014)	-0.287628290315573	0.217965014762537	0.203505042391174	0.335409612286884	-0.652369011547792	-0.364740721232219	1.7885828852448	0.115317814757212	0.223312786638003
tetraacyldisaccharide 4-kinase activity (GO:0009029)	0.413592217999509	0.299504297649342	0.184208803147962	0.324185917106663	0.078479521019284	-0.335112696980225	-0.23418844384734	0.105836096172919	0.21027270677661
thiamine-phosphate kinase activity (GO:0009030)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
type I site-specific deoxyribonuclease activity (GO:0009035)	-0.315147093748789	0.216652309496828	0.162990940741254	0.294609189129305	-0.682869018686273	-0.367721924937484	1.85702557388267	0.08471957677385	0.184077641435403
type II site-specific deoxyribonuclease activity (GO:0009036)	-0.123837043973866	0.367209608759656	0.739838036637547	0.809058962386781	-0.470833713519067	-0.346996669545201	1.35688251456758	0.665045857815719	0.756277314185898
urease activity (GO:0009039)	1.97603271417557	0.386246498171704	7.22789445811166e-05	0.00668302241434632	1.61092999341659	-0.365102720758976	-4.41226510190828	7.86222356974973e-06	0.000945039273083918
uridylate kinase activity (GO:0009041)	-0.430894694979458	0.167877083387001	0.0194083224953702	0.0747718065366507	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
xylose isomerase activity (GO:0009045)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
electron transfer activity (GO:0009055)	1.896344796151	0.705596966876658	0.0150431915263476	0.0669700600543326	2.91102384680284	1.01467905065185	2.86891095754145	0.066577757178171	0.179393668475889
biosynthetic process (GO:0009058)	1.45462955829189	0.816229674293569	0.0916046552646554	0.202034487391038	3.24723999104941	1.79261043275751	1.81145882658637	0.196123452698951	0.314320520192186
aerobic respiration (GO:0009060)	0.0413212826078171	0.596242479230034	0.945512690921707	0.968063249137897	0.884353298923659	0.843032016315842	1.04901508105042	0.956268696244412	0.974097434648969
aromatic amino acid family metabolic process (GO:0009072)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
aromatic amino acid family biosynthetic process (GO:0009073)	2.03081035974627	0.296423190551047	2.0691670798844e-06	0.00049742776600421	1.70240273219668	-0.328407627549582	-5.183809964766	1.63108078040503e-07	4.67352407123321e-05
branched-chain amino acid metabolic process (GO:0009081)	-0.41236817289531	0.303583491088122	0.191139383519112	0.332509879647609	-0.790622381407001	-0.378254208511691	2.09018793080412	0.0954146219297786	0.19566506455023
branched-chain amino acid biosynthetic process (GO:0009082)	0.476905589826398	0.438608470098942	0.291243583231478	0.431126585029848	0.479298811709709	0.00239322188331112	200.273453561515	0.260944500129472	0.381620191662093
methionine biosynthetic process (GO:0009086)	-0.887062249437489	0.427577409144648	0.0526375492393502	0.151257207818835	-0.735261406880116	0.151800842557372	-4.8435923970727	0.113125622640958	0.221926365804028
threonine biosynthetic process (GO:0009088)	-0.448898173309791	0.259504553901116	0.100770783239104	0.212130440373735	-0.83110979853305	-0.382211625223259	2.17447545727469	0.0416510222698227	0.132797158536676
lysine biosynthetic process via diaminopimelate (GO:0009089)	1.57782681477263	0.339404885960702	0.000199653524510871	0.0087454342169558	1.31227639534565	-0.265550419426977	-4.94172217154607	0.00113046136642619	0.0282058575425275
L-phenylalanine biosynthetic process (GO:0009094)	-1.61549108401736	0.426712905784022	0.00135325784337414	0.0143948312189002	-1.05841275944862	0.557078324568743	-1.89993527439428	0.0223787039243051	0.0856662487803017
isoleucine biosynthetic process (GO:0009097)	-0.448898173309791	0.259504553901116	0.100770783239104	0.212130440373735	-0.83110979853305	-0.382211625223259	2.17447545727469	0.0416510222698227	0.132797158536676
leucine biosynthetic process (GO:0009098)	-0.932069885704107	0.347164375720781	0.015131716585773	0.0671155842660484	-0.929885961686807	0.00218392401729961	-425.786773862489	0.0548187370759782	0.158286152071063
biotin biosynthetic process (GO:0009102)	0.562874964590725	0.324664178866155	0.100063348751379	0.212130440373735	0.238761309218081	-0.324113655372644	-0.736659209694728	0.050675983895419	0.153046564427874
lipopolysaccharide biosynthetic process (GO:0009103)	-0.567427700557864	0.189433875702478	0.00776289003865007	0.0471262314467544	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
purine nucleobase biosynthetic process (GO:0009113)	-0.0841314480244863	0.678241986152973	0.902655606125211	0.942661893922498	0.387356262022237	0.471487710046724	0.821561736962032	0.927332760728806	0.958429904037855
nucleoside metabolic process (GO:0009116)	1.10686205650166	0.730137967898753	0.146893584417468	0.27545411617753	2.15949667897665	1.05263462247499	2.05151591337474	0.280894229988661	0.404350908181889
nucleotide metabolic process (GO:0009117)	0.821680399103874	0.363882214084448	0.0365949542574554	0.115755618467004	0.460671505030091	-0.361008894073783	-1.27606691301057	0.00925755457715603	0.0501242369447818
nucleoside triphosphate catabolic process (GO:0009143)	-1.58930107556603	0.530486299244519	0.00775368554265389	0.0471262314467544	-1.30959766302029	0.279703412545739	-4.68209397626187	0.0668626315154132	0.179393668475889
purine ribonucleotide biosynthetic process (GO:0009152)	-0.430894694979458	0.167877083387001	0.0194083224953702	0.0747718065366507	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
ribonucleoside monophosphate biosynthetic process (GO:0009156)	-0.158560900489427	0.278874929852739	0.576671236928614	0.694547922633461	-0.56070920231452	-0.402148301825093	1.39428464516652	0.496574363897883	0.612187061954108
nucleoside catabolic process (GO:0009164)	-0.295722451738836	0.297637381328605	0.333603725885058	0.471754915898634	-0.71285082721385	-0.417128375475013	1.70894829775624	0.261292360846841	0.381620191662093
nucleotide biosynthetic process (GO:0009165)	0.562286111863549	0.452311389319072	0.229766038946772	0.368238371752027	0.224692298109442	-0.337593813754107	-0.665569951092473	0.122748688250511	0.233087708621805
nucleotide catabolic process (GO:0009166)	1.58204864868038	0.43303611218019	0.0018178752160593	0.0179105410631416	1.27328907025601	-0.30875957842437	-4.12388524674677	0.000296654513208187	0.0109522714582667
cyclic nucleotide biosynthetic process (GO:0009190)	-1.09841685116328	0.393220286634268	0.0120055768735311	0.058661395943026	-1.01056743982287	0.0878494113404112	-11.5034059352655	0.0416292344578109	0.132797158536676
nucleotide-sugar biosynthetic process (GO:0009226)	-0.388115545126862	0.236717213754901	0.118452988714233	0.240102010850772	-0.763742385630304	-0.375626840503442	2.03324763642205	0.052732369891718	0.155257824335517
thiamine biosynthetic process (GO:0009228)	0.82156494980447	0.601347514592292	0.188700890040321	0.331121853764183	0.986607236775681	0.165042286971211	5.97790575301335	0.203019353998896	0.323217567558507
thiamine diphosphate biosynthetic process (GO:0009229)	0.115882698846266	0.300973716088518	0.70472989566491	0.786523059042918	-0.205144331893421	-0.321027030739686	0.639025104586186	0.657735633014976	0.752234282477641
riboflavin biosynthetic process (GO:0009231)	-0.112770872015766	0.80134194172023	0.889648094163107	0.933936252562493	0.977333758772302	1.09010463078807	0.896550414675112	0.909685512412504	0.945884070864905
menaquinone biosynthetic process (GO:0009234)	0.44339485776217	0.37475262009101	0.252134956162608	0.396601336522435	0.447331006278325	0.00393614851615411	113.646882083453	0.258498783444714	0.380778845221258
cobalamin biosynthetic process (GO:0009236)	-0.962738055326708	0.346295364491502	0.0123517676051516	0.0598662284733558	-1.01340556042234	-0.0506675050956284	20.001094557738	0.0165185788714468	0.0724647146112374
lipopolysaccharide core region biosynthetic process (GO:0009244)	-0.430894694979458	0.167877083387001	0.0194083224953702	0.0747718065366507	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
lipid A biosynthetic process (GO:0009245)	1.41010704768212	0.582223125403284	0.0262176925999741	0.0905565129458874	1.73935990070202	0.329252853019892	5.28274815160655	0.100381890260701	0.20312968365886
protein lipoylation (GO:0009249)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
peptidoglycan biosynthetic process (GO:0009252)	-0.258331178079145	0.305897107325474	0.409472630670646	0.541458858158544	-0.619898045485751	-0.361566867406606	1.71447690971262	0.285535899682105	0.406170593393952
peptidoglycan catabolic process (GO:0009253)	0.301151650118667	0.335287957110849	0.38094299353695	0.512758654234506	-0.0594244668320199	-0.360576116950686	0.164804223126478	0.254258272153831	0.376377393015893
Entner-Doudoroff pathway through 6-phosphogluconate (GO:0009255)	0.640845077052214	0.368800157288137	0.09935164368442	0.212130440373735	0.601378520786145	-0.0394665562660688	-15.2376740633734	0.0956269693722101	0.19566506455023
deoxyribonucleotide biosynthetic process (GO:0009263)	0.342644629269956	0.523244291260747	0.520847765076677	0.644093635413751	0.447562042706979	0.104917413437023	4.26585090162968	0.515215393315661	0.631283285183919
cellular response to starvation (GO:0009267)	0.273588434618152	0.37449531048778	0.474454970010433	0.601576871257954	-0.0980200531827135	-0.371608487800866	0.263772374422297	0.345759449008366	0.472275974668246
cell outer membrane (GO:0009279)	1.0944279813775	0.345217088122621	0.00529752478759002	0.0369352824968433	0.833072492096562	-0.261355489280942	-3.18750715505752	0.013454250772293	0.0622000362626777
bacterial-type flagellum (GO:0009288)	1.2135285265608	0.58384162741916	0.052238626214973	0.150939492092302	1.54292827248753	0.329399745926729	4.68406029927764	0.11954421123525	0.228809143160463
DNA mediated transformation (GO:0009294)	0.110250979062027	0.471934676016907	0.817920194274094	0.877020582977218	0.206637127873166	0.0963861488111391	2.14384670849393	0.822156184975947	0.883928206029596
protein secretion (GO:0009306)	1.82978239561744	0.741014316179296	0.0237754505897195	0.0840532106142436	2.04339068953705	0.213608293919615	9.56606436970101	0.0212913114309309	0.0830914166882434
DNA restriction-modification system (GO:0009307)	0.339093264284198	0.333177321961282	0.322279424371734	0.462819436194533	0.0422473781336201	-0.296845886150577	-0.142320915009042	0.285278360382195	0.406170593393952
oligosaccharide metabolic process (GO:0009311)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
acetyl-CoA carboxylase complex (GO:0009317)	1.8816608714591	0.43026107767559	0.000366486072314068	0.0103406776583057	1.58817498799409	-0.293485883465013	-5.41141866601369	7.67003104488777e-05	0.00512187628664172
exodeoxyribonuclease VII complex (GO:0009318)	-0.236282699903462	0.658325180457103	0.723834269093225	0.800564313776774	0.400230254287731	0.636512954191192	0.628785717010736	0.789324807281647	0.857837629613508
nitrate reductase complex (GO:0009325)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
glycerol-3-phosphate dehydrogenase complex (GO:0009331)	0.555931118881943	0.400148422093243	0.181686456573047	0.322580680651112	0.231065213557514	-0.324865905324429	-0.711263354419293	0.0975203884417672	0.198677130350854
glycolate oxidase complex (GO:0009339)	-0.567427700557864	0.189433875702478	0.00776289003865007	0.0471262314467544	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
riboflavin synthase complex (GO:0009349)	0.150496414253978	0.297942425111381	0.619603736237137	0.725890536995165	-0.166780797316539	-0.317277211570518	0.525662705149786	0.569519892673389	0.674446217727501
polyphosphate kinase complex (GO:0009358)	-0.119602758209159	0.22795970460906	0.606217302318841	0.715954794583029	-0.466140713463183	-0.346537955254024	1.34513609951177	0.532454737152243	0.641139917697678
DNA polymerase III complex (GO:0009360)	0.255761776482958	0.651286735512051	0.699151025371896	0.782476287241173	0.559153599036353	0.303391822553396	1.84300814151952	0.744408517863676	0.81870048333739
quorum sensing (GO:0009372)	0.767796447859567	0.504720394278378	0.145574661467413	0.273487188789095	0.433938258054808	-0.333858189804759	-1.29976819891276	0.063101576467109	0.173169166469098
ferredoxin hydrogenase complex (GO:0009375)	-0.01871269942354	0.280120762057418	0.947475538865877	0.968975755735832	-0.354320898309122	-0.335608198885582	1.05575757530858	0.936005357656467	0.964904322386855
HslUV protease complex (GO:0009376)	0.181814861463235	0.512589721664873	0.726937117724258	0.800564313776774	0.384483571610227	0.202668710146991	1.89710375780933	0.755316105881645	0.828366751158519
four-way junction helicase activity (GO:0009378)	1.35529975822705	0.569196093678333	0.028511660622299	0.0957290951620205	1.64508855066162	0.289788792434573	5.67685360376052	0.0986411767550602	0.200620464398616
Holliday junction helicase complex (GO:0009379)	0.20547915573182	0.336979732686641	0.549636941076068	0.666663575351598	-0.17089499188323	-0.376374147615049	0.454056137931182	0.432852450300786	0.551737693808637
excinuclease repair complex (GO:0009380)	0.172889003362384	0.572304463617534	0.766044126709446	0.833289629235072	0.37570466907389	0.202815665711507	1.8524440296851	0.798455620986348	0.86541357657853
excinuclease ABC activity (GO:0009381)	-0.367868595323243	0.196727322004893	0.0778466422875756	0.197658623738024	-0.741302016264626	-0.373433420941383	1.9850982121415	0.0333969640212642	0.116020666917802
folic acid-containing compound biosynthetic process (GO:0009396)	0.971501109440271	0.471721861806446	0.0542131286492247	0.153025439217982	1.16441460132099	0.192913491880721	6.03594175798213	0.113229452721592	0.221926365804028
phosphoenolpyruvate-dependent sugar phosphotransferase system (GO:0009401)	0.0744005301279627	0.860616508387675	0.932062900726189	0.96164937140048	0.378918726014526	0.304518195886563	1.24432211648751	0.93893393205236	0.967093904307572
toxin biosynthetic process (GO:0009403)	-0.033238688974819	0.339269047542742	0.923037673094896	0.957283246816277	-0.42193132348373	-0.388692634508911	1.08551406953418	0.899964763140351	0.939025733762762
response to heat (GO:0009408)	-0.349561806104986	0.258262559973795	0.192645604923521	0.333659967028922	-0.721011991547725	-0.371450185442739	1.94107317698156	0.0997719393520016	0.20223587032227
