Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Oleiphilus_messinensis	-0.810013693163852	-0.807365297036699	1.00328029472764	0.990258515535341	0.997153228289836	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	NA	NA
s__Kangiella_geojedonensis	-0.958660965547434	-0.83708023412877	1.14524382067772	0.595352123528611	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae	Kangiella	NA	NA
s__Alcanivorax_sp._N3-2A	-0.560874144975864	-1.17441305818569	0.477578260107512	0.0142147502946244	0.792930422998835	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	NA	NA
s__Neptunomonas_japonica	-1.24227802722971	-1.25012460065834	0.993723366915191	0.968504580779185	0.995720741089667	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Neptunomonas	NA	NA
s__Marinomonas_foliarum	0.753947435844321	-0.15736427760501	-4.79109647576278	0.0573649023280936	0.804965685168624	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	NA	NA
s__Halotalea_alkalilenta	-1.30168075817321	-1.25672490409651	1.03577223140097	0.778056613691502	0.967426012256052	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halotalea	NA	NA
s__Kushneria_marisflavi	-1.30293523571888	-0.868253615611418	1.50063899797453	0.124879544848287	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	NA	NA
s__Candidatus_Portiera_aleyrodidarum	-0.171878612468975	0.348560315198665	-0.493110101679278	0.285197514401559	0.859883529054786	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Portiera	NA	NA
s__Candidatus_Carsonella_ruddii	-0.46374550229211	-0.788759267836457	0.587943015318413	0.154811264373531	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Carsonella	NA	NA
s__Halomonas_elongata	1.50962915637474	2.53017679783636	0.596649671938213	0.174006102824634	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA	NA
s__Salinivibrio_kushneri	-0.860633123571644	-1.30063420359164	0.661702668740407	0.22422370851497	0.84405230402769	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Salinivibrio	NA	NA
s__Paraphotobacterium_marinum	-0.924652760337553	-0.863502077085976	1.07081706561487	0.725861274380136	0.9520627729265	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Paraphotobacterium	NA	NA
s__Grimontia_hollisae	0.231476506008551	0.778942732008228	0.297167553527036	0.279576737668193	0.859883529054786	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Grimontia	NA	NA
s__Aliivibrio_fischeri	-0.194622440369492	-0.318535814414504	0.610990763243451	0.783051623730585	0.971214081059341	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	NA	NA
s__Photobacterium_damselae	-0.0701905889380576	-0.545593917761542	0.128649874298517	0.0677878606465752	0.812135662397359	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	NA	NA
s__Vibrio_parahaemolyticus	3.2971897127605	3.25849616155015	1.01187466527257	0.801433192363375	0.978947550591521	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	NA	NA
s__Idiomarina_sp._OT37-5b	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	NA	NA
s__Moritella_marina	0.282966342512711	-0.401595039040029	-0.704606170407663	0.0861652757979322	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Moritellaceae	Moritella	NA	NA
s__Glaciecola_amylolytica	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Glaciecola	NA	NA
s__Catenovulum_sp._CCB-QB4	-1.09639240248629	-1.05980087127647	1.03452679857278	0.832998175441922	0.979724086186615	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Catenovulum	NA	NA
s__Marinobacter_salsuginis	-0.936223437510354	-0.671247673624256	1.39475110946071	0.503063514406545	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	NA	NA
s__Alteromonas_macleodii	-0.530468101286545	-0.614702129433559	0.862967730037581	0.778360522551189	0.967426012256052	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	NA	NA
s__Paraglaciecola_sp._L1A13	-0.270260145923599	0.109134649509402	-2.47639175219338	0.293360330339934	0.859883529054786	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Paraglaciecola	NA	NA
s__Thalassotalea_crassostreae	-1.29411565230854	-1.25588433677821	1.03044174882251	0.815744154619927	0.978947550591521	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Thalassotalea	NA	NA
s__Cognaticolwellia_beringensis	-1.13625429076889	-1.23834418549603	0.917559353915612	0.54154651890753	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Cognaticolwellia	NA	NA
s__Colwellia_sp._20A7	1.15251055264109	0.0214441519979481	53.7447483468393	0.0307960908462027	0.792930422998835	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	NA	NA
s__Parashewanella_spongiae	-1.2892339085285	-0.919726204074431	1.40175837419564	0.0486537868890331	0.804965685168624	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	NA	NA
s__Shewanella_putrefaciens	1.94205092664398	1.28639145424035	1.50968892108415	0.132727516038252	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	NA	NA
s__Flocculibacter_collagenilyticus	-1.30168075817321	-1.25672490409651	1.03577223140097	0.778056613691502	0.967426012256052	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Flocculibacter	NA	NA
s__Psychrosphaera_aestuarii	-1.28035934838337	-1.2543558585643	1.02073055237198	0.88033965073701	0.980254693277643	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	NA	NA
s__Pseudoalteromonas_arabiensis	1.97676712771007	2.1051920606188	0.938996096692965	0.78901291237048	0.976025234657486	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA	NA
s__Luteibacter_pinisoli	-0.570322069357572	-1.09918591586079	0.518858603561114	0.256629139419961	0.847076247043683	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	NA	NA
s__Rhodanobacter_denitrificans	-1.05457554261878	-0.690297875476349	1.52771083337184	0.34665115433324	0.874463008207034	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	NA	NA
s__Dyella_japonica	-1.14292231148556	-1.23908507668677	0.922392120597289	0.556796189978671	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	NA	NA
s__Dokdonella_koreensis	-1.13022805879885	-1.23767460416602	0.913186757645743	0.628259080830326	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	NA	NA
s__Arenimonas_daejeonensis	-1.07889817599216	-1.27861639859885	0.843801297382432	0.504465350360945	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	NA	NA
s__Xylella_fastidiosa	-1.32233642551157	-1.092485713968	1.2103924185047	0.133894627743822	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	NA	NA
s__Pseudolysobacter_antarcticus	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	NA	NA
s__Pseudoxanthomonas_suwonensis	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	NA	NA
s__Thermomonas_brevis	-0.0215352145752345	-0.585367885587087	0.0367891971962829	0.299639588239774	0.859883529054786	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	NA	NA
s__Lysobacter_enzymogenes	0.519265270723865	0.015138887443851	34.3000945511869	0.358671569666986	0.877701190518685	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.23569702362307	0.734284696169456	1.68285820209699	0.421497508275892	0.913071211604323	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	1.73382127935939	2.53777696711595	0.683204750388204	0.3000183755258	0.859883529054786	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-1.30168075817321	-1.25672490409651	1.03577223140097	0.778056613691502	0.967426012256052	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-1.06150716411227	-1.02927686877006	1.0313135331417	0.935246399020517	0.995720741089667	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.558284797585449	-0.903441038989608	0.617953771736809	0.283164055649374	0.859883529054786	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.507589116359738	-0.664942437503028	-0.76335798067848	0.0254856220000628	0.792930422998835	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.0723148789577022	-0.212087741105507	0.340966802610849	0.477945024259754	0.922481796441744	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.5067683202966	2.41139897488605	1.03954938457044	0.515700232417756	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	2.91260586623518	3.1640177364371	0.920540309459508	0.0948803316700916	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.82620733424069	2.48236877285959	1.13851228114871	0.495124842634096	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	2.80119590767966	2.92064312391909	0.959102426701434	0.466423322497794	0.921037368300328	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.28865504285269	-1.067398036833	1.20728631530574	0.218053757445945	0.830248631861179	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.424439449611195	-0.475640624031208	-0.892353235125153	0.0858128074982695	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.847120395980012	-0.806788768951103	1.04999031788871	0.833674890472561	0.979724086186615	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	4.84964983753544	4.90215062039968	0.989290255047291	0.667934012120079	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.362433581807903	-0.726792322730482	0.498675578253604	0.492579208857277	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	1.9899387078016	2.25350946171558	0.88303987252251	0.198932205599925	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.34270881228672	3.79249241412269	0.88140158167198	0.0215676482235446	0.792930422998835	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.980235895334036	-0.734499144448361	1.33456369928141	0.332030684383651	0.870998408969861	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.43912023630848	4.78816106867845	0.927103364451708	0.0178882361822884	0.792930422998835	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-1.10099520075137	-1.23442650882741	0.89190826094395	0.465124301010041	0.921037368300328	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.26920746978769	-1.09471765594386	1.15939252728448	0.322375229636598	0.870998408969861	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.647113233008721	-0.926029182188101	0.698804363248755	0.556256267668876	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.177023696211479	-0.876479971397965	0.201971182443713	0.178614485113201	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.259939845306701	-0.303088506750547	-0.857636761266707	0.247214345895654	0.847041305502786	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.205119488808103	-0.063509615723356	-3.22973909496778	0.644129161750413	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.212834574236837	-0.310547971412556	0.685351680993888	0.562550101383106	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.819388037340929	0.355094224412259	2.30752285170832	0.336539626778134	0.874311927293609	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.570466526349765	0.464041605400425	1.22934348927076	0.842896076152254	0.979724086186615	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.45667909339416	0.656402442260242	2.21918597435174	0.206885252323011	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.11833715223194	-1.23635339232525	0.904544897255177	0.506088564251988	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.77337530416653	-0.828212557264507	0.933788430739207	0.869687951095213	0.980254693277643	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.413861780555908	-0.481759124353764	0.85906370971399	0.62263447034624	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	0.00880100490076072	-0.255804253793562	-0.0344052327912548	0.159336377375296	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.685881558355907	1.03102515679153	0.665242311342159	0.494097904720915	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.6071760056386	2.05385177053042	1.26940806685639	0.195408250451889	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.30168075817321	-1.25672490409651	1.03577223140097	0.778056613691502	0.967426012256052	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.825555983550611	-0.663665835252564	1.24393322617916	0.603236989966669	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.72870766665647	1.87853958420467	0.920240212765264	0.720211203638429	0.9520627729265	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.63290351911706	2.71654969297067	0.969208671547572	0.666297071255353	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.28035934838337	-1.2543558585643	1.02073055237198	0.88033965073701	0.980254693277643	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.25705234793644	-1.25176619184798	1.00422295802754	0.977608766640356	0.997153228289836	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.28727731894686	-1.05499852168052	1.2201697845949	0.212833898907451	0.829057437537851	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.43825939273557	-1.03718013031594	1.38670164486998	0.0521933330384704	0.804965685168624	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.4356786214018	-1.013953188312	1.41592199516811	0.0601034617866786	0.804965685168624	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.44091040095337	-1.06103920427614	1.35801805922561	0.0444925383953029	0.792930422998835	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.767018582063781	-0.559025512277228	1.3720636450728	0.648517619177892	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-1.26630981476135	-0.756752364850457	1.67334768093071	0.149267730222253	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.230785373292471	0.624997471154049	0.369258091342881	0.310556051319982	0.865241378879703	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.31422309736861	-1.08400428181895	1.212378142237	0.148990425966921	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.14001602472477	-1.06464794041408	1.07079155601558	0.633682067405338	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.529283681273301	-0.685468322287769	0.77214900246127	0.595538616689392	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.30514639195015	-1.06293855486926	1.22786626373778	0.16197779428172	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.10466681509341	-0.95285240799834	1.15932625642831	0.584468767417011	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.30870729709193	-1.25750563064303	1.04071684865754	0.732638697783675	0.9520627729265	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.905899361079101	-1.21274919330827	0.74697997415928	0.132575302318461	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.772404936547094	-0.927232165540902	0.833022154808996	0.680646246536426	0.935492864425645	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	0.184918359019525	-0.762780476413164	-0.242426706945975	0.0585719247022506	0.804965685168624	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.08036574264366	-1.23213434681545	0.876824629908224	0.522752932958096	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	1.05188747082686	-0.332127076250123	-3.16712350797527	0.00602782660300843	0.792930422998835	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.61465961724814	-0.496465995526561	1.23806992379452	0.491921114582559	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.482242980545134	-0.45170333806292	1.06760995527104	0.819861717114929	0.979724086186615	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.732387441527545	-0.527541098816291	1.38830404525997	0.318370328217303	0.870998408969861	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.43032889020773	-0.692212773993302	0.621671408525456	0.216949912431796	0.830248631861179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	0.936675746730033	1.05283011072189	0.889674162232865	0.744638361892589	0.957751904718594	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.714600674910559	-1.0173795682125	0.702393381229474	0.259426058739267	0.847076247043683	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.631364671296654	-1.182245338888	0.534038621704785	0.0269035618757457	0.792930422998835	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.17038872358189	1.40556666324886	0.832681048991745	0.731920944811976	0.9520627729265	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.60209815590541	2.74521250106221	0.947867662302493	0.495188153386384	0.928140198396318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.68646823707037	3.93818382965873	0.936083330927147	0.197170102191281	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.49441454004999	4.39638502515093	1.02229775470944	0.474642636658428	0.922481796441744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	4.96846412409057	5.19515297109246	0.956365318160358	0.0747980426913135	0.827657168882047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.387835042545827	-0.549724357786717	0.705508200705016	0.673792201679866	0.931488166532867	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.22548186282321	-1.01335091345588	1.20933612093356	0.431590006819106	0.92004267973329	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
