Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Colwellia_sp._20A7	0.991465491565486	0.182489213073554	5.43300875085624	0.13483389321601	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	NA	NA
s__Parashewanella_spongiae	-0.976482133270475	-1.23247797933246	0.792291748530356	0.184412266079666	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	NA	NA
s__Shewanella_putrefaciens	1.47897003709406	1.74947234379027	0.845380632819742	0.532227552969156	0.852429495405884	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	NA	NA
s__Flocculibacter_collagenilyticus	-1.34842538825923	-1.20998027401049	1.11441931510988	0.385944528359366	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Flocculibacter	NA	NA
s__Psychrosphaera_aestuarii	-1.34368729719482	-1.19102790975285	1.12817448373115	0.376787905123376	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	NA	NA
s__Pseudoalteromonas_arabiensis	2.01615432839613	2.06580485993273	0.975965526802851	0.917706098912569	0.968103374542151	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA	NA
s__Luteibacter_pinisoli	-1.24500247732528	-0.424505507893075	2.93282997317169	0.0700509755646741	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	NA	NA
s__Rhodanobacter_denitrificans	-0.749767456252828	-0.995105961842301	0.753454893250501	0.529181910243818	0.848701516836082	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	NA	NA
s__Dyella_japonica	-1.31314573343975	-1.06886165473258	1.22854602148516	0.12688065894532	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	NA	NA
s__Dokdonella_koreensis	-1.31032478839826	-1.05757787456661	1.23898657480445	0.251700672351641	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	NA	NA
s__Arenimonas_daejeonensis	-1.14032475764264	-1.21718981694837	0.936850392407614	0.796860130320333	0.937202660734958	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	NA	NA
s__Xylella_fastidiosa	-1.16982784585171	-1.24499429362786	0.939625066427319	0.633065720105267	0.89199934649133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	NA	NA
s__Pseudolysobacter_antarcticus	-1.35556543013513	-1.2385404415141	1.09448620706964	0.394629293766141	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	NA	NA
s__Pseudoxanthomonas_suwonensis	-1.35556543013513	-1.2385404415141	1.09448620706964	0.394629293766141	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	NA	NA
s__Thermomonas_brevis	-0.541994965433842	-0.0649081347284787	8.35018549987757	0.381129754073926	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	NA	NA
s__Lysobacter_enzymogenes	-0.116047540198775	0.650451698366491	-0.178410695967449	0.155958762990325	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.38571733566817	0.584264384124352	2.37172994507439	0.191697188435111	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	1.96084976201466	2.31074848446067	0.848577755303524	0.655944823300385	0.902492091375023	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-1.34842538825923	-1.20998027401049	1.11441931510988	0.385944528359366	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-1.35556543013513	-1.2385404415141	1.09448620706964	0.394629293766141	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-1.16691821446946	-0.92386581841287	1.26308192295082	0.53794024963639	0.853084180426055	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.578168784280204	-0.883557052294853	0.654364970296523	0.343873021379129	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.00633901039945624	-0.163692331542746	-0.0387251518731095	0.762073561524321	0.934208970703588	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.0818212604595788	-0.20258135960363	0.403893332632725	0.545633379420242	0.856492237018228	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.42896873613915	2.4891985590435	0.975803528133368	0.682869537542065	0.908795649095878	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.08061810315115	2.99600549952113	1.02824180517811	0.59021994485749	0.872476662533124	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.21996980775687	3.08860629934341	0.718761017948064	0.0804028892199952	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	2.80835000123507	2.91348903036368	0.963913016993413	0.523858730999994	0.846041233877394	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.13886326273732	-1.21718981694837	0.935649680008473	0.668754800663933	0.904351668827408	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.424601700294653	-0.475802874714666	-0.892389943102555	0.0860656684597828	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.636130072575135	-1.01777909235598	0.625017822976305	0.0371846144142625	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	4.90090637048962	4.8508940874455	1.01030991032634	0.684779877692386	0.909449230822922	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.770638172848767	-0.318587731689618	2.41891980197014	0.392282254653875	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.04065985905175	2.20278831046542	0.926398532876083	0.432806845180142	0.80690487539894	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.50080062524031	3.63440060116911	0.96324016238446	0.508140278148749	0.843207736359664	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.741832566362351	-0.972902473420046	0.762494275253084	0.362832630939982	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.59578857862184	4.6314927263651	0.992291006409227	0.821717908913684	0.94794661908969	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-1.30382859772104	-1.03159311185774	1.26389812294602	0.128803802058262	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.16697008645277	-1.19695503927879	0.974948973151	0.866852131330114	0.948651797749656	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.589609597646626	-0.983532817550197	0.59948136668712	0.402593880121283	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.353004416355966	-0.700499251253477	0.503932610526418	0.506629555482045	0.842244915020783	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.159742597521639	-0.202891258965484	-0.787331097141125	0.457192477489952	0.829745803538511	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.423001772575271	-0.281391899490524	-1.503247866556	0.216868575971494	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.212372332696597	-0.311010212952796	0.682846812907812	0.561284941155643	0.859240837242489	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.767306871454035	0.407175390299153	1.88446278860393	0.457878587542364	0.829745803538511	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.510883804863834	0.523624326886357	0.975668582668261	0.981065371075495	0.997093094248697	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.01237008336447	1.10071145228993	0.919741573741539	0.891464121613455	0.961414773491883	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.30768236471672	-1.04700817984047	1.24897053327317	0.134392617492889	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.621602171720921	-0.979985689710115	0.634297192548592	0.277651450788095	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.376312482562394	-0.519308422347278	0.724641593258701	0.295628759105466	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.0345786151022821	-0.212424633790519	0.162780627111174	0.351694154051024	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.600162415000742	1.11674430014669	0.537421516207342	0.30361395022525	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.43803762170999	2.22299015445903	1.09673793058399	0.626779668677152	0.891649181119241	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.34842538825923	-1.20998027401049	1.11441931510988	0.385944528359366	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.648447935068632	-0.840773883734544	0.771251281246226	0.536166028229219	0.853084180426055	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.87126001195382	1.73598723890732	1.07792267708814	0.746499233212081	0.932481445577261	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.66651651282036	2.68293669926736	0.993879771203143	0.933105251249082	0.978642774601965	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.34368729719482	-1.19102790975285	1.12817448373115	0.376787905123376	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.33850796376217	-1.17031057602225	1.14372030056466	0.371433524516441	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.12508602367901	-1.21718981694837	0.924330788849125	0.627624465897808	0.891649181119241	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.12058400055684	-1.35485552249467	0.827087450987783	0.265120886962225	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.09477628721913	-1.35485552249467	0.808039137046393	0.252804072227366	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.14709408273484	-1.35485552249467	0.846654173592412	0.282683891603333	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.811971547097735	-0.514072547243274	1.57948824820923	0.512588531911371	0.84326923247648	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.840483316891242	-1.18257886272056	0.710720733632667	0.337191098254299	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.413954706112796	0.441828138333724	0.936913406361923	0.943361982316585	0.982321063727527	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.15968693767345	-1.2385404415141	0.936333525173992	0.629522799520771	0.89199934649133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.12097425486371	-1.08368971027514	1.034405184653	0.814069183350141	0.943589710112598	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.591590085349539	-0.623161918211531	0.949336068300511	0.914847077416593	0.968103374542151	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.13560696748695	-1.23247797933246	0.921401425851053	0.583898675712582	0.869229514725783	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.24824810042364	-0.809271122668118	1.54243499546634	0.103307321030229	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.34998684135228	-1.21622608638268	1.10998017265641	0.372486547990987	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-1.08856443587793	-1.03008411850944	1.05677237064203	0.78103790031653	0.934208970703588	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.596551226854423	-1.10308587523357	0.540802162595099	0.166570652787745	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.401067849663936	-0.176794267729702	2.26855686450831	0.660455783892295	0.903190947199549	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.29924427369711	-1.013255815762	1.28224704313198	0.225120880139389	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.706167600174999	0.0135927944017387	51.9516134287053	0.177021643680121	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.443245718135282	-0.667879894639418	0.663660819397156	0.192859940237074	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.404149040979337	-0.529797277628717	0.762837141761544	0.348818157968849	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.688340891995467	-0.571587648348369	1.20426131317649	0.572091136431938	0.86693810674686	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.399859157363356	-0.722682506837675	0.553298514326943	0.125182915420265	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	0.876597855482202	1.11290800196972	0.787664257899776	0.505309237034847	0.841750598806005	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.02643751046055	-0.705542732662503	1.45481976206755	0.229944963314972	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-1.02755672703739	-0.786053283147268	1.30723546236353	0.35930281659178	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.76886229627692	0.807093090553828	2.19164594144044	0.14974136028863	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.66865549375868	2.67865516320894	0.996266906771872	0.962095424477086	0.987886598624811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.89009393607317	3.73455813065594	1.04164771305619	0.431452005186647	0.805649715846155	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.38479173069889	4.50600783450202	0.973099002874564	0.374536883710399	0.784803321546574	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.03676078538876	5.12685630979428	0.982426750632079	0.500803481254411	0.841750598806005	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.665557951790307	-0.272001448542237	2.44689120354798	0.308949417270322	0.784803321546574	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.2845108110611	-0.954321965217988	1.34599313216865	0.221261054676052	0.784803321546574	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.803269242499672	-0.267652464090201	3.0011651311716	0.165104610845807	0.784803321546574	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	-0.145131590660105	0.469461146853276	-0.30914505200888	0.112481098371547	0.784803321546574	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.1287392620193	-1.08063995829822	1.04451001774618	0.76351271373556	0.934208970703588	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.17307018058843	-1.22135541582144	0.960465860627037	0.765120237876533	0.934208970703588	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.748132725955618	-0.783594603851054	0.954744611919026	0.872174407346538	0.951024123139859	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.379597996596834	-0.706042328575997	0.537641981554333	0.229101411099754	0.784803321546574	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-1.15043013801908	-0.417999273049903	2.75222999701662	0.0167179239542443	0.784803321546574	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.21831576720458	-0.368946211060226	0.591727901412009	0.357199720690022	0.784803321546574	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.35556543013513	-1.2385404415141	1.09448620706964	0.394629293766141	0.784803321546574	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-1.0459511922861	-0.935628618445916	1.11791278255622	0.67429147604258	0.907581022051421	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.718629809988078	-0.851770511403689	0.843689468427124	0.636258057039168	0.893179362731944	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.741030443810002	-0.455392811951006	1.62723350997847	0.408322671705793	0.788827817241189	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.0277985584297293	-8.73021051889466e-05	-318.417962196505	0.915097504686312	0.968103374542151	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.758307208554457	0.7774202201642	0.975414825709439	0.971807526099931	0.991092748792164	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-1.06013649608999	-1.0583256031668	1.00171109242541	0.993468514157517	0.998537231066484	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.94919789553726	-0.608419152969314	1.56010521842519	0.25700034730089	0.784803321546574	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.569879701302112	0.273165332850693	2.08620799482487	0.346609925804932	0.784803321546574	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.34674425362263	-1.20325573546411	1.11925022580771	0.382114969498854	0.784803321546574	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.749085469831221	-0.806931541080705	0.928313533051376	0.802244056551644	0.939566008844135	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.619389954001646	-0.513071753924589	1.20721896940108	0.619791125782826	0.891649181119241	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.567228830857554	-0.839060662724564	0.676028392292485	0.127794353344412	0.784803321546574	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.3151503725641	1.62255978047398	0.81054047338701	0.621287047916086	0.891649181119241	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
