Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Pseudoalteromonas_arabiensis	2.06941324927177	2.19783818218049	0.94156761223371	0.807175426552267	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA	NA
s__Luteibacter_pinisoli	-0.430420846074372	-0.959284692577587	0.448689371783715	0.354685060594875	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	NA	NA
s__Rhodanobacter_denitrificans	-1.00388169095642	-0.639604023813992	1.56953623426292	0.368761018840518	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	NA	NA
s__Dyella_japonica	-1.11135306905171	-1.20751583425291	0.920363143510494	0.592305659098074	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	NA	NA
s__Dokdonella_koreensis	-1.10006928888574	-1.20751583425291	0.911018520569835	0.643767352463307	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	NA	NA
s__Arenimonas_daejeonensis	-1.00779761164623	-1.20751583425291	0.834604054918872	0.559902271975238	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	NA	NA
s__Xylella_fastidiosa	-1.28748570794699	-1.05763499640342	1.21732517581698	0.185111604106858	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	NA	NA
s__Pseudolysobacter_antarcticus	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	NA	NA
s__Pseudoxanthomonas_suwonensis	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	NA	NA
s__Thermomonas_brevis	0.0283959716416778	-0.535436699370174	-0.0530332935248546	0.311565709207605	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	NA	NA
s__Lysobacter_enzymogenes	0.553624885074538	0.0494985017945236	11.1846796368247	0.363671023290085	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.1998320758073	0.698419748353692	1.71792404014282	0.425597313176791	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	1.59185995489098	2.39581564264755	0.664433409046393	0.34074265299916	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-1.25247168832961	-1.20751583425291	1.03723003276766	0.819242749941186	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.966357232731998	-0.934126937389785	1.03450312163385	0.943527225186655	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.618743710311322	-0.96389995171548	0.641916942946336	0.328125925592669	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.599825332598156	-0.57270622126461	-1.04735256982832	0.041292292702822	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.250506113334759	-0.390278975482564	0.641864228082024	0.761861229930812	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.64141818421824	2.5460488388077	1.03745778319602	0.783867626158042	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.03751133269056	3.28892320289248	0.923557999171032	0.445286204215196	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.84325370634969	2.49941514496859	1.13756760739538	0.496157165918672	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	2.93368669354011	3.05313390977954	0.960877177428468	0.733626074083072	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.2596812312675	-1.03842422524781	1.21306995796144	0.249355625765203	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.484667773186247	-0.415412300456156	-1.16671502662305	0.0973871502967241	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.888360975870279	-0.848029348841369	1.0475592349298	0.851174777619468	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	4.9864261930115	5.03892697587575	0.989580959772667	0.878295779169136	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.315348175020515	-0.679706915943094	0.463947280252356	0.501660207153718	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.11752916731657	2.38109992123056	0.889307142651212	0.46610698371732	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.35670351873734	3.8064871205733	0.881837613634635	0.0227178700032876	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-1.01539388773917	-0.769657136853499	1.31928080585375	0.356674519476668	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.51058356216181	4.85962439453178	0.928175347715613	0.116390533700454	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-1.07408452617687	-1.20751583425291	0.889499330533751	0.489338098616278	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.23944645359791	-1.06495663975408	1.16384687162862	0.358048371419824	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.595165401065247	-0.874081350244627	0.680903900876823	0.570517543703901	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.129365398240641	-0.828821673427127	0.156083512760619	0.192097673699477	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.186247151376011	-0.376781200681237	-0.494311157348795	0.272175080309038	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.182451486796192	-0.0861776177352674	-2.11715630567408	0.645406252284585	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.367127816055276	-0.464841213230995	0.789791880766042	0.806255908173655	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.675354195931461	0.211060383002791	3.19981507814535	0.429623387320838	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.448539860931025	0.342114939981685	1.31107943124331	0.860999099798768	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.35822174003413	0.557945088900217	2.43432869480286	0.235631768909883	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.0894995941596	-1.20751583425291	0.902265264979872	0.533901356834597	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.779322196482316	-0.834159449580294	0.934260466478479	0.869757644398838	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.530931186448319	-0.598828530246175	0.886616384543428	0.824887069593477	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.173130166593337	-0.43773542528766	0.395513263473168	0.569478482404712	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.463608862023136	0.808752460458756	0.57323950737678	0.633972000379477	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.61401956224538	2.0606953271372	1.26851336431032	0.195924715844648	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.25247168832961	-1.20751583425291	1.03723003276766	0.819242749941186	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.883265298053672	-0.721375149755625	1.22441880393702	0.633407318998807	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.64107895634016	1.79091087388835	0.91633759125998	0.747771008302416	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.5755211691328	2.6591673429864	0.968544223411054	0.723750498760371	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.23351932407198	-1.20751583425291	1.02153469882667	0.898815638398135	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.21280199034138	-1.20751583425291	1.00437771161132	0.980361337133613	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.2596812312675	-1.02740243400116	1.22608355750311	0.238989867684084	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.3973469368138	-0.996267674394164	1.40258182888804	0.0728203703426572	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.3973469368138	-0.975621503724001	1.43226336389681	0.0751641871147378	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.3973469368138	-1.01747574013657	1.37334668699447	0.072422526404582	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.741261847833276	-0.533268778046723	1.39003421604467	0.651330558303091	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-1.22507027703969	-0.7155128271288	1.71215697411832	0.163474171611168	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.458598699411266	0.852810797272844	0.537749640222419	0.549205105371282	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.28103185583323	-1.05081304028357	1.21908637095666	0.19390699316198	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.12618112459427	-1.05081304028357	1.07172359061167	0.640597017663596	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.614439977300573	-0.77062461831504	0.797327210547772	0.660790918452757	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.27496939365159	-1.0327615565707	1.23452445101185	0.194352224522014	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.10554638916762	-0.953731982072543	1.15917931866473	0.584489473747076	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.25871750070181	-1.20751583425291	1.04240248036215	0.787742034593121	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.900666002023742	-1.20751583425291	0.745883388420311	0.132990481980046	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.809072722721672	-0.96389995171548	0.839374170816943	0.688533670986354	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	0.146481216365296	-0.801217619067393	-0.182823259098818	0.061730520520246	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.05574723008113	-1.20751583425291	0.874313363132269	0.533481052917835	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	1.14542382854692	-0.238590718530059	-4.80078955126084	0.00833216007013961	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.710178552354048	-0.591984930632469	1.1996564703012	0.675136588389278	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.595479845067707	-0.564940202585492	1.05405818587958	0.918094462583771	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.813026083876539	-0.608179741165286	1.33681875413798	0.461024243286388	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.524706220171005	-0.786590103956577	0.667064354778573	0.389889072056609	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.08153502528843	1.19768938928029	0.903017956883081	0.812999733023723	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.748034146981631	-1.05081304028357	0.711862261225621	0.282015530333259	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.656635166661567	-1.20751583425291	0.543790108614042	0.0331223763182284	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.09255248205012	1.32773042171709	0.822872221785182	0.740526840386567	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.64543642322484	2.78855076838163	0.948677877132626	0.537882485813516	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.74099092381458	3.99270651640294	0.936956149530587	0.278255913521612	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.58816674157365	4.49013722667459	1.02183218684647	0.70492736708087	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.06282180596411	5.289510652966	0.957143701587069	0.373930548654435	0.997409237051273	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.415393277857015	-0.577282593097905	0.719566608838604	0.677839559838741	0.997409237051273	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.20823008157868	-0.996099132211349	1.21296168474356	0.43645840137987	0.997409237051273	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.564481723456682	-0.547905693822808	1.03025343561995	0.96647965815381	0.997409237051273	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.113903990455201	-0.0973841565570703	-1.16963574448016	0.688182078675343	0.997409237051273	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.12313137261735	-1.05763499640342	1.06192720214124	0.688112991870908	0.997409237051273	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.26384683014057	-1.06495663975408	1.18675895615094	0.258402549679852	0.997409237051273	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.802517528642478	-0.836127327969616	0.959803013006698	0.894538635025671	0.997409237051273	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.698930431575838	-0.582844821329184	1.19917069861223	0.744777241677193	0.997409237051273	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.652566723997033	-1.01543979762491	0.64264442414348	0.295745113328273	0.997409237051273	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.426999377698282	-0.456073197680319	0.936251855776851	0.93945246236063	0.997409237051273	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.79101100709946	-1.20751583425291	0.65507298924064	0.103852117141584	0.997409237051273	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.693961746156169	-0.975621503724001	0.71130222479443	0.351233040108253	0.997409237051273	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.613224883038558	-0.757176714337004	0.809883441245955	0.720624971483957	0.997409237051273	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.0614647114304064	-0.329629276276718	0.186466178382796	0.628237133133811	0.997409237051273	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.488770985210741	0.596367625918979	0.81958001066467	0.886627828616189	0.997409237051273	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.900516837919277	-1.20751583425291	0.745759858690734	0.153237549210964	0.997409237051273	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.904694419468813	-0.754662212103203	1.19880710198471	0.646438137093148	0.997409237051273	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.277365829614525	-0.0161927950590374	-17.1289656049666	0.694824925661417	0.997409237051273	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.24574714978324	-1.20751583425291	1.03166112977225	0.847874666602501	0.997409237051273	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.849422955399834	-0.808653646096464	1.05041628081462	0.875448294738931	0.997409237051273	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.535686892011745	-0.783545467095999	0.683670462669034	0.41390739951071	0.997409237051273	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.878485985596191	-0.65980860203626	1.33142548139728	0.351327160255908	0.997409237051273	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.02830239954007	1.80291092624896	0.57035674062917	0.213804210233648	0.997409237051273	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.3973469368138	-1.05081304028357	1.32977692819335	0.0776040772745683	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.839330239408839	-0.890670025050804	0.942358242448951	0.876970871615379	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.686424054812054	-0.652546395603599	1.05191609276627	0.888920231467879	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.26925355226759	-1.05081304028357	1.20787761819655	0.22419814802613	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
