Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Arsenophonus_nasoniae	-0.799327664696566	-0.803516996179286	0.994786256541381	0.988941784699824	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.403527693853615	-0.530049861285675	0.761301385637248	0.471737402938677	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.0902584447173116	-0.185238958228994	0.487254115334276	0.722743265358071	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.932647105921024	0.72066496778586	1.29414797112512	0.632642996324916	0.984523068638925	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.55442075680036	1.91468684618365	1.33411934274883	0.227893258655485	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.38046568598093	-1.09114324356358	1.26515532596109	0.178264337705047	0.958984954224019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.809771664513343	-0.623598078479757	1.29854740169734	0.595230519146019	0.981333618832593	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.65930739357003	2.07163948460014	0.800963394405619	0.238306342708604	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.61425401607081	2.78703284456525	0.938006174261149	0.399474677164789	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.37590982918823	-1.0657606128614	1.29101208337408	0.185273271374697	0.958984954224019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.3709297008876	-1.03801418375791	1.32072347597838	0.195058196011689	0.958984954224019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.33890225874202	-0.859575577518232	1.55763180546346	0.036420218321788	0.958984954224019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.3645106592082	-1.00225095154408	1.36144610998475	0.220344419497011	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.35954763741248	-0.974599830110824	1.39498037595378	0.230626420244692	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.36960875193473	-1.03065461102051	1.32887267692773	0.209900741412116	0.958984954224019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.600228522783698	-0.779638592460288	0.769880465883006	0.649510865490181	0.984523068638925	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-1.02232000371779	-0.99149453539811	1.03108990238388	0.931775245187889	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.507243647993276	0.280523002936088	1.80820696586099	0.656481596707849	0.985807761273277	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.26018903078777	-1.0856880559478	1.1607284651277	0.429997727025697	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.20974604678404	-0.902848720456565	1.33992109572053	0.0901833173095298	0.958984954224019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.580297468065711	-0.657664707250922	0.882360664435514	0.821729199303756	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.24972897673109	-1.06205325295571	1.17671027630025	0.434289274681432	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.994786451260103	-1.09185262350517	0.911099565861318	0.728441769691738	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.27532905540733	-1.29755022243633	0.982874522585124	0.905167971484271	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-1.03985599442798	-1.09547965947285	0.949224374397214	0.817014227832759	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.762799259721268	-1.01142580635764	0.754182120850043	0.524973777432342	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.446072087349687	0.00290228022993413	-153.697111239948	0.404277286122475	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.21578720632542	-1.04568103033723	1.16267501374997	0.601104038344214	0.981333618832593	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.10051763233385	0.841553532203904	0.119442945085869	0.0946846315272455	0.958984954224019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.529860945751674	-0.603294833282178	0.878278606944149	0.710080235285191	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.446283244592334	-0.505397286625742	0.883034508499086	0.723985653873683	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.688881756136525	-0.520546081951933	1.32338284740012	0.373689487042087	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.591364603359578	-0.505382399762258	1.17013295998786	0.663998647903073	0.986306761469878	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.15296563123677	0.700929338348746	1.64490993336494	0.364989397647691	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.08371006928133	-0.461653075796172	2.34745553771597	0.0374227220763159	0.958984954224019	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.984334889352097	-0.762820934324182	1.29038788142877	0.515847193140499	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.31408596899476	1.2394908959108	1.06018202580597	0.919524573691698	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.64503892693158	2.72680007422366	0.970015716199745	0.742988338006345	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.73380739940863	3.95814635356841	0.943322218503231	0.360612415577111	0.980028641740297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.45290373091822	4.43146387858175	1.00483809705413	0.879826036317118	0.997421753248732	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.04876182043996	5.14318104087298	0.981641863336588	0.58507135297829	0.981333618832593	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.435277439673125	-0.530998183939259	0.819734328362442	0.772038545932935	0.997421753248732	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.1563811294123	-1.05076758291872	1.10051085340891	0.711237060782793	0.997421753248732	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.405747362828332	-0.77635733559006	0.522629650327125	0.28815302170467	0.980028641740297	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.185715420837263	0.118427870149614	1.56817327376269	0.850792675449691	0.997421753248732	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.22387207715891	-0.883350742872756	1.38548825258101	0.0724611617866734	0.958984954224019	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.24623866818231	-1.10616475396122	1.12663024537663	0.503083607151841	0.980028641740297	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.734993512064846	-0.823193948746247	0.892855824783779	0.713966593695089	0.997421753248732	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.410940634463166	-0.787739286243878	0.521670864509787	0.305241434371079	0.980028641740297	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.853795986565992	-0.654992326475993	1.30352059414132	0.620012821560915	0.984523068638925	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.222899312975976	-0.424989816280052	0.524481539174327	0.338660007443957	0.980028641740297	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.29785797164578	-1.2955578692996	1.00177537599878	0.989834671758769	0.997421753248732	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.995884621437058	-0.981328289805494	1.01483329460975	0.96466554774813	0.997421753248732	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.840276430689626	-0.682915659278933	1.23042489840816	0.614906798169524	0.984523068638925	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.82829837382588	-0.170907671124804	4.84646691616915	0.109321891514959	0.958984954224019	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.00241926264090742	0.0350945927019439	0.0689354813561751	0.925852426402497	0.997421753248732	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.834111183759159	0.644832699759645	1.29353115012633	0.769661254379087	0.997421753248732	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-1.03514606564872	-1.10396030559065	0.937666019698861	0.776319677932836	0.997421753248732	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.796676822354995	-0.745624542064401	1.06846915224819	0.867952643733337	0.997421753248732	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.462502082944471	0.345417609035705	1.33896498280915	0.799758143550338	0.997421753248732	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.37884921036882	-1.08213716515326	1.27419079093687	0.180453383843335	0.958984954224019	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.889238606132961	-0.571438318484395	1.5561410170943	0.120349440376278	0.958984954224019	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.628166062733034	-0.451208323390415	1.39218633648631	0.398712324416382	0.980028641740297	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.642777941033324	-0.815254528912568	0.788438356657395	0.460845523784472	0.980028641740297	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.28527115499891	1.80979664505643	0.710174349427439	0.428075894769438	0.980028641740297	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.37762252600853	-1.07530278086025	1.2811484825757	0.195446588465152	0.958984954224019	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.881089110030645	-0.877078811740161	1.00457233516168	0.988718493300543	0.997421753248732	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.570511282102898	-0.593528079039076	0.961220373982236	0.876142487924929	0.997421753248732	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.24829747430323	-1.08673969019473	1.14866281738505	0.466460159512502	0.980028641740297	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.885023014499565	0.105935741938827	8.35433818937738	0.189418231070897	0.958984954224019	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.37179084981186	-1.0428120134788	1.31547281013344	0.311523156059925	0.980028641740297	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.751287214558012	-0.639455657768157	1.17488555372263	0.502335612993256	0.980028641740297	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.317527261100983	-0.443523786665486	0.715919350094449	0.719822226420856	0.997421753248732	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.02499698822271	0.77068287300924	1.32998542477072	0.65553891408221	0.985807761273277	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.558096968048438	-0.752529571702402	0.741627955943165	0.477072433170741	0.980028641740297	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.37590982918823	-1.0657606128614	1.29101208337408	0.185273271374697	0.958984954224019	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.27128116235047	-1.1106079197185	1.144671436048	0.412516528556447	0.980028641740297	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.25378036963165	-1.08462529911597	1.15595715004394	0.432528397988521	0.980028641740297	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.695897802595587	-1.11873583118144	0.622039433438619	0.148522210054518	0.958984954224019	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.569271147139663	-0.884513016438562	0.643598383019617	0.173496255259478	0.958984954224019	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.835899905683344	0.323153569447714	2.58669556741069	0.372377548018524	0.980028641740297	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.341132922598687	-0.450730948453004	0.75684379732415	0.545906574772346	0.980028641740297	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.20077880219037	-0.821992802708775	1.46081425315811	0.0958082262600642	0.958984954224019	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.795294945217108	-0.778598217968242	1.02144459987648	0.959020986783318	0.997421753248732	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.429778457309928	-0.529542024117837	0.811604061124129	0.553857134249169	0.980028641740297	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.075346174204117	0.16242727845233	-0.463876356989076	0.644465201531396	0.984523068638925	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.25406827570053	-1.08622934721402	1.15451518495334	0.448474017753598	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.939754504203411	-0.826215829143069	1.13742011597394	0.629864362110982	0.984523068638925	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	0.544411015356796	0.804206927141826	0.676953899528879	0.493676753124431	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.32615236204158	0.414432654650126	3.19992246547547	0.183650673860961	0.958984954224019	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.0360438474698915	-0.420619760822912	-0.0856922351897456	0.187682840205217	0.958984954224019	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.55720165922566	1.62765226659598	0.95671642597368	0.787798489136175	0.997421753248732	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.21306532403484	-1.30305653881621	0.930938365220033	0.695575242688408	0.997421753248732	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-1.13921590363963	-0.624769087034861	1.82341912761132	0.297314213581333	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.423562461990531	0.123368358149311	3.43331522235142	0.692337918076604	0.997421753248732	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.28050770532146	-1.29709224659358	0.987214061825069	0.928571256456956	0.997421753248732	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.59592761559037	-1.03766969788318	0.574294129245603	0.276493167009806	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.96780315550628	-0.310680215086466	3.11511035627721	0.23789780152285	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.431920299021919	-0.423993216750601	1.01869624785998	0.983060524929831	0.997421753248732	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.265124047719164	-0.411937717808968	-0.643602263782295	0.11300376474555	0.958984954224019	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	1.96787634200368	2.11019465251317	0.932556785536351	0.550026771963425	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.9977946203793	-1.28801853629018	0.774674115524149	0.357994655039352	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.53985644171241	3.63507991808857	0.973804296323083	0.501209939648684	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.42494552717041	3.52587278403555	0.971375241522574	0.513588961266835	0.980028641740297	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.811703250920174	-0.842015322402866	0.964000570207927	0.889460596155974	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.379054782502369	-0.823176025833702	0.460478403897231	0.143377735130764	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
