Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Spartinivicinus_ruber	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae	Spartinivicinus	NA	NA
s__Oleiphilus_messinensis	-0.920328629236109	-0.786837555691088	1.16965518813826	0.578621687264987	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	NA	NA
s__Kangiella_geojedonensis	-0.906629024863656	-0.943226927644063	0.961199260000116	0.877831448044647	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae	Kangiella	NA	NA
s__Alcanivorax_sp._N3-2A	-1.05608529529603	-0.745407459999967	1.41678927562125	0.262883874826257	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	NA	NA
s__Neptunomonas_japonica	-1.25000724857204	-1.15717784650516	1.08022051437231	0.675280227319588	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Neptunomonas	NA	NA
s__Marinomonas_foliarum	0.114915586016484	0.398582461455167	0.288310693844743	0.578520828089351	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	NA	NA
s__Halotalea_alkalilenta	-1.25000724857204	-1.20998027401049	1.03308068356262	0.83880659793989	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halotalea	NA	NA
s__Kushneria_marisflavi	-1.0933044546027	-0.979690893859575	1.11596878306742	0.715358061677299	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Kushneria	NA	NA
s__Candidatus_Portiera_aleyrodidarum	0.194862843429178	-0.0393036819684236	-4.95787757456744	0.634752600715454	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Portiera	NA	NA
s__Candidatus_Carsonella_ruddii	-0.676386949304617	-0.738879859564993	0.915422095417287	0.8364432624129	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus_Carsonella	NA	NA
s__Halomonas_elongata	1.21316893154122	2.76709355263172	0.438427146920061	0.0407579712035126	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	NA	NA
s__Salinivibrio_kushneri	-0.963203800366639	-1.01182678811919	0.951945344476469	0.908646579268123	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Salinivibrio	NA	NA
s__Paraphotobacterium_marinum	-0.761899973241301	-1.08188688946428	0.70423255948556	0.0730858257467986	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Paraphotobacterium	NA	NA
s__Grimontia_hollisae	0.597430804407707	0.555550806748699	1.07538464016299	0.938297213033483	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Grimontia	NA	NA
s__Aliivibrio_fischeri	-0.257812989249431	-0.389317993921809	0.662216987846727	0.78216904368108	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	NA	NA
s__Photobacterium_damselae	-0.630934317958462	-0.197887703584134	3.18834524091698	0.227185784560014	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	NA	NA
s__Vibrio_parahaemolyticus	3.43467680012476	3.23968184026933	1.06018954004422	0.340613066415391	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	NA	NA
s__Idiomarina_sp._OT37-5b	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	NA	NA
s__Moritella_marina	-0.0383314488507443	-0.225393462906795	0.170064598841517	0.671968320007509	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Moritellaceae	Moritella	NA	NA
s__Glaciecola_amylolytica	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Glaciecola	NA	NA
s__Catenovulum_sp._CCB-QB4	-1.0933044546027	-1.04491315717426	1.04631131027128	0.781782988465302	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Catenovulum	NA	NA
s__Marinobacter_salsuginis	-0.988697205633392	-0.618913183073016	1.59747317180147	0.347985844458011	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	NA	NA
s__Alteromonas_macleodii	-0.513063264842565	-0.816335912500275	0.628495276253564	0.406774038384618	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	NA	NA
s__Paraglaciecola_sp._L1A13	-0.446369893655663	0.000283503405414276	-1574.47806668634	0.355765969407519	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Paraglaciecola	NA	NA
s__Thalassotalea_crassostreae	-1.25000724857204	-1.20325573546411	1.03885417848425	0.81449944821594	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Thalassotalea	NA	NA
s__Cognaticolwellia_beringensis	-1.25000724857204	-1.06293452520665	1.1759964691419	0.299106157729154	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Cognaticolwellia	NA	NA
s__Colwellia_sp._20A7	0.823128240711125	0.182489213073554	4.51055833299779	0.270570439458326	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	NA	NA
s__Parashewanella_spongiae	-0.947953103516644	-1.23247797933246	0.769144049153786	0.143380447027644	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	NA	NA
s__Shewanella_putrefaciens	1.65034824567169	1.74947234379027	0.943340574390659	0.83596908086228	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	NA	NA
s__Flocculibacter_collagenilyticus	-1.25000724857204	-1.20998027401049	1.03308068356262	0.83880659793989	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Flocculibacter	NA	NA
s__Psychrosphaera_aestuarii	-1.25000724857204	-1.19102790975285	1.04951969499306	0.772844399637337	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	NA	NA
s__Pseudoalteromonas_arabiensis	2.20144657151953	2.06580485993273	1.06566046688031	0.796582305652377	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA	NA
s__Luteibacter_pinisoli	-0.965200030758883	-0.424505507893075	2.27370437559081	0.342517815937974	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	NA	NA
s__Rhodanobacter_denitrificans	-0.648379752928115	-0.995105961842301	0.651568554295192	0.392258438036843	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	NA	NA
s__Dyella_japonica	-1.25000724857204	-1.06886165473258	1.16947524783718	0.308039057109528	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	NA	NA
s__Dokdonella_koreensis	-1.25000724857204	-1.05757787456661	1.18195291205793	0.404661246490241	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	NA	NA
s__Arenimonas_daejeonensis	-0.998123628950765	-1.21718981694837	0.820022986598072	0.521815390012626	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	NA	NA
s__Xylella_fastidiosa	-1.10012641072255	-1.24499429362786	0.883639721365173	0.410707094872036	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	NA	NA
s__Pseudolysobacter_antarcticus	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	NA	NA
s__Pseudoxanthomonas_suwonensis	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	NA	NA
s__Thermomonas_brevis	-0.442132593000018	-0.0649081347284787	6.81166690199202	0.500135581607332	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	NA	NA
s__Lysobacter_enzymogenes	-0.0473283114974294	0.650451698366491	-0.0727622229541211	0.203426550042637	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.31398744003664	0.584264384124352	2.24896036065238	0.240864798097592	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	1.67692711307786	2.31074848446067	0.725707330051219	0.454852408712124	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-1.25000724857204	-1.20998027401049	1.03308068356262	0.83880659793989	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.976618351708913	-0.92386581841287	1.0570997781763	0.907688328419988	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.699086609731949	-0.883557052294853	0.791218414154717	0.60335197864433	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.190811442876292	-0.163692331542746	-1.16567123870714	0.554217021594307	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.438203729213693	-0.20258135960363	2.16309995189627	0.608648601142853	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.69826846398243	2.4891985590435	1.08399085086216	0.545893630408257	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.33042903606192	2.99600549952113	1.11162313840687	0.306367389198528	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.25406255197487	3.08860629934341	0.729799247140708	0.0937820597601208	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	3.07333157295597	2.91348903036368	1.05486292926675	0.648594901703544	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.08091563956694	-1.21718981694837	0.888041967256108	0.48314507562394	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.545058347444758	-0.475802874714666	-1.14555496910695	0.05910597401661	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.718611232355668	-1.01777909235598	0.706058159135701	0.152257348232624	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	5.17445908144175	4.8508940874455	1.06670213535143	0.339086283449542	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.676467359273991	-0.318587731689618	2.12333147822853	0.508943231002217	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.29584077808171	2.20278831046542	1.04224303677943	0.798253766158632	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.52879003814154	3.63440060116911	0.970941408331928	0.605511686963055	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.812148551172628	-0.972902473420046	0.834768718716153	0.549492678916055	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.73871523032849	4.6314927263651	1.02315074432764	0.640293585833965	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-1.25000724857204	-1.03159311185774	1.21172508249979	0.252125277275711	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.10744805407321	-1.19695503927879	0.92522109664244	0.639975465721625	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.485713933759678	-0.983532817550197	0.49384618905702	0.305857412275024	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.257687820414291	-0.700499251253477	0.367863091863671	0.406193717358614	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.0123572096602581	-0.202891258965484	-0.0609055792904332	0.678755443431215	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.377665768551449	-0.281391899490524	-1.34213447236837	0.25127315568071	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.520958816333475	-0.311010212952796	1.67505372697373	0.597186075394367	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.479239188635099	0.407175390299153	1.17698466079446	0.903273057011914	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.267030474026353	0.523624326886357	0.509965752764399	0.672196968650588	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	0.815455376644425	1.10071145228993	0.74084391049802	0.677474763121317	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.25000724857204	-1.04700817984047	1.19388489282147	0.279254241516456	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.633495956352495	-0.979985689710115	0.646433884702833	0.294639050574597	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.610451294347216	-0.519308422347278	1.17550817217247	0.766244756794345	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.398440958090478	-0.212424633790519	1.87568151104075	0.689498418131304	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.1556170223352	1.11674430014669	0.139348839581951	0.174915422457802	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.45172473492355	2.22299015445903	1.10289500383333	0.605220873996602	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.25000724857204	-1.20998027401049	1.03308068356262	0.83880659793989	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.763866564074753	-0.840773883734544	0.908527939381057	0.821189274577278	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.69600259132119	1.73598723890732	0.97696719959111	0.93170461714201	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.55175181285184	2.68293669926736	0.9511039949428	0.579034979349129	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.25000724857204	-1.19102790975285	1.04951969499306	0.772844399637337	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.25000724857204	-1.17031057602225	1.0680987373631	0.710057215332031	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.06989384832029	-1.21718981694837	0.87898685432863	0.460592023292508	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.03875908871329	-1.35485552249467	0.766693622653318	0.164911303833723	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.01811291804313	-1.35485552249467	0.751454971500206	0.162187016964458	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.0599671544557	-1.35485552249467	0.782347000737021	0.171199587167459	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.760458078636726	-0.514072547243274	1.47928163585996	0.592137337840197	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.758004241447929	-1.18257886272056	0.640975638363868	0.248570642106653	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.869581358350385	0.441828138333724	1.96814390688166	0.515362272428447	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.0933044546027	-1.2385404415141	0.882736177162003	0.419271322565681	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.0933044546027	-1.08368971027514	1.00887222997173	0.952661757367622	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.761902677404082	-0.623161918211531	1.22263998350659	0.696425399771095	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.07525297088983	-1.23247797933246	0.872431791010344	0.406172069286373	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.25000724857204	-0.809271122668118	1.54460873934417	0.102007683190736	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.25000724857204	-1.21622608638268	1.02777539683418	0.859091706782353	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-1.07809771776721	-1.03008411850944	1.04661133823444	0.81986211103519	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.669886799203581	-1.10308587523357	0.607284359489905	0.253871984395347	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.477942134972394	-0.176794267729702	2.70338026854531	0.560455256050932	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.25000724857204	-1.013255815762	1.23365415636129	0.327932821597255	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.893240315615126	0.0135927944017387	65.7142519201839	0.110918762829848	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.634283588347099	-0.667879894639418	0.949697083918872	0.90539459391694	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.630622770024483	-0.529797277628717	1.19030957057206	0.733893788684129	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.849618176693456	-0.571587648348369	1.48641801331514	0.313789892262434	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.588613817289906	-0.722682506837675	0.814484661965282	0.662056011874833	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.166316412599	1.11290800196972	1.04798996011778	0.913437745393594	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.0933044546027	-0.705542732662503	1.54959353131865	0.16425192282177	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-1.07809771776721	-0.786053283147268	1.37153261856579	0.277442903409466	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.61318981321338	0.807093090553828	1.99876548578356	0.248229824302036	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.75533202839753	2.67865516320894	1.02862513482203	0.742434196269025	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.99913930956158	3.73455813065594	1.07084671590295	0.253118990977665	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.57229613374622	4.50600783450202	1.01471109276301	0.79822446264831	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.22547614913583	5.12685630979428	1.01923592809753	0.701478485719316	0.987796226168165	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.720674422412684	-0.272001448542237	2.64952420759177	0.248470883250239	0.987796226168165	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
