Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.28583285935863	-1.06962158204009	1.2021381028103	0.403833257359667	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.28583285935863	-0.879287068717775	1.46235843230778	0.0554321761165696	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.28583285935863	-1.03147413434534	1.2465972888159	0.385481209572233	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.28583285935863	-1.00197960481654	1.28329244744863	0.369416345510256	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.28583285935863	-1.06177137112021	1.21102611572775	0.408766014852436	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.550696341571189	-0.798036259767792	0.690064310776339	0.525262317775084	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.943013200406911	-1.02095134805644	0.9236612520294	0.830389161610717	0.962952888843347	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.945346198221727	0.11779919856552	8.02506476897566	0.243915515535387	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.19635972014281	-1.10939608561592	1.07838826516014	0.706158574660389	0.953887009939858	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.18314046960999	-0.912730791978356	1.29626444073999	0.125094807002261	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.744059575810464	-0.596838781517157	1.2466676074887	0.705186147479838	0.953887009939858	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.19169628769539	-1.08360825174039	1.0997482584517	0.660333091802798	0.953887009939858	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.996477939864339	-1.09122435630931	0.913174210328828	0.734457716991474	0.953930138925117	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.17919483158018	-1.33325721985784	0.884446612414302	0.517674634947253	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-1.02979184239845	-1.09921777308382	0.936840603940931	0.774438928421736	0.957517587232733	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.83331423313392	-0.985234530518653	0.845802910191588	0.695831406640809	0.953887009939858	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.51998966937705	0.0303573821258119	-17.1289364551273	0.304921448106008	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.16844391293594	-1.06326568216761	1.09891999011377	0.748637138993747	0.957517587232733	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.280395243333972	0.774741848118145	0.361920869532289	0.368100135622646	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.713551205570728	-0.535067022492243	1.33357350682376	0.536202816799291	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.664046445597282	-0.424513811966762	1.56425168481744	0.436009102235848	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.84395606834613	-0.462947051702651	1.82300776134589	0.181131459757845	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.772859468673569	-0.437970021217061	1.76464011515193	0.274577288557101	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.431541166926	0.597458425092746	2.39605151890489	0.153099975062057	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.14800520787955	-0.437772024316835	2.62238138599896	0.0384700388695294	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-1.03293199582308	-0.744770580492101	1.38691299425466	0.412592336004805	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.16440088912597	1.29508821129063	0.89909002257505	0.859393691866477	0.968481997466008	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.72838174869971	2.6958441689955	1.01206953283073	0.895901108691133	0.968481997466008	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.83865872007056	3.91920157732255	0.979449166963487	0.770748941889772	0.957517587232733	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.63319642615604	4.36449802035056	1.06156456127431	0.313308575829757	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.23021890096599	5.07578269667759	1.03042608667812	0.567453830067215	0.915676268590937	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.488274046040795	-0.511313730145553	0.954940220169327	0.947507191557592	0.980904202215685	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.12320462701897	-1.06309028380767	1.05654679017099	0.835031419811837	0.962952888843347	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.445618238491425	-0.761548153200911	0.585147815825458	0.373943985614569	0.915676268590937	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	-0.110255465984892	0.228359913826414	-0.4828144490749	0.557472877646368	0.915676268590937	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.19635972014281	-0.89356961833588	1.3388545174251	0.0976670449190313	0.915676268590937	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.18314046960999	-1.12960122771666	1.04739658614001	0.809345861901369	0.959525384922185	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.837798826300828	-0.78500911774431	1.06724725530349	0.839193090169251	0.964908786556473	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.599531911128734	-0.717691097768096	0.835362056173167	0.762155480035428	0.957517587232733	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.94954320825153	-0.619429072707079	1.53293290562188	0.438718968633164	0.915676268590937	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.507332579431549	-0.319343174453696	1.58867519338545	0.62283410972839	0.943833227819175	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.19635972014281	-1.33325721985784	0.89732101377285	0.561173523419735	0.915676268590937	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-1.0121798431874	-0.975275778869654	1.03783961943617	0.910505023365921	0.968692113067974	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.935644631159244	-0.647493184818789	1.44502622281823	0.39775297097967	0.915676268590937	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.995585240762952	-0.108772549119606	9.15290897217284	0.0890900738438325	0.915676268590937	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.400278087389539	0.184667894141824	-2.16755646264167	0.351345912463369	0.915676268590937	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.400852705308257	0.80575727746998	0.497485677779921	0.609178424815044	0.932705826595054	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-1.02511777037507	-1.10768510097801	0.925459563796571	0.73522026781792	0.953930138925117	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.894503344533304	-0.709288976683887	1.2611268099997	0.57372365492203	0.915676268590937	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	-0.0969902243606423	0.553229037463318	-0.175316582812364	0.437875682787724	0.915676268590937	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.28583285935863	-1.11668609552848	1.15147207841798	0.465843343284133	0.915676268590937	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.987372827848703	-0.534988464704263	1.84559648102789	0.0813462658860751	0.915676268590937	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.807753227330639	-0.384504519397019	2.10076393535598	0.192753690130247	0.915676268590937	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.769705916081721	-0.76810985246602	1.00207791061471	0.995059198588208	0.998905227943501	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.18287035956713	1.84783122621681	0.64013982596717	0.322653489627999	0.915676268590937	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.28583285935863	-1.10939608561592	1.15903857605983	0.466091219589861	0.915676268590937	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.852848007339964	-0.887568364168128	0.960881484480686	0.901921682484847	0.968481997466008	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.745353713213026	-0.528586604626743	1.41008816093505	0.395234815818855	0.915676268590937	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.18729948663078	-1.10939608561592	1.07022144933169	0.736324412891886	0.954315193024353	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	1.07376055885525	0.0358332254638573	29.9655011502742	0.0771927269599182	0.915676268590937	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.28583285935863	-1.07473926707571	1.19641377099517	0.518496799596047	0.915676268590937	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.874753103879292	-0.593596898877396	1.47364837237798	0.226603820273725	0.915676268590937	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.414836883536434	-0.407380212618032	1.0183039595136	0.984810890544554	0.996615130670944	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	0.924228468202802	0.808111180445205	1.14368974290595	0.847746610733919	0.965353076962902	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.714638930582886	-0.694385414189607	1.02916754295151	0.947709474560331	0.980904202215685	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.28583285935863	-1.09921777308382	1.16977080506193	0.438864081456493	0.915676268590937	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.20132422176878	-1.13659192622027	1.05695297850986	0.758980273122679	0.957517587232733	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.19169628769539	-1.10768510097801	1.07584392589844	0.709039214085985	0.953887009939858	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.768692560024916	-1.09169777842198	0.7041257894067	0.237610657460983	0.915676268590937	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.705252562725283	-0.83400563350676	0.845620862007723	0.596577097850053	0.92763165119744	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.83672388782636	0.322847518937451	2.59169991635732	0.371191951723394	0.915676268590937	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.592542634240684	-0.357350198414548	1.65815672376736	0.495002257003086	0.915676268590937	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.18729948663078	-0.826999405630906	1.43567151142631	0.106417445729527	0.915676268590937	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.889028172615911	-0.743783019220115	1.19527893168103	0.671701079898999	0.953887009939858	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.648417602011541	-0.448333198942952	1.44628504768403	0.508814549365244	0.915676268590937	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.201672883125765	0.20934862748037	-0.963335110208326	0.440826655511321	0.915676268590937	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.19169628769539	-1.10939608561592	1.07418468763911	0.721601964200911	0.953887009939858	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.990962778812872	-0.807195612859555	1.22766125462737	0.453652867657892	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	0.781743556596931	0.71605484039549	1.09173699065446	0.906618972922256	0.968481997466008	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.52983503069278	0.338779092008248	4.51573035875407	0.0820607103001014	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.0614557201973028	-0.384405635689382	0.159872058293552	0.407451853762978	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.80949176114496	1.53394451445452	1.1796331249885	0.51362466008504	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.13175579815352	-1.33325721985784	0.848865306181647	0.450069284800479	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.923896028324924	-0.70474504072318	1.31096492339536	0.701800170155285	0.953887009939858	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.699176820145432	0.0209973108346335	33.2983983354761	0.389199272562486	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.18314046960999	-1.33325721985784	0.887406009874181	0.527261862690763	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.450467398755153	-1.09169777842198	0.412630132312161	0.126178029317163	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.978692340532672	-0.306635660648092	3.19171076992203	0.225703236652747	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.500986410567757	-0.398340089605004	1.25768513800491	0.798484577973599	0.958759251953992	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.276099367998999	-0.416014265341478	-0.66367764521817	0.101801221721946	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.10377165834511	2.05971924930064	1.02138757942833	0.87655654928089	0.968481997466008	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.875998164620197	-1.33325721985784	0.657036130442706	0.196615404065794	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.77084015802365	3.54928596631582	1.06242218683151	0.491538682910286	0.915676268590937	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.52842428232284	3.48743781783608	1.01175260079969	0.833320890376774	0.962952888843347	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.892797483988549	-0.811894607263184	1.09964701822331	0.728238087895571	0.953887009939858	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.488170123977701	-0.782647470428579	0.623742032553147	0.357954218767648	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.274265007428289	0.553156238316499	0.495818339250768	0.73017810866664	0.953887009939858	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.14185621523108	-1.33325721985784	0.856441051452041	0.472218578612286	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-1.00718847951649	-0.754620361648224	1.33469560417984	0.460699239376677	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.926577608559975	-0.956685295818608	0.968529162734889	0.936703004348733	0.976351808765611	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.43475170408516	1.14289091820595	1.25537064056591	0.603256690777265	0.931722675870941	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.728468069661553	-0.344525312204536	2.11441088319537	0.32793806015372	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.28583285935863	-0.912519186723381	1.40910227211301	0.343732432443095	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.31440441490488	0.233581445868387	-1.346016220321	0.30035465238185	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.796901615212618	-1.02095134805644	0.780548080699109	0.502288439590231	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
