Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Stenotrophomonas_maltophilia	2.03892648765312	2.39901256083584	0.849902381062458	0.650855032825214	0.89079892782346
s__Rodentibacter_heylii	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Avibacterium_paragallinarum	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Actinobacillus_porcitonsillarum	-0.714489712251998	-1.20447758490722	0.593194693869735	0.0406284481161015	0.302890780551266
s__Histophilus_somni	-0.411279701243349	-0.396404621271884	1.03752499131755	0.968045074309038	0.998986920084441
s__Bisgaardia_hudsonensis	0.0827028448706361	0.185348742120292	0.446201274012216	0.854107019357524	0.983801927059016
s__Mannheimia_sp._USDA-ARS-USMARC-1261	0.246661134848961	0.28700767650447	0.85942347554289	0.814518472377297	0.980147813730957
s__Aggregatibacter_segnis	2.28856063806032	2.70113670941048	0.847258352414084	0.0699218264167664	0.358956969840084
s__Pasteurella_multocida	2.81297482222844	3.32565403758344	0.845841085825171	0.0336574529241649	0.302890780551266
s__Haemophilus_parainfluenzae	2.33544739446564	3.14708451233939	0.742098721946804	0.0744103771482023	0.371629911187482
s__Glaesserella_sp._15-184	2.66928645519283	3.08972748051921	0.863922942079108	0.0747130967283168	0.371629911187482
s__Candidatus_Coxiella_mudrowiae	-1.03090394085636	-0.695707838306071	1.48180584448558	0.18828918063185	0.572017763944862
s__Candidatus_Rickettsiella_viridis	-0.0957613688458139	0.912072352218517	-0.104993171444003	0.077994699129528	0.383085162829569
s__Fluoribacter_dumoffii	-0.477314448337728	-0.635293773500449	0.751328705313354	0.504143609749202	0.885569259042652
s__Legionella_pneumophila	4.64173168761048	5.17126041587161	0.897601612435549	0.0228243927543252	0.302890780551266
s__Psychrobacter_sp._DAB_AL43B	-0.281970513802063	-0.407489623193031	0.691969801813803	0.804022263164871	0.978709435802586
s__Moraxella_osloensis	2.04308775169594	2.12527764771926	0.961327454739137	0.701198762842345	0.915748372366685
s__Acinetobacter_baumannii	3.3268543412602	3.75097373960186	0.886930853750346	0.0395894259724209	0.302890780551266
s__Entomomonas_sp._F2A	-0.571169943867308	-0.547636418003407	1.04297290152781	0.935765415881475	0.998986920084441
s__Pseudomonas_aeruginosa	4.37210961570727	4.89382823921453	0.893392534840781	0.0620320921684213	0.332686080903265
s__Plesiomonas_shigelloides	-0.907819286153957	-0.90775837466191	1.00006710099708	0.999812975918755	0.999812975918755
s__Limnobaculum_parvum	-1.0326613580456	-0.706369502587451	1.46192800547438	0.181100130325347	0.569009869456652
s__Pragia_fontium	-0.343936397136433	-0.94323098835551	0.364636447892869	0.116923444997982	0.481744666086108
s__Brenneria_izadpanahii	-0.34326263209566	-0.0710719176578589	4.82979274244618	0.656279274734291	0.891128859610918
s__Pectobacterium_parmentieri	0.356791735035106	0.200343182776393	1.78090279933971	0.807802209997232	0.978771584738506
s__Dickeya_zeae	0.297029190779958	0.53058593494005	0.559813540503141	0.669510567827462	0.898605328159721
s__Edwardsiella_tarda	0.132040236298156	0.101341871933911	1.30291886047126	0.819302981635955	0.980147813730957
s__Hafnia_alvei	0.703233848032895	0.889187428333208	0.790872459084486	0.735848296746306	0.941885819835272
s__Yersinia_frederiksenii	0.747001641656013	1.01709241490892	0.734448149161458	0.589575613634397	0.885569259042652
s__Serratia_marcescens	1.4897811909717	1.21936893344743	1.22176410281321	0.654865398051045	0.891006197600466
s__Xenorhabdus_bovienii	-0.924324530880973	-0.90775837466191	1.01824952176865	0.948857979314902	0.998986920084441
s__Arsenophonus_nasoniae	-0.514745861903725	-0.58425049534407	0.881036243881294	0.820459469782169	0.980147813730957
s__Morganella_morganii	-0.0560099696279033	-0.165082744741	0.339284216020141	0.368987401737448	0.796017765545954
s__Photorhabdus_asymbiotica	0.275881788568263	0.291467659157217	0.946526243652485	0.828933349489581	0.980147813730957
s__Providencia_rettgeri	1.04650911699129	0.744007486255818	1.40658412223484	0.352629305391163	0.78595447145203
s__Proteus_mirabilis	2.53319040877291	2.62472055048756	0.965127662181924	0.785296218911533	0.967759140122043
s__Mixta_calida	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Pantoea_vagans	-0.481920062460273	-0.331544275064977	1.45356170715306	0.702073752147792	0.915748372366685
s__Candidatus_Erwinia_haradaeae	1.65346565222643	2.26671116692437	0.729455819671089	0.0782132207443704	0.383085162829569
s__Buchnera_aphidicola	2.47667095138907	2.90377274857159	0.852914868288981	0.0341083005883307	0.302890780551266
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.07021633362868	-0.934203021124829	1.14559288444613	0.579391974843311	0.885569259042652
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.06454555548016	-0.899800300357117	1.18309090923581	0.554778019584327	0.885569259042652
s__Shimwellia_blattae	-1.02787567464547	-0.677336356626637	1.51752621070665	0.192137202734173	0.581122006551645
s__Shigella_flexneri	-1.05671809430374	-0.852313702553512	1.23982295619305	0.539087333358048	0.885569259042652
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.05104571576668	-0.817901272761977	1.28505206040014	0.525222507855862	0.885569259042652
s__Candidatus_Hamiltonella_defensa	-1.06254493385091	-0.88766319580634	1.19701361830791	0.557200972303644	0.885569259042652
s__Cronobacter_sakazakii	-0.367469208789389	-0.582977141950775	0.630332104548307	0.557852894251118	0.885569259042652
s__Kosakonia_sp._MUSA4	-0.736213223260426	-0.840036301869398	0.876406438176628	0.781439025936444	0.964243528147797
s__Buttiauxella_sp._3AFRM03	0.421662834052544	0.513468716662664	0.821204525941092	0.876295344833461	0.994449043010894
s__Candidatus_Purcelliella_pentastirinorum	-0.942830056121428	-0.94323098835551	0.99957493738116	0.998622136509533	0.999812975918755
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.886978470162361	-0.716358175605735	1.23817735368533	0.404122678344696	0.808245356689392
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.225976476514909	-0.348492944999056	0.64843917146019	0.745688980411778	0.946906641792734
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.931349378761453	-0.913141904761236	1.01993936967002	0.944228994153884	0.998986920084441
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.667044564923119	-0.924914049891408	0.721196272238956	0.388243563421915	0.808130956893153
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.961946131036186	-1.20447758490722	0.798641787186336	0.0433787012864204	0.302890780551266
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.712753689889956	-0.934203021124829	0.762953741074145	0.395596636923672	0.808130956893153
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.422249609564406	-0.798364318011321	0.528893388692777	0.390801053603855	0.808130956893153
s__Pluralibacter_gergoviae	-0.121239242887023	0.406274977791588	-0.298416711622385	0.361594403419902	0.788657936682322
s__Kluyvera_intermedia	-0.893870098956623	-0.882050789919529	1.01339980551253	0.975097343951259	0.998986920084441
s__Lelliottia_amnigena	0.284214606879514	1.29852974428594	0.2188741598952	0.0106352464409526	0.302890780551266
s__Candidatus_Profftia_tarda	-0.188955351758551	-0.268062267850632	0.704893505802315	0.682897312322631	0.906751618021751
s__Leclercia_adecarboxylata	-0.100120207089192	-0.139485007719798	0.717784719131372	0.709304463075181	0.923882744514743
s__Candidatus_Tachikawaea_gelatinosa	-0.352480084279324	-0.18462883306753	1.90912805125297	0.325784125751282	0.762213548761857
s__Candidatus_Gullanella_endobia	-0.25099853277895	-0.155435781536813	1.61480535753927	0.56750664900372	0.885569259042652
s__Cedecea_neteri	1.08630350967197	1.0813514939602	1.00457946906202	0.992623250990501	0.998986920084441
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.745714878077225	-0.154699815086335	4.82039928529364	0.0921385938287662	0.427309420655148
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.647654391616171	-0.512890507613165	1.26275371059245	0.739639544832891	0.94544786283528
s__Enterobacter_cloacae	1.50289184544179	1.89199494228006	0.794342422306187	0.557739544675186	0.885569259042652
s__Citrobacter_freundii	2.49800040069185	2.84797398540969	0.877114894127975	0.160001733714883	0.531627340955736
s__Escherichia_coli	3.56727118859967	4.03653609679496	0.883745643060671	0.0707742054175705	0.359488027517819
s__Salmonella_enterica	4.31647106022388	4.69286690165502	0.91979405141484	0.0856386943204047	0.404990869692554
s__Klebsiella_sp._LY	4.88842431891044	5.27766940970765	0.926246784218573	0.0510130227678691	0.308003156334304
s__Fimbriimonas_ginsengisoli	-0.231541905192749	-0.240529040455099	0.962635965930158	0.973904599387702	0.998986920084441
s__Deinococcus_ficus	-0.841336522721686	-0.892204957631041	0.94298570695637	0.869939345552759	0.991523358466604
s__Thermus_thermophilus	-0.185445862804679	-0.540239574287872	0.34326597241442	0.277343750336014	0.702506597157185
s__Meiothermus_ruber	0.380569807825593	0.11472049076631	3.31736558380689	0.241022311729661	0.644915585044524
s__Ktedonosporobacter_rubrisoli	-0.901775247568678	-0.694165149802161	1.29907882558738	0.337629355268805	0.779144666004935
s__Pelolinea_submarina	-0.928261188855418	-0.96680666901028	0.960131139564521	0.856684138005484	0.983801927059016
s__Chloroflexus_aggregans	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Roseiflexus_castenholzii	-0.389789107846593	-0.567695390174601	0.686616651452302	0.506379529999682	0.885569259042652
s__Candidatus_Promineofilum_breve	-0.0670322221096509	-0.478491356502141	0.140090769036391	0.332254490265866	0.768588700374051
s__Dehalogenimonas_lykanthroporepellens	-0.509386699611626	-0.367335482225677	1.3867070410004	0.75897981158444	0.956731116174693
s__Dehalococcoides_mccartyi	0.133222145024499	-0.0166856583209625	-7.98423067654033	0.142450367910523	0.513076305462936
s__Candidatus_Izimaplasma_sp._HR1	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Candidatus_Phytoplasma_australiense	-0.664886505524337	-0.789995437609028	0.841633348588264	0.74094570297338	0.94544786283528
s__Acholeplasma_palmae	-0.49683620325288	-0.407489623193031	1.2192609945739	0.798891638663622	0.976988500786086
s__Ureaplasma_urealyticum	-0.552746014855829	-0.249610831758537	2.21443120461428	0.234540598662214	0.63784412100772
s__Mycoplasmopsis_felis	0.377973149769278	0.571486807474442	0.661385608251651	0.215271037210972	0.615060106317062
s__Mycoplasma_mycoides	1.09566711043788	1.3085781582719	0.837295887534001	0.679967113242351	0.904196229904652
s__Entomoplasma_luminosum	-0.708476997260375	-0.944040418484394	0.750473161305737	0.364269949030925	0.788657936682322
s__Mesoplasma_florum	-0.453009992492658	-0.479556381846653	0.944643861787905	0.937037789759177	0.998986920084441
s__Spiroplasma_cantharicola	0.857513355935335	1.00166840320786	0.85608506087357	0.149692298067178	0.51953452616251
s__Chroococcidiopsis_thermalis	-1.07356117958763	-0.954495086609125	1.12474248914313	0.598022990257924	0.885569259042652
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.562647086823873	-0.268517190573334	2.09538572045431	0.177585532042719	0.568273702536701
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.270528438509498	-0.0928189697342569	2.91458135426441	0.315563840496021	0.76142390069112
s__Pleurocapsa_sp._PCC_7327	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Stanieria_sp._NIES-3757	-0.310965284274594	-0.548059686701269	0.567393099365274	0.373208492614178	0.799295453335439
s__Stanieria_cyanosphaera	1.22935919885142	1.95601593233032	0.628501628505044	0.323933951119656	0.762197532046249
s__Geitlerinema_sp._PCC_7407	-1.07170446009528	-0.94323098835551	1.13620573679811	0.598213058917421	0.885569259042652
s__[Phormidium]_sp._ETS-05	-0.571087193507493	-0.687243133994465	0.830982755969001	0.694805868569676	0.912234998997048
s__Crinalium_epipsammum	-0.230311013056781	-0.260846395129898	0.882937304700298	0.809525664877473	0.978771584738506
s__Oscillatoria_nigro-viridis	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Oscillatoria_acuminata	-0.930171665006292	-0.94323098835551	0.986154692211728	0.955374635359571	0.998986920084441
s__Moorea_producens	0.86580722964193	0.412631473451417	2.0982578531879	0.435213697845435	0.833870385621171
s__Planktothrix_rubescens	-1.06384411960528	-0.895544922716173	1.18792937419449	0.653054601833167	0.89079892782346
s__Oxynema_sp._AP17	-0.41868909264029	-0.336815779434131	1.24308039648175	0.632658788852894	0.888892646984342
s__Microcoleus_sp._PCC_7113	-0.0116310822328647	-0.119625266453579	0.0972293109781975	0.72765320888962	0.936390188383426
s__Trichodesmium_erythraeum	1.06470168196834	0.831938067894829	1.27978478573833	0.689909574598008	0.910496077418858
s__Cyanobacterium_aponinum	-0.221886689228684	-0.462200858918466	0.480065506039714	0.435996498801626	0.833870385621171
s__Crocosphaera_subtropica	-1.07021633362868	-0.934203021124829	1.14559288444613	0.579391974843311	0.885569259042652
s__Euhalothece_natronophila	-0.955451623579614	-0.977604772157448	0.9773393612544	0.908714146862102	0.998986920084441
s__Rippkaea_orientalis	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Candidatus_Atelocyanobacterium_thalassa	-0.936442540364171	-0.944040418484394	0.991951744892002	0.973008440663611	0.998986920084441
s__Gloeothece_citriformis	-0.371082943910492	-0.922580651055846	0.402222768801629	0.101448193825035	0.457231296112832
s__Gloeothece_verrucosa	-0.236003553943007	-0.624779891617893	0.377738715840975	0.139368078094733	0.506793011253573
s__Microcystis_aeruginosa	0.890755748678117	0.747919932026448	1.19097741688026	0.789020748531449	0.968618821726586
s__Chondrocystis_sp._NIES-4102	0.011813157813363	-0.061426655515052	-0.192313218330246	0.322527427148637	0.76142390069112
s__Geminocystis_herdmanii	-0.87635336702527	-0.61673331393731	1.42095999554574	0.326866050476826	0.762213548761857
s__Geminocystis_sp._NIES-3709	-0.467560740902116	-0.512165869635752	0.912908822359914	0.906662831848473	0.998986920084441
s__Geminocystis_sp._NIES-3708	-0.0836959589968831	-0.167459692260854	0.499797640058414	0.436623872810731	0.833870385621171
s__Gloeocapsa_sp._PCC_7428	0.16479114002879	0.611846911549502	0.269333941085781	0.3830575858762	0.808130956893153
s__Pseudanabaena_sp._ABRG5-3	-0.936309117815454	-0.94323098835551	0.992661531877654	0.976273474960172	0.998986920084441
s__Pseudanabaena_sp._PCC_7367	-0.603797499234281	-0.593605035981651	1.0171704460623	0.969109321954612	0.998986920084441
s__Acaryochloris_marina	0.636226842551775	1.2307367381882	0.516947957114192	0.134662796778607	0.50134593274856
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.29832183604125	0.76713348268873	1.69243275823493	0.458539552782491	0.848165646765301
s__Cyanobium_sp._NIES-981	0.272581685094912	-0.0928605748606925	-2.93538657825275	0.187349625806388	0.572017763944862
s__Thermosynechococcus_elongatus	1.4160720525661	1.69197343303212	0.836935158035197	0.257485766253014	0.665565055726827
s__Synechococcus_sp._Minos11	-0.904227155381206	-1.20447758490722	0.750721446967281	0.113818593414917	0.479329777355582
s__Synechococcus_elongatus	-0.922239281256436	-0.455813394554462	2.02328253683261	0.397555039479082	0.808130956893153
s__Synechococcus_sp._PCC_7002	0.425752661692028	0.388149315509444	1.09687855853418	0.962985307840772	0.998986920084441
s__Synechococcus_sp._RS9909	-0.967437713453815	-1.20447758490722	0.803201093632916	0.0430984979500181	0.302890780551266
s__Synechococcus_sp._PROS-U-1	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Synechococcus_sp._NIES-970	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Synechococcus_sp._BIOS-E4-1	-0.420879947479122	-0.922580651055846	0.456198541555632	0.172726459200962	0.556434230982964
s__Synechococcus_sp._WH_8109	-0.631777080619553	0.00206831736571914	-305.454613054456	0.325325704873633	0.762213548761857
s__Synechococcus_sp._PCC_7003	-0.192024545403123	-0.108651768186004	1.76733935037662	0.813560226492448	0.980147813730957
s__Leptolyngbya_boryana	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Leptolyngbya_sp._15MV	0.338961199930373	-0.129332178375909	-2.62085742455501	0.175239813776974	0.562642880354162
s__Leptolyngbya_sp._7M	1.82565830645987	2.20224138744359	0.829000089122442	0.104443903722843	0.46635417476246
s__Prochlorococcus_sp._MIT_0801	-0.726621875778219	-1.20447758490722	0.603267246217943	0.0522832811534359	0.308657846756015
s__Prochlorococcus_marinus	3.38845110098771	3.79950289444953	0.891814322851996	0.0490485749967022	0.303624378304689
s__Chamaesiphon_minutus	3.27399595385549	3.67895209581514	0.88992622588908	0.046966010180564	0.302890780551266
s__Brasilonema_sennae	-0.486801897977446	-0.599011729677965	0.812675067713877	0.647969098587706	0.89079892782346
s__Scytonema_sp._HK-05	-0.0453845514359522	-0.565068968363551	0.080316835602186	0.108852671392187	0.477390302391195
s__Scytonema_sp._NIES-4073	0.303557381263181	1.02185062271818	0.297066297670495	0.385861116007663	0.808130956893153
s__Nodularia_spumigena	-0.934946024870915	-1.20447758490722	0.776225341663731	0.132974161232485	0.498653104621819
s__Sphaerospermopsis_kisseleviana	-0.614801471408514	-0.524775672495052	1.17155101433234	0.816377522150035	0.980147813730957
s__Fischerella_sp._NIES-3754	-0.544305223504921	-0.765055370369339	0.711458601018841	0.610474208078499	0.885569259042652
s__Fischerella_sp._NIES-4106	1.15945386788841	1.72960849235699	0.670356252881476	0.0778668858171137	0.383085162829569
s__Tolypothrix_sp._PCC_7910	-0.174519737864064	-0.0458171256502096	3.80905033625271	0.620303310983093	0.885569259042652
s__Microchaete_diplosiphon	-1.03384107155776	-0.713526431227899	1.4489176943013	0.496868249857979	0.885569259042652
s__Rivularia_sp._PCC_7116	0.233228608211431	0.641000423032658	0.363850942731045	0.407109238268245	0.811460824987386
s__Calothrix_sp._NIES-2098	-0.397348777068879	-0.840036301869398	0.473013816408444	0.25437704252129	0.665017670550964
s__Calothrix_sp._PCC_7507	-0.552384745682619	-0.91611557176388	0.602964039372306	0.228787301911562	0.631137384583618
s__Calothrix_sp._NIES-2100	-0.80145875862968	-0.513982223910891	1.5593122122617	0.364545310327981	0.788657936682322
s__Calothrix_brevissima	1.77664293519652	1.04808056608877	1.69513966071006	0.341688717130993	0.782866750467192
s__Calothrix_parasitica	0.302724461757899	0.68008208621467	0.445129298204075	0.44982543011676	0.83688452114746
s__Calothrix_sp._PCC_6303	0.17565745730561	0.182767295637397	0.961098957518677	0.916482085056337	0.998986920084441
s__Calothrix_sp._336/3	2.11524307842364	2.5670363644245	0.824001992234285	0.057129547381433	0.318410279625024
s__Cylindrospermum_stagnale	-0.731392872387602	-0.884940716127637	0.826487988470079	0.612523633293816	0.885569259042652
s__Trichormus_azollae	-0.70296598093175	-0.704619817926892	0.997652866193846	0.993783863209002	0.998986920084441
s__Anabaena_cylindrica	-0.406492727643288	-0.525816028135313	0.773070248704327	0.678938835088767	0.904196229904652
s__Anabaena_sp._90	-0.774513836179048	-1.20447758490722	0.643028849921443	0.0805943567677784	0.390760517661956
s__Anabaena_sp._WA102	-0.915276675277427	-1.20447758490722	0.759895150184906	0.0500076758043777	0.304510721283234
s__Richelia_sinica	-0.242936010358356	0.333828956815177	-0.727725996797984	0.222449321091895	0.622598682939414
s__Nostoc_sp._C052	-0.896496951112226	-0.662143484633017	1.35393154492654	0.321157383489238	0.76142390069112
s__Nostoc_sp._UHCC_0702	-0.887055282542545	-0.716824170712182	1.23747959232629	0.398864974231977	0.808130956893153
s__Nostoc_sp._TCL26-01	-0.879516272554111	-0.704403110115964	1.24859794047377	0.403508654612105	0.808245356689392
s__Nostoc_sp._ATCC_53789	-0.633652104662707	-0.329149904441485	1.92511708529253	0.644878166901825	0.89079892782346
s__Nostoc_sp._PCC_7524	-0.65169762827327	-0.0614902168393262	10.5983953508597	0.322812007897173	0.76142390069112
s__Nostoc_sp._PCC_7107	0.346598160488072	0.154862900156514	2.23809679489263	0.781188229540671	0.964243528147797
s__Nostoc_linckia	0.269068220651184	0.136767636823981	1.96733837696906	0.513245455495337	0.885569259042652
s__Nostoc_punctiforme	-0.552184263255387	-0.195575055126852	2.82338799749914	0.161416569471427	0.533115882705594
s__Nostoc_sphaeroides	-0.781972434568215	-0.257104947600401	3.04145230135196	0.0704699704867078	0.359488027517819
s__Nostoc_edaphicum	-0.0295127350855149	-0.0165545273065287	1.78275915337527	0.88350215854533	0.995878471572499
s__Nostoc_flagelliforme	0.977202727296759	0.581565461472176	1.68029704656646	0.517513829323274	0.885569259042652
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.447462243582631	-0.271380834855703	-1.64883509117566	0.0229009320740896	0.302890780551266
s__Nostoc_sp._NIES-4103	0.795093633207265	1.1156532049547	0.712670953371707	0.612681725513435	0.885569259042652
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.15867147622631	-0.1390374107054	1.14121426327847	0.925080200175973	0.998986920084441
s__Nostoc_sp._CENA543	2.10540970895607	2.46269867135787	0.85491974046309	0.112385633687927	0.477390302391195
s__Nostoc_sp._NIES-3756	3.09835515606717	3.51860212281009	0.880564226339042	0.0321114282253039	0.302890780551266
s__Aquihabitans_sp._G128	-0.789155093493498	-1.20447758490722	0.655184540901427	0.030536179968348	0.302890780551266
s__Rubrobacter_sp._SCSIO_52915	-0.909620755369466	-0.977604772157448	0.93045858743309	0.735295065829657	0.941885819835272
s__Olsenella_uli	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Arabia_massiliensis	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Euzebya_pacifica	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Egibacter_rhizosphaerae	0.166259189616591	0.246319469097034	0.674973806277146	0.59091015158	0.885569259042652
s__Miltoncostaea_oceani	-0.844655910595852	-0.57766789565351	1.46218253939887	0.696529431525871	0.912234998997048
s__Natronoglycomyces_albus	-0.551551494304686	-0.455813394554462	1.21003792537471	0.863784521356971	0.988358927893554
s__Catenulispora_acidiphila	0.200512211652256	-0.553470343032584	-0.362281763018423	0.0336694312138593	0.302890780551266
s__Frankia_sp._QA3	-0.0738233874208022	-0.399545042229911	0.184768623354165	0.356417502308174	0.78595447145203
s__Jiangella_alkaliphila	-0.280096757646218	-0.419325175317177	0.66797028686473	0.820994563856566	0.980147813730957
s__Gardnerella_vaginalis	0.448700876683325	0.381382164959307	1.17651247989323	0.909748944783536	0.998986920084441
s__Bifidobacterium_pseudolongum	0.59166521208187	0.107371701571044	5.51043900231373	0.106184530462149	0.47193124649844
s__Streptomonospora_sp._M2	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Nocardiopsis_dassonvillei	-0.889809666300842	-0.884940716127637	1.00550200717909	0.986239825860588	0.998986920084441
s__Thermomonospora_amylolytica	-0.956729046084503	-1.20447758490722	0.794310378269262	0.043775543706847	0.302890780551266
s__Actinomadura_sp._NAK00032	-0.0434481281587875	-0.913141904761236	0.0475809158820152	0.0501173895445323	0.304510721283234
s__Thermobispora_bispora	-0.955156697641913	-1.20447758490722	0.793004958839052	0.131981307525995	0.498653104621819
s__Nonomuraea_sp._ATCC_55076	0.703722349407154	-0.00473028580770006	-148.769520070356	0.058556989351647	0.319401760099893
s__Streptosporangium_sp._caverna	0.963931148351278	1.69233735457262	0.569585695042882	0.1120785317058	0.477390302391195
s__Actinopolymorpha_singaporensis	-0.20343859766806	0.403999805108388	-0.503561128237376	0.348765146943026	0.783170670718535
s__Nocardioides_sp._MC1495	0.0267502863165748	-0.376797604244859	-0.0709937802555435	0.376857615600163	0.802180290412763
s__Auraticoccus_monumenti	-0.91802949746735	-1.20447758490722	0.762180640778021	0.112121537757606	0.477390302391195
s__Microlunatus_sp._KUDC0627	-0.793416769872169	-0.91611557176388	0.866066241341726	0.642083125948129	0.89079892782346
s__Acidipropionibacterium_acidipropionici	-0.967437713453815	-1.20447758490722	0.803201093632916	0.0430984979500181	0.302890780551266
s__Cutibacterium_acnes	3.23536107041459	3.88868638895672	0.831993312601017	0.111926857276666	0.477390302391195
s__Polymorphospora_rubra	-0.504458748153972	-1.20447758490722	0.418819540085363	0.0184460610417758	0.302890780551266
s__Phytohabitans_flavus	-0.922353575836562	-1.20447758490722	0.765770643965623	0.0486672022702398	0.303624378304689
s__Plantactinospora_sp._BB1	-0.834572677078743	-0.924914049891408	0.902324575106983	0.729627445090966	0.937673825016503
s__Catellatospora_sp._IY07-71	-0.25319756198274	-0.632175521237296	0.400517820568536	0.3474585459319	0.783170670718535
s__Micromonospora_echinofusca	1.06484894792554	0.654560660934019	1.62681476519848	0.430041602013765	0.833870385621171
s__Actinoplanes_sp._N902-109	0.180263177701819	0.0970809238286671	1.85683418114104	0.660379095150191	0.891733156507581
s__Salinispora_tropica	2.09128712574952	2.4408261484576	0.856794789367133	0.327116648010297	0.762213548761857
s__Flaviflexus_salsibiostraticola	-0.449899893742192	-0.185724698303118	2.42240207066008	0.547065184776996	0.885569259042652
s__Schaalia_odontolytica	-0.653214893275461	-0.232612702291805	2.80816518977551	0.563887256914976	0.885569259042652
s__Actinomyces_oris	2.64058938266913	2.98157640063181	0.885635324357137	0.115095966545092	0.480400556014298
s__Allokutzneria_albata	-1.07737046841428	-0.977604772157448	1.10205115512751	0.624510821220703	0.885569259042652
s__Kibdelosporangium_phytohabitans	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Alloactinosynnema_sp._L-07	-0.544254393579908	-0.944040418484394	0.57651598694649	0.159740838127453	0.531627340955736
s__Lentzea_guizhouensis	-0.819053349516426	-0.716824170712182	1.1426140230493	0.620013647413253	0.885569259042652
s__Actinosynnema_pretiosum	-0.367459535219206	-0.88766319580634	0.413962792369026	0.156882505338215	0.531301499764853
s__Saccharothrix_syringae	-0.269452478969452	-0.534161270086949	0.50444031429982	0.398968308757503	0.808130956893153
s__Saccharopolyspora_erythraea	-0.421573551968165	-0.178952318407361	2.35578703712856	0.315999700777879	0.76142390069112
s__Amycolatopsis_albispora	0.851813605737163	0.07617370979667	11.1825143873248	0.0275446556272714	0.302890780551266
s__Kutzneria_sp._CA-103260	2.27653299003362	2.69319195118712	0.845291769504269	0.0480949303234449	0.303624378304689
s__Pseudonocardia_sp._AL041005-10	1.02590355278709	0.507609615384476	2.02104830502482	0.508540394198914	0.885569259042652
s__Dietzia_lutea	-0.306604218504861	-0.562815673440307	0.544768443690791	0.519425413549166	0.885569259042652
s__Corynebacterium_segmentosum	2.12311984266599	2.96614790631593	0.715783538017492	0.0593327261379696	0.32180461634153
s__Nocardia_cyriacigeorgica	1.25558763688729	0.761044469766021	1.64982164218776	0.135460529980778	0.50134593274856
s__Rhodococcus_globerulus	1.20397268618027	1.67681319421493	0.718012412076682	0.485060906367295	0.878600887004911
s__Mycolicibacillus_koreensis	-0.380856040969689	-1.20447758490722	0.316200189810111	0.0148199395147437	0.302890780551266
s__Mycobacteroides_abscessus	-0.433190956387286	-0.904209169376412	0.479082684691238	0.166159793961578	0.542562592527603
s__Mycolicibacter_minnesotensis	-0.683178448226286	-0.327498236687191	2.0860522949283	0.224429493515858	0.626314865625649
s__Mycolicibacterium_aurum	0.952452796006201	0.180315941597018	5.28213305806762	0.146620136056818	0.517698659273312
