Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Rodentibacter_heylii	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Avibacterium_paragallinarum	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Actinobacillus_porcitonsillarum	-0.888259902285275	-0.848070305096284	1.04738946399547	0.898925284711493	0.994210975701578
s__Histophilus_somni	-0.275972800392292	-0.551703982207992	0.500218974834679	0.410748436780548	0.862514213076427
s__Bisgaardia_hudsonensis	0.59830249247327	-0.421755054299186	-1.41860183150015	0.0349081380674418	0.672239530061463
s__Mannheimia_sp._USDA-ARS-USMARC-1261	0.230929528996466	0.291038391344294	0.793467583193451	0.582910368539189	0.932656589662702
s__Aggregatibacter_segnis	2.61704207399371	2.19863197903444	1.19030474356287	0.0382767578741337	0.672239530061463
s__Pasteurella_multocida	3.0188314875465	2.92603133766725	1.03171536431774	0.699181892854849	0.968307686641942
s__Haemophilus_parainfluenzae	2.92709191739775	2.21915600312358	1.31901133281198	0.144434886485418	0.672239530061463
s__Glaesserella_sp._15-184	2.90774297287405	2.68462878576462	1.08310802159781	0.330684168744522	0.813991799986515
s__Candidatus_Coxiella_mudrowiae	-1.03099537253815	-0.807338281731961	1.27703020637939	0.217750725232572	0.711022776269623
s__Candidatus_Rickettsiella_viridis	0.575144180858271	-0.169322832251909	-3.39673139888543	0.145136696771895	0.672239530061463
s__Fluoribacter_dumoffii	-0.570313507442007	-0.479301710552565	1.18988414788781	0.653911660055915	0.968307686641942
s__Legionella_pneumophila	4.9541662183613	4.64760136117255	1.06596195184679	0.192888755765836	0.695563142093708
s__Psychrobacter_sp._DAB_AL43B	-0.175305366641381	-0.484166750241243	0.362076426260236	0.530009309338689	0.912185061953876
s__Moraxella_osloensis	2.10127391336525	2.03322972496781	1.03346606021044	0.765326939035603	0.984166166059859
s__Acinetobacter_baumannii	3.44114789422509	3.48260777019366	0.988095163537105	0.852410086108025	0.994210975701578
s__Entomomonas_sp._F2A	-0.705785118082165	-0.405908510830421	1.73877881160522	0.255992909765128	0.763872330082085
s__Pseudomonas_aeruginosa	4.54192421416019	4.53123914420886	1.00235809005247	0.964838887407681	0.994210975701578
s__Plesiomonas_shigelloides	-0.834253229659218	-0.989518741264524	0.8430898727528	0.373286550217944	0.843307256527007
s__Limnobaculum_parvum	-1.01177061727272	-0.838345388598923	1.206866085306	0.318648635459051	0.802651700961454
s__Pragia_fontium	-0.43411204073903	-0.643270965057377	0.674850979323012	0.633044337088062	0.967611564287146
s__Brenneria_izadpanahii	0.0552396998080699	-0.604582524585714	-0.0913683369295574	0.182535751003387	0.680381605810807
s__Pectobacterium_parmentieri	0.46277189578524	0.13473696602915	3.43463200503655	0.466520765361226	0.878615811594566
s__Dickeya_zeae	0.51555450978187	0.209927776884562	2.45586609563045	0.571570186015842	0.92842367586483
s__Edwardsiella_tarda	0.0864212479756278	0.162262424858135	0.532601728657669	0.427876566773273	0.864229919989593
s__Hafnia_alvei	1.04059054712494	0.452362124797503	2.30034852628466	0.162398404978034	0.677221342541716
s__Yersinia_frederiksenii	0.7936208878588	0.875262994710409	0.906722770932842	0.846987346631297	0.994210975701578
s__Serratia_marcescens	1.63426680812348	1.14896677800909	1.42237951471087	0.366450675164995	0.843307256527007
s__Xenorhabdus_bovienii	-0.852322129149847	-0.993283095325071	0.858085809736758	0.401147058730056	0.859964675426763
s__Arsenophonus_nasoniae	-0.553078870933436	-0.518490051942053	1.06671067045901	0.908215967947195	0.994210975701578
s__Morganella_morganii	-0.12071791444529	-0.0568274365728716	2.12428928217604	0.535321690701555	0.912455196818148
s__Photorhabdus_asymbiotica	0.312554040951768	0.245525421868115	1.27300072869708	0.440202718712894	0.864229919989593
s__Providencia_rettgeri	0.864345581921461	1.04724529102301	0.825351605140301	0.636112037556148	0.967611564287146
s__Proteus_mirabilis	2.77424026027571	2.3263773349129	1.192515168817	0.174027920941005	0.680381605810807
s__Mixta_calida	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Pantoea_vagans	-0.547358050489442	-0.308960661942109	1.77161081624042	0.45690840817691	0.87203195198774
s__Candidatus_Erwinia_haradaeae	1.8399675497624	1.85507166476287	0.991857934500661	0.967976497128077	0.994210975701578
s__Buchnera_aphidicola	2.7438431637324	2.46454746912927	1.11332534597185	0.199083831569328	0.695563142093708
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.02539676616018	-1.02934031136889	0.996168861585278	0.980048907148343	0.994552802180137
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.00180632906233	-1.0244256369735	0.977920009911111	0.897781185602451	0.994210975701578
s__Shimwellia_blattae	-1.02942067410848	-0.792466129896229	1.29900904943822	0.213374227269965	0.70391497656071
s__Shigella_flexneri	-1.18054241998065	-0.782865915718135	1.50797524362486	0.066457093804652	0.672239530061463
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.17759278314138	-0.755008234458321	1.55970852951854	0.0766598621086719	0.672239530061463
s__Candidatus_Hamiltonella_defensa	-1.18357237654518	-0.8114821721609	1.45853158226932	0.0554362834524196	0.672239530061463
s__Cronobacter_sakazakii	-0.583996459183424	-0.270555330459163	2.15851026920193	0.434424562805089	0.864229919989593
s__Kosakonia_sp._MUSA4	-0.990689218603641	-0.522677503062835	1.89541201371459	0.158192507700569	0.672239530061463
s__Buttiauxella_sp._3AFRM03	0.346469540368221	0.566414859886316	0.611688648913202	0.589697684265686	0.937267842541488
s__Candidatus_Purcelliella_pentastirinorum	-1.04725177215772	-0.827073215348271	1.26621410622847	0.150513062190317	0.672239530061463
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.871478509507906	-0.790453785629561	1.10250406203547	0.604362071574268	0.940336448478602
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.243375659869583	-0.28832169622137	0.84411150135133	0.880059227538476	0.994210975701578
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.03753399644099	-0.801228154228487	1.29492952908032	0.167949388036625	0.677221342541716
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.834371352177636	-0.653038902396958	1.27767480484716	0.548777618898051	0.918772179334086
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.04342916607529	-1.03309706135121	1.01000109777737	0.933910637162494	0.994210975701578
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.634069240383051	-0.947813743498655	0.668980846429297	0.133171806298914	0.672239530061463
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.491077388906848	-0.596517438148525	0.823240625506369	0.785379762785376	0.986864623395236
s__Pluralibacter_gergoviae	0.438427120487641	-0.391414610628687	-1.1201092360437	0.0746976058651463	0.672239530061463
s__Kluyvera_intermedia	-0.805993445068092	-0.983631286141372	0.819406068538014	0.453266926960152	0.868997363152414
s__Lelliottia_amnigena	1.16280399434341	-0.0157857320316473	-73.6617086880872	0.0150500108913384	0.672239530061463
s__Candidatus_Profftia_tarda	-0.325936425766906	-0.0894921024773213	3.64206915185062	0.144833929737939	0.672239530061463
s__Leclercia_adecarboxylata	-0.189982714925661	-0.0265161765801861	7.16478540377587	0.0894229777801747	0.672239530061463
s__Candidatus_Tachikawaea_gelatinosa	-0.446404461204242	-0.136218831332663	3.27711269313468	0.118713437676546	0.672239530061463
s__Candidatus_Gullanella_endobia	-0.140460784618606	-0.310109752129018	0.452938947112404	0.444881497949081	0.867549086413987
s__Cedecea_neteri	1.07025827039536	1.1008302095048	0.972228288390464	0.927050692972861	0.994210975701578
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.433046773910165	-0.699113840713365	0.619422401176168	0.337393142578626	0.825709980226576
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.349928949130066	-0.888617849487617	0.393790141996177	0.0441156986265741	0.672239530061463
s__Enterobacter_cloacae	1.40843612419692	1.86724471138383	0.754285774976501	0.421991484553798	0.864229919989593
s__Citrobacter_freundii	2.7103628884319	2.49535780412591	1.08616202612326	0.360360549855067	0.843307256527007
s__Escherichia_coli	3.78598898929222	3.63709468218259	1.04093770443729	0.596011738358441	0.937985686596891
s__Salmonella_enterica	4.61033283981428	4.24088853274419	1.0871148355392	0.0527854244148755	0.672239530061463
s__Klebsiella_sp._LY	5.07231287037983	4.94360043336482	1.02603617317984	0.528435480199074	0.912185061953876
s__Fimbriimonas_ginsengisoli	-0.182055763571069	-0.292517930502849	0.622374714801615	0.716611144937645	0.969748861880803
s__Deinococcus_ficus	-0.966225023613873	-0.736483811669937	1.31194332896878	0.426155949479464	0.864229919989593
s__Thermus_thermophilus	-0.340761792510339	-0.249401748564962	1.36631677392422	0.775820138334469	0.984166166059859
s__Meiothermus_ruber	0.392903271447407	0.189633081317388	2.07191313202261	0.470884366855125	0.880405518255633
s__Ktedonosporobacter_rubrisoli	-0.869640971856591	-0.799073266515542	1.08831193370887	0.652694992648284	0.968307686641942
s__Pelolinea_submarina	-1.02906921087816	-0.841949262266723	1.22224611030321	0.208970098469771	0.702549330489114
s__Chloroflexus_aggregans	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Roseiflexus_castenholzii	-0.46788979440736	-0.421614755442191	1.10975668751592	0.838729340123826	0.994210975701578
s__Candidatus_Promineofilum_breve	-0.307933194602589	-0.0736705644902689	4.17986745090386	0.381525805841087	0.843307256527007
s__Dehalogenimonas_lykanthroporepellens	-0.318254644416939	-0.627054838237312	0.50753877493645	0.367320703167176	0.843307256527007
s__Dehalococcoides_mccartyi	0.0190925937045272	0.160094222038604	0.119258480795911	0.146761786744901	0.672239530061463
s__Candidatus_Izimaplasma_sp._HR1	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Candidatus_Phytoplasma_australiense	-0.508804491090599	-0.921716920729395	0.552018173527682	0.115493932015645	0.672239530061463
s__Acholeplasma_palmae	-0.363513325449332	-0.585408347439145	0.620956853518595	0.445992517568825	0.867549086413987
s__Ureaplasma_urealyticum	-0.276138564927053	-0.657997503822942	0.419665064567415	0.104445582850985	0.672239530061463
s__Mycoplasmopsis_felis	0.456035319741373	0.420246510492615	1.08516146679435	0.846589808170162	0.994210975701578
s__Mycoplasma_mycoides	0.95432302815844	1.39465678930438	0.684270879744135	0.26335555542239	0.763872330082085
s__Entomoplasma_luminosum	-0.634357861854447	-0.947873872971863	0.669242902397498	0.154397774225138	0.672239530061463
s__Mesoplasma_florum	-0.574156044356721	-0.336100861101918	1.70828495492196	0.448908453162173	0.867549086413987
s__Spiroplasma_cantharicola	0.887935374507582	0.919814477925636	0.965341811655381	0.73718651714842	0.98202558862882
s__Chroococcidiopsis_thermalis	-1.03931132534942	-1.03223917786665	1.00685126822776	0.96166535771279	0.994210975701578
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.516814958591113	-0.417485076248802	1.23792439057897	0.680469508981247	0.968307686641942
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.150010413238723	-0.285964376293531	0.524577274914634	0.531460765795158	0.912185061953876
s__Pleurocapsa_sp._PCC_7327	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Stanieria_sp._NIES-3757	-0.533263640571215	-0.222030045562798	2.40176341548509	0.0769351492236288	0.672239530061463
s__Stanieria_cyanosphaera	1.23265421993947	1.71013588662842	0.720793142566979	0.39895207740117	0.859964675426763
s__Geitlerinema_sp._PCC_7407	-1.18833533019225	-0.856465623272133	1.38748748099452	0.0376242787932019	0.672239530061463
s__[Phormidium]_sp._ETS-05	-0.589756957815333	-0.627780304601208	0.939432080765852	0.90564343584177	0.994210975701578
s__Crinalium_epipsammum	-0.306756993304871	-0.165727956385426	1.8509670908598	0.147723033823869	0.672239530061463
s__Oscillatoria_nigro-viridis	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Oscillatoria_acuminata	-1.0333941650422	-0.824186213865872	1.25383578086684	0.184373201456637	0.680762589993737
s__Moorea_producens	1.04833662632772	0.360879618086266	2.90494828133276	0.165550240306144	0.677221342541716
s__Planktothrix_rubescens	-0.998888355822821	-1.02381772588194	0.975650577804125	0.912016014736469	0.994210975701578
s__Oxynema_sp._AP17	-0.348446065440926	-0.442154691835477	0.788063706831774	0.624843517324759	0.964344496354133
s__Microcoleus_sp._PCC_7113	-0.234344651127983	0.163832315947902	-1.43039332485847	0.320462131715137	0.802651700961454
s__Trichodesmium_erythraeum	1.14895868892965	0.815907042628994	1.40819802857382	0.477133288846259	0.882558684571115
s__Cyanobacterium_aponinum	-0.418536374440995	-0.163596485452637	2.55834575714138	0.189845224468874	0.695051545567281
s__Crocosphaera_subtropica	-1.02539676616018	-1.02934031136889	0.996168861585278	0.980048907148343	0.994552802180137
s__Euhalothece_natronophila	-0.921688915680841	-1.0077345091857	0.914614818962205	0.50650037461815	0.91056247122364
s__Rippkaea_orientalis	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Candidatus_Atelocyanobacterium_thalassa	-0.883920140620708	-0.999866014381501	0.884038589077843	0.437009026312365	0.864229919989593
s__Gloeothece_citriformis	-0.768906328785775	-0.296722098812635	2.5913348950504	0.0429286159558119	0.672239530061463
s__Gloeothece_verrucosa	-0.519197143501915	-0.180528235105255	2.87598858538224	0.0613057289703032	0.672239530061463
s__Microcystis_aeruginosa	1.04102553128514	0.628565445791418	1.65619274533045	0.379597905114615	0.843307256527007
s__Chondrocystis_sp._NIES-4102	-0.0514873383038226	0.0333205001690703	-1.54521504907107	0.386421503637868	0.84502196695297
s__Geminocystis_herdmanii	-0.80951004544115	-0.777543688948987	1.0411119747308	0.864202656322722	0.994210975701578
s__Geminocystis_sp._NIES-3709	-0.498018498779837	-0.463455540193738	1.07457664347189	0.901775781552174	0.994210975701578
s__Geminocystis_sp._NIES-3708	-0.183590882682788	-0.0285440881885244	6.43183560358384	0.156498581174466	0.672239530061463
s__Gloeocapsa_sp._PCC_7428	0.411354964612944	0.188868515949094	2.17799648896387	0.574117371559218	0.92842367586483
s__Pseudanabaena_sp._ABRG5-3	-1.04011306074907	-0.825585983804804	1.25984825463678	0.167223390845551	0.677221342541716
s__Pseudanabaena_sp._PCC_7367	-0.517500678838403	-0.692887879727948	0.746875063021152	0.45881282671868	0.873929193749867
s__Acaryochloris_marina	1.02717383100626	0.598181230248851	1.71716158759937	0.297825026623501	0.791354703434499
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.17251660340637	1.0839798589561	1.08167748110701	0.86913665724235	0.994210975701578
s__Cyanobium_sp._NIES-981	0.22872556870661	0.0776825300004	2.94436302094477	0.646660493301808	0.968307686641942
s__Thermosynechococcus_elongatus	1.56977698161646	1.42922305170971	1.09834289318145	0.515232187788856	0.911828654906696
s__Synechococcus_sp._Minos11	-0.980242076937207	-1.01993308444744	0.961084694559414	0.861705091937766	0.994210975701578
s__Synechococcus_elongatus	-0.614977090734551	-0.952691124034993	0.645515713560865	0.383956878244146	0.843307256527007
s__Synechococcus_sp._PCC_7002	0.589716717595881	0.218501479899358	2.69891406624571	0.576208315846606	0.92842367586483
s__Synechococcus_sp._RS9909	-1.04944100366933	-1.03434952751663	1.0145903060341	0.900105064446511	0.994210975701578
s__Synechococcus_sp._PROS-U-1	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Synechococcus_sp._NIES-970	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Synechococcus_sp._BIOS-E4-1	-0.694865584646828	-0.450918597455042	1.54100005759045	0.536800565419958	0.912455196818148
s__Synechococcus_sp._WH_8109	-0.159609561665671	-0.73384405857813	0.217497927250273	0.175752787644252	0.680381605810807
s__Synechococcus_sp._PCC_7003	-0.100085568518139	-0.238597112686137	0.419475187236638	0.703618225450815	0.968307686641942
s__Leptolyngbya_boryana	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Leptolyngbya_sp._15MV	0.338261405230421	0.0275431640594643	12.2811382345228	0.380291168870505	0.843307256527007
s__Leptolyngbya_sp._7M	2.00287625776501	1.87980485899886	1.06547030569529	0.549437024019251	0.918772179334086
s__Prochlorococcus_sp._MIT_0801	-0.95334679392543	-0.793275772811765	1.20178483523617	0.624005073568998	0.964344496354133
s__Prochlorococcus_marinus	3.6585275141594	3.36240072643815	1.08807004631924	0.191786512977125	0.695563142093708
s__Chamaesiphon_minutus	3.45602486606529	3.34171236826215	1.03420776093383	0.584295611544775	0.933317449389324
s__Brasilonema_sennae	-0.562367788063602	-0.47764635234873	1.17737272628226	0.681512498737139	0.968307686641942
s__Scytonema_sp._HK-05	-0.204581143378949	-0.214955727228799	0.951736183149901	0.973625183498063	0.994552802180137
s__Scytonema_sp._NIES-4073	0.788155471803915	0.243977219410145	3.23044698070341	0.426098985165889	0.864229919989593
s__Nodularia_spumigena	-1.18612080304902	-0.83555064469722	1.41956781504111	0.13226264797087	0.672239530061463
s__Sphaerospermopsis_kisseleviana	-0.526529520640038	-0.65286421743118	0.806491620434904	0.673296724407568	0.968307686641942
s__Fischerella_sp._NIES-3754	-0.627851750786757	-0.598642513323603	1.04879245428292	0.933227825707655	0.994210975701578
s__Fischerella_sp._NIES-4106	1.51230083981183	1.14750475984144	1.31790376191624	0.322162851518216	0.803315162227241
s__Tolypothrix_sp._PCC_7910	-0.336291492514786	0.0910283976681974	-3.69435803693462	0.124471385350752	0.672239530061463
s__Microchaete_diplosiphon	-1.16864636815274	-0.67051431512121	1.74291039251188	0.103762341653852	0.672239530061463
s__Rivularia_sp._PCC_7116	0.109750072821435	0.642274857414466	0.170877112118703	0.135159007899777	0.672239530061463
s__Calothrix_sp._NIES-2098	-0.666527212271029	-0.393386643377947	1.69433106967656	0.376909339983071	0.843307256527007
s__Calothrix_sp._PCC_7507	-0.801414736205578	-0.518171973600172	1.54661922496017	0.280705283846517	0.790255344553245
s__Calothrix_sp._NIES-2100	-0.708944493661077	-0.712601363226712	0.994868281546535	0.987650241165668	0.995806388229637
s__Calothrix_brevissima	1.86446068886601	1.1933594072697	1.56236308819296	0.239962596119851	0.747935364529407
s__Calothrix_parasitica	0.610674870994567	0.212129090021671	2.87878890600144	0.25792669127729	0.763872330082085
s__Calothrix_sp._PCC_6303	0.121693021481985	0.240357833775275	0.506299376935485	0.0900351035197948	0.672239530061463
s__Calothrix_sp._336/3	2.32926829502402	2.17863280620157	1.06914221083684	0.52842880087514	0.912185061953876
s__Cylindrospermum_stagnale	-0.822914650659367	-0.732067236801221	1.12409709011853	0.725301043870468	0.973786080516915
s__Trichormus_azollae	-0.843122216485373	-0.548339388313374	1.53759192655978	0.153828252358295	0.672239530061463
s__Anabaena_cylindrica	-0.510310247095938	-0.370688795246139	1.37665409270623	0.57256789641208	0.92842367586483
s__Anabaena_sp._90	-0.838240127494845	-0.990349344980279	0.846408524167335	0.602820330050326	0.939460254623884
s__Anabaena_sp._WA102	-0.992338393455175	-1.02245315038868	0.970546565461647	0.854206571493401	0.994210975701578
s__Richelia_sinica	0.0190729002541676	-0.14954704403436	-0.127537795061903	0.562116014518964	0.924026325236654
s__Nostoc_sp._C052	-0.866896257699236	-0.773150966140521	1.12125095313103	0.580654960632863	0.930598935237977
s__Nostoc_sp._UHCC_0702	-0.857652640616608	-0.806237476795567	1.06377173636903	0.738088229566476	0.98202558862882
s__Nostoc_sp._TCL26-01	-0.857268912720885	-0.787493452965598	1.08860449505011	0.664745571379715	0.968307686641942
s__Nostoc_sp._ATCC_53789	-0.627082842056905	-0.437949818521673	1.43186003404149	0.677933526344277	0.968307686641942
s__Nostoc_sp._PCC_7524	-0.205227771299579	-0.754303639510298	0.272075806810126	0.152374952127986	0.672239530061463
s__Nostoc_sp._PCC_7107	-0.00849209676335594	0.613319383879731	-0.0138461248520089	0.257217978282328	0.763872330082085
s__Nostoc_linckia	0.152067910688047	0.310868175836535	0.489171689185739	0.312311447619675	0.797390930092786
s__Nostoc_punctiforme	-0.296384804133192	-0.598666412416581	0.495075050121491	0.221870764564236	0.719580858046172
s__Nostoc_sphaeroides	-0.524480797444251	-0.718162595616299	0.730309265124233	0.419335255822157	0.864229919989593
s__Nostoc_edaphicum	-0.0535706037402659	0.00585703527242139	-9.14636864020778	0.454149554623302	0.868997363152414
s__Nostoc_flagelliforme	0.587528403003094	1.14641602151778	0.512491444619944	0.250274006027062	0.763872330082085
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.131992555205691	0.318755400598119	0.414087274938771	0.639868156721957	0.968307686641942
s__Nostoc_sp._NIES-4103	1.49786896431589	0.227938535362639	6.57137224266555	0.00566901755227783	0.672239530061463
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.188417429422902	-0.112531040105045	1.674359618884	0.636701663687708	0.967611564287146
s__Nostoc_sp._CENA543	2.31986832609847	2.10531499817683	1.10191032130938	0.310159056628483	0.797390930092786
s__Nostoc_sp._NIES-3756	3.29369387252333	3.16147678227784	1.04182130673445	0.516162498750901	0.911828654906696
s__Aquihabitans_sp._G128	-0.854268451291716	-0.993688579104627	0.859694344138949	0.502973845161413	0.90762197623112
s__Rubrobacter_sp._SCSIO_52915	-0.871516175745522	-0.997281855032504	0.873891539636121	0.408649441853693	0.860314614428828
s__Olsenella_uli	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Arabia_massiliensis	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Euzebya_pacifica	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Egibacter_rhizosphaerae	0.0976259017511736	0.295891918009572	0.329937709714719	0.20413575152582	0.697403279234118
s__Miltoncostaea_oceani	-0.758091519801028	-0.762846557072984	0.993766718578109	0.991230022074052	0.995806388229637
s__Natronoglycomyces_albus	-0.624130355771636	-0.407082915063481	1.53317747485008	0.628832973664257	0.964344496354133
s__Catenulispora_acidiphila	0.107176360867608	-0.198436323932473	-0.540104547109427	0.411491155821879	0.862514213076427
s__Frankia_sp._QA3	-0.338439211656512	0.00304642519058045	-111.09388561484	0.153697971501042	0.672239530061463
s__Jiangella_alkaliphila	0.206415808520162	-0.913485220722836	-0.225965132043216	0.0110294765598904	0.672239530061463
s__Gardnerella_vaginalis	0.289390818352917	0.580832911456654	0.498234195488617	0.571416281202771	0.92842367586483
s__Bifidobacterium_pseudolongum	0.484118422299454	0.388299304832892	1.24676613188323	0.799582150965621	0.989916322867111
s__Streptomonospora_sp._M2	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Nocardiopsis_dassonvillei	-0.803008513086913	-0.98300942531196	0.816887908101264	0.345098435485361	0.8366022678433
s__Thermomonospora_amylolytica	-1.03771783097029	-1.031907199871	1.00563096284241	0.964019343159847	0.994210975701578
s__Actinomadura_sp._NAK00032	-0.58281830043426	-0.0239437878098947	24.3411069736181	0.0863662592720474	0.672239530061463
s__Thermobispora_bispora	-1.18888647405979	-0.86167087091003	1.37974546221364	0.123547484660702	0.672239530061463
s__Nonomuraea_sp._ATCC_55076	0.352376926133218	0.621804396234958	0.566700602740781	0.516078500049904	0.911828654906696
s__Streptosporangium_sp._caverna	1.31376442704561	1.06083164283848	1.23842877040353	0.60186787210058	0.939460254623884
s__Actinopolymorpha_singaporensis	0.493874905141184	-0.573272443382921	-0.861501212629013	0.0387331493352097	0.672239530061463
s__Nocardioides_sp._MC1495	-0.0109438921105478	-0.200399220249801	0.0546104525601752	0.54856401892923	0.918772179334086
s__Auraticoccus_monumenti	-0.995352009326249	-1.02308098702849	0.972896595622623	0.897597925311064	0.994210975701578
s__Microlunatus_sp._KUDC0627	-0.858738676491456	-0.802636074889658	1.06989793177376	0.791576296443453	0.988745770138762
s__Acidipropionibacterium_acidipropionici	-1.04944100366933	-1.03434952751663	1.0145903060341	0.900105064446511	0.994210975701578
s__Cutibacterium_acnes	3.4528622961086	3.4292432542271	1.0068875376083	0.959107632452576	0.994210975701578
s__Polymorphospora_rubra	-0.742721024885813	-0.70640210962076	1.05141393941271	0.905503631516232	0.994210975701578
s__Phytohabitans_flavus	-1.00008573722518	-1.02406718034076	0.976582158303707	0.879161067413686	0.994210975701578
s__Plantactinospora_sp._BB1	-0.762735598787573	-0.974619234832931	0.782598548774098	0.317203504647025	0.802651700961454
s__Catellatospora_sp._IY07-71	-0.744726359775833	0.0402935738398811	-18.4825094625568	0.028491961949383	0.672239530061463
s__Micromonospora_echinofusca	1.09294743094311	0.760102886578342	1.43789406702965	0.450944785542271	0.867549086413987
s__Actinoplanes_sp._N902-109	0.196863225162829	0.106363844607484	1.85084721118642	0.481816777676368	0.887800588424785
s__Salinispora_tropica	2.05983596891105	2.35925887070876	0.873086033281393	0.449449890591142	0.867549086413987
s__Flaviflexus_salsibiostraticola	-0.0417000141696224	-0.727338518530109	0.0573323330295977	0.108948387450373	0.672239530061463
s__Schaalia_odontolytica	-0.19911390413344	-0.877370087221936	0.226944030840971	0.169936394637501	0.677221342541716
s__Actinomyces_oris	2.74777609752908	2.74881771146653	0.999621068384018	0.996393562506081	0.997292759256219
s__Allokutzneria_albata	-1.05515796686827	-1.03554056151641	1.01894412066596	0.884849796044874	0.994210975701578
s__Kibdelosporangium_phytohabitans	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Alloactinosynnema_sp._L-07	-0.632436170513862	-0.712798658034061	0.887257801884977	0.746495015696807	0.984166166059859
s__Lentzea_guizhouensis	-0.783208419198541	-0.790728264000136	0.990489975957665	0.96764527471324	0.994210975701578
s__Actinosynnema_pretiosum	-0.620610014433731	-0.432983665372267	1.43333355058591	0.538918850620719	0.912455196818148
s__Saccharothrix_syringae	-0.334198176071981	-0.373985342933862	0.893613031597025	0.885471039922292	0.994210975701578
s__Saccharopolyspora_erythraea	-0.118951247643894	-0.596073067732375	0.199558165069288	0.0779504759896987	0.672239530061463
s__Amycolatopsis_albispora	0.908629448030112	0.271591628118002	3.34557237395892	0.102713252240897	0.672239530061463
s__Kutzneria_sp._CA-103260	2.51552684385166	2.28875690433813	1.09907995868137	0.36869233745577	0.843307256527007
s__Pseudonocardia_sp._AL041005-10	1.14967336569764	0.542852246840296	2.1178384586034	0.36896647546009	0.843307256527007
s__Dietzia_lutea	-0.472989989902056	-0.292538775798275	1.61684545445769	0.651765869805065	0.968307686641942
s__Corynebacterium_segmentosum	2.73495344358031	2.00532343963893	1.36384654441218	0.195438101546519	0.695563142093708
s__Nocardia_cyriacigeorgica	0.670190419514819	1.57633354477585	0.425157747696169	0.0328707736056473	0.672239530061463
s__Rhodococcus_globerulus	1.7539695381387	0.908092078249562	1.9314886454242	0.109882708550896	0.672239530061463
s__Mycolicibacillus_koreensis	-0.792149576884841	-0.472944252577875	1.67493224109834	0.297317792891974	0.791354703434499
s__Mycobacteroides_abscessus	-0.676372615602997	-0.477001254807026	1.41796821032814	0.474233226982792	0.881723759861949
s__Mycolicibacter_minnesotensis	-0.407705743211122	-0.752139090550405	0.542061632394042	0.201164876951057	0.69619591386799
s__Mycolicibacterium_aurum	0.860388589821289	0.539988455494426	1.59334626706695	0.558631026334687	0.922272372102912
s__Mycobacterium_mantenii	2.58394134762233	2.82377334749155	0.915066837753721	0.551087703400836	0.918772179334086
