Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Rodentibacter_heylii	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Avibacterium_paragallinarum	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Actinobacillus_porcitonsillarum	-0.971273684245603	-0.755832769584808	1.28503780641734	0.490565448221271	0.769804978975216
s__Histophilus_somni	-0.316991839861846	-0.506127271686265	0.626308554379463	0.576052538727189	0.811317427665357
s__Bisgaardia_hudsonensis	0.176272580215232	0.0471670704319667	3.73719585721327	0.803266524125106	0.929188803630687
s__Mannheimia_sp._USDA-ARS-USMARC-1261	0.194030255691998	0.332037583904814	0.584362328535741	0.244962866762486	0.650705358701916
s__Aggregatibacter_segnis	2.62383333523146	2.19108613321472	1.19750350999749	0.0315308729244952	0.383159974778676
s__Pasteurella_multocida	3.26739331986389	2.64985152398127	1.23304769731204	0.00391529564728509	0.212153833669281
s__Haemophilus_parainfluenzae	2.42781903022236	2.77390365554067	0.875235527871695	0.447243725122461	0.747344375224489
s__Glaesserella_sp._15-184	2.99698964945521	2.58546581178555	1.15916816064393	0.0644958541460743	0.47161245511716
s__Candidatus_Coxiella_mudrowiae	-0.907729235486144	-0.944300656234188	0.961271422923829	0.843942151936019	0.947241128951753
s__Candidatus_Rickettsiella_viridis	0.613939801012759	-0.212429076868007	-2.89009306100892	0.0931002833010688	0.565672607398899
s__Fluoribacter_dumoffii	-0.399496839694414	-0.669098008049891	0.597067746261511	0.186982891044267	0.590540183014108
s__Legionella_pneumophila	5.088078366002	4.49881008601622	1.130983141924	0.00701052641398104	0.249325244426701
s__Psychrobacter_sp._DAB_AL43B	-0.496458879134468	-0.127329514137813	3.89900866657775	0.456141912769816	0.752399031372892
s__Moraxella_osloensis	2.22798775511405	1.89243656746914	1.1773117225766	0.138801093441521	0.590540183014108
s__Acinetobacter_baumannii	3.66988405903754	3.2284564759576	1.13673022584237	0.0352462569040365	0.395303706253227
s__Entomomonas_sp._F2A	-0.510311018081739	-0.62310195527534	0.818984780518365	0.669800383312198	0.882794245219785
s__Pseudomonas_aeruginosa	4.77872470541204	4.26812748726236	1.11963026401472	0.0217929696226066	0.337439529640361
s__Plesiomonas_shigelloides	-1.06996640015494	-0.727615218491495	1.47051129905339	0.0582507864276913	0.458366844021178
s__Limnobaculum_parvum	-0.936092560135612	-0.922432118751266	1.01480915625839	0.940681879355571	0.987737640518503
s__Pragia_fontium	-0.402393025745361	-0.678514315050342	0.593050163894486	0.530333772915974	0.786894006181353
s__Brenneria_izadpanahii	-0.111394156849262	-0.419433794966457	0.265582216278424	0.542788483417266	0.799197766994748
s__Pectobacterium_parmentieri	0.443093424053255	0.156601934620244	2.82942496928755	0.536354733826448	0.79337526113003
s__Dickeya_zeae	0.683750009105144	0.0230438887475908	29.6716416484448	0.203199737551262	0.60077370109209
s__Edwardsiella_tarda	0.0562174265966974	0.19582222639028	0.287083992624282	0.156466502799078	0.590540183014108
s__Hafnia_alvei	0.93737112017069	0.567050376968888	1.65306498018979	0.385355702580125	0.709301781844975
s__Yersinia_frederiksenii	0.844203772320201	0.819059789753298	1.03069859231458	0.951201488413505	0.990405020473931
s__Serratia_marcescens	1.32874425890148	1.48843627714464	0.892711551918427	0.763874665046119	0.92091402859326
s__Xenorhabdus_bovienii	-1.0744836250276	-0.746436988794233	1.43948336049541	0.0593541883414692	0.460248441766974
s__Arsenophonus_nasoniae	-0.439189209233435	-0.645034120497611	0.680877484271099	0.490673135424716	0.769804978975216
s__Morganella_morganii	-0.117686407628778	-0.0601957774801066	1.95506084571581	0.58233469570571	0.812833968390709
s__Photorhabdus_asymbiotica	0.242516680305867	0.323344711474673	0.750025195092336	0.339323285783031	0.700594824766338
s__Providencia_rettgeri	0.78855443587416	1.13145767552001	0.696936750649331	0.374117906181789	0.709301781844975
s__Proteus_mirabilis	2.73400068794645	2.3710879708343	1.15305746626704	0.305379022029297	0.675151969011687
s__Mixta_calida	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Pantoea_vagans	-0.410127420840563	-0.461439139329753	0.888800680055618	0.875871054240531	0.958778483392349
s__Candidatus_Erwinia_haradaeae	2.03707296921794	1.6360656431456	1.24510466786732	0.2761323600088	0.658161256827369
s__Buchnera_aphidicola	2.8479163703901	2.34891057284294	1.21244137742681	0.0189367002760103	0.327271059099036
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.11775228428019	-0.926723069013336	1.20613408865524	0.265704688136616	0.650705358701916
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.11185467500572	-0.902149697036398	1.23245031135987	0.275636767427807	0.658161256827369
s__Shimwellia_blattae	-0.893556949619152	-0.943425823773263	0.947140651763529	0.796297899034347	0.929188803630687
s__Shigella_flexneri	-0.892415785970019	-1.10300662017439	0.809075638937618	0.305450756218559	0.675151969011687
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.865869054416549	-1.10136793304146	0.786176016606389	0.294369082869112	0.66771684923203
s__Candidatus_Hamiltonella_defensa	-0.919685395050772	-1.10468992937691	0.832528088284025	0.320572746312667	0.686941599241429
s__Cronobacter_sakazakii	-0.59738824758294	-0.255675565570811	2.33650895129237	0.380618760296407	0.709301781844975
s__Kosakonia_sp._MUSA4	-0.65369057841303	-0.897120436607959	0.728654204874269	0.439078825315426	0.746664825009755
s__Buttiauxella_sp._3AFRM03	0.617114674806836	0.265698043843412	2.32261655328758	0.383210893736454	0.709301781844975
s__Candidatus_Purcelliella_pentastirinorum	-0.927281088365784	-0.960373975117087	0.965541666466682	0.829767387377858	0.943481209007642
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.883337772703331	-0.777276826523533	1.13645195966303	0.493362045661337	0.769804978975216
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.323083427912814	-0.199757509506668	1.61737813367176	0.682626192901476	0.890661497051906
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.902284831740897	-0.951505003895259	0.948271241924252	0.772423876610311	0.92091402859326
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.00623719332076	-0.46207685668238	2.17764031842092	0.0615966057448726	0.461881673834159
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.12226038425896	-0.945506818924904	1.18694055060865	0.183625809635296	0.590540183014108
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.846705909482345	-0.711550777832774	1.18994446476641	0.52957297406304	0.786894006181353
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.341549704991527	-0.762659309165548	0.44784047199952	0.27685136141354	0.658161256827369
s__Pluralibacter_gergoviae	-0.112728534535651	0.220980561619415	-0.51012873580165	0.492003737218466	0.769804978975216
s__Kluyvera_intermedia	-1.06290145400716	-0.698177942875739	1.52239334521105	0.15378226917859	0.590540183014108
s__Lelliottia_amnigena	0.917083135091694	0.257237444914705	3.56512301463646	0.162676880518514	0.590540183014108
s__Candidatus_Profftia_tarda	-0.190158919235545	-0.240355998623278	0.791155287676388	0.78071065340824	0.925964050610206
s__Leclercia_adecarboxylata	-0.146773296923364	-0.0745266410271824	1.96940711268378	0.497451510615024	0.770247500307133
s__Candidatus_Tachikawaea_gelatinosa	-0.441284070371866	-0.141908154479748	3.10964561543109	0.131998905748494	0.590540183014108
s__Candidatus_Gullanella_endobia	-0.147887343288272	-0.301858020273834	0.489923518196117	0.488674526093785	0.769804978975216
s__Cedecea_neteri	1.11638071938618	1.04958304395945	1.06364210608313	0.840148817467136	0.947241128951753
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.773729838803896	-0.320577101942553	2.41355303955099	0.112624766205395	0.590540183014108
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.775670836669099	-0.415571307777581	1.86651682190785	0.196974887490803	0.596219568746317
s__Enterobacter_cloacae	1.9844988872464	1.22717497466219	1.61712789799407	0.173774008501219	0.590540183014108
s__Citrobacter_freundii	2.85304961115099	2.3368170011047	1.22091272436064	0.0183181664424321	0.327271059099036
s__Escherichia_coli	4.06333730587658	3.32892988597775	1.22061366416647	0.00330123172467749	0.212153833669281
s__Salmonella_enterica	4.59465292876183	4.2583106561358	1.07898490734615	0.0825202226136339	0.535054643520104
s__Klebsiella_sp._LY	5.22257820143019	4.77663895441997	1.09335837421784	0.022670893532616	0.34006340298924
s__Fimbriimonas_ginsengisoli	-0.382676985516161	-0.0696054616749688	5.49780112519213	0.319774808674825	0.686941599241429
s__Deinococcus_ficus	-1.04980647538011	-0.643615531929677	1.63110805022464	0.17358396896992	0.590540183014108
s__Thermus_thermophilus	-0.507161156921215	-0.0645135658862121	7.86131025241632	0.168219618876597	0.590540183014108
s__Meiothermus_ruber	0.0731891831686895	0.54487095718263	0.134323883855234	0.123958567753317	0.590540183014108
s__Ktedonosporobacter_rubrisoli	-0.891406884192612	-0.774888919475518	1.1503673130285	0.4586991525795	0.755319359307582
s__Pelolinea_submarina	-0.940417208536972	-0.940451487090266	0.999963550960614	0.999822013738281	0.999822013738281
s__Chloroflexus_aggregans	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Roseiflexus_castenholzii	-0.488853563606389	-0.39832167855438	1.22728334892686	0.691246389472184	0.892943195631611
s__Candidatus_Promineofilum_breve	-0.124744331139612	-0.277213746115799	0.449993309810485	0.602737945407964	0.826020850740577
s__Dehalogenimonas_lykanthroporepellens	-0.892657747951413	0.0111708323565487	-79.9096897580877	0.00291103763799753	0.212153833669281
s__Dehalococcoides_mccartyi	0.0486890856678317	0.127209230968266	0.382748054502254	0.442373815641946	0.746664825009755
s__Candidatus_Izimaplasma_sp._HR1	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Candidatus_Phytoplasma_australiense	-0.80015031501366	-0.597999338592661	1.33804548496114	0.463499554322139	0.756494464605705
s__Acholeplasma_palmae	-0.460674098653997	-0.477451932767295	0.964859637249651	0.95538016048083	0.991529680066591
s__Ureaplasma_urealyticum	-0.553304699502405	-0.35003513207255	1.58071190233478	0.404139318852028	0.714966338606178
s__Mycoplasmopsis_felis	0.314830779142149	0.577140444491752	0.545501155129406	0.114330555748857	0.590540183014108
s__Mycoplasma_mycoides	1.10815059670562	1.22373726869641	0.905546169960222	0.760939298335869	0.918870096103691
s__Entomoplasma_luminosum	-0.81831746686421	-0.743474311849905	1.10066676658684	0.739319311362358	0.911611267886799
s__Mesoplasma_florum	-0.69228455905067	-0.204846955886419	3.37952085279959	0.119978200269585	0.590540183014108
s__Spiroplasma_cantharicola	0.876451756673839	0.932574053296461	0.939820010620883	0.560166073733772	0.805029088000631
s__Chroococcidiopsis_thermalis	-1.12123092407749	-0.941217401502118	1.19125605018361	0.259654216199004	0.650705358701916
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.511332492715413	-0.42357670499958	1.20717803099186	0.715331038292919	0.90476653064717
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.34731380819678	-0.0667383818956903	5.20410891501114	0.154949387271192	0.590540183014108
s__Pleurocapsa_sp._PCC_7327	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Stanieria_sp._NIES-3757	-0.323764916366015	-0.454806405790799	0.711874134233148	0.503235809879946	0.773978400216454
s__Stanieria_cyanosphaera	1.53778217900265	1.37110482100266	1.12156427097827	0.766523521287471	0.92091402859326
s__Geitlerinema_sp._PCC_7407	-0.962551977874417	-1.10733601473639	0.869250132809559	0.356865488865353	0.700594824766338
s__[Phormidium]_sp._ETS-05	-0.469407743965014	-0.761501653323784	0.616423801466687	0.35668068252165	0.700594824766338
s__Crinalium_epipsammum	-0.266414415059517	-0.210553043324708	1.26530783337414	0.603085356314561	0.826020850740577
s__Oscillatoria_nigro-viridis	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Oscillatoria_acuminata	-0.923816686586905	-0.94593896770509	0.976613416009433	0.889916927086152	0.962072353606651
s__Moorea_producens	0.396648379044992	1.08497767062263	0.36558206660361	0.155007724511767	0.590540183014108
s__Planktothrix_rubescens	-1.11112518169584	-0.899110141578581	1.23580541505741	0.395307287796591	0.709301781844975
s__Oxynema_sp._AP17	-0.318159015616831	-0.475806969417804	0.668672457669398	0.416650122093503	0.718988412573734
s__Microcoleus_sp._PCC_7113	-0.000960383255026612	-0.095483537244272	0.0100581030274329	0.797182577642901	0.929188803630687
s__Trichodesmium_erythraeum	1.15731314823026	0.806624310072755	1.43476105763025	0.447628141410501	0.747344375224489
s__Cyanobacterium_aponinum	-0.235809574311124	-0.366626263374717	0.643187894234708	0.54107484053365	0.79789838235377
s__Crocosphaera_subtropica	-1.11775228428019	-0.926723069013336	1.20613408865524	0.265704688136616	0.650705358701916
s__Euhalothece_natronophila	-1.09182532166035	-0.818694058097352	1.33361823120807	0.0354126236851849	0.395303706253227
s__Rippkaea_orientalis	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Candidatus_Atelocyanobacterium_thalassa	-1.08238312789532	-0.779351584076381	1.38882521061154	0.0467849304282029	0.430363250422612
s__Gloeothece_citriformis	-0.414911927188467	-0.690049211698533	0.601278749623053	0.28802013779745	0.664351492358518
s__Gloeothece_verrucosa	-0.298638693567701	-0.425593179476604	0.701699904906765	0.52909329889553	0.786894006181353
s__Microcystis_aeruginosa	0.657444803822232	1.05476625408354	0.623308530470069	0.39175670294778	0.709301781844975
s__Chondrocystis_sp._NIES-4102	-0.0418226772846896	0.0225819879255892	-1.85203700500156	0.506762339981682	0.777143524572547
s__Geminocystis_herdmanii	-0.867845656686642	-0.712726343120662	1.2176421779035	0.417163068545385	0.718988412573734
s__Geminocystis_sp._NIES-3709	-0.73973688593621	-0.194879554464436	3.7958670829741	0.0340974029966288	0.395303706253227
s__Geminocystis_sp._NIES-3708	-0.146476086587401	-0.0697827505167324	2.09902999670785	0.509445604256584	0.779033391173803
s__Gloeocapsa_sp._PCC_7428	0.148370250561817	0.481073753783679	0.308414768826765	0.405164681924556	0.714996497513922
s__Pseudanabaena_sp._ABRG5-3	-0.925496410513623	-0.952937817399748	0.971203360402881	0.861116392012813	0.954752218516273
s__Pseudanabaena_sp._PCC_7367	-0.54847207664439	-0.658475215499074	0.83294262826383	0.646018170817779	0.863756885773074
s__Acaryochloris_marina	1.25607350902434	0.343848254673207	3.65298788623521	0.0184253292995236	0.327271059099036
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.02332276284668	1.24975079291131	0.818821455166144	0.670371879963774	0.882794245219785
s__Cyanobium_sp._NIES-981	0.0387212836271956	0.28879840231086	0.134077208590359	0.450830385194295	0.74749079410453
s__Thermosynechococcus_elongatus	1.71041231406697	1.27296157120914	1.34364803522097	0.0262005969309697	0.358913046194627
s__Synechococcus_sp._Minos11	-0.9047885206349	-1.10377036922778	0.819725321370883	0.382609527192308	0.709301781844975
s__Synechococcus_elongatus	-0.776474960213637	-0.773249046836008	1.00417189441206	0.993488238715442	0.998395620709318
s__Synechococcus_sp._PCC_7002	0.368771473947723	0.463996195063978	0.794772625014467	0.885261434169678	0.960219576259853
s__Synechococcus_sp._RS9909	-1.12376334365747	-0.951769149752025	1.18070999039027	0.178719302506466	0.590540183014108
s__Synechococcus_sp._PROS-U-1	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Synechococcus_sp._NIES-970	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Synechococcus_sp._BIOS-E4-1	-0.814518693777597	-0.317970698420855	2.56161557597212	0.215611433636272	0.614204677420833
s__Synechococcus_sp._WH_8109	-0.234750997168769	-0.650353574685798	0.360959032603431	0.330748553665221	0.697843102238707
s__Synechococcus_sp._PCC_7003	-0.147525217323789	-0.185886391790969	0.79363107703808	0.915054715226474	0.975135096219001
s__Leptolyngbya_boryana	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Leptolyngbya_sp._15MV	0.0725619712971864	0.322764757318614	0.224813799065297	0.482271827998813	0.769804978975216
s__Leptolyngbya_sp._7M	2.15106146837614	1.71515462498649	1.25415017225813	0.024182888597693	0.346501090355004
s__Prochlorococcus_sp._MIT_0801	-1.13231618898411	-0.594420889413229	1.90490645458617	0.117627013644923	0.590540183014108
s__Prochlorococcus_marinus	3.77576809861661	3.23213341037459	1.16819685923144	0.0119688894943389	0.280247168647934
s__Chamaesiphon_minutus	3.63671861050738	3.14094154110426	1.15784345646523	0.0113703673758639	0.272888817020734
s__Brasilonema_sennae	-0.389600687342677	-0.669609797594203	0.581832417539957	0.177521781488132	0.590540183014108
s__Scytonema_sp._HK-05	-0.0866042637100026	-0.346041149083184	0.250271575907824	0.414753674275614	0.718706727986624
s__Scytonema_sp._NIES-4073	0.945200771698644	0.0694824417493353	13.6034478337498	0.18822021325316	0.590540183014108
s__Nodularia_spumigena	-0.942621233585383	-1.10610572187904	0.852198135259679	0.450161573620751	0.74749079410453
s__Sphaerospermopsis_kisseleviana	-0.94139528847722	-0.191902253167645	4.90559789131201	0.00449739736077277	0.212153833669281
s__Fischerella_sp._NIES-3754	-0.396051297490141	-0.856198572542066	0.46256944380818	0.174701526671729	0.590540183014108
s__Fischerella_sp._NIES-4106	1.73227165545101	0.903092742464581	1.91815477414154	0.0192231920120633	0.327271059099036
s__Tolypothrix_sp._PCC_7910	-0.301914157974534	0.0528313592901399	-5.71467707874936	0.208848106877501	0.607558129098185
s__Microchaete_diplosiphon	-0.785351319518832	-1.09639770249222	0.716301500571965	0.273323615512697	0.658161256827369
s__Rivularia_sp._PCC_7116	0.355631736437525	0.369073008952145	0.963580992951011	0.967888084640353	0.995727934285934
s__Calothrix_sp._NIES-2098	-0.250411473379705	-0.855737464368307	0.292626516667183	0.0437575470108877	0.430363250422612
s__Calothrix_sp._PCC_7507	-0.807541730080501	-0.511364202628035	1.5791909678666	0.239846154804588	0.650430250317528
s__Calothrix_sp._NIES-2100	-0.801028424329747	-0.610285884705969	1.31254620892252	0.429333060347007	0.736053196459662
s__Calothrix_brevissima	1.23732439391505	1.89017751277077	0.654607509376875	0.241747322306754	0.650705358701916
s__Calothrix_parasitica	0.60186365579817	0.22191932912878	2.71208307163234	0.28090667110202	0.658665010455697
s__Calothrix_sp._PCC_6303	0.157824559060711	0.200211680910023	0.788288467203062	0.585071116831229	0.812833968390709
s__Calothrix_sp._336/3	2.49880078475053	1.99026337317212	1.25551262131097	0.0311365925735781	0.383159974778676
s__Cylindrospermum_stagnale	-0.825468207558138	-0.729229951358141	1.13197244027177	0.697743333033545	0.892943195631611
s__Trichormus_azollae	-0.83831651666563	-0.553679054779756	1.51408385314322	0.169568106132971	0.590540183014108
s__Anabaena_cylindrica	-0.459866910474767	-0.42673694704744	1.07763556368051	0.893884400234061	0.964189914859212
s__Anabaena_sp._90	-1.07096312461385	-0.731768237070273	1.46352775422665	0.291756693989475	0.667539671335882
s__Anabaena_sp._WA102	-1.10948769110393	-0.892287264112284	1.2434198444015	0.221629797458884	0.625778251648613
s__Richelia_sinica	0.027707934761229	-0.159141526819984	-0.174108765417159	0.522826006836799	0.784885435283549
s__Nostoc_sp._C052	-0.866704456776415	-0.773364078276987	1.12069396694424	0.578621666287387	0.811317427665357
s__Nostoc_sp._UHCC_0702	-0.897563065971584	-0.761892559734482	1.17807039129557	0.38067329691779	0.709301781844975
s__Nostoc_sp._TCL26-01	-0.879785373506576	-0.762475163203719	1.15385446761302	0.464140874638292	0.756494464605705
s__Nostoc_sp._ATCC_53789	-0.503930785839438	-0.574785436541081	0.876728521293043	0.877325514107844	0.958778483392349
s__Nostoc_sp._PCC_7524	-0.327084588019075	-0.618907176488635	0.528487308670077	0.453690722237978	0.749643878396659
s__Nostoc_sp._PCC_7107	0.554712047246619	-0.0124629983535744	-44.5087154398545	0.294127472179388	0.66771684923203
s__Nostoc_linckia	0.199846818121815	0.257780500910126	0.775259639174532	0.735234998059455	0.911109898771438
s__Nostoc_punctiforme	-0.476093545185193	-0.398990033469913	1.19324671106376	0.756357895980344	0.917034109464991
s__Nostoc_sphaeroides	-0.796588344687417	-0.415820876457226	1.91570070140372	0.117997934814977	0.590540183014108
s__Nostoc_edaphicum	-0.0638028396011749	0.017226186228987	-3.70382850580194	0.337146907147881	0.700594824766338
s__Nostoc_flagelliforme	0.861008304595212	0.8425494641932	1.02190831658731	0.969797519330571	0.995727934285934
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.176108399100298	0.269737796270779	0.65288736519338	0.808809673909353	0.933241931433869
s__Nostoc_sp._NIES-4103	0.957121817774064	0.828768698186888	1.15487206486922	0.795562422466614	0.929188803630687
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.222473244748776	-0.0746912452985189	2.97857190437267	0.384692618744913	0.709301781844975
s__Nostoc_sp._CENA543	2.43839375009757	1.97362008262227	1.23549297636746	0.0235742857130606	0.342898701280881
s__Nostoc_sp._NIES-3756	3.44867000799173	2.98928107620184	1.15367873414352	0.016400377976718	0.327271059099036
s__Aquihabitans_sp._G128	-0.886516305063939	-0.957857630468825	0.925519906992892	0.733920627590576	0.911109898771438
s__Rubrobacter_sp._SCSIO_52915	-1.07928213667652	-0.766430787331394	1.40819256548191	0.0438361941235283	0.430363250422612
s__Olsenella_uli	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Arabia_massiliensis	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Euzebya_pacifica	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Egibacter_rhizosphaerae	0.0693185517315974	0.327344529142435	0.211760226795895	0.109712329599593	0.590540183014108
s__Miltoncostaea_oceani	-0.851215819875686	-0.659375112545586	1.29094320316319	0.681859329206652	0.890661497051906
s__Natronoglycomyces_albus	-0.46515118586322	-0.583726437183943	0.796865031687168	0.789584804157935	0.929188803630687
s__Catenulispora_acidiphila	0.152450247590289	-0.24874064251323	-0.612888372603527	0.28433076052939	0.659317705575397
s__Frankia_sp._QA3	-0.225872137292755	-0.122028101880261	1.85098459955061	0.698962382708658	0.892943195631611
s__Jiangella_alkaliphila	-0.279802974193407	-0.373242128818869	0.749655391471613	0.84462333998198	0.947241128951753
s__Gardnerella_vaginalis	0.505825272430175	0.340350184704145	1.48619067996062	0.743719191998766	0.914174679025372
s__Bifidobacterium_pseudolongum	0.0593432133399369	0.860271759232356	0.0689819382108864	0.0404139931976613	0.421711233366901
s__Streptomonospora_sp._M2	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Nocardiopsis_dassonvillei	-1.06215522101187	-0.695068638728678	1.52812997426357	0.0650172317937462	0.47161245511716
s__Thermomonospora_amylolytica	-1.12083255048271	-0.939557511523861	1.19293660764293	0.188234683335747	0.590540183014108
s__Actinomadura_sp._NAK00032	-0.174857298101953	-0.477233790401347	0.366397563665599	0.399853181635646	0.71315988199978
s__Thermobispora_bispora	-0.967512272682296	-1.10764220577392	0.873488088155949	0.480413802548731	0.769804978975216
s__Nonomuraea_sp._ATCC_55076	0.734123177687732	0.197641894507721	3.71441075039408	0.177575727447323	0.590540183014108
s__Streptosporangium_sp._caverna	0.952979886411396	1.46170335465426	0.651965313876429	0.267650550031317	0.652711967750074
s__Actinopolymorpha_singaporensis	0.129661979015879	-0.168591414354805	-0.769090048340198	0.584554505009156	0.812833968390709
s__Nocardioides_sp._MC1495	-0.375322096939196	0.20446545178203	-1.83562598799971	0.0369073415773889	0.402625544480607
s__Auraticoccus_monumenti	-0.921787194572572	-1.10481967008813	0.834332714676452	0.396026828196778	0.709301781844975
s__Microlunatus_sp._KUDC0627	-0.894208371317294	-0.763225302860949	1.1716178276131	0.522777876496285	0.784885435283549
s__Acidipropionibacterium_acidipropionici	-1.12376334365747	-0.951769149752025	1.18070999039027	0.178719302506466	0.590540183014108
s__Cutibacterium_acnes	3.7748221639216	3.07151006776821	1.22897925796624	0.121638026317378	0.590540183014108
s__Polymorphospora_rubra	-0.773248885353233	-0.67248226465696	1.14984279287674	0.742552617402732	0.91391091372644
s__Phytohabitans_flavus	-1.11142452704643	-0.900357413872701	1.23442591788729	0.216398954120024	0.614624248388234
s__Plantactinospora_sp._BB1	-1.05208699243703	-0.653117686333531	1.6108689359543	0.0729689534528726	0.502586526852208
s__Catellatospora_sp._IY07-71	-0.463700672583363	-0.271957189707308	1.70505024368878	0.615138957634622	0.838825851319939
s__Micromonospora_echinofusca	1.05273073794487	0.804788101020827	1.30808437228327	0.570383136541622	0.810330071914942
s__Actinoplanes_sp._N902-109	0.056371717379429	0.262465519922373	0.214777611154797	0.0993405482794885	0.589137302440614
s__Salinispora_tropica	2.56822769066801	1.7943791798677	1.43126253329431	0.0619835399650171	0.461881673834159
s__Flaviflexus_salsibiostraticola	-0.504889816690805	-0.212683182395462	2.37390568922378	0.509617676726196	0.779033391173803
s__Schaalia_odontolytica	-0.607024320134757	-0.424136291664917	1.43120108338743	0.722653440011321	0.908046207344068
s__Actinomyces_oris	2.86585662498234	2.61761712540735	1.09483415170443	0.285950690895111	0.661476297010377
s__Allokutzneria_albata	-1.12519258445721	-0.95772431975092	1.17486061620513	0.252832723093287	0.650705358701916
s__Kibdelosporangium_phytohabitans	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Alloactinosynnema_sp._L-07	-0.793923208704193	-0.533368615600361	1.48850754521908	0.272683880714709	0.658161256827369
s__Lentzea_guizhouensis	-0.878952010617067	-0.684346495757329	1.28436693409876	0.309118104053463	0.677519132171975
s__Actinosynnema_pretiosum	-0.285507746961835	-0.805319518118819	0.354527290768718	0.088871279174378	0.554130806479465
s__Saccharothrix_syringae	-0.214540292106411	-0.506938547340051	0.423207691015257	0.300913678181563	0.674058782533681
s__Saccharopolyspora_erythraea	-0.421896969624939	-0.259466709975658	1.62601579857593	0.556805993230927	0.804565053237175
s__Amycolatopsis_albispora	0.388287731638048	0.849749090775852	0.456943980114797	0.246653495522354	0.650705358701916
s__Kutzneria_sp._CA-103260	2.72584410277075	2.0550710610947	1.32639895251055	0.00419927080916752	0.212153833669281
s__Pseudonocardia_sp._AL041005-10	0.478606475008528	1.28848212538376	0.371449836656432	0.236520331347362	0.645055449129168
s__Dietzia_lutea	-0.548794904677207	-0.208311092714774	2.63449678807376	0.386806205653401	0.709301781844975
s__Corynebacterium_segmentosum	2.44811821593767	2.32402924813075	1.0533938924851	0.813409913260238	0.9351778643471
s__Nocardia_cyriacigeorgica	0.705103099622182	1.53754167798989	0.458591210707211	0.0492634805612619	0.430363250422612
s__Rhodococcus_globerulus	1.35903414641268	1.34690918016736	1.00900206667521	0.982304787980844	0.99711836456013
s__Mycolicibacillus_koreensis	-0.602521653281707	-0.683641945470246	0.881340966969574	0.793128201804128	0.929188803630687
s__Mycobacteroides_abscessus	-0.357399935787275	-0.83141534349116	0.429869304897036	0.0891851027796673	0.554130806479465
s__Mycolicibacter_minnesotensis	-0.835085873034447	-0.277272279635599	3.01178997818299	0.0463813772471434	0.430363250422612
s__Mycolicibacterium_aurum	0.609685730797752	0.818547187742801	0.744838831441106	0.701202526757707	0.892943195631611
s__Mycobacterium_mantenii	2.68901911088202	2.70702027720301	0.993350191547292	0.964409997881241	0.99445069598925
