Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Stenotrophomonas_maltophilia	1.76938840203132	2.39901256083584	0.73754861934314	0.450179919088178	0.959261360022929
s__Rodentibacter_heylii	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Avibacterium_paragallinarum	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Actinobacillus_porcitonsillarum	-0.501311248829631	-1.20447758490722	0.416206374540582	0.0572601339457424	0.819229308843391
s__Histophilus_somni	-0.500919126205037	-0.396404621271884	1.26365612135856	0.79383837445362	0.984153411516242
s__Bisgaardia_hudsonensis	0.249699416345594	0.185348742120292	1.34718700266948	0.905941497214748	0.988638438393654
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.0991261576402198	0.28700767650447	-0.345378070884721	0.480707213665529	0.959261360022929
s__Aggregatibacter_segnis	2.48931824509072	2.70113670941048	0.921581731283055	0.607381240182814	0.959261360022929
s__Pasteurella_multocida	3.00144504007273	3.32565403758344	0.902512710628706	0.452514425550987	0.959261360022929
s__Haemophilus_parainfluenzae	2.32731724153775	3.14708451233939	0.739515329954623	0.0681019568089195	0.819229308843391
s__Glaesserella_sp._15-184	2.87101592316727	3.08972748051921	0.929213317766398	0.593765182058442	0.959261360022929
s__Candidatus_Coxiella_mudrowiae	-0.921131737940028	-0.695707838306071	1.32402092835812	0.327791844189541	0.959261360022929
s__Candidatus_Rickettsiella_viridis	0.00948685376690089	0.912072352218517	0.0104014267550432	0.122424694797295	0.819229308843391
s__Fluoribacter_dumoffii	-0.520561431485685	-0.635293773500449	0.819402697144987	0.631374301994033	0.959261360022929
s__Legionella_pneumophila	4.85075849126683	5.17126041587161	0.938022474439483	0.479688968165412	0.959261360022929
s__Psychrobacter_sp._DAB_AL43B	-0.183750344494894	-0.407489623193031	0.450932573583229	0.637640276961496	0.959569445271663
s__Moraxella_osloensis	2.237849868746	2.12527764771926	1.05296824212476	0.769805275111007	0.97110783719654
s__Acinetobacter_baumannii	3.31879961870167	3.75097373960186	0.884783485328783	0.0313438375985788	0.819229308843391
s__Entomomonas_sp._F2A	-0.600364754770279	-0.547636418003407	1.09628347391342	0.859792959089108	0.985341025660546
s__Pseudomonas_aeruginosa	4.45983077776225	4.89382823921453	0.911317389937262	0.225294926475429	0.844376516329658
s__Plesiomonas_shigelloides	-0.80468265597034	-0.90775837466191	0.886450269621627	0.720384700961007	0.967005887464089
s__Limnobaculum_parvum	-0.921131737940028	-0.706369502587451	1.30403667565756	0.331753058457874	0.959261360022929
s__Pragia_fontium	-0.211333353415035	-0.94323098835551	0.224052597957461	0.0749341542718417	0.819229308843391
s__Brenneria_izadpanahii	-0.218250114083995	-0.0710719176578589	3.07083474424672	0.819680605783922	0.985341025660546
s__Pectobacterium_parmentieri	0.208862503505426	0.200343182776393	1.04252363674656	0.989159885919123	0.99642548843899
s__Dickeya_zeae	0.243179804210931	0.53058593494005	0.458323125806957	0.608009272326635	0.959261360022929
s__Edwardsiella_tarda	-0.16103315925613	0.101341871933911	-1.5890091250845	0.557836655592815	0.959261360022929
s__Hafnia_alvei	0.468214301153975	0.889187428333209	0.52656423857864	0.508218575134239	0.959261360022929
s__Yersinia_frederiksenii	0.455748872513986	1.01709241490892	0.448089933454865	0.394749135896707	0.959261360022929
s__Serratia_marcescens	1.23316245410151	1.21936893344743	1.01131201581058	0.985032562960443	0.995724949632272
s__Xenorhabdus_bovienii	-0.816844415242878	-0.90775837466191	0.899847842821729	0.751344324964885	0.967005887464089
s__Arsenophonus_nasoniae	-0.494992119266991	-0.58425049534407	0.847225844413681	0.767995135848619	0.97110783719654
s__Morganella_morganii	-0.26723720370267	-0.165082744741	1.61880761143111	0.746041430076239	0.967005887464089
s__Photorhabdus_asymbiotica	-0.0781368479344278	0.291467659157217	-0.268080678866265	0.485278227697652	0.959261360022929
s__Providencia_rettgeri	0.640812003660606	0.744007486255818	0.861297790006741	0.891881916705698	0.988638438393654
s__Proteus_mirabilis	2.39323358134728	2.62472055048756	0.911805098985767	0.438902189951084	0.959261360022929
s__Mixta_calida	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Pantoea_vagans	-0.560847693523609	-0.331544275064977	1.69162231323009	0.589430934558009	0.959261360022929
s__Candidatus_Erwinia_haradaeae	1.466641637325	2.26671116692437	0.647035078278206	0.0172504831309129	0.819229308843391
s__Buchnera_aphidicola	2.3245923219301	2.90377274857159	0.80054209582124	0.00965638712135019	0.819229308843391
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-0.921131737940028	-0.934203021124829	0.986008091507708	0.963288357502757	0.988831720179505
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-0.921131737940028	-0.899800300357117	1.02370685759323	0.944047432815584	0.988831720179505
s__Shimwellia_blattae	-0.921131737940028	-0.677336356626637	1.35993251938752	0.312955132121229	0.959261360022929
s__Shigella_flexneri	-0.921131737940028	-0.852313702553512	1.08074261293739	0.841046381164847	0.985341025660546
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.921131737940028	-0.817901272761977	1.12621384587097	0.780030801704332	0.971740406774258
s__Candidatus_Hamiltonella_defensa	-0.921131737940028	-0.88766319580634	1.03770410026213	0.916251001587128	0.988831720179505
s__Cronobacter_sakazakii	-0.308001030851513	-0.582977141950775	0.528324369324106	0.441425564419297	0.959261360022929
s__Kosakonia_sp._MUSA4	-0.618148544462943	-0.840036301869398	0.735859323087977	0.566493613448063	0.959261360022929
s__Buttiauxella_sp._3AFRM03	0.795145406270213	0.513468716662664	1.54857614586207	0.713812598651766	0.967005887464089
s__Candidatus_Purcelliella_pentastirinorum	-0.8261716508014	-0.94323098835551	0.875895364975022	0.668015829342345	0.962133023796711
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.812573252979307	-0.716358175605735	1.1343114110371	0.625908378148213	0.959261360022929
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.370199139920052	-0.348492944999056	1.06228589482939	0.959154975771728	0.988831720179505
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.821366748891734	-0.913141904761236	0.899495187559596	0.751687551384704	0.967005887464089
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.625186018233913	-0.924914049891408	0.675939584123859	0.338588023659879	0.959261360022929
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.808526823829475	-1.20447758490722	0.671267638319524	0.167569170111329	0.819229308843391
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.657738210974649	-0.934203021124829	0.704063459549401	0.328633627678939	0.959261360022929
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.460181200748556	-0.798364318011321	0.576405020072591	0.433959898655222	0.959261360022929
s__Pluralibacter_gergoviae	-0.185759633993241	0.406274977791589	-0.457226371663313	0.307441287483851	0.959261360022929
s__Kluyvera_intermedia	-0.797526686222796	-0.882050789919529	0.904173201064255	0.830314325769506	0.985341025660546
s__Lelliottia_amnigena	0.439496378607258	1.29852974428594	0.33845692063753	0.100013792611644	0.819229308843391
s__Candidatus_Profftia_tarda	-0.352689324571046	-0.268062267850632	1.31569924927879	0.779292057708591	0.971740406774258
s__Leclercia_adecarboxylata	-0.30284852082247	-0.139485007719798	2.17119047970261	0.604096953152331	0.959261360022929
s__Candidatus_Tachikawaea_gelatinosa	-0.483314848304948	-0.18462883306753	2.61776473519805	0.309010047118073	0.959261360022929
s__Candidatus_Gullanella_endobia	-0.412084683012856	-0.155435781536813	2.6511571463052	0.413873943357317	0.959261360022929
s__Cedecea_neteri	1.26812906186976	1.0813514939602	1.17272604601999	0.746942960260188	0.967005887464089
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.776701905028243	-0.154699815086335	5.02070351276621	0.1007578610134	0.819229308843391
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.660941867328985	-0.512890507613165	1.28866075218433	0.717134922884488	0.967005887464089
s__Enterobacter_cloacae	1.2750448554455	1.89199494228006	0.673915572897322	0.375156831675913	0.959261360022929
s__Citrobacter_freundii	2.534196560815	2.84797398540969	0.889824336106234	0.228319858642583	0.844376516329658
s__Escherichia_coli	3.6323043381611	4.03653609679496	0.899856771018393	0.19859257066182	0.819229308843391
s__Salmonella_enterica	4.42126324525664	4.69286690165502	0.942124150952887	0.36947955781082	0.959261360022929
s__Klebsiella_sp._LY	5.01714572778857	5.27766940970765	0.950636604589162	0.410073677125346	0.959261360022929
s__Fimbriimonas_ginsengisoli	-0.292417825856239	-0.240529040455099	1.21572773625572	0.86941106582233	0.985341025660546
s__Deinococcus_ficus	-0.757584435590796	-0.892204957631041	0.849114801606028	0.683056078856521	0.962133023796711
s__Thermus_thermophilus	-0.23245868347436	-0.540239574287872	0.430288143516292	0.358035513389564	0.959261360022929
s__Meiothermus_ruber	0.136620358525988	0.11472049076631	1.19089761221724	0.961633032594243	0.988831720179505
s__Ktedonosporobacter_rubrisoli	-0.8261716508014	-0.694165149802161	1.19016584315254	0.51741999437158	0.959261360022929
s__Pelolinea_submarina	-0.812573252979307	-0.96680666901028	0.840471294856849	0.557237423971338	0.959261360022929
s__Chloroflexus_aggregans	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Roseiflexus_castenholzii	-0.464279405292927	-0.567695390174601	0.817831910084971	0.71013976685997	0.967005887464089
s__Candidatus_Promineofilum_breve	-0.237293040135236	-0.478491356502141	0.495919177871657	0.581495498937058	0.959261360022929
s__Dehalogenimonas_lykanthroporepellens	-0.57673915808525	-0.367335482225677	1.57006111849256	0.665653142444725	0.962133023796711
s__Dehalococcoides_mccartyi	-0.145826951580662	-0.0166856583209625	8.7396582607386	0.740784458030616	0.967005887464089
s__Candidatus_Izimaplasma_sp._HR1	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Candidatus_Phytoplasma_australiense	-0.639982745188946	-0.789995437609028	0.810109419271958	0.694048870207689	0.962133023796711
s__Acholeplasma_palmae	-0.56261440275605	-0.407489623193031	1.38068399962552	0.67824004125583	0.962133023796711
s__Ureaplasma_urealyticum	-0.622986667755125	-0.249610831758537	2.49583186501208	0.228084076077638	0.844376516329658
s__Mycoplasmopsis_felis	-0.0369220572904281	0.571486807474442	-0.0646070159582457	0.366874148364534	0.959261360022929
s__Mycoplasma_mycoides	0.594289196277965	1.3085781582719	0.454148796937571	0.381660248794018	0.959261360022929
s__Entomoplasma_luminosum	-0.653392138183674	-0.944040418484394	0.692123054680921	0.304203675098178	0.959261360022929
s__Mesoplasma_florum	-0.521568357744029	-0.479556381846653	1.08760591556638	0.905375317056113	0.988638438393654
s__Spiroplasma_cantharicola	0.264174580969571	1.00166840320786	0.263734565374676	0.413661372141081	0.959261360022929
s__Chroococcidiopsis_thermalis	-0.921131737940028	-0.954495086609125	0.965046076048833	0.903052417729493	0.988638438393654
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.627985875584032	-0.268517190573334	2.33871758542969	0.187115520579565	0.819229308843391
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.43408042065268	-0.0928189697342569	4.67663476437482	0.315588729462386	0.959261360022929
s__Pleurocapsa_sp._PCC_7327	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Stanieria_sp._NIES-3757	-0.408583596443114	-0.548059686701269	0.745509305569159	0.616158243212557	0.959261360022929
s__Stanieria_cyanosphaera	1.1033256098039	1.95601593233032	0.564067803113156	0.24630135773233	0.866824937198202
s__Geitlerinema_sp._PCC_7407	-0.921131737940028	-0.94323098835551	0.976570690861195	0.93826413429248	0.988831720179505
s__[Phormidium]_sp._ETS-05	-0.497686359743171	-0.687243133994465	0.724178002114721	0.515196343326852	0.959261360022929
s__Crinalium_epipsammum	-0.384038338894528	-0.260846395129898	1.47227773151046	0.638713412008951	0.959569445271663
s__Oscillatoria_nigro-viridis	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Oscillatoria_acuminata	-0.816844415242878	-0.94323098835551	0.86600676327123	0.644016841145264	0.960355492736343
s__Moorea_producens	0.973851268719972	0.412631473451417	2.36009934136697	0.322170416104877	0.959261360022929
s__Planktothrix_rubescens	-0.921131737940028	-0.895544922716173	1.02857122470892	0.947955343271065	0.988831720179505
s__Oxynema_sp._AP17	-0.51361618891506	-0.336815779434131	1.52491724045104	0.46296015888132	0.959261360022929
s__Microcoleus_sp._PCC_7113	-0.105979581269849	-0.119625266453579	0.88592974052831	0.971061049822009	0.988831720179505
s__Trichodesmium_erythraeum	0.961191860879721	0.831938067894829	1.1553646815465	0.83319959746399	0.985341025660546
s__Cyanobacterium_aponinum	-0.353374934642014	-0.462200858918466	0.764548416177545	0.745471193288344	0.967005887464089
s__Crocosphaera_subtropica	-0.921131737940028	-0.934203021124829	0.986008091507708	0.963288357502757	0.988831720179505
s__Euhalothece_natronophila	-0.831296799640799	-0.977604772157448	0.850340365878364	0.560250608741641	0.959261360022929
s__Rippkaea_orientalis	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Candidatus_Atelocyanobacterium_thalassa	-0.821366748891734	-0.944040418484394	0.87005464258659	0.64523884668223	0.960355492736343
s__Gloeothece_citriformis	-0.407392443095325	-0.922580651055846	0.441579218715551	0.103943161997573	0.819229308843391
s__Gloeothece_verrucosa	-0.344030393739277	-0.624779891617893	0.550642551648704	0.270166547745675	0.906645826121485
s__Microcystis_aeruginosa	0.811627623274567	0.747919932026448	1.08517982810741	0.91037122868749	0.988638438393654
s__Chondrocystis_sp._NIES-4102	-0.229852076101326	-0.061426655515052	3.74189469008292	0.631259507223891	0.959261360022929
s__Geminocystis_herdmanii	-0.816844415242878	-0.61673331393731	1.32446942103392	0.418425315038461	0.959261360022929
s__Geminocystis_sp._NIES-3709	-0.52832929530212	-0.512165869635752	1.03155896678133	0.967103622518349	0.988831720179505
s__Geminocystis_sp._NIES-3708	-0.287348708316268	-0.167459692260854	1.71592760285658	0.695754226714262	0.962133023796711
s__Gloeocapsa_sp._PCC_7428	0.0186024187834912	0.611846911549502	0.0304037144461195	0.286125725076907	0.924850828531418
s__Pseudanabaena_sp._ABRG5-3	-0.821366748891734	-0.94323098835551	0.870801276709281	0.655550688708419	0.962133023796711
s__Pseudanabaena_sp._PCC_7367	-0.618822878403647	-0.593605035981651	1.04248252776409	0.924432021539404	0.988831720179505
s__Acaryochloris_marina	0.829123844360477	1.2307367381882	0.673680908868496	0.485768330091473	0.959261360022929
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.40761521337455	0.76713348268873	1.83490258884411	0.36401722271857	0.959261360022929
s__Cyanobium_sp._NIES-981	0.159634674028289	-0.0928605748606925	-1.71907910615209	0.490843726027025	0.959261360022929
s__Thermosynechococcus_elongatus	1.63385296281599	1.69197343303212	0.965649300939684	0.902398864397018	0.988638438393654
s__Synechococcus_sp._Minos11	-0.765997052294227	-1.20447758490722	0.635957913947588	0.156524687532652	0.819229308843391
s__Synechococcus_elongatus	-0.669384310428253	-0.455813394554462	1.46854901243643	0.748118116094888	0.967005887464089
s__Synechococcus_sp._PCC_7002	0.648257111652812	0.388149315509444	1.670123031911	0.752110407470809	0.967005887464089
s__Synechococcus_sp._RS9909	-0.812573252979307	-1.20447758490722	0.674627127280162	0.171132424121436	0.819229308843391
s__Synechococcus_sp._PROS-U-1	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Synechococcus_sp._NIES-970	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Synechococcus_sp._BIOS-E4-1	-0.260826041939691	-0.922580651055846	0.282713540156288	0.0957684579717445	0.819229308843391
s__Synechococcus_sp._WH_8109	-0.606805904419178	0.00206831736571914	-293.381429018846	0.348984165378598	0.959261360022929
s__Synechococcus_sp._PCC_7003	-0.261721091262064	-0.108651768186004	2.40880655355758	0.703429099232524	0.967005887464089
s__Leptolyngbya_boryana	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Leptolyngbya_sp._15MV	0.295873847053333	-0.129332178375909	-2.28770481382726	0.259506009421707	0.88342471292496
s__Leptolyngbya_sp._7M	1.92293219789556	2.20224138744359	0.873170492962055	0.367527675845242	0.959261360022929
s__Prochlorococcus_sp._MIT_0801	-0.563533525566556	-1.20447758490722	0.467865514998325	0.0703330282593539	0.819229308843391
s__Prochlorococcus_marinus	3.56274924180663	3.79950289444953	0.937688255748203	0.538017565830477	0.959261360022929
s__Chamaesiphon_minutus	3.32336211341783	3.67895209581514	0.90334476417842	0.146729381919219	0.819229308843391
s__Brasilonema_sennae	-0.531958909822135	-0.599011729677965	0.888060923461586	0.789963278401383	0.982043165807155
s__Scytonema_sp._HK-05	-0.129739353840368	-0.565068968363551	0.229599148252815	0.190603323166173	0.819229308843391
s__Scytonema_sp._NIES-4073	0.446776249678206	1.02185062271818	0.437222662241722	0.512294362943036	0.959261360022929
s__Nodularia_spumigena	-0.788632008760328	-1.20447758490722	0.654750257408131	0.175881472125588	0.819229308843391
s__Sphaerospermopsis_kisseleviana	-0.635290910145786	-0.524775672495052	1.21059519989806	0.778064110120899	0.971740406774258
s__Fischerella_sp._NIES-3754	-0.554162537454763	-0.765055370369339	0.724343046160483	0.625712332278918	0.959261360022929
s__Fischerella_sp._NIES-4106	1.36084110086441	1.72960849235699	0.786791407927205	0.470018885570867	0.959261360022929
s__Tolypothrix_sp._PCC_7910	-0.369045893547629	-0.0458171256502096	8.05475874600048	0.434490987302248	0.959261360022929
s__Microchaete_diplosiphon	-0.921131737940028	-0.713526431227899	1.29095671530326	0.651625333467522	0.962133023796711
s__Rivularia_sp._PCC_7116	-0.00873648261263962	0.641000423032658	-0.013629449059185	0.246271344559447	0.866824937198202
s__Calothrix_sp._NIES-2098	-0.436771844352086	-0.840036301869398	0.519944011205353	0.285524497137743	0.924850828531418
s__Calothrix_sp._PCC_7507	-0.54176847670377	-0.91611557176388	0.591375688179445	0.222019312193909	0.844376516329658
s__Calothrix_sp._NIES-2100	-0.774138803796705	-0.513982223910891	1.50615871091082	0.396367884353742	0.959261360022929
s__Calothrix_brevissima	1.85302950813673	1.04808056608877	1.76802200908263	0.281426794661159	0.92121152448843
s__Calothrix_parasitica	0.0519712784936339	0.68008208621467	0.0764191257895138	0.272797301877447	0.906645826121485
s__Calothrix_sp._PCC_6303	-0.138783881878591	0.182767295637397	-0.759347460904231	0.495313024550762	0.959261360022929
s__Calothrix_sp._336/3	2.29548355286706	2.5670363644245	0.894215440294974	0.502205166955222	0.959261360022929
s__Cylindrospermum_stagnale	-0.677455621357189	-0.884940716127637	0.765537859215732	0.513369808366405	0.959261360022929
s__Trichormus_azollae	-0.678410814478878	-0.704619817926892	0.962804050097362	0.90157232008921	0.988638438393654
s__Anabaena_cylindrica	-0.481673897860446	-0.525816028135313	0.916050238271725	0.884443893716376	0.988638438393654
s__Anabaena_sp._90	-0.670418817092637	-1.20447758490722	0.556605474019076	0.103519204125492	0.819229308843391
s__Anabaena_sp._WA102	-0.774138803796705	-1.20447758490722	0.642717484739522	0.141937919407786	0.819229308843391
s__Richelia_sinica	-0.379009425590889	0.333828956815177	-1.13534017302378	0.142956878774583	0.819229308843391
s__Nostoc_sp._C052	-0.8261716508014	-0.662143484633017	1.24772299354315	0.455801876911153	0.959261360022929
s__Nostoc_sp._UHCC_0702	-0.812573252979307	-0.716824170712182	1.13357401463178	0.622835379987998	0.959261360022929
s__Nostoc_sp._TCL26-01	-0.808526823829475	-0.704403110115964	1.14781836169969	0.604704803011483	0.959261360022929
s__Nostoc_sp._ATCC_53789	-0.569783749513767	-0.329149904441485	1.73107675811299	0.72711125006829	0.967005887464089
s__Nostoc_sp._PCC_7524	-0.619004118150904	-0.0614902168393262	10.0667089818265	0.356889801332515	0.959261360022929
s__Nostoc_sp._PCC_7107	0.378259239501315	0.154862900156514	2.44254265623996	0.748414897268013	0.967005887464089
s__Nostoc_linckia	-0.0643678952660522	0.136767636823981	-0.470636890135738	0.687756446711301	0.962133023796711
s__Nostoc_punctiforme	-0.629135795316543	-0.195575055126852	3.2168509164345	0.178113741367099	0.819229308843391
s__Nostoc_sphaeroides	-0.790980128938924	-0.257104947600401	3.07648738898749	0.0739838279447057	0.819229308843391
s__Nostoc_edaphicum	-0.26575279008453	-0.0165545273065287	16.053178998335	0.498595261183089	0.959261360022929
s__Nostoc_flagelliforme	1.00099724306105	0.581565461472176	1.72121164232678	0.490287293460621	0.959261360022929
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.365276348594236	-0.271380834855703	-1.34599169019603	0.0769195038508885	0.819229308843391
s__Nostoc_sp._NIES-4103	0.843523101082051	1.1156532049547	0.756080023197085	0.675393172987905	0.962133023796711
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.346045925249139	-0.1390374107054	2.48886917192639	0.562428953194589	0.959261360022929
s__Nostoc_sp._CENA543	2.32339793542312	2.46269867135787	0.943435736757047	0.739332560007005	0.967005887464089
s__Nostoc_sp._NIES-3756	3.29099595714925	3.51860212281009	0.935313468895692	0.551922073509633	0.959261360022929
s__Aquihabitans_sp._G128	-0.681207111955915	-1.20447758490722	0.565562298951696	0.0834853252129484	0.819229308843391
s__Rubrobacter_sp._SCSIO_52915	-0.797526686222796	-0.977604772157448	0.815796637799504	0.479183472190123	0.959261360022929
s__Olsenella_uli	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Arabia_massiliensis	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Euzebya_pacifica	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Egibacter_rhizosphaerae	-0.153427808693128	0.246319469097034	-0.62288137131656	0.436766995149097	0.959261360022929
s__Miltoncostaea_oceani	-0.798233182361744	-0.57766789565351	1.38182022641004	0.745072143246194	0.967005887464089
s__Natronoglycomyces_albus	-0.281094090712877	-0.455813394554462	0.616686771540873	0.798599487053284	0.984153411516242
s__Catenulispora_acidiphila	0.159117476126691	-0.553470343032584	-0.287490518922571	0.0487038939644437	0.819229308843391
s__Frankia_sp._QA3	-0.251885677846963	-0.399545042229911	0.630431243599363	0.706411856027457	0.967005887464089
s__Jiangella_alkaliphila	-0.0591445226319058	-0.419325175317177	0.141046915647669	0.61061079764665	0.959261360022929
s__Gardnerella_vaginalis	0.731806218147025	0.381382164959307	1.91882653512418	0.638116032519684	0.959569445271663
s__Bifidobacterium_pseudolongum	0.383095450233175	0.107371701571044	3.56793684581496	0.560797576968193	0.959261360022929
s__Streptomonospora_sp._M2	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Nocardiopsis_dassonvillei	-0.79418378529326	-0.884940716127637	0.8974429256329	0.765009669337365	0.970157572739591
s__Thermomonospora_amylolytica	-0.80468265597034	-1.20447758490722	0.668076073854311	0.16429827945064	0.819229308843391
s__Actinomadura_sp._NAK00032	-0.167123722131876	-0.913141904761236	0.183020537400016	0.0449567054382667	0.819229308843391
s__Thermobispora_bispora	-0.803524083433694	-1.20447758490722	0.667114185853104	0.185495520561278	0.819229308843391
s__Nonomuraea_sp._ATCC_55076	0.601993724379365	-0.00473028580770007	-127.263710661928	0.180352799527456	0.819229308843391
s__Streptosporangium_sp._caverna	0.984890325658232	1.69233735457262	0.581970446375306	0.13445972963624	0.819229308843391
s__Actinopolymorpha_singaporensis	-0.0397736132476496	0.403999805108388	-0.0984495852342772	0.481267081881253	0.959261360022929
s__Nocardioides_sp._MC1495	-0.180541607075096	-0.376797604244859	0.479147438946486	0.688657262152851	0.962133023796711
s__Auraticoccus_monumenti	-0.776167199094543	-1.20447758490722	0.644401530439713	0.161866145441099	0.819229308843391
s__Microlunatus_sp._KUDC0627	-0.71937102084344	-0.91611557176388	0.785240468577965	0.495295772967969	0.959261360022929
s__Acidipropionibacterium_acidipropionici	-0.812573252979307	-1.20447758490722	0.674627127280162	0.171132424121436	0.819229308843391
s__Cutibacterium_acnes	3.68378091424476	3.88868638895672	0.947307277003912	0.815851034825113	0.985341025660546
s__Polymorphospora_rubra	-0.471430857495212	-1.20447758490722	0.391398614139859	0.0267333383866585	0.819229308843391
s__Phytohabitans_flavus	-0.779353362103436	-1.20447758490722	0.647046795946367	0.145327060733429	0.819229308843391
s__Plantactinospora_sp._BB1	-0.748627785085426	-0.924914049891408	0.80940254413188	0.542639585510683	0.959261360022929
s__Catellatospora_sp._IY07-71	-0.243226961647728	-0.632175521237296	0.384745934438718	0.334126818464836	0.959261360022929
s__Micromonospora_echinofusca	0.96848582960959	0.654560660934019	1.47959675460425	0.566666162469875	0.959261360022929
s__Actinoplanes_sp._N902-109	-0.124982941528907	0.0970809238286671	-1.28740989063395	0.636843439336747	0.959569445271663
s__Salinispora_tropica	2.16721388502543	2.4408261484576	0.887901781286197	0.490772663052355	0.959261360022929
s__Flaviflexus_salsibiostraticola	-0.388579182873286	-0.185724698303118	2.09223213941687	0.6138928193314	0.959261360022929
s__Schaalia_odontolytica	-0.473933966146803	-0.232612702291805	2.03743803101633	0.7556276128141	0.967005887464089
s__Actinomyces_oris	2.83344499790291	2.98157640063181	0.950317757177878	0.709920694565674	0.967005887464089
s__Allokutzneria_albata	-0.921131737940028	-0.977604772157448	0.942233266626971	0.830706073169931	0.985341025660546
s__Kibdelosporangium_phytohabitans	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Alloactinosynnema_sp._L-07	-0.532386009155962	-0.944040418484394	0.563944084100423	0.156183305048094	0.819229308843391
s__Lentzea_guizhouensis	-0.762466565486377	-0.716824170712182	1.06367306884874	0.823064841252734	0.985341025660546
s__Actinosynnema_pretiosum	-0.40896354947456	-0.88766319580634	0.46071928114927	0.17350858303385	0.819229308843391
s__Saccharothrix_syringae	-0.379683280381955	-0.534161270086949	0.710802713794939	0.638597699147073	0.959569445271663
s__Saccharopolyspora_erythraea	-0.534915279718608	-0.178952318407361	2.98914976055769	0.283543350454351	0.922717343851448
s__Amycolatopsis_albispora	0.697566714904604	0.07617370979667	9.15757833991037	0.195164277753206	0.819229308843391
s__Kutzneria_sp._CA-103260	2.40575084174049	2.69319195118712	0.893271213245707	0.362359871487155	0.959261360022929
s__Pseudonocardia_sp._AL041005-10	0.885340828009497	0.507609615384476	1.74413722903755	0.665408392036299	0.962133023796711
s__Dietzia_lutea	-0.228257957178771	-0.562815673440307	0.40556432230024	0.380838533783414	0.959261360022929
s__Corynebacterium_segmentosum	2.28377436133058	2.96614790631593	0.769946217606902	0.219248117671672	0.844376516329658
s__Nocardia_cyriacigeorgica	0.798320257287467	0.761044469766021	1.04897977582428	0.962647149035572	0.988831720179505
s__Rhodococcus_globerulus	1.21894065092354	1.67681319421493	0.726938847528713	0.498031909134076	0.959261360022929
s__Mycolicibacillus_koreensis	-0.380355178517319	-1.20447758490722	0.315784356042306	0.0149302366253244	0.819229308843391
s__Mycobacteroides_abscessus	-0.45538759581257	-0.904209169376412	0.503630809369726	0.175179317400739	0.819229308843391
s__Mycolicibacter_minnesotensis	-0.66172966988032	-0.327498236687191	2.02055948933969	0.228685306505949	0.844376516329658
s__Mycolicibacterium_aurum	0.87730518720098	0.180315941597018	4.86537784419326	0.235154714951066	0.855108054367514
