Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Rodentibacter_heylii	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Avibacterium_paragallinarum	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Actinobacillus_porcitonsillarum	-0.777407101305644	-0.663315636796899	1.1720017713734	0.783382137742302	0.991207309262643
s__Histophilus_somni	-0.322585301372369	-0.629391483841455	0.512535217991016	0.37815195423948	0.991207309262643
s__Bisgaardia_hudsonensis	0.685140709640248	-0.277024692354222	-2.47321169754854	0.0671270456798587	0.991207309262643
s__Mannheimia_sp._USDA-ARS-USMARC-1261	0.0511201369020925	-0.00864392881299617	-5.91399327875459	0.891458297701947	0.991207309262643
s__Aggregatibacter_segnis	2.72143602964952	2.37262190512745	1.14701631295245	0.272050514046767	0.991207309262643
s__Pasteurella_multocida	3.11683600082553	3.08937219313231	1.00888976982258	0.933563565109196	0.991207309262643
s__Haemophilus_parainfluenzae	2.92286423787524	2.21210987058607	1.32130156677112	0.143206871652218	0.991207309262643
s__Glaesserella_sp._15-184	3.01264229622076	2.85946099134247	1.05356999285602	0.649185878594486	0.991207309262643
s__Candidatus_Coxiella_mudrowiae	-0.973913827021655	-0.712202372537804	1.36746782175309	0.240767903698018	0.991207309262643
s__Candidatus_Rickettsiella_viridis	0.629873256616882	-0.0781077059875565	-8.06416279486212	0.182886499608137	0.991207309262643
s__Fluoribacter_dumoffii	-0.592801938678945	-0.516782429280794	1.14710157522954	0.716903103162107	0.991207309262643
s__Legionella_pneumophila	5.06286015626261	4.82875792434138	1.04848083825887	0.500395160769676	0.991207309262643
s__Psychrobacter_sp._DAB_AL43B	-0.124230878601653	-0.399042603508363	0.311322343803448	0.587983158852971	0.991207309262643
s__Moraxella_osloensis	2.20255021423128	2.20202355974453	1.00023916841598	0.998727661848785	0.999502612373132
s__Acinetobacter_baumannii	3.43695943849466	3.47562701064293	0.988874648508063	0.862390897570552	0.991207309262643
s__Entomomonas_sp._F2A	-0.72096641975171	-0.431210680279663	1.67195863350167	0.279350243617946	0.991207309262643
s__Pseudomonas_aeruginosa	4.58753921842879	4.60726415132318	0.99571873193146	0.940281250892899	0.991207309262643
s__Plesiomonas_shigelloides	-0.780622181963737	-0.900133661772056	0.867229185082312	0.591139216085116	0.991207309262643
s__Limnobaculum_parvum	-0.953775214817822	-0.741686384507427	1.28595486548031	0.334672155134505	0.991207309262643
s__Pragia_fontium	-0.365158458003903	-0.528348327165499	0.691132041550917	0.724593831988172	0.991207309262643
s__Brenneria_izadpanahii	0.120246209174135	-0.496238342308938	-0.242315433778543	0.233747468782994	0.991207309262643
s__Pectobacterium_parmentieri	0.385848695389806	0.00653163203675966	59.0738567663137	0.439984493509773	0.991207309262643
s__Dickeya_zeae	0.487552828765976	0.163258308524738	2.98638907368135	0.549940430435304	0.991207309262643
s__Edwardsiella_tarda	-0.0659769177126007	-0.0917345179555792	0.719215832632912	0.944858950286014	0.991207309262643
s__Hafnia_alvei	0.918380382747897	0.248678517502439	3.69304269613433	0.189706387666695	0.991207309262643
s__Yersinia_frederiksenii	0.642169447904946	0.622843928120653	1.03102786896005	0.972224702991255	0.991207309262643
s__Serratia_marcescens	1.50082506495099	0.926563872721596	1.61977507340386	0.35985185348759	0.991207309262643
s__Xenorhabdus_bovienii	-0.796432469018038	-0.900133661772056	0.884793562158462	0.6382638441771	0.991207309262643
s__Arsenophonus_nasoniae	-0.542806924762335	-0.501370141656884	1.08264708976987	0.890314662122747	0.991207309262643
s__Morganella_morganii	-0.230556076164168	-0.239891039437669	0.961086652943006	0.973241379692176	0.991207309262643
s__Photorhabdus_asymbiotica	0.128464349970369	-0.0612907297675501	-2.09598336416584	0.664520686469728	0.991207309262643
s__Providencia_rettgeri	0.653383082989505	0.695641126136415	0.939253098243903	0.946210477240733	0.991207309262643
s__Proteus_mirabilis	2.70146271001438	2.20508141781069	1.22510792036719	0.178288421527671	0.991207309262643
s__Mixta_calida	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Pantoea_vagans	-0.588400418642377	-0.377364608863667	1.55923582874978	0.530730491614692	0.991207309262643
s__Candidatus_Erwinia_haradaeae	1.74281906201365	1.69315751851496	1.0293307285091	0.91058888835242	0.991207309262643
s__Buchnera_aphidicola	2.66476227641373	2.33274599026483	1.14232852077958	0.254562626760345	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-0.947872776402083	-0.900133661772056	1.05303558422207	0.845711611597043	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-0.927231143941456	-0.900133661772056	1.03010384270715	0.914633074575992	0.991207309262643
s__Shimwellia_blattae	-0.973913827021655	-0.699954718084849	1.39139547439067	0.22916878628817	0.991207309262643
s__Shigella_flexneri	-1.11003751467152	-0.665357740202916	1.66833185758535	0.085986428503544	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.11003751467152	-0.642416120341892	1.72791042989513	0.0854994560309695	0.991207309262643
s__Candidatus_Hamiltonella_defensa	-1.11003751467152	-0.688924069038134	1.6112624954755	0.0890457784877529	0.991207309262643
s__Cronobacter_sakazakii	-0.553073006655728	-0.219016242913003	2.52526022408036	0.411600739234355	0.991207309262643
s__Kosakonia_sp._MUSA4	-0.92929558562895	-0.42035478143835	2.21074108506422	0.157731281041794	0.991207309262643
s__Buttiauxella_sp._3AFRM03	0.540680477921409	0.890099755808296	0.607438070163742	0.569711683549269	0.991207309262643
s__Candidatus_Purcelliella_pentastirinorum	-0.986589401391303	-0.725969264070914	1.35899610385562	0.205668102889857	0.991207309262643
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.832787796572717	-0.725969264070914	1.14713919416204	0.557269725986099	0.991207309262643
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.318371444840257	-0.413314671172494	0.770288274396596	0.782283845059308	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.980343028908738	-0.705909875008065	1.38876514356388	0.199511762098324	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.812604907899249	-0.616761495266313	1.31753508306865	0.522330283186073	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.963651126327801	-0.900133661772056	1.0705644808691	0.782404628159299	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.605461191347091	-0.900133661772056	0.672634761992063	0.192551669660111	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.510801816322606	-0.629391483841455	0.811580438306786	0.760536818944784	0.991207309262643
s__Pluralibacter_gergoviae	0.404876517112408	-0.447332282920742	-0.905091209757699	0.0703002911790736	0.991207309262643
s__Kluyvera_intermedia	-0.755894870446502	-0.900133661772056	0.839758474267481	0.591751460998738	0.991207309262643
s__Lelliottia_amnigena	1.24355051564184	0.118791803465731	10.4683191883738	0.0257123696452848	0.991207309262643
s__Candidatus_Profftia_tarda	-0.411078091629404	-0.231394878914817	1.7765219937332	0.492451198265286	0.991207309262643
s__Leclercia_adecarboxylata	-0.295401438066965	-0.20221404848236	1.46083538846083	0.730197682356114	0.991207309262643
s__Candidatus_Tachikawaea_gelatinosa	-0.514438538497567	-0.249608960154871	2.06097785183025	0.305004986739367	0.991207309262643
s__Candidatus_Gullanella_endobia	-0.224225582740238	-0.449717748998404	0.498591801723693	0.432345321869405	0.991207309262643
s__Cedecea_neteri	1.16480755753822	1.25841235474288	0.925616752845857	0.816949361314342	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.449160027924694	-0.725969264070914	0.618703917857354	0.320192104601287	0.991207309262643
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.35683843650073	-0.900133661772056	0.396428276883054	0.0410562821632594	0.991207309262643
s__Enterobacter_cloacae	1.28995568939885	1.66977732005371	0.772531566878247	0.550888029917054	0.991207309262643
s__Citrobacter_freundii	2.72918489169594	2.52672780956598	1.08012619379241	0.394863657079161	0.991207309262643
s__Escherichia_coli	3.81980622706417	3.69345674513583	1.03420900545126	0.664671828852198	0.991207309262643
s__Salmonella_enterica	4.66482477603132	4.33170842643925	1.07690184028981	0.145947673210641	0.991207309262643
s__Klebsiella_sp._LY	5.13924800299645	5.05515898772586	1.01663429685887	0.742505663217823	0.991207309262643
s__Fimbriimonas_ginsengisoli	-0.213711242316084	-0.345277061744541	0.618955806783951	0.671361245573147	0.991207309262643
s__Deinococcus_ficus	-0.922673938305811	-0.663898669489833	1.38978127342058	0.3951802524327	0.991207309262643
s__Thermus_thermophilus	-0.365208459258574	-0.290146193145353	1.25870498351022	0.817746484266307	0.991207309262643
s__Meiothermus_ruber	0.266049557811613	-0.0217897747422694	-12.209835161605	0.488514255440079	0.991207309262643
s__Ktedonosporobacter_rubrisoli	-0.830327101537606	-0.733550149317234	1.13192956515713	0.597587037447205	0.991207309262643
s__Pelolinea_submarina	-0.968911484222582	-0.741686384507427	1.30636277604861	0.264565766385131	0.991207309262643
s__Chloroflexus_aggregans	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Roseiflexus_castenholzii	-0.506624749079453	-0.486173013229014	1.04206678547335	0.933246546776774	0.991207309262643
s__Candidatus_Promineofilum_breve	-0.396468819975893	-0.221229940112443	1.79211195272386	0.607063569068001	0.991207309262643
s__Dehalogenimonas_lykanthroporepellens	-0.353277922823223	-0.685426968914453	0.515412930691549	0.340002279995638	0.991207309262643
s__Dehalococcoides_mccartyi	-0.126012936530156	-0.0817483283525346	1.5414741691932	0.901854187002908	0.991207309262643
s__Candidatus_Izimaplasma_sp._HR1	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Candidatus_Phytoplasma_australiense	-0.495854535716196	-0.900133661772056	0.550867673074272	0.128994560061624	0.991207309262643
s__Acholeplasma_palmae	-0.39771798919098	-0.642416120341892	0.619097149958372	0.411962981791346	0.991207309262643
s__Ureaplasma_urealyticum	-0.312663704434686	-0.718872736335665	0.434936100134272	0.0926558757760677	0.991207309262643
s__Mycoplasmopsis_felis	0.240289812070325	0.0606706643742035	3.96056009191312	0.7380444156823	0.991207309262643
s__Mycoplasma_mycoides	0.693606512795285	0.960129263699122	0.722409511947385	0.713156086906683	0.991207309262643
s__Entomoplasma_luminosum	-0.605713735134563	-0.900133661772056	0.672915324533158	0.211853632715099	0.991207309262643
s__Mesoplasma_florum	-0.609806394287434	-0.39551811098644	1.54179132977387	0.512437608622873	0.991207309262643
s__Spiroplasma_cantharicola	0.579399211525384	0.405587539621974	1.42854292827983	0.812867959981678	0.991207309262643
s__Chroococcidiopsis_thermalis	-0.960048015692661	-0.900133661772056	1.06656161908516	0.804229375014002	0.991207309262643
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.550791128746396	-0.474112026507607	1.16173203367909	0.762884943432253	0.991207309262643
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.235057443953178	-0.427709427484289	0.549572744598463	0.501576022564031	0.991207309262643
s__Pleurocapsa_sp._PCC_7327	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Stanieria_sp._NIES-3757	-0.584025162898846	-0.306632582775515	1.90464156683052	0.197101867566125	0.991207309262643
s__Stanieria_cyanosphaera	1.16711675363475	1.60090677612057	0.729034801428598	0.45867498137484	0.991207309262643
s__Geitlerinema_sp._PCC_7407	-1.11003751467152	-0.725969264070914	1.52904202644465	0.100990900788051	0.991207309262643
s__[Phormidium]_sp._ETS-05	-0.551588524257886	-0.564166248672129	0.977705641831912	0.969715321681879	0.991207309262643
s__Crinalium_epipsammum	-0.386695202740499	-0.298958305444806	1.29347536327902	0.681939760407073	0.991207309262643
s__Oscillatoria_nigro-viridis	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Oscillatoria_acuminata	-0.974463995165225	-0.725969264070914	1.34229373527588	0.230465981907415	0.991207309262643
s__Moorea_producens	1.1045195266483	0.454517785287236	2.43009088401303	0.204056280615406	0.991207309262643
s__Planktothrix_rubescens	-0.92467791735689	-0.900133661772056	1.02726734553679	0.932168319751864	0.991207309262643
s__Oxynema_sp._AP17	-0.397808155503807	-0.524424841940278	0.75856085312814	0.563258873611985	0.991207309262643
s__Microcoleus_sp._PCC_7113	-0.283405870627215	0.0820636167825161	-3.45348988673377	0.371890693467264	0.991207309262643
s__Trichodesmium_erythraeum	1.09513358196356	0.726198531018856	1.50803607441493	0.448920054878788	0.991207309262643
s__Cyanobacterium_aponinum	-0.486910262055927	-0.277552964810857	1.75429674256134	0.410004718517807	0.991207309262643
s__Crocosphaera_subtropica	-0.947872776402083	-0.900133661772056	1.05303558422207	0.845711611597043	0.991207309262643
s__Euhalothece_natronophila	-0.857128407232657	-0.900133661772056	0.952223479283359	0.835889569155698	0.991207309262643
s__Rippkaea_orientalis	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Candidatus_Atelocyanobacterium_thalassa	-0.824080729055041	-0.900133661772056	0.915509289401207	0.720984552107307	0.991207309262643
s__Gloeothece_citriformis	-0.787787268361888	-0.328190331439491	2.40039755256207	0.0537648105242481	0.991207309262643
s__Gloeothece_verrucosa	-0.575371100195976	-0.274151496262023	2.09873412343538	0.189978314030747	0.991207309262643
s__Microcystis_aeruginosa	0.999878906075299	0.559987737108341	1.78553714629264	0.359764282190894	0.991207309262643
s__Chondrocystis_sp._NIES-4102	-0.177153259939461	-0.176122702556993	1.0058513602591	0.997369731535691	0.999502612373132
s__Geminocystis_herdmanii	-0.778565390514306	-0.725969264070914	1.07244952237848	0.794532835185698	0.991207309262643
s__Geminocystis_sp._NIES-3709	-0.529618147067839	-0.516121620673742	1.02614989539961	0.962746001839505	0.991207309262643
s__Geminocystis_sp._NIES-3708	-0.289490312328869	-0.205043137598658	1.41185077305783	0.759579653288048	0.991207309262643
s__Gloeocapsa_sp._PCC_7428	0.335336829565388	0.0621716242031681	5.39372798866497	0.529867519941167	0.991207309262643
s__Pseudanabaena_sp._ABRG5-3	-0.980343028908738	-0.725969264070914	1.3503919207425	0.218019867147456	0.991207309262643
s__Pseudanabaena_sp._PCC_7367	-0.525313876006473	-0.705909875008065	0.744165642958985	0.445212961155383	0.991207309262643
s__Acaryochloris_marina	1.12748027194679	0.765358631816392	1.47313981325459	0.439001726107035	0.991207309262643
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.22934915961969	1.1787007859783	1.04296966137963	0.926972510208253	0.991207309262643
s__Cyanobium_sp._NIES-981	0.169993122951966	-0.0202048795906735	-8.41346874595747	0.59607461580746	0.991207309262643
s__Thermosynechococcus_elongatus	1.6830230549464	1.61796650725962	1.04020883460497	0.849256916528519	0.991207309262643
s__Synechococcus_sp._Minos11	-0.908362423331978	-0.900133661772056	1.0091417107363	0.977129179631738	0.991207309262643
s__Synechococcus_elongatus	-0.483492505903896	-0.733550149317234	0.659113090432761	0.609727862591344	0.991207309262643
s__Synechococcus_sp._PCC_7002	0.705419031575489	0.41133866986537	1.71493487788632	0.679807279709761	0.991207309262643
s__Synechococcus_sp._RS9909	-0.968911484222582	-0.900133661772056	1.0764084550678	0.763947584548879	0.991207309262643
s__Synechococcus_sp._PROS-U-1	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Synechococcus_sp._NIES-970	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Synechococcus_sp._BIOS-E4-1	-0.611637553766324	-0.312205212654203	1.9590882181835	0.491318679094661	0.991207309262643
s__Synechococcus_sp._WH_8109	-0.146624550041476	-0.712202372537804	0.205874840768931	0.183477218346233	0.991207309262643
s__Synechococcus_sp._PCC_7003	-0.136327772364788	-0.299000785763886	0.455944528762686	0.659724435337216	0.991207309262643
s__Leptolyngbya_boryana	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Leptolyngbya_sp._15MV	0.31585598173436	-0.00979920843397034	-32.2328057273893	0.363234363839121	0.991207309262643
s__Leptolyngbya_sp._7M	2.05345868131157	1.96410889824313	1.04549125720491	0.706141024292491	0.991207309262643
s__Prochlorococcus_sp._MIT_0801	-0.868540851815365	-0.651932535961657	1.33225572264804	0.579456260293773	0.991207309262643
s__Prochlorococcus_marinus	3.74916254738524	3.51345911514788	1.06708586168575	0.445448275533225	0.991207309262643
s__Chamaesiphon_minutus	3.48169526903771	3.38449637321617	1.02871886540956	0.653189533169398	0.991207309262643
s__Brasilonema_sennae	-0.58584943422284	-0.516782429280794	1.13364812932624	0.746326862121697	0.991207309262643
s__Scytonema_sp._HK-05	-0.248445640629245	-0.28806322264596	0.862469142527763	0.905192172053008	0.991207309262643
s__Scytonema_sp._NIES-4073	0.862629283379728	0.368100238703167	2.34346298285165	0.483081258320821	0.991207309262643
s__Nodularia_spumigena	-1.11003751467152	-0.708745164068044	1.56620118337054	0.154479532200854	0.991207309262643
s__Sphaerospermopsis_kisseleviana	-0.537184028783419	-0.670621731003482	0.801023891635015	0.656134479607015	0.991207309262643
s__Fischerella_sp._NIES-3754	-0.632977554040676	-0.6071855187468	1.04247801454012	0.941041381677013	0.991207309262643
s__Fischerella_sp._NIES-4106	1.61702220095935	1.32204036175397	1.22312619776148	0.498051791680284	0.991207309262643
s__Tolypothrix_sp._PCC_7910	-0.43744509347024	-0.0775609372575592	5.64001814492779	0.337605083812924	0.991207309262643
s__Microchaete_diplosiphon	-1.11003751467152	-0.572832892652507	1.93780337845385	0.0936816694130407	0.991207309262643
s__Rivularia_sp._PCC_7116	-0.0160717744070812	0.432571778700271	-0.0371540058747506	0.318854428079487	0.991207309262643
s__Calothrix_sp._NIES-2098	-0.687027207258297	-0.42755330169006	1.60688083694494	0.408631334514721	0.991207309262643
s__Calothrix_sp._PCC_7507	-0.795894276336577	-0.508971207151837	1.56373143539954	0.274114152703598	0.991207309262643
s__Calothrix_sp._NIES-2100	-0.69473811714793	-0.688924069038134	1.0084393162775	0.980616533914186	0.991207309262643
s__Calothrix_brevissima	1.90418170679492	1.25956110381788	1.51178192230859	0.264020616535195	0.991207309262643
s__Calothrix_parasitica	0.480283215697149	-0.00519033547402555	-92.5341373598436	0.299085356754912	0.991207309262643
s__Calothrix_sp._PCC_6303	-0.0418164748938	-0.0321579935176994	1.30034465212466	0.980459185158025	0.991207309262643
s__Calothrix_sp._336/3	2.4229933417346	2.33484121738587	1.03775508316897	0.784560270092001	0.991207309262643
s__Cylindrospermum_stagnale	-0.794867280123552	-0.685321619241529	1.15984562256078	0.681863547394937	0.991207309262643
s__Trichormus_azollae	-0.83035352992988	-0.527058244054218	1.5754492777547	0.143093628966169	0.991207309262643
s__Anabaena_cylindrica	-0.54940445560886	-0.435845809434342	1.26054775270617	0.667959122252852	0.991207309262643
s__Anabaena_sp._90	-0.784110717569911	-0.900133661772056	0.871104760182243	0.718457181667694	0.991207309262643
s__Anabaena_sp._WA102	-0.9189467002852	-0.900133661772056	1.02090027216192	0.93824931307678	0.991207309262643
s__Richelia_sinica	-0.0516852756667499	-0.267477337235889	0.193232354564561	0.520151539105317	0.991207309262643
s__Nostoc_sp._C052	-0.830327101537606	-0.712202372537804	1.16585837615071	0.536096953431196	0.991207309262643
s__Nostoc_sp._UHCC_0702	-0.818921985243724	-0.741686384507427	1.10413512011224	0.668604427222826	0.991207309262643
s__Nostoc_sp._TCL26-01	-0.820354399384074	-0.725969264070914	1.13001257764535	0.608287215285954	0.991207309262643
s__Nostoc_sp._ATCC_53789	-0.593871297379456	-0.382597244059258	1.55221007626358	0.645271536559554	0.991207309262643
s__Nostoc_sp._PCC_7524	-0.188227146035948	-0.725969264070914	0.2592770181212	0.163204794573205	0.991207309262643
s__Nostoc_sp._PCC_7107	0.00797166432353063	0.640758985691209	0.0124409715689454	0.249548708787867	0.991207309262643
s__Nostoc_linckia	-0.0213188695889161	0.0218902087082629	-0.973899786568453	0.922149681633466	0.991207309262643
s__Nostoc_punctiforme	-0.336399600804993	-0.665357740202916	0.505592075478674	0.199218215461067	0.991207309262643
s__Nostoc_sphaeroides	-0.52916479851702	-0.725969264070914	0.728907991985361	0.411391218813158	0.991207309262643
s__Nostoc_edaphicum	-0.176415432339754	-0.198884345726725	0.887025229135708	0.940258366970375	0.991207309262643
s__Nostoc_flagelliforme	0.599901551200527	1.16703793518016	0.514037747288751	0.244572584153665	0.991207309262643
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.0892558898117261	0.24752762494151	0.360589610282153	0.700390238622537	0.991207309262643
s__Nostoc_sp._NIES-4103	1.52305228761078	0.26991074085412	5.64279984853937	0.00631627286291349	0.991207309262643
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.285852142914774	-0.274922229258164	1.03975638378207	0.968885976688464	0.991207309262643
s__Nostoc_sp._CENA543	2.43322220386134	2.2942381277816	1.06057962091936	0.681073090567957	0.991207309262643
s__Nostoc_sp._NIES-3756	3.393867089086	3.32843214321563	1.01965939008363	0.833736250273962	0.991207309262643
s__Aquihabitans_sp._G128	-0.798135500892173	-0.900133661772056	0.886685538813111	0.685313799845772	0.991207309262643
s__Rubrobacter_sp._SCSIO_52915	-0.813227259789253	-0.900133661772056	0.903451669820109	0.683002543198097	0.991207309262643
s__Olsenella_uli	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Arabia_massiliensis	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Euzebya_pacifica	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Egibacter_rhizosphaerae	-0.0686113373698801	0.0188298528078161	-3.64375325023253	0.838060864485765	0.991207309262643
s__Miltoncostaea_oceani	-0.733951701119292	-0.722613525936757	1.01569051059186	0.979290792190679	0.991207309262643
s__Natronoglycomyces_albus	-0.483492505903896	-0.172686498617247	2.79982806864095	0.570717238587624	0.991207309262643
s__Catenulispora_acidiphila	0.085651098394314	-0.234311761387962	-0.365543316677548	0.395491055042895	0.991207309262643
s__Frankia_sp._QA3	-0.431031602678115	-0.151274226512092	2.84933932644277	0.399327538654216	0.991207309262643
s__Jiangella_alkaliphila	0.321310970727605	-0.721993283710432	-0.445033185179147	0.04364419934068	0.991207309262643
s__Gardnerella_vaginalis	0.436605595914041	0.826190874058528	0.528456086387504	0.531622907933337	0.991207309262643
s__Bifidobacterium_pseudolongum	0.375662146138133	0.207538844564023	1.81008112928106	0.714779365341199	0.991207309262643
s__Streptomonospora_sp._M2	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Nocardiopsis_dassonvillei	-0.753283054962971	-0.900133661772056	0.836856887987072	0.523707564360305	0.991207309262643
s__Thermomonospora_amylolytica	-0.958653708110925	-0.900133661772056	1.06501261848564	0.800007818029909	0.991207309262643
s__Actinomadura_sp._NAK00032	-0.647129609300266	-0.131129302586571	4.93504957729057	0.159954265912363	0.991207309262643
s__Thermobispora_bispora	-1.11003751467152	-0.730255938596241	1.52006639864556	0.161233990283898	0.991207309262643
s__Nonomuraea_sp._ATCC_55076	0.299478041118768	0.533639587877541	0.56119907128684	0.588497171687671	0.991207309262643
s__Streptosporangium_sp._caverna	1.32466319924522	1.07899626317117	1.22768098876639	0.612618965780028	0.991207309262643
s__Actinopolymorpha_singaporensis	0.578980697039797	-0.431429456885232	-1.34200548386249	0.0691424628992571	0.991207309262643
s__Nocardioides_sp._MC1495	-0.118735676674217	-0.380052194522582	0.312419394981711	0.507443393004409	0.991207309262643
s__Auraticoccus_monumenti	-0.92158361417239	-0.900133661772056	1.02382974141652	0.938938176794347	0.991207309262643
s__Microlunatus_sp._KUDC0627	-0.820234886996517	-0.738463092398092	1.11073240550571	0.724721855052876	0.991207309262643
s__Acidipropionibacterium_acidipropionici	-0.968911484222582	-0.900133661772056	1.0764084550678	0.763947584548879	0.991207309262643
s__Cutibacterium_acnes	3.68604061490029	3.81787378554659	0.965469479073568	0.854056640409832	0.991207309262643
s__Polymorphospora_rubra	-0.725546521743258	-0.677777937716501	1.07047822209689	0.877176350855306	0.991207309262643
s__Phytohabitans_flavus	-0.925725626083951	-0.900133661772056	1.02843129348314	0.915208440169814	0.991207309262643
s__Plantactinospora_sp._BB1	-0.718044254951048	-0.900133661772056	0.797708479802282	0.452133948876658	0.991207309262643
s__Catellatospora_sp._IY07-71	-0.739541647601627	0.0489347607968921	-15.1128080644178	0.0277171023963266	0.991207309262643
s__Micromonospora_echinofusca	1.04283860941881	0.676588184037851	1.5413195707841	0.42443394078997	0.991207309262643
s__Actinoplanes_sp._N902-109	0.0381352431628514	-0.158182792059145	-0.241083386292692	0.614523509096555	0.991207309262643
s__Salinispora_tropica	2.09931788373452	2.42506206208122	0.865675941477912	0.422793631976609	0.991207309262643
s__Flaviflexus_salsibiostraticola	-0.00981324451779137	-0.674193902443724	0.0145555225020898	0.126230167437927	0.991207309262643
s__Schaalia_odontolytica	-0.105887822026538	-0.721993283710432	0.146660397562654	0.255291925148811	0.991207309262643
s__Actinomyces_oris	2.84806101745064	2.91595924466913	0.976714960148151	0.835846015555001	0.991207309262643
s__Allokutzneria_albata	-0.973913827021655	-0.900133661772056	1.08196578839675	0.756888002019424	0.991207309262643
s__Kibdelosporangium_phytohabitans	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Alloactinosynnema_sp._L-07	-0.62626461061341	-0.702512724866641	0.891463725062482	0.760024270206737	0.991207309262643
s__Lentzea_guizhouensis	-0.753783291502915	-0.741686384507427	1.01631000278308	0.951702028399872	0.991207309262643
s__Actinosynnema_pretiosum	-0.642192101846516	-0.468953811060241	1.36941440009754	0.576436640163006	0.991207309262643
s__Saccharothrix_syringae	-0.391518192806483	-0.469518704158031	0.833871343866006	0.798128984794639	0.991207309262643
s__Saccharopolyspora_erythraea	-0.177888946074124	-0.694302565116092	0.256212428142737	0.0752369647401427	0.991207309262643
s__Amycolatopsis_albispora	0.828421064797181	0.137910989396451	6.0069256875225	0.114546817347072	0.991207309262643
s__Kutzneria_sp._CA-103260	2.58272012673923	2.40074570915076	1.07579912228724	0.534935680237214	0.991207309262643
s__Pseudonocardia_sp._AL041005-10	1.07658074881329	0.421031218699711	2.55700931664436	0.343483726577349	0.991207309262643
s__Dietzia_lutea	-0.43224993401249	-0.224638682648997	1.92420080511196	0.610347215087204	0.991207309262643
s__Corynebacterium_segmentosum	2.81849379328589	2.14455735581491	1.31425433115306	0.256578559850408	0.991207309262643
s__Nocardia_cyriacigeorgica	0.432411382122913	1.18003514912267	0.366439408558635	0.276874080835477	0.991207309262643
s__Rhodococcus_globerulus	1.7617528798052	0.921064314360399	1.91273600804802	0.112366556600938	0.991207309262643
s__Mycolicibacillus_koreensis	-0.791889128409609	-0.472510171785821	1.67591974881031	0.297018533248138	0.991207309262643
s__Mycobacteroides_abscessus	-0.687914868104144	-0.496238342308938	1.38625899986558	0.494090470829216	0.991207309262643
s__Mycolicibacter_minnesotensis	-0.39655237847122	-0.733550149317234	0.540593412516266	0.214026331082665	0.991207309262643
s__Mycolicibacterium_aurum	0.821311833242574	0.474860527863235	1.72958539413308	0.532353735875932	0.991207309262643
s__Mycobacterium_mantenii	2.47814089543724	2.64743926051639	0.936052030502059	0.720732193914335	0.991207309262643
