Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Rodentibacter_heylii	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Avibacterium_paragallinarum	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Actinobacillus_porcitonsillarum	-0.749568082286342	-0.69424788015168	1.07968364573555	0.892726489878431	0.953354529895159
s__Histophilus_somni	-0.410216841822001	-0.532023105564086	0.771050801237406	0.730496671698731	0.953354529895159
s__Bisgaardia_hudsonensis	0.349949014549189	0.0954105244136213	3.66782403408767	0.646629850775148	0.953354529895159
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.165588528496749	0.232143477185717	-0.713302525249404	0.367567980751499	0.953354529895159
s__Aggregatibacter_segnis	2.83262124654308	2.24908277524572	1.2594562004209	0.0567640692733636	0.612286589914933
s__Pasteurella_multocida	3.46340234642195	2.70429847580295	1.28070269513931	0.0118960612076017	0.403460131981794
s__Haemophilus_parainfluenzae	2.41936367117735	2.77155494469483	0.872926468879274	0.439357809114287	0.953354529895159
s__Glaesserella_sp._15-184	3.20678829614863	2.64374321364483	1.21297268191473	0.0803968498612099	0.762088191389466
s__Candidatus_Coxiella_mudrowiae	-0.793566144453156	-0.912588686502803	0.869577013379641	0.610470317701203	0.953354529895159
s__Candidatus_Rickettsiella_viridis	0.723397952529982	-0.18202403477989	-3.9741891965242	0.0722062980762647	0.714619032507362
s__Fluoribacter_dumoffii	-0.444473702168289	-0.6815915809593	0.652111491081974	0.251217153192834	0.953354529895159
s__Legionella_pneumophila	5.3054662418046	4.5591956070725	1.16368471525425	0.020433664358124	0.424302833189024
s__Psychrobacter_sp._DAB_AL43B	-0.394309903055012	-0.0989547985601866	3.98474767057591	0.563560829985524	0.953354529895159
s__Moraxella_osloensis	2.43054035684611	1.94870117906138	1.24726170587982	0.130903913776234	0.923525547930237
s__Acinetobacter_baumannii	3.66150714757667	3.22612955610736	1.13495353608633	0.0393513931324834	0.562755396366309
s__Entomomonas_sp._F2A	-0.540673621420829	-0.63153601175842	0.856124767794953	0.732782317231688	0.953354529895159
s__Pseudomonas_aeruginosa	4.86995471394922	4.29346915630047	1.1342703386614	0.0153629206072908	0.403581970854673
s__Plesiomonas_shigelloides	-0.962704304763982	-0.697820191994006	1.37958791649906	0.21990768376513	0.953354529895159
s__Limnobaculum_parvum	-0.820101755225817	-0.890212450720767	0.921242737687858	0.763106525501231	0.953354529895159
s__Pragia_fontium	-0.264485860275107	-0.640206769086383	0.413125685397775	0.418659442377	0.953354529895159
s__Brenneria_izadpanahii	0.0186188618828695	-0.383319067540865	-0.0485727516826032	0.446148196307317	0.953354529895159
s__Pectobacterium_parmentieri	0.289247023262387	0.113866823289447	2.54022212007379	0.726190421566458	0.953354529895159
s__Dickeya_zeae	0.627746647073355	0.00748739929431618	83.8404127251353	0.237511385383017	0.953354529895159
s__Edwardsiella_tarda	-0.248578904779759	0.111156578785708	-2.23629503080496	0.335582979505972	0.953354529895159
s__Hafnia_alvei	0.692950791416613	0.499155841203866	1.38824538193393	0.711037659328393	0.953354529895159
s__Yersinia_frederiksenii	0.541300892412492	0.734920100890045	0.736543866138557	0.723546968808571	0.953354529895159
s__Serratia_marcescens	1.06186077255649	1.41430197538215	0.750802014732089	0.566740537603827	0.953354529895159
s__Xenorhabdus_bovienii	-0.962704304763982	-0.715387177609895	1.34571087502627	0.247770077109483	0.953354529895159
s__Arsenophonus_nasoniae	-0.418645316891231	-0.639327483735888	0.654821398330777	0.461230263702059	0.953354529895159
s__Morganella_morganii	-0.337362731066536	-0.121216978435039	2.78313100542537	0.436785313153863	0.953354529895159
s__Photorhabdus_asymbiotica	-0.125662701656932	0.221072660929451	-0.568422622356881	0.433506530235182	0.953354529895159
s__Providencia_rettgeri	0.366629438010249	1.01425628722448	0.361476130469483	0.294653432123392	0.953354529895159
s__Proteus_mirabilis	2.5884455874238	2.3306559984669	1.11060816745435	0.528002477941209	0.953354529895159
s__Mixta_calida	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Pantoea_vagans	-0.492212157146433	-0.484240454970272	1.01646228045249	0.981347574663006	0.988555793994213
s__Candidatus_Erwinia_haradaeae	1.84277599372045	1.58209426106296	1.16477003872218	0.554251039638475	0.953354529895159
s__Buchnera_aphidicola	2.68975459575277	2.30497674655479	1.1669335058469	0.194556716762541	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-0.962704304763982	-0.88365418581439	1.08945820686261	0.751834451684284	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-0.962704304763982	-0.860719038635916	1.11848845157381	0.693698464297447	0.953354529895159
s__Shimwellia_blattae	-0.782543255445496	-0.912588686502803	0.857498308952675	0.583931171968056	0.953354529895159
s__Shigella_flexneri	-0.751405975351756	-1.06383722833599	0.706316676402721	0.247550406433665	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.730758517476835	-1.06383722833599	0.686908201755507	0.23442074020618	0.953354529895159
s__Candidatus_Hamiltonella_defensa	-0.772615671303453	-1.06383722833599	0.726253651145438	0.265290181731299	0.953354529895159
s__Cronobacter_sakazakii	-0.535541342527549	-0.238495869722091	2.24549524967284	0.453573080940012	0.953354529895159
s__Kosakonia_sp._MUSA4	-0.530903312463647	-0.86301286273313	0.615174275366297	0.336073371515801	0.953354529895159
s__Buttiauxella_sp._3AFRM03	1.00553654991321	0.373593009150738	2.69152935221948	0.294553993122254	0.953354529895159
s__Candidatus_Purcelliella_pentastirinorum	-0.805956346832954	-0.926672658024634	0.869731441684049	0.574123860775558	0.953354529895159
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.805956346832954	-0.755781986003984	1.06638734682505	0.782084399592709	0.953354529895159
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.473074997854163	-0.241421834490376	1.95953691948696	0.507200740810329	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.78790289667639	-0.919732244155118	0.856665515081698	0.551568569881902	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.962704304763982	-0.449984387638832	2.13941712470405	0.0772330409675555	0.744717114023567
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.962704304763982	-0.901185685731854	1.06826408808543	0.789825142892008	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.789489811410425	-0.69565741725724	1.13488304994021	0.678114144217465	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.380998559823043	-0.773617324396525	0.492489694591895	0.312689289361264	0.953354529895159
s__Pluralibacter_gergoviae	-0.179829741286117	0.202341337522063	-0.88874445275676	0.436876262601691	0.953354529895159
s__Kluyvera_intermedia	-0.962704304763982	-0.6703454014193	1.43613173555854	0.288820816571134	0.953354529895159
s__Lelliottia_amnigena	1.07857617768855	0.302096623413831	3.57030199642796	0.119987264013013	0.888029787859503
s__Candidatus_Profftia_tarda	-0.36044225096054	-0.287656924102443	1.25302824566175	0.784161480261711	0.953354529895159
s__Leclercia_adecarboxylata	-0.357610743205973	-0.133092598327907	2.68693186321984	0.403745677048927	0.953354529895159
s__Candidatus_Tachikawaea_gelatinosa	-0.577352224958515	-0.17970486408715	3.21278017649272	0.117478377137208	0.888029787859503
s__Candidatus_Gullanella_endobia	-0.315416939531535	-0.348394019230296	0.905345448318495	0.909961982290105	0.956805589264514
s__Cedecea_neteri	1.30547929367188	1.10211042570548	1.18452676176819	0.608605888497422	0.953354529895159
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.805956346832954	-0.329528909728402	2.44578342912985	0.101348219286649	0.872699931503097
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.789489811410425	-0.419409911872394	1.88238234019283	0.186107928775724	0.953354529895159
s__Enterobacter_cloacae	1.74753801765025	1.16135251088548	1.50474382349062	0.356132007270604	0.953354529895159
s__Citrobacter_freundii	2.89069361767907	2.34727366958472	1.23151111655016	0.0138655917947831	0.403581970854673
s__Escherichia_coli	4.13097178142047	3.34771724029549	1.23396675552438	0.00177413411397416	0.320914227412812
s__Salmonella_enterica	4.7036368011959	4.28858395403415	1.09678086091129	0.0659887427392633	0.673927585422264
s__Klebsiella_sp._LY	5.35644846666344	4.81382513920698	1.11272186084139	0.0217838369602815	0.43567673920563
s__Fimbriimonas_ginsengisoli	-0.445987943006191	-0.0871918387555328	5.11501935699104	0.256941130624136	0.953354529895159
s__Deinococcus_ficus	-0.962704304763982	-0.619420484536309	1.55420159455116	0.26738254750172	0.953354529895159
s__Thermus_thermophilus	-0.556054490417684	-0.078095047413009	7.12022732346862	0.138839810035088	0.923525547930237
s__Meiothermus_ruber	-0.180518244102899	0.474396671829411	-0.38052173386202	0.10607781491156	0.884764746603864
s__Ktedonosporobacter_rubrisoli	-0.812779143554643	-0.753047880409415	1.07931934303135	0.745602882340272	0.953354529895159
s__Pelolinea_submarina	-0.820101755225817	-0.907030527837167	0.904161139075844	0.683826421903923	0.953354529895159
s__Chloroflexus_aggregans	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Roseiflexus_castenholzii	-0.566323472950577	-0.419841097816654	1.34889956199069	0.549533196098272	0.953354529895159
s__Candidatus_Promineofilum_breve	-0.30181558188622	-0.326400204656524	0.924679511778573	0.944650398389962	0.967802721944292
s__Dehalogenimonas_lykanthroporepellens	-0.962704304763982	-0.00828654453583155	116.176809356564	0.003498813655841	0.320914227412812
s__Dehalococcoides_mccartyi	-0.241521974801535	0.046595047504553	-5.18342587327408	0.419115354625655	0.953354529895159
s__Candidatus_Izimaplasma_sp._HR1	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Candidatus_Phytoplasma_australiense	-0.774250404264853	-0.590804918940215	1.31050094446353	0.508554589439842	0.953354529895159
s__Acholeplasma_palmae	-0.529083426137294	-0.496454523734877	1.06572384950175	0.915959831363541	0.959753981699801
s__Ureaplasma_urealyticum	-0.626354978517673	-0.370326876243457	1.69135706506459	0.323035148432991	0.953354529895159
s__Mycoplasmopsis_felis	-0.116660236199945	0.457281829118948	-0.255116710901712	0.286595075997864	0.953354529895159
s__Mycoplasma_mycoides	0.586717565979305	1.07889476016132	0.543813528106834	0.492661097498361	0.953354529895159
s__Entomoplasma_luminosum	-0.761029213424441	-0.727560908116636	1.04600069208562	0.887091547349454	0.953354529895159
s__Mesoplasma_florum	-0.763585258912096	-0.224652705847926	3.39895865500498	0.101814992008695	0.872699931503097
s__Spiroplasma_cantharicola	0.259379430709445	0.761165073861907	0.34076633258202	0.495486261706108	0.953354529895159
s__Chroococcidiopsis_thermalis	-0.962704304763982	-0.897182229470588	1.07303095529663	0.789674889316946	0.953354529895159
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.579284833025979	-0.442452355085848	1.30925923744621	0.588450627001802	0.953354529895159
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.517407869625689	-0.11398673229261	4.53919380983286	0.149345815151999	0.923525547930237
s__Pleurocapsa_sp._PCC_7327	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Stanieria_sp._NIES-3757	-0.425287961021275	-0.483007251528371	0.88050015745218	0.796865731051272	0.953354529895159
s__Stanieria_cyanosphaera	1.40670724639322	1.33469511750004	1.05395399140147	0.901759630955428	0.953402252992523
s__Geitlerinema_sp._PCC_7407	-0.805956346832954	-1.06383722833599	0.757593666931172	0.303721599672349	0.953354529895159
s__[Phormidium]_sp._ETS-05	-0.393070876850119	-0.740296968014091	0.530963780527921	0.290237879497157	0.953354529895159
s__Crinalium_epipsammum	-0.426290833930773	-0.254963159677834	1.67197031315985	0.42492807455535	0.953354529895159
s__Oscillatoria_nigro-viridis	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Oscillatoria_acuminata	-0.805956346832954	-0.913199984440104	0.882562812708651	0.619835797897795	0.953354529895159
s__Moorea_producens	0.509014179686156	1.11619039302295	0.456028095984239	0.228314886605739	0.953354529895159
s__Planktothrix_rubescens	-0.962704304763982	-0.85788212020862	1.12218716544631	0.729072512144048	0.953354529895159
s__Oxynema_sp._AP17	-0.416883195742593	-0.503230352786071	0.828414250918235	0.696168293679228	0.953354529895159
s__Microcoleus_sp._PCC_7113	-0.0990828222534901	-0.122739770299401	0.80725930977218	0.951473845239361	0.970685325642706
s__Trichodesmium_erythraeum	1.0496629342981	0.776721472869376	1.35140197736573	0.57049879071445	0.953354529895159
s__Cyanobacterium_aponinum	-0.372557349540987	-0.404611756494123	0.920777371298153	0.902782530720275	0.953433695810191
s__Crocosphaera_subtropica	-0.962704304763982	-0.88365418581439	1.08945820686261	0.751834451684284	0.953354529895159
s__Euhalothece_natronophila	-0.962704304763982	-0.782827108959472	1.22977895597356	0.365436254329442	0.953354529895159
s__Rippkaea_orientalis	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Candidatus_Atelocyanobacterium_thalassa	-0.962704304763982	-0.746107466539899	1.29030246705419	0.290169212496844	0.953354529895159
s__Gloeothece_citriformis	-0.452673806340694	-0.700538622574152	0.646179656272668	0.338846269362903	0.953354529895159
s__Gloeothece_verrucosa	-0.410986606955822	-0.456800933195527	0.899706145696305	0.846319459234029	0.953354529895159
s__Microcystis_aeruginosa	0.57515155340254	1.03190701785585	0.557367614959746	0.333667399755078	0.953354529895159
s__Chondrocystis_sp._NIES-4102	-0.293154520555966	-0.0472324129830986	6.20663866275192	0.428857120158055	0.953354529895159
s__Geminocystis_herdmanii	-0.805956346832954	-0.695534868161304	1.15875764641902	0.590488504966093	0.953354529895159
s__Geminocystis_sp._NIES-3709	-0.802936182512214	-0.212434914624437	3.77968086805185	0.0268396674502645	0.477149643560257
s__Geminocystis_sp._NIES-3708	-0.358274945879561	-0.128615766986777	2.78562227845981	0.402235044404337	0.953354529895159
s__Gloeocapsa_sp._PCC_7428	-0.00366601953329369	0.438841456535037	-0.00835385873121354	0.307396834901405	0.953354529895159
s__Pseudanabaena_sp._ABRG5-3	-0.805956346832954	-0.919732244155118	0.876294543281257	0.597353931927405	0.953354529895159
s__Pseudanabaena_sp._PCC_7367	-0.56409847098053	-0.662815880592446	0.851063602272657	0.680491578150103	0.953354529895159
s__Acaryochloris_marina	1.45668639090539	0.399574055195721	3.64559803611842	0.0126081291244311	0.403460131981794
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.13698787527331	1.28132443525204	0.887353619420878	0.793338853293512	0.953354529895159
s__Cyanobium_sp._NIES-981	-0.0787436078820926	0.256169265780503	-0.307388974403993	0.346319103003387	0.953354529895159
s__Thermosynechococcus_elongatus	1.93690446072686	1.33587605639245	1.44991329955976	0.061459392434403	0.634419534806741
s__Synechococcus_sp._Minos11	-0.761029213424441	-1.06383722833599	0.715362456919104	0.293419061177913	0.953354529895159
s__Synechococcus_elongatus	-0.513505790552326	-0.700202055263422	0.733368013835865	0.715086237492759	0.953354529895159
s__Synechococcus_sp._PCC_7002	0.600176101906938	0.528275258385983	1.13610488543535	0.920457512227537	0.960477404063517
s__Synechococcus_sp._RS9909	-0.962704304763982	-0.907030527837167	1.0613802680485	0.80847664036493	0.953354529895159
s__Synechococcus_sp._PROS-U-1	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Synechococcus_sp._NIES-970	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Synechococcus_sp._BIOS-E4-1	-0.648062632016589	-0.271732903487242	2.38492513677872	0.421559135131977	0.953354529895159
s__Synechococcus_sp._WH_8109	-0.208780973920379	-0.643139679339023	0.324627729601367	0.310269194722166	0.953354529895159
s__Synechococcus_sp._PCC_7003	-0.220009625017088	-0.206020949483552	1.06789928678905	0.969771302602948	0.983482915252252
s__Leptolyngbya_boryana	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Leptolyngbya_sp._15MV	0.0277511243050648	0.310317299820803	0.0894282217623383	0.431294712314546	0.953354529895159
s__Leptolyngbya_sp._7M	2.25222631546926	1.74325597140125	1.29196535243123	0.0207731595415459	0.424302833189024
s__Prochlorococcus_sp._MIT_0801	-0.962704304763982	-0.54730647712986	1.75898576938559	0.294447386683717	0.953354529895159
s__Prochlorococcus_marinus	3.95703816506829	3.28248620661117	1.20550031774651	0.0194751884795918	0.424302833189024
s__Chamaesiphon_minutus	3.68805941645222	3.15520287608894	1.1688818631605	0.00597354843190415	0.320914227412812
s__Brasilonema_sennae	-0.436563979661153	-0.682655156571558	0.63950879951405	0.242057398341728	0.953354529895159
s__Scytonema_sp._HK-05	-0.174333258210595	-0.370410314222238	0.470649038422832	0.559455897262913	0.953354529895159
s__Scytonema_sp._NIES-4073	1.09414839485027	0.110856781513676	9.86992748581005	0.151914069454455	0.928276077957931
s__Nodularia_spumigena	-0.790454656830372	-1.06383722833599	0.743022180250988	0.338546555352153	0.953354529895159
s__Sphaerospermopsis_kisseleviana	-0.962704304763982	-0.197821424358412	4.86653206489788	0.00429096233139356	0.320914227412812
s__Fischerella_sp._NIES-3754	-0.406302903997977	-0.859046241016465	0.472969771123403	0.181795331496536	0.953354529895159
s__Fischerella_sp._NIES-4106	1.94171437774604	0.961271276435424	2.01994423982613	0.015467720428517	0.403581970854673
s__Tolypothrix_sp._PCC_7910	-0.504221359885442	-0.00336508568511235	149.839084964818	0.178571573790165	0.953354529895159
s__Microchaete_diplosiphon	-0.668133612556388	-1.06383722833599	0.628041202883507	0.212929625117884	0.953354529895159
s__Rivularia_sp._PCC_7116	0.103988041980491	0.29917198271408	0.347586164443324	0.662072664871719	0.953354529895159
s__Calothrix_sp._NIES-2098	-0.29141146335424	-0.867126350472345	0.336065745430872	0.0556733251661888	0.607345365449332
s__Calothrix_sp._PCC_7507	-0.796500810342499	-0.50829728047859	1.56699797723204	0.253335447996526	0.953354529895159
s__Calothrix_sp._NIES-2100	-0.772615671303453	-0.602393453309776	1.28257647399455	0.484822405667459	0.953354529895159
s__Calothrix_brevissima	1.31676642977286	1.9122447449535	0.688597227550433	0.293339067182056	0.953354529895159
s__Calothrix_parasitica	0.341080345203334	0.149479520630214	2.28178645318984	0.685767271462027	0.953354529895159
s__Calothrix_sp._PCC_6303	-0.169194433690858	0.109373071812365	-1.54694780796794	0.477834563888885	0.953354529895159
s__Calothrix_sp._336/3	2.68625087817169	2.04233284356688	1.31528555036123	0.0345932016789765	0.535636671158346
s__Cylindrospermum_stagnale	-0.769373466486508	-0.713648078838244	1.07808524859897	0.828489854258387	0.953354529895159
s__Trichormus_azollae	-0.812779143554643	-0.546585340026704	1.48701233647235	0.202213331638227	0.953354529895159
s__Anabaena_cylindrica	-0.538055327500611	-0.448455951776841	1.19979526499484	0.73409358638719	0.953354529895159
s__Anabaena_sp._90	-0.962704304763982	-0.701696342667532	1.37196711201916	0.444241677193912	0.953354529895159
s__Anabaena_sp._WA102	-0.962704304763982	-0.851514101240075	1.13057940363169	0.65166833511291	0.953354529895159
s__Richelia_sinica	-0.113808417080606	-0.198451624553827	0.573481911959543	0.802793206855024	0.953354529895159
s__Nostoc_sp._C052	-0.793566144453156	-0.753047880409415	1.05380569429624	0.83155240776165	0.953354529895159
s__Nostoc_sp._UHCC_0702	-0.820101755225817	-0.740375528971769	1.10768349727168	0.65960391573447	0.953354529895159
s__Nostoc_sp._TCL26-01	-0.805956346832954	-0.741967100238824	1.08624270075254	0.727759078228028	0.953354529895159
s__Nostoc_sp._ATCC_53789	-0.43750769648454	-0.556334578386942	0.786411115687014	0.797907640096231	0.953354529895159
s__Nostoc_sp._PCC_7524	-0.293083337491814	-0.609462384675507	0.48088831216033	0.418471157608727	0.953354529895159
s__Nostoc_sp._PCC_7107	0.587639569420392	-0.00331646441641522	-177.188564578532	0.275097343448506	0.953354529895159
s__Nostoc_linckia	-0.146926742432112	0.161454511867369	-0.91001942734687	0.486029980231003	0.953354529895159
s__Nostoc_punctiforme	-0.556123138528794	-0.421220476065358	1.32026615544327	0.610645442082204	0.953354529895159
s__Nostoc_sphaeroides	-0.805956346832954	-0.418423099275431	1.92617555825336	0.112781944746301	0.884764746603864
s__Nostoc_edaphicum	-0.309492496800151	-0.0510209407707285	6.06598961377269	0.390179912396335	0.953354529895159
s__Nostoc_flagelliforme	0.885754600990078	0.849423435413996	1.04277156016819	0.940721418046178	0.967802721944292
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.0906350683123668	0.245995204385243	0.368442419594599	0.697664068237146	0.953354529895159
s__Nostoc_sp._NIES-4103	1.00748846436384	0.842759433350715	1.19546388268617	0.741140034609556	0.953354529895159
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.417342671732518	-0.128821641682892	3.23969378343937	0.312963737391913	0.953354529895159
s__Nostoc_sp._CENA543	2.6651015056233	2.03659445915719	1.30860687243851	0.0516413489725816	0.607345365449332
s__Nostoc_sp._NIES-3756	3.64901644111708	3.0449328631811	1.19838978561415	0.0367022789369461	0.559272821896322
s__Aquihabitans_sp._G128	-0.774250404264853	-0.926672658024634	0.835516616962999	0.543861193274388	0.953354529895159
s__Rubrobacter_sp._SCSIO_52915	-0.962704304763982	-0.734048056244579	1.31150038008304	0.262774738871058	0.953354529895159
s__Olsenella_uli	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Arabia_massiliensis	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Euzebya_pacifica	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Egibacter_rhizosphaerae	-0.26315592651051	0.234990507408516	-1.11985768877476	0.244665092117848	0.953354529895159
s__Miltoncostaea_oceani	-0.802936182512214	-0.645964102166844	1.2430043400536	0.73902117139492	0.953354529895159
s__Natronoglycomyces_albus	-0.18387548612774	-0.505594298368531	0.363681882333475	0.570118624964978	0.953354529895159
s__Catenulispora_acidiphila	0.109399722643702	-0.26069912166506	-0.419639782232393	0.328347469765528	0.953354529895159
s__Frankia_sp._QA3	-0.411056919335962	-0.173468319114485	2.36963683878596	0.491292045674782	0.953354529895159
s__Jiangella_alkaliphila	-0.0500126497785228	-0.309411483148068	0.161637988576492	0.634421111510041	0.953354529895159
s__Gardnerella_vaginalis	0.800254827552423	0.422136172238103	1.89572673507127	0.546330482987196	0.953354529895159
s__Bifidobacterium_pseudolongum	-0.157569338982706	0.800018272476066	-0.196957175109297	0.0258819895740613	0.468805848888658
s__Streptomonospora_sp._M2	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Nocardiopsis_dassonvillei	-0.962704304763982	-0.667443384215376	1.44237597904383	0.190102317198328	0.953354529895159
s__Thermomonospora_amylolytica	-0.962704304763982	-0.895632998824214	1.07488704193327	0.772518287795869	0.953354529895159
s__Actinomadura_sp._NAK00032	-0.303479915833965	-0.512962295326906	0.591622266585032	0.584335827599462	0.953354529895159
s__Thermobispora_bispora	-0.809814353905749	-1.06383722833599	0.761220168213544	0.359472422955889	0.953354529895159
s__Nonomuraea_sp._ATCC_55076	0.628325407658831	0.168253625055249	3.73439447413101	0.275508515417026	0.953354529895159
s__Streptosporangium_sp._caverna	0.974777430810628	1.46775822809849	0.664126701625423	0.283577081141212	0.953354529895159
s__Actinopolymorpha_singaporensis	0.299873562813106	-0.121310418855575	-2.47195224979082	0.463039204409812	0.953354529895159
s__Nocardioides_sp._MC1495	-0.590905666066533	0.144581127024437	-4.08701798241385	0.0537937678427178	0.607345365449332
s__Auraticoccus_monumenti	-0.774250404264853	-1.06383722833599	0.727790289380929	0.30410575199874	0.953354529895159
s__Microlunatus_sp._KUDC0627	-0.817200792327415	-0.741834308697094	1.10159476684583	0.73795798231311	0.953354529895159
s__Acidipropionibacterium_acidipropionici	-0.962704304763982	-0.907030527837167	1.0613802680485	0.80847664036493	0.953354529895159
s__Cutibacterium_acnes	4.24117880150498	3.20105357820804	1.3249321505825	0.131090955103714	0.923525547930237
s__Polymorphospora_rubra	-0.738899879068122	-0.662940874022207	1.11457885314124	0.806326648894911	0.953354529895159
s__Phytohabitans_flavus	-0.962704304763982	-0.859046241016465	1.12066645402565	0.670068875021004	0.953354529895159
s__Plantactinospora_sp._BB1	-0.962704304763982	-0.628289161979906	1.53226310912358	0.163206870280986	0.938195182453569
s__Catellatospora_sp._IY07-71	-0.45333124823495	-0.269076794054971	1.68476530957306	0.629229985298843	0.953354529895159
s__Micromonospora_echinofusca	0.952513094896281	0.776949866840664	1.22596468002436	0.699350630375684	0.953354529895159
s__Actinoplanes_sp._N902-109	-0.261084246620526	0.174283307700163	-1.49804505127763	0.273775497411482	0.953354529895159
s__Salinispora_tropica	2.64719152031496	1.81631357699185	1.45745291663744	0.0443581001653305	0.582282120165125
s__Flaviflexus_salsibiostraticola	-0.441116277387143	-0.194968310366667	2.26250243722972	0.583735259865626	0.953354529895159
s__Schaalia_odontolytica	-0.420572155920952	-0.372344023827749	1.12952573160007	0.930788208671229	0.963061453673992
s__Actinomyces_oris	3.06642646482547	2.67333096980822	1.14704333262763	0.220255271530299	0.953354529895159
s__Allokutzneria_albata	-0.962704304763982	-0.912588686502803	1.05491588817875	0.835687754215909	0.953354529895159
s__Kibdelosporangium_phytohabitans	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Alloactinosynnema_sp._L-07	-0.781580088903288	-0.52993997121122	1.47484645688629	0.290374526021103	0.953354529895159
s__Lentzea_guizhouensis	-0.820101755225817	-0.667999202593092	1.22769870389408	0.454584427499625	0.953354529895159
s__Actinosynnema_pretiosum	-0.328671921787403	-0.817309566681477	0.402138840882421	0.109678730802115	0.884764746603864
s__Saccharothrix_syringae	-0.329180325575414	-0.538783001081441	0.610970139953723	0.49486810113393	0.953354529895159
s__Saccharopolyspora_erythraea	-0.5397723664854	-0.292209875770231	1.84720781617193	0.423713900663862	0.953354529895159
s__Amycolatopsis_albispora	0.227870965172186	0.805188877868668	0.283003120678168	0.186988936891188	0.953354529895159
s__Kutzneria_sp._CA-103260	2.8602306685459	2.09240066269891	1.36696127062806	0.00286680629026429	0.320914227412812
s__Pseudonocardia_sp._AL041005-10	0.332421241239827	1.24787511600356	0.266389830982797	0.192373604320763	0.953354529895159
s__Dietzia_lutea	-0.467314792898074	-0.185677728331681	2.51680585009795	0.488389847959016	0.953354529895159
s__Corynebacterium_segmentosum	2.61519891534884	2.37044055352274	1.10325437668638	0.660887930915062	0.953354529895159
s__Nocardia_cyriacigeorgica	0.22954502483837	1.40544221277217	0.163325836346984	0.0762798713397064	0.744717114023567
s__Rhodococcus_globerulus	1.37460082974568	1.35123325887097	1.01729351370039	0.965897340343262	0.981229044158234
s__Mycolicibacillus_koreensis	-0.602000756331243	-0.683497251872895	0.880765437873615	0.792200176309384	0.953354529895159
s__Mycobacteroides_abscessus	-0.380484440789571	-0.837827705991798	0.454132082370281	0.0994177830180836	0.867646106339638
s__Mycolicibacter_minnesotensis	-0.812779143554643	-0.271075965891208	2.9983445447939	0.0533975136300554	0.607345365449332
s__Mycolicibacterium_aurum	0.531532217640322	0.796837878532404	0.667051895950636	0.631515052489338	0.953354529895159
s__Mycobacterium_mantenii	2.47741820651182	2.64824224821129	0.935495311346668	0.718311705871871	0.953354529895159
