Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Plesiomonas_shigelloides	-1.22835111491398	-0.937344297759165	1.31045883337692	0.139893004495849	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.08554635177299	-1.10271944124548	0.984426601336512	0.932229125554327	0.959838698959246	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.506136830281802	-0.892111425694622	0.567347100041579	0.403354597786421	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.244023577484928	-0.636848282548863	0.383173801628655	0.440359434090815	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.0263922924980182	-0.177509784874447	-0.14868077563547	0.676985953573436	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.377496221212173	-0.266902898270184	-1.4143578944206	0.221230122254595	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.501492453646981	-0.219254586292788	2.28726095141882	0.451044368422953	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.457138764145277	0.455921946948828	1.00266891559968	0.998249617536539	0.998249617536539	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.280750243651957	0.423957871425173	0.662212598407925	0.797711488120366	0.916356977256487	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	0.814932938996581	1.04398687181574	0.78059692223832	0.721591668136289	0.904067287569622	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.22835111491398	-0.952759365741891	1.2892564052178	0.157275913307078	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.648730179896158	-0.885739667932626	0.732416310777112	0.439375146617342	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.590893089501412	-0.427439964404204	1.38240019349861	0.566303268075694	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.37889486710855	-0.120596847997371	3.14183059839847	0.560264527207094	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.138653412216656	1.05749079261426	0.131115479382933	0.168615278633855	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.37641915210657	1.95878834485196	1.21320874629064	0.36540253460898	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.22835111491398	-1.11575404291267	1.10091567466552	0.59334346767448	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.744548798560911	-0.746495812659443	0.997391795016779	0.995320616859137	0.997007600955509	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.62950647237296	1.6040183174155	1.01589018945777	0.954567609621028	0.970997344726381	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.47708902647859	2.41502333697531	1.02569983012297	0.828913995195046	0.923180259400298	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.22835111491398	-1.09678843709427	1.11995264845084	0.544680834922015	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.22835111491398	-1.07605923092128	1.14152741746597	0.50021504754138	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.04796785108696	-1.12296932012993	0.93321147096495	0.720708274399318	0.904067287569622	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.01681883322441	-1.26087948535638	0.806436178107073	0.311613921112881	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.996165381552917	-1.26087948535638	0.790055983242015	0.295792226543194	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.0380361207804	-1.26087948535638	0.823263549638136	0.33343395958867	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.775831096457561	-0.490848499547006	1.58059176542978	0.487467848378545	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.772211567450818	-1.08860282558227	0.709360245356503	0.361538732363061	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.797008704522343	0.194726543260888	4.09296386191448	0.316097348674781	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.07139251711138	-1.14456440437581	0.936070100568671	0.704025194600183	0.897689083082434	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.07139251711138	-0.989469213456698	1.08279520225646	0.625460724414302	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.739681805444292	-0.531587938441066	1.3914570891384	0.542897860398458	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.05332990790306	-1.13850194219416	0.925189381647469	0.671368976380602	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.22835111491398	-0.717869571078291	1.7111062571839	0.0544908345335375	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.22835111491398	-1.12225004924439	1.09454315973613	0.604829890571614	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-1.05619784063985	-0.93584464585086	1.12860381829675	0.571783535729921	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.647649107369063	-1.00910983809528	0.641802391493397	0.337717018427682	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.455421192478989	-0.116672514940895	3.90341455063089	0.484820236548213	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.22835111491398	-0.91900210741347	1.33661403494621	0.209570583371928	0.886432979205337	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.837605248366973	0.00796090840879451	105.214782705157	0.10260890155947	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.614596215095071	-0.57610431613832	1.06681411313625	0.884302728743582	0.934924709637668	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.611069218201925	-0.437975766892549	1.39521239391275	0.528629835180594	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.830221903890372	-0.479706780863897	1.73068619625355	0.174366658393726	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.569028594082443	-0.628133519767946	0.905903882175659	0.83910814870465	0.923416261058429	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.09483056108738	0.851956118126965	1.28507858303123	0.573658053016029	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.07139251711138	-0.610975782271061	1.75357607977341	0.0880276873175664	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-1.05619784063985	-0.691509490837007	1.5273801077718	0.163887926322361	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.54458935269129	0.786342389837918	1.96427074599103	0.244784510152554	0.897268799902956	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.67918144564293	2.40245434131746	1.11518516692131	0.19929693098087	0.873684338239663	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.92093965326139	3.45238127341088	1.13572034568117	0.0560938379121809	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.49383465216717	4.2204880005018	1.06476659846749	0.18104592069646	0.855794167788295	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.146809867098	4.84079409449292	1.06321602750119	0.158323531974975	0.847140153388638	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.700864022344375	-0.319739288013242	2.19198593547675	0.239258796401347	0.897268799902956	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.22835111491398	-0.86277928555185	1.42371419375038	0.182022684197585	0.855794167788295	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.822541746126931	-0.31473378661477	2.61345232418187	0.1242699868045	0.847140153388638	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	-0.433458000445777	0.465738184381032	-0.930690278319877	0.0547734008925711	0.847140153388638	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.07821922939248	-0.986404360264914	1.09308035611573	0.587807343329826	0.897268799902956	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.08554635177299	-1.12737937868314	0.962893567417369	0.826213377220955	0.922175837464748	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.832860159918128	-0.691895599305698	1.20373674981295	0.559810391301204	0.897268799902956	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.556029873754874	-0.614527554260673	0.904808693930452	0.864128970279438	0.928545857154814	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-1.22835111491398	-0.326059442251789	3.76726128963144	0.00401360540790852	0.844769204304429	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.494624040531107	-0.277258294796345	1.78398284132283	0.54554072318475	0.897268799902956	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.22835111491398	-1.14456440437581	1.07320401562188	0.676892518680197	0.897268799902956	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-1.04099085005903	-0.8413523481307	1.23728287247535	0.444699955965638	0.897268799902956	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.795608320111883	-0.757494900815475	1.05031508364661	0.897955596753741	0.940028073419921	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.892848936968182	-0.36052411843787	2.47653039368585	0.169910714763445	0.847140153388638	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.371204821364696	0.0915642603685835	-4.05403614762403	0.382268674466763	0.897268799902956	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.327361017685056	0.725362272364731	0.451306926424277	0.581423293993649	0.897268799902956	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-1.02779405347295	-0.964090005133493	1.06607686834243	0.776092303288095	0.915972624089998	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-1.02900227836987	-0.516987917939794	1.9903797413109	0.0997513350957964	0.847140153388638	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.00734746276394755	0.364808288040664	0.0201406135902498	0.622398811643986	0.897268799902956	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.22835111491398	-1.10902451620351	1.10759599717322	0.575179696745099	0.897268799902956	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.831820291633022	-0.712405055771891	1.16762266760129	0.632146990478955	0.897268799902956	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.783951785619889	-0.421147541552609	1.86146589560932	0.200306923434534	0.873684338239663	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.679541338115551	-0.74735418719613	0.909262769591223	0.761085723108912	0.910529680885358	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.17772516900217	1.39157883349213	0.846322997057017	0.722372993739025	0.904067287569622	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.07139251711138	-1.26087948535638	0.849718414451453	0.382270778374484	0.897268799902956	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.647331450718316	-0.974874511565989	0.664015155836289	0.304879843599655	0.897268799902956	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.680230016870708	-0.547134835390477	1.24325846733053	0.547836542308791	0.897268799902956	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.07139251711138	-1.13278610081017	0.945803021722391	0.751902095110554	0.908185428914838	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.269111750884934	0.86699926616343	0.310394439058506	0.266477707730316	0.897268799902956	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.22835111491398	-1.07964337419297	1.13773783480325	0.570843388473369	0.897268799902956	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.671573098319088	-0.766844613796693	0.875761642236866	0.663200673496326	0.897268799902956	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.330344024913697	-0.428759525360512	0.77046457366967	0.807214117219819	0.916706614380815	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	0.839198939564401	0.772276107503023	1.08665661336819	0.894945787091898	0.93862104733152	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.626432440894499	-0.6773185819084	0.924871187099984	0.845943686484726	0.923416261058429	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.22835111491398	-1.09678843709427	1.11995264845084	0.544680834922015	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.22835111491398	-1.01310809126312	1.21245810344136	0.229797834992865	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.22835111491398	-0.98034189808327	1.25298237004418	0.18193742721554	0.855794167788295	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.707116017870539	-0.945276955125301	0.748051683727767	0.32609288625401	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.664724326924701	-0.724735654219327	0.91719556372693	0.799171196831678	0.916356977256487	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.336921960827923	0.747502893324758	0.450729975544783	0.408220647941144	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.547686156599825	-0.361244895032584	1.51610767136356	0.555502487577189	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.07139251711138	-0.934826770087181	1.14608668835132	0.473201012977824	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-1.05651683712011	-0.508712649959158	2.07684404389183	0.0359536008805328	0.847140153388638	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.611683700329476	-0.433770319852257	1.41015572604833	0.524507156772281	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.263786560084673	0.145984450881429	-1.80694970246471	0.359775523953585	0.897268799902956	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.07139251711138	-1.13850194219416	0.941054623979433	0.728507148889323	0.906303817660061	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.830677782535454	-0.90616712670913	0.916693795273918	0.745961814907391	0.908185428914838	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.24058385507168	0.128829414998477	9.62966303220691	0.00909568325387285	0.847140153388638	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.912045402934099	1.01406924939946	0.899391637675846	0.860452384000113	0.927165791585949	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.333759476396326	-0.0209089637155707	15.9625068433104	0.40275330849184	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.7227627854433	1.36322336769008	1.26374211759768	0.255933535242643	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.02779405347295	-1.26087948535638	0.815140594648071	0.368133001125254	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.787835949947024	-0.883193185355733	0.892031282634612	0.842280288777174	0.923416261058429	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.363814834554383	0.316999787944236	1.14768163383876	0.948180001163681	0.97031646804816	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.22835111491398	-1.12737937868314	1.08956322790717	0.620461707234494	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.901869311561224	-0.473021091350116	1.90661543016416	0.337283510610502	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
