Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Dickeya_zeae	0.0532146451820006	0.119654618892459	0.444735403234435	0.899549841775617	0.952749025966648	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.158410912818818	-0.323672526527472	0.489417234506533	0.485134658876241	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.505722069993542	0.767920885630815	0.658560119221282	0.600477886414947	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.490262282543663	0.462405619926725	1.06024291534639	0.959602378419169	0.973506593862073	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.23469689167298	0.654795490673072	1.88562216640164	0.378888672416136	0.848193959840668	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.17026519875533	-1.05230642535271	1.11209546056234	0.621102655814793	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.750387855086431	-0.801433350617906	0.936307248142195	0.85969277209741	0.941757976477422	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.336003776116947	-0.525260805341387	0.639689412764322	0.275845877963955	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.0228451125875317	-0.180338789753705	0.126678861595623	0.556040097906004	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.885547398904353	0.714922531523889	1.23866203659405	0.661719927866938	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.34633336872693	1.89419600419375	1.23869618747593	0.409857866336888	0.877521211070567	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.30797998426462	-1.08761231864042	1.20261600742043	0.306365458532011	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.739865915853398	-0.619358898178583	1.19456734702481	0.731693352629936	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.5370090539399	2.05994156533676	0.746142065291364	0.111294949023419	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.4041539749695	2.76681441601733	0.868924912726941	0.092054899487654	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.30342094440443	-1.06221195370506	1.22708178895748	0.303885247807516	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.2984379621513	-1.03444962400909	1.25519690085932	0.305022410581605	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.2663530644065	-0.855690908002353	1.47991880311415	0.0773397184395255	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.29201680175359	-0.998674587507562	1.2937315296849	0.321656708635027	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.28705202971718	-0.971013714733242	1.32547255531891	0.325627717201806	0.808410679230935	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.29711711126224	-1.02709059762719	1.26290427958242	0.318646590404189	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.594681022629641	-0.781769810875404	0.76068558078974	0.606059428221623	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.971840118171245	-0.990066265930013	0.981590981951448	0.958157301945949	0.973506593862073	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.312906514761174	0.259747930368865	1.20465450606986	0.914822746922374	0.95804737031449	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.18770198054412	-1.08214961780088	1.09753952781293	0.633447501465295	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.1372002321942	-0.898982880952311	1.26498541439359	0.195767511354532	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.510187056660973	-0.65345023072345	0.780758859165346	0.675800322995025	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.1772392520895	-1.05849991459167	1.11217699298883	0.621213029450862	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.92516543125192	-1.08804564595976	0.850300200811738	0.556911522635781	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.20290349646975	-1.29435437870896	0.929346333783472	0.622486763972581	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.967121022487676	-1.09195276312627	0.885680274042987	0.601958737047961	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.690013407958072	-1.00786058113416	0.684631804114801	0.413790674574699	0.879449107536779	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.395247405315929	0.00603092762384229	-65.5367515526771	0.441523544707655	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.14329489950077	-1.04211330552471	1.0970926994595	0.755788155370429	0.904677305759909	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.0632558886131337	0.836967098770353	0.0755775092068342	0.0623381132074688	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.462272024980867	-0.598561695536563	0.772304723853866	0.486029539938939	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.378817197415023	-0.500592900053636	0.756737055947928	0.462716615283138	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.621505619215941	-0.515749580387278	1.20505307779262	0.580837407475368	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.521109501200833	-0.500830637229836	1.04049046217133	0.918462435656355	0.95804737031449	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	0.949735558567688	0.680190953294386	1.39627784516658	0.572351942686682	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.0110809725826	-0.457323235970935	2.21086726642261	0.0683482537843186	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.911526763649365	-0.758886467015542	1.20113719675897	0.654568446931576	0.899558477157516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.25858738941263	1.23343552151544	1.02039171684166	0.971919597729584	0.981049500013978	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.4290016845753	2.7059916241194	0.897638286432524	0.258969716337957	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.51283342428935	3.93691753225501	0.892280164750428	0.12676228037175	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.22972589317802	4.41002768890251	0.959115495764752	0.232144317302484	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	4.82512382537357	5.12170785266208	0.942092748001166	0.114867111188008	0.808241147204939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.451431949795644	-0.534968375531585	0.843847917827043	0.770391857187869	0.906147514026841	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.08662587383779	-1.0469578855745	1.03788880986509	0.88949554526268	0.9467278533768	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.420041780621732	-0.780460688163887	0.53819723016405	0.251795797473228	0.808241147204939	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.194715434252338	0.118059282456032	1.64930219972203	0.81754103320193	0.927258300301872	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.15132377577734	-0.879471048385969	1.30910935373061	0.157600623902901	0.808241147204939	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.17375407832114	-1.10264002365952	1.06449435276765	0.73425281317038	0.899558477157516	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.664754471472161	-0.819050059178507	0.811616413456948	0.518480818114542	0.899558477157516	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.343414074446198	-0.783328062211941	0.438403896161303	0.229422928338872	0.808241147204939	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.783883351931413	-0.65076570607909	1.20455541004821	0.740215772673281	0.899558477157516	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.155639502302123	-0.420132459250767	0.370453410287982	0.205276671889345	0.808241147204939	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.22543241270821	-1.29236202557222	0.948211405519764	0.710064433016565	0.899558477157516	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.923133236111919	-0.977752780143794	0.944137674531753	0.867919924417949	0.944468763914645	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.767449458253372	-0.678951265341138	1.13034542747007	0.777758955750752	0.908359913388199	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.755349653764522	-0.166189892389528	4.54509984273941	0.153718707171987	0.808241147204939	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.0698976561641536	0.0400159863321098	1.74674330363978	0.93223444359969	0.964623623719466	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.813551662526877	0.641682930476726	1.26784058588323	0.783982677013826	0.908513730655544	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.96239876037282	-1.10043977154624	0.874558322279228	0.566608432790711	0.899558477157516	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.726981583593334	-0.741404060035327	0.980547076527601	0.962508513904982	0.974880088633838	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.529491600375879	0.350406361011626	1.51107873397969	0.69807566889364	0.899558477157516	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.30636230957492	-1.07859955965495	1.21116525394544	0.304979138677773	0.808241147204939	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.819245971320793	-0.566904395497274	1.44512192501554	0.227346668824829	0.808241147204939	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.557923338359789	-0.446635677724113	1.24916876592295	0.598373326791656	0.899558477157516	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.575056950222134	-0.810880752371156	0.709175730883447	0.31040882631	0.808241147204939	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.12461117492068	1.79388766750954	0.62691281917445	0.299733613117117	0.808241147204939	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.30513547576488	-1.07176434271333	1.21774481922093	0.318608252742404	0.808241147204939	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.814608005269317	-0.873328753818452	0.932762149084878	0.833030725350972	0.929750652397284	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.50278698264119	-0.588791633145595	0.853930243463329	0.557057491001173	0.899558477157516	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.17581042405958	-1.08320125204781	1.08549581330033	0.67675454367483	0.899558477157516	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.71105823971111	0.0875636312096664	8.12047456104829	0.251662299515542	0.808241147204939	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.29929953505315	-1.03924981589082	1.25022830428834	0.423589699888792	0.890895062755431	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.6808440171867	-0.63499439015857	1.07220477493775	0.784360868361822	0.908513730655544	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.277050442819374	-0.441840358734482	0.627037429565967	0.619313496133111	0.899558477157516	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	0.929301357837138	0.760602700526147	1.22179602727455	0.754985801745873	0.904677305759909	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.490440491441599	-0.748124707055041	0.65555981083982	0.344552361040839	0.819438411972378	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.30342094440443	-1.06221195370506	1.22708178895748	0.303885247807516	0.808241147204939	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.1987968390667	-1.10708467463379	1.08284114714463	0.640207990861241	0.899558477157516	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.18129241624816	-1.08108182918992	1.09269472888405	0.64231986478236	0.899558477157516	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.628255043533084	-1.11475830708682	0.563579602447541	0.0922886085961079	0.808241147204939	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.501761359321548	-0.88015194945858	0.57008492639277	0.0967890145786489	0.808241147204939	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.695601360997656	0.308210157798037	2.25690602142149	0.469957848146531	0.899558477157516	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.273532007972477	-0.445919084978963	0.613411753805921	0.337696271861468	0.813836033360171	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.12822404648194	-0.818077148400955	1.37911693131535	0.177118538603388	0.808241147204939	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.727828491763342	-0.77418710695103	0.940119623833234	0.886443704877411	0.9467278533768	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.362359793256287	-0.524744213289966	0.690545572640841	0.327980196392465	0.808410679230935	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.077255911347531	0.160976026858729	-0.479921842122057	0.628565958815908	0.899558477157516	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.18158122545688	-1.0826909090671	1.09133753277285	0.655555642606964	0.899558477157516	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.866930180962377	-0.822311509448032	1.05426005960235	0.850233153929887	0.93554141702108	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	0.45317095965316	0.794826309805335	0.570150929910899	0.355776659235839	0.82944380910604	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.1428677899676	0.395302415967988	2.89112270454768	0.252464872180683	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.0322856016683737	-0.422797684921619	-0.0763618222610633	0.144814668419506	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.34878837751112	1.60740064369372	0.839111507639859	0.347636461687418	0.821812595429056	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.14038041320485	-1.29988363097048	0.877294233141051	0.484253414216803	0.899558477157516	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-1.12331102189704	-0.62630795820069	1.79354422563012	0.299121887260534	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.276130259422894	0.106873446779039	2.58371249122145	0.814441951581835	0.927258300301872	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.20808214638388	-1.29389640286621	0.933677645063208	0.641505253213058	0.899558477157516	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.610246954879273	-1.04216057713409	0.585559431308976	0.246247853788071	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.895018926268413	-0.30628027791128	2.92222186936788	0.281145017720437	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.422559688857781	-0.425428460133507	0.993256748091499	0.993422237515433	0.994944036057298	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.147234740236702	-0.42532477250282	-0.346170149860541	0.11476378177524	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
