Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Xenorhabdus_bovienii	-1.04988789174407	-1.1312225889118	0.928100182965785	0.684297509542736	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.774430373254973	-0.760039474573812	1.01893440954397	0.962815971488828	0.996270409208971	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.490743400009643	-0.527589653895972	0.930161151542228	0.897637077419138	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.132888619842006	-0.366603095263916	0.362486355294792	0.599192008569755	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.432167248076313	0.763976956754598	0.565680998956009	0.627275608197359	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.50809994540163	1.82710755155689	1.37271609614029	0.123539675342858	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.21288256891485	-1.1312225889118	1.07218736683963	0.698979768690593	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.843624338661625	-0.647420272558729	1.30305517824992	0.552572031280361	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.54629759746717	1.68722719232129	0.916472662664813	0.752429451959998	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.47046965658539	2.42164270686851	1.0201627389451	0.864741062836884	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.19391696309645	-1.1312225889118	1.05542178418216	0.773579114535362	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.17318775692346	-1.1312225889118	1.03709718000949	0.853344250149601	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.22009784613211	-0.950839325084782	1.28317983274758	0.189162286626608	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.35800801135856	-0.919690307222227	1.47659271897754	0.0597051799341374	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.35800801135856	-0.899036855550735	1.51051428311764	0.0609134206239477	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.35800801135856	-0.940907594778214	1.44329583361335	0.060328946136034	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.770079449107029	-0.496600146897538	1.55070322455204	0.504927074572968	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-1.18573135158445	-0.675083041448636	1.75642295655958	0.135002884713774	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.357036655815302	0.63469859196793	0.562529459389981	0.647370476851881	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.24169293037799	-0.974263991109201	1.27449330131181	0.153709423242884	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.08659773945888	-0.974263991109201	1.115301139501	0.502029435537899	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.574516698473819	-0.696753045411539	0.824562881005391	0.722163995170414	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.23563046819635	-0.95620138190088	1.29222828118066	0.152879352106781	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.06594057538653	-0.880280110605748	1.21091066643891	0.503023734970421	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.21937857524657	-1.1312225889118	1.07792983202322	0.667553316365678	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.860819897578908	-1.1312225889118	0.760964204584164	0.194885529878208	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.769447153523271	-0.887311791941069	0.867166604244084	0.757746469697062	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	0.155208965640216	-0.727302673060099	-0.213403540766845	0.0639170275406001	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.01613063341565	-1.1312225889118	0.898258789539497	0.646105563791336	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	1.04626098453424	-0.200694827758469	-5.21319356467613	0.00989612214273426	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.670045079629376	-0.520655451604015	1.28692608051088	0.570604727000708	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.555309333199699	-0.493735651894775	1.12470981398371	0.823510870352425	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.773121458041652	-0.536807226712617	1.44022177714747	0.366929705949772	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.484524226475247	-0.712637887375141	0.679902423178615	0.429708052624022	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	0.977712282392682	0.969074396821668	1.00891354224128	0.984092465688985	0.999160924374563	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.708104308273243	-0.974263991109201	0.726809483605224	0.335186521418748	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.616484742565055	-1.1312225889118	0.54497209356303	0.0434180239659378	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.0652892673555	1.26564247517371	0.841698416615866	0.762763861985732	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.53746613363056	2.54416965332984	0.997365144383943	0.975769267069781	0.996270409208971	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.6302855016344	3.74303542503787	0.969877409481818	0.661209374799732	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.47632167937051	4.23800097329846	1.05623422636606	0.24912970287681	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	4.9508312885637	5.03677267302722	0.982937211972311	0.699664847861997	0.995600951353047	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.43987246811297	-0.580730842244647	0.757446369496702	0.665624725683919	0.995600951353047	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.16861354343366	-0.922516857032177	1.26676660109301	0.372163365122191	0.995600951353047	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.588439739872068	-0.548835792869633	1.0721599201746	0.907137767878334	0.995600951353047	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.0583847560564145	-0.0261045721211593	-2.23657203747424	0.863669438417011	0.995600951353047	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.0835328862671	-0.981090703390294	1.10441662786407	0.544929100566331	0.995600951353047	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.22450790468532	-0.988417825770805	1.23885655717551	0.205192750989105	0.995600951353047	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.762644108623068	-0.762111650600757	1.00069866143877	0.998251567715303	0.999160924374563	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.659024815369168	-0.511532612646379	1.28833391865232	0.666240650564755	0.995600951353047	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.612633517769382	-0.941777039396391	0.65050802062666	0.333778968350902	0.995600951353047	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.386793455455109	-0.385088879872343	1.00442644717067	0.996237709042878	0.999160924374563	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.24169293037799	-1.1312225889118	1.09765570679813	0.582058441388729	0.995600951353047	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.751120609277932	-1.1312225889118	0.663990108260201	0.137732407313489	0.995600951353047	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.654066365376623	-0.899036855550735	0.727518968036024	0.406045003830372	0.995600951353047	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.573076148727792	-0.68029690667826	0.842391231096428	0.784285817851609	0.995600951353047	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.0212140546721033	-0.258426506324009	0.0820893141878626	0.65683188490645	0.995600951353047	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.465224188666647	0.58749910138314	0.791872170649073	0.865975325922557	0.995600951353047	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.860661469694641	-1.1312225889118	0.760824154442114	0.216433987755617	0.995600951353047	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.86505892224803	-0.680931274061634	1.27040562711727	0.563005973223308	0.995600951353047	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.31763976171717	0.0545159890874416	5.82654313045091	0.717498974327169	0.995600951353047	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.2061530422057	-1.1312225889118	1.06623846980104	0.725473091631772	0.995600951353047	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.809533581774073	-0.73469176563084	1.10186832035469	0.764556941013537	0.995600951353047	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.495508021137175	-0.709591306035324	0.698300580802928	0.456886743701399	0.995600951353047	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.838614200788119	-0.588281324523562	1.42553259100533	0.253633013278289	0.995600951353047	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	0.962388487991712	1.60691551450259	0.598904223218988	0.276861632466699	0.995600951353047	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.35800801135856	-0.974263991109201	1.39388094371882	0.0664408345505865	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.805622414307376	-0.816583547976929	0.986576837487469	0.972838331587857	0.996270409208971	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.646287131874747	-0.581077720386437	1.11222149671294	0.76932433473209	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.22991462681235	-0.974263991109201	1.26240386387687	0.177269245238842	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.912681675265507	0.223429341782857	4.08487832431834	0.196615476054952	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.17677190019515	-1.1312225889118	1.04026556022645	0.86247947958217	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.657418063685422	-0.780999648430359	0.841764865076049	0.571519975130941	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.543372743307038	-0.215730806967171	2.51875358436742	0.413320332187993	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	0.887184565276769	0.724290481790655	1.22490159346481	0.747247699434077	0.995600951353047	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.742069076553351	-0.561681946249548	1.32115529350423	0.488816268829419	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.19391696309645	-1.1312225889118	1.05542178418216	0.773579114535362	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.1102366172653	-1.1312225889118	0.981448415323206	0.908671136746721	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.07747042408545	-1.1312225889118	0.952483122814885	0.777672925569347	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-1.04446234751891	-0.607930625476931	1.71806173886948	0.0623914611860757	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.830790066542133	-0.558669914601896	1.48708574567533	0.239865581213647	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.784861994320219	0.299562859832462	2.62002437404681	0.325930327722108	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.437582120930021	-0.471348930702388	0.928361331546784	0.915394194307991	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.03195529608936	-0.974263991109201	1.05921526968731	0.763269492686055	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.787943599519181	-0.777285887560085	1.01371144405124	0.969393388248801	0.996270409208971	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.54919245731275	-0.496261562868983	1.10665926681439	0.850609034648159	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.106304166850674	-0.224106276053918	-0.474347121028855	0.462692030474437	0.995600951353047	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.23563046819635	-0.974263991109201	1.26827069405447	0.165367710249228	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.780643527343704	-0.95620138190088	0.816400752100802	0.448915962877662	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	0.926360580934209	0.443052689135948	2.09085872549565	0.294601971149503	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.01877871675566	0.907335935577903	1.12282416777285	0.84764438808949	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.0539785082612651	-0.300689931850631	0.179515515963731	0.511186978651048	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.48995504150385	1.59603111162953	0.933537592498823	0.741535402505167	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.15745094991752	-1.1312225889118	1.02318585330846	0.920381496507198	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.689938431912463	-0.981090703390294	0.703236132529118	0.547345832532423	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.500250795599553	0.180563826899066	2.77049287329953	0.656615566848749	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.22450790468532	-1.1312225889118	1.082464155762	0.647447355476543	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.816212752869147	-0.558677650042193	1.46097262492513	0.562065926364142	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.408290253184217	-0.961867326828648	0.424476683837865	0.186016301702479	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.362405914409632	-0.553704012142491	0.654511989189579	0.606608613319096	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.114164494494975	-0.239705940474315	-0.476268941308142	0.362104148094953	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	1.86023893951684	1.97308541650454	0.942807099964472	0.612849479490946	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.12576923932954	-0.875967584307242	1.28517225922218	0.504897292438764	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.56019047850565	3.46488872331904	1.02750499735972	0.7281929512549	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.29199892581629	3.37663039690999	0.974936116439885	0.621939776459362	0.995600951353047	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.84107412733248	-0.773915933696266	1.08677711714173	0.748699692765807	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
