Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Histophilus_somni	-0.574957362065542	-0.78928286432089	0.728455396735673	0.508954259905408	0.806907198670741	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	-0.0402882609388613	-0.170519858694355	0.236267266741496	0.79878232909527	0.940470688815379	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.0826423959437278	-0.110862328596903	0.74545065929669	0.888198381538825	0.973887279201197	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.40937545784477	2.21143697206349	1.08950672720127	0.214195699660983	0.591540460278696	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.06099135628142	2.71483862712844	1.12750397968188	0.0644050375072368	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.21443253822887	2.80878222294833	0.788395953284132	0.205306600177976	0.581019076088583	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	2.78890145423749	2.63278155157189	1.05929846423164	0.409389100743089	0.748488054421587	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.13605830138	-1.12296932012993	1.01165568908735	0.943385056143321	0.985054007386401	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.374355987830592	-0.44505720922702	-0.841141273682046	0.0935584302995714	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.636071010670045	-0.923543494322676	0.688728808746075	0.124830196493507	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	4.88119513120653	4.56495699081718	1.06927516316703	0.0740978108441308	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.754582665453256	-0.334084153483841	2.25866045301593	0.390928372838243	0.735907432236905	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.02058756709248	1.92948008477633	1.04721866944106	0.664777356110616	0.879918068222562	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.48109317516114	3.35339114832566	1.03808145879411	0.574408678837717	0.835833118941722	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.742328234297608	-0.878651128319076	0.844849804856833	0.593720198900611	0.843773820024928	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.57608027837215	4.34622779640738	1.05288551192709	0.242662530512151	0.626260067828302	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-1.30134612339125	-0.937344297759165	1.38833310929856	0.0389250985600775	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.16418395533659	-1.10271944124548	1.05573903188075	0.731982216785239	0.908826659916127	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.622793252430549	-0.892111425694622	0.69811150770278	0.541872469355686	0.823104456082464	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.353038933249784	-0.636848282548863	0.554353278361391	0.566322353984568	0.830701441422387	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.165241322780926	-0.177509784874447	-0.930885713696297	0.455520935607815	0.7747133034366	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.419840170231506	-0.266902898270184	-1.57300716085333	0.189065222202001	0.564331042027185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.213250368940907	-0.219254586292788	0.972615316954586	0.971922764807182	0.990355782760421	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.739061363984346	0.455921946948828	1.62102607459539	0.524358026528893	0.817425849739046	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.537067029830296	0.423957871425173	1.26679339158133	0.810378655916786	0.941856018971132	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.01947593083028	1.04398687181574	0.976521791942814	0.96727271010782	0.990355782760421	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.30519989038694	-0.952759365741891	1.36991557083315	0.0396113399036017	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.650767889112269	-0.885739667932626	0.734716884286331	0.443360565783126	0.768387538978179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.377047508286799	-0.427439964404204	0.882106353373752	0.717043193807784	0.903755166422575	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.0353389511940135	-0.120596847997371	0.293033788037178	0.658765228046103	0.879838197145882	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.594166598028126	1.05749079261426	0.561864559179063	0.275296154074795	0.65193901095297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.41738223742868	1.95878834485196	1.23412120752198	0.31717087133032	0.676357423386319	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.34594855967963	-1.11575404291267	1.20631295779672	0.149166285622871	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.648881106674982	-0.746495812659443	0.869236097069719	0.754467542732742	0.923168359741306	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.8360525484421	1.6040183174155	1.14465809305749	0.535876055136905	0.823104456082464	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.64714692169717	2.41502333697531	1.0961164975791	0.254563643989108	0.637487769481199	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.34120715822503	-1.09678843709427	1.22284946929081	0.156782120334305	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.33602485668178	-1.07605923092128	1.2415904425056	0.166907940786056	0.540507358929092	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.12227329920017	-1.12296932012993	0.999380195952566	0.997096396042094	0.999098546122936	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.11781456817859	-1.26087948535638	0.886535613562345	0.502182575692985	0.803218486953511	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.09199775358922	-1.26087948535638	0.866060369981021	0.463301131089892	0.780088229271014	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.14433617762357	-1.26087948535638	0.907569827976173	0.552971069810971	0.825848222117073	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.82947569748431	-0.490848499547006	1.68988129382043	0.402238137613584	0.741779419024082	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.867835714191362	-1.08860282558227	0.797201416161289	0.503540523546998	0.803218486953511	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.393875477186843	0.194726543260888	2.02271077476655	0.60444184474106	0.849524685474356	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.15695290279216	-1.14456440437581	1.01082376698855	0.940099026891663	0.985054007386401	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-1.11817910506239	-0.989469213456698	1.13007973351292	0.414479267155192	0.748488054421587	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.589070396724614	-0.531587938441066	1.1081334886042	0.845510531356111	0.95234305742414	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.13285902573635	-1.13850194219416	0.995043560095349	0.974767004523215	0.990965772940106	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-1.24647744172104	-0.717869571078291	1.73635642453648	0.0462537755290512	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.34757256126256	-1.12225004924439	1.20077745790244	0.13224233044452	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-1.08577961757151	-0.93584464585086	1.16021352730434	0.474086721541552	0.784832639862906	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.593409999044131	-1.00910983809528	0.588052932041777	0.260410921508864	0.642077762885538	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.392927462633124	-0.116672514940895	3.3677808593753	0.565348031578542	0.830701441422387	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.29676057580483	-0.91900210741347	1.41105288589007	0.107121285074041	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.660148715927526	0.0079609084087945	82.9237923649835	0.163353158408275	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.443842503212401	-0.57610431613832	0.770420374885434	0.446970520866445	0.769023516250565	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.404901619784526	-0.437975766892549	0.92448407056243	0.806947869945408	0.941834959116644	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.689275230387922	-0.479706780863897	1.43686780734393	0.307501658970682	0.674335734514556	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.399890277854023	-0.628133519767946	0.636632603211108	0.282264222557279	0.655474088531834	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	0.858833775317099	0.851956118126965	1.0080727833791	0.983619318752806	0.996059398588834	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-1.02355574726598	-0.610975782271061	1.67528039075675	0.118070690931856	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-1.02469582881805	-0.691509490837007	1.48182467832473	0.200746959998484	0.574534883094935	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.7132260814593	0.786342389837918	2.17872787172574	0.131443949625147	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.64944198551401	2.40245434131746	1.10280638426664	0.248162545304793	0.629459503326749	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.87014445074378	3.45238127341088	1.12100725390628	0.0857258814031495	0.536342870107168	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.36517504286138	4.2204880005018	1.03428206461963	0.312763602184867	0.676357423386319	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.01706237535618	4.84079409449292	1.03641309203046	0.279323613415764	0.65193901095297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.641600109593205	-0.319739288013242	2.00663519825763	0.314880270755122	0.676357423386319	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.28270487033943	-0.86277928555185	1.48671264113508	0.117063795771125	0.536342870107168	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.777643009908202	-0.31473378661477	2.47079609174603	0.159184294252213	0.536342870107168	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	-0.12996662213377	0.465738184381032	-0.279055113993919	0.08067959121136	0.536342870107168	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.12594628211581	-0.986404360264914	1.14146523218269	0.379907613676758	0.731172707033596	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.170348939696	-1.12737937868314	1.03811455294051	0.791471569309192	0.940396831284833	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.745620255033067	-0.691895599305698	1.07764850041145	0.807255693713915	0.941834959116644	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.380240386067743	-0.614527554260673	0.61875237885013	0.390989735570877	0.735907432236905	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-1.14852490951441	-0.326059442251789	3.52244026911969	0.00585228511394695	0.536342870107168	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.219165779671953	-0.277258294796345	0.790475104930356	0.723938238413977	0.903755166422575	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.35315115004541	-1.14456440437581	1.18224116080507	0.128602980941914	0.536342870107168	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-1.04314780491545	-0.8413523481307	1.23984654851573	0.43969392590384	0.76654604781466	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.715455280652705	-0.757494900815475	0.944501778008654	0.881541068736492	0.968384333872243	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.737763356128678	-0.36052411843787	2.04636338707481	0.271868526771728	0.648272462363432	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.0273138830772931	0.0915642603685835	0.298302885507332	0.806679271550512	0.941834959116644	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.781432940253917	0.725362272364731	1.07730022641844	0.90942155202502	0.978381302439665	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-1.05733622343354	-0.964090005133493	1.09671941188431	0.673163087280236	0.886056535818752	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.947070982756269	-0.516987917939794	1.83190157814589	0.147544007543311	0.536342870107168	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.568815245156117	0.364808288040664	1.55921689227826	0.518984529566611	0.814660974698186	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.34426617800234	-1.10902451620351	1.21211583545882	0.151624338707993	0.536342870107168	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.749447783793233	-0.712405055771891	1.05199672254039	0.872502723462187	0.964918366586918	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.616797772721997	-0.421147541552609	1.46456458097345	0.357131360257761	0.709460954327182	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.567836374752454	-0.74735418719613	0.759795535344254	0.320440065225329	0.676357423386319	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.32613706116144	1.39157883349213	0.952973003932182	0.909775922523441	0.978381302439665	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.18603167303731	-1.26087948535638	0.940638408992819	0.663735975120823	0.879838197145882	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.69544602295704	-0.974874511565989	0.713369787296942	0.375155790559208	0.724565595491805	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.518642385244987	-0.547134835390477	0.947924262352706	0.809226686996934	0.941834959116644	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.15400832690075	-1.13278610081017	1.01873453962351	0.899820095053352	0.978381302439665	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.118670987307779	0.86699926616343	0.136875533739391	0.140865177819374	0.536342870107168	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.3369208924997	-1.07964337419297	1.2382986127239	0.265003485504922	0.644866378093608	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.562748681657016	-0.766844613796693	0.733849689405541	0.248151647432882	0.629459503326749	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.240694301418812	-0.428759525360512	0.561373653953064	0.629823434591522	0.869611020816228	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	0.96823754805356	0.772276107503023	1.2537453103193	0.68518019677296	0.894193642932803	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.483941351904207	-0.6773185819084	0.714495903154854	0.338247505003755	0.687769714744401	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.34120715822503	-1.09678843709427	1.22284946929081	0.156782120334305	0.536342870107168	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.32028707176724	-1.01310809126312	1.30320454762249	0.0276271076959347	0.536342870107168	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.31209552347228	-0.98034189808327	1.33840604592912	0.0324004979806232	0.536342870107168	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.651785416428481	-0.945276955125301	0.689517937462131	0.210117825937395	0.583002981826293	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.543660477519691	-0.724735654219327	0.750150036574801	0.335493263493636	0.687266962650741	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.37252598643082	0.747502893324758	0.498360594664579	0.449083011339676	0.771535057272524	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.30649007481691	-0.361244895032584	0.848427421484435	0.707892453336859	0.903755166422575	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.10451849422001	-0.934826770087181	1.1815221060871	0.360894117984403	0.71214832630645	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.979395364198907	-0.508712649959158	1.92524279527458	0.0624365253064869	0.536342870107168	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
