Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Ribonucleotide reductase-like (IPR012348)	0.396699589269422	0.125352362550576	3.16467580823909	0.461054491309446	0.816591514409764
FMN-binding split barrel (IPR012349)	0.297323702589557	0.17451499479946	1.70371435950945	0.738831868654414	0.89067252841483
Tricorn protease (IPR012393)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Aldehyde dehydrogenase NAD(P)-dependent (IPR012394)	-0.0806515205886495	-0.277409767863135	0.290730644453876	0.7355680300162	0.890422395008667
Urease accessory protein UreE (IPR012406)	-0.160252167896251	0.0133469745241159	-12.0066287387228	0.528582808144249	0.838145843060942
Protein of unknown function DUF1694 (IPR012543)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Bacterial Pleckstrin homology domain (IPR012544)	0.145540267041687	-0.746818859527738	-0.194880278108834	0.0623775805594969	0.527922073236135
Phosphoethanolamine transferase, N-terminal (IPR012549)	0.118756140470224	0.069189261774065	1.71639554210042	0.879820847640701	0.957889885741918
Calycin (IPR012674)	-0.413344350047307	-0.585875068284328	0.705516196921882	0.393567727837879	0.816591514409764
Beta-grasp domain superfamily (IPR012675)	0.690199792943901	1.04924537454394	0.657805895254863	0.410908508243131	0.816591514409764
TGS-like (IPR012676)	-0.231357857733188	0.0930117134947926	-2.4874056077479	0.0990150042492066	0.644053118130192
Nucleotide-binding alpha-beta plait domain superfamily (IPR012677)	-0.152516473598294	0.0419291511181935	-3.63748059597885	0.472990741608021	0.816591514409764
Ribosomal protein L23/L15e core domain superfamily (IPR012678)	-0.117543309955159	-0.167909830740617	0.700038285052748	0.82694451772901	0.934797718100314
Chaperone DnaJ (IPR012724)	-0.172882523240499	-0.25784029346134	0.67050235213303	0.730413771917924	0.890422395008667
Chaperone DnaK (IPR012725)	-0.397109913642816	-0.0885940339676008	4.48235502842145	0.155833713986288	0.663516715945789
DNA-directed RNA polymerase, subunit beta-prime, bacterial type (IPR012754)	-0.344593656947177	-0.1396765963442	2.46708228841722	0.361256371269653	0.816591514409764
RNA polymerase sigma factor RpoD, C-terminal (IPR012760)	-0.258389246494012	-0.280598826386989	0.920849348591552	0.892137396837354	0.959659083518975
DNA polymerase III, subunit gamma/ tau, N-terminal (IPR012763)	-0.297601210075652	-0.0362753009185008	8.20396254587298	0.35676645122409	0.816591514409764
Peptidase M1, alanyl aminopeptidase (IPR012779)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
3-oxoacid CoA-transferase, subunit B (IPR012791)	-0.343192360920079	-0.412099350304022	0.832790346956122	0.696243005744724	0.88833241431507
3-oxoacid CoA-transferase, subunit A (IPR012792)	-0.483005222971259	-0.167909830740617	2.87657500957995	0.0558494249892335	0.527922073236135
tRNA(Ile)-lysidine synthase, N-terminal (IPR012795)	0.0402573637543149	-0.0885940339676008	-0.45440264938198	0.722489623233454	0.890422395008667
Flagellar export FliJ (IPR012823)	-0.255943649632808	-0.295272407554214	0.866805170699246	0.796362500206562	0.922527550771928
Flagellar motor switch FliN (IPR012826)	-0.0905899677699248	0.0387685428459962	-2.33668745636852	0.518303697996302	0.827919391036654
Ribonucleoside-triphosphate reductase, anaerobic (IPR012833)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
Flagellar basal-body rod FlgG (IPR012834)	-0.255943649632808	-0.295272407554214	0.866805170699246	0.796362500206562	0.922527550771928
Flagellar hook FlgE (IPR012835)	-0.17681136649488	-0.233654211113826	0.756722361869802	0.8336612607297	0.937444368687871
Ribonucleoside-triphosphate reductase activating, anaerobic (IPR012837)	-0.405215265625161	-0.634649574817205	0.638486625854706	0.18476028514944	0.663516715945789
RNA polymerase sigma factor, FliA/WhiG (IPR012845)	-0.35505825842342	-0.295272407554214	1.20247693092768	0.729815695782967	0.890422395008667
Putative redox protein Fmp46 (IPR012882)	-0.407747480975671	-0.619456282714141	0.658234474899714	0.264393926296243	0.744057492649214
HipA-like, C-terminal (IPR012893)	-0.423996764899556	-0.521960579170833	0.81231568401794	0.591143632232848	0.877849974068
GPI inositol-deacylase PGAP1-like (IPR012908)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
TonB-dependent receptor, plug domain (IPR012910)	1.10306557515432	1.18563001017727	0.930362394411212	0.874288889804678	0.954183620997631
HicA mRNA interferase family (IPR012933)	-0.131608194888347	-0.619456282714141	0.212457599609301	0.0771187058799775	0.570786093607303
Glycosyl hydrolase family 92 (IPR012939)	0.019226448697159	-0.746818859527738	-0.0257444605902389	0.199339096829382	0.676483672306249
RagB/SusD domain (IPR012944)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
Threonyl/alanyl tRNA synthetase, SAD (IPR012947)	0.0354093891819698	0.635918114888463	0.0556823093303144	0.117053502356427	0.663516715945789
Berberine/berberine-like (IPR012951)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Rare lipoprotein A (IPR012997)	-0.215472377767036	-0.116271185442005	1.85318810458427	0.657726393949151	0.88833241431507
Pyridine nucleotide-disulphide oxidoreductase, class I, active site (IPR012999)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
50S ribosomal protein uL4 (IPR013005)	0.083343186680579	0.176937712560272	0.471031220391689	0.780055746197492	0.91894900545099
Phosphotransferase system, EIIB component, type 2 (IPR013011)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Phosphotransferase system, EIIB component, type 3 (IPR013012)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
Phosphotransferase system, EIIC component, type 1 (IPR013013)	-0.405301884114467	-0.634129863881367	0.639146501686114	0.19024671695121	0.663516715945789
Xylose isomerase-like, TIM barrel domain (IPR013022)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Ketol-acid reductoisomerase (IPR013023)	-0.0511991463787792	0.981185596290551	-0.0521808988761572	0.00299337163245855	0.226660450486016
Ribosomal protein L25/L23 (IPR013025)	-0.117027737694855	0.0930117134947926	-1.25820429812216	0.457825980876592	0.816591514409764
YchF, C-terminal domain (IPR013029)	-0.231357857733188	0.0930117134947926	-2.4874056077479	0.0990150042492066	0.644053118130192
Septum formation inhibitor MinC (IPR013033)	-0.405215265625161	-0.634649574817205	0.638486625854706	0.18476028514944	0.663516715945789
Phosphoenolpyruvate carboxykinase, C-terminal (IPR013035)	-0.220045760767234	-0.507799836885341	0.433331688558456	0.316567907011855	0.812384045816703
Histidine phosphatase superfamily, clade-1 (IPR013078)	0.569423749962031	-0.291222312627035	-1.95528888162936	0.199117406864357	0.676483672306249
Zinc finger, RING/FYVE/PHD-type (IPR013083)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Zinc finger C2H2-type (IPR013087)	-0.301387335279686	-0.406286661286195	0.74180957436696	0.77083637424401	0.914129291396789
Zinc finger, NHR/GATA-type (IPR013088)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Alpha/beta hydrolase fold-3 (IPR013094)	-0.146997045821819	-0.585875068284328	0.250901691809969	0.0874471368323672	0.608309025474976
Cupin 2, conserved barrel (IPR013096)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Potassium channel domain (IPR013099)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Reverse transcriptase, RNA-dependent DNA polymerase (IPR013103)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Tetratricopeptide repeat 2 (IPR013105)	-0.239220624084251	-0.397550482302522	0.601736470545173	0.586175289714631	0.877849974068
Beta-hydroxydecanoyl thiol ester dehydrase, FabA/FabZ (IPR013114)	0.393558405292943	0.0930117134947926	4.23127787356565	0.399761203032149	0.816591514409764
Histidine biosynthesis HisG, C-terminal (IPR013115)	-0.243403279749921	-0.746818859527738	0.32592010317447	0.0122306501067118	0.304886922324229
Ketol-acid reductoisomerase, N-terminal (IPR013116)	-0.00347891466789442	1.00452748575597	-0.00346323492111948	0.0147544219297151	0.329334228441693
RNA 2-O ribose methyltransferase, substrate binding (IPR013123)	0.0472639621885519	-0.41878408470475	-0.112859977049686	0.161108679899202	0.663516715945789
Heat shock protein 70 family (IPR013126)	0.637344798671964	0.759963629309339	0.838651711860458	0.805177055056657	0.926782951063753
N-acetylneuraminic acid synthase, N-terminal (IPR013132)	-0.0443878123737807	-0.113666660091821	0.390508635847344	0.799717341771786	0.925003383813524
Glycosyl hydrolase family 32, N-terminal (IPR013148)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Alcohol dehydrogenase-like, C-terminal (IPR013149)	0.18022843050696	0.114923844117268	1.56824227288338	0.910066743965766	0.965380955767587
PrkA AAA domain (IPR013153)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
Alcohol dehydrogenase-like, N-terminal (IPR013154)	0.467448323938038	0.769925731610587	0.607134304967566	0.457545464562722	0.816591514409764
Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding (IPR013155)	-0.0103078692826157	0.0930117134947926	-0.110823345741209	0.68830451237525	0.88833241431507
Chromosomal replication initiator, DnaA C-terminal (IPR013159)	0.0102093933095825	0.263571722444544	0.0387347823768561	0.519677318138959	0.829488711414123
Translation elongation factor, KOW-like (IPR013185)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Glycosyl hydrolase family 32, C-terminal (IPR013189)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Cobalamin-independent methionine synthase MetE, N-terminal (IPR013215)	-0.14974095188276	-0.507799836885341	0.294881843210538	0.305518972433065	0.804711980436832
Methyltransferase type 11 (IPR013216)	-0.103654989675845	-0.0868151553162199	1.19397344044697	0.962722492260812	0.986924362987214
Mur ligase, central (IPR013221)	0.248312220816026	0.597551476704117	0.415549505769157	0.411810369121042	0.816591514409764
DNA primase, catalytic core, N-terminal (IPR013264)	-0.181530862587292	0.126005244692242	-1.44066116478459	0.246664943811171	0.735159437118215
Chromosomal replication initiator protein DnaA (IPR013317)	-0.044651658133597	-0.167909830740617	0.265926407862168	0.56560355081934	0.866640415122682
Concanavalin A-like lectin/glucanase domain superfamily (IPR013320)	0.556865551242077	-0.206074867075476	-2.70224874651076	0.168092070221434	0.663516715945789
Arc-type ribbon-helix-helix (IPR013321)	0.215288429854256	0.435881011197218	0.493915596972053	0.557568291017789	0.859871680802343
RNA polymerase sigma factor, region 3/4-like (IPR013324)	0.845729976956147	1.22169135801402	0.692261569510457	0.52155733471918	0.830302048252268
RNA polymerase sigma factor, region 2 (IPR013325)	0.232584649712345	1.19535235097161	0.19457413500153	0.0642228162940234	0.531117546206911
6-phosphogluconate dehydrogenase, domain 2 (IPR013328)	0.385094438624034	0.910223241431896	0.423076912448678	0.156756158133444	0.663516715945789
Ketopantoate reductase, N-terminal domain (IPR013332)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Ribonucleotide reductase, class I , alpha subunit (IPR013346)	-0.443467922024524	-0.405133636421025	1.09462133517756	0.836023171247787	0.937444368687871
Pilus modification type IV, PilV (IPR013362)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
CRISPR-associated protein Cse1 (IPR013381)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
Conserved hypothetical protein CHP02588 (IPR013417)	-0.0373207432023704	0.127829098597107	-0.291958119175966	0.58840675931718	0.877849974068
Autotransporter-associated beta strand repeat (IPR013425)	-0.0411806804311011	-0.746818859527738	0.0551414575378322	0.0125910901760106	0.304886922324229
Putative regulatory protein, FmdB, Zinc ribbon domain (IPR013429)	-0.41895222065766	-0.552227844622207	0.758658268932955	0.555985975881737	0.859300003600499
Toxin-antitoxin system, antidote protein, HigA (IPR013430)	-0.413908324997569	-0.582491218582755	0.710582944073627	0.412567802766678	0.816591514409764
Molybdenum cofactor guanylyltransferase (IPR013482)	-0.353107417343277	-0.0885940339676008	3.98567941349651	0.252318967094424	0.737894465656104
Molybdenum cofactor biosynthesis protein A (IPR013483)	-0.258878092275982	-0.0136507738979351	18.9643528060444	0.140972928296511	0.663516715945789
Sporulation stage II protein D, amidase enhancer LytB (IPR013486)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
CRISPR-associated protein Csm6 (IPR013489)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
DNA topoisomerase, type IA, central (IPR013497)	1.2190004938902	1.31066250983441	0.930064364200217	0.878770284681243	0.957324628135924
DNA topoisomerase, type IA, zn finger (IPR013498)	0.0173784500240878	0.325475643285166	0.0533940108349724	0.284849847452884	0.775480917386895
DNA topoisomerase, type IIA, subunit B, domain 2 (IPR013506)	-0.231873429993492	-0.167909830740617	1.38094016872475	0.677884938762444	0.88833241431507
Ribonucleotide reductase large subunit, N-terminal (IPR013509)	-0.28576038729632	-0.116371981573146	2.45557722256971	0.217636447188906	0.701218935427607
1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal (IPR013512)	0.251402547952385	0.308208284416462	0.815690429698773	0.873969619965225	0.954183620997631
FG-GAP repeat (IPR013517)	0.019226448697159	-0.746818859527738	-0.0257444605902389	0.199339096829382	0.676483672306249
Exonuclease, RNase T/DNA polymerase III (IPR013520)	0.334926374647149	0.43422249293132	0.771324332800337	0.872427063399862	0.95335304712157
ABC-2 type transporter (IPR013525)	-0.0389249137614173	-0.04401257275404	0.884404417322874	0.987877241142844	0.995103359198983
YicC-like, N-terminal (IPR013527)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Activator of Hsp90 ATPase homologue 1-like, C-terminal (IPR013538)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Adenylosuccinate lyase PurB, C-terminal (IPR013539)	0.145540267041687	-0.746818859527738	-0.194880278108834	0.0623775805594969	0.527922073236135
PII-uridylyltransferase/Glutamine-synthetase adenylyltransferase (IPR013546)	-0.286561296189634	-0.346982504925988	0.825866699679162	0.894078674810205	0.959659083518975
Flagellar M-ring C-terminal (IPR013556)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
Oligopeptide/dipeptide ABC transporter, C-terminal (IPR013563)	0.622984611499285	0.254789660176952	2.44509377290516	0.324236216317539	0.816591514409764
Peptidase M16C associated (IPR013578)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Bacterial transglutaminase-like, N-terminal (IPR013589)	-0.32614644516784	-0.50532310083881	0.645421601795868	0.510012321206945	0.820235970511435
Peptidase S33 tripeptidyl aminopeptidase-like, C-terminal (IPR013595)	-0.238897733880569	-0.388496158089002	0.61492946302403	0.613140807959928	0.88833241431507
IMD/I-BAR domain (IPR013606)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
N-terminal domain of anti-restriction factor ArdC (IPR013610)	-0.334161455487429	-0.466284782899925	0.716646709783679	0.528658365995761	0.838145843060942
Protein Ice2 (IPR013635)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal (IPR013644)	-0.233168249468869	-0.167909830740617	1.38865156638184	0.655301864768267	0.88833241431507
Oligopeptidase F, N-terminal domain (IPR013647)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
ATP-grasp fold, succinyl-CoA synthetase-type (IPR013650)	-0.407747480975671	-0.619456282714141	0.658234474899714	0.264393926296243	0.744057492649214
PAS fold-3 (IPR013655)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
PAS fold-4 (IPR013656)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Signal recognition particle, SRP72 subunit, RNA-binding (IPR013699)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Shikimate dehydrogenase substrate binding, N-terminal (IPR013708)	-0.17149949032126	0.0735859279483103	-2.33060172104819	0.350805749364362	0.816591514409764
2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain (IPR013709)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase, N-terminal (IPR013710)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Transcription factor NusA, N-terminal (IPR013735)	0.198309847486448	-0.360561501136551	-0.550002834083346	0.0542922628853219	0.527922073236135
Xaa-Pro dipeptidyl-peptidase, C-terminal (IPR013736)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Redoxin (IPR013740)	0.245665859480094	-0.00269408648868767	-91.1870723199244	0.667063158656139	0.88833241431507
TORC2 component Bit61/PRR5 (IPR013745)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Hydroxymethylglutaryl-coenzyme A synthase, C-terminal domain (IPR013746)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Beta-ketoacyl-[acyl-carrier-protein] synthase III, C-terminal (IPR013747)	-0.294725034605973	-0.0625840977152219	4.70926394029149	0.137641590693108	0.663516715945789
Pyridoxamine kinase/Phosphomethylpyrimidine kinase (IPR013749)	0.140365368791006	-0.0652894191965469	-2.14989458503913	0.491038862468209	0.816591514409764
Beta-ketoacyl-[acyl-carrier-protein] synthase III, N-terminal (IPR013751)	-0.039772128799463	0.0735859279483103	-0.540485523637081	0.689996157708596	0.88833241431507
Ketopantoate reductase, C-terminal domain (IPR013752)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
DNA topoisomerase, type IIA, alpha-helical domain superfamily (IPR013757)	-0.039772128799463	0.0735859279483103	-0.540485523637081	0.689996157708596	0.88833241431507
DNA topoisomerase, type IIA, domain A, alpha-beta (IPR013758)	0.305827033231262	0.364243595889319	0.839622265655954	0.887659198066953	0.959659083518975
DNA topoisomerase, type IIA, subunit B, C-terminal (IPR013759)	0.0579883351921386	0.12689631503951	0.456974145971722	0.806130536787032	0.926782951063753
DNA topoisomerase, type IIA-like domain superfamily (IPR013760)	0.725726718047981	0.846261651230458	0.857567771141206	0.783438417126306	0.921398315871509
Integrase-like, catalytic domain superfamily (IPR013762)	1.27920460949666	1.21510330136098	1.05275379308399	0.919039496362521	0.969563806983446
DNA recombination and repair protein RecA (IPR013765)	0.889226203949156	0.904401446568518	0.983220678519545	0.980593967591006	0.995103359198983
Thioredoxin domain (IPR013766)	1.43060616033817	1.34732641347323	1.06181111424235	0.907242649636079	0.964559303675912
Immunoglobulin-like fold (IPR013783)	1.11644254687608	1.05981123781865	1.05343527888418	0.920167974908566	0.969637250051077
Carbohydrate-binding-like fold (IPR013784)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
Aldolase-type TIM barrel (IPR013785)	2.98123277756112	3.81823708213751	0.780787759751204	0.250996477298184	0.737894465656104
Acyl-CoA dehydrogenase/oxidase, N-terminal (IPR013786)	0.0914030248696462	-0.507799836885341	-0.179998137514732	0.180427407185243	0.663516715945789
RNA 3-terminal phosphate cyclase/enolpyruvate transferase, alpha/beta (IPR013792)	0.333005360435919	0.477012948992901	0.698105494073024	0.686583026879032	0.88833241431507
Indole-3-glycerol phosphate synthase domain (IPR013798)	-0.160503988616485	0.571174870936777	-0.281006740288215	0.0242499665898799	0.392928905056437
GrpE nucleotide exchange factor, coiled-coil (IPR013805)	-0.00170579501934085	0.0930117134947926	-0.0183395720307459	0.709328762271872	0.88833241431507
ENTH  domain (IPR013809)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Ribosomal protein S5, N-terminal (IPR013810)	-0.16356981978832	0.152092756985744	-1.07546094258553	0.291865778073416	0.786171704689926
ATP-grasp fold, subdomain 1 (IPR013815)	0.739289365121829	0.633657818774339	1.1667012435068	0.814879880582957	0.930507693471276
Signal recognition particle SRP54, helical bundle (IPR013822)	0.144249471252848	-0.0885940339676008	-1.62820750780578	0.476018971860977	0.816591514409764
Ribosomal protein L7/L12, C-terminal (IPR013823)	-0.286211274209874	-0.113666660091821	2.5179878952955	0.24823115160417	0.735159437118215
DNA topoisomerase, type IA, central region, subdomain 1 (IPR013824)	0.910642622652894	0.483737279112554	1.88251487320457	0.409505420143032	0.816591514409764
DNA topoisomerase, type IA, central region, subdomain 2 (IPR013825)	0.833655307838111	0.389258483909605	2.14164968086272	0.424980510821516	0.816591514409764
DNA topoisomerase, type IA, central region, subdomain 3 (IPR013826)	-0.11990228485348	0.363995407554192	-0.329406037452899	0.11219920033724	0.663516715945789
SGNH hydrolase-type esterase domain (IPR013830)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Cytochrome c oxidase, subunit III, 4-helical bundle (IPR013833)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
NAD-dependent DNA ligase, adenylation (IPR013839)	0.160888178548111	0.127983490290706	1.25710103844382	0.905836008040974	0.964559303675912
NAD-dependent DNA ligase, N-terminal (IPR013840)	0.157160707312327	-0.113666660091821	-1.38264559885345	0.301790019299673	0.800527774635667
GTP-binding protein LepA, C-terminal (IPR013842)	-0.255943649632808	-0.295272407554214	0.866805170699246	0.796362500206562	0.922527550771928
Methylthiotransferase, N-terminal (IPR013848)	0.559467966697918	0.948933256275438	0.589575676685449	0.454082643952733	0.816591514409764
DNA helicase, Holliday junction RuvA type, domain I, bacterial (IPR013849)	0.0797640819804746	-0.116271185442005	-0.686017620593194	0.387714572280504	0.816591514409764
Translation elongation factor P/YeiP, conserved site (IPR013852)	0.00864771558204815	-0.284736773490425	-0.0303709123203187	0.205316520308893	0.687794125300169
Polynucleotide kinase 3 phosphatase (IPR013954)	-0.180685907637221	-0.746818859527738	0.24194074015683	0.00138625933575017	0.226660450486016
PglZ domain (IPR013973)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
SAF domain (IPR013974)	-0.285097151809752	-0.120351394492549	2.36887285778316	0.428603886432005	0.816591514409764
Glycine cleavage T-protein, C-terminal barrel domain (IPR013977)	-0.286561296189634	-0.346982504925988	0.825866699679162	0.894078674810205	0.959659083518975
DExx box DNA helicase domain superfamily (IPR013986)	-0.230725301942517	0.0208779173406461	-11.0511646433876	0.304932463442971	0.804711980436832
Protein YjdM, N-terminal (IPR013987)	-0.239389383832304	-0.394598002357236	0.606666486911358	0.401856216333288	0.816591514409764
Protein YjdM, C-terminal (IPR013988)	-0.050872792497033	-0.394598002357236	0.128923086769651	0.186421437050923	0.663516715945789
Helicase superfamily 1/2, ATP-binding domain (IPR014001)	1.55481601615972	1.73278640533134	0.897292367585494	0.758625000863841	0.908203886581629
REJ domain (IPR014010)	-0.0210584718239721	-0.746818859527738	0.0281975629770366	0.00217048083768268	0.226660450486016
RNA helicase, DEAD-box type, Q motif (IPR014014)	-0.0108234415429198	-0.167909830740617	0.0644598442817777	0.463244083076654	0.816591514409764
UvrD-like helicase, ATP-binding domain (IPR014016)	1.65806199235247	1.2578263505945	1.31819626100916	0.576185326811413	0.870848884892089
UvrD-like DNA helicase, C-terminal (IPR014017)	1.93632305573018	1.60486977938881	1.20652970141142	0.673367510862314	0.88833241431507
SecA motor DEAD (IPR014018)	0.929709488390777	0.26261105391217	3.54025268373401	0.212267022207502	0.698932019551256
Mononegavirales RNA-directed RNA polymerase catalytic domain (IPR014023)	0.145540267041687	-0.746818859527738	-0.194880278108834	0.0623775805594969	0.527922073236135
UDP-glucose/GDP-mannose dehydrogenase, C-terminal (IPR014027)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Beta-ketoacyl synthase, N-terminal (IPR014030)	0.130015126022869	0.174970281590333	0.743069764997467	0.88616608208876	0.959659083518975
Beta-ketoacyl synthase, C-terminal (IPR014031)	-0.0089545252762121	0.458463639247993	-0.0195315931507676	0.385892444095249	0.816591514409764
Arginase (IPR014033)	-0.26453329116072	-0.243734558386743	1.08533354035489	0.901352925353053	0.9636092151304
DeoR C-terminal sensor domain (IPR014036)	-0.345555816522536	-0.399858538146245	0.864195167932496	0.84537384140973	0.941746903445932
Translation elongation factor EFTs/EF1B, dimerisation (IPR014039)	0.168652621350886	-0.113666660091821	-1.48374748773868	0.308371025039461	0.804711980436832
Acyl transferase (IPR014043)	0.0580489606412584	0.332030736137189	0.174830081445453	0.403655919948957	0.816591514409764
CAP domain (IPR014044)	-0.0106336518554419	-0.746818859527738	0.0142385957716256	0.185655678470923	0.663516715945789
Methylated-DNA-[protein]-cysteine S-methyltransferase, DNA binding (IPR014048)	0.403087304987441	0.371411200090599	1.08528580960702	0.938065988529664	0.975753790057497
Arsenate resistance ArsH (IPR014063)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Penicillin-binding protein activator LpoB (IPR014094)	0.0269405272712843	0.0930117134947926	0.289646607497373	0.799057802516057	0.924639601765511
GTP-binding protein Obg/CgtA (IPR014100)	-0.301944235290622	-0.223695192539777	1.34980207604118	0.781365500242534	0.919980867997942
Cytochrome c oxidase cbb3-type, CcoQ (IPR014107)	-0.117543309955159	-0.167909830740617	0.700038285052748	0.82694451772901	0.934797718100314
Cytochrome c oxidase cbb3 type, accessory protein FixG (IPR014116)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Conserved hypothetical protein CHP02757 (IPR014127)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
P-type conjugative transfer protein TrbG (IPR014142)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
DNA helicase subunit AddA (IPR014152)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Global transcriptional regulator CodY (IPR014154)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Type IV secretion system protein VirB11 (IPR014155)	-0.23647249250784	-0.412099350304022	0.573823987670412	0.307368261758259	0.804711980436832
Tol-Pal system protein TolB (IPR014167)	-0.343192360920079	-0.412099350304022	0.832790346956122	0.696243005744724	0.88833241431507
TonB system transport protein ExbD type-2 (IPR014171)	-0.344353313233912	-0.405133636421025	0.849974631274632	0.73738357159622	0.890422395008667
TonB-system energizer ExbB type-2 (IPR014172)	0.0605439830481034	0.0930117134947926	0.650928584941004	0.9390479405256	0.976342808474888
Cytochrome o ubiquinol oxidase subunit IV (IPR014210)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
RNA polymerase sigma-70 like domain (IPR014284)	0.555294926197631	0.923129583403033	0.601535186588417	0.464816548557182	0.816591514409764
Restriction endonuclease, type II, Alw26I/Eco31I/Esp3I (IPR014328)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Lipopolysaccharide export system protein LptA (IPR014340)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Tautomerase/MIF superfamily (IPR014347)	-0.526492147010494	0.0930117134947926	-5.66049293393536	0.00463661288812952	0.226660450486016
Rieske iron-sulphur protein (IPR014349)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
