Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45202	-0.425124447234782	0.054526576222993	-7.7966466388094	0.370818892824668	0.696285834728333	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.425124447234782	-0.234241830717708	1.81489551175474	0.562986600418221	0.802831173539575	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.425124447234782	0.0127305679735683	-33.3939890284111	0.386064400899703	0.697320474981471	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.425124447234782	0.0545501954625424	-7.79327083303853	0.370523785012596	0.696285834728333	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.425124447234782	-0.599802205075988	0.708774398688521	0.346098128875414	0.680533675440295	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.425124447234782	-0.525224963183571	0.809414016915639	0.703974626300353	0.877028054722636	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	-0.0280309692602095	2.28614358303467	-0.0122612461737861	0.0981722386054912	0.283126566586002	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.425124447234782	0.164935244871028	-2.57752336419794	0.337262190914233	0.67711870637396	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.425124447234782	0.0829032278893355	-5.12796012963772	0.361041106399723	0.687822837739618	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.231467211315807	-0.486073719215342	0.476197749776432	0.530953521840743	0.787379938638829	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.0586879136028635	-0.089857272779138	-0.653123690356302	0.80252064715675	0.904785697226401	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.199988980941337	-0.793819845669302	0.251932452977058	0.0268825926430886	0.0917170807823023	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.0352000992283281	-0.793819845669302	-0.0443426797910923	0.0275882239241898	0.0929100186350132	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.19324780208252	-0.419827006405791	0.460303408627631	0.465705203848496	0.737478523605148	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.231467211315807	-0.247877504529633	0.93379676286089	0.976710364353443	0.98615630598162	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.144470092245475	0.119928495929016	1.2046352380754	0.972980714177344	0.98615630598162	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.256289634271082	-0.347765886043145	0.736960249859834	0.84176680298601	0.917332507638199	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.215553324254623	-0.551701986715419	0.390706086700772	0.352314718077468	0.683039009719303	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.413020268499351	-0.466439235927373	-0.885474970128071	0.165044242548653	0.439556605155086	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.8543582815537	-0.407220750054868	-2.09802246432331	0.101202646782944	0.290262536377454	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.132164451540349	0.00834713786246967	15.8335052946215	0.862046724362523	0.935526798580534	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.266732585307126	-0.793819845669302	0.336011485178016	0.0100342243044064	0.0371479793397174	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	-0.425124447234782	0.796492169947138	-0.53374592152362	0.174165103059689	0.452309372125161	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.425124447234782	-0.253908110762438	1.67432401414124	0.776165160648522	0.90248602475327	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.425124447234782	0.627985555457776	-0.676965327530319	0.18381923747297	0.461315586350435	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.425124447234782	0.0416341436921431	-10.2109569102297	0.480679483573182	0.748409337153288	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.668242884366469	0.184252334308248	3.62678110361695	0.592104643072216	0.809106344721719	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.425124447234782	0.470166235893903	-0.904200290832274	0.312973584874851	0.648302425812192	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.425124447234782	-0.570112893623702	0.745684674017182	0.5141045592141	0.771554092284124	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.425124447234782	-0.591863654911015	0.718281049541213	0.385222308158987	0.697320474981471	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.425124447234782	-0.0531692994366518	7.99567516854898	0.425828785867371	0.715298874238628	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.425124447234782	-0.306234110995155	1.38823348533341	0.801078947107725	0.904785697226401	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	-0.0346241333869758	0.39604118301947	-0.0874255882254389	0.629943062571887	0.834594615894734	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.425124447234782	-0.515832681518543	0.82415182764937	0.728098481065857	0.879129928214785	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.425124447234782	0.234339820456271	-1.81413660899391	0.194165623352529	0.480352869147014	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.425124447234782	-0.152461495226688	2.78840533869018	0.667248114615829	0.851597838213845	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.425124447234782	0.321856882265108	-1.32084932981056	0.200165010029315	0.488252968389264	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.127783815892038	0.0669267921107618	-1.90930734705706	0.778341658999863	0.902876324439841	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.222058143201088	-0.00363630428628538	-61.0669860711598	0.79832079811134	0.904785697226401	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.0516690829766492	-0.793819845669302	0.0650891801943864	0.0719302423271305	0.215790726981392	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.425124447234782	-0.551701986715419	0.770568998248091	0.665370094179086	0.851597838213845	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.425124447234782	-0.227282118100534	1.87047028067002	0.750991674527587	0.886917769464707	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.548058623025746	-0.156787194692339	-3.49555730046189	0.419170866197942	0.715298874238628	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.425124447234782	-0.169401274724233	2.50957053261162	0.708771323305044	0.879129928214785	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.425124447234782	-0.184450041839387	2.30482163622911	0.688448305276268	0.867376163007755	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.155706557739701	0.221924252317494	-0.701620287614807	0.605015285651768	0.81606712948378	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	-0.0346241333869758	0.43002075115019	-0.0805173547889621	0.529132418418564	0.786914878673762	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	-0.10236324655512	0.615098191332202	-0.16641773296946	0.378879778436363	0.697320474981471	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.425124447234782	-0.236376329949981	1.79850684425442	0.729239959611114	0.879129928214785	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.238854446135376	-0.793819845669302	-0.300892510357924	0.0458359181766598	0.146787418946113	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.425124447234782	-0.577853235543643	0.73569623060919	0.478287173540898	0.74750270834835	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.206742556357304	0.394915376862805	-0.523511031653567	0.265799543303083	0.605883675127552	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.425124447234782	-0.19169550060971	2.21770696694823	0.723998962984598	0.879129928214785	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	-0.0981512762248363	1.083904349396	-0.0905534480782648	0.27615173921586	0.615603481229201	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.425124447234782	-0.52175177417021	0.814802111427215	0.763671612306439	0.893803994672558	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.425124447234782	-0.342973799611525	1.2395245576085	0.872863905137018	0.937520490702723	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.425124447234782	-0.0799078463126968	5.32018402261998	0.657966071884002	0.850144280998636	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.425124447234782	-0.551734742701529	0.770523250272751	0.577610414342594	0.802831173539575	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.130856838528368	0.780968049120483	-0.167557224236942	0.331338583480104	0.667794365160673	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.425124447234782	-0.311481830129404	1.36484509243498	0.834106458324869	0.916795231760749	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.425124447234782	-0.277738081364102	1.5306667531755	0.798712458706105	0.904785697226401	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.425124447234782	-0.461925080383484	0.920332030644124	0.922954981786473	0.961641717549977	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.176310058997517	0.587429346855521	0.300138322917123	0.642682394710444	0.842915100600131	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.425124447234782	-0.497005396505191	0.855371893794602	0.835236981528942	0.916795231760749	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.425124447234782	0.194936643644659	-2.18083393294552	0.415178293151393	0.715257653547945	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	-0.425124447234782	1.47551905882961	-0.288118574064367	0.0713236739748824	0.215207848640975	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.217061264632908	-0.793819845669302	0.273438949425477	0.014732505184916	0.0530370186656977	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.425124447234782	-0.454596935123287	0.935167869355496	0.940549946397897	0.966311804353946	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.425124447234782	0.147616129085008	-2.87993222603721	0.42053257098282	0.715298874238628	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.425124447234782	0.226563774522154	-1.87640079766243	0.357170577694684	0.685452358664063	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.425124447234782	-0.297877349954716	1.42717949954708	0.81924461012582	0.911276837699524	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.425124447234782	-0.343328520449707	1.23824390318036	0.872431554746172	0.937520490702723	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.425124447234782	-0.263449758678371	1.61368319093353	0.785119195373586	0.903446011412473	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.425124447234782	-0.285456537084361	1.48927907406494	0.806384073240934	0.905231153186597	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.425124447234782	-0.362382323597947	1.17313792519981	0.898036939841687	0.952795289832034	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
