Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45202	-0.240115130349888	-0.274378047699234	0.875125150730338	0.924816432894718	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.349005477804003	-0.36762558510361	0.949350349774054	0.933885050637684	0.999448313398213	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.269372336124485	-0.274378047699234	0.981756151351307	0.988331731762869	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.24308564579128	-0.271390998790158	0.895702683121174	0.937826958863801	0.999448313398213	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.416881322114788	-0.555642002843621	0.750269634011296	0.286023298034235	0.999448313398213	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.552693670530107	-0.36762558510361	1.50341459606066	0.304826712815879	0.999448313398213	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.568218542729402	0.995641705356596	0.57070584696519	0.697861540074375	0.999448313398213	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.217508519774207	-0.219698590221291	0.990031477011856	0.995806679863303	0.999448313398213	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.231698951117717	-0.262930570764965	0.881217237096533	0.933943362230386	0.999448313398213	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.300939263835439	-0.340219714325849	0.884543873160775	0.912388458011892	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.267627327242542	-0.254233130504216	-1.05268470207546	0.344418564285682	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.260017564348628	-0.555642002843621	0.467958799043144	0.383473293061649	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.0457282398719367	-0.555642002843621	-0.0822980257754314	0.210527096726258	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.115441683416846	-0.429659363774483	0.26868187487574	0.362266420914133	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.300939263835439	-0.173482364045853	1.73469658135335	0.7712232388205	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.187779230794227	0.0839818362752011	2.23595052362145	0.876626851299296	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.333208413677297	-0.243404231105311	1.36895078678041	0.805642817610947	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.2802512106559	-0.386159501575904	0.725739518287661	0.762594292357274	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.0116578296878095	0.222076713587805	-0.0524946064784061	0.748474607931808	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.0655929113938603	0.760018329587542	0.0863043808817838	0.437725427542016	0.999448313398213	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.250933775008469	-0.073276991502286	-3.42445520570587	0.618988035671775	0.999448313398213	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.346784250024153	-0.555642002843621	0.624114534627346	0.41131198766993	0.999448313398213	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	-0.0555388403763597	0.0604215779341389	-0.919188844040097	0.851119233375373	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.174755456095302	-0.555642002843621	0.314510881468557	0.348208835237488	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.0722644673634492	-0.185336359948223	-0.389909823326829	0.634928138525043	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	0.0321241220229044	-0.555642002843621	-0.0578144234210195	0.188968861463512	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	1.11595528428765	-0.118262900595463	-9.43622453591719	0.154729129439174	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.0944622761168043	-0.129083140162681	0.731794066969207	0.954047720967835	0.999448313398213	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.552693670530107	-0.399047136411701	1.38503354641264	0.31849642957262	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.411324336999306	-0.555642002843621	0.740268617012866	0.280991993933442	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.351946866324632	-0.237933424686241	1.4791821148657	0.719198089930928	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.552693670530107	-0.214331988571719	2.57868027172793	0.289043342390457	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.296367979612812	-0.0641505249022517	-4.619883938041	0.630140735019285	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.358102655624576	-0.555642002843621	0.644484495038002	0.263392815732325	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.358102655624576	-0.0305212514612516	11.7328955557149	0.347700653309509	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.552693670530107	-0.106691157533791	5.18031375144708	0.298491716189614	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.368111001480274	0.0407490376606321	-9.03361214431595	0.307481420528979	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.0987431459971377	-0.218013352179254	-0.452922470161138	0.575417987440504	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	-0.0765833555681628	0.362713528729177	-0.211140058206498	0.564519238403233	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.0672016969945338	-0.555642002843621	0.120944235048132	0.357356425975516	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.552693670530107	-0.386159501575904	1.43125746815651	0.405909629700143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.552693670530107	-0.159065593545484	3.47462740502752	0.350338498305896	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.411295258842819	0.191429914806013	2.14854224461004	0.796132090839734	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.552693670530107	-0.118549003182074	4.66215367227721	0.348302332243968	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.552693670530107	-0.129083140162681	4.28168752196111	0.296727890467817	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.552693670530107	0.505622122090741	-1.09309629935638	0.0651089368250506	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.161836315590248	0.0941668368118167	1.71861263550418	0.919893336880559	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.0693088740247175	0.228187639386167	0.303736320736569	0.809827186272422	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.552693670530107	-0.165431541840097	3.34092074813841	0.293632624187269	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.004182486321446	-0.249345598313968	-0.0167738526355678	0.701344586765438	0.999448313398213	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.552693670530107	-0.40446537575566	1.36647956453012	0.32232099418814	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.0757285682520178	0.0834040087914858	-0.9079727623326	0.718127305366408	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.552693670530107	-0.134154961301907	4.11981536252175	0.34900838022236	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.435059641398988	0.196076744085927	2.21882326446797	0.772644240560899	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.552693670530107	-0.365194352794257	1.51342337662457	0.392140641292644	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.237101438289664	-0.555642002843621	0.426716189698123	0.3572490924776	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.552693670530107	-0.0559036032939979	9.88654823596044	0.346184486012208	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.383234098452666	-0.555642002843621	0.689714054177655	0.266747658511052	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.659487628327845	-0.282923884030385	-2.33097191701574	0.184808234407392	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.215057059652179	-0.555642002843621	0.387042481582703	0.351727513160801	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.191436435516467	-0.555642002843621	0.34453197299115	0.349914852386965	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.552693670530107	-0.323315667143549	1.70945526832362	0.374301504808207	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.650941697616637	-0.0105380781209991	-61.7704376587902	0.370982961362166	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.552693670530107	-0.347871888428744	1.58878509277221	0.383522507731443	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.552693670530107	0.136487539676151	-4.04940752717429	0.182635121784424	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.107197537724311	0.373004022051197	0.287389763613855	0.720326217960328	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.552693670530107	-0.285159865461185	1.93818884588209	0.369355908535139	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.315237633147896	-0.555642002843621	0.567339458742495	0.367255164421128	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	0.10631151179791	-0.555642002843621	-0.191330949161217	0.16926199129675	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.205533923529897	-0.188533215709812	1.09017354186676	0.971654436548839	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.205533923529897	-0.555642002843621	0.369903503475315	0.350946531450513	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.237349742876391	-0.555642002843621	0.427163068417615	0.353874794060875	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.181434609636456	-0.555642002843621	0.326531487374827	0.349261975649013	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.196839354520649	-0.555642002843621	0.354255714134784	0.350293916108356	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.250687405080158	-0.555642002843621	0.451167125230292	0.35541757383202	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.186310529011943	-0.312705084862202	0.595802684481588	0.768569995442025	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
