Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45202	-0.228747583728421	-0.274378047699234	0.833694917091794	0.899913222377311	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.342801424291278	-0.36762558510361	0.93247433851663	0.911880868792545	0.998574408044813	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.253128588540586	-0.274378047699234	0.922554084275935	0.950417070707961	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.230476251035645	-0.271390998790158	0.849240586692603	0.910148604651686	0.998574408044813	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.446368732318601	-0.555642002843621	0.803338714557592	0.386745199628035	0.998574408044813	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.512541584896364	-0.36762558510361	1.39419454375547	0.406857234750129	0.998574408044813	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	1.06801912301531	0.995641705356596	1.07269424057803	0.938337459906268	0.998574408044813	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.196238877212534	-0.219698590221291	0.893218645667564	0.955021606146728	0.998574408044813	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.218872231801378	-0.262930570764965	0.832433562839785	0.906839179719547	0.998574408044813	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.295894778289701	-0.340219714325849	0.869716732541561	0.901176303001485	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.331453939172991	-0.254233130504216	-1.30374014793282	0.282801179459076	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.315648934180135	-0.555642002843621	0.568079685417465	0.471542745813908	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.0817114484592033	-0.555642002843621	-0.147057724291948	0.181509072297349	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.163673373636365	-0.429659363774483	0.380937522688957	0.434194535638612	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.254210440719702	-0.173482364045853	1.46533880903601	0.852806635501089	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.385754769020801	0.0839818362752011	4.59331191278929	0.629664604537991	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.298581865686115	-0.243404231105311	1.22669135343391	0.879145483607129	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.290139680785932	-0.386159501575904	0.751346735226976	0.784085227028155	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.0309023547899236	0.222076713587805	-0.139151711544513	0.72832823170744	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.035795530279458	0.760018329587542	-0.0470982460368871	0.367748644644428	0.998574408044813	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.0297496800605566	-0.073276991502286	-0.405989376073504	0.863773802896292	0.998574408044813	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.387954505576406	-0.555642002843621	0.698209465070967	0.502699927812212	0.998574408044813	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	0.215913743555257	0.0604215779341388	3.57345423501863	0.768831833570216	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.0871229212878609	-0.555642002843621	0.156796859924178	0.227669249593009	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.231846614902785	-0.185336359948223	-1.25095051487768	0.409729134555661	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	0.0852767271439778	-0.555642002843621	-0.153474227483803	0.145485860213135	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.911872878368668	-0.118262900595463	-7.71055735803295	0.221342795467711	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	0.119883269355496	-0.129083140162681	-0.928729105942185	0.647187760878913	0.998574408044813	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.520396972723387	-0.399047136411701	1.30409900294708	0.418391759633911	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.441737911389033	-0.555642002843621	0.795004533725567	0.380768312481106	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.31282954128746	-0.237933424686241	1.3147776177306	0.811335843165977	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.474218185763392	-0.214331988571719	2.21254040949987	0.394964046950011	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.270878555273074	-0.0641505249022517	-4.22254620185604	0.654341380886432	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.397386510243424	-0.555642002843621	0.715184432079848	0.356606629848781	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.266106322397832	-0.0305212514612516	8.71872251816635	0.477540718464542	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.44730797800391	-0.106691157533791	4.19254967650189	0.40631103254255	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.256629038330443	0.040749037660632	-6.29779383915057	0.431308006156104	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.0677254871074286	-0.218013352179254	-0.310648345298336	0.61283812271488	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	-0.0853761492218336	0.362713528729177	-0.235381761250985	0.556650492697588	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.15496904471839	-0.555642002843621	0.278900882088289	0.441542611183445	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.517175064014438	-0.386159501575904	1.33927836011768	0.504733864289292	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.460401587006833	-0.159065593545484	2.89441340986908	0.459046967401827	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.305067622072747	0.191429914806013	1.59362564822687	0.89266019133877	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.45027243941598	-0.118549003182074	3.79819675686711	0.457533407753707	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.452905973661132	-0.129083140162681	3.50863771279769	0.404218275131673	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.440164348240945	0.505622122090741	-0.870540130682715	0.0901837541845822	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.198348175682788	0.0941668368118167	2.10634850227759	0.876735206613152	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.154747175021767	0.228187639386167	0.678157569963221	0.910449319448924	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.461993074080486	-0.165431541840097	2.79265410297053	0.400521595674511	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.146531626043349	-0.249345598313968	0.587664779463404	0.872049141849689	0.998574408044813	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.521751532559377	-0.40446537575566	1.28997823753045	0.421699334576312	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.120603458749483	0.0834040087914858	-1.44601513161074	0.640765735456428	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.454173928945939	-0.134154961301907	3.38544265928302	0.458051039200821	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.451511757341932	0.196076744085927	2.30272977780611	0.757406119299551	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.511933776819026	-0.365194352794257	1.40181186511238	0.493322550537903	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.296552162464331	-0.555642002843621	0.533710844296614	0.445216450118059	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.434611089443961	-0.0559036032939978	7.7742947473052	0.456047346032489	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.418329379266833	-0.555642002843621	0.752875731362892	0.362554956195858	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.518784922753569	-0.282923884030385	-1.83365545306119	0.245741642402627	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.278181846933093	-0.555642002843621	0.500649420867098	0.439074731052768	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.258497993486667	-0.555642002843621	0.465223997040804	0.436618738728729	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.501464105406349	-0.323315667143549	1.55100465695559	0.478489235165987	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.429968080318072	-0.0105380781209991	-40.8013752964386	0.526719922892007	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.507603160727648	-0.347871888428744	1.45916694510836	0.486156857617651	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.386513303701424	0.136487539676152	-2.83185779902339	0.272314300405983	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.222525157104352	0.373004022051197	0.596575757764374	0.836775677216637	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.604626045561773	-0.285159865461185	2.12030555065637	0.270212140810815	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.361665658179525	-0.555642002843621	0.650896901833592	0.458516740735168	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.0103747040580199	-0.555642002843621	0.0186715619138313	0.237323341595415	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.178468703381073	-0.188533215709812	0.946616768345847	0.983181483516071	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.270245900164525	-0.555642002843621	0.486366939110942	0.43802466547011	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.29675908295327	-0.555642002843621	0.534083243229525	0.44190920807406	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.250163138586658	-0.555642002843621	0.450223592360535	0.435716444164826	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.263000425990152	-0.555642002843621	0.473327114660498	0.437137981447296	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.30787380145641	-0.555642002843621	0.554086623906755	0.443905945007587	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.193492175237542	-0.312705084862202	0.618768880342343	0.781334120516277	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
