Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45202	-0.41419411394491	0.0504667381438976	-8.20726936549582	0.386683288693401	0.714308877918227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.419159011164854	-0.23645756411511	1.77266061558853	0.580620513038557	0.823659094470573	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.40950545917334	0.00692922955074701	-59.0982671557177	0.410478686910481	0.738861636438865	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.413000029200518	0.050046840192673	-8.25226982583773	0.388085477716578	0.714308877918227	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.453477726276911	-0.589270987146055	0.769557192138688	0.420042007684123	0.73899707044678	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.386516672586953	-0.53956499376705	0.716348682831389	0.548485658818549	0.802846819871419	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.452546511783935	2.10764337578971	0.214716833493889	0.156880467042335	0.44265731781675	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.404672867848559	0.157338943956145	-2.57198159383448	0.36129830978362	0.70635849328483	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.412791063276764	0.0783222567049288	-5.27041840522947	0.377975523044441	0.71412894215565	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.226616744444905	-0.487875321195962	0.464497248783529	0.51937703589439	0.791292822118438	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.12005965584368	-0.112652491325727	-1.06575233650657	0.695223787215195	0.87226581248926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.253480682702401	-0.773951499300907	0.327514944969245	0.0493719688024528	0.167099285746578	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.069799338254546	-0.806670991593326	-0.08652764135807	0.0197819673282467	0.0727196263756674	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.239624427293596	-0.402601402755963	0.595190244378866	0.593470653833852	0.831634367048924	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.186535650627598	-0.264566369928111	0.705061836386403	0.887197739309101	0.952760767600874	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.334831186694103	0.0492229465623824	6.80233935751401	0.662993607988628	0.865604476820707	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.222994876587253	-0.36013251032571	0.619202294137714	0.76041108319516	0.908317129125568	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.225061468610423	-0.548170390240408	0.410568452104316	0.373272141557252	0.71412894215565	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.394515917439626	-0.459566191248047	-0.858452873498454	0.179229583147515	0.4744233988461	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.756869395329355	-0.371010592314397	-2.04002098864061	0.149394776576685	0.426142477448249	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.0805125628326433	0.087341457486724	-0.921813823004742	0.782329305816228	0.915641026089845	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.306319369491984	-0.779116182972069	0.393162632463207	0.0195148228980303	0.0722463656224951	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	-0.164112347300536	0.699544818542989	-0.234598760437321	0.230381993701142	0.559346049823238	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.34086239453532	-0.285205444622238	1.19514687030888	0.923527521441479	0.964069274320311	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.271680074600805	0.570991931336585	-0.475803701752586	0.251062941820246	0.585066319777538	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.374016173079904	0.0226510704346169	-16.5120749661485	0.546031585498938	0.802846819871419	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.472009801752067	0.257138907850741	1.83562186561845	0.810470315447127	0.925745086790811	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.219022961203724	0.393614255368081	-0.556440622301417	0.433099910000596	0.753593843401036	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.394069930112936	-0.581647428554673	0.677506528468895	0.386371188256724	0.714308877918227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.454368268763366	-0.581001664057542	0.782042973147778	0.468663358482016	0.765779286202135	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.38751163469904	-0.0671397726642134	5.77171502556472	0.490345782695237	0.771447154140172	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.34966725034371	-0.334261069840411	1.04609026265205	0.972650497803786	0.985870990006944	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	-0.0591331952521082	0.40514454885509	-0.145955796318164	0.603720531069533	0.833668428863355	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.462897384368291	-0.501802733440383	0.922468837893021	0.871790120380104	0.94777337082921	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.33666643451676	0.201483987161006	-1.6709339499408	0.264429684915302	0.601050194474589	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.323792050574977	-0.190099242557472	1.70327901478664	0.824328663392981	0.933404690436304	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.317930251898407	0.282041895425882	-1.12724477127178	0.273229776047925	0.612128511145995	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.157608487901374	0.0780045274285151	-2.0205043616963	0.7332501962128	0.898489677049487	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.213603533918712	-0.000496020838545798	-430.634193807142	0.808922047484603	0.925745086790811	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.136060763480357	-0.762474364339353	0.178446345010231	0.123670941064843	0.360649336513118	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.390971940969716	-0.564387203328158	0.692737076007708	0.545969121617495	0.802846819871419	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.336382059231634	-0.260243576501703	1.29256623257878	0.898891356014653	0.953701804552131	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.445916664592983	-0.118848752988741	-3.75196755017888	0.527071978680253	0.797589444315067	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.32664249424043	-0.205980285836422	1.58579493621944	0.854277151581869	0.942775207453986	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.329174738706922	-0.220088505006878	1.49564712021936	0.848296605017806	0.941875149857279	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.0475052863078152	0.181735208642794	-0.261398364480866	0.737060077019846	0.90029611845002	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.000483424394312768	0.41698080111714	0.0011593444902442	0.568677572976572	0.815712924200017	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	-0.0202110340579572	0.584584512404684	-0.0345733313645606	0.444187926059598	0.754680898044945	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.337912335263993	-0.26876940011056	1.25725746727489	0.893913573587553	0.953701804552131	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.0939370303999967	-0.739993376967589	-0.126943069118997	0.0992387455189915	0.301178053261125	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.395372391493696	-0.588903999104618	0.671369853311963	0.35716324590196	0.700899302108357	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.249891489527944	0.410942123469043	-0.608094121426248	0.213867458845632	0.537969719565929	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.330393926480774	-0.226881122604055	1.45624247045606	0.87044730036367	0.94777337082921	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	-0.0823319339720051	1.07802859370209	-0.0763726810707927	0.284693071138258	0.624410853504919	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.385932241743358	-0.536308879067024	0.719608152702479	0.632341874786492	0.850727986181826	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.48228860509504	-0.321741398120573	1.49899455871172	0.744211573909984	0.901342091835294	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.311583503882719	-0.122080196700606	2.55228540175814	0.799667921690286	0.924612467148618	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.458869909556097	-0.539200713839327	0.851018735284599	0.700301942612539	0.87226581248926	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.266147901580557	0.831219015397011	-0.320189861697808	0.217455193157876	0.537969719565929	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.485821358081816	-0.288937263243363	1.68140776523042	0.704978998604795	0.87226581248926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.489606714513821	-0.253787524946173	1.9291992962131	0.670453409013374	0.866278909665795	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.3758652500004	-0.480221353641969	0.782691663229594	0.777959585787302	0.913293985317738	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	-0.036164573020333	0.666348495890723	-0.0542727615404774	0.376972605063269	0.71412894215565	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.381768187809341	-0.51310915000607	0.74402919496724	0.696864325918233	0.87226581248926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.265335632976433	0.135586512634416	-1.95694710204593	0.560889830054256	0.811683815115275	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	-0.314232505523204	1.43433062333673	-0.21907954861355	0.0929314536602099	0.283685490120641	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.266996240624895	-0.775272568872278	0.344390155598142	0.0293566690697773	0.104246130982475	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.469766778995964	-0.438015497611991	1.07248894515623	0.933001291087771	0.966352762229625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.537322731711638	0.189289777604983	-2.83862519418742	0.265246515727406	0.601050194474589	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.399100197091683	0.216897624469003	-1.84003950282415	0.384364363877253	0.714308877918227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.487347501691156	-0.274765929728063	1.77368242916248	0.690437888053241	0.87226581248926	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.48224881269332	-0.322110898993679	1.4971514909925	0.742767582991477	0.901342091835294	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.491209571225361	-0.238903855481871	2.05609729585397	0.657289891142063	0.865604476820707	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.488740862109305	-0.26182758298811	1.8666515442397	0.677906146190696	0.867081711780908	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.480111366827332	-0.341958610606428	1.40400432080334	0.768245611398602	0.911270227038829	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
