Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45202	-0.0588583989738626	-0.455634779075259	0.129178898707688	0.279474656895833	0.504795055016003	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.260996283832353	-0.455634779075259	0.572819055564771	0.389937500835324	0.595167764432864	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.0881156047484598	-0.455634779075259	0.193390866534149	0.287809962518333	0.514509590529348	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.058841865506178	-0.455634779075259	0.129142612040287	0.27919027534563	0.504795055016003	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.516888545883149	-0.455634779075259	1.13443610896475	0.644867045159433	0.799573865969653	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.464684476558457	-0.455634779075259	1.01986173553644	0.960401787606901	0.98693069154631	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.769712607601431	0.794147640484568	0.969231120716764	0.982342202879292	0.992865756062055	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	0.0184276690797619	-0.455634779075259	-0.0404439474904924	0.260325885569375	0.487061334291089	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.0389947428074228	-0.455634779075259	0.0855833325247146	0.27388203417455	0.49988259384306	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.652700894298469	0.0115419161371806	-56.5504797072549	0.0600119313564494	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	-0.46133596561476	0.474730162353086	-0.971785663097674	0.0894150163841014	0.255832796174673	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.652700894298469	-0.16295867289378	4.0053154748254	0.14566193393809	0.329158136431528	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	-0.652700894298469	0.142787131326784	-4.57114649081849	0.0957757921194128	0.269349505625784	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.390905906814011	-0.154195140377318	2.53513765646219	0.4923562426217	0.686362827259493	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.270541255500701	-0.203880372380592	1.32696076793342	0.87929308797502	0.927254529137294	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	-0.265102680048517	0.536863747117945	-0.493798811098109	0.222261301472363	0.436166914919448	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.340463122560159	-0.236149522222449	1.44172691672629	0.775060285711206	0.865945366843406	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.652700894298469	-0.0137098179333342	47.6082831641028	0.0652327948422164	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.652700894298469	0.863119778198464	-0.756211259184456	0.0368263451190463	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.652700894298469	1.47831213527987	-0.441517646187015	0.0165140271377985	0.21611405307572	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.32864004320844	0.506296826714622	-0.649105477000511	0.193242819249441	0.386485638498883	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.652700894298469	-0.249725358569306	2.61367487081744	0.107155999104294	0.283936200672291	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	-0.0366373135207087	0.0415200510784878	-0.882400492510257	0.899302580214963	0.94384454168727	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.652700894298469	-0.0776965646404545	8.40064032842226	0.1545345923957	0.338937215254434	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.0846789821471289	-0.028392910437645	2.98239880455708	0.91756581476017	0.957938710609617	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.445821316180263	-0.0776965646404545	5.7379797709632	0.405564151315311	0.603146686571489	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.646889766775443	0.35080261691674	1.84402776826769	0.738216230134526	0.844778202725928	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.226142031617528	0.00259661533804323	-87.0910790305759	0.702770853285827	0.82967852711571	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.496106027866549	-0.455634779075259	1.08882387967272	0.795177046270441	0.883154081176958	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.511331560767668	-0.455634779075259	1.12223996992822	0.684191711507463	0.819184789090977	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.134245511935614	-0.455634779075259	0.294634031686681	0.314455196746742	0.53140808143358	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.311390880026566	-0.455634779075259	0.683422105438383	0.652723981881651	0.807397911237493	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.68785223378582	-0.455634779075259	-1.5096570002445	0.131029122811204	0.313748633520405	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.458109879392938	-0.455634779075259	1.0054322023501	0.989061672705496	0.992865756062055	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	0.0670108719894322	-0.455634779075259	-0.147071459569955	0.137553503492711	0.319124128103089	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.203750048988639	-0.455634779075259	0.447178438402273	0.55811831062852	0.739435934386009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	0.128272815255618	-0.455634779075259	-0.281525513737024	0.147827371353377	0.331184068010569	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.00126407777122433	-0.118006128410892	0.0107119671515946	0.837182254405666	0.90584571827107	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.376537899631587	-0.0904077264705722	-4.16488628053433	0.542178816571731	0.733205549871615	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.167208920762896	-0.455634779075259	0.366980152617536	0.587904498850925	0.763398379104932	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.652700894298469	-0.286152277807542	2.28095648687255	0.0566902464596128	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.652700894298469	-0.0590583697771218	11.05179328115	0.15590445814871	0.339092196473445	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	-0.258617304450406	0.861342478099239	-0.300249100707431	0.180536335680175	0.365271190794773	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.652700894298469	-0.0185417794137115	35.2016319326828	0.168126467331797	0.348808233265733	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.226142031617528	-0.455634779075259	0.496323024498916	0.572967243344737	0.751479650818977	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.226142031617528	0.179070483178163	-1.26286603801997	0.475625547844712	0.672836140853495	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.415018549685382	-0.159015397283317	-2.60992681699839	0.392588235390572	0.597466643947168	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.395860512937296	-0.0983639995264112	-4.02444506977378	0.452713116476596	0.64567280546662	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.262490433294944	-0.455634779075259	0.576098325566116	0.601675763512869	0.77224959646542	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.095824737446916	-0.149338374545606	0.64166184839284	0.935640428917606	0.971176501960881	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.501524267210507	-0.455634779075259	1.10071550777661	0.762141010007913	0.860079831938896	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	0.00426373728322593	0.00341170325624205	1.24973860942478	0.998461100718155	0.998461100718155	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.652700894298469	-0.0341477375335448	19.1140304290231	0.163590590802256	0.348548115913378	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.260037843708124	0.37109854177679	0.700724509622387	0.89313578391138	0.939953385487379	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.652700894298469	-0.265187129025895	2.46128421351375	0.0673700059838411	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.337108662058025	-0.455634779075259	0.739865957428029	0.73356156820934	0.844745087834085	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.652700894298469	0.0441036204743641	-14.7992588199842	0.184415825630065	0.371679772119281	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.483241322221028	-0.455634779075259	1.06058919207572	0.862159003862098	0.916592668057057	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.105588334674628	0.270975409622832	0.3896602087311	0.817505477686344	0.896462473633503	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.652700894298469	-0.117998168197331	5.53144937984921	0.140986631988334	0.325641689813762	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.652700894298469	-0.0943775440616194	6.91584953590569	0.149467622717103	0.332008932163097	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.652700894298469	-0.223308443375187	2.92286706419715	0.0887382101161716	0.255832796174673	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.189677238834634	0.450726380661003	0.420825687097497	0.725639396071308	0.841939830836605	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.652700894298469	-0.247864664660382	2.63329545255183	0.0762901858407193	0.226269755732133	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.135721375969476	-0.280484754884479	0.483881471652086	0.779449023498018	0.867531748967943	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.128420562166079	0.351780997609429	0.365058269317491	0.763439322699634	0.860079831938896	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.652700894298469	-0.185152641692823	3.52520433049684	0.110794866305373	0.289174601057023	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.652700894298469	-0.218178741693049	2.99158794864048	0.0978535926662297	0.269349505625784	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.309039639624168	-0.140290851421543	2.20284955499751	0.724318101214363	0.841939830836605	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.28559210716466	-0.108475032075049	2.63279117508876	0.71067374822493	0.833370477546891	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.652700894298469	-0.108475032075049	6.01706108597316	0.144478856293121	0.329158136431528	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.652700894298469	-0.140290851421543	4.65248366293855	0.13241107946419	0.314175379455941	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.652700894298469	-0.0843757181816081	7.73564845864319	0.152880216327422	0.337938454035792	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.652700894298469	-0.099780463065801	6.54136966540274	0.147580749784773	0.331184068010569	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.652700894298469	-0.153628513625311	4.24856609555151	0.127003441063634	0.309168023387044	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.40976397631705	-0.0892516375570953	4.59110877438993	0.452593821006063	0.64567280546662	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
