Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45202	-0.0531746256631292	-0.449951005764526	0.11817870164059	0.279073053930834	0.497188171166879	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.25789425707599	-0.452532752318897	0.569890810674968	0.389626848965877	0.591236090581941	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.07999373095651	-0.44751290528331	0.178751785729772	0.286911359921971	0.505972060402935	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.0525371681283607	-0.449330081697442	0.116923327122658	0.278699743103337	0.497188171166879	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.531632250985056	-0.470378484177166	1.13022229729542	0.632429627545798	0.787895621906698	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.444608433741586	-0.435558736258388	1.02077721494221	0.958894792158482	0.985478489721124	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	1.01961289774439	1.04404793062752	0.976595870585702	0.979162787278977	0.992466942973609	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	0.0290624903605981	-0.444999957794423	-0.0653089732966314	0.25930081762763	0.478286313786652	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.0325813831492534	-0.44922141941709	0.0725285610635641	0.273411618963849	0.493843823872419	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.6501786515256	0.0140641589100497	-46.2294727814123	0.059934993427831	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	-0.429422659649535	0.50664346831831	-0.847583530633302	0.084533127244997	0.237387834251043	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.680516579214222	-0.190774357809534	3.56712813518492	0.136827785248989	0.304627304256493	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	-0.634709290004836	0.160778735620418	-3.94771912812725	0.0940023630170633	0.251637094845677	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.415021751923771	-0.178310985487077	2.32751644992646	0.485790423131984	0.672632893567362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.247176843942832	-0.180515960822723	1.36927971807199	0.878277868281609	0.926183933824242	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	-0.16611491093523	0.635851516231232	-0.261247959145892	0.192435594223361	0.381944411348267	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.323149848564568	-0.218836248226858	1.47667423099656	0.773612180683567	0.861937770725314	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.657645129363485	-0.0186540529983502	35.2548118857413	0.0650994601423491	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.662323156849526	0.853497515647407	-0.776010644093242	0.0367272450094967	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.703395115135128	1.42761791444321	-0.492705441714396	0.0151368323904415	0.210066364788417	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.439232090682396	0.395704779240666	-1.10999945849847	0.153537322807023	0.323950164588671	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.673286022074595	-0.270310486345432	2.49078765377307	0.0996020140196389	0.260288312137649	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	0.0990889784450996	0.177246343044296	0.559046673365419	0.882818516013589	0.929095293062688	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.608884626894748	-0.0338802972367339	17.9716435968743	0.137713899709738	0.304627304256493	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.00488790837746084	0.051398163332023	-0.0950988918784086	0.912216204918851	0.95235371793528	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.419245013619726	-0.0511202620799178	8.20115149183523	0.400058543487525	0.59326863551275	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.544848563815954	0.248761413957251	2.19024548521655	0.728213391489416	0.832655973044892	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.118969258881378	0.109769388074194	-1.08381089635816	0.674349747951247	0.803001844742359	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.479957678963189	-0.4394864301719	1.09208759591385	0.788466762235999	0.875701382738705	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.526538347962532	-0.470841566270123	1.1182919811724	0.672925030095873	0.803001844742359	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.114686849417028	-0.436076116556673	0.26299731873099	0.308542485480601	0.519278179304068	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.272153137643209	-0.416397036691902	0.653590476544574	0.637075866217608	0.788241752984429	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.675107521615951	-0.468379491245128	-1.44136866416004	0.13068202346046	0.304141069999381	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.477751806702362	-0.475276706384684	1.00520770381638	0.988664387636545	0.992466942973609	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	0.113009038602804	-0.409636612461888	-0.275876313700642	0.114005292758348	0.278087676728308	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.15105720272554	-0.402941932812161	0.374885784835798	0.538984036887581	0.721992887469177	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	0.184013796830533	-0.399893797500344	-0.460156666546884	0.120787136544633	0.290557075005984	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.0167729072160789	-0.133514957855746	0.125625678841174	0.836775547161649	0.900561317362567	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.372141502804751	-0.0948041232974077	-3.92537254563618	0.542186229670339	0.721992887469177	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.211092594624824	-0.499518452937187	0.422592185300846	0.58008276798234	0.74906950570861	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.634941591040634	-0.268392974549707	2.36571613733891	0.0493962189608891	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.606554852536832	-0.0129123280154847	46.974864006664	0.138460743563185	0.304964169367015	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	-0.311731122835443	0.808228659714202	-0.385696694974506	0.176091382393329	0.350838555760756	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.601490278741406	0.0326688361433519	-18.4117449456126	0.149947623272721	0.32078958749328	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.176248183183041	-0.405740930640772	0.43438600809807	0.554322893877656	0.728857810085986	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.169877370472948	0.235335144322743	-0.721852959794115	0.463461050003541	0.655627826834278	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.433274479731652	-0.140759467237047	-3.07811963370103	0.392021644507013	0.592787486016077	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.438579663435821	-0.0556448490278864	-7.88176571772217	0.447965012846902	0.640258093375943	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.217140135070134	-0.410284480850449	0.529242867339363	0.584044614604222	0.74906950570861	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.171181793629313	-0.224695430728004	0.761839228660287	0.933211666205378	0.970391413862963	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.486053198225142	-0.440163710089894	1.10425550104046	0.754644217175215	0.848974744322117	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.0181737079655068	-0.0190257419924907	0.955216778020002	0.99845000578712	0.99845000578712	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.603441023506385	0.0151121332585394	-39.9308961337672	0.145675062111778	0.314224720753504	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.268263901679596	0.379324599748262	0.70721461739531	0.893106617755604	0.938031497924397	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.632320947442929	-0.244807182170354	2.58293462567987	0.05847985453501	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.366834024145359	-0.485360141162593	0.75579758829531	0.727861495426734	0.832655973044892	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.593659603755396	0.103144911017437	-5.75558791897194	0.165378153227706	0.339346508961339	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.500788962628112	-0.473182419482343	1.05834228409409	0.857066281641504	0.911178409402984	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.0352369818874897	0.200624056835694	0.175636872483084	0.812554778205442	0.89107897946059	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.684263287938926	-0.149560561837788	4.57515858145191	0.131256801711637	0.304141069999381	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.686231673283569	-0.12790832304672	5.3650275207886	0.139577560845348	0.305242531669776	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.62708611173659	-0.197693660813308	3.17200920432536	0.0771208768384203	0.223650542831419	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.0791904301853523	0.340239572011721	0.232749029506257	0.70804985252159	0.825686844371309	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.630155639397239	-0.225319409759153	2.79672150779563	0.0661934164039969	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.0526311925551348	-0.197394571470138	0.266629381766443	0.761918021475912	0.853478985430098	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.186084371856099	0.40944480729945	0.454479745593661	0.759543908987471	0.852649291379484	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.678667081814302	-0.211118829208656	3.2146212839384	0.101741694570113	0.262916656265341	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.675914906814283	-0.241392754208863	2.80006294733045	0.0894044033588791	0.24425056065235	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.367382747552133	-0.198633959349508	1.84954651639251	0.712859811763703	0.826917381645896	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.272059497090248	-0.0949424220006373	2.86552092686683	0.710075540471504	0.825686844371309	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.685056882615783	-0.140831020392363	4.86438911475025	0.134680052288218	0.304288517812952	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.682405564336909	-0.169995521459983	4.01425613143313	0.122869593588046	0.291536035695273	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.68706515877357	-0.118739982656709	5.78629997580473	0.14293244883883	0.310878076224455	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.685781430033221	-0.132860998800553	5.16164590229144	0.137724221847763	0.304627304256493	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.681294092486595	-0.182221711813437	3.73881951665629	0.117595562130099	0.28418927514774	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.41335479942985	-0.092842460669895	4.45221719079106	0.452394994329187	0.643461000108543	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
