Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45749	0.10932928803841	0.0893386081629219	1.22376305481536	0.975075689193808	0.987220760055652	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.357998535306104	-0.0701190350137355	5.10558274562644	0.47805010171503	0.733181961929521	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.35723608498923	-0.115888114140402	3.08259468746232	0.518508681753925	0.760390309066967	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.35766792757586	0.114849847944737	-3.11422203839538	0.380738331831444	0.672380449934376	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.362632982725712	-0.172075334209475	2.10740827203196	0.566259296521189	0.781038061177542	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.35297927280429	0.0713123393515867	-4.9497643186829	0.404140055112277	0.690557631708366	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.356473839815051	0.114429966799267	-3.11521404563874	0.382192241410554	0.672380449934376	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.396953144460899	-0.524896816997862	0.756249860174931	0.422654201925188	0.694784529338694	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.329990644147811	-0.475182763861416	0.694449944830177	0.576167400928986	0.789852165979378	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.432760171688238	2.17654115969811	0.19882930757361	0.138388774532411	0.333657680970093	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.348146638307223	0.221722294288288	-1.57019229583903	0.35688835996903	0.649182724684315	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.356264865820864	0.142705428275363	-2.49650535460654	0.372448888820974	0.668313429917171	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.174522135175578	-0.424116152678465	0.411496082083648	0.5333491682612	0.762501700353323	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.168632344756073	-0.0486298833538154	-3.46766911878358	0.71078722713504	0.86229811312618	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.201487306952487	-0.710020228993761	0.283776854129965	0.0432875695949071	0.123467215618719	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.118538343484539	-0.742430155167202	-0.159662619654562	0.0179725834991358	0.0577762712486344	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.187652173490996	-0.338665503954791	0.55409296577205	0.611986029695506	0.80981407185289	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.134662275622915	-0.202039792313628	0.666513631205273	0.902848464477989	0.965384775980373	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.383016034226001	0.111835611171036	3.42481281423173	0.678386304537094	0.847139313940758	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.17096355778027	-0.297558772546312	0.574553915239253	0.779018600832567	0.912060872168169	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.173039114347347	-0.484404350212363	0.357220397115522	0.382684457742715	0.672380449934376	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.29399953697161	-0.410122702315978	-0.716857504623332	0.175982402179655	0.398278836445441	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.482069593646333	-0.338606156635073	-1.42368821180613	0.17483916095335	0.398278836445441	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.0976592659038551	0.14203697147434	-0.687562293747566	0.66897377078587	0.846237513118887	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.253959301468172	-0.715149070562963	0.355113796440029	0.0149755425134057	0.0495411842449292	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	0.429292376479583	-0.197974964254085	-2.16841749711656	0.408054340803433	0.693182576558881	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.577308013735676	0.898190304709139	0.642745764131384	0.796014304008925	0.920479924728651	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	-0.10797494139496	0.761761865761614	-0.141743694779215	0.232435149369805	0.495339325810559	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.284469733975818	-0.221566264331738	1.28390364315525	0.913375644918985	0.969864813024706	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.215542380416502	0.633210584679547	-0.340396047747027	0.249671571993517	0.516593179870223	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.31762502775092	0.0863043207227813	-3.68029114986219	0.535269583555913	0.763329305872969	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.369589308054705	0.305272150083119	1.2106879319128	0.938592107433518	0.978129870200864	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.162888544018378	0.455814651145423	-0.357356973078978	0.431311176741675	0.699570880969954	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.337543997820786	-0.517265734325136	0.652554336043875	0.414783092530417	0.694784529338694	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.397843686947355	-0.516627493909349	0.770078425243786	0.474540745796236	0.73072650314	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.331236354483096	-0.00415456857353793	79.7282193373505	0.484471835775301	0.737070787583279	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.293394263141675	-0.271288641112942	1.08148377292188	0.961242784227284	0.983438944712146	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	-0.0445394556569778	0.464022148621753	-0.0959856243700215	0.561392480001777	0.781038061177542	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.40637280255228	-0.43742856329219	0.929003811488264	0.89441429463764	0.962044865120638	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.280392702951178	0.264460563056806	-1.06024391580437	0.266545523741006	0.540567208865695	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.267524742591825	-0.127158455192353	2.10386908355516	0.817463928565985	0.930728230611174	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.261659848310938	0.344999929729339	-0.758434497410524	0.275362898595032	0.547837375176829	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.148338133243809	0.13757613220389	-1.07822578573418	0.669256381201229	0.846237513118887	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.154464714848171	0.0511540650472927	3.01959804573432	0.902939436107075	0.965384775980373	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.121113923999513	-0.70216418404347	0.172486616024857	0.0981136945176731	0.244853913072614	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.334478062928143	-0.500184097066125	0.668709910790957	0.562226284942952	0.781038061177542	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.27989437950893	-0.196075003730508	1.42748628934684	0.888904881815907	0.959747396116226	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.241858236750479	-0.0801486141178342	-3.01762219362769	0.681164963798868	0.847139313940758	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.270155052205175	-0.141813037323874	1.90500857539771	0.84534230313285	0.942195352237681	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.272906693715413	-0.157143611452342	1.73667062372548	0.840739330736859	0.942195352237681	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.0580238557659359	0.23795817437278	-0.243840565338331	0.655147733589143	0.838362798157668	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.0150473808926995	0.47569005910872	0.03163274195995	0.514517754021996	0.758399134867857	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	-0.0116284822555031	0.642682432130029	-0.0180936675318213	0.399052185447728	0.683917751565533	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.281642680077971	-0.205815535472306	1.36842284248201	0.884987717335107	0.95915811650224	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.0439385130846428	-0.68603123906532	-0.0640473940290338	0.0878005272430993	0.226056561091962	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.338846479054808	-0.524522415486115	0.64600952990879	0.385230275357832	0.672380449934376	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.256700547982747	0.468978900808405	-0.547360547649922	0.163575287144744	0.384080674185309	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.273906404084289	-0.162713426364651	1.68336694889854	0.861127933549757	0.947740414293639	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	-0.0735146611025952	1.13339352418463	-0.0648624326272575	0.260675677774676	0.531628891232224	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.329439670803191	-0.472113055227106	0.697798264961593	0.648929966740485	0.835387219627457	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.425765683733775	-0.257351809464022	1.65441107494251	0.7265325793603	0.869433004433905	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.255096283343119	-0.0579141822352725	4.40472909220763	0.792051078107341	0.919749109067504	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.402345327740086	-0.474826543691134	0.847352223850829	0.718329183869612	0.86229811312618	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.256524192610847	0.888110512228051	-0.288842648610578	0.189904892144633	0.418821254380993	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.429013654586546	-0.227192080116856	1.88833014938674	0.689792151041563	0.847714328169869	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.432796884762165	-0.192062085628971	2.25342176903279	0.655661590826296	0.838362798157668	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.319374596597439	-0.41603621322363	0.767660570032559	0.793757251995086	0.919853108727503	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	-0.0941511751156692	0.716695566339513	-0.131368435270978	0.290622251389025	0.566315277535463	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.32527650821893	-0.448918292257648	0.724578422908736	0.713291456692475	0.86229811312618	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.209100858927009	0.198346039511624	-1.05422250649353	0.55861525127879	0.781038061177542	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	-0.257717477424032	1.49439934922984	-0.172455560527947	0.0906748171564638	0.230569925157172	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.272789399465888	-0.716989606457477	0.380464928653142	0.0078256252784896	0.0294369829038492	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.412976480593541	-0.376108695766187	1.09802428192267	0.919110188628214	0.969864813024706	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.480519230307107	0.251073980145496	-1.9138551514922	0.249163224485823	0.516593179870223	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.34254512916744	0.277221627308516	-1.2356363841203	0.377808403887156	0.671790568161849	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.430538880169551	-0.213029271131816	2.02103156003921	0.675398228224034	0.847139313940758	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
