Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45770	-0.35102242749532	-0.493889335210619	0.710730931951846	0.533059191700622	0.739035955285831	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	-0.00468838024769563	0.131688027812047	-0.0356021752743323	0.829059173896711	0.922846942739796	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.35102242749532	-0.0727101607720268	4.82769428327776	0.493311541638028	0.730974654145932	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.35102242749532	-0.118196044066711	2.96983228387237	0.533820347315424	0.739035955285831	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.35102242749532	0.112381519343394	-3.12348889342502	0.390384414921221	0.665056084102319	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.35102242749532	-0.176387826152192	1.99006039788964	0.600466223191872	0.802907231634678	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.35102242749532	0.0705855110939694	-4.97300964539323	0.407198733673394	0.677473916550178	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.35102242749532	0.112405156509081	-3.1228320692473	0.390089200488979	0.665056084102319	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.35102242749532	-0.541956797585077	0.647694482400539	0.307003211221752	0.586964629726767	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.35102242749532	-0.467370958618055	0.751057422423593	0.659983200755671	0.844027042277571	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	-0.0117710889607112	2.34165277079629	-0.0050268293862836	0.0920270779919546	0.231696492820452	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.35102242749532	0.222790444558153	-1.57557218484609	0.353506249953397	0.628942568987331	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.35102242749532	0.140758236897304	-2.49379670584694	0.379648693189633	0.655965432116238	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.162918947111702	-0.428425908245048	0.380273330758786	0.505267061781046	0.739035955285831	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.124463809211301	-0.0322244272943286	-3.86240562398471	0.789176508233697	0.908990755435169	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.131610589916944	-0.735974438178391	0.1788249470222	0.0187023163266213	0.0622316841511552	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.101157566976202	-0.735974438178391	-0.137447120074682	0.0213892721341849	0.0695456905391498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.124897635961538	-0.361974332180019	0.345045559471945	0.436807839752097	0.689486651276836	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.162918947111702	-0.191544457189221	0.850554223820526	0.959206258794902	0.983348901660085	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.210119853925662	0.176054192425447	1.19349531545317	0.962131448699967	0.983348901660085	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.187549182579	-0.291398397621069	0.643617755314107	0.819636961176994	0.921832104117268	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.147099545077472	-0.494039047369745	0.297748823419175	0.324861067006204	0.596277248795258	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.290424298875225	-0.408794756737321	-0.710440371577081	0.179502794120878	0.411843104253144	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.511625177979692	-0.349583945101749	-1.46352595749436	0.150941517707792	0.355764696881155	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.112874469149166	0.0638387270260754	1.76811904634411	0.9417701506372	0.977104063218294	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.197891004042021	-0.735974438178391	0.268882985300169	0.00538808686297901	0.0207150096286152	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	0.328393540895212	-0.160498253894176	-2.04608793508581	0.529664409953936	0.739035955285831	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.657363938569754	0.868455246913624	0.756934730840696	0.865939184793694	0.944364176023618	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	-0.35102242749532	0.852036646313177	-0.411980434191674	0.179185359069007	0.411843104253144	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.35102242749532	-0.196846692453066	1.78322746052243	0.795968191826481	0.909968222804115	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.35102242749532	0.683531745023109	-0.513542245917859	0.19003335986823	0.42357953544441	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.35102242749532	0.098709069199273	-3.55613147143227	0.492226269597605	0.730974654145932	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.541740549304263	0.241330260476141	2.24480986443813	0.721085330579918	0.876337598013368	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.35102242749532	0.525692950722572	-0.667732802984775	0.320948071727931	0.592920301341535	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.35102242749532	-0.512259460446024	0.685243425645445	0.469681066503443	0.708996833848134	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.35102242749532	-0.534018247420104	0.657322908329715	0.344557118419725	0.621168030775526	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.35102242749532	0.00319454425957412	-109.881848230244	0.450408553026467	0.70022531877612	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.35102242749532	-0.249883894353017	1.40474210394457	0.830400060953912	0.922846942739796	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	-0.0131590065590704	0.45236655324253	-0.0290892561900247	0.594538013857404	0.797858796898261	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.35102242749532	-0.457987274027632	0.766445810619057	0.684119300900718	0.853648864501116	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.35102242749532	0.290694460744631	-1.20753049988003	0.209486486051494	0.453223614309126	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.35102242749532	-0.0961450293710546	3.65096801978823	0.687940703273512	0.854668690311415	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.35102242749532	0.378191744854967	-0.928159940746284	0.213475193483396	0.460103731409288	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.113323421009404	0.124570667659683	-0.90971191804956	0.722323960401177	0.876337598013368	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.150386403223878	0.0526688665077445	2.85531877170292	0.908286656964786	0.962411746392855	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.0300863167131883	-0.735974438178391	0.0408795674855976	0.0486799572923395	0.137123246036342	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.35102242749532	-0.494039047369745	0.710515554112894	0.620388770291614	0.812940862394283	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.35102242749532	-0.16965601447842	2.06902436423773	0.769797804033454	0.898337500813154	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.293050121081434	-0.0991627425836178	-2.9552442121528	0.611551392718947	0.811125273792729	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.35102242749532	-0.111776583644677	3.14039323845479	0.725348412281474	0.878134567208848	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.35102242749532	-0.128129196048377	2.73959751813933	0.710550224699709	0.867603171360804	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.165921828179262	0.278034564126302	-0.596766911699114	0.533488455385443	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	-0.0131590065590704	0.486166717305092	-0.0270668601750714	0.483953073799111	0.726568071218191	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	-0.0884474534461139	0.671215192857971	-0.131772126714702	0.342769449255999	0.621168030775526	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.35102242749532	-0.180045915003005	1.94962727973841	0.754014447223538	0.891963036320568	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.178400972235219	-0.735974438178391	-0.242401044086231	0.0371469340167688	0.112428752423093	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.35102242749532	-0.519999920351068	0.675043233195756	0.43433763505237	0.68852221545225	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.212601378181734	0.452599209168029	-0.469734312113669	0.20857407490881	0.453223614309126	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.35102242749532	-0.134070331954839	2.61819615404219	0.741378289075713	0.888093150492801	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	-0.0843098804010563	1.13740317706691	-0.0741248856174916	0.255186330916715	0.522305835581335	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.35102242749532	-0.464096602741458	0.75635638231739	0.721724131916009	0.876337598013368	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.35102242749532	-0.285113590352591	1.23116694318647	0.897065991507958	0.960371388558889	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.35102242749532	-0.0222844715501689	15.751884746518	0.671888855273918	0.846261432330133	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.35102242749532	-0.493889335210619	0.710730931951846	0.533059191700622	0.739035955285831	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.116317885587578	0.836033883905123	-0.13913058767936	0.302055699291371	0.586964629726767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.35102242749532	-0.256160250179311	1.37032356600841	0.859211011922832	0.940175126507868	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.35102242749532	-0.222435455470942	1.5780866712644	0.821559420638375	0.922026253142476	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.35102242749532	-0.404281304604417	0.868262824665588	0.88755610443463	0.954668097208515	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.105448300922908	0.642558618096612	0.16410689694781	0.528974951556984	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.35102242749532	-0.439355522240703	0.798948481869795	0.79602339567482	0.909968222804115	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.35102242749532	0.251059764979854	-1.39816281403548	0.428438868007122	0.68852221545225	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	-0.35102242749532	1.52905547354203	-0.229568144236247	0.0727132316248302	0.192649004220256	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.221676390986504	-0.735974438178391	0.301201209562624	0.0024877801909613	0.00989892957102782	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.35102242749532	-0.39912020120267	0.879490505460721	0.901236357767829	0.960371388558889	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.35102242749532	0.202975167672546	-1.72938606983498	0.430714244010263	0.68852221545225	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.35102242749532	0.280370338116015	-1.25199559216592	0.368878148688178	0.647813785813498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
