Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45749	0.365899763909417	-0.161234663745439	-2.26936165840311	0.346682261026855	0.922918272723011	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.264155355573882	-0.250326064833669	1.05524510901173	0.959761360603463	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.284369554219018	-0.261159036165262	1.08887503336882	0.926777612329808	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.186898214780641	-0.197675197506661	0.945481361030857	0.976398815769065	0.999959471608009	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.300952219590602	-0.290923391899456	1.03447240053702	0.964429759519512	0.999959471608009	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.211279219592805	-0.197675197506661	1.06882007585037	0.968404942584774	0.999959471608009	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.188626878950791	-0.194688136049288	0.968866838927654	0.986718211373849	0.999959471608009	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.404521032105982	-0.478945827591691	0.844607069947881	0.529725023181306	0.922918272723011	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.470692380195689	-0.290923391899456	1.61792552026329	0.312635450032928	0.922918272723011	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	1.09009800256563	0.996069032417759	1.09440005369872	0.918959259363983	0.999959471608009	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.154389463365578	-0.142995560432011	1.0796801166354	0.978253590979235	0.999959471608009	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.177022851323274	-0.186227674451095	0.95057220601099	0.980575646947764	0.999959471608009	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.260098225964826	-0.263661856638351	0.986484087160121	0.991748569755713	0.999959471608009	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.362866878491782	-0.177685748656557	-2.04218335592662	0.311144357313736	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.280001831742174	-0.478945827591691	0.584621089926019	0.528102072915154	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.113344565504551	-0.478945827591691	-0.236654249760327	0.201058913982168	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.128055576498499	-0.35295810180815	0.362806734970779	0.487471567037281	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.218643972030057	-0.0978448408992728	2.23459888145908	0.77819505737487	0.966564204685496	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.41673155848253	0.159474213830995	2.61315951006454	0.677520867955758	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.262801166695203	-0.167742599201566	1.5666930639331	0.78938368602066	0.974315222008146	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.254442839774565	-0.309591054025639	0.821867545802837	0.869703230706073	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.0416313158623131	0.0534821905795947	0.778414560270403	0.982804739085063	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.0841398224718756	0.305526339623806	0.275393023643974	0.723505943649558	0.927195680037384	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.0833058502693879	-0.110837015912361	-0.751606758659561	0.707290396875458	0.922918272723011	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.351805613711006	-0.478945827591691	0.734541556568118	0.585280376937246	0.922918272723011	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	0.49561011303834	-0.0761124985927407	-6.51154701529676	0.437785954997462	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	1.52447275129033	-0.145239120137551	-10.4962956939325	0.104332718301325	0.922918272723011	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	0.256801031246519	0.136064850973163	1.88734290604683	0.822452154773478	0.995692076736403	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.0459612116090884	-0.478945827591691	0.0959632780187221	0.266366136686359	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.272738153598258	-0.109695838864028	-2.48631266621086	0.454353771275469	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	0.126446316021443	-0.478945827591691	-0.264009641042828	0.167182576587796	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.84900168985981	-0.154845084330511	-5.4829101842694	0.174450153359064	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	0.160769306678585	-0.0534541581006814	-3.00761086491672	0.697014053909242	0.922918272723011	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.478547868015583	-0.322345343179034	1.48458129810733	0.304799108933546	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.399890211176414	-0.478945827591691	0.834938291846498	0.518168214226415	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.27124111473891	-0.162274344090591	1.67149721823857	0.730497008790561	0.929872031324003	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.432632143949307	-0.138682446913929	3.11958833707205	0.343795524061381	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.255443053556559	0.0114711581245971	22.2682880649012	0.728133565175075	0.928941700862372	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.355538810030805	-0.478945827591691	0.742336167366943	0.456201774515444	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.224519506445659	0.0451313867488924	-4.97479742191102	0.425621752972121	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.405727842577464	-0.031065241426556	13.0605082705274	0.367386986990862	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.215045683475507	0.116387831481826	-1.84766466337236	0.389579564725583	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.0449320254672422	-0.141468306141471	-0.317611956294362	0.718578109152377	0.92295924177811	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	-0.0912421718561001	0.327854146691828	-0.278301106686519	0.540232447615775	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.170017202438105	-0.478945827591691	0.354982114142243	0.488899087316555	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.475359295727235	-0.309591054025639	1.53544260903568	0.396827572034332	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.418592264971253	-0.0825229310017116	5.0724357447092	0.411086881601279	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.0961049331909047	0.162206744702233	0.592484198898922	0.919443289190333	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.408463364575348	-0.0420073294180917	9.7236213354575	0.413971422439957	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.411325071745995	-0.0534541581006813	7.6949125448999	0.363257054414953	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.380351543567239	0.471491253132469	-0.806699044871521	0.0919238879462367	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.182880688446504	0.169663948090109	1.0778995214079	0.982964060462951	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.131096137683067	0.303664537875799	0.431713688401397	0.777730610776264	0.966564204685496	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.420410497563055	-0.0897958613689211	4.68184714923356	0.355755452897897	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.144198346108872	-0.278903454226816	0.517018860553817	0.80229349418263	0.981731178903047	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.479902448498966	-0.327763665112565	1.4641722057085	0.303984334709774	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.0614531875843503	0.0560277057726625	-1.09683569471329	0.764574227006911	0.96248392736047	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.412364770529626	-0.0576129532352054	7.1575010023552	0.412893194769003	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.426252980780937	0.271553426714927	1.56968367491238	0.845305946202502	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.470119367917285	-0.288631342785839	1.62878834772323	0.396185926241523	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.254695827887031	-0.478945827591691	0.531784208597728	0.498589817230581	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.392802244958809	0.0206371490480639	-19.0337456033279	0.417902954522862	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.376481679054214	-0.478945827591691	0.786063177431353	0.477112176928451	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.494569855931939	-0.206373947766404	-2.39647427053993	0.282731031125596	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.237806379452618	-0.478945827591691	0.496520411605614	0.488334921780457	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.218133582539403	-0.478945827591691	0.45544520898377	0.482554349924747	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.459651690743302	-0.24676063408991	1.86274319013066	0.397806250299068	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.423425426263909	-0.0441350574766204	-9.59385691268692	0.454191956979458	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.465789678829652	-0.27131258643531	1.71680084934324	0.3965283135423	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.344967003566055	0.21197811461908	-1.6273708452684	0.249410706349819	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.262576990561726	0.448469833247922	0.585495324535171	0.798587039213889	0.97930177869117	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.545722963695658	-0.310795980130231	1.75588810211441	0.239045218733439	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.321199684216244	-0.478945827591691	0.670638860831817	0.529438032995196	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	0.030022614294299	-0.478945827591691	-0.0626847809600164	0.257105394001816	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.1383617053788	-0.11289182342291	1.2256131682848	0.957147609164309	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.229875206420996	-0.478945827591691	0.479960766287263	0.485888551167152	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.256370492984518	-0.478945827591691	0.53528077334683	0.494777052835507	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
