Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45749	0.523619328429627	-0.318954228265649	-1.64167545693584	0.135764172947447	0.315893910840459	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.132610428571519	-0.381870991836031	0.34726499631179	0.367690176187616	0.635914012920224	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.164054072713024	-0.381474517671257	0.430052507083581	0.393604884007179	0.659039446896296	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.00287433647099746	-0.381699075816304	0.00753037314761735	0.303385491186329	0.583359259759133	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.207594706995831	-0.384280904494228	0.540216036154743	0.436080910071594	0.695042122775173	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.0296934417643783	-0.379260975335088	0.0782929003917245	0.313675016080363	0.596926702841895	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.00223686481939556	-0.381078150180683	0.00586983225969522	0.303124516056345	0.583359259759133	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.481339471101148	-0.402127388596525	1.19698256013121	0.50508788832602	0.735025597078019	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.394308883661427	-0.367306888433719	1.07351344632509	0.880338690581833	0.936531925020939	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	1.05922784382417	1.02693919115921	1.03144164030639	0.972122657538802	0.980740766204926	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	0.0793629815990248	-0.376748005396613	-0.210652692150227	0.280253206539062	0.562683745554167	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	0.0177189579293377	-0.380969483703706	-0.0465101765030566	0.296671864133248	0.582090657557993	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.599301504487582	0.0755414218844044	-7.9334157279254	0.0477002688749813	0.16651198153291	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	-0.378935279527376	0.5641164093626	-0.671732417703533	0.0749869119129003	0.226955068502342	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.629603739552848	-0.129343919781017	4.8676717128937	0.107307361197814	0.282675409822019	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	-0.584229842910031	0.21862858082289	-2.67224825185739	0.0813795199113578	0.23868529293589	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.364100132010824	-0.116913546295825	3.11426813698342	0.443530537558469	0.699283965858705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.197473390827779	-0.119015422101551	1.65922522762876	0.854991382553045	0.917905842778647	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	-0.116823531753153	0.693029304066679	-0.168569396802755	0.1818808990166	0.387603863447361	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.273440093408901	-0.157103672487867	1.74050732919702	0.743726205893862	0.86137524849858	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.606756422714701	0.0427225289144968	-14.2022590453163	0.0505428013063446	0.172208706247366	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.591408722884246	0.686522229326154	-0.861456042675755	0.0184409579218402	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.608636750547713	0.998302912643395	-0.60967141619983	0.00882201832054078	0.12119780386656	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.378674139161816	0.351142973518843	-1.07840443272175	0.146664903397554	0.324717237483301	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.622423361355965	-0.208328079946733	2.98770747330418	0.0675938547124484	0.210872234087303	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	-0.540800452190493	0.960298066636092	-0.563158951350291	0.0410758709928301	0.148867328630066	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.29956463151133	1.07966899964145	0.277459695157325	0.450887471007087	0.702890331515158	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	0.148127524642676	0.244738357577006	0.605248503378012	0.857693807624002	0.919073025495399	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.558660446064225	0.0337534068634451	-16.5512313564191	0.126712282587153	0.310612001729027	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.0441480357702245	0.118894278964006	0.371321783982473	0.884557556153985	0.936531925020939	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.369012165670641	0.016512654100392	-22.3472352431751	0.37470099663834	0.646075354809743	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.469307227912201	0.224849377617099	2.08720714678337	0.743340780129578	0.86137524849858	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.0699465577953465	0.17726170637325	-0.394594857662398	0.65303790611605	0.8315470722603	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.429658578850952	-0.371234632343666	1.15737741422034	0.703743106082387	0.842452840174098	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.476245568078624	-0.402590470689482	1.18295290810783	0.549038256514766	0.767574368444476	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.065560801021434	-0.367954657808067	0.178176304145692	0.34250429104767	0.616616809396608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.223037820552709	-0.348276770310528	0.640403953309448	0.687163120770564	0.835461144697544	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.661475460986491	-0.394561249305336	-1.67648359323447	0.136567471500549	0.315893910840459	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.427459026818454	-0.407025610804043	1.05020179436387	0.902465515871273	0.942207116570192	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	0.162127839314703	-0.34151595901147	-0.474729906572999	0.137127215030779	0.315893910840459	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.101968464379414	-0.334824619624606	0.30454291113281	0.575377624959531	0.790796784062737	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	0.233117022604863	-0.331774874598545	-0.702636156179519	0.142239219111478	0.321371456387196	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.037562735988135	-0.0589735446860935	0.636942143940563	0.967052242752566	0.977358305730391	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.357985007562295	-0.121373032726567	-2.94946084414629	0.486784704207628	0.726982930955749	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.223385258466484	-0.425577771563313	0.524898792636426	0.650674752872035	0.8315470722603	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.584664777119434	-0.200285572633439	2.91915573065006	0.0391423380854155	0.142906270317961	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.556281261741443	0.055166065768479	-10.0837580855602	0.129110800224703	0.311288327660407	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	-0.303520405363583	0.561832083256721	-0.540233308863733	0.17730388165422	0.382143593413831	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.551216811543491	0.100746117550051	-5.47134544683215	0.140931869003346	0.320760933851615	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.127155995637805	-0.337623234208872	0.376620986810223	0.592981024918069	0.79368221941739	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.111669231548426	0.202808941113656	-0.550612960825262	0.531418840968658	0.76119858386468	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.419649765314335	-0.0671051287777218	-6.25361686890398	0.430920617512314	0.694600088851293	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.415939530337692	0.0188211452211746	22.0995866856041	0.515414073711676	0.746235643618177	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.168040411814574	-0.342165947117402	0.491107935287661	0.626961758603834	0.815603032449551	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.17498027916784	-0.248121521167848	0.705220080645364	0.891855343452775	0.938725502284629	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.435754191026174	-0.371911922585358	1.17165964456588	0.669184989360415	0.8315470722603	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	0.0407814257201907	-0.0462069075318785	-0.882582884216073	0.824841320768478	0.897389505769147	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.55316751452063	0.0831897907557985	-6.64946394858041	0.136529607928825	0.315893910840459	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.245671412739966	0.452134994755898	0.543358544658992	0.794257666689883	0.88206526819215	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.582044813214459	-0.176705897488664	3.29386184324606	0.0482133899891652	0.167276944535579	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.316531746460303	-0.41710990901842	0.758868920676551	0.761769543854524	0.866893740906448	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.543386251735221	0.171221155824477	-3.17359294252319	0.156881426459283	0.344654562375799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.450496182744204	-0.404931323901702	1.11252490521964	0.753591677369072	0.862763912319923	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.0146926853980199	0.273503222767515	0.0537203373669534	0.693676608879756	0.83792833538263	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.633823284781804	-0.0829289222625055	7.64297023872422	0.108531551686257	0.284582732301753	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.635790564473125	-0.0612888456579687	10.3736749753984	0.117455701730939	0.303783155840473	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.576810974627468	-0.129601350205744	4.45065559665676	0.0668520291113257	0.210159141239471	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.0670374540914878	0.312252914695801	0.214689602359024	0.695082907382427	0.83792833538263	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.579879968670643	-0.157222296594319	3.68828074154717	0.0559156587258153	0.184976801249936	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.00356540125948288	-0.129423487687492	0.0275483324023223	0.795253923695207	0.88206526819215	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.235305654542853	0.475741169266794	0.494608559745844	0.741136059609465	0.86137524849858	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.619846611103646	-0.236672332722243	2.61900748589441	0.0489452125480525	0.168786823877829	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.625483954305441	-0.174661557502494	3.58111975668436	0.0649290083633049	0.207553964936632	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.316934455421915	-0.131988757875477	2.40122310811442	0.677741507108861	0.8315470722603	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.222805647395087	-0.0284478814066233	7.83206468736236	0.681038720984368	0.8315470722603	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.634616402084966	-0.074204631927721	8.55224782602673	0.112195068942748	0.292839423066162	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
