Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45749	0.247321388891868	-0.161234663745439	-1.5339219442436	0.481103756352679	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.256900203450667	-0.250326064833669	1.02626230161596	0.98087463682236	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.277907350425352	-0.261159036165262	1.06413070941758	0.947153652371369	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.17998689469688	-0.197675197506661	0.910518350137553	0.961282136462203	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.288877242150995	-0.290923391899456	0.992966705993965	0.992754833699129	0.99965343763814	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.209244100471477	-0.197675197506661	1.05852480792097	0.973130245768793	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.182957410138271	-0.194688136049288	0.939746066971194	0.974302383452119	0.99965343763814	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.356753086461779	-0.478945827591691	0.74487147796163	0.346442348490507	0.991625153450824	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.492565434877099	-0.290923391899456	1.69311044966549	0.261139277817415	0.991625153450824	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.627785491490721	0.996069032417759	0.630263035049787	0.730467811835951	0.99965343763814	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.157380284121199	-0.142995560432011	1.10059559643481	0.972548218949909	0.99965343763814	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.171570715464709	-0.186227674451095	0.921295483984389	0.969079330632565	0.99965343763814	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.248030910378395	-0.263661856638351	0.940715936467838	0.963849919954712	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.316931601525218	-0.177685748656557	-1.78366359666697	0.357510999235009	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.20733004602521	-0.478945827591691	0.432888301935396	0.404387609764428	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.0952685579358803	-0.478945827591691	-0.198913013638566	0.216445244134804	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.0627908574678624	-0.35295810180815	0.17789889832871	0.383119489764878	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.248030910378395	-0.0978448408992728	2.53494111798631	0.726932776381921	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.236919530970179	0.159474213830995	1.48562908873316	0.905809883378151	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.280050216485882	-0.167742599201566	1.66952353080784	0.752628365413744	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.227465687733896	-0.309591054025639	0.734729523919182	0.807810228714733	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.0379130682420729	0.0534821905795948	0.708891461460406	0.977411510446127	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.11487763017857	0.305526339623806	0.375999104758098	0.761117334873397	0.99965343763814	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.30226093472453	-0.110837015912361	-2.72707571776858	0.471511739792336	0.99965343763814	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.293494584387809	-0.478945827591691	0.612792861905914	0.443050410156502	0.99965343763814	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	0.390675324030594	-0.0761124985927407	-5.13286689116595	0.533039057759685	0.99965343763814	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	1.60773091311777	-0.145239120137551	-11.0695445661964	0.0894460435243922	0.991625153450824	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	0.00403164570214392	0.136064850973163	0.0296303246085141	0.829873921387244	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.115176012869371	-0.478945827591691	0.240478163153684	0.364918072766253	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.131838904636287	-0.109695838864028	-1.20185875783043	0.654504671726023	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	0.091713020287266	-0.478945827591691	-0.191489339720176	0.196824335246105	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	1.02803898075935	-0.15484508433051	-6.63914508622724	0.119599295226424	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.0348899321374344	-0.0534541581006813	0.652707541885123	0.975207245005391	0.99965343763814	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.492565434877099	-0.322345343179034	1.52806747576782	0.265020995771485	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.351196101346298	-0.478945827591691	0.73326894423997	0.339327987764264	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.291818630671624	-0.162274344090591	1.79830417622095	0.682999461275384	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.492565434877099	-0.138682446913929	3.55175038974327	0.266295738403969	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.288078720618382	0.011471158124597	25.1133074349895	0.693837102210714	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.297974419971567	-0.478945827591691	0.622146394864505	0.307043709357303	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.297974419971567	0.0451313867488924	-6.60237678114068	0.325828804605264	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.492565434877099	-0.031065241426556	15.8558379802589	0.281357224508631	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.307982765827266	0.116387831481826	-2.64617668278626	0.289842788226892	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.0813473261910231	-0.141468306141471	-0.575021560728057	0.667502955337837	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	-0.0954836159453651	0.327854146691828	-0.291238091416048	0.536117543502881	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.075348490860327	-0.478945827591691	0.157321530994864	0.379695406083695	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.492565434877099	-0.309591054025639	1.5910195997986	0.351541753228492	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.492565434877099	-0.0825229310017116	5.96883107395788	0.326832915665897	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.149344492895099	0.162206744702233	0.920704580868408	0.984371990061302	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.492565434877099	-0.0420073294180916	11.725702197697	0.32700784745975	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.492565434877099	-0.0534541581006813	9.21472626973842	0.278667026939367	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.492565434877099	0.471491253132469	-1.04469686681273	0.06539516016274	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.153546045496663	0.169663948090109	0.905001016569027	0.979252571837765	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.0512044076448319	0.3036645378758	0.16862162438531	0.682914731356925	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.492565434877099	-0.0897958613689211	5.48539127937559	0.273833462964251	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.00435738859227293	-0.278903454226816	0.0156232865754661	0.624554775654085	0.99965343763814	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.492565434877099	-0.327763665112565	1.50280670893747	0.266732343741907	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.015590050991297	0.0560277057726625	-0.278256101625062	0.856602958031535	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.492565434877099	-0.0576129532352054	8.54956059735726	0.32691273422897	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.415025952710537	0.271553426714927	1.52833995774329	0.856423036020166	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.492565434877099	-0.288631342785839	1.70655560176837	0.34338236885367	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.176962841399039	-0.478945827591691	0.369484044341446	0.378357459309706	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.492565434877099	0.020637149048064	-23.8679012168741	0.327599757295027	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.323105862799658	-0.478945827591691	0.674618806941796	0.316340685460564	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.640384415236139	-0.206373947766404	-3.10302934147964	0.209328863761315	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.156695503277743	-0.478945827591691	0.327167487950909	0.370580173124531	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.133088146981885	-0.478945827591691	0.277877244804697	0.367512362383759	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.492565434877099	-0.24676063408991	1.99612647573935	0.334077910077652	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.63100888134403	-0.0441350574766204	-14.2972257751855	0.312179525834567	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.492565434877099	-0.27131258643531	1.81549054302552	0.33866587231976	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.492565434877099	0.21197811461908	-2.32366174103505	0.171923695707163	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.165539842487586	0.448469833247922	0.369121466406577	0.701030785150745	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.492565434877099	-0.310795980130231	1.58485136992667	0.390042505597919	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.256767468994094	-0.478945827591691	0.536109627022353	0.394363435212725	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	0.164699289218557	-0.478945827591691	-0.343878743127847	0.17598047321545	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.147178095639796	-0.11289182342291	1.30370908341559	0.942347526991798	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.147178095639796	-0.478945827591691	0.307295913568889	0.369271820823564	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.178972439516023	-0.478945827591691	0.373679922040368	0.374091857551471	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
