Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Moraxella_osloensis	2.51475504062508	2.42102830338027	1.03871360657533	0.806692517107158	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.74535372151281	3.85110227179082	0.972540705799322	0.603251507065224	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.55745255283824	-0.723139835485122	0.770877948473507	0.506260094865718	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.95492307717444	4.84808092853098	1.02203802911265	0.662837796258763	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.965568189760664	-0.781724688465073	1.23517678795148	0.323576957294853	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-0.831198722383829	-0.946536092579076	0.87814794269389	0.547882624746253	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.214860332131854	-0.724508400160892	0.296560166982383	0.288978937725465	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.00445848080462188	-0.448394161636298	0.00994321778934813	0.404617339498892	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.255086569990607	0.0403827083145119	6.31672764500887	0.671161008394947	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.611253407925117	-0.0393707261430177	-15.5255812581329	0.249961541992853	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.27567223970268	-0.0696423339463887	3.95840035911052	0.578887547940739	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.714787582739963	0.624664933965807	1.14427358392282	0.874488793425551	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.506126376811769	0.764993453279622	0.661608768861933	0.661103898386089	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.04383471349206	1.33041535602962	0.784593103771137	0.668452097516522	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.965568189760664	-0.797139756447799	1.21129097118856	0.359639313718525	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.380164125687888	-0.730000691603861	0.520772281533928	0.272108007933327	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.363537627010785	-0.276960664987827	1.31259659932851	0.758778412582044	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.15375954790188	0.0286254521010005	-5.37142775455085	0.677783520731669	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.3955009225866	1.33774962682082	0.295646445834945	0.168703795400488	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.66917962290652	2.45531082979935	1.08710456961763	0.625497112982392	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-0.965568189760664	-0.959173012781287	1.00666738627355	0.974690340570135	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.509539457326356	-0.59213533001974	0.860511831491915	0.795908801967678	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.91598379184395	1.949839886611	0.982636474410265	0.940167861595633	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.76917285990275	2.90045650696955	0.95473690201824	0.56083815994736	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-0.965568189760664	-0.94077004163256	1.02635941519255	0.905019533990219	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-0.965568189760664	-0.920547938087323	1.04890592853522	0.835225151541069	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-0.794493590919926	-0.966145595974424	0.822333191012091	0.388072351065398	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-0.763860612399542	-1.09421001134429	0.698093240310514	0.145274747147989	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.743471679240504	-1.09421001134429	0.679459766893478	0.141768839668794	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-0.784743845494582	-1.09421001134429	0.717178455103407	0.152436076804897	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.487583327467592	-0.269617955904886	1.80842305487843	0.630598147061136	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.485876193710083	-0.921933351570184	0.527018783822677	0.228930640404536	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	1.10576631708874	0.683200361556355	1.61850956075281	0.524998780451923	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-0.817411925115026	-0.977894930363726	0.835889316668194	0.362893695099313	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.817411925115026	-0.83264548930119	0.981704621736498	0.921663414040397	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.495819923674466	-0.376534592333165	1.3167978023006	0.720846105001261	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.799749771048938	-0.971832468182082	0.822929668675257	0.350628548282131	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.965568189760664	-0.984348782477483	0.980920794487549	0.919589640062434	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.965568189760664	-0.560959117533365	1.7212808555576	0.121239573936518	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.965568189760664	-0.955580575232305	1.01045188107338	0.958248384276661	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.801258079323502	-0.77982625038915	1.02748282572388	0.915509886628254	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.404370733816248	-0.842440364083195	0.479999239182127	0.22889192893072	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.212753426726687	0.0677384624979471	-3.1408068456401	0.582383375235239	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.965568189760664	-0.757469919760931	1.27472809754005	0.379625412055887	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	1.14465018692902	0.254979886515518	4.48917835273787	0.105330501021057	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.386573305004512	-0.423595024742267	0.912601145964166	0.887913862827719	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.383583166861736	-0.287369942438063	1.33480615128846	0.723552428767498	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.593839212105635	-0.32890623402675	1.80549697959613	0.296036216600825	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.341961657045813	-0.478532725292148	0.714604537938431	0.630661284593181	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.39317652915562	1.34712955792605	1.03418154620589	0.927482817973129	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.817411925115026	-0.461688475072525	1.77048371195885	0.17866133728365	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.801258079323502	-0.541355792988008	1.48009514205245	0.311930089582608	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.83382064976905	1.04836069433966	1.74922682591046	0.250844668185483	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.97258630441733	2.895962433288	1.0264588622589	0.753145840376471	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	4.21556994371	3.95125900578777	1.06689284036685	0.276644240389589	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.78853728087489	4.72269635493715	1.01394138453744	0.815669115949082	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.44162271409816	5.34341302704297	1.01837957997223	0.724832682783255	0.999147982191394	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.470936126933714	-0.0314232714393749	14.9868586357182	0.251362453650561	0.999147982191394	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.965568189760664	-0.706375555529497	1.36693318759718	0.334577922456802	0.999147982191394	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.577749555119135	-0.0237211352584603	24.3558981821107	0.141701465128111	0.999147982191394	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	-0.208234514288234	0.69571660082076	-0.299309394144934	0.0620999691449109	0.999147982191394	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.824067916958505	-0.830221011598508	0.992588606462566	0.968665012239707	0.999147982191394	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.831198722383829	-0.96070990467106	0.865192206661411	0.458353884248744	0.999147982191394	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-0.965568189760664	-0.984348782477483	0.980920794487549	0.919589640062434	0.999147982191394	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.587930012666736	-0.53554948753708	1.09780706797153	0.822617099948568	0.999147982191394	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.328539339419654	-0.452210491480398	0.726518613807735	0.712181683975461	0.999147982191394	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.965568189760664	-0.176345941602792	5.47542053412005	0.0112663256255907	0.999147982191394	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.268743894758204	-0.127102565352217	2.11438607878198	0.691194597179193	0.999147982191394	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-0.965568189760664	-0.977894930363726	0.98739461651726	0.947359502896107	0.999147982191394	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.786301996009282	-0.686913917681538	1.14468782152966	0.691660143469228	0.999147982191394	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.551197972539276	-0.603027928229736	0.914050488768218	0.856376624530553	0.999147982191394	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.646861332606028	-0.224759588613388	2.87801440017183	0.265013165272434	0.999147982191394	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.144528545966192	0.240499103450473	-0.600952535342631	0.465112912257908	0.999147982191394	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.54716598393916	1.013294131731	0.539987321355985	0.521652483239243	0.999147982191394	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.773294483059436	-0.807906656467087	0.957158202459914	0.87091572656402	0.999147982191394	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.775860799673192	-0.361351904676988	2.1471058810849	0.174345434055195	0.999147982191394	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.230149973535275	0.51335002998423	0.448329521948883	0.693867360692619	0.999147982191394	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-0.965568189760664	-0.952655070668786	1.01355487362578	0.949430110567653	0.999147982191394	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.595621130237258	-0.561922732837341	1.05996980622187	0.888728863774305	0.999147982191394	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.539689317757585	-0.270636033346187	1.99415174352351	0.335433814262255	0.999147982191394	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-0.965568189760664	-0.971832468182082	0.993554158122401	0.97335393211129	0.999147982191394	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.450454693777143	-0.59132878222461	0.761766900779813	0.513065592249702	0.999147982191394	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.43280102968037	1.83837600113089	0.779384102489901	0.513789095280883	0.999147982191394	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-0.817411925115026	-1.09421001134429	0.747033856974854	0.173576333471252	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.404636800565604	-0.819003335538722	0.494060015395961	0.200848493038592	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.451326180302211	-0.395724759087878	1.14050528792409	0.79992521481813	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-0.965568189760664	-0.966116626798087	0.999432328331579	0.997678783106866	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-0.817411925115026	-0.966116626798087	0.846079968444493	0.403599822914993	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.532653036485305	1.36482012879227	0.390273432556017	0.181619232239061	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-0.965568189760664	-0.918032974062746	1.05177942082794	0.851508150522572	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.442262946969883	-0.615534242143828	0.718502589603361	0.416371735224829	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.0487019575150929	-0.278039226708797	0.17516218157987	0.585502136619985	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.13154187610157	1.08119120104817	1.04656963079665	0.925039362589192	0.999147982191394	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.398454368070668	-0.521918057801013	0.763442387392129	0.626177491917787	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-0.965568189760664	-0.94077004163256	1.02635941519255	0.905019533990219	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-0.965568189760664	-0.856284367107613	1.12762561930471	0.515513606744103	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-0.965568189760664	-0.971832468182082	0.993554158122401	0.97335393211129	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.965568189760664	-0.824158549416864	1.17158062662076	0.418272724585817	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.477380633685022	-0.777658890581411	0.613868933367574	0.195706132731743	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.436193051305578	-0.568023980222985	0.767913092567579	0.564355651140689	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.601035310628953	1.19614091111429	0.502478683777356	0.281013404056815	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.320042506363204	-0.210825090009547	1.51804752626317	0.727856213767403	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.817411925115026	-0.77958759786313	1.04851837991725	0.831675647224728	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.809718693497896	-0.358000311726973	2.26178209061288	0.0794922794845703	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.384191650655297	-0.283262444062617	1.35630987696473	0.715459001445148	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.0408573648865387	0.396689060318953	-0.102995945624736	0.358325440508331	0.999147982191394	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-0.817411925115026	-0.971832468182082	0.841103741516358	0.383335127668014	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.585647601769254	-0.750844933305956	0.779984755561522	0.45571547006686	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.5365711890987	0.445877777883875	3.44617127229624	0.0232939427948108	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.18044904727785	1.50946216276884	0.782032883230759	0.60748324504579	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.101697080951201	0.228592989866863	-0.444882763073493	0.421132760875958	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	2.01788120369789	1.84880745873222	1.09145016381619	0.662591470515266	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.773294483059436	-1.09421001134429	0.706714867385836	0.193316156508443	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.535185276171378	-0.624554180269597	0.856907684038491	0.861326593762535	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.63572905345517	0.785505159492397	0.809325114892926	0.850734204526821	0.999147982191394	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
