Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Pseudoalteromonas_arabiensis	2.75714200221638	1.62357722103649	1.69818963119981	0.107232407272964	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA	NA
s__Luteibacter_pinisoli	-0.189909733670414	-0.884342868598178	0.214746723713	0.138258821561644	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	NA	NA
s__Rhodanobacter_denitrificans	-0.422365967270269	-0.838334087136507	0.503815810129995	0.242273907232365	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	NA	NA
s__Dyella_japonica	-0.911215687053966	-0.856329292319109	1.06409496349963	0.803039675092468	0.958659435305595	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	NA	NA
s__Dokdonella_koreensis	-0.920275920565996	-0.815610551581495	1.12832762987378	0.736315493800672	0.956857867214765	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	NA	NA
s__Arenimonas_daejeonensis	-0.818557678472398	-0.884342868598178	0.925611216574788	0.829266763011779	0.964685524356389	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	NA	NA
s__Xylella_fastidiosa	-0.925240422191963	-0.865148786552051	1.06945815167747	0.784862929719871	0.958318111035272	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	NA	NA
s__Pseudolysobacter_antarcticus	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	NA	NA
s__Pseudoxanthomonas_suwonensis	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	NA	NA
s__Thermomonas_brevis	0.165814675839293	-0.298563199112572	-0.555375466005686	0.310224337764876	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	NA	NA
s__Lysobacter_enzymogenes	0.672363139547708	0.300306856189814	2.23892037657218	0.513742274990415	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.15799363598359	1.22413924911915	0.945965613647998	0.919297462101608	0.982767888215528	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	1.99319645398524	2.62304238386303	0.759879621559832	0.44635487747665	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-1.00974905978182	-0.874382035465125	1.15481450764789	0.55016320544606	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.472483876256504	-1.06729203341228	0.442694090712838	0.126707633954406	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.604628756637362	-0.403133239882682	1.49982362360722	0.561840914636939	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.361101309272751	0.0698546599970015	5.16932312444512	0.592923145227702	0.909275110892322	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.208769250121213	0.166668625782081	-1.25260077679034	0.440312817601966	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.91829571865034	2.61392589534396	1.11644164199472	0.428733742612705	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.4360059474531	3.27685746618418	1.04856741036535	0.676645889363386	0.952925865400849	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.74225058155439	3.17366055449724	0.864065496125124	0.334543683463895	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	3.3046061161904	3.03620987893781	1.0883984467327	0.479790634318246	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.00974905978182	-0.655384922322407	1.54069620064449	0.0679117190980576	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.0693182009458813	0.675195260821781	0.102663932891819	0.278194194753466	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.625644787764329	-0.604803225975004	1.03446007047288	0.919014974405656	0.982767888215528	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	5.29362926372625	5.10916417080598	1.03610474957417	0.643922230398415	0.943376664899445	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.151647724320083	-0.412529066923477	0.367604943455326	0.575076651356831	0.897680626508224	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.65998051594325	2.1111552475416	1.25996442897355	0.145239754067165	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.75284767246539	3.88250574156947	0.966604538992474	0.605782135929317	0.921756741511513	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.699121242732969	-0.531049675386432	1.316489351442	0.513064816752123	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.90146471889788	4.9015712444831	0.999978267053583	0.999713405620654	0.999713405620654	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.89935794245187	-0.825896504340437	1.08894751064493	0.756515751266674	0.956857867214765	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.00974905978182	-0.664372910352202	1.51985284777268	0.0642728275311086	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.261861979653684	-0.855640226775653	0.306042155872532	0.142730005480995	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.274725301870605	-0.136728214298763	2.00928025923243	0.808868898539096	0.958659435305595	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.177329586815691	0.092772593492458	1.9114436725336	0.879365178878468	0.977076771453238	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.244954652230968	0.362059476974059	0.676559150662746	0.831096660453511	0.964685524356389	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.27025878437163	0.00860263719149985	-31.4158063807072	0.486186726985113	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.454016033805555	1.07033096108364	0.42418284653365	0.315198100648507	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.559537420875873	0.776744547075365	0.720362213011562	0.729744005285007	0.956857867214765	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.31518379147838	0.949301629428278	1.38542245236686	0.607783351434154	0.921756741511513	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.911215687053966	-0.825896504340437	1.10330493259766	0.717623884435619	0.954181342185865	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.551407002853883	-0.561908162259575	0.981311609065324	0.971067277576787	0.989622703262968	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.375730241793661	-0.217212825238362	1.72977926778194	0.57831741519791	0.899813158168547	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.187993369919008	0.170367550134043	-1.10345761132972	0.45089419088169	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.750174942720223	1.08289017695876	0.692752560400028	0.668902311009172	0.951713533728571	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.79867359256576	2.12316397481482	1.31816177448558	0.203728922751151	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.00974905978182	-0.874382035465125	1.15481450764789	0.55016320544606	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.660031107447851	-0.34804906809127	1.89637372416342	0.389135575378414	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.72061431094302	2.32717867747003	0.739356340619952	0.0950591596776821	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.73514770801328	3.01991049493577	0.905704891784035	0.240185321198558	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.00974905978182	-0.848092076681229	1.19061253788997	0.496832483918076	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.00974905978182	-0.819203357330891	1.23259878117658	0.452296202154219	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.00974905978182	-0.639950584539983	1.57785473468652	0.068962661359864	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.00974905978182	-0.779138351467819	1.29598171862488	0.418014157260496	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.00974905978182	-0.750011304097764	1.34631178792233	0.396646815053094	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.00974905978182	-0.80897154160359	1.24818860473168	0.448097057328722	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.280490729650387	-0.560804764038536	0.500157537233604	0.459802889567481	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.66898523371603	-0.768755344927754	0.870218643850729	0.778668699507397	0.958318111035272	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	1.18834901774219	0.348732793686061	3.40762050273935	0.240402507512703	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-0.920275920565996	-0.855640226775653	1.07554073752927	0.773525530538304	0.958318111035272	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.907056670033176	-0.672691061961554	1.34840006256099	0.157758891695168	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.475939413767267	-0.36233325444312	1.31354052638296	0.755945179340647	0.956857867214765	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.915612488118578	-0.830408578109813	1.10260480473685	0.720463449179022	0.955018742835428	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.721780368254183	-0.84030404080513	0.858951442816597	0.6613814453254	0.947651026137886	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.903111032003365	-1.06729203341228	0.84617049854293	0.493093794994529	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.759553750796763	-0.848092076681229	0.895602932371522	0.705443993675935	0.953817031515832	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.564154175890221	-0.73344381320308	0.769185267820938	0.65030386132631	0.943376664899445	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.250009626361305	0.257139357201367	-0.972272891564871	0.339226168884026	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.892360113359121	-0.804242803078195	1.10956555650068	0.783443000977048	0.958318111035272	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.542142793311999	0.992634917341345	0.546165346232292	0.415269102549398	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.459714470120836	-0.303627883699561	1.51407197691936	0.561808728301487	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.410767705359389	-0.195650131903703	2.09950129530996	0.446852544827118	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.583920266990531	-0.233784427206706	2.49768675342196	0.178894325212427	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.518545691916305	-0.209121404066805	2.47963949089904	0.272817098053385	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.66667824933408	0.819463375639089	2.03386545253992	0.152078842830533	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.871921408302736	-0.208003670562848	4.19185587419374	0.0401315128469544	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.762693904221398	-0.501588281176704	1.52055766221681	0.439126186940004	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.40371128259344	1.51050953819605	0.929296536763247	0.882628052526044	0.977076771453238	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.95916232339292	2.88805388184933	1.02462157717711	0.778147267285655	0.958318111035272	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	4.06882427394222	4.11051056196126	0.989858610654161	0.88353926602825	0.977076771453238	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.86322735781822	4.55576867235479	1.06748777376014	0.291366984306305	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.46019132443732	5.26683859910373	1.03671134432836	0.505240144390692	0.89735616266222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.235230293862723	-0.280800023359355	0.837714652045049	0.892980165354968	0.977076771453238	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.848443750816426	-0.812809813184009	1.04384043727625	0.899208896208537	0.977076771453238	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.180137479946243	-0.524702809210685	0.343313351451702	0.312579007806213	0.89735616266222	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.140958176796089	0.434623509568013	0.324322485307323	0.592176517920315	0.909275110892322	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.920275920565996	-0.654186045458882	1.40674954312189	0.119680848808609	0.89735616266222	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.907056670033176	-0.875335651445371	1.03623869144988	0.883744437606009	0.977076771453238	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.569136231821316	-0.548003426908723	1.03856327145946	0.929886043538065	0.984613483458823	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.346062709429948	-0.472669012344456	0.732145963437425	0.73289162185707	0.956857867214765	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.674743246288332	-0.378211301698035	1.78403776740403	0.465104316006808	0.89735616266222	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.25513502449866	-0.0916727546602329	2.78310633780197	0.646475338633735	0.943376664899445	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.742128991236891	-0.726354607261231	1.02171719407844	0.959934711679244	0.989227338611746	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.665735041478907	-0.412529066923477	1.61378941475268	0.427026089942446	0.89735616266222	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.725347149161267	0.101900532414616	-7.11818802094137	0.0934101743402436	0.89735616266222	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.146612626272283	0.409381388054642	-0.358132124591639	0.354093898036859	0.89735616266222	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.647828053693745	1.02611949409756	0.631337828995726	0.622142172838258	0.932791133649709	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.755208180694728	-0.856329292319109	0.881913286709456	0.669173578402901	0.951713533728571	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.619805772923148	-0.473521713642982	1.30892788031777	0.635770747514932	0.943376664899445	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.153416936187186	0.777225694965948	0.197390458371178	0.440439413600896	0.89735616266222	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.00974905978182	-0.865070689590124	1.16724456386361	0.529750579472106	0.89735616266222	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.726442396566334	-0.304526782197665	2.38547950142135	0.076657266634758	0.89735616266222	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.539237843349792	-0.156165935355775	3.45297994803609	0.201804815101261	0.89735616266222	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.515210710036784	-0.531442218505619	0.969457623230467	0.945370205014996	0.985277058451996	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.41642366157911	2.04260895822631	0.693438485068163	0.342563355105491	0.89735616266222	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.00974905978182	-0.855640226775653	1.18010938263959	0.51871370141866	0.89735616266222	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.592151365321208	-0.648347658838222	0.913323827500645	0.83799317035168	0.966915196559631	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.491112020905772	-0.298007588875122	1.64798494816711	0.406816155682713	0.89735616266222	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-0.911215687053966	-0.855640226775653	1.06495190214203	0.80497484718604	0.958659435305595	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
