Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Stenotrophomonas_maltophilia	1.82114321093239	2.60614184795254	0.698788982788151	0.342327252112934	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-0.994694566642845	-0.930046635899106	1.06951041834719	0.748045032638428	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.702003140734358	-0.659330321787692	1.06472145681237	0.925087987202817	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.371857769793781	-0.696352881752667	0.53400765551202	0.332209215304318	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.844691882424946	-0.326361918372468	-2.58820602182183	0.0429241125273291	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.00908082564650998	-0.14565116146361	0.0623464005041852	0.753948085945183	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.87061077318767	2.75292178779855	1.04275057355815	0.751912050577665	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.26626556090016	3.49434239711779	0.934729682928109	0.515605259909182	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	3.0720315448866	2.71445659928217	1.13172984445542	0.478766923221659	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	3.16254366669416	3.25879119960983	0.970465265486419	0.796494469780084	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.00166714983598	-0.769776073506066	1.30124484809424	0.227875439482968	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.716086952049783	-0.153336608244891	-4.67003255286654	0.105768084771206	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.638571589080667	-0.598128893195464	1.06761535238524	0.837793294833034	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	5.21469422814854	5.24343873425977	0.994518004773581	0.937346323236566	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.0643780997853275	-0.421534288677215	0.152723281390341	0.502563232532525	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.34715535501467	2.58862798899068	0.906717908095335	0.526412744464075	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.58519210328708	4.01126389001655	0.89378116264305	0.0297108732922658	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.75866138934668	-0.521930998976682	1.45356645003677	0.338902743102485	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.73887950605267	5.06412449965275	0.935774684523973	0.174291696146431	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.817246242326631	-0.930046635899106	0.878715336179431	0.548233383656758	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-0.982057646440634	-0.795677168522271	1.23424132963939	0.327869204180124	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.332588957317148	-0.606779774975598	0.548121363027506	0.572978483411131	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	0.126906467237589	-0.579759109678509	-0.218895167180662	0.188044087476932	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.427270901302472	-0.131801622997354	-3.24177268523508	0.262514078107437	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.421397843540345	0.150484838241754	2.8002677775642	0.637359317093673	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.125415045689629	-0.21989952795944	0.570328853606096	0.79967840630219	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.907691073384402	0.431761443321368	2.10229766326956	0.399582001293863	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.684421842533068	0.586697987558322	1.16656586019912	0.868882369418702	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.5922617671779	0.781988302343787	2.03617082558083	0.217662611768753	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.832661310309357	-0.930046635899106	0.895289846948801	0.599276713865265	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.525675067742884	-0.584489749548866	0.899374314346184	0.855361651689548	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.288329436998452	-0.352168855000161	0.818724974979177	0.821051357628776	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	0.0677492483262769	-0.192883344127157	-0.351244679175688	0.552348022144248	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.700341444708763	1.03290910469866	0.678028145480506	0.635173037834058	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.84299826117264	2.28149219153322	1.24611351804017	0.184599296341565	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-0.994694566642845	-0.930046635899106	1.06951041834719	0.748045032638428	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.627656883881298	-0.474017903464798	1.32412062770939	0.629654100912258	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.87193185830375	1.9938918201512	0.938833210199835	0.786662453011069	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.80438590558742	2.86524346128488	0.978760075183918	0.787524369828512	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-0.976291595494118	-0.930046635899106	1.04972326957595	0.823798374642968	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-0.956069491948881	-0.930046635899106	1.02798016254811	0.904320536283854	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.00166714983598	-0.758972037058368	1.31976818766374	0.217340200357795	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.12973156520585	-0.728339058537984	1.55110666105645	0.0722752879950627	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.12973156520585	-0.707950125378946	1.59577846617534	0.0729947192991258	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.12973156520585	-0.749222291633024	1.50787233351461	0.0737953970035345	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.488190523856093	-0.269010759516385	1.81476207395473	0.628527227101905	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.957454905431742	-0.450354639848525	2.12600208971707	0.159617807006993	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.707099338428684	1.08186734021641	0.653591537653075	0.57339772403994	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.01341648422528	-0.781890371253468	1.29611070999717	0.183467685872234	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.868167043162748	-0.781890371253468	1.1103436940539	0.575888510518291	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.36775591898523	-0.504598597022402	0.728808841632397	0.682148793729331	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.00735402204364	-0.76422821718738	1.31813246277538	0.181591797020205	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.01987033633904	-0.930046635899106	1.09657978102689	0.628148914712952	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.848462427218636	-0.678064880075392	1.25129976813472	0.525431975994713	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.991102129093863	-0.930046635899106	1.06564777596957	0.748595181229457	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.651037693813546	-0.930046635899106	0.700005428420444	0.154900721042679	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.550458216146776	-0.696352881752667	0.790487453374666	0.694427109421778	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	0.389907497752604	-0.534922461981344	-0.728904702016799	0.06537299964785	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.792991473622489	-0.930046635899106	0.852636247488685	0.564976472351383	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	1.37754092779606	0.0220891456484843	62.3627979876433	0.00946118809868042	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.465421365213929	-0.34474696453285	1.35003760176569	0.644974211737083	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.352290316765342	-0.318662792534456	1.10552698657861	0.901728933858878	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.561686636731458	-0.361058809400926	1.55566523266228	0.431923456740107	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.282045199159813	-0.538449183178147	0.523810246112859	0.363039325169988	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.31621242349253	1.42409366358915	0.924245684918836	0.83106313080322	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.497210028934083	-0.781890371253468	0.635907599344129	0.285560409215485	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.412567236412404	-0.930046635899106	0.443598439570251	0.0355794617410007	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.32798839648637	1.55419294762234	0.854455296890887	0.745063665956243	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.87428891133948	2.99425982636585	0.959933031205251	0.621481902296972	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.96939230173132	4.19743664776645	0.945670568689471	0.350191795336613	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.81644827599579	4.69478535981625	1.02591447890693	0.665819399441627	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.2910769497066	5.49395879143452	0.963071830454165	0.464547914264586	0.991785901317811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.174229120931004	-0.328130277442085	0.530975447585006	0.687862047324597	0.991785901317811	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.951594011046063	-0.720349734244097	1.32101667538564	0.38791992576236	0.991785901317811	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.318349507301222	-0.283121183076374	1.12442842969947	0.926804478038133	0.991785901317811	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.354526662255528	0.132955424276998	2.66650769747394	0.660586273176406	0.991785901317811	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.865742565460066	-0.788546363096947	1.09789684662286	0.620910839920524	0.991785901317811	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.996231458532618	-0.795677168522271	1.25205485081697	0.245635527124435	0.991785901317811	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.01987033633904	-0.930046635899106	1.09657978102689	0.628148914712952	0.991785901317811	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.553907930975282	-0.569571569228535	0.972499262429006	0.946598639713286	0.991785901317811	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.445080456296474	-0.335669374603578	1.32594895444993	0.744684652510035	0.991785901317811	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.40227454319465	-0.739639588168806	0.543879140096595	0.305414422178606	0.991785901317811	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.184941690930392	-0.210904769180029	0.876896675449405	0.94206790141952	0.991785901317811	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.543169277791715	-0.930046635899106	0.584023700345538	0.112021082259251	0.991785901317811	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.446275775390067	-0.707950125378946	0.630377422634382	0.356133420197225	0.991785901317811	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.369126511842074	-0.502494409377342	0.734588295817005	0.725344583757325	0.991785901317811	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.179131952198109	-0.0831613947138276	-2.1540277530762	0.620007846327973	0.991785901317811	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.725673562628481	0.834786553041677	0.869292347827568	0.881401606606808	0.991785901317811	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.651154503627418	-0.930046635899106	0.700131024072708	0.17825378307583	0.991785901317811	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.64885521436226	-0.48835748998792	1.32864802458197	0.603212735772684	0.991785901317811	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.517287408238367	0.226212595281138	2.28673123879544	0.68583105705091	0.991785901317811	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-0.988176624530344	-0.930046635899106	1.06250222987479	0.774990372632803	0.991785901317811	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.597444286698899	-0.5600995763757	1.0666751268852	0.87677369975844	0.991785901317811	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.292782273455126	-0.517543077648646	0.565715756039717	0.423019519779199	0.991785901317811	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.629893434944205	-0.411890041057548	1.52927570991258	0.307109904560471	0.991785901317811	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.25823152199334	2.01294550881793	0.625069837450401	0.216940732526196	0.991785901317811	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.12973156520585	-0.781890371253468	1.44487207764786	0.0823971231438299	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.583812463844823	-0.639827672259503	0.912452663672914	0.864295815703378	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.442046798790145	-0.405004140599944	1.0914624184714	0.865949265189137	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.00163818065965	-0.781890371253468	1.28104682892295	0.211579585800118	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	1.24699473109944	0.650478434178133	1.91704238846134	0.34531224339565	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-0.953554527924304	-0.930046635899106	1.02527603575757	0.92624692547148	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.452862291782722	-0.604934897330988	0.748613270255658	0.476889405570633	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.340494321635225	0.0137531374113355	-24.7575743229748	0.398136577646417	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.18550926109597	1.02722381605378	1.15409051325374	0.76696344902065	0.991785901317811	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.534356703717778	-0.386015722153904	1.38428740864791	0.558085374351525	0.991785901317811	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-0.976291595494118	-0.930046635899106	1.04972326957595	0.823798374642968	0.991785901317811	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-0.891805920969171	-0.930046635899106	0.958883013545911	0.820897318848403	0.991785901317811	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.859680103278422	-0.930046635899106	0.924340855711329	0.689151616121341	0.991785901317811	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.824163961112784	-0.430875563153649	1.91276561399907	0.0835704165652683	0.991785901317811	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.621538189176312	-0.382678842352252	1.62417703930491	0.291041575424173	0.991785901317811	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
