Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Legionella_pneumophila	5.06711564693984	5.09586015305107	0.994359243533396	0.8099930650292	0.94839527717728	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.116767716717609	-0.473923905609496	0.246384947742693	0.490828766059792	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.20914210003217	2.45061473400819	0.901464464966687	0.234875388747179	0.826486573345181	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.56040083010514	3.98647261683461	0.893120603681008	0.0243262019740734	0.687188863291807	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.732360015256136	-0.495629624886138	1.47763567487392	0.323073042439097	0.858401551342311	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.65660911867331	4.98185411227338	0.934714067038054	0.0229487225195348	0.687188863291807	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.849282429473884	-0.962082823046358	0.88275396788054	0.512884086909916	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.01789907568003	-0.831518597761669	1.22414468951154	0.274578325343714	0.832482763434375	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.389166208094271	-0.663357025752721	0.586661771845528	0.555794396856284	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	0.0706190288993509	-0.636046548016747	-0.111028082959569	0.17009421994549	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.491027048059398	-0.0680454762404273	-7.21616006219777	0.243726194018154	0.831810376627413	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.434324536742354	0.163411531443763	2.65785733053866	0.636945335128486	0.890412964648045	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	0.017796055235202	-0.0766884270346087	-0.232056594760651	0.560664111658506	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	1.04009743901587	0.564167808952834	1.84359586369598	0.315576869062964	0.857920383410578	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.795223473382402	0.697499618407656	1.14010596191844	0.854388834891347	0.964592893026929	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.68122345719728	0.870949992363168	1.93033293752673	0.193555998497511	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.86662438095445	-0.964009706544199	0.898978895203392	0.560942205067872	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.528038409298916	-0.586853091104898	0.899779548412622	0.855321102171031	0.964592893026929	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.182016300867314	-0.245855718869023	0.740337876640085	0.630929971778636	0.890412964648045	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	0.238482908982131	-0.0221496834713021	-10.7668766143371	0.150081543715716	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.90985560051682	1.24242326050672	0.732323379188618	0.506676550663485	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.8272242442411	2.26571817460168	1.24782696980314	0.18245666706982	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.04891179432962	-0.984263863585885	1.06568150384818	0.678968880471616	0.896729077842774	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.578990809668595	-0.425351829252095	1.3612044661631	0.605692116828846	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.94896664750295	2.07092660935041	0.941108506068348	0.767740110853496	0.926915591420292	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.85089546364371	2.91175301934117	0.979099341429985	0.757570524436236	0.921758813002264	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.02820845178731	-0.981963492192294	1.04709437770621	0.783760987878745	0.934577669232571	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.00545858529892	-0.979435729249139	1.0265692329498	0.887067468059538	0.974353282994458	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.03537162556681	-0.792676512789198	1.30617169660249	0.177795322638582	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.17561497054287	-0.774222463874999	1.51844595758549	0.0444962515941682	0.743815598804933	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.17306635389799	-0.751284914071081	1.56141342908291	0.0519205796343301	0.743815598804933	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.17822537467975	-0.797716101106918	1.47699836200477	0.0374602170764937	0.719847906925454	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.519946127335667	-0.30076636299596	1.72873762263984	0.623840615196063	0.890412964648045	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-1.00345490806735	-0.496354642484138	2.02164908349663	0.141608449929028	0.799671246658039	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.472907277353625	0.847675279141349	0.557887305422727	0.32446105876605	0.858401551342311	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.05145441852916	-0.819928305557348	1.28237360681729	0.122238828711412	0.781140563723465	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.888048797333811	-0.801772125424531	1.10760747246432	0.557387766051445	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.290424810855219	-0.427267488892391	0.679725975894139	0.625387827063021	0.890412964648045	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.04242637931655	-0.799300574460293	1.30417318919159	0.135657205847178	0.792622980741228	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.852902917999425	-0.682505370856181	1.24966477103248	0.525210632431317	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.04487030208702	-0.983814808892262	1.06205994526907	0.669331230028685	0.896729077842774	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.662297812396664	-0.941306754482222	0.703594029515882	0.151463259491983	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.519934180753242	-0.665828846359133	0.780882630117832	0.688612688520974	0.898699149138041	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	0.419916806080915	-0.504913153653032	-0.831661451168047	0.063545945890194	0.766634891989748	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.821995814681723	-0.95905097695834	0.857092932941592	0.549459782416013	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	1.27702048639757	-0.078431295750001	-16.2820271447263	0.0061145701452989	0.687188863291807	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.380316983801312	-0.259642583120233	1.46477122215811	0.478488493250461	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.249784032796852	-0.216156508565966	1.1555702599657	0.794197451228986	0.940110423156383	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.490654394867042	-0.29002656753651	1.6917567208917	0.303811468544159	0.853824975886828	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.198231574321094	-0.454635558339428	0.436023031381755	0.210020406381506	0.804481965434153	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.16287272155432	1.27075396165094	0.915104541593194	0.762898194400561	0.92500882525569	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.470722156326562	-0.755402498645948	0.623140851625892	0.269395257167027	0.832482763434375	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.394018547820378	-0.91149794730708	0.432275847668624	0.0316007162369292	0.687188863291807	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.39596129960627	1.62216585074224	0.860553992655888	0.738405282561618	0.920609183453445	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.82021805417389	2.94018896920026	0.959196188992232	0.564341474218947	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.90407798808303	4.13212233411816	0.944811811559352	0.233368262108843	0.826486573345181	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.71190059390759	4.59023767772805	1.026504709499	0.382903165873502	0.888033728714744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.18590714266191	5.38878898438983	0.962351125212802	0.111776987685609	0.766634891989748	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.156364639366965	-0.310265795878047	0.503969955581007	0.686216720686504	0.89821968018983	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.974211556576369	-0.742967279774402	1.3112442271646	0.378808161178105	0.888033728714744	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.304747926214166	-0.269519601989318	1.13070783707318	0.926554021050637	0.986348940150181	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.49557941376408	0.27400817578555	1.80863002479145	0.563679019288873	0.888033728714744	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.886153258898728	-0.808957056535609	1.095426823636	0.603401842977666	0.888033728714744	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.03384461428351	-0.833290324273167	1.2406775695917	0.176299041819695	0.804481965434153	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.507967445869794	-0.523631084123047	0.970086500346927	0.939850505492646	0.986736697626175	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.356298762528016	-0.24688768083512	1.44316136521192	0.679718782056068	0.896729077842774	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.358638386984117	-0.696003431958274	0.51528249792541	0.279468915790414	0.832482763434375	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.0480470758132296	-0.0740101540628671	0.64919572755404	0.870143172251376	0.964592893026929	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.06997395160987	-0.98660410328369	1.08450182606042	0.524333445967646	0.888033728714744	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.540945844372102	-0.927823202479494	0.58302685568381	0.111666597310098	0.766634891989748	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.404178590355229	-0.665852940344108	0.6070087940835	0.32372383220413	0.858401551342311	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.291703704363536	-0.425071601898804	0.686246041985608	0.691178075840866	0.899093431988118	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.377503694514609	0.115210347602672	3.27664747455248	0.307712259409135	0.853824975886828	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.939964290265118	1.04907728067831	0.895991465621441	0.838235683034327	0.961417270863744	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.662429223437269	-0.941321355708956	0.703722718516632	0.175459925826083	0.804481965434153	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.604631379775068	-0.444133655400728	1.36137257877818	0.5811758720537	0.888033728714744	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.79660033130927	0.505525518352041	1.57578658720553	0.339509913000968	0.864534526474614	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.04157910945306	-0.983449120821822	1.05910828267624	0.717100163395251	0.905810732709791	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.55576184695226	-0.518417136629061	1.07203602598099	0.865309098933882	0.964592893026929	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.207697519712133	-0.432458323905653	0.480271758527753	0.261251647870726	0.832482763434375	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.57374094681346	-0.355737552926802	1.61282086215822	0.199306876437116	0.804481965434153	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.30060017542917	2.05531416225376	0.632798722119928	0.210338513879138	0.804481965434153	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.1823088846323	-0.834467690679919	1.41684201537985	0.0283486631798748	0.687188863291807	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.60679048021762	-0.662805688632299	0.915487737393644	0.862219833495663	0.964592893026929	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.361552743582942	-0.324510085392741	1.1141494821197	0.74153980391205	0.920649587223782	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.03820382701782	-0.818456017611643	1.26849067595279	0.152660178835495	0.804481965434153	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	1.13930852782462	0.542792230903309	2.09897721993661	0.304373806816261	0.853824975886828	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.00262925077127	-0.979121358746067	1.02400917089104	0.91747867732458	0.984111206962678	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.398711517790972	-0.550784123339238	0.723897986335743	0.377695077402695	0.888033728714744	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.2972505804161	0.0569968786304613	-5.21520805276586	0.387455737145703	0.888033728714744	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.22693097478816	1.06864552974596	1.14811781889905	0.763132280835944	0.92500882525569	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.463027834320773	-0.314686852756899	1.47139237074664	0.439032680701261	0.888033728714744	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.02820845178731	-0.981963492192294	1.04709437770621	0.783760987878745	0.934577669232571	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-0.933162067946741	-0.971402782876676	0.96063351309671	0.781938513808044	0.934577669232571	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.897020523044649	-0.967387055665332	0.927261242324265	0.644540828358084	0.894949550844021	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.794668479015124	-0.401380081055989	1.97984034714537	0.0728828369241307	0.766634891989748	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.560689895486418	-0.321830548662357	1.74218978843632	0.175154005441316	0.804481965434153	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	1.07580277379956	0.699117413287569	1.53880128480943	0.498959555305466	0.888033728714744	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.115449317151555	-0.175384333052456	0.65826471009258	0.671399708742803	0.896729077842774	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.828358669465993	-0.795139888994773	1.04177727835188	0.849714941538903	0.964592893026929	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.536162332700323	-0.550735578568833	0.973538579246359	0.953845474371969	0.986736697626175	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.243507510072744	-0.218059263062719	1.11670335234833	0.853039508483236	0.964592893026929	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.425938785992621	0.0420290484916548	10.1343904104133	0.403645764411603	0.888033728714744	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.04463414857481	-0.819170497784642	1.27523409522183	0.137141828503141	0.792622980741228	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.552950462141267	-0.744914361440817	0.74230071369781	0.3747455676362	0.888033728714744	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.12263255808749	0.596229274950482	1.88288734762433	0.202607714926064	0.804481965434153	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.21083643284363	1.24870887888124	0.969670716146789	0.948282794693939	0.986736697626175	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.259110731296735	-0.0498562107836798	-5.19716053875385	0.439973863031797	0.888033728714744	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.68446018988725	1.89946775732367	0.88680641374015	0.288302968275332	0.832482763434375	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.984520497674127	-0.977109275068607	1.00758484521089	0.974117601334052	0.986932989331129	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
