Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Parashewanella_spongiae	-0.732030398337084	-0.971832468182082	0.753247521876303	0.186399778357199	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	NA	NA
s__Shewanella_putrefaciens	1.68341588825604	1.98172450401243	0.84947018864005	0.48333323686458	0.81720050936954	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	NA	NA
s__Flocculibacter_collagenilyticus	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Flocculibacter	NA	NA
s__Psychrosphaera_aestuarii	-1.06940190234704	-0.94077004163256	1.13673039640087	0.446733481103814	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	NA	NA
s__Pseudoalteromonas_arabiensis	2.21921106835004	2.29807338925203	0.965683288762305	0.868357517347642	0.946223855452595	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA	NA
s__Luteibacter_pinisoli	-0.970149683541338	-0.183582433411572	5.28454528852641	0.0810358859190405	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	NA	NA
s__Rhodanobacter_denitrificans	-0.506359226707701	-0.743469094252152	0.681076362988623	0.531220615409423	0.827876283754944	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	NA	NA
s__Dyella_japonica	-1.03882006894712	-0.818442708032869	1.26926424873883	0.144702678622298	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	NA	NA
s__Dokdonella_koreensis	-1.03463886520944	-0.801717893082177	1.29052734651064	0.274758869040412	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	NA	NA
s__Arenimonas_daejeonensis	-0.868621794513969	-0.966145595974424	0.899058897678775	0.739224480348543	0.901394589396776	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	NA	NA
s__Xylella_fastidiosa	-0.903421246555572	-0.984348782477483	0.917785710347276	0.585310780160573	0.841023728722696	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	NA	NA
s__Pseudolysobacter_antarcticus	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	NA	NA
s__Pseudoxanthomonas_suwonensis	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	NA	NA
s__Thermomonas_brevis	-0.284739614725695	0.17818391891094	-1.59800960976739	0.391190009047586	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	NA	NA
s__Lysobacter_enzymogenes	0.109550322681706	0.8863692960624	0.123594446658263	0.148077278267	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.59062335625958	0.824004267592303	1.93035815324998	0.206979575582884	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	2.16755390322351	2.52119090736335	0.859734142659717	0.649073953132125	0.866635598062365	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.891719514555535	-0.6664815868728	1.33795071329663	0.562728592232331	0.841023728722696	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.327758097718767	-0.634754371452363	0.516354218985265	0.321546582250313	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.236592253871699	0.0802765060430636	2.94721663327974	0.778807253194338	0.917368052842411	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	0.140651730257199	0.0386841311170793	3.63590253149309	0.601345642299753	0.8429325634894	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.6259554424357	2.70722135456238	0.969981799977412	0.594896999947522	0.841031470449437	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.27618930891969	3.21323542070037	1.01959205597379	0.683297837393647	0.886374661802541	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.42378305466454	3.30565189105605	0.733223925127283	0.0740671016468779	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	3.00419769491432	3.13083016117328	0.959553070674549	0.440252276643777	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-0.875407587941207	-0.966145595974424	0.906082469959714	0.609227751318764	0.847035770717186	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.663922030757257	-0.235086467229926	-2.82416099310348	0.0796333044532947	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.405764611926964	-0.76736014565627	0.528779888066693	0.0385317826602555	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	5.09549070083477	5.06748509915614	1.00552652866869	0.815733228342191	0.924095821662484	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.50822707802823	-0.0824645442988742	6.1629768568935	0.409456339897439	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.2387285306601	2.42102830338027	0.924701511144813	0.370904980697881	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.69577117514893	3.85110227179082	0.959665808467439	0.425788656016646	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.504849804657152	-0.723139835485122	0.698135795988158	0.363468324036438	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.79038230241571	4.84808092853098	0.988098666881629	0.705690071729316	0.897231339101081	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-1.02964056405517	-0.781724688465073	1.31713962632661	0.14324428638394	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-0.902881580862625	-0.946536092579076	0.953879717784979	0.801406113856444	0.922481857676483	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.3280148336861	-0.724508400160892	0.452741243045984	0.390677511974322	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.117033357481098	-0.448394161636298	0.261005533734015	0.522710194847027	0.823302424210401	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.382598863504459	0.0403827083145119	9.4743240231604	0.476850605976562	0.81467910800028	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.637106794329134	-0.0393707261430177	-16.1822464745706	0.230225808861954	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	0.010749962146982	-0.0696423339463888	-0.154359590464866	0.623442776408367	0.856362393153525	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.979600314002895	0.624664933965807	1.56820122394851	0.456436325088118	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.727729638510435	0.764993453279622	0.951288714159014	0.944187547774255	0.979349976077627	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.22175809353082	1.33041535602962	0.91832831603578	0.86463268939751	0.945076681305755	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.03349433105085	-0.797139756447799	1.29650330784691	0.150933933570148	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.384890808799953	-0.730000691603861	0.527247183772281	0.27869362301324	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.150911354748509	-0.276960664987827	0.544883710310061	0.33980342549756	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	0.187707773409829	0.0286254521010005	6.55737323370581	0.388007455045365	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.814529234202715	1.33774962682082	0.608880180470282	0.29317889001521	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.63763158904343	2.45531082979935	1.07425567346965	0.676337696620921	0.886374661802541	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.41220730890095	-0.59213533001974	0.696136994371217	0.544819161049898	0.833761456463548	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	2.07005337024236	1.949839886611	1.06165300261669	0.770980038422728	0.913850679895833	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.86219197601534	2.90045650696955	0.986807410880921	0.847187479342068	0.938268832713062	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.06940190234704	-0.94077004163256	1.13673039640087	0.446733481103814	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.06434637646073	-0.920547938087323	1.15620961432186	0.433392819033831	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-0.861902542381585	-0.966145595974424	0.892104198345278	0.570899411859065	0.841023728722696	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-0.855627423073572	-1.09421001134429	0.781959051921293	0.241930703278009	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.830141256624774	-1.09421001134429	0.758667210149998	0.230972792320627	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-0.881731464442371	-1.09421001134429	0.80581557041241	0.257992150485526	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.551094534426741	-0.269617955904886	2.04398305957468	0.527950332449065	0.826806393394947	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.577876198981309	-0.921933351570184	0.626809083321592	0.322544077197731	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.637382194938619	0.683200361556355	0.932935974282332	0.904911445405103	0.957789401972325	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-0.893487793722785	-0.977894930363726	0.913684861205339	0.583486860984306	0.841023728722696	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.857175433457151	-0.83264548930119	1.02946024985561	0.868081149194187	0.946223855452595	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.341157707414445	-0.376534592333165	0.90604612261649	0.899832969447812	0.957321550052803	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.869894485594764	-0.971832468182082	0.895107453265063	0.54094808189124	0.833563657488908	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.974449171322242	-0.560959117533365	1.73711263595655	0.113291435403918	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.07310453574698	-0.955580575232305	1.12298697102136	0.412354299014528	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.823778316489736	-0.77982625038915	1.05636135751862	0.826172496517705	0.925467440673276	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.343322663029179	-0.842440364083195	0.407533491587631	0.158350658437998	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.152734810070064	0.0677384624979471	-2.25477231749529	0.663081727287499	0.875596228605225	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.02357687187913	-0.757469919760931	1.35131025691712	0.242293677714065	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.943609304132051	0.254979886515518	3.70072054320498	0.171621552810276	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.216364542179278	-0.423595024742267	0.510781594545222	0.225922565213791	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.178570598924756	-0.287369942438063	0.621396230272913	0.400397606928092	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.451774728376802	-0.32890623402675	1.37356693683118	0.53112276182456	0.827876283754944	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.174334407368374	-0.478532725292148	0.364310313912056	0.135252722540414	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.08649712527921	1.34712955792605	0.806527567364723	0.46315440261969	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.764436179899985	-0.461688475072525	1.65574022565736	0.238414212766714	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.764160702139451	-0.541355792988008	1.4115683475403	0.380586097622099	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.96976645600885	1.04836069433966	1.87890147603212	0.162648092914187	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.86444459008615	2.895962433288	0.989116625671809	0.879784816442689	0.949427704430643	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	4.08494131641342	3.95125900578777	1.03383283921146	0.489724664367732	0.820481113076829	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.5794419166985	4.72269635493715	0.969666811610937	0.30153991125171	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.23128310000877	5.34341302704297	0.979015298561667	0.399343504235884	0.805057064089133	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.435207163805637	-0.0314232714393749	13.8498362478039	0.291842421432145	0.805057064089133	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.01080328082127	-0.706375555529497	1.43097148947005	0.249246927593571	0.805057064089133	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.550546392945025	-0.0237211352584603	23.209108120096	0.162585391660861	0.805057064089133	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.073870988728869	0.69571660082076	0.10617971260384	0.106392802962621	0.805057064089133	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.864889303835829	-0.830221011598508	1.04175790753666	0.81610210609105	0.924095821662484	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.906425033885621	-0.96070990467106	0.94349504411113	0.721181780661365	0.899638250798265	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.496049042455761	-0.53554948753708	0.926243146524187	0.849012847055532	0.93900038384022	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.150975951882738	-0.452210491480399	0.333862116706953	0.251348510507294	0.805057064089133	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.878295877339598	-0.176345941602792	4.98052787241287	0.0165376327062296	0.805057064089133	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	0.00504533547611996	-0.127102565352217	-0.0396949932689299	0.404645153305909	0.805057064089133	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.781855129170058	-0.686913917681538	1.13821413286975	0.70478295625183	0.897231339101081	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.4670036024696	-0.603027928229736	0.774431134293477	0.612039185258605	0.847876897253336	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.492015717648953	-0.224759588613388	2.18907553926554	0.421072734026869	0.805057064089133	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.252214938666808	0.240499103450473	1.04871467314533	0.963646416150678	0.98835529861608	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.975747439212434	1.013294131731	0.96294590944248	0.943860172218336	0.979349976077627	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.795843922679138	-0.807906656467087	0.985069149150599	0.95449305301875	0.985283151503226	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.687413130498807	-0.361351904676988	1.90233708914108	0.256722209697636	0.805057064089133	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.78877581967708	0.51335002998423	1.53652629513104	0.367929354047273	0.805057064089133	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.0723731596061	-0.952655070668786	1.12566782314323	0.457513992441267	0.805057064089133	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.512256250743979	-0.561922732837341	0.91161332476695	0.821483216620788	0.924095821662484	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.369519810271599	-0.270636033346187	1.36537550341245	0.622660478874629	0.856362393153525	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.338149717515652	-0.59132878222461	0.57184721542475	0.137982802309858	0.805057064089133	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.51753833655205	1.83837600113089	0.825477669213764	0.601467506239832	0.8429325634894	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-0.922566563967927	-1.09421001134429	0.843134822751719	0.298896552506966	0.805057064089133	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
