Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Histophilus_somni	-0.502995888968787	-0.440882590731009	1.14088398939679	0.847495830930802	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.167388612986487	0.141805090046185	1.18041329074978	0.961922583699536	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	0.11244983495994	0.0473586798947959	2.3744292537237	0.817950752327169	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.63910748404636	2.71762438248259	0.971108259499608	0.643621466145149	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.17525284322436	3.37370861918343	0.941175780614064	0.248038853718474	0.993569974654813	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.68739173689267	3.19403669680016	0.841377852541564	0.23871959495694	0.993569974654813	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	3.02931091405926	3.13846238258652	0.965221355166506	0.57816191085217	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.07716248341026	-0.630345650688985	1.70884415912586	0.0319856449681617	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	-0.059446010859466	0.723021968063767	-0.0822188169726859	0.138956984471855	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.564514283251929	-0.627508841936753	0.899611679589412	0.751845707950469	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	5.00982429986336	5.21457744309791	0.960734470727716	0.167476396372297	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.252396987651393	-0.375107911971848	0.672865006564659	0.798749071563858	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.39457041020769	2.20973614395766	1.083645401174	0.418698494114196	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.7051721471155	3.90021379384228	0.949992062733914	0.439516819010864	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.64854167717423	-0.549836371165392	1.17951760048108	0.690855523405143	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.74325243547603	4.96033580689693	0.956236154189587	0.281010220471126	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.960965994658125	-0.803013513520971	1.19669965508374	0.487942746065646	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.0786748852422	-0.638771889466918	1.68866993527596	0.0278553764320166	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.370664384994305	-0.815227904791994	0.454675781846403	0.256120022847076	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.382970375597986	-0.0965229012000212	3.96766333001501	0.597789575016595	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.299937561348241	0.0472324886660821	6.35023835963206	0.657277357905542	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.269813677619445	0.35282612468691	0.764721370501892	0.879399004585481	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	0.00514717894535293	-0.0936910063262365	-0.0549378125732817	0.666009329965948	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.708643660019914	0.975754985632592	0.726251641502495	0.6021565020741	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.772617480201514	0.697600525040127	1.107535691945	0.895589345558131	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.48626396459257	0.88575756512872	1.67795796852899	0.371277614120744	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.976529284448377	-0.801637168165371	1.21816867184847	0.440426705136381	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.555951890461637	-0.560220061148123	0.992381260539405	0.988258989300958	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.171281903079934	-0.293150779617746	0.584279200291661	0.469328992652367	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	0.140340592880713	0.0484149353798612	2.89870453775487	0.720235241700909	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	1.15308678081264	0.933237208524437	1.235577375484	0.61630635194701	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.76833894462049	2.13443112976592	1.29699145876123	0.221995976615825	0.986648784959221	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.11401295917947	-0.835655444260283	1.33310082143435	0.179270050010127	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.566442503192654	-0.382810549671772	1.47969407760139	0.583055264920932	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.86875813632611	2.27215382804203	0.82246109979995	0.241288528313569	0.993569974654813	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.82458916581384	2.98668938203842	0.945725786819538	0.422026024233504	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.10958916803795	-0.811008607900381	1.3681595450763	0.184794280134026	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.10472808545496	-0.783925433509439	1.40922597766648	0.193537008989635	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.07456535926418	-0.615875959017962	1.74477562166515	0.0360220958535245	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.09798637773762	-0.746364490512808	1.47111282984968	0.21617874856089	0.983982741421747	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.09308519188208	-0.719057883603381	1.52016300329585	0.226460298752594	0.988190394556775	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.10300638569315	-0.774333106265093	1.42445980517788	0.205944166865019	0.969149020541265	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.341559197880338	-0.538122190124554	0.634724239491555	0.608824341072448	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.757446777246055	-0.73589820018803	1.02928200809911	0.950707663586288	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.737979669520924	0.516012837311103	1.43015757779684	0.657731919479856	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-0.993425794227303	-0.828470273701454	1.19910855677278	0.433033852739747	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.945290812669835	-0.658489808982223	1.43554357223979	0.0918125824724611	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.327225744286477	-0.417569760250271	0.78364329852419	0.782644548112436	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.983059329028026	-0.805356894343447	1.22065054130995	0.436590415735754	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.730319773601854	-0.837132261675995	0.872406675785861	0.691347147657183	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.00651136468251	-1.02888619556002	0.978253347188381	0.901879579876468	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.781207824995064	-0.840049134836146	0.929954918824411	0.797417957737824	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.505454107825732	-0.755246695627033	0.669256960344706	0.507479717275023	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.192299418037629	0.235704136966858	-0.815850839583131	0.42258691284603	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.948137692319188	-0.783525416607313	1.21009181351723	0.602432077160495	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.348834252161065	1.06443523262598	0.327717686777885	0.0996218289910299	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.296052198173495	-0.364416727565716	0.812400133635763	0.724135505350308	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.213640236189217	-0.26886890616691	0.794588854601848	0.729611612153314	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.447319801866653	-0.284521742824146	1.57218143480559	0.362823012304144	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.357365644149537	-0.268988278951605	1.32855470707641	0.640447364311312	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.37179420714523	0.928991734166378	1.47664845304161	0.37178706848808	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.820983191749812	-0.22692357956822	3.6178840176589	0.0403284554853201	0.95473478876214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.727023349236733	-0.514837344456722	1.41214182899634	0.52082554790391	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.53442840397786	1.46195746453898	1.04957116824307	0.920502999455297	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.85517990576679	2.9266759226819	0.97557091430554	0.770700600215198	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.94321982461859	4.15716364313861	0.948536108538057	0.368737062703548	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.66217412303322	4.63044558813208	1.00685215586648	0.825401380860167	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.25794169550522	5.34195988984994	0.984272028229872	0.619405434192731	0.996731448763459	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.200875521624188	-0.293560367333668	0.68427330108859	0.777016427053643	0.996731448763459	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.891939030682398	-0.796654423519505	1.11960594750976	0.729336624812178	0.996731448763459	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.153980593240368	-0.534418224272867	0.288127511837521	0.260058883629274	0.996731448763459	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.412213468158689	0.333871544204762	1.23464690331884	0.824309209310918	0.996731448763459	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.959527254101884	-0.639606978716981	1.50018259029419	0.0722628900070931	0.95473478876214	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.979389661861823	-0.848469111623302	1.15430208176706	0.510582772329834	0.996731448763459	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.480789145079994	-0.580818059126928	0.827779263273434	0.6595484340464	0.996731448763459	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.175328682952144	-0.536084507893355	0.327054187111527	0.307892300187704	0.996731448763459	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.590827561268077	-0.409379984705558	1.44322532449412	0.637682185080047	0.996731448763459	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	0.00812385072665185	-0.189454622601063	-0.0428801927085113	0.329010021136425	0.996731448763459	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.02904028092097	-1.02689384242329	1.00209022433381	0.990268685064672	0.996731448763459	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.737853157737637	-0.727942773989525	1.01361423466545	0.974838353600924	0.996731448763459	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.58477891641191	-0.442598484805504	1.32124021316721	0.632410804840727	0.996731448763459	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.576457134779464	0.0465985270728034	-12.3707157927725	0.116881305010321	0.95473478876214	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.234871493567139	0.2676872864	0.877409968645936	0.923198622997015	0.996731448763459	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	1.05992560684112	0.873054688642817	1.21404262599952	0.768200525791177	0.996731448763459	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.776890334175211	-0.848275921026359	0.915846265252023	0.757808720177629	0.996731448763459	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.534759937178548	-0.505110166919548	1.05869961089839	0.919173539561236	0.996731448763459	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.690557172861999	0.577716464201017	1.19532195402643	0.801416563562772	0.996731448763459	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.11244614617166	-0.82692605750247	1.34527886269727	0.180865443425293	0.95473478876214	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.646283858592027	-0.334299953445265	1.9332454340226	0.1108596707	0.95473478876214	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.375613316920959	-0.216940759457913	1.73140961550763	0.421906192102288	0.996731448763459	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.407225155939197	-0.571551138599009	0.712491198840739	0.456963502292707	0.996731448763459	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.49790184126341	2.01234563434357	0.744356146230332	0.431256484986412	0.996731448763459	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.11085928944807	-0.818084998613903	1.35787759380776	0.192536801615813	0.95473478876214	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.636339858345816	-0.631934790000511	1.00697076409625	0.987265090437797	0.996731448763459	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.336315760891919	-0.355503342594553	0.946027000582898	0.89294102069044	0.996731448763459	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-0.981534237742764	-0.829521907948386	1.18325294164966	0.471212954867687	0.996731448763459	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	1.11128063386404	0.339194192435244	3.27623720761728	0.192084196369646	0.95473478876214	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.10412352679521	-0.780557178119379	1.41453253873778	0.308585361218912	0.996731448763459	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.514704657802822	-0.400542265695057	1.28501958940503	0.481292167690782	0.996731448763459	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.0718838471990666	-0.209721000609788	0.34275941364983	0.684866897625889	0.996731448763459	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.23857459506413	0.979185044215365	1.26490350560513	0.644228067448199	0.996731448763459	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.323762142384653	-0.509748431396606	0.635141027305588	0.472976290051735	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.10958916803795	-0.811008607900381	1.3681595450763	0.184794280134026	0.95473478876214	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.00477147407191	-0.8548027636142	1.17544247262798	0.422958549417372	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.987420987669013	-0.829657563914662	1.19015486703931	0.441786797686532	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.457282275405175	-0.859402288634835	0.53209338798896	0.149049564281489	0.95473478876214	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.33451662488183	-0.63949833114628	0.523092256209988	0.16437363641758	0.95473478876214	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	1.06651344318895	0.554932444202137	1.9218797789384	0.371336293593633	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.107832156084978	-0.215216924705057	0.501039387272891	0.532472833049516	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.936695528864168	-0.57970624419621	1.61581065969531	0.0952000752684597	0.95473478876214	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.550681006252248	-0.530018004487478	1.03898547141762	0.947338535163958	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
