Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45747	-0.316044663787864	-0.277905801592483	1.13723665348774	0.87768296628259	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.218124208059391	-0.214421962933882	1.01726616562433	0.991753871280626	0.993653782911432	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.327014555513506	-0.307670157326677	1.06287382031105	0.93025682937627	0.993498538771799	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.247381413833989	-0.214421962933882	1.15371303596484	0.922193053057134	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.221094723500783	-0.211434901476509	1.04568697957062	0.978473624319795	0.993498538771799	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.394890399824291	-0.495692593018912	0.796643737239028	0.455144430652741	0.993498538771799	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.53070274823961	-0.307670157326677	1.72490810565069	0.217125925713978	0.993498538771799	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.590176933940586	0.979322266990538	0.602638124173569	0.713797646550692	0.993498538771799	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.19551759748371	-0.159742325859232	1.22395612078419	0.930713269430795	0.993498538771799	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.20970802882722	-0.202974439878316	1.03317456598447	0.985552600897522	0.993498538771799	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.285710715101672	-0.280234573340956	1.01954127820643	0.98747427800276	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.279504384452625	-0.194245285859533	-1.43892493048581	0.379287565154643	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.244995363834297	-0.495692593018912	0.494248587299244	0.449137577188635	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.057826044620157	-0.495692593018912	-0.116657068180058	0.238073779955563	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.100453765338374	-0.369704867235371	0.271713396930801	0.419491875742645	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.285710715101672	-0.114591606326494	2.49329531421025	0.689312778028057	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.199503596558177	0.142908501017393	1.39602329559034	0.931004463453637	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.317746375100592	-0.184489364628787	1.72230185593589	0.707517900976253	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.265137438391682	-0.326177094040631	0.812863451284086	0.858374167511803	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.000467805406434696	0.0369124080723398	0.012673391709311	0.947503392045215	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.0774512670028952	0.288963315511409	0.268031486508319	0.737342408130718	0.993498538771799	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.266224220292757	-0.127583781339582	-2.0866619369445	0.493352208590324	0.993498538771799	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.331199333142654	-0.495692593018912	0.668154694677912	0.508513325876838	0.993498538771799	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	-0.033580244687422	0.119318085545942	-0.281434658742427	0.801961736718608	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.152796342600042	-0.495692593018912	0.30824818597645	0.395941562316574	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.0942232914627345	-0.126442604291249	-0.745186260524181	0.67995976383415	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	0.054092690556595	-0.495692593018912	-0.109125476794307	0.214695867384665	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.991852641131886	-0.171591849757731	-5.78030158502441	0.125938184157615	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.0725035730275309	-0.0702009235279023	1.03280084340647	0.996908558217777	0.996908558217777	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.53070274823961	-0.339092108606255	1.56506959250959	0.217988551739466	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.38933341470881	-0.495692593018912	0.785433190231179	0.442353216168097	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.329955944034136	-0.179021109517812	1.84311193759698	0.627344276340215	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.53070274823961	-0.15542921234115	3.414433749267	0.233979270472952	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.251379880642057	-0.00527560730262397	-47.6494678663869	0.713978953844731	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.336111733334079	-0.495692593018912	0.678064869372085	0.371260591098482	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.336111733334079	0.0283846213216714	-11.8413323019201	0.283050641227358	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.53070274823961	-0.047812006853777	11.0997798076674	0.255225155604648	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.346120079189777	0.0996410660546053	-3.47366896897808	0.254921301005456	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.0432100128285114	-0.158024904745067	-0.273437993196198	0.697800611839407	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	-0.133620929307877	0.311107381264607	-0.429500993402107	0.512502670591788	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.112051735080579	-0.495692593018912	0.226050856233601	0.408376943928869	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.53070274823961	-0.326177094040631	1.62703867909713	0.310778839785281	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.53070274823961	-0.0990765310344714	5.35649303319839	0.303661278517007	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.111207179532587	0.145654599051184	0.763499266463316	0.958163064718025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.53070274823961	-0.05855968551513	9.06259559919415	0.30554409325153	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.53070274823961	-0.0702009235279023	7.55976875473262	0.251425455783299	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.53070274823961	0.45492992995149	-1.16655931671983	0.0570058891107602	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.116847205520339	0.153103936426453	0.763188773898502	0.953201705621022	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.0130670942823203	0.287109139911261	0.0455126377598394	0.654640497583504	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.53070274823961	-0.106542626796142	4.98113069105245	0.24460443367182	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.0410492993176117	-0.295650219654037	0.138844136039021	0.652121072626144	0.993498538771799	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.53070274823961	-0.344510430539786	1.54045480541211	0.219172688686495	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.0537273643538087	0.0394436587146528	-1.36212932837921	0.811684470061699	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.53070274823961	-0.0741657299018666	7.155633052379	0.304820446608297	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.378700078461925	0.2549895085232	1.48515945089353	0.875503181546721	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.53070274823961	-0.305210541678148	1.73880870995357	0.305245085262006	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.21510015476155	-0.495692593018912	0.433938609918554	0.415727256113142	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.53070274823961	0.00408595214423233	-129.88471952339	0.30834706521935	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.36124317616217	-0.495692593018912	0.728764523113193	0.39563333792113	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.604045542269211	-0.222936698610039	-2.70949352903896	0.22002769638656	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.193077453291882	-0.495692593018912	0.389510466791492	0.405911475997128	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.169456913390043	-0.495692593018912	0.341858877410293	0.400167584026307	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.53070274823961	-0.263329797127221	2.01535395549336	0.300272148160927	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.594640114935872	-0.0607157120291765	-9.79384240194897	0.325975621668986	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.53070274823961	-0.287887120225866	1.84344040060993	0.302445845263744	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.53070274823961	0.195394067561071	-2.71606377237496	0.155052409348581	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.129186975773541	0.431916616401533	0.299101657282482	0.679209585306354	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.53070274823961	-0.327542745557452	1.62025492989135	0.349277596457472	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.293257336848957	-0.495692593018912	0.591611294941758	0.447582755502669	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	0.128301692206189	-0.495692593018912	-0.258833184140991	0.190651685300417	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.183554353539536	-0.129638588850131	1.41589286930403	0.909101749797676	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.183554353539536	-0.495692593018912	0.370298762024336	0.403475880064149	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.215370036528391	-0.495692593018912	0.434483063821319	0.412355686975338	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.159455117601028	-0.495692593018912	0.321681461144901	0.398012779652296	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.174859814842959	-0.495692593018912	0.352758579219454	0.40139609470313	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.228707627338959	-0.495692593018912	0.461390044071594	0.416796802924955	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
