Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45747	-0.188731903565169	-0.408019488395604	0.462556100708061	0.38007438767501	0.588103268503048	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.0275521673231427	-0.408244046540652	0.0674894528324716	0.292539372524282	0.522177787816381	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.232272537847976	-0.410825875218575	0.565379524170425	0.422319976706584	0.631066708050124	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.0543712726165235	-0.405805946059435	0.133983430120958	0.302240694318002	0.5322285627216	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.0269146956715407	-0.407623120905031	0.0660283833060867	0.292248550208497	0.522177787816381	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.506017301953293	-0.428672359320872	1.18042904085291	0.538917364238057	0.713553877206339	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.418986714513572	-0.393851859158066	1.06381804419874	0.889358164474757	0.933716372311345	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	1.03461610744858	1.00098907072379	1.03359381007074	0.970597534252477	0.978162956896308	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	0.0546851507468796	-0.403292976120961	-0.135596586067191	0.27039123464026	0.499698288752141	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.00695887292280747	-0.407514454428054	0.0170763830514288	0.286104885948829	0.517760745159992	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.623995704969086	0.0496116388945486	-12.5776071678546	0.0496202938779281	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	-0.403600331258407	0.538481542273529	-0.749515627879021	0.0754524638438852	0.213306154542443	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.654320903367779	-0.155456227914725	4.20903628078963	0.114724487551771	0.271497316694916	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	-0.608916532275822	0.192769551631686	-3.15877962635533	0.084233606778705	0.225578320236802	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.388817496653969	-0.143023645319172	2.718553955091	0.448516777004422	0.649003653807643	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.22218934739986	-0.1451410099066	1.53085160109359	0.856847952771814	0.918439827309573	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	-0.141489015633878	0.66739911187788	-0.212000605208728	0.180795354073536	0.35547357210699	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.298154687156697	-0.183244251360064	1.62708889879902	0.745914732378584	0.842577548669545	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.631452959782378	0.0167851400915717	-37.6197610706536	0.0530491066614056	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.616074916785688	0.66085792899935	-0.93223503835163	0.0189646482788082	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.633303418055931	0.972663796764636	-0.651102076753019	0.00909229825137543	0.195853096567574	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.403527019924856	0.326523551814338	-1.23582822030033	0.148780823597072	0.301598336206468	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.647137239258749	-0.234476533114052	2.75992326679435	0.0774439524105089	0.213517927788398	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	0.123515371662149	0.218784487697223	0.564552692753439	0.857592738925754	0.918439827309573	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.58327365396239	0.00779004272491828	-74.8742560931858	0.128566409692934	0.281659748814693	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.0195354174416991	0.0929362209522371	0.210202408076599	0.885123850653147	0.933305995749185	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.393625373568806	-0.00945071003813481	41.6503492309549	0.377269955120787	0.585496102457482	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.446009401741562	0.198765154661829	2.24390136440355	0.740776277833904	0.840403456197683	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.0945589295884398	0.15130586718037	-0.624952167094204	0.651726913772673	0.785509713029333	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.454336409703097	-0.397779603068014	1.14218126369193	0.718113322199214	0.823625586645152	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.500923398930769	-0.429135441413829	1.16728508202545	0.579271524254933	0.74273627915822	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.0902386318735792	-0.394499628532414	0.228741994534387	0.328967034697504	0.551757841783243	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.247715651404854	-0.374821741034876	0.660889228892955	0.679107427170455	0.799852216976616	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.638116230738351	-0.421226092811865	-1.51490195319727	0.133871329468757	0.283460345393359	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.452136857670599	-0.43357058152839	1.04282180787442	0.912930398615215	0.943662323018542	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	0.137450008462558	-0.368060929735817	-0.373443626741951	0.12226667953028	0.277935794513309	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.126646295231559	-0.361369590348954	0.350461960867442	0.5676773505917	0.736094644338958	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	0.208439191752718	-0.358319845322892	-0.581712663904752	0.128918872138673	0.281659748814693	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.0622167959873271	-0.085304577733863	0.729348853720767	0.964452334889224	0.977535990595086	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.333307176710149	-0.147918003450914	-2.25332392902907	0.481936223189601	0.675102108919868	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.246748525938224	-0.452242248049515	0.545611399647934	0.649759649306164	0.785509713029333	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.609322517295051	-0.22664972726903	2.6883884866616	0.0447919214394506	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.580934946919281	0.0288384061129003	-20.1444887295422	0.130185539386145	0.281659748814693	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	-0.328173908743706	0.535506059780566	-0.612829496043765	0.178322363043376	0.351934324044098	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.575870341229363	0.0744198573221594	-7.73812745617682	0.141730493194807	0.289550968519078	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.15183382648995	-0.36416820493322	0.416933231493377	0.585150235885483	0.742799935359485	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.136323882119791	0.176472592916331	-0.772493223264561	0.529022237902391	0.713553877206339	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.39631387928664	-0.0935598743002416	-4.23593856074277	0.426250064346011	0.633158712121978	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.391285620418382	-0.00750853710765454	-52.1120978438647	0.509512858854405	0.699410039844761	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.192718242666719	-0.36871091784175	0.522681139454172	0.618968152326451	0.761694926274668	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.198333157602577	-0.27478694211196	0.721770678323454	0.888047731570094	0.933716372311345	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.460432021878319	-0.398456893309705	1.15553785016449	0.68505547020581	0.799852216976616	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	0.016123934664197	-0.0725688200908634	-0.222188188315701	0.819355688244835	0.885378150727373	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.577821096777705	0.0568630573870807	-10.161625549684	0.137426024968924	0.28599814965752	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.220865484532766	0.427456213025889	0.516697331334353	0.793209509973445	0.865245334118216	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.606701698249741	-0.203062355861236	2.98776056092018	0.0530275156109716	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.341209577312448	-0.443654879742768	0.769087849344252	0.759954307940841	0.854744307640989	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.568039636521943	0.144896199688942	-3.92032115225513	0.157371513367419	0.317781086838455	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.475174013596349	-0.431476294626049	1.10127490087995	0.770277092348517	0.855318299996337	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.0101120136641423	0.248813838812319	-0.0406408812002207	0.693706653088297	0.804302523219655	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.65864739591298	-0.107864809917511	6.1062305344688	0.113010542359766	0.268656880246171	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.660615774238133	-0.0862126483408255	7.66263172459931	0.121601249015193	0.277718136397144	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.601466605180875	-0.155946518241443	3.85687742158923	0.0703649782655705	0.20220265732359	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.0422330081858129	0.287515986746942	0.146889251841792	0.695114226568421	0.804302523219655	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.604536270568205	-0.183573506727419	3.29315641099485	0.060137718837362	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.0282228923154766	-0.155785400246476	0.181165194368816	0.789780458972306	0.864132175821163	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.21050331337594	0.451049683456977	0.466696510598523	0.739196485534158	0.840403456197683	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.644524441955791	-0.26321730344659	2.44864009134784	0.0573714678298649	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.650299072283224	-0.19969636984483	3.25643912700329	0.0712962362170778	0.203759188751539	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.341757262636572	-0.156938988612193	2.17764410016097	0.680038485171932	0.799852216976616	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.247630232869129	-0.0533785512900971	4.63913363859072	0.679965087741212	0.799852216976616	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.659440987559009	-0.0991353018111947	6.65192898504438	0.116535308522105	0.273309266175161	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.656789680643271	-0.128299677884312	5.11918417469062	0.104435334750448	0.252868889233723	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.661449257220551	-0.077044335534229	8.5853067929528	0.125086505499225	0.279573685367925	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.66016553245039	-0.0911653080059986	7.24141174850143	0.119681048579042	0.275740918091802	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.65567821474239	-0.140525802793999	4.6658919693458	0.0990908365764015	0.241044221067247	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
