Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45751	-0.360356399204119	-0.133781468726733	2.69361969661281	0.570079367825704	0.807998670387109	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.360356399204119	-0.179267352021418	2.01016189027585	0.621983603477795	0.836240166115391	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.360356399204119	0.0513102113886877	-7.02309324891158	0.438312300765639	0.734334197396586	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.360356399204119	-0.237459134106899	1.51755122227429	0.707129101317498	0.888561174684075	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.360356399204119	0.00951420313926299	-37.8756259383415	0.459916620731964	0.754032578817608	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.360356399204119	0.0513338485543748	-7.01985939788666	0.438021758999837	0.734334197396586	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.360356399204119	-0.603028105539784	0.597578116001005	0.203592263398349	0.479634025933949	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.360356399204119	-0.528442266572762	0.681921984668691	0.527638220070806	0.786015695223052	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	-0.0211050606695098	2.28133682828784	-0.00925118132833954	0.0972924549076657	0.278054392987482	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.360356399204119	0.161719136603446	-2.22828545076736	0.391868678502798	0.706714892610219	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.360356399204119	0.0796869289425977	-4.52215192611703	0.424751635735028	0.721250342498116	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.171900989098013	-0.489248575164588	0.351357158352855	0.432533474497731	0.732087401819785	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.115676065417825	-0.0930282663572571	-1.2434507268317	0.722472320237801	0.891162791236722	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.140581488123108	-0.797045746133097	0.176378192600796	0.0122488339161377	0.0405451907477218	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.092358056841856	-0.797045746133097	-0.115875478026117	0.015711104788617	0.0516786654367717	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.133866680368798	-0.423045640134725	0.316435551318213	0.340625544790549	0.647889374992605	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.171900989098013	-0.252615765143928	0.680484010964527	0.884734689107709	0.959190984979417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.201340789101871	0.115241531061625	1.74712004645448	0.904323440575234	0.965226855960913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.196543804481797	-0.352469705575775	0.557618999229265	0.730965907859237	0.897406501902303	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.156075391628789	-0.554880747592696	0.281277359695591	0.265787964267754	0.562781802882735	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.28162267372556	-0.469613231949219	-0.599690670036343	0.152991739115649	0.406896860581331	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.502838091029999	-0.41039276546385	-1.22526061213984	0.130833077701925	0.363966487436737	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.103889076996591	0.00512091265372407	20.2872190997125	0.883838328301308	0.959190984979417	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.206892233744922	-0.797045746133097	0.259573850997472	0.00309061926535536	0.0109215802417625	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	-0.360356399204119	0.791715942605536	-0.455158699998116	0.195669779896436	0.479634025933949	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.360356399204119	-0.257179452362286	1.40118658739692	0.863553837676103	0.952677659276108	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.360356399204119	0.623205723052629	-0.578230247050679	0.209502336865539	0.486976543025231	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.360356399204119	0.0383763092900532	-9.39007439408772	0.544313337953074	0.79434420958187	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.533510512459878	0.180995893109018	2.94763877398329	0.676598732675388	0.875893903933732	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.360356399204119	0.465369746299888	-0.77434427585652	0.34810117470922	0.647889374992605	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.360356399204119	-0.57333076840073	0.628531415136345	0.346783154921197	0.647889374992605	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.360356399204119	-0.595089555374811	0.605549863796807	0.233850797924939	0.518237149638741	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.360356399204119	-0.0578767636951323	6.22627072070422	0.511546130985553	0.776459225335806	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.360356399204119	-0.310955202307723	1.15886917642725	0.9160093808616	0.967165990426432	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	-0.0213864602784945	0.391295245287823	-0.0546555587782913	0.635800933585328	0.841832628519307	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.360356399204119	-0.519058581982338	0.694249958892657	0.546776128966488	0.79434420958187	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.360356399204119	0.229623152789924	-1.56933826064917	0.237253631003345	0.520218198234801	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.360356399204119	-0.157216337325761	2.29210529474071	0.746954691573013	0.902492878495369	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.360356399204119	0.317120436900261	-1.13633924929744	0.238132373402468	0.520218198234801	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.122657392718203	0.0637710265958693	-1.92340313878761	0.78144198194821	0.925569828778181	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.14105243151508	-0.00840244144696189	-16.7870769948752	0.859435471832156	0.952677659276108	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.0383171583125566	-0.797045746133097	0.0480739763036864	0.0364661778842152	0.115586733536028	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.360356399204119	-0.554880747592696	0.649430351958498	0.511333818524303	0.776459225335806	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.360356399204119	-0.23045137186961	1.56369821659386	0.834696917136253	0.942633509723351	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.283716149372636	-0.159956022286651	-1.77371345771652	0.567324013053551	0.807998670387109	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.360356399204119	-0.172570163984837	2.08817324433778	0.783470472250545	0.925569828778181	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.360356399204119	-0.189200504003083	1.9046270574324	0.773908145302359	0.924095799071081	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.175255799888061	0.217228173666227	-0.806782089681162	0.579869754367461	0.815058046142497	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	-0.0213864602784945	0.425362200441192	-0.0502782340704279	0.530342380700714	0.786015695223052	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	-0.0977814251549124	0.610417266992811	-0.160187842713932	0.374251716754315	0.684464015713666	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.360356399204119	-0.241117222957711	1.49452782668835	0.825626486475376	0.942470792379921	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.170178848708861	-0.797045746133097	-0.213512021781047	0.028789937987826	0.092375077102043	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.360356399204119	-0.581071228305774	0.620158737259816	0.315363059061763	0.620055939433466	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.221935349890533	0.391760356026481	-0.566507933935845	0.242498653027869	0.524077667494113	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.360356399204119	-0.194864513108746	1.84926641313608	0.801974818699855	0.934244739429425	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	-0.0936438521098549	1.07918084961134	-0.0867730854782869	0.274150935752744	0.571238802385199	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.360356399204119	-0.524928529932006	0.686486595138573	0.611679552463432	0.829386369914851	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.360356399204119	-0.346184898307298	1.04093621924617	0.977945872589467	0.99520934789334	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.360356399204119	-0.0830763959000334	4.33765084895762	0.721552899571387	0.891162791236722	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.360356399204119	-0.554960643165325	0.649336855941273	0.399465638093581	0.708205182111671	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.125651857296376	0.777794654492087	-0.161548882562621	0.329347687794472	0.642719554912346	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.360356399204119	-0.314723896207771	1.14499217741707	0.93282738626071	0.975737446028702	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.360356399204119	-0.280980267776572	1.28249717339819	0.890478608206069	0.959783321732111	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.360356399204119	-0.465098894859253	0.774795217075649	0.783991269882857	0.925569828778181	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.0961143292141096	0.584251107040504	0.164508595800481	0.568862559514667	0.807998670387109	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.360356399204119	-0.500180785000174	0.72045230446826	0.687704029934604	0.880617704893023	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.360356399204119	0.190220911838307	-1.89441000845602	0.465579358282455	0.75720904866373	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	-0.360356399204119	1.47080987305775	-0.245005425789638	0.0794299663243623	0.238746393032422	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.231010362695303	-0.797045746133097	0.289833254635709	0.00127340765732129	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.360356399204119	-0.457838015575021	0.787082738753203	0.805428983214993	0.934244739429425	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.360356399204119	0.144389168789474	-2.49573013145838	0.47490101080382	0.759836192599026	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.360356399204119	0.221814823679554	-1.62458213218748	0.406270832977646	0.715419682314171	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.360356399204119	-0.301119467990135	1.19672235611125	0.915076748495579	0.967165990426432	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.360356399204119	-0.346570443688498	1.03977822046479	0.97837091812749	0.99520934789334	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.360356399204119	-0.26669198807798	1.35120819264639	0.874148797116405	0.95844826182784	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
