Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45747	-0.31884559036829	-0.277905801592483	1.14731534405259	0.868762361607278	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.221374250929913	-0.214421962933882	1.03242339497738	0.98451460013732	0.998030164329959	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.335428255739874	-0.307670157326677	1.090220314685	0.899948382591542	0.998030164329959	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.245755255742077	-0.214421962933882	1.14612912026114	0.926020180420765	0.998030164329959	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.223102915100063	-0.211434901476509	1.05518489871858	0.973999168245237	0.998030164329959	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.438997068255253	-0.495692593018912	0.885623619230687	0.651326691817682	0.93280255336377	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.505168416344961	-0.307670157326677	1.64191555246804	0.269408215351103	0.92858461285498	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	1.05628291118183	0.979322266990538	1.07858561658951	0.932794707575885	0.998030164329959	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.188865499514849	-0.159742325859232	1.18231344447358	0.943564053315933	0.998030164329959	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.211498887472545	-0.202974439878316	1.04199764068491	0.98171038631051	0.998030164329959	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.294149492733582	-0.280234573340956	1.04965454200291	0.968164800957509	0.998030164329959	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.329126496874655	-0.194245285859533	-1.69438602032617	0.327498527697948	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.314084538263592	-0.495692593018912	0.633627660947534	0.572723342205649	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.0795456123747765	-0.495692593018912	-0.160473675610766	0.218566884714413	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.16213627473777	-0.369704867235371	0.438555964789468	0.523881386678362	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.252738750979967	-0.114591606326494	2.20556076559277	0.746020803124816	0.963543934192152	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.383001595226609	0.142908501017393	2.68004767036213	0.696914131754848	0.949182528405692	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.296909573887973	-0.184489364628787	1.6093587534728	0.751159062457394	0.963543934192152	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.288490725650175	-0.326177094040631	0.88446040792257	0.911997302065175	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.00787060414132231	0.0369124080723398	0.213223806095169	0.958151598613416	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.050397063197297	0.288963315511409	0.174406440167341	0.704750153154948	0.953979852898039	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.0505803132290646	-0.127583781339582	-0.396447829794588	0.731864907098091	0.956056547057195	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.385921179353889	-0.495692593018912	0.778549417096424	0.649106475536973	0.93280255336377	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	0.22298177381343	0.119318085545942	1.86880113599855	0.844984724694922	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.0797910182185594	-0.495692593018912	0.160968752291836	0.287665811440815	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.238914242685185	-0.126442604291249	-1.88950744904675	0.46912293688865	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	0.0926165094119717	-0.495692593018912	-0.186842633350461	0.179906638777792	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.816366406161123	-0.171591849757731	-4.75760595455869	0.18198991126258	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	0.126947861119832	-0.0702009235279024	-1.8083502999697	0.717621872358681	0.956056547057195	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.513023904164855	-0.339092108606255	1.51293377564432	0.260916354421119	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.434366247325686	-0.495692593018912	0.876281496724146	0.634153758499539	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.305717150888182	-0.179021109517812	1.707715652705	0.682439742669424	0.9442221836405	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.467108180098579	-0.15542921234115	3.00527920757474	0.309145232298318	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.222165745229109	-0.00527560730262397	-42.1118806774357	0.745100362262882	0.963543934192152	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.390014846180077	-0.495692593018912	0.786807896008235	0.530118766289157	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.258995542594931	0.0283846213216714	-9.12450230213887	0.379989164653894	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.440203878726736	-0.047812006853777	9.20697347160112	0.339137861419549	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.249521719624779	0.0996410660546053	-2.50420564035351	0.350618603357639	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.0105035310238767	-0.158024904745067	-0.0664675675066629	0.744493688676161	0.963543934192152	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	-0.125718208005372	0.311107381264607	-0.404099084677276	0.520055615411654	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.203298180968827	-0.495692593018912	0.410129551726165	0.517739795464149	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.509795150523449	-0.326177094040631	1.56293976443344	0.360171256094743	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.453020009771909	-0.0990765310344714	4.57242502378582	0.387287434088666	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.0616775519856759	0.145654599051184	0.42345076906224	0.897824428387927	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.442890798392074	-0.05855968551513	7.56306654477584	0.391771076083724	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.445801107895267	-0.0702009235279023	6.35035958918798	0.333837386876774	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.41478121915495	0.45492992995149	-0.91174748427561	0.0812066223559553	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.149650068559946	0.153103936426453	0.977441025050548	0.995532212941302	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.0966679433994661	0.287109139911261	0.336694064944585	0.753054751844077	0.963543934192152	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.454886533712327	-0.106542626796142	4.26952617361973	0.324259868654997	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.1774698800605	-0.295650219654037	0.600269738572056	0.827702369678871	0.998030164329959	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.514378484648238	-0.344510430539786	1.49307085954495	0.260148005086417	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.0958885441413192	0.0394436587146528	-2.43102560122542	0.726901366420256	0.956056547057195	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.446792309488758	-0.0741657299018666	6.02424206004495	0.390099708190755	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.393332189035455	0.2549895085232	1.54254263759118	0.860893429162965	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.504553512432829	-0.305210541678148	1.65313265281935	0.360889432181147	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.289171864036303	-0.495692593018912	0.583369346463626	0.536937727395047	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.427229388977233	0.00408595214423236	-104.560546451896	0.397828315989429	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.410957715203486	-0.495692593018912	0.829057607459158	0.56800560133539	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.461638523758216	-0.222936698610039	-2.07071570825454	0.294708765815532	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.270819612811579	-0.495692593018912	0.546345893857741	0.524453441414271	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.251135829560046	-0.495692593018912	0.506636236040075	0.51595444414727	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.494083326295097	-0.263329797127221	1.87629099207635	0.365244996554231	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.390464706961932	-0.0607157120291765	-6.431032329396	0.470492895391506	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.500222657069758	-0.287887120225866	1.73756525362198	0.362369358773115	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.379402360123024	0.195394067561071	-1.94172916741416	0.227667158049707	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.229636380431384	0.431916616401533	0.531668316779695	0.779655286772042	0.986070910781202	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.58019899984493	-0.327542745557452	1.77136879907835	0.221565923791803	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.354302849109142	-0.495692593018912	0.714763250649629	0.583301582519298	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.00300365822985317	-0.495692593018912	0.00605951808067177	0.275426083891119	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.171370195309096	-0.129638588850131	1.32190728724461	0.929557666147801	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.262883696351291	-0.495692593018912	0.530336139885111	0.520863598973049	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.28939676550867	-0.495692593018912	0.583823058049263	0.533858427344876	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.242800999735868	-0.495692593018912	0.489821722485581	0.512735538502348	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.255638247437477	-0.495692593018912	0.515719320881043	0.517781976951974	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.300511424517477	-0.495692593018912	0.606245541591159	0.54026637851946	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
