Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45751	-0.363812048156018	-0.13249794197317	2.74579395527281	0.5617532722952	0.818395787724637	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.363049597839144	-0.178267021099837	2.03654941670799	0.614685804445723	0.839319263793393	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.363481440425774	0.0524709409853025	-6.92729029821646	0.433346117232262	0.751375291357052	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.368446495575626	-0.23445424116891	1.57150706141495	0.681152342641397	0.872827481408759	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.358792785654204	0.00893343239215172	-40.1629261748725	0.46260083571926	0.768064244702136	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.362287352664965	0.0520510598398319	-6.96023008522346	0.434958525027012	0.751375291357052	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.402766657310814	-0.587275723957297	0.685822077910546	0.262282709829786	0.559237815199934	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.335804156997725	-0.537561670820851	0.624680246426342	0.439745011413801	0.754054560555469	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.427073763600914	2.11487040784454	0.201938502717141	0.148149653478219	0.401462532482427	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.353960151157137	0.159343387328853	-2.22136705570739	0.400063729420677	0.729035994728272	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.362078378670778	0.0803265213159281	-4.50758196345521	0.422165862096917	0.745249374584138	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.180015198359464	-0.486234726010334	0.370222834219452	0.450470288001379	0.757543281751516	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.163389635054391	-0.110750449365125	-1.47529545921502	0.640917008405813	0.8507603944067	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.207013386612815	-0.772371040979778	0.268023237057427	0.0279962496983026	0.0926711303304572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.113242256605913	-0.80480273461689	-0.140708091231598	0.0126316105751057	0.0431786426848385	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.193176785560526	-0.401016172492083	0.481718191962293	0.483309061971985	0.782571639044422	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.140197177442526	-0.264391466615966	0.530263624756717	0.820826207558246	0.938458179212796	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.377781172436902	0.0497065315371849	7.60023201687868	0.614734253304908	0.839319263793393	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.176508418700433	-0.359911420294568	0.490421833672214	0.682546215431127	0.872827481408759	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.178530475531187	-0.546540287857519	0.326655654665533	0.309275493674038	0.612693496937584	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.288740749432182	-0.47225708864025	-0.611405855788298	0.146836831841304	0.399977411734386	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.476824433524616	-0.400730549818994	-1.18988790283145	0.149589905130652	0.403275878264594	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.103460833641575	0.0821365937478997	-1.25961923815742	0.743324967968152	0.893698754591594	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.259509393563417	-0.777502229629085	0.33377318247334	0.00835522023962213	0.0297263958185195	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	-0.113662150645608	0.700086650283803	-0.162354403700644	0.259444159526113	0.559237815199934	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.290158971914232	-0.28325278249853	1.02438171782386	0.990535255317247	0.995362167775527	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.221230484567147	0.571530383330325	-0.387084380847839	0.278152009163062	0.581894003169126	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.323314265689334	0.0246178025559901	-13.133351969738	0.594883411913135	0.834791224855445	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.364773748064913	0.24366954845572	1.49700178121027	0.885130205619753	0.970829594062328	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.168576174062424	0.394137091247258	-0.42770948942907	0.471820187612987	0.775780822831002	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.343357510670701	-0.579644641284571	0.592358638751104	0.290375319701471	0.595554087073998	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.403657199797269	-0.579006400868784	0.697154986873361	0.304307600312179	0.609074073287781	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.33704986733301	-0.0665334755329729	5.0658689424089	0.55588792508601	0.818395787724637	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.299207775991589	-0.333667548072377	0.89672423260858	0.939054644487076	0.976738705864816	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	-0.0494769750986372	0.401728865078162	-0.123160119671786	0.604944310172492	0.834791224855445	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.412186315402194	-0.499807470251625	0.824690185592227	0.709421053536217	0.884841306188672	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.286206215801092	0.202081656097371	-1.41628993609982	0.306639521844956	0.609781254467346	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.273338255441739	-0.189537362151788	1.44213390087618	0.889409245366017	0.970829594062328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.267473361160852	0.282621022769904	-0.946402919851488	0.311513313784972	0.614797973998265	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.154105932914967	0.0754519129546674	-2.04243904336204	0.732513768039601	0.888874015509771	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.148651201998257	-0.0112248419121421	-13.2430552841424	0.849395709664839	0.951006653332725	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.126054125512795	-0.764457729744437	0.164893519429695	0.0731279203138233	0.223627387414766	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.340252939861656	-0.562347746777039	0.605057887778042	0.448786155345464	0.757543281751516	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.285661458369791	-0.258195207036646	1.10637785127145	0.963644947700852	0.986274574652731	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.236091507500606	-0.142266869591326	-1.65949745136587	0.630294737568819	0.847414261564247	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.275921832043026	-0.203931574644671	1.353011825284	0.913157064137949	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.278720206565327	-0.219522518411777	1.2696656752202	0.917399772055153	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.063792791152811	0.175827627564563	-0.362814376991959	0.715577188909633	0.884841306188672	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.0101547541826663	0.413646892212761	0.024549330295568	0.566918467713022	0.819056239264947	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	-0.017395993311503	0.580559820879545	-0.029964170247173	0.438263622780745	0.753986429981347	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.287456192927885	-0.268194442431741	1.07182009560488	0.970413397516171	0.989329838013563	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.0390052133791609	-0.748324110153494	-0.0521234219904531	0.0680005703723964	0.210439634939428	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.344659991904722	-0.58690132244555	0.587253731970758	0.264887152393877	0.559237815199934	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.262474945840062	0.406817920236307	-0.645190225857306	0.195700628337906	0.47166556968076	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.279673285020607	-0.224832526948336	1.24391825692051	0.931491863077517	0.975648431843822	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	-0.0795745150199226	1.07395509583508	-0.0740948251267878	0.281743346006685	0.582418063088918	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.335212903236059	-0.534267542720142	0.627425168913263	0.533822887803235	0.799738056919425	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.431579196583689	-0.319730716423457	1.34982087867997	0.817765215139938	0.937919314732867	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.260862784528756	-0.120031167065168	2.17329207827436	0.850971684498508	0.951006653332725	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.40815884059	-0.537205450650569	0.759781644240037	0.526106097546637	0.799738056919425	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.262581682787717	0.828654303960299	-0.316877232801168	0.213591871452906	0.494285614025972	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.435108475665366	-0.28695883923645	1.51627486653876	0.772699844068966	0.908992857503694	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.438893818598353	-0.251809226287285	1.74296162642439	0.732261878617701	0.888874015509771	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.325145416565164	-0.478177259839436	0.679968379663939	0.683233298105297	0.872827481408759	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	-0.10020817845314	0.657170895602625	-0.152484200264605	0.326552245442179	0.630209684008339	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.331048619233107	-0.51106653184655	0.647760318088107	0.599141084377418	0.834791224855445	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.214875256784324	0.136185058939526	-1.57781814288263	0.610855295672398	0.839319263793393	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	-0.263770433186962	1.43493508567995	-0.1838204639494	0.0998380276431682	0.292593876343325	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.278602912315802	-0.779368513416912	0.357472630109664	0.00386163517123005	0.0142227830602346	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.419054007146604	-0.436036046910669	0.961053587462818	0.963589796638464	0.986274574652731	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.48661154385416	0.191283936802346	-2.54392267321943	0.288992671890427	0.595051840152336	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.34864086244408	0.217463338597253	-1.60321672927946	0.419486030541185	0.74422887476172	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.436634613446191	-0.272787559843079	1.6006397568033	0.755676519432344	0.904390891677611	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.431535946300541	-0.320132326195541	1.34799241122858	0.816867267025476	0.937919314732867	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.440496670487618	-0.236925601601252	1.85921938157185	0.716829808298026	0.884841306188672	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
