Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45747	-0.187331440274956	-0.406619025105391	0.460705054876371	0.380063741886263	0.59388176040469	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.0259271458878819	-0.406619025105391	0.0637627466672567	0.292528954612153	0.527560838835021	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.228065687734792	-0.406619025105391	0.560882973136046	0.422639379867033	0.63857939074345	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.0551843516624793	-0.406619025105391	0.1357151246137	0.302271918446483	0.53771501138609	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.025910599871901	-0.406619025105391	0.0637220549756254	0.292234821369261	0.527560838835021	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.483963967737812	-0.406619025105391	1.19021476580535	0.570566549364383	0.746057604843076	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.431753880460897	-0.406619025105391	1.06181426299222	0.891036598368546	0.937301636023354	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.801563118827955	0.76793608210317	1.04378884845818	0.974774239862225	0.982286950766751	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	0.0513591017624491	-0.406619025105391	-0.126307670304254	0.27055663412194	0.501777020020477	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.00606344360014495	-0.406619025105391	0.0149118541577669	0.28609211882213	0.521345568445903	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.619776316153131	0.0538310277105034	-11.5133658507545	0.0496222968241268	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	-0.428411387469422	0.513670486062514	-0.834019861163065	0.0788089623109548	0.226467512574887	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.619776316153131	-0.120911640700078	5.12586143538067	0.127832763900863	0.300244790413042	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	-0.619776316153131	0.181909767754376	-3.40705352881317	0.0850397882289663	0.236573453424199	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.357976241954271	-0.112182390619474	3.19101990943068	0.46032328601355	0.672483459734879	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.238675329460713	-0.161626991967453	1.47670464292731	0.857496715990414	0.920884563579028	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	-0.233238014968094	0.575650112543664	-0.405173229164274	0.207063572244059	0.405596435519261	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.308573087763006	-0.193662651966373	1.5933536209996	0.746571706287362	0.846978313206704	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.619776316153131	0.0284617837208186	-21.7757369753249	0.053731827169725	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.619776316153131	0.657156529631906	-0.943118249924851	0.0190233909223939	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.619776316153131	0.986190898667435	-0.628454710939422	0.00916472200260433	0.213286597739696	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.29570506639301	0.434345505346185	-0.680806092737912	0.197197924871126	0.387723739502251	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.619776316153131	-0.207115610008435	2.99241721146895	0.089732015551044	0.242946323973117	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
45462	-0.00476563758827684	0.0905034784467971	-0.0526569549597847	0.875783062480958	0.934608209397174	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.619776316153131	-0.0287126194658232	21.5855023917569	0.140555328087049	0.304123210260188	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.0528100581695261	0.0205907453410118	-2.56474728305931	0.891013815301146	0.937301636023354	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.412887282996494	-0.0287126194658232	14.3799935595551	0.3804487857734	0.59388176040469	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.533752519226944	0.286508272147211	1.86295674895103	0.750055129048306	0.849088382017887	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.194284646662121	0.0515801501066882	-3.76665531721532	0.678255683729397	0.813046899657944	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.463175831740474	-0.406619025105391	1.13909040930986	0.720842929239362	0.82675625436883	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.478406982622331	-0.406619025105391	1.17654844728019	0.60838843693575	0.772298913877178	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.102358028446556	-0.406619025105391	0.251729560415984	0.331604232672775	0.557092860773519	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.279512935475369	-0.406619025105391	0.687407421241352	0.68868026108694	0.813046899657944	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.652723298444825	-0.406619025105391	-1.60524534796582	0.13430353803423	0.30369739124894	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.4251853012476	-0.406619025105391	1.04566012654572	0.918544230958767	0.949404412631295	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	0.0988919130929837	-0.406619025105391	-0.243205327314313	0.140722403217907	0.304123210260188	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.171895729987996	-0.406619025105391	0.422743943039661	0.581555832857077	0.752855694515473	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	0.160140011970219	-0.406619025105391	-0.393833052766561	0.151118132742327	0.314608943081824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.0458635550850097	-0.0689513368315456	0.665158315886733	0.964561817720283	0.978509313809688	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.329355816058897	-0.151869364102167	-2.16867844285784	0.482045360142653	0.681673264796462	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.2011253029941	-0.406619025105391	0.494628363594081	0.659068170158875	0.801610820914167	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.619776316153131	-0.23710352612711	2.61394811910504	0.0473787600536497	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.619776316153131	-0.0100029631209503	61.9592723335217	0.142832581172092	0.304991912952955	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	-0.303409094970251	0.560270873554022	-0.541540010897954	0.179680601727465	0.358675399631542	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.619776316153131	0.0305138823983912	-20.3112900568106	0.155389512626745	0.317455918374171	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.194284646662121	-0.406619025105391	0.477805106664069	0.598342432331798	0.763251444169586	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.194284646662121	0.118511828374001	-1.63936924548152	0.543842497962008	0.731181558956632	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.379912447766837	-0.109961305820045	-3.45496486180852	0.426838422368562	0.63857939074345	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.349485195859809	-0.0493089616662274	-7.08766082371549	0.514607587578938	0.71389858966521	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.230626349930361	-0.406619025105391	0.567180421207752	0.630838729716082	0.779706570133526	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.130122867231133	-0.206576651740516	0.629901134202631	0.892628854293417	0.937301636023354	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.468594153674005	-0.406619025105391	1.15241571284706	0.687786785751387	0.813046899657944	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	0.0372045245579522	-0.0514882301971081	-0.722583091621623	0.82083546113391	0.886977161514535	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.619776316153131	0.0149078380116546	-41.5738563612381	0.150716176175879	0.314608943081824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.213549429246001	0.420140157739124	0.508281403984713	0.793255473911413	0.869753905357796	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.619776316153131	-0.216136973764627	2.86751639646841	0.0567841695375438	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.304173722675072	-0.406619025105391	0.748055806282633	0.767755282123096	0.863518306559955	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.619776316153131	0.0931595200577535	-6.65285003367242	0.172290234994795	0.346568434239531	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.450316744075691	-0.406619025105391	1.1074659970939	0.785963549072726	0.869046376670266	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.0610914955913548	0.320017348067817	0.190900574485133	0.702621953447838	0.816602848118265	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.619776316153131	-0.0689937301576626	8.98308171969882	0.126817708742895	0.300116116165312	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.619776316153131	-0.0453731902558236	13.6595269730584	0.135426065298078	0.30369739124894	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.619776316153131	-0.1742562292137	3.55669532704662	0.0764671453946961	0.222179539119034	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.144320712172783	0.389603690733912	0.370429530328422	0.714436743417228	0.82301853922293	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.619776316153131	-0.198813552312345	3.11737459013576	0.0648791229611093	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.10387308637377	-0.23143559430477	0.448820704031304	0.802962158001892	0.873075277827421	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.160278611047018	0.400824981128055	0.399871810873515	0.742466900661736	0.845991697268166	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.619776316153131	-0.23846917764393	2.5989787119514	0.068877652813814	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.619776316153131	-0.169173613714738	3.66355191299634	0.0843206140488575	0.236175208003246	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.276104587418551	-0.091286313394172	3.02460004301344	0.696460864468699	0.814750379793733	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.25372231198435	-0.0594706304053173	4.26634643445219	0.680100707075697	0.813046899657944	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.619776316153131	-0.0594706304053173	10.4215528224452	0.130354022938078	0.300331074874956	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.619776316153131	-0.091286313394172	6.78936735539919	0.118186614259329	0.285045620981117	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.619776316153131	-0.0353713944668092	17.5219644431802	0.138908825597281	0.304123210260188	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.619776316153131	-0.0507760917087397	12.2060657938833	0.133504951767858	0.303578651193868	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.619776316153131	-0.10462390420474	5.92385001175529	0.112785027282808	0.276932250088772	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
