Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
D12 class N6 adenine-specific DNA methyltransferase (IPR012327)	1.25406193296066	-0.103999494574587	-12.0583464188018	0.00210651509719984	0.0666176501852765
Autotransporter, pectate lyase C-like domain superfamily (IPR012332)	-0.223866930224755	-0.222079358519636	1.00804924742685	0.995170213024358	0.995874675185536
Pectin lyase fold (IPR012334)	-0.652906898631954	0.307478810151311	-2.12342079218616	0.131256269193621	0.316642683532506
Thioredoxin-like fold (IPR012336)	-0.277627437493834	0.424202959315887	-0.654468412812501	0.236720478156481	0.440127815809573
Ribonuclease H-like superfamily (IPR012337)	2.12390212966477	3.52329897013404	0.602816322903182	0.0747620955680688	0.237324885706721
Beta-lactamase/transpeptidase-like (IPR012338)	1.85597633253572	0.46964623276332	3.95186036437569	0.073882638886307	0.2352374410787
Nucleic acid-binding, OB-fold (IPR012340)	2.55331750924664	0.941615559791664	2.71163478841787	0.0489929572485872	0.189401531421568
Six-hairpin glycosidase-like superfamily (IPR012341)	-0.442739844043211	-0.242646510589439	1.82462893436095	0.427215653236181	0.604948776418913
Ferritin-like (IPR012347)	1.3456647312505	0.139205191799653	9.66677114447861	0.0254826377579951	0.126300824617201
Ribonucleotide reductase-like (IPR012348)	0.326373948440485	0.139665455496239	2.33682657806013	0.616811639385712	0.742941824093951
FMN-binding split barrel (IPR012349)	0.467279486631757	-0.193749478903237	-2.411771578829	0.0228276146448556	0.126300824617201
Tricorn protease (IPR012393)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Aldehyde dehydrogenase NAD(P)-dependent (IPR012394)	-0.498420558554531	0.414122053813008	-1.20355956405931	0.227807490432788	0.429567590281155
Urease accessory protein UreE (IPR012406)	-0.0281657542989967	-0.157556732547771	0.178765793397353	0.57424186043087	0.709396950214774
Protein of unknown function DUF1694 (IPR012543)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Bacterial Pleckstrin homology domain (IPR012544)	-0.646702050818574	0.342048676540137	-1.89067257140136	0.14523138262673	0.334016428264622
Phosphoethanolamine transferase, N-terminal (IPR012549)	0.259819001718301	-0.214027571413575	-1.21395108117282	0.0707685966710519	0.232189500172973
Calycin (IPR012674)	-0.651010764846323	-0.218436320044878	2.98032289095775	0.0136115636954871	0.0992356288721071
Beta-grasp domain superfamily (IPR012675)	1.18923091674599	0.276349965311511	4.30335106214125	0.0853843412888227	0.25532595210604
TGS-like (IPR012676)	-0.0219110645474177	-0.156945371895361	0.139609497768601	0.45246264827077	0.625454397430357
Nucleotide-binding alpha-beta plait domain superfamily (IPR012677)	0.0188624824471431	-0.193012213801981	-0.0977268851311914	0.32277175587353	0.496489831372868
Ribosomal protein L23/L15e core domain superfamily (IPR012678)	-0.108924077018158	-0.205502629388815	0.530037388534197	0.6024801931689	0.729616932960967
Chaperone DnaJ (IPR012724)	-0.235570940578396	-0.177829419928464	1.32470173199215	0.769018171140972	0.841436032974423
Chaperone DnaK (IPR012725)	-0.275749459319279	-0.181756643564791	1.51713551654019	0.59742874871129	0.727446259915183
DNA-directed RNA polymerase, subunit beta-prime, bacterial type (IPR012754)	-0.274701759624596	-0.181654236827717	1.51222324577614	0.607320475067805	0.733593316651256
RNA polymerase sigma factor RpoD, C-terminal (IPR012760)	-0.314687858555476	-0.18556265251269	1.69585772942083	0.336116134277435	0.506203311601776
DNA polymerase III, subunit gamma/ tau, N-terminal (IPR012763)	-0.141577894225767	-0.214036069286652	0.66146745591817	0.75276272835136	0.83594509310028
Peptidase M1, alanyl aminopeptidase (IPR012779)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
3-oxoacid CoA-transferase, subunit B (IPR012791)	-0.472755901960049	-0.20101291239434	2.35186832690934	0.0614383443656333	0.211176675161407
3-oxoacid CoA-transferase, subunit A (IPR012792)	-0.396480652239576	-0.193557436857752	2.04838759324425	0.147196107133931	0.336165153664513
tRNA(Ile)-lysidine synthase, N-terminal (IPR012795)	0.0741239188630541	-0.206711092478937	-0.358587040367013	0.324188363369335	0.497425053925236
Flagellar export FliJ (IPR012823)	-0.323623693240645	-0.18643607996312	1.73584261857825	0.276657239739037	0.475599251614615
Flagellar motor switch FliN (IPR012826)	0.0413185380285389	-0.15076503480147	-0.274059154915779	0.301749983710636	0.489545444331741
Ribonucleoside-triphosphate reductase, anaerobic (IPR012833)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
Flagellar basal-body rod FlgG (IPR012834)	-0.323623693240645	-0.18643607996312	1.73584261857825	0.276657239739037	0.475599251614615
Flagellar hook FlgE (IPR012835)	-0.220767573548799	-0.176382474278954	1.25164121011052	0.835772527464006	0.891252524258197
Ribonucleoside-triphosphate reductase activating, anaerobic (IPR012837)	-0.680713188696473	-0.221339564481359	3.07542481296336	0.00522331995517893	0.0666176501852765
RNA polymerase sigma factor, FliA/WhiG (IPR012845)	-0.396053599664554	-0.193515694876735	2.0466226262259	0.150887541233769	0.340560969862913
Putative redox protein Fmp46 (IPR012882)	-0.671460863377299	-0.220435201856176	3.04606912926456	0.00831396828610361	0.0768080449214536
HipA-like, C-terminal (IPR012893)	-0.612088479809259	-0.214631886169075	2.85180590234897	0.0118733570446147	0.0932498281966869
GPI inositol-deacylase PGAP1-like (IPR012908)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
TonB-dependent receptor, plug domain (IPR012910)	1.29326508692957	0.867787103318789	1.49030226651626	0.530777734863477	0.682806445261386
HicA mRNA interferase family (IPR012933)	-0.469666769698101	-0.200710967135653	2.34001547798168	0.23579481706901	0.439176907856685
Glycosyl hydrolase family 92 (IPR012939)	-0.82704964416838	0.496531609411879	-1.66565356261606	0.115695056004256	0.300562182745317
RagB/SusD domain (IPR012944)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
Threonyl/alanyl tRNA synthetase, SAD (IPR012947)	0.599219582547554	-0.153797076059125	-3.89617018672833	0.0179549646088718	0.117510810040471
Berberine/berberine-like (IPR012951)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Rare lipoprotein A (IPR012997)	-0.163239947641351	-0.170759473250407	0.95596422578542	0.967084966454934	0.975056248831141
Pyridine nucleotide-disulphide oxidoreductase, class I, active site (IPR012999)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
50S ribosomal protein uL4 (IPR013005)	0.295957906026568	-0.177806255133839	-1.66449659379977	0.072633774569958	0.235064278113187
Phosphotransferase system, EIIB component, type 2 (IPR013011)	-0.611259282512368	-0.214550836809228	2.84901840329749	0.0997953994791377	0.275495522786155
Phosphotransferase system, EIIB component, type 3 (IPR013012)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
Phosphotransferase system, EIIC component, type 1 (IPR013013)	-0.680396698062469	-0.221308629306606	3.07442461775781	0.00543658724262131	0.0666176501852765
Xylose isomerase-like, TIM barrel domain (IPR013022)	-0.611259282512368	-0.214550836809228	2.84901840329749	0.0997953994791377	0.275495522786155
Ketol-acid reductoisomerase (IPR013023)	0.643934070861054	0.132674511132002	4.85348742095896	0.182133379748906	0.378938061438116
Ribosomal protein L25/L23 (IPR013025)	0.0821261234979404	-0.186828549639121	-0.439580158688678	0.228404884719249	0.429567590281155
YchF, C-terminal domain (IPR013029)	-0.0219110645474177	-0.156945371895361	0.139609497768601	0.45246264827077	0.625454397430357
Septum formation inhibitor MinC (IPR013033)	-0.680713188696473	-0.221339564481359	3.07542481296336	0.00522331995517893	0.0666176501852765
Phosphoenolpyruvate carboxykinase, C-terminal (IPR013035)	-0.613577314974777	0.0997213025923365	-6.1529211815764	0.0385502402140067	0.159815805227373
Histidine phosphatase superfamily, clade-1 (IPR013078)	-0.226360043102152	0.817813561953991	-0.276786854159416	0.223256228334663	0.426989049832518
Zinc finger, RING/FYVE/PHD-type (IPR013083)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Zinc finger C2H2-type (IPR013087)	-0.405214860648125	-0.258420968176171	1.5680417247407	0.6500659447913	0.763058309399364
Zinc finger, NHR/GATA-type (IPR013088)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Alpha/beta hydrolase fold-3 (IPR013094)	-0.435884096048814	-0.237461127489555	1.83560189685356	0.406560768848683	0.584680983617248
Cupin 2, conserved barrel (IPR013096)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Potassium channel domain (IPR013099)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Reverse transcriptase, RNA-dependent DNA polymerase (IPR013103)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Tetratricopeptide repeat 2 (IPR013105)	-0.363346701067897	-0.234886278569295	1.5469047544244	0.609675591027394	0.735390836617513
Beta-hydroxydecanoyl thiol ester dehydrase, FabA/FabZ (IPR013114)	0.461323104926214	-0.161642739451919	-2.85396737577216	0.0281491803626725	0.130186122048085
Histidine biosynthesis HisG, C-terminal (IPR013115)	-0.644435830153033	-0.217793657255308	2.95892836492293	0.0191476448276198	0.120482435777352
Ketol-acid reductoisomerase, N-terminal (IPR013116)	0.664796282495053	0.195447719777863	3.40140208977946	0.307076753357948	0.489545444331741
RNA 2-O ribose methyltransferase, substrate binding (IPR013123)	-0.165742840642045	-0.222934899545057	0.74345847590609	0.836078554467939	0.89135473843603
Heat shock protein 70 family (IPR013126)	1.18531176090647	-0.205138373138734	-5.77810841906625	0.000355526310014926	0.022429004273516
N-acetylneuraminic acid synthase, N-terminal (IPR013132)	-0.0363133044057607	-0.158353109625875	0.229318543169467	0.588122688740573	0.721083643523785
Glycosyl hydrolase family 32, N-terminal (IPR013148)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Alcohol dehydrogenase-like, C-terminal (IPR013149)	-0.0568613074403785	0.527245677566743	-0.107845943285482	0.440575182099322	0.618321339405954
PrkA AAA domain (IPR013153)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
Alcohol dehydrogenase-like, N-terminal (IPR013154)	0.851629880986148	0.186078871809475	4.57671455498788	0.137441100190731	0.325788843298273
Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding (IPR013155)	0.160113719645346	-0.17920570189539	-0.89346331032933	0.097453910602824	0.275495522786155
Chromosomal replication initiator, DnaA C-terminal (IPR013159)	0.309517685531548	-0.183702679195551	-1.68488389438277	0.109694757781697	0.289673392124643
Translation elongation factor, KOW-like (IPR013185)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Glycosyl hydrolase family 32, C-terminal (IPR013189)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Cobalamin-independent methionine synthase MetE, N-terminal (IPR013215)	-0.562200723866893	0.104743074655513	-5.36742620660984	0.0655744888380186	0.220715402509553
Methyltransferase type 11 (IPR013216)	-0.243889801269587	0.180837995226282	-1.34866459321454	0.311978290573814	0.490257896608382
Mur ligase, central (IPR013221)	0.747104543104601	-0.179103155022627	-4.17136450226249	0.0062441072717453	0.0666176501852765
DNA primase, catalytic core, N-terminal (IPR013264)	0.061832373808193	-0.194153862636716	-0.318470994954597	0.226898268747161	0.429500553512307
Chromosomal replication initiator protein DnaA (IPR013317)	-0.0761453548582084	-0.162246467940776	0.469319029404099	0.635928825778501	0.75718733019564
Concanavalin A-like lectin/glucanase domain superfamily (IPR013320)	-0.132537503173211	0.747270626131108	-0.177362120948613	0.193080538733963	0.3934440327599
Arc-type ribbon-helix-helix (IPR013321)	0.604827971069804	-0.193009887627532	-3.13366314287999	0.00742581115930708	0.0730692926371724
RNA polymerase sigma factor, region 3/4-like (IPR013324)	1.10173889272125	0.907372534903636	1.21420789184263	0.796204950745531	0.858642975105279
RNA polymerase sigma factor, region 2 (IPR013325)	0.678629524132885	0.779598027587431	0.870486455991934	0.878799311592103	0.923577505946457
6-phosphogluconate dehydrogenase, domain 2 (IPR013328)	0.88789696041968	0.201502330729066	4.40638555994432	0.117953858904302	0.302774631047522
Ketopantoate reductase, N-terminal domain (IPR013332)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Ribonucleotide reductase, class I , alpha subunit (IPR013346)	-0.540943867237261	-0.207677901481586	2.60472521812931	0.0307631578733697	0.137333213201011
Pilus modification type IV, PilV (IPR013362)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
CRISPR-associated protein Cse1 (IPR013381)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
Conserved hypothetical protein CHP02588 (IPR013417)	0.168549508135345	-0.183722864544588	-0.917411714394639	0.143801454556943	0.334016428264622
Autotransporter-associated beta strand repeat (IPR013425)	-0.470093184157821	-0.252683429362388	1.86040368909048	0.426177983886513	0.604568924070578
Putative regulatory protein, FmdB, Zinc ribbon domain (IPR013429)	-0.630520468385416	-0.216433509112609	2.91322943000181	0.0286442671174654	0.131428567163595
Toxin-antitoxin system, antidote protein, HigA (IPR013430)	-0.648950087143442	-0.218234900419784	2.97363110068627	0.0151311196451231	0.105026314918113
Molybdenum cofactor guanylyltransferase (IPR013482)	-0.243593788946539	-0.178613608114824	1.36380308038983	0.729571801704381	0.83331915190635
Molybdenum cofactor biosynthesis protein A (IPR013483)	-0.119967669038761	-0.166529852033612	0.720397379651465	0.7558120472898	0.83594509310028
Sporulation stage II protein D, amidase enhancer LytB (IPR013486)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
CRISPR-associated protein Csm6 (IPR013489)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
DNA topoisomerase, type IA, central (IPR013497)	1.648562891688	0.552187492186024	2.98551291910216	0.119411064423423	0.304523345892806
DNA topoisomerase, type IA, zn finger (IPR013498)	0.329735262891249	-0.122573926356243	-2.6900930131986	0.107452909302672	0.285352403476914
DNA topoisomerase, type IIA, subunit B, domain 2 (IPR013506)	-0.212961265063516	-0.175619451645055	1.21262914255041	0.775565565457446	0.844243727696363
Ribonucleotide reductase large subunit, N-terminal (IPR013509)	-0.214677921008584	-0.175787245083294	1.22123718877819	0.749926821019882	0.83594509310028
1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal (IPR013512)	0.35005421970575	0.149343352501959	2.34395581618645	0.590010157500128	0.721520495374292
FG-GAP repeat (IPR013517)	-0.82704964416838	0.496531609411879	-1.66565356261606	0.115695056004256	0.300562182745317
Exonuclease, RNase T/DNA polymerase III (IPR013520)	0.296168886461367	0.548756164540987	0.539709447654408	0.736268032975761	0.83594509310028
ABC-2 type transporter (IPR013525)	-0.0990120668462037	0.0653974291208677	-1.51400549191635	0.649694314633386	0.763058309399364
YicC-like, N-terminal (IPR013527)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Activator of Hsp90 ATPase homologue 1-like, C-terminal (IPR013538)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Adenylosuccinate lyase PurB, C-terminal (IPR013539)	-0.646702050818574	0.342048676540137	-1.89067257140136	0.14523138262673	0.334016428264622
PII-uridylyltransferase/Glutamine-synthetase adenylyltransferase (IPR013546)	-0.652906898631954	0.307478810151311	-2.12342079218616	0.131256269193621	0.316642683532506
Flagellar M-ring C-terminal (IPR013556)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
Oligopeptide/dipeptide ABC transporter, C-terminal (IPR013563)	0.747203062806273	-0.133699585674168	-5.58867149092921	0.00517284338030201	0.0666176501852765
Peptidase M16C associated (IPR013578)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Bacterial transglutaminase-like, N-terminal (IPR013589)	-0.505203573657976	-0.249578428930402	2.02422771800867	0.323260116725286	0.496489831372868
Peptidase S33 tripeptidyl aminopeptidase-like, C-terminal (IPR013595)	-0.356071364938572	-0.235001596499182	1.515187004016	0.634910045350111	0.75718733019564
IMD/I-BAR domain (IPR013606)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
N-terminal domain of anti-restriction factor ArdC (IPR013610)	-0.505753441040887	-0.204238235763143	2.47629166571637	0.077769444831142	0.238481717663683
Protein Ice2 (IPR013635)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal (IPR013644)	-0.213907479295522	-0.175711938750439	1.21737589839773	0.761379935662209	0.83718234564258
Oligopeptidase F, N-terminal domain (IPR013647)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
ATP-grasp fold, succinyl-CoA synthetase-type (IPR013650)	-0.671460863377299	-0.220435201856176	3.04606912926456	0.00831396828610361	0.0768080449214536
PAS fold-3 (IPR013655)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
PAS fold-4 (IPR013656)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Signal recognition particle, SRP72 subunit, RNA-binding (IPR013699)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Shikimate dehydrogenase substrate binding, N-terminal (IPR013708)	0.0308565682281893	-0.197181572956566	-0.156488092500338	0.275855624697763	0.475599251614615
2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain (IPR013709)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase, N-terminal (IPR013710)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Transcription factor NusA, N-terminal (IPR013735)	-0.0188922211001661	-0.196702523171267	0.0960446302141067	0.45529819113217	0.628554566598807
Xaa-Pro dipeptidyl-peptidase, C-terminal (IPR013736)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Redoxin (IPR013740)	-0.0945704561168403	0.522733379918998	-0.180915280618764	0.418214946396631	0.596786536900442
TORC2 component Bit61/PRR5 (IPR013745)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
Hydroxymethylglutaryl-coenzyme A synthase, C-terminal domain (IPR013746)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Beta-ketoacyl-[acyl-carrier-protein] synthase III, C-terminal (IPR013747)	-0.181922478915618	-0.172585585329846	1.0541000777552	0.946291400416078	0.960560514400332
Pyridoxamine kinase/Phosphomethylpyrimidine kinase (IPR013749)	0.16061582743882	-0.191035180108581	-0.840765702670725	0.133185408218192	0.319298652489176
Beta-ketoacyl-[acyl-carrier-protein] synthase III, N-terminal (IPR013751)	0.127118870878733	-0.187772475705009	-0.676983516361778	0.159977537516948	0.34828785246888
Ketopantoate reductase, C-terminal domain (IPR013752)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
DNA topoisomerase, type IIA, alpha-helical domain superfamily (IPR013757)	0.127118870878733	-0.187772475705009	-0.676983516361778	0.159977537516948	0.34828785246888
DNA topoisomerase, type IIA, domain A, alpha-beta (IPR013758)	0.431197596771848	0.156448219024539	2.75616813959521	0.500933180580613	0.677441842743106
DNA topoisomerase, type IIA, subunit B, C-terminal (IPR013759)	0.234784308659575	-0.171907072893999	-1.36576293637637	0.0691789886647843	0.228672536277529
DNA topoisomerase, type IIA-like domain superfamily (IPR013760)	1.11700489605375	0.171260006297944	6.52227522466909	0.0334142778657308	0.144897701869698
Integrase-like, catalytic domain superfamily (IPR013762)	1.53046455050127	0.721005707437123	2.12268021558587	0.232021485118203	0.433863808812302
DNA recombination and repair protein RecA (IPR013765)	0.982845645674209	0.737040444487431	1.33350300248139	0.755671538341099	0.83594509310028
Thioredoxin domain (IPR013766)	1.95127010295806	0.3446877713799	5.66097861594123	0.0333903174443259	0.144897701869698
Immunoglobulin-like fold (IPR013783)	1.16448245777995	0.94632369940113	1.23053291227608	0.771733641581001	0.843971731290621
Carbohydrate-binding-like fold (IPR013784)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
Aldolase-type TIM barrel (IPR013785)	3.57368470941817	3.07668533922144	1.16153727645171	0.576867940838849	0.711604693745654
Acyl-CoA dehydrogenase/oxidase, N-terminal (IPR013786)	-0.385980125470904	0.121967644423542	-3.16461080555559	0.224577407337974	0.426989049832518
RNA 3-terminal phosphate cyclase/enolpyruvate transferase, alpha/beta (IPR013792)	0.693922487412729	-0.13154417743961	-5.27520488492392	0.00731949706131731	0.0727518804285246
Indole-3-glycerol phosphate synthase domain (IPR013798)	0.402514431657866	-0.160854112621334	-2.50235710544388	0.0437623601788053	0.175421710319767
GrpE nucleotide exchange factor, coiled-coil (IPR013805)	0.145911596666548	-0.140541653130086	-1.03820891114388	0.216225039531801	0.42654165914091
ENTH  domain (IPR013809)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Ribosomal protein S5, N-terminal (IPR013810)	0.0708009565018349	-0.147883294649945	-0.478762369133228	0.389527173655875	0.567107704591338
ATP-grasp fold, subdomain 1 (IPR013815)	1.13185818063186	-0.14066921560751	-8.04623936903108	0.000341635238932718	0.0221556077370068
Signal recognition particle SRP54, helical bundle (IPR013822)	0.146423914597473	-0.192422359559239	-0.760950624100391	0.187255921682862	0.386597869265099
Ribosomal protein L7/L12, C-terminal (IPR013823)	-0.213030449593675	-0.175626214042739	1.21297638142922	0.774167259957034	0.844243727696363
DNA topoisomerase, type IA, central region, subdomain 1 (IPR013824)	0.800548182473604	0.505238949356804	1.584494195257	0.655329010175801	0.766478304510637
DNA topoisomerase, type IA, central region, subdomain 2 (IPR013825)	0.678940261821309	0.486130644828592	1.39662098870706	0.77944881356554	0.846298622204673
DNA topoisomerase, type IA, central region, subdomain 3 (IPR013826)	0.280361774034496	-0.171967405063046	-1.63031926853645	0.071376705751893	0.23231666085478
SGNH hydrolase-type esterase domain (IPR013830)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Cytochrome c oxidase, subunit III, 4-helical bundle (IPR013833)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
NAD-dependent DNA ligase, adenylation (IPR013839)	0.310774822257122	-0.164479428707772	-1.88944492754331	0.0343763631697418	0.147860198988717
NAD-dependent DNA ligase, N-terminal (IPR013840)	0.131460406459125	-0.182006401680509	-0.72228451991424	0.13270167164695	0.318343034039342
GTP-binding protein LepA, C-terminal (IPR013842)	-0.323623693240645	-0.18643607996312	1.73584261857825	0.276657239739037	0.475599251614615
Methylthiotransferase, N-terminal (IPR013848)	1.21736462194159	-0.1059611222153	-11.4887856648787	0.00290563562886768	0.0666176501852765
DNA helicase, Holliday junction RuvA type, domain I, bacterial (IPR013849)	0.052509772943368	-0.149671154697013	-0.350834287673307	0.321604283119415	0.495430597923741
Translation elongation factor P/YeiP, conserved site (IPR013852)	-0.102081093442751	-0.204833766332572	0.498360672024214	0.588665184295122	0.721295575546472
Polynucleotide kinase 3 phosphatase (IPR013954)	-0.598603904378368	-0.213313844961544	2.80621215414444	0.0237032036567922	0.126300824617201
PglZ domain (IPR013973)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
SAF domain (IPR013974)	-0.217101281440272	-0.176024114899925	1.23336101740208	0.808971399211249	0.869449494185227
Glycine cleavage T-protein, C-terminal barrel domain (IPR013977)	-0.652906898631954	0.307478810151311	-2.12342079218616	0.131256269193621	0.316642683532506
DExx box DNA helicase domain superfamily (IPR013986)	-0.0741619709668807	-0.162052603349895	0.457641342587717	0.668234937668204	0.778567134794191
Protein YjdM, N-terminal (IPR013987)	-0.384110433665562	-0.192348317749014	1.99695239428488	0.202508395150246	0.4053034940218
Protein YjdM, C-terminal (IPR013988)	-0.246348309228249	-0.178882846939352	1.37714886275133	0.748630014862168	0.83594509310028
Helicase superfamily 1/2, ATP-binding domain (IPR014001)	1.6551984147978	1.62263497464845	1.02006824742355	0.965067464398974	0.974952624229645
REJ domain (IPR014010)	-0.461464831728264	-0.239961500149953	1.92307862486229	0.341892362631272	0.513080505986987
RNA helicase, DEAD-box type, Q motif (IPR014014)	-0.0309364808707529	-0.197879781645083	0.156339776674307	0.330600761664415	0.499315466602132
UvrD-like helicase, ATP-binding domain (IPR014016)	1.50491744157436	1.370708098429	1.09791241716539	0.879355630398801	0.923791733594579
UvrD-like DNA helicase, C-terminal (IPR014017)	1.80120829564598	1.71374578682745	1.05103587095052	0.930164859016873	0.953043202861115
SecA motor DEAD (IPR014018)	0.707714009418512	0.388989042941259	1.81936746615607	0.638745916478911	0.75718733019564
Mononegavirales RNA-directed RNA polymerase catalytic domain (IPR014023)	-0.646702050818574	0.342048676540137	-1.89067257140136	0.14523138262673	0.334016428264622
UDP-glucose/GDP-mannose dehydrogenase, C-terminal (IPR014027)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Beta-ketoacyl synthase, N-terminal (IPR014030)	0.324859982239777	-0.167617956140726	-1.93809774155125	0.0499484000534281	0.190342163639057
Beta-ketoacyl synthase, C-terminal (IPR014031)	0.0917270432165361	0.47180565398612	0.194417007175659	0.609978895085511	0.735547481961232
Arginase (IPR014033)	-0.292238464580967	-0.183368350846008	1.59372358006528	0.428741159141754	0.606299185035071
DeoR C-terminal sensor domain (IPR014036)	-0.442739844043211	-0.242646510589439	1.82462893436095	0.427215653236181	0.604948776418913
Translation elongation factor EFTs/EF1B, dimerisation (IPR014039)	0.139858343641148	-0.181185550677755	-0.771906717274005	0.143535343556231	0.334016428264622
Acyl transferase (IPR014043)	0.203368092494047	0.17957310933741	1.13250861025037	0.95100537919119	0.963730899199483
CAP domain (IPR014044)	-0.821307317139034	0.443210001282234	-1.85308841127894	0.105618324107221	0.282425796052158
Methylated-DNA-[protein]-cysteine S-methyltransferase, DNA binding (IPR014048)	0.675426546960562	-0.1479371513867	-4.56563169311698	0.0117956106506857	0.0932498281966869
Arsenate resistance ArsH (IPR014063)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Penicillin-binding protein activator LpoB (IPR014094)	0.166845447571235	-0.138495487252184	-1.20469952401719	0.198880654650043	0.401582478178424
GTP-binding protein Obg/CgtA (IPR014100)	-0.304933079480036	-0.184609177866218	1.6517763797259	0.586596527448636	0.720045115169223
Cytochrome c oxidase cbb3-type, CcoQ (IPR014107)	-0.108924077018158	-0.205502629388815	0.530037388534197	0.6024801931689	0.729616932960967
Cytochrome c oxidase cbb3 type, accessory protein FixG (IPR014116)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Conserved hypothetical protein CHP02757 (IPR014127)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
P-type conjugative transfer protein TrbG (IPR014142)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
DNA helicase subunit AddA (IPR014152)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Global transcriptional regulator CodY (IPR014154)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
