Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
prolyl-tRNA aminoacylation (GO:0006433)	-0.395701538569578	0.475854087625493	-0.831560658739161	0.0526789004404112	0.540652703993741
seryl-tRNA aminoacylation (GO:0006434)	0.194217817895067	1.0660077323524	0.182191753399835	0.11538906180322	0.577158012883501
threonyl-tRNA aminoacylation (GO:0006435)	0.666036309196468	0.847211139051618	0.786151501669395	0.73446068046192	0.892466425267044
tryptophanyl-tRNA aminoacylation (GO:0006436)	0.476008763327228	0.177280271522812	2.6850633702125	0.657726285143001	0.868776917298778
tyrosyl-tRNA aminoacylation (GO:0006437)	-0.618408709003644	0.318186020955468	-1.94354455656678	0.01231031895851	0.336742978684152
valyl-tRNA aminoacylation (GO:0006438)	0.601572710131246	0.639764019830669	0.940304067569271	0.946484814904977	0.98427253795658
regulation of translational fidelity (GO:0006450)	-0.143215693831692	-0.296635785318446	0.482799786539395	0.703702724032417	0.886470306803425
protein folding (GO:0006457)	1.09474924296753	2.11533031794833	0.517531107874126	0.124986830468061	0.577158012883501
cellular protein modification process (GO:0006464)	0.5120865642214	0.227738971296523	2.24856800443982	0.584120953230019	0.825933333128177
signal peptide processing (GO:0006465)	0.422976913175073	0.0989679224034822	4.27387887815447	0.465636501899178	0.780281467850446
protein phosphorylation (GO:0006468)	-0.468010957749943	0.461008436594681	-1.01518957268328	0.168544514335579	0.6185563911686
protein methylation (GO:0006479)	-0.444288219010878	0.0740229997347929	-6.00202937739161	0.126215767221021	0.577158012883501
protein glycosylation (GO:0006486)	0.159491588786469	-0.28749207892084	-0.554768637053072	0.27257198557828	0.671277677765487
proteolysis (GO:0006508)	2.45874748303701	2.65334896068792	0.926658166515549	0.80749582543488	0.918105288092267
cellular amino acid metabolic process (GO:0006520)	0.816893978249105	1.57737368189298	0.517882343053146	0.151014949532386	0.603056376537967
alanine metabolic process (GO:0006522)	-0.434533316016209	0.386356050581402	-1.12469654703818	0.0376962774785315	0.510254341090512
alanine biosynthetic process (GO:0006523)	-0.372134787326629	-0.0440808339270033	8.44209952885361	0.414119143940767	0.737686303424434
arginine metabolic process (GO:0006525)	-0.579041122431592	-0.626366166237577	0.92444508283349	0.825249864528095	0.924464433516095
arginine biosynthetic process (GO:0006526)	-0.378341692938888	-0.645518418564164	0.586105186247728	0.695991271301491	0.884184291336517
arginine catabolic process (GO:0006527)	0.100259443126663	0.617729434023589	0.162303166409963	0.187433892915708	0.640044145695118
asparagine metabolic process (GO:0006528)	-0.686965132131795	-0.372884975196263	1.84229769990121	0.168093819118267	0.6185563911686
asparagine biosynthetic process (GO:0006529)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
aspartate metabolic process (GO:0006531)	-0.666079823668943	-0.76239549331139	0.873667052746981	0.642258517207683	0.859215514769287
cysteine metabolic process (GO:0006534)	-0.677212853020867	-0.633047833272881	1.06976569135329	0.821814853653081	0.923251649454735
cysteine biosynthetic process from serine (GO:0006535)	-0.554238244488606	-0.236365336893179	2.34483724125371	0.140151633887566	0.59950983605998
glutamate biosynthetic process (GO:0006537)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
glutamine metabolic process (GO:0006541)	-0.700346569695542	-0.556795017151797	1.25781759556338	0.55092846167147	0.805615585071906
glutamine biosynthetic process (GO:0006542)	-0.686677994248231	-0.202653069052928	3.38844112974616	0.0677810926377231	0.549687435085427
glycine catabolic process (GO:0006546)	0.309683073088553	-0.0301880691042264	-10.2584591289807	0.633676713514456	0.856782238070165
S-adenosylmethionine biosynthetic process (GO:0006556)	0.93702156463989	1.75233148144384	0.534728488623527	0.195195790207699	0.651284289215731
proline biosynthetic process (GO:0006561)	-0.641854551811619	0.0251338397068883	-25.5374649992579	0.0110203378400173	0.336742978684152
proline catabolic process (GO:0006562)	-0.581324258249331	-1.20837940190209	0.481077596435587	0.00918969930162078	0.336742978684152
L-serine biosynthetic process (GO:0006564)	-0.363719930516646	-0.507942760000178	0.716064799341797	0.606469282079047	0.840043454797256
threonine metabolic process (GO:0006566)	-0.472499675652651	-0.378595099961669	1.24803431344064	0.67901751810898	0.875728601681324
tryptophan metabolic process (GO:0006568)	1.02361218276512	0.995627472379865	1.02810761169372	0.961284903172037	0.990115213035809
tryptophan catabolic process (GO:0006569)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
tyrosine biosynthetic process (GO:0006571)	-0.231501777338903	-0.372884975196263	0.620839649591822	0.66937337998549	0.872360178680224
protein targeting (GO:0006605)	1.38860121614009	1.32058449804107	1.05150501024351	0.918633717585919	0.969444888971268
SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	0.844866071083704	1.44422325968647	0.584996859327081	0.321942279078566	0.699233406393405
lipid metabolic process (GO:0006629)	0.316752392870883	1.17407548729859	0.269788779595164	0.111685498968167	0.577158012883501
fatty acid metabolic process (GO:0006631)	-0.598390132285076	-0.83780187504646	0.7142382347281	0.573059694150796	0.820998512955015
fatty acid biosynthetic process (GO:0006633)	1.196706865236	1.90650206326735	0.627697650211344	0.347608445478133	0.705327245673824
phosphatidic acid biosynthetic process (GO:0006654)	-0.278344383026452	-0.76239549331139	0.365091852546885	0.0355455257247715	0.510254341090512
glycerol ether metabolic process (GO:0006662)	0.358180559554822	-0.0612346419580586	-5.84931254762868	0.505838991077476	0.786039695979138
sphingolipid metabolic process (GO:0006665)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
steroid biosynthetic process (GO:0006694)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
cellular aromatic compound metabolic process (GO:0006725)	-0.786591862803227	0.0287534463738763	-27.3564376449106	0.0218526760372041	0.407929826280222
NADP biosynthetic process (GO:0006741)	-0.250595980500398	0.204280860222145	-1.22672275918501	0.22851626389802	0.671277677765487
glutathione metabolic process (GO:0006749)	-0.209422137015332	-0.527894144419693	0.396712369760319	0.438691185574123	0.75008080378392
glutathione biosynthetic process (GO:0006750)	-0.718010994023966	-1.0465205217522	0.686093563480048	0.210485464210516	0.671096891196392
glutathione catabolic process (GO:0006751)	-0.016028550839639	-0.427447357113288	0.0374983037627975	0.204373448941592	0.665736817419495
folic acid-containing compound metabolic process (GO:0006760)	0.0238787577382538	0.0790601800756214	0.302032675809917	0.895658302354365	0.958665431371279
thiamine metabolic process (GO:0006772)	-0.531484971438092	-0.372884975196263	1.42533222519452	0.415257039638373	0.737686303424434
Mo-molybdopterin cofactor biosynthetic process (GO:0006777)	0.46969367314565	0.817368256955279	0.574641441172762	0.461402594467197	0.77816558109857
porphyrin-containing compound biosynthetic process (GO:0006779)	0.775909475623422	0.972858723479734	0.79755616812289	0.811680203964538	0.91954722447255
uroporphyrinogen III biosynthetic process (GO:0006780)	-0.786923108770519	-0.633047833272881	1.24307053497379	0.472676112665224	0.780281467850446
heme biosynthetic process (GO:0006783)	0.0166736636408878	0.309883249108824	0.0538062760373097	0.523370598683731	0.786039695979138
phosphate-containing compound metabolic process (GO:0006796)	-0.463955026902715	-0.172098951487444	2.69586201945318	0.408755022952014	0.737686303424434
polyphosphate biosynthetic process (GO:0006799)	-0.597570947461832	-0.250988548718123	2.38086936839874	0.105560305949712	0.577061073382646
superoxide metabolic process (GO:0006801)	0.43385967294733	0.595644940597572	0.728386398299744	0.823399141610213	0.923251649454735
nitrogen compound metabolic process (GO:0006807)	1.98182713514211	2.76505017285646	0.71674183513812	0.286037359505548	0.671277677765487
regulation of nitrogen utilization (GO:0006808)	-0.529188211114956	-0.56099419036598	0.94330426268715	0.966053669861971	0.990249458733917
cation transport (GO:0006812)	0.410582065531846	1.29629780945924	0.316734366544309	0.0923822549804574	0.577061073382646
potassium ion transport (GO:0006813)	1.40596956722095	0.375059943286449	3.74865296171379	0.137714769423094	0.595442995850933
sodium ion transport (GO:0006814)	0.694505514947962	0.917314498177712	0.757107313061801	0.689470380533074	0.880417119762548
phosphate ion transport (GO:0006817)	0.0259798894088418	-0.00020159854800309	-128.869427216527	0.948683967715909	0.98427253795658
chloride transport (GO:0006821)	-0.0986687226246091	-0.942863899721889	0.104647895262204	0.109841472466972	0.577061073382646
cobalt ion transport (GO:0006824)	-0.74692776821528	-0.873019876604319	0.855567883655198	0.595011877860483	0.827371013777348
copper ion transport (GO:0006825)	-0.0124519997663842	-0.240381662473315	0.0518009553568444	0.595404265322301	0.827371013777348
iron ion transport (GO:0006826)	-0.168425711646703	-0.202653069052928	0.831103680954936	0.95043404751492	0.984846314752529
amino acid transport (GO:0006865)	-0.202015530412379	-0.076701015689149	2.63380515365142	0.720558559466498	0.892466425267044
cellular copper ion homeostasis (GO:0006878)	-0.413009329106146	-1.20837940190209	0.341787793184851	0.00339596886143264	0.336742978684152
cellular iron ion homeostasis (GO:0006879)	-0.577927511259041	-0.633047833272881	0.912928661758677	0.728255109416496	0.892466425267044
regulation of pH (GO:0006885)	0.209855587854681	-0.171402455900711	-1.22434411311029	0.467569668073454	0.780281467850446
intracellular protein transport (GO:0006886)	1.1254212201957	1.1798832876654	0.953841140018637	0.929755542798051	0.977748173616148
endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
chemotaxis (GO:0006935)	1.10096395553345	2.11947498341161	0.519451262293876	0.197810599798039	0.656818621428848
defense response (GO:0006952)	-0.100077520102562	-1.20837940190209	0.0828196177003935	0.055324694335466	0.540652703993741
cellular response to DNA damage stimulus (GO:0006974)	-0.547716061014157	-1.20837940190209	0.453264976341044	0.00912540476015097	0.336742978684152
response to oxidative stress (GO:0006979)	0.766707149030702	1.78278570060706	0.430061307295448	0.133306915292274	0.589098941843062
plasma membrane organization (GO:0007009)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
microtubule-based process (GO:0007017)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
mitotic sister chromatid cohesion (GO:0007064)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
cell adhesion (GO:0007155)	-0.0531049206213224	0.162720743905595	-0.326356181435184	0.660887118635867	0.87103762785122
signal transduction (GO:0007165)	1.39845700460495	2.72493740502943	0.513207019736972	0.114954064759193	0.577158012883501
G protein-coupled receptor signaling pathway (GO:0007186)	4.91409698450846	2.66107794520756	1.84665653757285	0.043299453237298	0.510254341090512
visual perception (GO:0007601)	0.23670107163361	0.739612339628501	0.320033967730315	0.494211775525536	0.780281467850446
tRNA processing (GO:0008033)	0.587994445315125	1.58945367526651	0.369934937057246	0.0838057205185884	0.577061073382646
enzyme activator activity (GO:0008047)	0.0302762427517579	0.664041173454038	0.0455939239343771	0.253073659439944	0.671277677765487
N-acetyltransferase activity (GO:0008080)	0.382043270696054	0.351756801270654	1.08610059369427	0.949061457147817	0.98427253795658
phosphoric diester hydrolase activity (GO:0008081)	-0.312987240254238	-0.896123083319862	0.349268137469147	0.263474582411991	0.671277677765487
ATPase, acting on DNA (GO:0008094)	0.0477781358188703	0.0486063896395279	0.982959980636289	0.998744785802209	0.998878913150727
5S rRNA binding (GO:0008097)	0.124011913151783	0.170774352437061	0.726174108594487	0.900080183530412	0.961685671647605
galactoside 2-alpha-L-fucosyltransferase activity (GO:0008107)	0.0249322597111073	-0.372884975196263	-0.0668631384195208	0.257635376474467	0.671277677765487
peptide-methionine (S)-S-oxide reductase activity (GO:0008113)	0.352474932346649	0.357355213312005	0.986343333513662	0.992377008436771	0.995690454207846
ubiquinol-cytochrome-c reductase activity (GO:0008121)	-0.750275606213537	-0.852932848614773	0.879642057908827	0.682967895222342	0.878301815820067
transcription factor binding (GO:0008134)	-0.0170427696773157	0.412012178987869	-0.04136472305062	0.309247808601662	0.696097127226961
NADH dehydrogenase (ubiquinone) activity (GO:0008137)	1.28518998034163	1.87572358537655	0.685170240626698	0.41124123464067	0.737686303424434
protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
protein phosphatase 1 binding (GO:0008157)	0.0756687834489768	-0.129834622991453	-0.582808974259187	0.79240217100785	0.910164883712404
methyltransferase activity (GO:0008168)	2.20362601293574	3.36943010668613	0.654005556774415	0.161648810318661	0.618030008053053
N-methyltransferase activity (GO:0008170)	1.21652800186096	1.9598575064671	0.620722678994101	0.329606030552462	0.705327245673824
RNA methyltransferase activity (GO:0008173)	0.408765717935903	0.132188115689204	3.09230308492314	0.647024027400125	0.860695489813587
tRNA (guanine-N7-)-methyltransferase activity (GO:0008176)	-0.165711544107462	-0.0247539710715587	6.69434183422222	0.672218098850055	0.872576841055902
COP9 signalosome (GO:0008180)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
glycogen phosphorylase activity (GO:0008184)	-0.0829989628205731	-0.829035182335501	0.100115127305881	0.0893917636457905	0.577061073382646
ATPase, acting on RNA (GO:0008186)	0.0246638332892024	0.0694054200217753	0.355358893894228	0.89148149727178	0.958660256366999
ferrous iron binding (GO:0008198)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
ferric iron binding (GO:0008199)	-0.161985218471608	0.0445987073723872	-3.6320608379762	0.515615302694224	0.786039695979138
peptidase activity (GO:0008233)	0.360808883069057	1.2778825464758	0.282349018745198	0.112776081556488	0.577158012883501
cysteine-type peptidase activity (GO:0008234)	-0.333315178405924	-1.20837940190209	0.27583652773397	0.00552770823201236	0.336742978684152
serine-type peptidase activity (GO:0008236)	0.899836724219757	0.791884197257657	1.13632362829811	0.857818887440791	0.944229214930248
metallopeptidase activity (GO:0008237)	0.146027694720741	-0.250560754313918	-0.582803540484987	0.313727180585003	0.697384834659452
dipeptidyl-peptidase activity (GO:0008239)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
nucleotidase activity (GO:0008252)	-0.287017170937902	-0.372884975196263	0.769720396448891	0.754700393996647	0.897279795829842
zinc ion binding (GO:0008270)	1.36582736966576	2.48301405660273	0.550068319602869	0.109415218824066	0.577061073382646
secondary active sulfate transmembrane transporter activity (GO:0008271)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
sulfate transport (GO:0008272)	0.230506141199565	0.0664758488674179	3.46751707765771	0.771829691883005	0.903353715042455
protein methyltransferase activity (GO:0008276)	-0.444288219010878	0.0740229997347929	-6.00202937739161	0.126215767221021	0.577158012883501
spermidine biosynthetic process (GO:0008295)	0.100259443126663	0.617729434023589	0.162303166409963	0.187433892915708	0.640044145695118
isoprenoid biosynthetic process (GO:0008299)	0.181450183478081	0.92071311146904	0.197075702754541	0.0921216229596127	0.577061073382646
7S RNA binding (GO:0008312)	-0.16324500688345	0.0445987073723872	-3.66030803360281	0.567744273496241	0.818259732305134
protein transmembrane transporter activity (GO:0008320)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
cation transmembrane transporter activity (GO:0008324)	-0.41241380746021	0.460156985845929	-0.896245890306436	0.0521400992718014	0.540652703993741
regulation of cell shape (GO:0008360)	0.362048202872272	0.900253977313171	0.402162291970999	0.411220813776804	0.737686303424434
thioredoxin peroxidase activity (GO:0008379)	-0.0306813530357841	-0.412440646829968	0.0743897413400011	0.534611288277758	0.798264308707907
3-5 exonuclease activity (GO:0008408)	0.761329361392543	1.39889342696402	0.544236856588021	0.295928367764555	0.678828049719456
5-3 exonuclease activity (GO:0008409)	-0.647642426453454	-0.873019876604319	0.74184155917791	0.316313087367883	0.697384834659452
CoA-transferase activity (GO:0008410)	-0.0828922104407278	1.06109137577529	-0.078119766434029	0.0216501567987393	0.407929826280222
fucosyltransferase activity (GO:0008417)	0.0976786446801398	-0.534743855346155	-0.182664361083513	0.0977534440603113	0.577061073382646
CDP-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase activity (GO:0008444)	-0.346883158539091	-0.608963391865507	0.569628918868906	0.322857354865507	0.699233406393405
GDP-mannose 4,6-dehydratase activity (GO:0008446)	-0.0100378843353507	-0.271467624417784	0.0369763589926382	0.395678845920227	0.737686303424434
N-acetylglucosamine-6-phosphate deacetylase activity (GO:0008448)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
RNA ligase activity (GO:0008452)	-0.51905693877337	-1.20837940190209	0.42954798629994	0.0112791521109867	0.336742978684152
queuine tRNA-ribosyltransferase activity (GO:0008479)	-0.677871401812291	-0.427447357113288	1.58585938252189	0.253746534373048	0.671277677765487
transaminase activity (GO:0008483)	1.00613072248456	0.488447948435082	2.05985248931449	0.402517735357549	0.737686303424434
sulfuric ester hydrolase activity (GO:0008484)	-0.100952787606434	0.56446327020955	-0.178847398820044	0.132358453194217	0.589098941843062
organic anion transmembrane transporter activity (GO:0008514)	-0.250296863749038	-1.20837940190209	0.207134334924155	0.00919839954020145	0.336742978684152
ammonium transmembrane transporter activity (GO:0008519)	-0.235659907698763	-0.896123083319862	0.262977164727992	0.0625662926915556	0.549687435085427
riboflavin kinase activity (GO:0008531)	-0.0440930708978422	0.05479327887308	-0.804716779223541	0.81472409045053	0.922126512920468
P-type potassium transmembrane transporter activity (GO:0008556)	0.665813951123041	-1.20837940190209	-0.550997435139157	0.0562001186952388	0.541722691402423
lipid biosynthetic process (GO:0008610)	-0.0708744873386068	0.135510598395262	-0.523018038278287	0.617150948602267	0.843931103776934
pyridoxine biosynthetic process (GO:0008615)	0.216181084693472	0.0379756452846165	5.69262439316718	0.670738160121707	0.872360178680224
queuosine biosynthetic process (GO:0008616)	0.161455114679817	-0.0758970771183298	-2.12729028323575	0.482173039459005	0.780281467850446
ubiquitin-like modifier activating enzyme activity (GO:0008641)	-0.248865376532731	-0.0583922910472221	4.26195602312423	0.518667681084763	0.786039695979138
carbohydrate transport (GO:0008643)	-0.350928905635	-1.20837940190209	0.290412849708136	0.126548550239867	0.577158012883501
rRNA methyltransferase activity (GO:0008649)	-0.108985373453506	0.346118714124368	-0.314878592246083	0.280487172749053	0.671277677765487
cellular amino acid biosynthetic process (GO:0008652)	0.237476808478366	0.0887931890127254	2.6744935182397	0.780727687663804	0.907674116313751
phospholipid biosynthetic process (GO:0008654)	0.772391887433543	1.49265283879665	0.517462511950357	0.148636863636716	0.603056376537967
penicillin binding (GO:0008658)	0.79725752038188	1.18964536719259	0.670164018932218	0.422392791524702	0.737686303424434
1-deoxy-D-xylulose-5-phosphate synthase activity (GO:0008661)	-0.362529847409421	0.386313246642137	-0.938434937348272	0.0723430301277946	0.565686423954685
2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase activity (GO:0008666)	-0.559490114043553	-0.743672216565811	0.752334296724451	0.348582622943823	0.705327245673824
2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity (GO:0008667)	-0.506179867221528	-1.20837940190209	0.418891505784324	0.014336617389562	0.344652282045071
3-deoxy-8-phosphooctulonate synthase activity (GO:0008676)	0.0121869801982673	0.309533862682666	0.0393720418588299	0.392691036228735	0.737686303424434
2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase activity (GO:0008685)	-0.379509229378905	0.243891838757362	-1.55605546832776	0.159740668986839	0.61738998110026
3,4-dihydroxy-2-butanone-4-phosphate synthase activity (GO:0008686)	0.0360824615505221	-0.322702121274747	-0.111813524522207	0.483090420256693	0.780281467850446
3-deoxy-manno-octulosonate cytidylyltransferase activity (GO:0008690)	-0.526307889469019	-0.506612163230281	1.03887732602619	0.938033773349715	0.981487791630394
methionine synthase activity (GO:0008705)	-0.591352186679933	-0.809650092625888	0.730379940749512	0.626598505497123	0.850100419194333
ADP-glyceromanno-heptose 6-epimerase activity (GO:0008712)	-0.577927511259041	-0.633047833272881	0.912928661758677	0.728255109416496	0.892466425267044
CDP-diacylglycerol diphosphatase activity (GO:0008715)	-0.534268999389018	-0.0037009009402438	144.361875125958	0.0681392910380438	0.549687435085427
D-alanine-D-alanine ligase activity (GO:0008716)	0.0182330262034024	-0.302579417963157	-0.0602586465600992	0.34891658656884	0.705327245673824
DNA-3-methyladenine glycosylase activity (GO:0008725)	-0.581324258249331	-1.20837940190209	0.481077596435587	0.00918969930162078	0.336742978684152
L-aspartate oxidase activity (GO:0008734)	-0.390298943184488	-1.20837940190209	0.322993707580685	0.0147546107448713	0.347745923830103
N-acetylmuramoyl-L-alanine amidase activity (GO:0008745)	-0.540493129207986	-0.146881295132181	3.67979550235847	0.0980773448967778	0.577061073382646
S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	-0.585866519667269	-0.787707424575234	0.74376158125359	0.666010764609232	0.872360178680224
UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity (GO:0008759)	-0.448391932457923	0.109140782477165	-4.10838114113517	0.0845359947468212	0.577061073382646
UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity (GO:0008760)	-0.853036858167136	-0.236365336893179	3.60897612729337	0.0261016993876032	0.461385921527928
UDP-N-acetylglucosamine 2-epimerase activity (GO:0008761)	-0.727782116025607	-0.987893789742352	0.736700770449642	0.281041802110004	0.671277677765487
UDP-N-acetylmuramate dehydrogenase activity (GO:0008762)	0.030065273215344	0.356392558902481	0.0843599914317254	0.520900719185398	0.786039695979138
UDP-N-acetylmuramate-L-alanine ligase activity (GO:0008763)	-0.600142336640528	-0.820851501890609	0.731121689195017	0.401920790434703	0.737686303424434
UDP-N-acetylmuramoylalanine-D-glutamate ligase activity (GO:0008764)	-0.791092828647873	-0.60802951400876	1.30107636294194	0.473137363922524	0.780281467850446
[protein-PII] uridylyltransferase activity (GO:0008773)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity (GO:0008780)	-0.173725785649817	-0.0405726615284918	4.28184346565039	0.691190942459012	0.880417119762548
adenosylhomocysteine nucleosidase activity (GO:0008782)	-0.703552221324439	-0.515143716886074	1.36573969217222	0.521938612934619	0.786039695979138
alanine racemase activity (GO:0008784)	-0.434533316016209	0.386356050581402	-1.12469654703818	0.0376962774785315	0.510254341090512
arginine decarboxylase activity (GO:0008792)	0.100259443126663	0.617729434023589	0.162303166409963	0.187433892915708	0.640044145695118
NAD+ synthase activity (GO:0008795)	-0.658775455805378	-0.743672216565811	0.885841155727889	0.703901550535114	0.886470306803425
aspartate ammonia-lyase activity (GO:0008797)	-0.666079823668943	-0.76239549331139	0.873667052746981	0.642258517207683	0.859215514769287
carbamate kinase activity (GO:0008804)	-0.718010994023966	-1.0465205217522	0.686093563480048	0.210485464210516	0.671096891196392
cob(I)yrinic acid a,c-diamide adenosyltransferase activity (GO:0008817)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
cobalamin 5-phosphate synthase activity (GO:0008818)	-0.547716061014157	-1.20837940190209	0.453264976341044	0.00912540476015097	0.336742978684152
crossover junction endodeoxyribonuclease activity (GO:0008821)	-0.119271683060109	-0.633047833272881	0.188408642745794	0.0449762621699386	0.524868612895788
dCTP deaminase activity (GO:0008829)	-0.513645386042004	-0.530850228683962	0.967590024997049	0.949027186502169	0.98427253795658
dGTPase activity (GO:0008832)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
diaminohydroxyphosphoribosylaminopyrimidine deaminase activity (GO:0008835)	-0.727682016555966	-0.988494386560201	0.736151895700876	0.27817120303569	0.671277677765487
diaminopimelate decarboxylase activity (GO:0008836)	-0.218112950776306	0.181042280534126	-1.20476250151518	0.236830115468441	0.671277677765487
diaminopimelate epimerase activity (GO:0008837)	-0.656064693888317	0.00953567211840732	-68.801096109615	0.0526824582179969	0.540652703993741
4-hydroxy-tetrahydrodipicolinate reductase (GO:0008839)	-0.554886582700079	0.40924979347709	-1.35586282887432	0.00564899969137978	0.336742978684152
4-hydroxy-tetrahydrodipicolinate synthase activity (GO:0008840)	-0.332016623457275	-0.271467624417784	1.22304316829438	0.816633415796008	0.922550155814663
exodeoxyribonuclease VII activity (GO:0008855)	1.27121075322154	0.513548273848098	2.47534811809639	0.352795787719316	0.705818307988996
formate dehydrogenase (NAD+) activity (GO:0008863)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
formyltetrahydrofolate deformylase activity (GO:0008864)	-0.446475919337573	0.232938870493302	-1.91670852697129	0.0532903510186086	0.540652703993741
glucose-1-phosphate adenylyltransferase activity (GO:0008878)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
glucose-1-phosphate thymidylyltransferase activity (GO:0008879)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
glutamate racemase activity (GO:0008881)	-0.0793373632768229	-0.271467624417784	0.292253499646514	0.488935247737999	0.780281467850446
[glutamate-ammonia-ligase] adenylyltransferase activity (GO:0008882)	-0.574063723251697	-0.740496238912945	0.775241916278235	0.768296630392077	0.903353715042455
glutamyl-tRNA reductase activity (GO:0008883)	0.0496952513101519	0.327260666713291	0.151852197238507	0.397124545812395	0.737686303424434
glycerate kinase activity (GO:0008887)	-0.484917317139019	-0.383910614462231	1.26309953117153	0.878314997380976	0.951976231114572
glycolate oxidase activity (GO:0008891)	-0.765365165430768	-0.76239549331139	1.00389518582603	0.989450977986304	0.994414778879212
holo-[acyl-carrier-protein] synthase activity (GO:0008897)	-0.262634583433194	0.908454804752635	-0.289100329547717	0.0306292257487032	0.510254341090512
ferredoxin hydrogenase activity (GO:0008901)	-0.034936008115516	0.0590052475578256	-0.592083069921508	0.750229400866386	0.897279795829842
lipid-A-disaccharide synthase activity (GO:0008915)	0.261504734030165	0.675025877530402	0.387399569016356	0.506386717207271	0.786039695979138
lipopolysaccharide heptosyltransferase activity (GO:0008920)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
malate dehydrogenase (quinone) activity (GO:0008924)	-0.516486190897584	-0.0737083326531012	7.00716150137814	0.142648730257123	0.601219052531405
methylthioadenosine nucleosidase activity (GO:0008930)	-0.703552221324439	-0.515143716886074	1.36573969217222	0.521938612934619	0.786039695979138
1,4-dihydroxy-2-naphthoyl-CoA synthase activity (GO:0008935)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
nitrate reductase activity (GO:0008940)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity (GO:0008961)	0.517300176062949	0.0589089264963596	8.78135465759872	0.422429473430809	0.737686303424434
phosphatidylglycerophosphatase activity (GO:0008962)	-0.268341324990281	-0.202653069052928	1.32414143168094	0.804659990603335	0.918105288092267
phospho-N-acetylmuramoyl-pentapeptide-transferase activity (GO:0008963)	1.28350055178993	0.888108000670088	1.44520773466911	0.584749805733842	0.825933333128177
phosphoenolpyruvate carboxylase activity (GO:0008964)	0.0974915836433635	-0.896123083319862	-0.108792626211778	0.21761682664126	0.671277677765487
phosphoglucosamine mutase activity (GO:0008966)	-0.811938747135701	-0.482954003081792	1.68119270562955	0.280886329735067	0.671277677765487
D-sedoheptulose 7-phosphate isomerase activity (GO:0008968)	-0.686965132131795	-0.372884975196263	1.84229769990121	0.168093819118267	0.6185563911686
phosphomethylpyrimidine kinase activity (GO:0008972)	-0.240270611929278	-0.152354066014864	1.57705414902308	0.762650341643811	0.903353715042455
