Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
phenylalanyl-tRNA aminoacylation (GO:0006432)	0.315532036545825	0.588740030368929	0.535944593996946	0.575817296169588	0.898873233760838
prolyl-tRNA aminoacylation (GO:0006433)	-0.150692911064503	0.230845460120419	-0.652786981324629	0.414840836484188	0.838405966642239
seryl-tRNA aminoacylation (GO:0006434)	0.334285499639015	0.925940050608454	0.361022832330613	0.294836497640304	0.757059049772551
threonyl-tRNA aminoacylation (GO:0006435)	0.535356248917532	0.977891199330554	0.54745993141571	0.404104292250832	0.838405966642239
tryptophanyl-tRNA aminoacylation (GO:0006436)	-0.023657215018477	0.676946249868517	-0.0349469622190416	0.294790334312625	0.757059049772551
tyrosyl-tRNA aminoacylation (GO:0006437)	-0.393531701162624	0.0933090131144488	-4.21751005639654	0.223710053669701	0.674877839222538
valyl-tRNA aminoacylation (GO:0006438)	0.936753244938433	0.304583485023481	3.07552211790543	0.256813919700356	0.711268044884395
regulation of translational fidelity (GO:0006450)	0.129806815106429	-0.569658294256567	-0.227867857652865	0.0696009697669938	0.492226268581252
protein folding (GO:0006457)	1.07939237007331	2.13068719084254	0.506593541610621	0.111354427492833	0.57942866600167
cellular protein modification process (GO:0006464)	0.253533136141247	0.486292399376676	0.521359446428164	0.650566797174121	0.90677649300067
signal peptide processing (GO:0006465)	0.418928671839382	0.103016163739172	4.06663048431964	0.477130977090856	0.86895671888365
protein phosphorylation (GO:0006468)	0.523094509573023	-0.530097030728284	-0.986790114357666	0.112122659748964	0.580911366457993
protein methylation (GO:0006479)	-0.286348193582033	-0.0839170256940519	3.41227767802463	0.561570484099372	0.891121985189124
protein glycosylation (GO:0006486)	0.231540174827276	-0.359540664961647	-0.643988837401674	0.141565925053563	0.616048871265781
proteolysis (GO:0006508)	1.96793541985959	3.14416102386534	0.62590160138817	0.128942797259455	0.616048871265781
cellular amino acid metabolic process (GO:0006520)	0.75427648810024	1.63999117204185	0.459927163608532	0.0884857353145908	0.518828555356771
alanine metabolic process (GO:0006522)	-0.0369034883565598	-0.0112737770782478	3.27339170363438	0.950551665296639	0.981378075974559
alanine biosynthetic process (GO:0006523)	-0.559195690558007	0.142980069304375	-3.91100447271147	0.0666472051082718	0.492226268581252
arginine metabolic process (GO:0006525)	-0.573523021458122	-0.631884267211047	0.907639343497958	0.785170399922313	0.951385907970383
arginine biosynthetic process (GO:0006526)	-0.180697608145316	-0.843162503357736	0.214309350126129	0.328536740085021	0.787928735771564
arginine catabolic process (GO:0006527)	0.274958883215063	0.443029993935188	0.620632659140652	0.674055833233436	0.90677649300067
asparagine metabolic process (GO:0006528)	-0.535821004536283	-0.524029102791775	1.02250237950848	0.959611333849237	0.982498145900156
asparagine biosynthetic process (GO:0006529)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
aspartate metabolic process (GO:0006531)	-0.733951087903189	-0.694524229077144	1.05676815462354	0.849758491544183	0.973698481254631
cysteine metabolic process (GO:0006534)	-0.484772584033755	-0.825488102259993	0.587255688733201	0.0689418350173277	0.492226268581252
cysteine biosynthetic process from serine (GO:0006535)	-0.307419953111739	-0.483183628270045	0.636238347338884	0.4235369371644	0.838405966642239
glutamate biosynthetic process (GO:0006537)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
glutamine metabolic process (GO:0006541)	-0.700001898539889	-0.557139688307449	1.25642081013192	0.553502671389577	0.891121985189124
glutamine biosynthetic process (GO:0006542)	-0.484123397752246	-0.405207665548913	1.19475379888589	0.774537320893266	0.946021924926666
glycine catabolic process (GO:0006546)	0.640598674611091	-0.361103670626764	-1.77400211274288	0.1554388764364	0.616048871265781
S-adenosylmethionine biosynthetic process (GO:0006556)	0.836581440394745	1.85277160568899	0.451529717870243	0.101566824693159	0.549924879644943
proline biosynthetic process (GO:0006561)	-0.233106554965075	-0.383614157139656	0.607658895342103	0.598407136729893	0.899707734477378
proline catabolic process (GO:0006562)	-0.676037175553307	-1.11366648459812	0.607037371513667	0.0817864619516736	0.492226268581252
L-serine biosynthetic process (GO:0006564)	-0.344019879533423	-0.5276428109834	0.651993872317245	0.512576807500848	0.88649974477125
threonine metabolic process (GO:0006566)	-0.355786119829614	-0.495308655784707	0.718311936757796	0.536317006622794	0.891121985189124
tryptophan metabolic process (GO:0006568)	0.95325718109074	1.06598247405424	0.894252207979768	0.844458558750399	0.973698481254631
tryptophan catabolic process (GO:0006569)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
tyrosine biosynthetic process (GO:0006571)	-0.0348113142641014	-0.569575438271064	0.0611180046137005	0.0970638616904837	0.536394298883338
protein targeting (GO:0006605)	0.466287524054429	2.24289819012674	0.20789509131847	0.00247745400329825	0.492226268581252
SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	0.926434792660777	1.3626545381094	0.679875028300387	0.47388922020786	0.865676052720133
lipid metabolic process (GO:0006629)	0.729768634373304	0.761059245796166	0.958885446046808	0.955318090428769	0.98228600914917
fatty acid metabolic process (GO:0006631)	-0.750396266020971	-0.685795741310565	1.09419790882188	0.879758058353292	0.981378075974559
fatty acid biosynthetic process (GO:0006633)	0.848584422317376	2.25462450618597	0.376375054910088	0.052505406655912	0.492226268581252
phosphatidic acid biosynthetic process (GO:0006654)	-0.585467288089287	-0.455272588248555	1.28597087371676	0.592870665123795	0.899619723112163
glycerol ether metabolic process (GO:0006662)	0.32563942186715	-0.0286935042703863	-11.34888993685	0.57537563559322	0.898873233760838
sphingolipid metabolic process (GO:0006665)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
steroid biosynthetic process (GO:0006694)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
cellular aromatic compound metabolic process (GO:0006725)	-0.430893786894376	-0.326944629534975	1.31794116791963	0.784300016259632	0.951290231628736
NADP biosynthetic process (GO:0006741)	-0.306306851554217	0.259991731275965	-1.178140743365	0.134476801170683	0.616048871265781
glutathione metabolic process (GO:0006749)	-0.519362318775099	-0.217953962659926	2.38289917942653	0.465651927541347	0.857266329669085
glutathione biosynthetic process (GO:0006750)	-0.810206696890416	-0.95432481888575	0.848984204179449	0.589630637589137	0.899619723112163
glutathione catabolic process (GO:0006751)	-0.180609198501997	-0.26286670945093	0.687075205830552	0.800348331014943	0.954341257044261
folic acid-containing compound metabolic process (GO:0006760)	-0.206998416135762	0.309937353949637	-0.667871792470029	0.213705873907023	0.665152392370242
thiamine metabolic process (GO:0006772)	-0.364792827773209	-0.539577118861145	0.676071714351337	0.366621886240464	0.804167854935969
Mo-molybdopterin cofactor biosynthetic process (GO:0006777)	0.460878477582325	0.826183452518604	0.557840363635153	0.437577583828459	0.840816992877294
porphyrin-containing compound biosynthetic process (GO:0006779)	1.17493492171221	0.573833277390942	2.04751966817664	0.464990859072749	0.857266329669085
uroporphyrinogen III biosynthetic process (GO:0006780)	-0.605453865358373	-0.814517076685027	0.743328633234416	0.323346865028946	0.786768594479909
heme biosynthetic process (GO:0006783)	-0.148664903692557	0.475221816442269	-0.312832657400983	0.170008589991804	0.628512812331793
phosphate-containing compound metabolic process (GO:0006796)	-0.15320787306145	-0.482846105328708	0.317301664796799	0.349493127610807	0.794486376918571
polyphosphate biosynthetic process (GO:0006799)	-0.421081474178323	-0.427478022001632	0.985036545754196	0.977035723317781	0.989382425802842
superoxide metabolic process (GO:0006801)	0.422990714878478	0.606513898666424	0.697413061445965	0.799428960523528	0.954341257044261
nitrogen compound metabolic process (GO:0006807)	1.89052818048068	2.85634912751789	0.661868733855903	0.185331412147221	0.641983738907665
regulation of nitrogen utilization (GO:0006808)	-0.0684100938997985	-1.02177230758114	0.0669523859593995	0.19793741037669	0.659060297154519
cation transport (GO:0006812)	0.630079341176463	1.07680053381462	0.585140257076559	0.410511480272855	0.838405966642239
potassium ion transport (GO:0006813)	1.09479214272675	0.686237367780648	1.59535489340577	0.552797361927478	0.891121985189124
sodium ion transport (GO:0006814)	0.754359681180644	0.85746033194503	0.879760442642849	0.853416611936868	0.976958826236301
phosphate ion transport (GO:0006817)	-0.186058210875744	0.211836501736583	-0.87831043918534	0.323347492240495	0.786768594479909
chloride transport (GO:0006821)	-0.710930327522467	-0.330602294824031	2.15040953633087	0.483170882377798	0.875974963224907
cobalt ion transport (GO:0006824)	-0.714803855119262	-0.905143789700337	0.789713041455998	0.419606984868363	0.838405966642239
copper ion transport (GO:0006825)	-0.37192880855341	0.119095146313711	-3.1229552174503	0.246018280589265	0.694164256498348
iron ion transport (GO:0006826)	-0.404296319112815	0.0332175384131836	-12.1711703643987	0.422624980445038	0.838405966642239
amino acid transport (GO:0006865)	-0.331892450604313	0.0531759045027852	-6.24140677450874	0.267249760090839	0.722151327006195
cellular copper ion homeostasis (GO:0006878)	-0.768915938388641	-0.852472792619598	0.901982966548186	0.776021312793421	0.946021924926666
cellular iron ion homeostasis (GO:0006879)	-0.494701118209938	-0.716274226321985	0.690658828742438	0.150631340662234	0.616048871265781
regulation of pH (GO:0006885)	0.415113132576132	-0.376660000622162	-1.10208976766966	0.123259790481246	0.606429815724341
intracellular protein transport (GO:0006886)	0.61702571747476	1.68827879038633	0.365476200369469	0.0718153062274074	0.492226268581252
endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
chemotaxis (GO:0006935)	0.845543658628267	2.3748952803168	0.356034081012396	0.0460893963075521	0.492226268581252
defense response (GO:0006952)	-0.264857162371145	-1.04359975963351	0.253791896679007	0.176798924512505	0.6314614651292
cellular response to DNA damage stimulus (GO:0006974)	-0.811050302176408	-0.945045160739842	0.858213274740718	0.626075773225769	0.903005956951269
response to oxidative stress (GO:0006979)	0.734326660687151	1.81516618895061	0.404550649498205	0.109853593405414	0.574968677346383
plasma membrane organization (GO:0007009)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
microtubule-based process (GO:0007017)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
mitotic sister chromatid cohesion (GO:0007064)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
cell adhesion (GO:0007155)	0.131059985456298	-0.0214441621720255	-6.11168598730656	0.75733529121771	0.938298917083456
signal transduction (GO:0007165)	1.50016925290054	2.62322515673384	0.571879714194412	0.186740844741512	0.645007170630165
G protein-coupled receptor signaling pathway (GO:0007186)	4.91566915021147	2.65950577950454	1.84833933736638	0.044933399906466	0.492226268581252
visual perception (GO:0007601)	1.02033309108517	-0.0440196798230588	-23.1790211829458	0.137956126216289	0.616048871265781
tRNA processing (GO:0008033)	0.560297739980487	1.61715038060115	0.34647225558096	0.0654406825877356	0.492226268581252
enzyme activator activity (GO:0008047)	-0.0114035384697649	0.705720954675561	-0.0161587074809298	0.196676922509228	0.659060297154519
N-acetyltransferase activity (GO:0008080)	0.254964267303454	0.478835804663254	0.532467006060167	0.635691995642932	0.903005956951269
phosphoric diester hydrolase activity (GO:0008081)	-0.115448584963808	-1.09366173861029	0.105561510372035	0.060153179329553	0.492226268581252
ATPase, acting on DNA (GO:0008094)	-0.0952537701897907	0.191638295648189	-0.497049766945633	0.583051730379121	0.899619723112163
5S rRNA binding (GO:0008097)	0.0901495408795474	0.204636724709297	0.440534517973801	0.757976912219664	0.938298917083456
galactoside 2-alpha-L-fucosyltransferase activity (GO:0008107)	-0.11045320910215	-0.237499506383005	0.465067110177598	0.717518346837704	0.925693824978111
peptide-methionine (S)-S-oxide reductase activity (GO:0008113)	-0.154501723286811	0.864331868945465	-0.178752778692879	0.0376125784364525	0.492226268581252
ubiquinol-cytochrome-c reductase activity (GO:0008121)	-0.696991342946693	-0.906217111881617	0.769121807355304	0.401634013117186	0.838405966642239
transcription factor binding (GO:0008134)	0.183322802203767	0.211646607106786	0.866174065862877	0.946988183437607	0.981378075974559
NADH dehydrogenase (ubiquinone) activity (GO:0008137)	2.02646014405961	1.13445342165857	1.78628765656763	0.211651083824297	0.665152392370242
protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
protein phosphatase 1 binding (GO:0008157)	0.786086258359383	-0.840252097901859	-0.935536204339471	0.0285641538735603	0.492226268581252
methyltransferase activity (GO:0008168)	2.17589221518338	3.39716390443849	0.640502571083048	0.145610017345105	0.616048871265781
N-methyltransferase activity (GO:0008170)	1.16811255466956	2.0082729536585	0.581650294369397	0.267952988223597	0.722151327006195
RNA methyltransferase activity (GO:0008173)	0.0183061197468973	0.52264771387821	0.035025733894558	0.404544588371282	0.838405966642239
tRNA (guanine-N7-)-methyltransferase activity (GO:0008176)	-0.223647379436782	0.0331818642577616	-6.7400486512589	0.433015711831974	0.838405966642239
COP9 signalosome (GO:0008180)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
glycogen phosphorylase activity (GO:0008184)	-0.16315609954313	-0.748878045612944	0.217867382411497	0.188018166342483	0.645694885736458
ATPase, acting on RNA (GO:0008186)	-0.0141345808352845	0.108203834146262	-0.130629205025936	0.709090418219949	0.925693824978111
ferrous iron binding (GO:0008198)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
ferric iron binding (GO:0008199)	0.0251774806707194	-0.14256399176994	-0.176604767852945	0.598349337682659	0.899707734477378
peptidase activity (GO:0008233)	0.363590952279716	1.27510047726514	0.285146903136255	0.118394409003514	0.600464470979848
cysteine-type peptidase activity (GO:0008234)	-0.760946523318619	-0.780748056989398	0.974637741978975	0.952802175259826	0.981378075974559
serine-type peptidase activity (GO:0008236)	0.613225089218875	1.07849583225854	0.568592915129477	0.436332560113352	0.840554947674216
metallopeptidase activity (GO:0008237)	-0.237696786121932	0.133163726528754	-1.78499650256187	0.348434011710487	0.794486376918571
dipeptidyl-peptidase activity (GO:0008239)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
nucleotidase activity (GO:0008252)	-0.0958782472230008	-0.564023898911164	0.169989689103763	0.0766950597420778	0.492226268581252
zinc ion binding (GO:0008270)	1.74583867712625	2.10300274914224	0.830164714638782	0.618191879065113	0.903005956951269
secondary active sulfate transmembrane transporter activity (GO:0008271)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
sulfate transport (GO:0008272)	0.308516886654856	-0.0115348965878735	-26.7463938063559	0.570516608222305	0.895249299064244
protein methyltransferase activity (GO:0008276)	-0.286348193582033	-0.0839170256940519	3.41227767802463	0.561570484099372	0.891121985189124
spermidine biosynthetic process (GO:0008295)	0.274958883215063	0.443029993935188	0.620632659140652	0.674055833233436	0.90677649300067
isoprenoid biosynthetic process (GO:0008299)	0.532631985672138	0.569531309274982	0.935211070924587	0.93567418261827	0.981378075974559
7S RNA binding (GO:0008312)	0.301816898310532	-0.420463197821594	-0.71782001343812	0.0385689098990447	0.492226268581252
protein transmembrane transporter activity (GO:0008320)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
cation transmembrane transporter activity (GO:0008324)	-0.175893069469828	0.223636247855546	-0.786514132464979	0.393412866356068	0.83271905648479
regulation of cell shape (GO:0008360)	0.653543379010573	0.608758801174871	1.0735670313912	0.945647031337082	0.981378075974559
thioredoxin peroxidase activity (GO:0008379)	-0.639166255326216	0.196044255460463	-3.26031616598487	0.173410647741737	0.628512812331793
3-5 exonuclease activity (GO:0008408)	0.845423063142992	1.31479972521357	0.643005202184436	0.445786664811587	0.847841093518241
5-3 exonuclease activity (GO:0008409)	-0.724732389295444	-0.795929913762329	0.910547997712089	0.754680504697645	0.938298917083456
CoA-transferase activity (GO:0008410)	0.593243948874331	0.384955216460227	1.54107263262823	0.696762772047532	0.91968681629762
fucosyltransferase activity (GO:0008417)	-0.0466180736512037	-0.390447137014812	0.119396633325641	0.377527248444452	0.813386285750394
CDP-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase activity (GO:0008444)	-0.369248717206767	-0.586597833197831	0.629475078681781	0.41707219785884	0.838405966642239
GDP-mannose 4,6-dehydratase activity (GO:0008446)	-0.321888180780598	0.0403826720274629	-7.97094804825428	0.234612135792539	0.677602850286274
N-acetylglucosamine-6-phosphate deacetylase activity (GO:0008448)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
RNA ligase activity (GO:0008452)	-0.813916214400486	-0.913520126274977	0.890966921242731	0.734360510207009	0.928164371564693
queuine tRNA-ribosyltransferase activity (GO:0008479)	-0.585836521293556	-0.519482237632023	1.12773157358373	0.76486035753045	0.941005270984238
transaminase activity (GO:0008483)	0.475654188513318	1.01892448240632	0.466819864206225	0.374386270267904	0.813386285750394
sulfuric ester hydrolase activity (GO:0008484)	0.0743044355694251	0.389206047033692	0.190912849725053	0.486405856773147	0.876840430796888
organic anion transmembrane transporter activity (GO:0008514)	-0.75264469185293	-0.7060315737982	1.06602129392595	0.903344653441954	0.981378075974559
ammonium transmembrane transporter activity (GO:0008519)	-0.427556114159814	-0.704226876858811	0.607128367589319	0.450486685316481	0.851087710997883
riboflavin kinase activity (GO:0008531)	-0.150308178462614	0.161008386437852	-0.933542542646572	0.457863732936986	0.851767615660141
P-type potassium transmembrane transporter activity (GO:0008556)	-0.304115856489564	-0.238449594289488	1.2753884417197	0.946856932027192	0.981378075974559
lipid biosynthetic process (GO:0008610)	-0.0535038825141003	0.118139993570756	-0.452885436141962	0.676705570432036	0.90781260676262
pyridoxine biosynthetic process (GO:0008615)	-0.129301376357261	0.383458106335349	-0.337198182072546	0.209570013785696	0.665152392370242
queuosine biosynthetic process (GO:0008616)	0.105009543272003	-0.0194515057105154	-5.39853031609966	0.710816359667977	0.925693824978111
ubiquitin-like modifier activating enzyme activity (GO:0008641)	-0.362155047244095	0.0548973796641412	-6.59694596462959	0.152158921238849	0.616048871265781
carbohydrate transport (GO:0008643)	-0.422602287677542	-1.13670601985955	0.371777997383843	0.204833386672849	0.660079707187035
rRNA methyltransferase activity (GO:0008649)	-0.108814952307054	0.345948292977917	-0.314541087543393	0.282043056325979	0.741828782721721
cellular amino acid biosynthetic process (GO:0008652)	-0.221600296402661	0.547870293893753	-0.404475838300581	0.145004546936569	0.616048871265781
phospholipid biosynthetic process (GO:0008654)	0.782385281282157	1.48265944494803	0.527690484789364	0.158164671086107	0.616048871265781
penicillin binding (GO:0008658)	0.701375884329762	1.28552700324471	0.545594050190676	0.226040144223305	0.674877839222538
1-deoxy-D-xylulose-5-phosphate synthase activity (GO:0008661)	-0.131081585436897	0.154864984669613	-0.84642494051541	0.510006697313226	0.885205538218088
2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase activity (GO:0008666)	-0.485482419602194	-0.81767991100717	0.593731621710266	0.0827435424572836	0.49481461708286
2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity (GO:0008667)	-0.593378345422723	-1.1211809237009	0.529244061220775	0.0736826654392546	0.492226268581252
3-deoxy-8-phosphooctulonate synthase activity (GO:0008676)	-0.199751242325042	0.521472085205975	-0.383052608168167	0.0283440990074936	0.492226268581252
2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase activity (GO:0008685)	-0.379932067585718	0.244314676964176	-1.55509309676646	0.151151117715139	0.616048871265781
3,4-dihydroxy-2-butanone-4-phosphate synthase activity (GO:0008686)	-0.287723249636236	0.00110358991201075	-260.715730095793	0.573660537208416	0.89783849703713
3-deoxy-manno-octulosonate cytidylyltransferase activity (GO:0008690)	-0.557124521392988	-0.475795531306313	1.17093264802926	0.747721995270368	0.938298917083456
methionine synthase activity (GO:0008705)	-0.746877293218399	-0.654124986087422	1.14179600092295	0.836869950095599	0.967856174854871
ADP-glyceromanno-heptose 6-epimerase activity (GO:0008712)	-0.494701118209938	-0.716274226321985	0.690658828742438	0.150631340662234	0.616048871265781
CDP-diacylglycerol diphosphatase activity (GO:0008715)	-0.335548690441685	-0.202421209887577	1.65767555004757	0.659971653537315	0.90677649300067
D-alanine-D-alanine ligase activity (GO:0008716)	-0.434653664358576	0.150307272598821	-2.89176735658488	0.078044384852366	0.492226268581252
DNA-3-methyladenine glycosylase activity (GO:0008725)	-0.676037175553307	-1.11366648459812	0.607037371513667	0.0817864619516736	0.492226268581252
L-aspartate oxidase activity (GO:0008734)	-0.465909328981979	-1.1327690161046	0.411301264739886	0.0522323136219085	0.492226268581252
N-acetylmuramoyl-L-alanine amidase activity (GO:0008745)	-0.352845156340507	-0.334529267999659	1.05475122834653	0.940783207433117	0.981378075974559
S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	-0.744134459712068	-0.629439484530436	1.18221763648525	0.806852056109065	0.958050057265808
UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity (GO:0008759)	-0.128123722344226	-0.211127427636531	0.606854939590316	0.802694684585481	0.954341257044261
UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity (GO:0008760)	-0.46411628457633	-0.625285910483985	0.742246509628042	0.584606497069351	0.899619723112163
UDP-N-acetylglucosamine 2-epimerase activity (GO:0008761)	-0.705231029024426	-1.01044487674353	0.697941120051246	0.202639478664232	0.660079707187035
UDP-N-acetylmuramate dehydrogenase activity (GO:0008762)	0.222434495578366	0.164023336539458	1.35611493017554	0.908530503410489	0.981378075974559
UDP-N-acetylmuramate-L-alanine ligase activity (GO:0008763)	-0.548123042915664	-0.872870795615473	0.62795438416424	0.211944247564279	0.665152392370242
UDP-N-acetylmuramoylalanine-D-glutamate ligase activity (GO:0008764)	-0.685803822958959	-0.713318519697673	0.96142719419317	0.914742655853089	0.981378075974559
[protein-PII] uridylyltransferase activity (GO:0008773)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity (GO:0008780)	-0.135861285024538	-0.0784371621537709	1.73210352457922	0.863766088022605	0.981378075974559
adenosylhomocysteine nucleosidase activity (GO:0008782)	-0.445864305248526	-0.772831632961987	0.576922949620589	0.261324558195895	0.712272562242013
alanine racemase activity (GO:0008784)	-0.0369034883565598	-0.0112737770782478	3.27339170363438	0.950551665296639	0.981378075974559
arginine decarboxylase activity (GO:0008792)	0.274958883215063	0.443029993935188	0.620632659140652	0.674055833233436	0.90677649300067
NAD+ synthase activity (GO:0008795)	-0.475553885426011	-0.926893786945178	0.513061897839798	0.0334479652524816	0.492226268581252
aspartate ammonia-lyase activity (GO:0008797)	-0.733951087903189	-0.694524229077144	1.05676815462354	0.849758491544183	0.973698481254631
carbamate kinase activity (GO:0008804)	-0.810206696890416	-0.95432481888575	0.848984204179449	0.589630637589137	0.899619723112163
cob(I)yrinic acid a,c-diamide adenosyltransferase activity (GO:0008817)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
cobalamin 5-phosphate synthase activity (GO:0008818)	-0.811050302176408	-0.945045160739842	0.858213274740718	0.626075773225769	0.903005956951269
crossover junction endodeoxyribonuclease activity (GO:0008821)	-0.484961664051263	-0.267357852281727	1.81390469706585	0.410437368692579	0.838405966642239
dCTP deaminase activity (GO:0008829)	-0.362688457635705	-0.68180715709026	0.531951672645306	0.229033191329549	0.674877839222538
dGTPase activity (GO:0008832)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
diaminohydroxyphosphoribosylaminopyrimidine deaminase activity (GO:0008835)	-0.705180979289605	-1.01099542382656	0.697511544236802	0.200202407664998	0.660079707187035
diaminopimelate decarboxylase activity (GO:0008836)	0.146806311511376	-0.183876981753557	-0.798394176972815	0.322621374149781	0.786768594479909
diaminopimelate epimerase activity (GO:0008837)	-0.135022126242399	-0.511506895527512	0.26396931776091	0.285507347165314	0.747668477761889
4-hydroxy-tetrahydrodipicolinate reductase (GO:0008839)	-0.210836925189394	0.0652001359664053	-3.23368842816569	0.469959840085193	0.861115438692686
4-hydroxy-tetrahydrodipicolinate synthase activity (GO:0008840)	-0.416158059919878	-0.187326187955182	2.2215690420148	0.372686725855723	0.813386285750394
exodeoxyribonuclease VII activity (GO:0008855)	0.885603560961862	0.899155466107778	0.984928184661348	0.986703457227388	0.991653474571338
formate dehydrogenase (NAD+) activity (GO:0008863)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
formyltetrahydrofolate deformylase activity (GO:0008864)	-0.119799944549858	-0.0937371042944125	1.27804187521717	0.943062328486292	0.981378075974559
glucose-1-phosphate adenylyltransferase activity (GO:0008878)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
glucose-1-phosphate thymidylyltransferase activity (GO:0008879)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
glutamate racemase activity (GO:0008881)	-0.101666684948683	-0.249138302745925	0.408073282302015	0.594257953536653	0.899619723112163
[glutamate-ammonia-ligase] adenylyltransferase activity (GO:0008882)	-0.270349898515133	-1.04421006364951	0.258903747365029	0.165196973600901	0.622466339399008
glutamyl-tRNA reductase activity (GO:0008883)	0.223463988820145	0.153491929203299	1.4558680054387	0.830883353939346	0.967750117268136
glycerate kinase activity (GO:0008887)	-0.134706573188284	-0.734121358412966	0.183493603127819	0.358634566250314	0.797697553536266
glycolate oxidase activity (GO:0008891)	-0.724022553727006	-0.803738105015152	0.900818997145043	0.721863562394114	0.925693824978111
holo-[acyl-carrier-protein] synthase activity (GO:0008897)	-0.0268023539053784	0.67262257522482	-0.0398475384154627	0.213734771499236	0.665152392370242
ferredoxin hydrogenase activity (GO:0008901)	0.150957306024346	-0.126888066582037	-1.18968875553595	0.341675151365925	0.794486376918571
lipid-A-disaccharide synthase activity (GO:0008915)	0.226662073306009	0.709868538254559	0.319301477796622	0.43859588563566	0.840816992877294
lipopolysaccharide heptosyltransferase activity (GO:0008920)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
malate dehydrogenase (quinone) activity (GO:0008924)	-0.384755380469386	-0.2054391430813	1.87284358130877	0.561366756542373	0.891121985189124
methylthioadenosine nucleosidase activity (GO:0008930)	-0.445864305248526	-0.772831632961987	0.576922949620589	0.261324558195895	0.712272562242013
1,4-dihydroxy-2-naphthoyl-CoA synthase activity (GO:0008935)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
nitrate reductase activity (GO:0008940)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity (GO:0008961)	0.488556740567355	0.0876523619919533	5.57380006042741	0.476187202845844	0.868553896541282
phosphatidylglycerophosphatase activity (GO:0008962)	-0.304131488545094	-0.166862905498116	1.82264289140361	0.601471949369643	0.902583374709502
phospho-N-acetylmuramoyl-pentapeptide-transferase activity (GO:0008963)	0.712430195718151	1.45917835674186	0.488240654356268	0.295000562374644	0.757059049772551
phosphoenolpyruvate carboxylase activity (GO:0008964)	-0.223114939672367	-0.575516560004132	0.387677705869603	0.665402644434529	0.90677649300067
phosphoglucosamine mutase activity (GO:0008966)	-0.528297015099333	-0.76659573511816	0.689146822631231	0.438147099670278	0.840816992877294
D-sedoheptulose 7-phosphate isomerase activity (GO:0008968)	-0.535821004536283	-0.524029102791775	1.02250237950848	0.959611333849237	0.982498145900156
