Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Lysobacter_enzymogenes	0.435338946639344	0.33181765450314	1.31198247209364	0.844827988108157	0.95073596631354	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.12351434623348	1.2305104885787	0.913047354461156	0.869714826489747	0.954355097263145	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	2.0745885771951	2.5625049623338	0.809593974524704	0.50633495779211	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-1.05335592818774	-0.85356101083019	1.23407221607185	0.362279673293217	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.692886947850116	-1.0362257746342	0.668664073806419	0.223378032406069	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.419724218738098	-0.444906602499239	0.943398493931805	0.940085110981961	0.970816530798178	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.077757220270795	0.147761490295272	0.5262346780302	0.888906410637348	0.962282335060891	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	0.206198133913275	0.0576273100769149	3.57813220221564	0.609730365088695	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.30447706571206	2.74948696476673	0.838148023701422	0.0413941946545768	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	2.83647406123753	3.40646686695279	0.832673315790934	0.024195087832525	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.36423647935373	3.22814789105902	0.732381712096256	0.0505080023022747	0.71507723413279	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	2.69123707167801	3.1709280330476	0.848722217480112	0.0465431036499031	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.01442200486636	-0.636643438039613	1.59339112642081	0.0928246614127827	0.80193949670754	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	-0.107147625171452	0.750124575443071	-0.142839774457681	0.100803672789306	0.80915252911478	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.479959910605761	-0.634591189391403	0.756329300862276	0.455548476981331	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	4.66475808417186	5.24779189244744	0.888899213188184	0.0175101606892734	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.280716455219292	-0.388233940246296	0.723060057658033	0.81436642180715	0.945946371824849	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.06520568133857	2.24047251401166	0.921772379898887	0.460822454435955	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.36706793471128	3.93356562357784	0.855983668997166	0.0618465194644567	0.775577879595847	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.572058884604717	-0.554889357271461	1.03094225381738	0.947318748468985	0.973150081682537	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.3991716454616	4.99360735156318	0.880960663453947	0.0421348924788096	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.892166796755543	-0.820557601768465	1.08726894349982	0.765044671222217	0.935596031048825	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.01595974490694	-0.645210846837151	1.57461665421035	0.0871520822335669	0.80193949670754	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.335447370600241	-0.837357316557264	0.40060242380088	0.178186970145752	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.341879735797039	-0.0899723171346522	3.79983251165337	0.638450401401829	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.327541382595559	0.0526688972249552	6.21887679167822	0.629213059873557	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.272134861750572	0.369060104226844	0.737372743988886	0.852922622377329	0.95073596631354	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	0.0981664724793321	-0.08438279162258	-1.16334705917769	0.4399824538728	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.727926887966964	1.00858702267336	0.721729381404809	0.573920281478893	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.696175622545266	0.707519029846123	0.983967346711049	0.983370810294214	0.989861626585208	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.42736753008703	0.898066953238984	1.58937763486237	0.415808125121011	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.90812910580075	-0.81914596899576	1.10862915789487	0.708965192601002	0.929965584343576	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.513225604838277	-0.568986805718343	0.901999131931243	0.840950560362591	0.95073596631354	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.0796529632617872	-0.28614674629166	0.278364036264804	0.234023804968673	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	0.234389869630889	0.0587749655463073	3.98792015362764	0.506824013199298	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	1.07679920820692	0.942334394453878	1.14269330987432	0.707285597931867	0.929965584343576	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.45023862642178	2.15361406504034	1.13773338788809	0.601229154582951	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.05335592818774	-0.85356101083019	1.23407221607185	0.362279673293217	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.489025605717728	-0.385830687019211	1.26746166691863	0.766839356885616	0.936597687799226	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.67312992003739	2.31632793953228	0.722319966651716	0.0567893010996913	0.746818206242516	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.50511668864189	3.02050934963148	0.829368956910372	0.0365390101739146	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.04882034854214	-0.828291352804687	1.26624568153551	0.353511565160677	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.04385841766218	-0.800646309330632	1.30376972390578	0.348997637285838	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.01177227193182	-0.621880640261497	1.62695573141878	0.0971514937273793	0.80193949670754	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.03700938913282	-0.762487436095593	1.36003472325124	0.356987916033572	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.03204605791288	-0.734834590727395	1.4044603655515	0.3577456722326	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.04210787373659	-0.790893278888044	1.31763399886485	0.357961453992371	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.36589877903539	-0.553162919553699	0.661466569976534	0.582493033692999	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.722964283524014	-0.756072660015276	0.956210059902718	0.922110437337942	0.970737667900963	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.421556795396619	0.503904422542572	0.836580860452765	0.870053206526922	0.954355097263145	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-0.925487344830963	-0.846568122300788	1.09322253041573	0.722032223035213	0.929965584343576	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.874917407389017	-0.665837997516927	1.31400942969881	0.254244986029432	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.24124389881509	-0.421579003902366	0.572238884247092	0.593880493368481	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.914841139402276	-0.822947106241333	1.11166456806763	0.702249577294303	0.929965584343576	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.659051835961506	-0.855177843386576	0.770660560324629	0.479712383141421	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.940008307009886	-1.0585464833748	0.888017977267284	0.531694267348175	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.703116344400081	-0.858863815756025	0.818658711080003	0.515944282431326	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.424230647836963	-0.772638439441056	0.549067488984706	0.368979754607501	0.875623523695853	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.138977438621338	0.255886346904751	-0.543121742533102	0.451024813540703	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.879066761739432	-0.800730324803321	1.09783123544791	0.813205963461351	0.945946371824849	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.266772208460566	1.1022070825211	0.242034562008414	0.04385721209568	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.206661687734651	-0.358979599046821	0.57569201225749	0.443909440843815	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.12270083568039	-0.261443679733931	0.469320336239382	0.402204485175209	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.366074019157065	-0.276772983519857	1.32265084005499	0.640268711175111	0.891109567963185	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.268373890932726	-0.261582068439792	1.02596440395721	0.972646222687881	0.983920309568352	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.05897646616303	0.929584854592771	1.13919289985307	0.789036763808619	0.945157693940828	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.74682784582064	-0.218669024986729	3.41533441174838	0.0854798167376691	0.80193949670754	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.646554915454811	-0.519937264428738	1.24352486287974	0.714072079290856	0.929965584343576	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.43695481630619	1.48659886071332	0.966605621920563	0.944345477056566	0.972840215815537	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.52412168991422	2.95929893813484	0.852945830307059	0.0988663014756271	0.804336012005102	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.60314262751887	4.19052325794221	0.85983119666259	0.0633320372127687	0.779471227234076	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.31781096555799	4.66354151754954	0.925865235531725	0.0754159831520427	0.80193949670754	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	4.91275881135253	5.37520078353641	0.913967497995558	0.0411727545802064	0.68998473878541	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.242328183468403	-0.299745577626899	0.808446234259492	0.828834546338246	0.945946371824849	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.828107101204863	-0.813526077948429	1.01792324014149	0.959659614599722	0.976959946994414	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.193848725352036	-0.552376438184943	0.350935905211679	0.223972666437623	0.875623523695853	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.417874636297123	0.348546949557098	1.198904873011	0.827792081335114	0.945946371824849	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.889564387347307	-0.646425930606134	1.37612732600808	0.203760044097466	0.875623523695853	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.911039786245442	-0.867091251145579	1.05068501734022	0.834381635616716	0.949059680322331	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.396339984401923	-0.586803795116221	0.675421644680101	0.418903915905029	0.891109567963185	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.0855544137373871	-0.541468614013797	0.158004382014295	0.214797615083091	0.875623523695853	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.515045346295367	-0.412746933493869	1.24784778395699	0.798693264635213	0.945946371824849	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	0.101101418574316	-0.180991348968292	-0.558598071955517	0.173407926334391	0.875623523695853	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.659013124856951	-0.745043624138097	0.884529581229998	0.792554107939966	0.945157693940828	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.502298067565314	-0.446653134443346	1.12458198282055	0.857462209628076	0.95073596631354	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.490614466508841	0.0669208971501374	-7.33125955272453	0.177646208868212	0.875623523695853	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.328871659512276	0.279006492958614	1.17872403622184	0.886168835671956	0.961557017831332	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	1.02376094492249	0.887147238958043	1.15399214466914	0.825742386970211	0.945946371824849	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.698830979250325	-0.8672733220832	0.805779402474558	0.48562305526884	0.891109567963185	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.458819377523617	-0.509328195728902	0.900832471815149	0.867649400562196	0.954355097263145	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.786106419690077	0.589739415446363	1.33297249446196	0.667412349864757	0.912700649387702	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.05174708875622	-0.844597476854567	1.24526430350363	0.358528664888438	0.875623523695853	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.568054024793431	-0.327391097992127	1.7350930684349	0.254593790147676	0.875623523695853	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.288212025651934	-0.208711910836687	1.3809083750733	0.703198872651872	0.929965584343576	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.320407162670197	-0.577489796923789	0.554827400201637	0.263495398758393	0.875623523695853	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.25670079075642	2.03732106064898	0.616839836896452	0.231572331657626	0.875623523695853	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.05012245920041	-0.835545969329341	1.2568099156092	0.366062810500996	0.875623523695853	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.564505499897948	-0.639220110001956	0.883115989414383	0.788534694140432	0.945157693940828	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.246766518161038	-0.349542405019398	0.705970190218675	0.489476514338781	0.891109567963185	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-0.913245348160403	-0.847650747856688	1.07738399390265	0.768202926340143	0.937070913960022	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.842571741061292	0.327471983167392	2.57295825099822	0.329609520202122	0.875623523695853	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.04324466127166	-0.797226809440588	1.30859204547286	0.460902332844462	0.891109567963185	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.427794569049174	-0.395548945529345	1.0815211970207	0.850752273730275	0.95073596631354	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.0290441427885523	-0.206085067031738	0.140932786673376	0.576717043972165	0.891109567963185	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.08994101072375	0.99530851594529	1.0950785542999	0.858835310533844	0.95073596631354	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.235562309279888	-0.514904244271664	0.457487604541098	0.299723183788137	0.875623523695853	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.04882034854214	-0.828291352804687	1.26624568153551	0.353511565160677	0.875623523695853	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-0.9371718599618	-0.873595029508487	1.07277608995679	0.74751094541499	0.930826485072409	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.919297655804655	-0.847776269054586	1.08436351589533	0.740814004370941	0.930826485072409	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
