Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Shewanella_putrefaciens	1.78226452040704	1.57474178507085	1.13178207202196	0.63836391052424	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	NA	NA
s__Flocculibacter_collagenilyticus	-0.962704304763982	-0.866637951603593	1.11084946485742	0.677042295804013	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Flocculibacter	NA	NA
s__Psychrosphaera_aestuarii	-0.962704304763982	-0.847769940277884	1.13557258759189	0.625907195987436	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	NA	NA
s__Pseudoalteromonas_arabiensis	2.3298055101313	1.86751815269276	1.24754102484732	0.333944891497138	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA	NA
s__Luteibacter_pinisoli	-0.682955539352525	-0.306432534613767	2.22873051065982	0.463362545712879	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	NA	NA
s__Rhodanobacter_denitrificans	-0.380294329630305	-0.714034818785564	0.532599138900695	0.37478951482519	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	NA	NA
s__Dyella_japonica	-0.962704304763982	-0.718098859187329	1.34062920786906	0.214887130453462	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	NA	NA
s__Dokdonella_koreensis	-0.962704304763982	-0.701126967952474	1.37308126597298	0.292220737584127	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	NA	NA
s__Arenimonas_daejeonensis	-0.769438721057628	-0.873810990897455	0.880555096093915	0.746727413275179	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	NA	NA
s__Xylella_fastidiosa	-0.812779143554643	-0.893149258758323	0.910014911376165	0.689195883829828	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	NA	NA
s__Pseudolysobacter_antarcticus	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	NA	NA
s__Pseudoxanthomonas_suwonensis	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	NA	NA
s__Thermomonas_brevis	-0.218786409096104	0.136884350614943	-1.59833032858192	0.47030338675474	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	NA	NA
s__Lysobacter_enzymogenes	0.230675886317393	0.609261300103803	0.378615688011189	0.417948584757084	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.45412982489689	0.786907016227155	1.84790552747738	0.239373301257501	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	1.83543220983674	2.33787823198023	0.785084605660617	0.518052704690213	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-0.962704304763982	-0.866637951603593	1.11084946485742	0.677042295804013	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.749568082286342	-0.677304265181444	1.10669328515972	0.852720789052626	0.928212005947341	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.410216841822001	-0.53130196805261	0.772097350449456	0.720671834231145	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.349949014549189	0.0333882989273266	10.4811872959114	0.552411439698527	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.165588528496749	0.156447956422213	-1.05842564060005	0.441580139145342	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.83262124654308	2.28007464077312	1.24233706909814	0.0654785032350807	0.827096882969441	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.46340234642195	2.78011055804239	1.24577863869583	0.0216725280644435	0.71120293568266	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.41936367117735	2.87545126839519	0.841385732308938	0.330106586065198	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	3.20678829614863	2.69843952571494	1.18838620083547	0.101102170295656	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-0.793566144453156	-0.873810990897455	0.908166814928841	0.714767955281976	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.723397952529982	-0.216302804346833	-3.34437620776308	0.0584482485334188	0.812292414701569	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.444473702168289	-0.665913595908303	0.667464525276781	0.253905982283693	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	5.3054662418046	4.6256140157108	1.14697556341379	0.0314529108330066	0.71120293568266	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.394309903055012	-0.1415404917491	2.78584522479955	0.604612130230267	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.43054035684611	2.00210774360592	1.21399078776278	0.159684020229217	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.66150714757667	3.41897805540249	1.07093613595763	0.372892893088968	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.540673621420829	-0.620863583627511	0.870841253503455	0.752543265336689	0.899879838710937	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.86995471394922	4.40757906883776	1.10490467394687	0.064373010638865	0.823974536177473	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.962704304763982	-0.680519345839538	1.4146611858276	0.170235007558898	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-0.820101755225817	-0.853672378693623	0.960675050164819	0.877023918287782	0.933466151565208	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.264485860275107	-0.628667265222677	0.420708815149497	0.422199016060645	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	0.0186188618828695	-0.397468333831711	-0.0468436358272323	0.414376993813133	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.289247023262387	0.0499989679155699	5.7850598786523	0.617006030083873	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.627746647073355	-0.045742513680048	-13.7234838352831	0.185497101376854	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.248578904779759	0.0475597478622049	-5.22666574053269	0.40321251495719	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.692950791416613	0.689263988526285	1.00534889817501	0.994490569549491	0.996566750279239	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.541300892412492	0.608946917756108	0.888913100023754	0.899950376074107	0.943179433440112	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.06186077255649	1.220390604799	0.87009910464804	0.798631929784566	0.915290529356191	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.962704304763982	-0.696329632893838	1.38254105424629	0.192189405541326	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.418645316891231	-0.627875908407232	0.666764421576921	0.469907330697288	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.337362731066536	-0.161576453636468	2.08794489217823	0.508573310661475	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.125662701656932	0.146484221791573	-0.857858273881078	0.520167421031784	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.366629438010249	1.2394169160483	0.295807999118807	0.171898740328454	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.5884455874238	2.04510922557527	1.26567596246391	0.260148194769521	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-0.962704304763982	-0.866637951603593	1.11084946485742	0.677042295804013	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.492212157146433	-0.488297582518177	1.00801678068539	0.990271042233997	0.996055213173775	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.84277599372045	1.73897464597986	1.05969112199568	0.816261521301842	0.918615695189755	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.68975459575277	2.49350830284346	1.07870288327715	0.550201634667111	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-0.962704304763982	-0.847769940277884	1.13557258759189	0.625907195987436	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-0.962704304763982	-0.827128307817257	1.16391168778216	0.576993075351122	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-0.782543255445496	-0.873810990897455	0.895552085745429	0.683139935522698	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-0.751405975351756	-1.00993467854732	0.744014431143776	0.31268944242676	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.730758517476835	-1.00993467854732	0.723570081312537	0.294998381257723	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-0.772615671303453	-1.00993467854732	0.765015488343044	0.33618491175929	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.535541342527549	-0.267127455794815	2.0048157945206	0.481713128234772	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.530903312463647	-0.82919274950475	0.640265261340911	0.373894712753487	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	1.00553654991321	0.283752535190732	3.54370948346704	0.221141042788235	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-0.805956346832954	-0.886486565267103	0.909157993375924	0.691806269216358	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.805956346832954	-0.732684960448518	1.10000394485999	0.672054980303509	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.473074997854163	-0.269760824086271	1.75368309856168	0.536395838637925	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.78790289667639	-0.880240192784539	0.895099886525234	0.659912599299748	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.962704304763982	-0.457467121919881	2.10442293803266	0.0589104003272911	0.812292414701569	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.962704304763982	-0.863548290203602	1.11482393710374	0.652114570688602	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.789489811410425	-0.678572848576449	1.16345623475308	0.609102141231354	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.380998559823043	-0.748736765001805	0.508855151278867	0.324553468876632	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.179829741286117	0.129626030724925	-1.38729651969155	0.513660692497802	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.962704304763982	-0.655792034322302	1.4680024373258	0.229934274216227	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	1.07857617768855	0.219405788027516	4.91589664696213	0.0848778894166183	0.897211255224074	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.36044225096054	-0.311372404737132	1.15759214842701	0.844931920133043	0.928212005947341	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.357610743205973	-0.172264511540049	2.07593972785761	0.467918205435544	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.577352224958515	-0.214215550723368	2.69519287002694	0.13456344289354	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.315416939531535	-0.366035790352199	0.861710651922975	0.854626685832084	0.928212005947341	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.30547929367188	0.939418210090001	1.38966786001179	0.387914484565213	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.805956346832954	-0.349057191800495	2.3089521309551	0.0851763359362004	0.897211255224074	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.789489811410425	-0.429950093730087	1.83623593278258	0.169342090480168	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.74753801765025	0.992736086752002	1.76032486475613	0.231557693363242	0.899848790613141	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.89069361767907	2.47265170164062	1.1690662359608	0.0826587894611745	0.897211255224074	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	4.13097178142047	3.51680809398154	1.17463667934852	0.0323386201710639	0.71120293568266	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.7036368011959	4.28158688720076	1.09857324518085	0.0541197772044061	0.812292414701569	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.35644846666344	4.90134092966381	1.09285367892799	0.0570851426769164	0.812292414701569	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.445987943006191	-0.130953827924912	3.40568847870501	0.277496427075966	0.899848790613141	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.962704304763982	-0.60995960912761	1.57830828526643	0.214997256078127	0.899848790613141	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.556054490417684	-0.122766715716641	4.52935868791277	0.148684142416262	0.899848790613141	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	-0.180518244102899	0.675233687097147	-0.267341881118155	0.0541754005284341	0.812292414701569	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.812779143554643	-0.730224265413406	1.11305414247567	0.636828414435132	0.899848790613141	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.820101755225817	-0.868808648098383	0.943938296448621	0.808506634264635	0.915290529356191	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.566323472950577	-0.430338161079922	1.31599640508154	0.555838165946842	0.899848790613141	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.30181558188622	-0.346241357235804	0.871691308905864	0.89328327370238	0.937215237982825	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.962704304763982	-0.059939063127181	16.0613839212215	0.00283369271980782	0.534921153792088	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.241521974801535	-0.0105456302908348	22.9025642034351	0.496733879992245	0.899848790613141	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.774250404264853	-0.584205600091126	1.32530466011295	0.466391332549947	0.899848790613141	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.529083426137294	-0.499290244406322	1.05967106720941	0.917626858427225	0.953378554210104	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.626354978517673	-0.10226628923486	6.12474534085439	0.164619083566009	0.899848790613141	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.116660236199945	0.359072473162121	-0.324893287342783	0.351782282451533	0.899848790613141	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.586717565979305	0.918524111100257	0.63876120276963	0.636400749055576	0.899848790613141	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.761029213424441	-0.707285990349905	1.07598513728223	0.813911479335895	0.917914718585284	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.763585258912096	-0.254668608308066	2.99834857537057	0.0919148238381299	0.899848790613141	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.259379430709445	0.632567393430783	0.410042366083206	0.596132931764241	0.899848790613141	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-0.962704304763982	-0.859945179568461	1.1194949720482	0.658215640709016	0.899848790613141	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.579284833025979	-0.450688292622196	1.28533366077823	0.591611822952858	0.899848790613141	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.517407869625689	-0.155069232108281	3.33662495513227	0.175331747059287	0.899848790613141	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.425287961021275	-0.487187699420467	0.872944783965556	0.768027787292541	0.901352904402004	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.40670724639322	1.49361833585379	0.941811714964732	0.883307688659428	0.936685022696216	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-0.805956346832954	-1.00993467854732	0.798028193261206	0.386314320169633	0.899848790613141	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.393070876850119	-0.718748444257614	0.546882403698441	0.3122627880379	0.899848790613141	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
