Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Lysobacter_enzymogenes	0.690221630427252	0.107991358356093	6.39145243595603	0.203615385856653	0.818541399001294	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.33326672211636	0.988659269992252	1.34856038129983	0.543861710987763	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	1.88012126086878	2.61059736311852	0.720188140626504	0.280210792719088	0.872694848756324	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-1.0354973666566	-0.931358047568595	1.11181448354892	0.527686892391552	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.877026464796296	-0.749084609652795	1.17079760215979	0.680823827587981	0.902036290852852	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.280363949489561	-0.576712156619434	0.486141910260738	0.355178893668868	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.595730767681352	-0.391213338122628	-1.52277724103215	0.0334047993607786	0.586289479207222	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	0.20988876850991	0.0985079226311882	2.13067906523346	0.575879455442561	0.88891118701473	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.62531861637261	2.29514244438977	1.14385868414831	0.107390534634444	0.70346231404656	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.03105109183123	3.04089199464451	0.996763810477119	0.968133986297374	0.988721367657776	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.94206224153955	2.39114870536161	1.23039702003587	0.231601571551112	0.846701266084156	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	2.91915729344634	2.79910052286839	1.04289119651013	0.609626200904476	0.893607611565194	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-1.02242476582335	-0.741974247130648	1.37797877726518	0.122948493642435	0.720855675258473	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.569223327568939	-0.183428037481677	-3.10325147335123	0.114675592973732	0.714860839316769	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.571689147821384	-0.496472568540087	1.15150198429387	0.693726047704446	0.904860062223191	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	4.96613994457322	4.77149988956341	1.04079221618249	0.423518065916395	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.174653256178341	-0.462041893779146	0.378003074028226	0.544370827682488	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.11277523677942	2.1403229087689	0.987129198180043	0.905685761867069	0.964912269698543	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.46205896281965	3.6686252888095	0.943693806336684	0.435598775702377	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.706247367265618	-0.425851732810537	1.65843487968107	0.257522996904847	0.855439712901913	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.55599646963245	4.65845181556186	0.978006567420715	0.683735767878342	0.902036290852852	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.826113935172043	-0.908093221848088	0.909723710403645	0.652539309033162	0.898383347932959	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-1.00308577844062	-0.769309482724412	1.3038780893332	0.191853365077999	0.818541399001294	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.42969774694021	-0.592533956430188	0.725186704115642	0.705132024706273	0.909102308167752	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	0.0559588058833526	-0.56338308441376	-0.0993263863106251	0.202127457545089	0.818541399001294	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.447561712516675	0.0151103129150204	29.6196190663779	0.342165456935527	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.502609458686589	0.109507934547945	4.58970814088851	0.445090718367323	0.878345578184593	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	0.0688068907898394	-0.000258430702513712	-266.248902009577	0.682257032777735	0.902036290852852	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	1.05343092789065	0.598884942337755	1.75898716668108	0.286047847845085	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.767191357921211	0.63310027227992	1.21180070758523	0.76618789516902	0.923721988919495	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.60181170446345	0.882412951916973	1.81526313840209	0.200601711011429	0.818541399001294	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.843900508108131	-0.910069507729876	0.927292367165668	0.70849804026205	0.909102308167752	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.552288337259403	-0.513195713033197	1.07617488461693	0.892992313959011	0.958917921029811	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.133012271134909	-0.170839303509576	0.778581207031517	0.786061052461991	0.927810844702629	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	0.290978243104334	0.0548710632982369	5.30294522493212	0.211260828112167	0.818541399001294	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.880096429353588	1.17937661743312	0.746238662310511	0.433659993240832	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.73110533345312	1.96173472642343	1.39218891151118	0.0918846958478174	0.64386356214529	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.0354973666566	-0.931358047568595	1.11181448354892	0.527686892391552	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.551052932983319	-0.354761835363175	1.55330387334139	0.522888538140886	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.8501929690241	1.9463054846971	0.950617970082964	0.794870607273983	0.927810844702629	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.75863494710386	2.61237329287263	1.0559880376324	0.545012001369396	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.01427085391518	-0.928999546152881	1.09178832015088	0.631256175599538	0.898383347932959	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-0.991049017396977	-0.926419342095303	1.06976287342566	0.73743482909898	0.920178292011984	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-1.02104690469739	-0.729573496997031	1.39951205587933	0.121772880426564	0.720855675258473	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-1.17029389329177	-0.711559517847807	1.64468869284675	0.0274794606943499	0.586289479207222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-1.1677129610574	-0.68833112773852	1.69644073034133	0.0335895014129137	0.586289479207222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-1.17294510528573	-0.735420425793465	1.59493136734706	0.0218561578994337	0.546670912990303	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.583179835711345	-0.279702620722252	2.08499954060298	0.416615111987779	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.983799769940707	-0.485304660651204	2.02717972792719	0.102652028739445	0.684346858262969	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.34641440026714	0.554342529528265	0.624910379079037	0.595663146048219	0.893200699272865	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-1.03823356228668	-0.757497671604128	1.3706095757206	0.0733728237649429	0.611766093593697	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.865206756865767	-0.738272471001804	1.17193419888963	0.411559399443979	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.251314719465677	-0.357407651725597	0.703159874312445	0.715012191704811	0.909154574882939	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-1.02894971197422	-0.736406743617672	1.39725731858375	0.0857951498111284	0.632934297112423	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.830215133117598	-0.625176744002963	1.32796867618873	0.458378468098094	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.03202149758161	-0.930971839893596	1.10854212056464	0.502500995453011	0.88754130452536	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.629057820728316	-0.886198098021007	0.709838829639876	0.211684345246959	0.818541399001294	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.492107528808577	-0.600239220988213	0.819852338203406	0.77375754341623	0.927349864768515	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	0.429203258705797	-0.430753486080211	-0.996401126341377	0.0630283783768663	0.611766093593697	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.798295709715153	-0.905002307908434	0.882092457377383	0.65769002675075	0.898383347932959	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	1.15373394716556	-0.0353851184020543	-32.6050610897088	0.00724620957554727	0.546670912990303	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.335143720474478	-0.184802192913343	1.81352675090622	0.392183671659095	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.201724641793084	-0.140797020405175	1.43273374118696	0.65019499092152	0.898383347932959	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.453473307340668	-0.216164006027417	2.09782061164777	0.243681313690972	0.850669313248485	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.14949597085857	-0.382497535261828	0.390841657989342	0.272712277321394	0.871698065519332	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.05604820777072	0.971330596456165	1.0872181022853	0.8052178322968	0.92850597314338	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.433625517136741	-0.690318999920801	0.628152371854881	0.33927655165903	0.8737545639597	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.349357221526159	-0.855120253665212	0.408547476251142	0.045954216530736	0.611766093593697	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.37414886904641	1.53451159465096	0.895495917943176	0.793440304713179	0.927810844702629	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.72394595882753	2.62892149475535	1.03614579753019	0.70445583185778	0.909102308167752	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.80464213753021	3.81280955880387	0.997857899497023	0.978514500716709	0.988814653355833	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.61102959058802	4.26660372692205	1.08072600262655	0.0585821283510348	0.611766093593697	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.08496680644971	5.06426019678406	1.00408877286337	0.92404381832952	0.970549305904091	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.187664628274409	-0.337183914573344	0.556564593278036	0.599708867766259	0.893200699272865	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.959345724425125	-0.686661761705097	1.39711540372207	0.316626958059074	0.8737545639597	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.345131281034965	-0.293535568652142	1.17577328914428	0.865232804537316	0.940683456801612	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.412301782252603	0.374918109623625	1.09971156812486	0.90661548673759	0.964912269698543	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.863291324541478	-0.745640530434315	1.15778486992738	0.451427669474668	0.884429719787104	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.02011408152097	-0.771201516400007	1.32275943424346	0.109183213325977	0.70346231404656	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.471296250216131	-0.454708386087723	1.03648022476807	0.938997583056598	0.977030181396612	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.317564734249012	-0.17268403341925	1.83899303230898	0.599716600953837	0.893200699272865	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.321197140692484	-0.637284662937201	0.50400889802072	0.330296137084776	0.8737545639597	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	0.00238981595043195	0.00234808391837444	1.01777280263748	0.99979727757536	0.99979727757536	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.505750333143559	-0.872497266067146	0.579658358613857	0.150540264722609	0.749092316564283	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.366353494891798	-0.599291187053453	0.611311333799276	0.398118803292675	0.8737545639597	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.243830159786619	-0.347124018669778	0.70242952568078	0.765977184106972	0.923721988919495	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.430502544807732	0.192335157629257	2.23829356064773	0.365861697104511	0.8737545639597	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.916931822090439	1.03496047357943	0.885958300338961	0.803053629266152	0.927810844702629	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.629341932489221	-0.886229665994441	0.710134129602889	0.236873315419637	0.850669313248485	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.57717692457282	-0.375818003218114	1.53578838594872	0.501824003957573	0.88754130452536	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.850803767660047	0.583952168749507	1.4569750969193	0.391208855618654	0.8737545639597	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.02796799811708	-0.930521451064204	1.10472251546854	0.564883059442703	0.88754130452536	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.519626566335283	-0.448017434490666	1.1598355919475	0.754494910913952	0.922285280515426	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.15920587855279	-0.361568092380404	0.440320597718258	0.331978001676237	0.8737545639597	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.538173417336929	-0.282598751980979	1.90437294419882	0.149485784182253	0.749092316564283	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.24687184773007	1.81296392270757	0.687753259793459	0.305700584898459	0.8737545639597	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.17711268972692	-0.772928685764155	1.52292535056215	0.0148043103281436	0.546670912990303	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.58633447713837	-0.594976749730332	0.985474604518782	0.978066873150385	0.988814653355833	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.315313855959085	-0.250162301163843	1.26043714217583	0.580921216021971	0.890869596455419	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.02459248028234	-0.755981995825868	1.35531333542279	0.0948556669877756	0.655118275599026	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	1.03625417226579	0.288319479331066	3.59411779831878	0.113949208601798	0.714860839316769	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-0.988176637489339	-0.926100188772232	1.06702994931834	0.794701468561916	0.927810844702629	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.353180913173546	-0.479836288460922	0.736044608685968	0.482077761946629	0.88754130452536	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.243399442616941	0.0613825100696061	-3.965289825081	0.408579691245297	0.8737545639597	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.16208313988246	0.951556135220116	1.22124496587229	0.648988842882188	0.898383347932959	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.425647696867622	-0.241016276186398	1.76605374376639	0.356054182248811	0.8737545639597	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.01427085391518	-0.928999546152881	1.09178832015088	0.631256175599538	0.898383347932959	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-0.912183438599578	-0.917656500006703	0.994035827777512	0.970231614128639	0.988721367657776	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.87500480064976	-0.913525540234501	0.957832881634756	0.811614895190007	0.929223090139698	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
