Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Rickettsiella_viridis	0.602098094434095	-0.216302804346833	-2.78358894260406	0.0859519860472348	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.402248120453168	-0.665913595908303	0.604054524377902	0.15924890627526	0.512510570467479	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	5.11202581842583	4.6256140157108	1.10515615895813	0.0360434614324179	0.499859155348753	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.495154658208387	-0.1415404917491	3.49832512300519	0.453652703637283	0.786112988252331	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.25099040194239	2.00210774360592	1.12431032202504	0.279566762102328	0.632344512181324	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.71170619622666	3.41897805540249	1.0856186076894	0.26598088347031	0.632344512181324	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.511235516448644	-0.620863583627511	0.823426481968319	0.663008162748134	0.896552958443375	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.80686921635655	4.40757906883776	1.09059171515307	0.100503431377411	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-1.05368781118059	-0.680519345839538	1.54835834957886	0.0317249680269681	0.499859155348753	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-0.918722882471407	-0.853672378693623	1.07620078311229	0.722734936605987	0.924158634293553	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.39356443814772	-0.628667265222677	0.626029793372998	0.583111766440864	0.866135148888476	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.109955944698696	-0.397468333831711	0.27664076692271	0.556981451370868	0.849253621097457	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.412673057516126	0.0499989679155699	8.25363151921417	0.424069157910716	0.762371519839489	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.657859906914582	-0.045742513680048	-14.3818048897809	0.164636139302525	0.516505535066744	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	0.0209887122251208	0.0475597478622049	0.441312520956408	0.875779009042097	0.962413132014986	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.963051881702121	0.689263988526285	1.39721775362328	0.523982942667467	0.830667344601159	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.791344712445023	0.608946917756108	1.2995298758733	0.685623078126971	0.90911347375952	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.26383405158143	1.220390604799	1.03559798527749	0.939760654603966	0.979108602473241	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-1.05764038294417	-0.696329632893838	1.51887889439486	0.0324050443489268	0.499859155348753	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.437608141885368	-0.627875908407232	0.696965970545794	0.510372307792824	0.824844133806584	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.142275121008018	-0.161576453636468	0.880543654758777	0.890071275317232	0.962413132014986	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	0.199365084610997	0.146484221791573	1.36100040108528	0.783047731090435	0.941875988041541	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.820056130738414	1.2394169160483	0.661646714773788	0.269094074650647	0.632344512181324	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.64773083430127	2.04510922557527	1.29466475491376	0.205606053036905	0.578832290074571	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-1.10021746262161	-0.866637951603593	1.26952375047251	0.156772923318321	0.512510570467479	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.417517185828317	-0.488297582518177	0.855046596125169	0.818648260144614	0.94446736001992	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	2.05752380774134	1.73897464597986	1.18318217720879	0.385032489643163	0.736382567000718	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.87749993713303	2.49350830284346	1.15399653325865	0.104319860134914	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-1.09550045979018	-0.847769940277884	1.29221432341785	0.162471797498337	0.512510570467479	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-1.09034005167502	-0.827128307817257	1.31822359526343	0.170826463721588	0.527309984478212	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-0.876809410796965	-0.873810990897455	1.0034314284562	0.987721865064848	0.993690081737086	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-0.871918732592256	-1.00993467854732	0.863341710224681	0.524206075756253	0.830667344601159	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.846109410248605	-1.00993467854732	0.837786272935632	0.482643278877859	0.80410863200693	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-0.898430852531877	-1.00993467854732	0.889593031723766	0.578000025715168	0.866135148888476	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.595755000638782	-0.267127455794815	2.23022751018297	0.378788639886033	0.728731651884953	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.639911681087161	-0.82919274950475	0.771728505186954	0.544854027078372	0.843644945153608	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.617004394604673	0.283752535190732	2.17444539901622	0.393381686169499	0.747814690540037	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-0.9092446686237	-0.886486565267103	1.02567224845617	0.889305161963073	0.962413132014986	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.870794267419054	-0.732684960448518	1.18849753226269	0.370638829511492	0.724867572079724	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.338961547105003	-0.269760824086271	1.25652621448325	0.811885545835104	0.94446736001992	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.885116262807354	-0.880240192784539	1.00553947668237	0.978002452526103	0.993690081737086	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.997924755200679	-0.457467121919881	2.1814130620199	0.0415214226730083	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-1.09944504727161	-0.863548290203602	1.27317147140942	0.115453758675652	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.836683070172874	-0.678572848576449	1.23300404949611	0.449126351752064	0.785099471766409	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.343609984794986	-0.748736765001805	0.458919610811629	0.27243459635141	0.632344512181324	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.131176258099338	0.129626030724925	-1.01195922891216	0.579917508824296	0.866135148888476	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-1.04750598330128	-0.655792034322302	1.59731428330596	0.0981038851181922	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.898943040735989	0.219405788027516	4.09717104009696	0.135183231795396	0.512510570467479	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.208573508650689	-0.311372404737132	0.669852258830618	0.563777485307095	0.855646666323933	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.17025715065821	-0.172264511540049	0.988347217520932	0.988182808121851	0.993690081737086	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.455421762644717	-0.214215550723368	2.12599767433708	0.234689915700204	0.612234562696183	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.165957715768199	-0.366035790352199	0.453392045648091	0.347992905767016	0.70955325516097	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.08796059413688	0.939418210090001	1.15812167834457	0.665621569207746	0.896552958443375	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.774887325257048	-0.349057191800495	2.21994373260167	0.10524555529557	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.774527381461284	-0.429950093730087	1.80143554509262	0.187681419374208	0.541891246221263	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.91592437694537	0.992736086752002	1.92994331777927	0.119159313583695	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.88021575194226	2.47265170164062	1.16482873428199	0.0910312030738027	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	4.10064360235254	3.51680809398154	1.16601289941585	0.0430122799283499	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.59604643030931	4.28158688720076	1.07344462494702	0.086794418717895	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.24788607356997	4.90134092966381	1.07070414992126	0.100975267840179	0.511846017205179	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.393894714922842	-0.130953827924912	3.00789004158548	0.359137084972429	0.713812839696753	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-1.03604787700261	-0.60995960912761	1.69855161144917	0.11849737001279	0.511846017205179	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.515900133970466	-0.122766715716641	4.20228016167853	0.187751862878472	0.541891246221263	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.111986204779081	0.675233687097147	0.165848071443997	0.0768478836349326	0.511846017205179	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.878707589562386	-0.730224265413406	1.20333934543372	0.339659825665229	0.698728293978444	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.922506949822597	-0.868808648098383	1.06180682229827	0.738816874237213	0.930792912424835	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.495666475223933	-0.430338161079922	1.15180692778923	0.762822323434272	0.934068151144007	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.144007410432458	-0.346241357235804	0.415916260212621	0.462499855252293	0.791937765174442	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.898542740502504	-0.059939063127181	14.9909373557598	0.00440918325755772	0.499859155348753	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	0.0152835301596412	-0.0105456302908348	-1.44927612083311	0.875221361697661	0.962413132014986	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.10517961603748	-0.886486565267103	1.24669640729918	0.112419693940705	0.511846017205179	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.794041999119578	-0.584205600091126	1.35918245048613	0.418660763783666	0.758385527936621	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.466354437538929	-0.499290244406322	0.934034747851812	0.90592520960541	0.964632258266854	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.488687889221537	-0.10226628923486	4.77858239384477	0.257705271243491	0.632344512181324	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.263765229274868	0.359072473162121	0.734573794955812	0.716683645039148	0.924158634293553	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	1.03336818456961	0.918524111100257	1.1250310929038	0.807259693286329	0.94446736001992	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.808285608133758	-0.707285990349905	1.14279883832265	0.647977258414749	0.896137120993639	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.698326319482868	-0.254668608308066	2.74209814912924	0.129996433399117	0.512510570467479	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.80218854297877	0.632567393430783	1.26814715919522	0.587344833638015	0.866135148888476	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.09854426961282	-0.859945179568461	1.27745848888193	0.15851821061567	0.512510570467479	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.516955708203753	-0.450688292622196	1.14703602615457	0.772343629416731	0.939733693586896	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.365704738824913	-0.155069232108281	2.35833204210072	0.309122997434432	0.668374048506881	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.333584469897442	-0.487187699420467	0.684714475127875	0.395115120121779	0.749625524341715	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.56621743458385	1.49361833585379	1.04860619141272	0.897369029302098	0.963617749586145	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-0.940106696943754	-1.00993467854732	0.930858912871468	0.693262341943688	0.91152679918981	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.462562782611087	-0.718748444257614	0.643567003597291	0.413468165882117	0.756973994752741	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.283528140367944	-0.281948016754984	1.00560430830884	0.989441992830763	0.993690081737086	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-0.906213317067181	-0.874361159041026	1.03642906331874	0.848790710862121	0.957507734932592	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.37248347092113	0.952090180675725	0.391227090123719	0.233546758174	0.612234562696183	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.08970174502888	-0.82457508123269	1.32153125874219	0.266940783228024	0.632344512181324	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.327628711082071	-0.505388490552397	0.648271017656077	0.323155068954579	0.686347049107071	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.0190699662329417	-0.162946966314393	0.117031735320237	0.697080226487206	0.91152679918981	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.18356205013588	0.930077224966691	1.27254169693089	0.584549560804729	0.866135148888476	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.250032219164376	-0.416631753889644	0.600127611086034	0.406665611051481	0.756973994752741	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.09550045979018	-0.847769940277884	1.29221432341785	0.162471797498337	0.512510570467479	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.07281436749782	-0.757025571108458	1.41714416056908	0.0220617694763369	0.499859155348753	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.06455244795342	-0.723977892930842	1.47042120808945	0.0260185513399257	0.499859155348753	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.416761335032015	-0.682965933361669	0.610222728065877	0.257963142169813	0.632344512181324	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.309811355690736	-0.463602012920907	0.668270083080057	0.412774668115589	0.756973994752741	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.618039939876907	0.876235143025333	0.705335713588286	0.587654760472047	0.866135148888476	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.0703683306431186	-0.0949903447297213	0.740794560155978	0.867358758378209	0.957896470626633	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.857238665904451	-0.678462554390106	1.26350181061216	0.325471112736021	0.68670828181666	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.74476597095773	-0.243672596206926	3.05642071595641	0.0464673968602365	0.511846017205179	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.170080116948441	-0.168235363333032	1.01096531418164	0.989721296185492	0.993690081737086	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.11809852424902	0.342476137836601	0.344837234486001	0.575127586207072	0.866135148888476	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-0.907683075503059	-0.880240192784539	1.03117658446351	0.868093676505386	0.957896470626633	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.547554548885927	-0.649015465578134	0.843669493142468	0.655162506392708	0.896137120993639	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.2348923506408	0.307135476631216	4.02067636140765	0.0107366441675297	0.499859155348753	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.989042085474393	1.10071081868191	0.89854852763123	0.836318489675214	0.953289760821719	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.0143299629925929	0.17807116615752	0.0804732360763939	0.622152966596836	0.880538426210241	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
