Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Cognaticolwellia_beringensis	-0.816844415242878	-0.875718551028329	0.932770482346964	0.807573861001224	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Cognaticolwellia	NA	NA
s__Colwellia_sp._20A7	0.707482638704116	0.704767638257089	1.00385233415902	0.996469309107984	0.998549620818022	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	NA	NA
s__Parashewanella_spongiae	-0.709440970094375	-0.903664534930143	0.785071165982205	0.421915929650454	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	NA	NA
s__Shewanella_putrefaciens	1.93992542969664	1.19300463838895	1.62608372781882	0.187742392936707	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	NA	NA
s__Flocculibacter_collagenilyticus	-0.921131737940028	-0.902672852922198	1.02044914163318	0.940365140651648	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Flocculibacter	NA	NA
s__Psychrosphaera_aestuarii	-0.921131737940028	-0.875718551028329	1.05185819902795	0.859976122671883	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	NA	NA
s__Pseudoalteromonas_arabiensis	2.33479598409196	1.66012697643501	1.40639602707123	0.315787385454721	0.927082232527622	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA	NA
s__Luteibacter_pinisoli	-0.269495413559147	-0.91292005191343	0.295201549132697	0.13185435370293	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	NA	NA
s__Rhodanobacter_denitrificans	-0.375615065182638	-0.865756519540628	0.433857622443247	0.156734142456114	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Rhodanobacter	NA	NA
s__Dyella_japonica	-0.816844415242878	-0.884150605907956	0.923874744624578	0.777332217757722	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	NA	NA
s__Dokdonella_koreensis	-0.8261716508014	-0.842583038106624	0.980522528269615	0.960322377466165	0.99130051867475	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	NA	NA
s__Arenimonas_daejeonensis	-0.772465904319755	-0.91292005191343	0.846148469080845	0.636567527943967	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	NA	NA
s__Xylella_fastidiosa	-0.831296799640799	-0.893203661114181	0.930691213920732	0.795272850288314	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	NA	NA
s__Pseudolysobacter_antarcticus	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	NA	NA
s__Pseudoxanthomonas_suwonensis	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	NA	NA
s__Thermomonas_brevis	0.0982046755433952	-0.299383052410821	-0.328023496161821	0.33658595350664	0.944903973523973	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	NA	NA
s__Lysobacter_enzymogenes	0.47545836744497	0.316916155346765	1.50026547849771	0.765150273895445	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	NA	NA
s__Xanthomonas_sacchari	1.04573631644063	1.25939947107319	0.830345208537774	0.738529236396323	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	NA	NA
s__Stenotrophomonas_maltophilia	1.76938840203132	2.67586502739463	0.661239780002692	0.262597836856919	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	NA	NA
s__Rodentibacter_heylii	-0.921131737940028	-0.902672852922198	1.02044914163318	0.940365140651648	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	NA	NA
s__Avibacterium_paragallinarum	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	NA	NA
s__Actinobacillus_porcitonsillarum	-0.501311248829631	-1.10738246284181	0.452699284710673	0.0851112729123615	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	NA	NA
s__Histophilus_somni	-0.500919126205037	-0.414748494011519	1.20776599177024	0.807987829292352	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Histophilus	NA	NA
s__Bisgaardia_hudsonensis	0.249699416345594	0.0838972460389182	2.97625283468499	0.744522807988113	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Bisgaardia	NA	NA
s__Mannheimia_sp._USDA-ARS-USMARC-1261	-0.0991261576402198	0.17103347551107	-0.57957167358038	0.579116633045994	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	NA	NA
s__Aggregatibacter_segnis	2.48931824509072	2.68083166956894	0.928561935964815	0.592217340461104	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	NA	NA
s__Pasteurella_multocida	3.00144504007273	3.34519193195686	0.897241503962661	0.358361347166831	0.944903973523973	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	NA	NA
s__Haemophilus_parainfluenzae	2.32731724153775	3.24186075081924	0.717895499043139	0.0323028676903401	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	NA	NA
s__Glaesserella_sp._15-184	2.87101592316727	3.10415303106588	0.924895098416411	0.515629900341838	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	NA	NA
s__Candidatus_Coxiella_mudrowiae	-0.921131737940028	-0.67129410861225	1.37217312966482	0.235507463790795	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	NA	NA
s__Candidatus_Rickettsiella_viridis	0.00948685376690089	0.706803197551683	0.0134221998425625	0.204142465754855	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	NA	NA
s__Fluoribacter_dumoffii	-0.520561431485685	-0.619510624493146	0.840278456744116	0.639159648319855	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Fluoribacter	NA	NA
s__Legionella_pneumophila	4.85075849126683	5.17870602695502	0.9366738459412	0.403076939435993	0.973799494227487	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	NA	NA
s__Psychrobacter_sp._DAB_AL43B	-0.183750344494894	-0.424249924229644	0.433118155126483	0.585189017032155	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	NA	NA
s__Moraxella_osloensis	2.237849868746	2.17634753011748	1.02825942905598	0.857095926195992	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	NA	NA
s__Acinetobacter_baumannii	3.31879961870167	3.95149385523855	0.839884798075011	0.0362345214692687	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NA	NA
s__Entomomonas_sp._F2A	-0.600364754770279	-0.544375748352824	1.10284992780605	0.832556622562526	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	NA	NA
s__Pseudomonas_aeruginosa	4.45983077776225	4.97107681670865	0.89715587632281	0.115312925134748	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	NA	NA
s__Plesiomonas_shigelloides	-0.80468265597034	-0.853051711202969	0.943298800532948	0.848992779473496	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Plesiomonas	Plesiomonas_shigelloides	NA	NA
s__Limnobaculum_parvum	-0.921131737940028	-0.68043267799629	1.35374412153828	0.237780393289802	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	NA	NA
s__Pragia_fontium	-0.211333353415035	-0.883456808654626	0.239211867908817	0.0842210284929497	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	NA	NA
s__Brenneria_izadpanahii	-0.218250114083995	-0.135891890913783	1.60605693699902	0.884797679664282	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	NA	NA
s__Pectobacterium_parmentieri	0.208862503505426	0.0967496237441476	2.15879396138799	0.840131220301284	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	NA	NA
s__Dickeya_zeae	0.243179804210931	0.379814839884425	0.640258827919753	0.794794766785872	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	NA	NA
s__Edwardsiella_tarda	-0.16103315925613	0.0118913573077343	-13.5420335197052	0.66561235370893	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	NA	NA
s__Hafnia_alvei	0.468214301153975	1.10505169777533	0.423703526356799	0.295941325773876	0.910588694688851	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	NA	NA
s__Yersinia_frederiksenii	0.455748872513986	0.796820394143456	0.57195934725528	0.578009988221727	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	NA	NA
s__Serratia_marcescens	1.23316245410151	0.970200267176461	1.27103907906595	0.706352027472805	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	NA	NA
s__Xenorhabdus_bovienii	-0.816844415242878	-0.853051711202969	0.957555567283217	0.88622316557981	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	NA	NA
s__Arsenophonus_nasoniae	-0.494992119266991	-0.575759243216249	0.859720664668647	0.769382667399999	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	NA	NA
s__Morganella_morganii	-0.26723720370267	-0.216472599842189	1.23450821904245	0.857913147115012	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	NA	NA
s__Photorhabdus_asymbiotica	-0.0781368479344278	0.174856317784853	-0.446863166995023	0.59467731637079	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	NA	NA
s__Providencia_rettgeri	0.640812003660606	1.10427249899965	0.58030242013734	0.546896332818036	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	NA	NA
s__Proteus_mirabilis	2.39323358134728	2.17478736749658	1.10044486054844	0.690044604838283	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	NA	NA
s__Mixta_calida	-0.921131737940028	-0.902672852922198	1.02044914163318	0.940365140651648	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	NA	NA
s__Pantoea_vagans	-0.560847693523609	-0.359153911548455	1.56158035730579	0.584773544264939	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	NA	NA
s__Candidatus_Erwinia_haradaeae	1.466641637325	2.39302358739688	0.612882231938382	0.00994530154611225	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	NA	NA
s__Buchnera_aphidicola	2.3245923219301	3.08756125726729	0.752889458130955	0.0114469365398964	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_provostii	-0.921131737940028	-0.875718551028329	1.05185819902795	0.859976122671883	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_provostii	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	-0.921131737940028	-0.846230504656004	1.08851162050046	0.783150618362207	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_fulgens	NA	NA
s__Shimwellia_blattae	-0.921131737940028	-0.655547124315593	1.40513428214899	0.225092585855834	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	NA	NA
s__Shigella_flexneri	-0.921131737940028	-0.805527706538629	1.14351341420415	0.702098135559254	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	-0.921131737940028	-0.776031338145884	1.18697750034273	0.653186822066167	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_clavipes	NA	NA
s__Candidatus_Hamiltonella_defensa	-0.921131737940028	-0.835827272183909	1.10205992146347	0.763229111449402	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Hamiltonella	NA	NA
s__Cronobacter_sakazakii	-0.308001030851513	-0.574667797450568	0.53596361622822	0.425361459541014	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	NA	NA
s__Kosakonia_sp._MUSA4	-0.618148544462943	-0.795004220237959	0.777541211388689	0.609938825371714	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	NA	NA
s__Buttiauxella_sp._3AFRM03	0.795145406270213	0.365142938503809	2.17762777921534	0.532986711736508	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Buttiauxella	NA	NA
s__Candidatus_Purcelliella_pentastirinorum	-0.8261716508014	-0.883456808654626	0.935157941744245	0.813503561739392	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Purcelliella	NA	NA
s__secondary_endosymbiont_of_Heteropsylla_cubana	-0.812573252979307	-0.688994397726248	1.17936119025188	0.488827647284019	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	secondary_endosymbiont_of_Heteropsylla_cubana	NA	NA
s__Blochmannia_endosymbiont_of_Polyrhachis_(Hedomyrma)_turneri	-0.370199139920052	-0.373681342920523	0.990681357080192	0.992507401088975	0.997703774916666	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Blochmannia	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	-0.821366748891734	-0.85766616557382	0.957676520143709	0.887084910528954	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_crassipes	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Neohaemonia_nigricornis	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	-0.625186018233913	-0.867756575685396	0.720462438144143	0.39266920374479	0.969004522157316	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Macroplea_mutica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_proxima	-0.808526823829475	-1.10738246284181	0.730124280417627	0.254655716452597	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_proxima	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	-0.657738210974649	-0.875718551028329	0.751084021461333	0.384117916539345	0.96280208845371	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Plateumaris_rustica	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	-0.460181200748556	-0.759285376931036	0.606071464998532	0.437784506899234	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_sparganii	NA	NA
s__Pluralibacter_gergoviae	-0.185759633993241	0.273262590900029	-0.679784354607102	0.37900277410198	0.958858411743343	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	NA	NA
s__Kluyvera_intermedia	-0.797526686222796	-0.831016638566643	0.959700021889319	0.92143355733056	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	NA	NA
s__Lelliottia_amnigena	0.439496378607258	1.03805239075233	0.423385546358342	0.261958693181596	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Lelliottia	NA	NA
s__Candidatus_Profftia_tarda	-0.352689324571046	-0.304740762507588	1.15734213457008	0.858355295143056	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Profftia	NA	NA
s__Leclercia_adecarboxylata	-0.30284852082247	-0.194531682395444	1.55680821289994	0.700264089529016	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	NA	NA
s__Candidatus_Tachikawaea_gelatinosa	-0.483314848304948	-0.233226389836358	2.07229914523851	0.340691957033297	0.944903973523973	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Tachikawaea	NA	NA
s__Candidatus_Gullanella_endobia	-0.412084683012856	-0.2082037742386	1.97923733380841	0.47187030375289	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus_Gullanella	NA	NA
s__Cedecea_neteri	1.26812906186976	0.851899604758843	1.48858979953248	0.455624433320203	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_marginata	-0.776701905028243	-0.207572945852476	3.74182628587953	0.080950710403021	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_marginata	NA	NA
s__Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	-0.660941867328985	-0.514593539446902	1.28439596820314	0.674313054493568	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacteriaceae_endosymbiont_of_Donacia_bicoloricornis	NA	NA
s__Enterobacter_cloacae	1.2750448554455	1.54673684617586	0.82434504524665	0.700736657333151	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	NA	NA
s__Citrobacter_freundii	2.534196560815	2.95555684322884	0.857434553025374	0.111021641101338	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	NA	NA
s__Escherichia_coli	3.6323043381611	4.17969176541796	0.86903641273602	0.0938995535870467	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	NA	NA
s__Salmonella_enterica	4.42126324525664	4.62511638509005	0.955924754566054	0.447780133838988	0.984611493096913	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	NA	NA
s__Klebsiella_sp._LY	5.01714572778857	5.33642850028874	0.940169202588793	0.262610915345924	0.904499348844955	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	NA	NA
s__Fimbriimonas_ginsengisoli	-0.292417825856239	-0.281140853311417	1.04011146872465	0.968712094752517	0.992606661413326	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonas	NA	NA
s__Deinococcus_ficus	-0.757584435590796	-0.839720210890796	0.90218673525451	0.782752653240249	0.984611493096913	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.23245868347436	-0.538035596596651	0.432050750814221	0.309571834376212	0.920089662542302	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.136620358525988	0.453012824157805	0.301581657826086	0.558843452201562	0.984611493096913	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-0.8261716508014	-0.669971804180328	1.2331439109026	0.393535554570166	0.969004522157316	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-0.812573252979307	-0.903664534930143	0.899197900957928	0.698919174333032	0.984611493096913	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.464279405292927	-0.56156915307099	0.826753753752275	0.692072566070713	0.984611493096913	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.237293040135236	-0.485108552780311	0.489154517633702	0.514397611971958	0.984611493096913	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.57673915808525	-0.38983208911477	1.47945531984016	0.653190981544304	0.984611493096913	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.145826951580662	-0.0892750971964429	1.63345609425415	0.873356071210107	0.984611493096913	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.639982745188946	-0.752112050871928	0.850914095109911	0.732662728061382	0.984611493096913	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.56261440275605	-0.424249924229644	1.32613907657768	0.67097416160606	0.984611493096913	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.622986667755125	0.1160877147559	-5.36651676764497	0.138648533799753	0.904499348844955	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.0369220572904281	0.414872730628189	-0.0889961054671435	0.451998467102473	0.984611493096913	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.594289196277965	1.04666531702601	0.567792957892763	0.553236772203005	0.984611493096913	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.653392138183674	-0.884150605907956	0.739005474652918	0.360785575443082	0.944903973523973	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.521568357744029	-0.486021431647035	1.07313859797609	0.910321272634835	0.984611493096913	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.264174580969571	0.783599812685408	0.337129459059263	0.521147055438855	0.984611493096913	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-0.921131737940028	-0.893111750014868	1.0313734400255	0.910835331984287	0.984611493096913	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.627985875584032	-0.305130696269904	2.05808816766356	0.18449413475184	0.904499348844955	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.43408042065268	-0.154532221264981	2.80899618926948	0.35422109065238	0.944903973523973	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.408583596443114	-0.544738550093848	0.750054491962653	0.572757254804766	0.984611493096913	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
