Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45751	-0.159646861089475	-0.423270697747745	0.377174375497683	0.347589285602278	0.60935405624103	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.191486896800986	-0.423270697747745	0.4523981882514	0.369966091533182	0.630303142485506	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.0300829805038055	-0.423270697747745	0.0710726744465877	0.291478521431262	0.570895862665367	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.232220865362296	-0.423270697747745	0.548634400155646	0.40701125127782	0.665858674065897	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.0593401862784027	-0.423270697747745	0.140194411269564	0.30040329885284	0.584346142974018	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.0300664470361209	-0.423270697747745	0.07103361323169	0.291195759406371	0.570895862665367	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.488113127413092	-0.423270697747745	1.15319375995168	0.612759694256641	0.815099546458482	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.4359090580884	-0.423270697747745	1.02985881235792	0.944046206581086	0.967902969924291	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.798488026071488	0.825982580929061	0.966712912000339	0.980249459865156	0.986848214524452	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	0.047203087549819	-0.423270697747745	-0.111519856680347	0.270940137168194	0.543795045623795	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.0102193243373657	-0.423270697747745	0.0241437084866575	0.28550532216684	0.565041891953885	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.623925475828412	0.0432362703355508	-14.4306035415685	0.0569300005400354	0.202101501917126	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	-0.432560547144703	0.506150529511303	-0.854608504632698	0.0875663829926271	0.273284096372594	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.623925475828412	-0.131104920199168	4.75897834254103	0.137407440598352	0.350252263412585	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	-0.623925475828412	0.174410183959078	-3.57734543743619	0.0916349446554726	0.27985173353478	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.362130488343954	-0.122343817578738	2.95994105391468	0.485016100941712	0.740562218642184	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.241765837030644	-0.172011977622965	1.40551745507266	0.874086558467335	0.931484362494271	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	-0.23632726157846	0.568278961851167	-0.415864878771202	0.220682503871107	0.473010046033166	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.311687704090102	-0.204264525602374	1.52590227388205	0.768780860022759	0.877715985495065	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.623925475828412	0.0179897155721549	-34.682342437595	0.0615581519068653	0.215833520266046	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.623925475828412	0.894568567595407	-0.697459645274055	0.035962942157902	0.141853827400613	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.623925475828412	1.50973511828122	-0.4132681741806	0.0161333486983785	0.127988618396498	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.299864624738383	0.53652132090781	-0.558905327808786	0.192398639474224	0.417108500844881	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.623925475828412	-0.217831610444175	2.86425590186925	0.0962188937027628	0.286948209960038	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	-0.623925475828412	0.873188451691288	-0.714537021899367	0.0503049142213542	0.183455905916476	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.377026265631676	1.08348893363491	0.347974265290204	0.515738410739115	0.755344060690751	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	-0.00786189505065158	0.0733583257179765	-0.107171135296576	0.896071850742441	0.942010442858966	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.623925475828412	-0.0458498471665521	13.6080164795745	0.150324433456477	0.358757471442349	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.0559035636770718	0.00344908851606647	-16.2082136821549	0.913776337929478	0.95584707171997	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.417045897710205	-0.0458498471665521	9.09590595133857	0.39984059535368	0.660201913258402	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.672842376975522	0.382650460083522	1.75837336463325	0.74334314895535	0.870315801474148	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.197366613147471	0.0344366411954868	-5.73129684823436	0.700178100879242	0.855271314622386	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.467330609396492	-0.423270697747745	1.1040939329918	0.772102980611443	0.877715985495065	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.482556142297611	-0.423270697747745	1.14006508096433	0.654705737599113	0.838165276543275	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.105470093465557	-0.423270697747745	0.24917882108724	0.32856464091006	0.596482849077402	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.282615461556509	-0.423270697747745	0.667694369254303	0.663003689722163	0.840240112588902	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.713801440093453	-0.423270697747745	-1.68639464978711	0.133835332772918	0.347116296872224	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.429334460922881	-0.423270697747745	1.01432596966292	0.972999808431592	0.986848214524452	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	0.0957862904594893	-0.423270697747745	-0.226300310815691	0.150093010587177	0.358757471442349	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.174974630518582	-0.423270697747745	0.413387062817329	0.566679595492922	0.796112910549219	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	0.157048233725675	-0.423270697747745	-0.371034977288388	0.158963426340179	0.372992669781028	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.0275113406988328	-0.0858322112783161	-0.320524664215228	0.842093318998396	0.909332709488763	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.405313318101644	-0.058043645143058	-6.98290600293423	0.548006163601856	0.786504234222656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.141255248527404	-0.423270697747745	0.333723192460601	0.592196787312991	0.813898258201871	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.623925475828412	-0.253948909955838	2.45689369541659	0.0488040745719092	0.180004638680808	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.623925475828412	-0.026887452363144	23.2050797301889	0.152573616940171	0.361652700363727	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	-0.229841885980349	0.893511940561511	-0.257234263524122	0.179809037431613	0.395858656050993	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.623925475828412	0.0136278935775646	-45.7829724217667	0.165148376393608	0.376724007195057	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.197366613147471	-0.423270697747745	0.466289337290943	0.581847560167762	0.804110496776859	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.197366613147471	0.211249126621601	-0.934283688192487	0.475266719806299	0.727632066981073	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.440967755993015	-0.126838065829212	-3.47661999660876	0.397959130222824	0.659011037803393	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.424635931407353	-0.0661912834880279	-6.41528474794053	0.459155853155777	0.714425420434919	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.233715014824887	-0.423270697747745	0.552164409368525	0.611114084644492	0.815099546458482	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.0698825306713799	-0.116974293218092	0.597417849245627	0.943017971083338	0.967902969924291	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.47274884874045	-0.423270697747745	1.11689481756234	0.737319338674454	0.870315801474148	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	0.033039155753283	0.0356130776332453	0.927725373626247	0.995402724174439	0.995402724174439	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.623925475828412	-0.00197764380728849	315.48930779596	0.160484628296151	0.372992669781028	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.288813262178181	0.40146740519071	0.719394049041131	0.892030599532614	0.941772082777927	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.623925475828412	-0.23299060414213	2.67789972958653	0.0602554525998073	0.212578242712364	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.308333243587968	-0.423270697747745	0.728454025352174	0.739583869482563	0.870315801474148	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.623925475828412	0.0762721338129069	-8.18025463085747	0.181869297481319	0.39884849795131	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.454465903750971	-0.423270697747745	1.07370036756435	0.841909588788943	0.909332709488763	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.134363753144685	0.301356109275678	0.445863710769408	0.815889782279701	0.897502299954994	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.623925475828412	-0.0873903641477	7.13952255392716	0.135655025257041	0.348798605247969	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.623925475828412	-0.063782929039164	9.78201354543171	0.144496775711731	0.354042074029907	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.623925475828412	-0.191121957401229	3.26454105175673	0.0828424179415684	0.26435108646523	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.218452657304692	0.481154895308689	0.454017322560007	0.724612143015864	0.864663229481115	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.623925475828412	-0.215672806246923	2.89292603312298	0.0697257770433988	0.234344623435802	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.106945957499419	-0.248283380507476	0.430741507066757	0.786182990176613	0.880773054083464	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.157195980636136	0.382166159179067	0.411328886298592	0.762950872184029	0.877715985495065	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.623925475828412	-0.152788560365309	4.08358763468051	0.106379893359282	0.305273201051618	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.623925475828412	-0.187462974617597	3.32825976490103	0.0904286070518856	0.279149178290603	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.280264221154111	-0.109667393911616	2.5555838536656	0.72028029071605	0.863120685921343	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.256816688694603	-0.0778729224830936	3.29789457626119	0.708576058637522	0.859278726193062	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.623925475828412	-0.0778729224830936	8.01209786320614	0.139297554982144	0.350252263412585	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.623925475828412	-0.109667393911616	5.68925232536527	0.126699570108093	0.335591313447568	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
