Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45751	-0.410892968527306	-0.0696524282167464	5.89919086881907	0.405424482446537	0.66389377393632	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.410892968527306	-0.115138193518905	3.56869389704155	0.433733165711466	0.677524979872876	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.410892968527306	0.115438829762781	-3.55939998154576	0.333464414413117	0.621009138972624	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.410892968527306	-0.17332957717792	2.37058772782634	0.480301845686759	0.71687794438705	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.410892968527306	0.0736428215133562	-5.57953864454778	0.345118837860578	0.636452921768858	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.410892968527306	0.11546244900233	-3.55867186325671	0.333170563286772	0.621009138972624	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.410892968527306	-0.5388899515362	0.762480293714854	0.48292118695576	0.71687794438705	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.410892968527306	-0.464312709643783	0.884948785577159	0.838785995423596	0.909753728851135	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	-0.0137994905527327	2.34629992102729	-0.00588138388833547	0.0933930058371978	0.245766619267062	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.410892968527306	0.225847498410816	-1.8193381437411	0.307100912535517	0.592606659765409	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.410892968527306	0.143815481429123	-2.85708440040098	0.325811475942208	0.616111794929187	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.217617029969782	-0.42541009504592	0.51154646423304	0.604122127925932	0.822020303072762	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.0723374771851782	-0.0292124828201879	-2.47625227990508	0.86382896610658	0.919592081242572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.186150062720708	-0.732907592129514	0.253988449184755	0.037505510829227	0.125312530300006	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.048861555862558	-0.732907592129514	-0.0666680989353479	0.0353058391833199	0.122748806197092	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.179410753012685	-0.358914752866003	0.49987009890247	0.564592039885259	0.791822910258833	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.217617029969782	-0.186965250989845	1.163943721187	0.956732821843526	0.975627006835049	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.158110940282755	0.180582111293037	0.875562585632761	0.975288480798422	0.985558758603166	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.242426682261636	-0.286853632503357	0.845123278188917	0.923101797301139	0.946429279543406	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.20170941042885	-0.49101932385536	0.410797295807176	0.415860083608501	0.673275018088152	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.426683811631829	-0.405779804791975	-1.05151564122461	0.186235915440321	0.418110671818586	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.86800717412645	-0.34657097701654	-2.50455817621747	0.112946416838293	0.287684146924441	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.1460180280307	0.0669046567564536	2.18247929381411	0.91107978284481	0.946199682822159	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.252862901370713	-0.732907592129514	0.345013346956882	0.0154248872517413	0.0621371344609153	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	0.276542046315514	-0.157488120496131	-1.75595495993177	0.579803494590568	0.803239963237665	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.654159251874567	0.871583102613787	0.750541457163192	0.864240568138526	0.919592081242572	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	-0.410892968527306	0.85665327107546	-0.479649097716585	0.160770393497903	0.378911134883025	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.410892968527306	-0.193734948442095	2.12090266537592	0.716601944095544	0.861776486372562	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.410892968527306	0.688151977034989	-0.597096255245393	0.168229718322893	0.38948668933826	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.410892968527306	0.101807306012485	-4.03598704867915	0.43657419477724	0.677524979872876	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.68030297209704	0.244427104761276	2.78325504350866	0.628174148872773	0.825182024191426	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.410892968527306	0.530329838762161	-0.774787572742216	0.290410470292114	0.578335140535433	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.410892968527306	-0.509200640083914	0.806937258483399	0.654643786286087	0.847010639203867	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.410892968527306	-0.530951401371228	0.773880561320941	0.526258305731673	0.756271674501246	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.410892968527306	0.00774295410313603	-53.0666930288127	0.37864626676862	0.644682261661676	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.410892968527306	-0.245321857455367	1.67491381644239	0.727885986367092	0.861776486372562	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	-0.0225666640352093	0.456953436559258	-0.0493850406403124	0.592579263400966	0.816061700779346	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.410892968527306	-0.454920427978755	0.903219427522596	0.866165076522493	0.919592081242572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.410892968527306	0.295252073996059	-1.39166835635095	0.174203085786318	0.397378926612967	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.410892968527306	-0.0915492416868997	4.48821815403527	0.617370895513251	0.822020303072762	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.410892968527306	0.382769135804895	-1.07347466159535	0.181898415604108	0.411626693478618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.113552337184561	0.127567382514923	-0.890136137827219	0.726484216840245	0.861776486372562	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.236289621908565	0.0572759492535025	4.12545972590957	0.840196862842334	0.909753728851135	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.0396081782957607	-0.732907592129514	0.0540425269448722	0.0884078115636066	0.235754164169618	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.410892968527306	-0.49101932385536	0.836816289226822	0.779305314097482	0.876525581004693	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.410892968527306	-0.166645813008655	2.4656663201371	0.69404612475389	0.860738425458973	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.562290101733222	-0.096152968102896	-5.84787045919893	0.449409316718102	0.691773690774747	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.410892968527306	-0.108766747379071	3.77774437894397	0.657969831314895	0.847453206772926	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.410892968527306	-0.123537788299599	3.32605087223048	0.634863005641301	0.828970545297147	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.141475079032224	0.282571594594317	-0.500669854078354	0.563337018956255	0.791822910258833	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	-0.0225666640352093	0.490666219156537	-0.0459918844097354	0.487174096009509	0.71687794438705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	-0.0881317678476435	0.675737065887517	-0.130423166489899	0.350710593898296	0.640612489033841	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.410892968527306	-0.175464076410193	2.34174981531112	0.668518224049058	0.853918903374955	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.250906531231683	-0.732907592129514	-0.342344019800172	0.0552852566695811	0.166148284594297	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.410892968527306	-0.516940982003855	0.794854698759871	0.617962446148009	0.822020303072762	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.192511077649828	0.455595191901863	-0.422548527885464	0.233289384509732	0.509647578467414	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.410892968527306	-0.131060372214576	3.1351426948077	0.670968617562305	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	-0.0839197975173595	1.14196629163066	-0.0734871056461109	0.259029108736967	0.547663579403714	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.410892968527306	-0.461078886978636	0.891155461964028	0.873557639743342	0.925710334653392	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.410892968527306	-0.282061546071738	1.45674933095205	0.800750265606843	0.889865149489003	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.410892968527306	-0.0192749756142968	21.3174313031315	0.614680643601896	0.822020303072762	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.410892968527306	-0.490822489161742	0.837151877920376	0.724151204381257	0.861776486372562	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.116625359820891	0.839046900267888	-0.138997426465261	0.306618307101592	0.592606659765409	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.410892968527306	-0.253078544129449	1.62357883771109	0.768521686592069	0.869562386422899	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.410892968527306	-0.219353636831541	1.87319879652993	0.737641869210377	0.862716087646051	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.410892968527306	-0.401266534491634	1.0239901242895	0.979553209625808	0.986500395509679	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.190541537704994	0.645576505138412	0.295149430297408	0.606127159789945	0.822020303072762	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.410892968527306	-0.436339175699768	0.941682506202535	0.940353473431477	0.960648872138631	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.410892968527306	0.255616458683717	-1.60745896662201	0.384608345358954	0.644682261661676	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	-0.410892968527306	1.53360428414386	-0.267926330654905	0.0658138914630612	0.187644584243407	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.202829785925431	-0.732907592129514	0.276746738747917	0.0231566269468409	0.0865326585908266	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.410892968527306	-0.396039416229303	1.03750523733073	0.969417879085732	0.981997962022284	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.410892968527306	0.206041777171099	-1.99422162907329	0.383260085568828	0.644682261661676	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.410892968527306	0.284958925582573	-1.44193752726739	0.326495863157897	0.616111794929187	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.410892968527306	-0.239482198894297	1.71575578654456	0.755537665751246	0.862716087646051	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.410892968527306	-0.284902872363616	1.44222122128306	0.802131965736566	0.889865149489003	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
