Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45751	-0.270954895213424	-0.305829544045551	0.885967037811976	0.900057822121576	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.291169073209869	-0.316662432782377	0.919493577597731	0.920634106269744	0.983735080804306	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.193697828293965	-0.253178972213669	0.765062858895306	0.871773678741375	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.307751668856821	-0.346426509618044	0.888360619965646	0.865388744642692	0.983735080804306	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.218078833106129	-0.253178972213669	0.861362344587143	0.919518351277176	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.195426495601189	-0.250191923304593	0.781106332370567	0.881790536414564	0.983735080804306	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.411318976884144	-0.534442927358056	0.769621891934172	0.302231093668957	0.983735080804306	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.477491829461908	-0.346426509618044	1.37833513372972	0.451976803536405	0.983735080804306	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	1.10240745234599	1.01684078084216	1.08414952774904	0.928004196032296	0.983735080804306	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.161189121778078	-0.198499514735725	0.812037863128677	0.929576491130629	0.983735080804306	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.183822476366922	-0.2417314952794	0.760440736754035	0.879607518652025	0.983735080804306	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.261301605136631	-0.319194679399541	0.818627696514816	0.869601835470298	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.365726038062357	-0.233221279525237	-1.56815037978891	0.270970200967941	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.28102445260643	-0.534442927358056	0.525826871721616	0.437759141424824	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.116042252408707	-0.534442927358056	-0.217127491951939	0.1687491667288	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.12905091697602	-0.408460288288918	0.315944831544403	0.408131123769481	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.219573757426818	-0.152283288560288	1.44187690916518	0.87764846272175	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.420016404449432	0.10499986503773	4.00016137447898	0.615787890784812	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.263931347507857	-0.222205155619746	1.18778228512176	0.908717246258061	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.255549965675607	-0.365121139566149	0.699904601468053	0.751078766787082	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.00339019239198116	0.243098813390297	0.0139457381329878	0.740983628892815	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.00152106024547659	0.781033668722085	-0.00194749638381829	0.373854133660007	0.983735080804306	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.0630164462164078	-0.0520779160167209	-1.21004162678428	0.847362713217449	0.983735080804306	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.353296694477269	-0.534442927358056	0.661055982579359	0.454200765081501	0.983735080804306	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	0.49880482625892	-0.131649297214688	-3.7888909155777	0.398338146385814	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	1.57887446558738	-0.200329502586229	-7.88138763988486	0.0974553105262561	0.983735080804306	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	0.250306240629682	0.0816206534197041	3.06670223947576	0.753509326603315	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.0527198706704192	-0.534442927358056	0.0986445286703157	0.213420590534295	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.266243767369988	-0.164137284462658	-1.62207976232579	0.40106515739377	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	0.119679777761419	-0.534442927358056	-0.223933691765816	0.137063992947638	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.943924995877228	-0.0970638251098981	-9.72478670409385	0.215713524280408	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	0.154277955452365	-0.107884064677116	-1.43003469431839	0.633160988913302	0.983735080804306	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.485347217288931	-0.377848060926136	1.28450366027896	0.46698719425757	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.406688155954577	-0.534442927358056	0.760957129632125	0.30120513524374	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.277779785853003	-0.216734349200676	1.28166018389547	0.848806140792773	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.439168430328935	-0.193132913086154	2.27391811841531	0.427083420567203	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.303573133905511	-0.0429514494166865	-7.0678204816896	0.643542894768963	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.362336754808968	-0.534442927358056	0.677970904395964	0.308650531460491	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.231056566963375	-0.00932217597568643	24.78569033303	0.517384207024447	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.412258222569453	-0.0854920820482262	4.82218016794699	0.431635597825992	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.221579282895986	0.0619481131461972	-3.57685281508188	0.46586664257674	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.102727701493151	-0.197004440888627	-0.521448658871735	0.595712147994215	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	-0.050326393787377	0.383912604214743	-0.131088151925397	0.571592942189801	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.122270744479404	-0.534442927358056	0.228781668201377	0.422581083123166	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.482165486948934	-0.365121139566149	1.32056305346182	0.541424275067463	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.42540012255076	-0.138059681973455	3.08127699897609	0.479849278477199	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.340068722790893	0.212434371426336	1.60081779849272	0.879557490349995	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.415271286065583	-0.0975443360327464	4.25725678143089	0.476778825003373	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.417856218226675	-0.107884064677116	3.87319683845126	0.430730074175183	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.405160952277508	0.526635759692231	-0.769338095298136	0.0989918144769712	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.230996066846873	0.115179162423973	2.00553695638608	0.863165772101453	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.189749089133941	0.249195349582602	0.761447151609241	0.928082707378433	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.426943318646029	-0.144232466354531	2.96010551186568	0.429193006550793	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.113842880354326	-0.228146522828403	0.498990205693169	0.856688350849719	0.983735080804306	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.48670177712492	-0.383266300270095	1.2698788721626	0.470863341625196	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.0855943800526544	0.10444037732654	-0.819552573857884	0.666993045329119	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.419172670411796	-0.113149873417599	3.7045792253321	0.477869191496902	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.48500548899185	0.21709297761128	2.23409109925373	0.746868322265321	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.476925910495507	-0.344162833752441	1.38575657718626	0.52769505171793	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.261502407029874	-0.534442927358056	0.489299032026815	0.416732333626911	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.399610226006748	-0.0349000957974042	11.4501183127546	0.473280696522724	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.383279623832377	-0.534442927358056	0.717157257047195	0.302740052240297	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.552289199126592	-0.26190881826046	-2.10870791901844	0.237692383047713	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.244595655896873	-0.534442927358056	0.457664688549622	0.411622459640385	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.224922793306426	-0.534442927358056	0.42085465405689	0.41119403096818	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.466458748810281	-0.30229418701154	1.54306225145002	0.508976354399733	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.463501755404621	0.0104948969897972	44.1644883084821	0.514868803203537	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.472596461021705	-0.326845035857234	1.44593433944071	0.518817679793256	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.351504225004595	0.157523908211206	-2.23143412956276	0.292612083956182	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.256038715302636	0.394009550287521	0.649828703684456	0.851169149285697	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.569576290127317	-0.26396078997562	2.15780643094728	0.284923088310459	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.327989497955121	-0.534442927358056	0.613703505398585	0.417598993737783	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	0.0232245315284472	-0.534442927358056	-0.0434555877523806	0.223541051044229	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.144887257726249	-0.167334140224247	0.865855930726885	0.962624795828336	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.236664454509701	-0.534442927358056	0.442824560668468	0.411425766434715	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.263159847366803	-0.534442927358056	0.492400280545758	0.412241084577589	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.216591865036125	-0.534442927358056	0.405266594333686	0.411066340670235	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
