Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45751	-0.404995738163609	-0.0718428280661194	5.63724659879588	0.417071053379371	0.694710728209627	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.404233267992223	-0.117611796574793	3.43701295078133	0.448527346283278	0.713231281977651	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.404665201465847	0.113125659139953	-3.57713010949369	0.34172025972223	0.643656915157086	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.40963009868579	-0.173798643119054	2.3569234565611	0.483666229811169	0.743742171763988	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.399976546694277	0.0695881505468025	-5.74776802589783	0.360640721256726	0.658662153292027	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.403471116721455	0.112705761188728	-3.57986239980965	0.342986855637673	0.643656915157086	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.443948813797847	-0.526612066149999	0.843028183997959	0.61284016456802	0.812403436792902	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.376987760107889	-0.476906072770995	0.790486390574679	0.694591553261545	0.86519298739596	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.461948226935349	2.16959362596029	0.212919240454943	0.147292869722237	0.368556607939342	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.395143955369495	0.2199978649522	-1.79612631902291	0.32411836271856	0.632643402144818	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.4032621507977	0.140981177700984	-2.86039709253248	0.335398762769915	0.643656915157086	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.217431529049889	-0.425478995387595	0.511027645094012	0.603647924116893	0.812403436792902	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.128986300426062	-0.0502534743096591	-2.56671408689588	0.762033316665343	0.894287032780816	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.244262547275425	-0.711322955009191	0.34339190877408	0.0710922924594005	0.199903079786829	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.0787794567471593	-0.744019955315223	-0.105883526623667	0.0267541794013227	0.0906271439826965	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.230407771610998	-0.339973003100915	0.677723729559214	0.720251603594682	0.876117492864403	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.177308598559684	-0.201936954085025	0.878039382950327	0.964538353630155	0.987131143895365	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.343749949142807	0.111630479430732	3.07935566429334	0.724105522064632	0.876117492864403	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.213757714410797	-0.297502106276525	0.718508238768941	0.853255269786354	0.944734879607503	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.215878011376444	-0.485756700646254	0.444415920746413	0.450792306742917	0.713231281977651	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.403458728954217	-0.397153345511719	-1.0158764454933	0.205836971744967	0.460296850201344	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.765798487610875	-0.308607750596469	-2.48146226441416	0.168134495277213	0.402955246065218	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.0710186700171275	0.147518287459932	-0.481422820451444	0.716311375977688	0.876117492864403	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.297076877873346	-0.716485257999965	0.414630830929616	0.031735848387273	0.101841592564808	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	0.389900270528356	-0.199592603775186	-1.95348055565989	0.439111996762608	0.706559813487709	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.575341717003958	0.900858186994299	0.638659586281364	0.796574652174207	0.914049297848383	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	-0.154709830659939	0.761499534153296	-0.203164708212146	0.207680440224536	0.462598000186418	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.33145784836722	-0.223239421644413	1.48476396294909	0.851036898016454	0.944734879607503	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	-0.262276662692367	0.632951634867726	-0.41437078007892	0.226636096349844	0.489465029379131	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.364611626911805	0.0846170934124421	-4.30895948097163	0.49230228238718	0.747667637422242	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.479695600662699	0.318938414151174	1.50403833272755	0.857103438259781	0.945310199867098	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.209620023597273	0.455571316359578	-0.460125596300322	0.397350879564097	0.683925150280022	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.384541017633873	-0.518988507558618	0.740943223276366	0.530335115417213	0.768149848622232	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.444839356284302	-0.518342743061486	0.858195397232629	0.665736985440356	0.840872813460459	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.377982722219976	-0.00448085166815786	84.355107067262	0.429614136864448	0.699200085212054	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.340138337864646	-0.271602148844355	1.2523403784245	0.880030266011333	0.953744667262461	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	-0.0513253735129817	0.467635242936716	-0.109755144181739	0.562875484998581	0.799283188697985	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.453368471889227	-0.439143812444327	1.03239180205164	0.952698212263914	0.985708197940186	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.327137522037696	0.264142908157061	-1.23848686425144	0.232132418816008	0.495681255216137	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.314263138095913	-0.127440321561417	2.46596316021113	0.758690300259639	0.892207226806367	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.308401339419343	0.344700816421938	-0.894692802357155	0.243620786219184	0.516330621539167	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	-0.14812528796917	0.140408764234921	-1.05495756462423	0.675383508654838	0.848712019725548	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.223132446397776	0.0621629001575098	3.58947934913587	0.856645622261741	0.945310199867098	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.128250222105675	-0.699983404428689	0.183218946755388	0.154027289285879	0.382041486088991	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.381481661537722	-0.501943523594348	0.76000913171662	0.667664857166667	0.840872813460459	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.326899580385632	-0.197843357175562	1.65231517020583	0.828883773928246	0.932289076418305	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.45539879369098	-0.0564504822586343	-8.06722592031222	0.566105092963713	0.800544167609915	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.3171603145345	-0.143581733147828	2.20891827658857	0.791074144770721	0.914049297848383	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.319645826227858	-0.157429584010822	2.03040507434666	0.778211045690787	0.903934302561078	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.0380209502431927	0.244145775329819	-0.155730526943707	0.68177489291814	0.852105699782463	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.00824635433694668	0.479221383761165	0.0172078179655199	0.519872573109195	0.759094142740418	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	-0.0107281228503191	0.646987140602796	-0.0165816631847175	0.407918569434245	0.687455590652446	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.328383422784929	-0.206110479114504	1.5932398206813	0.815433523543167	0.920807636923497	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.101740589603551	-0.677503099524779	-0.150169924941915	0.120498344180942	0.309697101786313	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.385843479014632	-0.526245078108562	0.733201116866378	0.498747841574263	0.748202838149749	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.2404016892966	0.473383133370664	-0.507837462616908	0.181342399774752	0.421340119437867	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.320911645636628	-0.164482006431113	1.95104408439369	0.804755954372549	0.920213115787167	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	-0.0725565290228989	1.137745649047	-0.0637721876446409	0.264845711279081	0.551530483630281	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.376443607255581	-0.473874364022419	0.794395383747265	0.752077745786716	0.889958665847614	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.472759692615976	-0.259082477124517	1.82474591822265	0.661412495005863	0.840452566360918	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.302101602939466	-0.0596831971183516	5.06175301467848	0.745022373914991	0.885298553104006	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.449340997077033	-0.476541792843271	0.942920440190679	0.894975189526218	0.953744667262461	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	-0.256374861315344	0.890953857965828	-0.287753242239372	0.19459875543527	0.443903988302141	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.476010990910784	-0.2288918501013	2.07963276412033	0.629617825169192	0.820236065816745	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.479794233716639	-0.193761738332646	2.47620731443346	0.600923702828298	0.812403436792902	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.366379028712095	-0.417800283565855	0.876923839268637	0.888086606718965	0.953744667262461	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	-0.0263920201978549	0.726151826645185	-0.0363450441483922	0.340699431116102	0.643656915157086	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.372280675069233	-0.450680884698481	0.826040526032738	0.813213347996703	0.920213115787167	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.255845832745089	0.198027522536037	-1.29197108295151	0.514625437029443	0.753765342459688	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	-0.304464001436003	1.49407352493852	-0.203781136840995	0.0848028563664216	0.229371535314893	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.257467328145831	-0.712613647876223	0.361300024091809	0.0474205064834674	0.143270466396859	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.45997371359189	-0.377809425205314	1.2174754860653	0.823583627450087	0.928165675380257	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.527514873107961	0.249358484586771	-2.11548796497597	0.229759650638443	0.49246596816089	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.389288917347305	0.276934563715715	-1.40570722601071	0.347593359853398	0.643656915157086	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.477536221946778	-0.21472899048135	2.22390195602514	0.617516363381149	0.81286083417385	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.472440954089643	-0.26204219201189	1.80291940951328	0.661189057366206	0.840452566360918	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
