Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45751	-0.156580301300352	-0.420204137958623	0.372629127502239	0.347382927308326	0.601565557046125	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.188023852522743	-0.419807653469502	0.447880954453352	0.369666110377861	0.620573694912087	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.0268445416318469	-0.420032258875787	0.0639106665371276	0.291344440783993	0.562869531854789	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.231564173044708	-0.422614005430157	0.547933031251557	0.406992385678881	0.660490500187441	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.0536636469252276	-0.41759415839457	0.128506699259243	0.299968707556891	0.573677528256949	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.0262070840970784	-0.419411334808703	0.0624853977993506	0.291009382607376	0.562869531854789	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.505302166953774	-0.440459737288427	1.14721533928284	0.592655268532171	0.79838317816211	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.418278349710303	-0.405639989369649	1.03115659370836	0.942378761741482	0.966193387489462	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	1.04587683916529	1.07337139402286	0.974384863421293	0.976837354122194	0.985727033993519	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	0.0553925743918804	-0.415081210905684	-0.133449968190603	0.27034088639899	0.54068177279798	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.00625129911797103	-0.419302672528351	0.0149087986496159	0.285322766075862	0.55691866368072	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.623829015350067	0.0433327308138954	-14.3962543701498	0.0569273087354993	0.195091688701592	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	-0.403103159059443	0.535607917596563	-0.752608663569222	0.0831768048724487	0.255375271175951	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.654143967796865	-0.161323412167621	4.05486072360771	0.127324830418247	0.323567993415311	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	-0.608368167368419	0.18996749241907	-3.20248564436674	0.0901461512461743	0.268078606847262	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.388648938015077	-0.148862267249861	2.61079550375745	0.477082467932549	0.720699047302361	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.220805452697393	-0.151051593289714	1.4617883061577	0.873230783364587	0.92731049576713	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	-0.139794976971233	0.664811246458394	-0.210277695685736	0.19230172252877	0.41374006968311	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.296779840807665	-0.189356662319938	1.56730604126421	0.767665227025977	0.87134741407246	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.631293148321161	0.0106220430794058	-59.4323656571421	0.0613375683277397	0.206529392081205	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	-0.63600251882077	0.882491524603049	-0.720689662268257	0.0358398536700601	0.138483244112885	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	-0.677073992816511	1.45658660129312	-0.464836071000119	0.0147178525869942	0.119824430475625	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	-0.412723707723253	0.42366223792294	-0.974181012088039	0.1511264889716	0.344738336288629	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.646916743609781	-0.240822878225544	2.6862761062257	0.0873002619846334	0.262362692101967	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	-0.564979199237734	0.932134728281966	-0.606113238886676	0.0449034615607797	0.160409850103917	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	0.336041147498959	1.0425038155022	0.322340448545103	0.51409282550012	0.745667509624983	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	0.125353336640379	0.206573557409007	0.606821793711886	0.88008377305396	0.929159076384106	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.582619213345168	-0.00454358468330786	128.228976447954	0.13480302597463	0.32721418270765	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.0213769153570962	0.0807295675502344	0.264796604339473	0.908650763696311	0.950485513406086	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	-0.392979600070145	-0.0217835495264918	18.0402004545783	0.395143713193355	0.650555446648769	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	0.568526543829665	0.278334626937665	2.042600843757	0.733073072071083	0.859014828014592	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.0927046817838546	0.139098572559104	-0.666467527871028	0.673295277823981	0.832429640430024	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.453627594931907	-0.40956768328316	1.10757663127998	0.76652215349625	0.87134741407246	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.50020826393125	-0.440922819381383	1.13445764642675	0.636717375639804	0.823025745035394	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.0883567653857454	-0.406157369667934	0.217543179034235	0.324211735993019	0.586162493910044	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.245823053611926	-0.386478289803162	0.636059152862446	0.649887267279332	0.823025745035394	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.698846911165012	-0.438225226676187	-1.59472086183985	0.133349982110727	0.326916375374295	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.45142172267108	-0.445357959495944	1.01361548176213	0.971718448953838	0.985727033993519	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	0.139339122634086	-0.379717865573148	-0.366954350235186	0.12939068646035	0.323567993415311	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.124727118694258	-0.373023185923421	0.334368273611452	0.54990006160953	0.775045248124599	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	0.210343880861815	-0.369975050611605	-0.568535312081441	0.134722193938707	0.32721418270765	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.00953340629083614	-0.103810145686313	-0.0918350150441328	0.841577612086996	0.906894440539962	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	0.398471586836034	-0.0648853764086682	-6.14116167449406	0.547984142367705	0.775045248124599	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.187349111308559	-0.469364560528901	0.39915478726695	0.583414896685328	0.79838317816211	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.608631596193828	-0.238655030321254	2.55025672567868	0.0427608253498665	0.155693261530283	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.580248913994742	0.0167891094705263	-34.5610298755501	0.136436144474173	0.328437819103432	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	-0.285425366162316	0.837928460379545	-0.340632141833481	0.174993017786499	0.379374175964623	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.575184495752153	0.0623688736538235	-9.22230051715695	0.148222642733409	0.34090361960873	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.149918099151759	-0.375822183752033	0.398906998131527	0.565616801737501	0.785502062070662	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.143570466177175	0.265045273591898	-0.541682800947572	0.464331344670193	0.707078294296702	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.456990525546537	-0.110815296275691	-4.12389391090575	0.397571292589041	0.650779522163041	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.464885826805962	-0.0259413880894192	-17.9206226437658	0.455083177713567	0.702410991688332	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.190810051038851	-0.380365733961709	0.501648897369025	0.595976175247772	0.79838317816211	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	-0.147448820318009	-0.194540582864721	0.757933476638863	0.940698775377039	0.966193387489462	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.45972311419386	-0.410244963201155	1.12060635822711	0.731196801529073	0.859014828014592	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	0.00813603769696166	0.0107099595769239	0.759670252583575	0.995362685397835	0.995362685397835	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.57713518792526	0.0448126440958638	-12.878847021181	0.143842908800976	0.336225399995696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.294722161795301	0.407376304807829	0.723464173828984	0.892015371100616	0.9382680199725	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.606011807967115	-0.215076936280833	2.81765129467822	0.0526841579562302	0.183586513614348	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.340503940114077	-0.455441394273854	0.747635029215931	0.732909034412349	0.859014828014592	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.567353965722735	0.132843643918583	-4.27084013195582	0.164001836082393	0.365071742772594	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.47445887859683	-0.443263672593603	1.07037618449691	0.833926895627198	0.902229479459521	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.0616940123675695	0.228686368498562	0.269775644139267	0.810556071791454	0.892429702501795	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.657786847467821	-0.121251735787109	5.4249685020819	0.124808692423986	0.321840773908724	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.659754133726865	-0.0996115869376172	6.62326697134183	0.13352922374443	0.326916375374295	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.600778227124502	-0.167974708697319	3.57659930940598	0.072620934774403	0.231734218830679	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.10564720719521	0.368349445199208	0.286812450981363	0.706229226814937	0.847071098635984	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.603847083230214	-0.195594413648725	3.08724094909318	0.060988406969553	0.206529392081205	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.0263214468926663	-0.167658869900723	0.156994061264114	0.770566466849663	0.87134741407246	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.212539043523613	0.437509222066544	0.485793288012764	0.759397994387016	0.87134741407246	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.65233699778302	-0.181200082319917	3.60009217121265	0.0961118925720172	0.274329422014602	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.649447463261996	-0.212984962051181	3.0492644034931	0.0807388566728719	0.251976212034018	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	-0.340907611536052	-0.170310784293557	2.00167953515172	0.707543940856974	0.847071098635984	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.245582582081003	-0.0666388158694933	3.68527830029207	0.708159054241198	0.847071098635984	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.658579967606538	-0.112527414261219	5.85261797696444	0.128397905752101	0.323567993415311	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.655930428320827	-0.141672346404032	4.62991151745447	0.116005866332668	0.303646691598872	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
