Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45751	-0.277088014791669	-0.305829544045551	0.906021083268523	0.917598864056915	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.298095161766354	-0.316662432782377	0.941365728631338	0.942186203834854	0.999728999935572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
45202	-0.200174706037882	-0.253178972213669	0.790645069326475	0.885665293447721	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Asteroleplasma	NA
45859	-0.309065053491997	-0.346426509618044	0.892151855909524	0.869925307030828	0.999728999935572	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Cetobacterium	NA
43770	-0.229431911812479	-0.253178972213669	0.90620445215668	0.945544960465142	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Olsenella	NA
44488	-0.203145221479274	-0.250191923304593	0.811957551611118	0.898390880771257	0.999728999935572	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__uncultured	NA
45006	-0.376940897802781	-0.534442927358056	0.705296821245509	0.206458744402218	0.999728999935572	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	NA
45010	-0.512753246218101	-0.346426509618044	1.48012127242641	0.351876506807735	0.999728999935572	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__uncultured	NA
44873	0.607629826158387	1.01684078084216	0.597566342348248	0.711863045500849	0.999728999935572	k__Bacteria	p__Deferribacterota	c__Deferribacteres	o__Deferribacterales	f__Deferribacteraceae	g__Mucispirillum	NA
46657	-0.177568095462201	-0.198499514735725	0.894551786177452	0.960501211654189	0.999728999935572	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__uncultured	NA
46620	-0.191758526805711	-0.2417314952794	0.793270759294609	0.896042933158307	0.999728999935572	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Sphaerochaeta	NA
1812	-0.26149452609332	-0.319194679399541	0.819232095551328	0.870032717369028	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alkalibacterium	NA
46192	0.306811261891837	-0.233221279525237	-1.31553716932008	0.326110180566971	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Alcaligenes	NA
46519	-0.220587468669524	-0.534442927358056	0.412742796990442	0.346878187830681	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Proteus	NA
3808	0.0849276354887219	-0.534442927358056	-0.158908708753149	0.192593386348995	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Luteimonas	NA
3616	-0.0760140176337741	-0.408460288288918	0.186098917846346	0.333194184018436	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae	g__Halomonas	NA
3338	-0.26149452609332	-0.152283288560288	1.71715838661966	0.803852817477825	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alishewanella	NA
26093	0.226951835234978	0.10499986503773	2.16144882808589	0.855265700168626	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aquamicrobium	NA
44027	-0.29374707407273	-0.222205155619746	1.32196335973145	0.84481759343765	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Niabella	NA
44258	-0.240814620690108	-0.365121139566149	0.65954718747935	0.719228355293569	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Myroides	NA
44360	0.027544278376698	0.243098813390297	0.113304865591736	0.766558521820648	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	NA
44886	0.104775973730722	0.781033668722085	0.134150393160585	0.4484743760152	0.999728999935572	k__Bacteria	p__Deinococcota	c__Deinococci	o__Deinococcales	f__Deinococcaceae	g__Deinococcus	NA
46648	0.288734612186148	-0.0520779160167208	-5.54428122840867	0.600938330793459	0.999728999935572	k__Bacteria	p__Synergistota	c__Synergistia	o__Synergistales	f__Synergistaceae	g__Fretibacterium	NA
44782	-0.307314158914531	-0.534442927358056	0.575017730019734	0.35827193631434	0.999728999935572	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Oxyphotobacteria Incertae Sedis	f__Unknown Family	g__CENA359	NA
48870	0.380912273077564	-0.131649297214688	-2.89338630085042	0.500731962076651	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Saccharomycetes	o__Saccharomycetales	f__Saccharomycetaceae	g__Saccharomyces	NA
49640	1.66084470185282	-0.200329502586229	-8.29056469671976	0.0841893886732489	0.999728999935572	k__Nucletmycea	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
45462	-0.0161242227523791	0.0816206534197041	-0.197550767811993	0.875129969769243	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-008	NA
45411	-0.135332395636908	-0.534442927358056	0.253221417497102	0.32251711426225	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__A2	NA
45524	0.111682809301653	-0.164137284462658	-0.680423157159402	0.61386767216201	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__NK4A214 group	NA
14679	0.0715471824812987	-0.534442927358056	-0.133872447026256	0.174408766583418	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Faucicola	NA
43573	1.15255666216894	-0.0970638251098981	-11.8742143209789	0.149499934695185	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
46831	-0.0550459072748688	-0.107884064677116	0.510232048075077	0.930206825498828	0.999728999935572	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Akkermansiaceae	g__Akkermansia	NA
45412	-0.512753246218101	-0.377848060926136	1.35703553688036	0.370898832095457	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__ASF356	NA
45491	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] hallii group	NA
45415	-0.3713839126873	-0.534442927358056	0.694899106483053	0.206134316149505	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Acetitomaculum	NA
45482	-0.312006442012626	-0.216734349200676	1.43958003502129	0.767853520461952	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Tyzzerella	NA
45460	-0.512753246218101	-0.193132913086154	2.65492420750351	0.320468515532258	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-006	NA
45423	0.333482191762395	-0.0429514494166865	-7.76416619907681	0.615459968790939	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Butyrivibrio	NA
45468	-0.318162231312569	-0.534442927358056	0.595315636199659	0.217649207183872	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Marvinbryantia	NA
45526	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillospira	NA
45547	-0.318162231312569	-0.00932217597568643	34.1296100977263	0.387615414454831	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Incertae Sedis	NA
45538	-0.512753246218101	-0.0854920820482263	5.99766942076409	0.323211852547001	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Anaerotruncus	NA
45542	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Caproiciproducens	NA
45582	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII AD3011 group	NA
45569	-0.328170577168268	0.0619481131461972	-5.2975072282474	0.340276721135778	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__uncultured	NA
26091	0.138683570309144	-0.197004440888627	-0.703961645146599	0.553205198880398	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	NA
2526	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ensifer	NA
26058	-0.0366429312561566	0.383912604214743	-0.095446023011165	0.583945740702879	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Devosiaceae	g__Devosia	NA
2480	-0.0300830189170925	-0.534442927358056	0.0562885527661553	0.336853282165739	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	NA
2483	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
26042	-0.512753246218101	-0.365121139566149	1.40433732987187	0.44827832551977	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Bosea	NA
2392	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
2853	-0.512753246218101	-0.138059681973455	3.71399701121062	0.372034785239462	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingopyxis	NA
2850	0.451235683154826	0.212434371426336	2.12411805173108	0.779249993141118	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingobium	NA
2846	-0.512753246218101	-0.0975443360327464	5.25661731959471	0.368254621434846	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
26014	-0.512753246218101	-0.107884064677116	4.7528172742908	0.322609959670441	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus Paracaedibacter	NA
46287	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Mitsuaria	NA
46296	-0.512753246218101	0.526635759692231	-0.973639250243388	0.0726211175771852	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	NA
46262	0.198950527739831	0.115179162423973	1.72731354832653	0.900932936105789	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Aquabacterium	NA
46283	0.109249298336724	0.249195349582602	0.438408254888041	0.833338588103952	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Limnohabitans	NA
3398	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Psychromonadaceae	g__Psychromonas	NA
43297	-0.512753246218101	-0.144232466354531	3.55504734251527	0.321637013058256	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Iamiaceae	g__Iamia	NA
46778	0.0412896989389311	-0.228146522828403	-0.180978865805404	0.681781384530227	0.999728999935572	k__Bacteria	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
44859	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Cyanobacteria	c__Vampirivibrionia	o__Obscuribacterales	f__Obscuribacteraceae	g__Candidatus Obscuribacter	NA
1838	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	NA
45169	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Marinococcaceae	g__Geomicrobium	NA
45227	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalicoccus	NA
45234	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Turicibacter	NA
45235	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__ZOR0006	NA
45223	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelotrichaceae UCG-007	NA
45265	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Candidatus Bacilloplasma	NA
45267	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__Mycoplasma	NA
45452	-0.512753246218101	-0.383266300270095	1.33785111254695	0.375755848104565	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae ND3007 group	NA
45477	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Sellimonas	NA
45495	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] xylanophilum group	NA
45657	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__W5053	NA
45673	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Desulfitobacteriia	o__Desulfitobacteriales	f__Desulfitobacteriaceae	g__Desulfitobacterium	NA
46397	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Undibacterium	NA
3714	-0.0357881439400116	0.10444037732654	-0.342665785552627	0.753205975617202	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	NA
3809	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Lysobacter	NA
2858	-0.512753246218101	-0.1131498734176	4.53162898667765	0.369598652493667	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__uncultured	NA
26157	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Rhodoplanes	NA
26115	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Ochrobactrum	NA
46157	0.473187689757611	0.21709297761128	2.17965451929489	0.757710610934581	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Methylobacterium-Methylorubrum	NA
2766	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Anaplasmataceae	g__Candidatus Xenohaliotis	NA
44043	-0.512753246218101	-0.344162833752441	1.48985653281472	0.431030891236347	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__uncultured	NA
44036	-0.197161013977657	-0.534442927358056	0.368909389356681	0.326766942578813	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Sediminibacterium	NA
44015	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
44009	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Aurantisolimonas	NA
44038	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Taibaiella	NA
44221	-0.512753246218101	-0.0349000957974042	14.6920297638908	0.36392557027039	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
44142	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Flectobacillus	NA
44441	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	NA
1685	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anaerobacillus	NA
14352	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Pseudogracilibacillus	NA
1698	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Gracilibacillus	NA
1694	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Fictibacillus	NA
1761	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Kurthia	NA
1766	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	NA
45292	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Macrococcus	NA
1818	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	NA
1814	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Alloiococcus	NA
45238	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__uncultured	NA
45212	-0.34329367414066	-0.534442927358056	0.642339259381136	0.210231016932029	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__UCG-004	NA
45166	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Aneurinibacillales	f__Aneurinibacillaceae	g__Aneurinibacillus	NA
45269	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Mycoplasmatales	f__Mycoplasmataceae	g__uncultured	NA
45631	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Romboutsia	NA
45637	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__uncultured	NA
45716	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Dethiobacteria	o__Dethiobacterales	f__Dethiobacteraceae	g__uncultured	NA
46353	0.697628680680823	-0.26190881826046	-2.66363189034381	0.177055928331969	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Kingella	NA
46351	-0.176872912618056	-0.534442927358056	0.330948177184049	0.322432046416701	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Conchiformibius	NA
46355	-0.15326547750952	-0.534442927358056	0.28677613579277	0.322761955723937	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Simonsiella	NA
46229	-0.512753246218101	-0.30229418701154	1.69620610732593	0.407786468540005	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
46225	0.689112655623584	0.0104948969897972	65.6616883704068	0.359635383267654	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Lautropia	NA
46429	-0.512753246218101	-0.326845035857234	1.5687961876896	0.419969750007544	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__uncultured	NA
3813	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Pseudoxanthomonas	NA
2391	-0.512753246218101	0.157523908211206	-3.25508205097736	0.198805957083619	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
44318	0.145352589527681	0.394009550287521	0.368906259814293	0.739041811220287	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	NA
45206	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelatoclostridiaceae	g__Eggerthia	NA
43358	-0.512753246218101	-0.26396078997562	1.94253565563833	0.399847159521823	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Nocardia	NA
43274	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	f__Vicinamibacteraceae	g__Vicinamibacter	NA
44320	-0.276945523087953	-0.534442927358056	0.518194757402805	0.323604871260754	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Elizabethkingia	NA
3411	0.144511312292328	-0.534442927358056	-0.270396154378354	0.157253999642285	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__Cardiobacterium	NA
2554	-0.167355470953449	-0.167334140224247	1.00012747386262	0.999964523282935	0.999964523282935	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__uncultured	NA
25932	-0.167355470953449	-0.534442927358056	0.313140023726664	0.322553199889056	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.199149942381972	-0.534442927358056	0.372630887579413	0.322233878261444	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.143268363585158	-0.534442927358056	0.268070464124926	0.322926928991621	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
